Date,TX01,TX02,TX04,PP01,GR01
19910531,28.4,31.5,25.7,0.0,29.96
19910601,28.5,31.8,25.4,0.0,29.49
19910602,28.4,31.8,24.9,0.0,29.33
19910603,28.6,32.3,25.2,0.0,29.14
19910604,28.7,31.7,25.8,0.0,28.97
19910605,28.8,32.3,25.7,0.0,27.41
19910606,28.9,32.2,25.6,1.0,26.75
19910607,28.8,32.3,26.6,3.5,27.26
19910608,29.1,32.3,26.5,0.0,28.65
19910609,28.8,32.4,25.3,10.5,28.82
19910610,28.8,32.0,25.3,0.0,29.79
19910611,28.9,32.4,26.0,0.0,23.47
19910612,28.8,31.8,26.6,0.0,23.32
19910613,28.9,32.1,25.8,0.0,30.41
19910614,29.0,32.2,25.9,0.0,29.96
19910615,29.1,32.4,26.1,0.0,27.03
19910616,29.6,32.4,27.2,0.0,27.3
19910617,29.7,32.1,27.7,0.0,22.6
19910618,29.6,32.1,27.8,0.0,24.13
19910619,29.1,32.2,27.1,0.2,25.55
19910620,29.4,31.8,27.0,0.0,29.83
19910621,28.9,33.4,25.7,4.1,24.04
19910622,26.6,31.6,25.4,23.6,10.02
19910623,25.1,25.9,24.1,58.1,4.27
19910624,25.2,26.8,24.3,26.5,5.27
19910625,27.2,29.8,24.9,3.7,18.68
19910626,28.2,31.0,25.6,0.0,23.86
19910627,28.8,32.6,25.7,0.0,28.37
19910628,29.0,32.1,26.1,0.0,29.63
19910629,29.0,32.1,25.9,0.0,28.73
19910630,29.3,31.9,26.7,0.0,28.98
19910701,29.3,31.9,27.0,0.0,24.79
19910702,29.4,32.4,26.3,0.0,28.47
19910703,30.0,33.7,26.6,0.0,28.11
19910704,29.6,33.4,26.5,0.0,29.19
19910705,29.6,33.4,26.7,0.0,27.83
19910706,29.6,33.3,26.5,0.0,28.0
19910707,29.8,33.8,26.8,0.0,28.55
19910708,29.0,31.7,26.2,0.0,27.44
19910709,29.2,32.6,26.1,0.0,28.74
19910710,29.6,32.3,26.7,0.0,28.66
19910711,29.9,33.2,27.0,0.0,29.23
19910712,29.7,32.5,27.1,0.0,29.14
19910713,29.4,32.2,26.6,0.0,27.78
19910714,29.5,32.4,27.1,0.0,25.68
19910715,29.6,33.0,27.1,0.0,25.26
19910716,29.9,33.3,27.1,-9998.0,27.31
19910717,30.0,33.7,26.8,0.1,27.32
19910718,28.4,34.1,24.7,83.0,16.61
19910719,26.4,29.6,24.2,172.8,6.48
19910720,25.7,33.0,24.2,66.1,5.1
19910721,27.7,31.5,24.8,0.0,18.99
19910722,28.9,32.2,25.6,18.1,25.93
19910723,27.0,29.2,24.1,111.7,9.07
19910724,27.6,30.5,25.3,29.5,18.41
19910725,28.3,31.3,25.3,0.0,28.64
19910726,28.8,31.4,25.9,0.0,27.98
19910727,29.3,32.8,26.4,0.0,26.38
19910728,29.2,33.7,26.9,2.2,15.84
19910729,27.4,30.0,26.0,7.2,9.73
19910730,27.7,31.2,25.0,3.6,16.18
19910731,28.6,31.8,25.8,0.0,25.69
19910801,28.7,31.1,26.1,0.0,27.24
19910802,29.0,31.8,26.1,0.0,27.93
19910803,29.0,32.1,26.5,0.0,27.87
19910804,29.0,31.8,26.2,0.0,27.74
19910805,28.7,31.7,26.3,0.0,23.7
19910806,29.3,33.1,26.2,0.0,27.7
19910807,29.3,32.8,26.4,0.0,27.66
19910808,29.4,34.5,25.9,0.0,26.39
19910809,28.9,31.6,26.8,0.0,20.58
19910810,29.2,32.0,26.7,0.0,24.93
19910811,28.5,31.8,26.3,13.5,23.09
19910812,28.9,31.6,26.0,0.0,28.0
19910813,28.4,31.6,25.6,6.4,17.47
19910814,25.8,26.9,24.6,21.5,4.04
19910815,28.2,31.6,25.4,0.0,24.84
19910816,28.4,31.6,25.3,0.0,24.68
19910817,28.9,31.7,25.7,0.0,24.06
19910818,29.2,33.0,26.6,9.6,21.37
19910819,29.4,32.4,27.1,0.0,26.54
19910820,29.1,32.3,26.9,0.0,22.68
19910821,28.1,31.5,26.6,2.2,11.37
19910822,28.5,30.7,26.8,0.0,14.93
19910823,28.9,31.7,26.4,0.0,17.22
19910824,28.1,32.4,25.9,2.5,20.69
19910825,28.0,32.4,25.4,5.1,22.16
19910826,28.7,32.3,25.7,0.0,23.42
19910827,28.7,33.1,25.8,0.0,22.98
19910828,28.8,32.3,26.0,0.0,24.97
19910829,28.7,31.6,26.1,0.0,22.77
19910830,28.8,31.8,26.3,0.0,20.85
19910831,29.1,32.4,26.2,0.0,15.23
19910901,29.2,32.3,26.7,0.0,22.97
19910902,29.1,32.2,26.9,0.0,17.5
19910903,27.7,32.9,25.2,42.5,13.35
19910904,26.1,27.4,24.9,46.0,4.72
19910905,25.1,26.3,24.1,75.0,5.48
19910906,25.7,30.3,24.1,84.5,4.29
19910907,26.7,33.3,24.1,31.5,9.71
19910908,28.2,32.0,24.8,0.0,23.66
19910909,28.9,31.5,26.1,0.0,23.64
19910910,29.1,31.8,26.6,0.0,22.89
19910911,28.8,32.1,26.2,0.0,22.84
19910912,28.8,31.7,25.9,0.0,21.74
19910913,27.4,31.2,24.7,13.0,13.49
19910914,26.3,29.5,24.4,0.0,14.68
19910915,27.4,31.0,24.5,0.0,19.14
19910916,25.1,27.2,24.0,70.0,2.35
19910917,26.8,31.2,24.1,37.5,11.21
19910918,28.3,31.5,25.7,7.0,20.37
19910919,25.4,27.1,24.6,104.2,3.8
19910920,26.5,30.2,23.7,9.4,11.87
19910921,26.2,29.5,23.9,0.0,16.1
19910922,25.7,29.9,22.8,25.6,6.38
19910923,21.5,24.5,19.9,250.4,0.9
19910924,25.5,29.9,20.6,7.5,13.98
19910925,27.3,32.5,24.4,0.5,19.48
19910926,27.1,31.2,23.6,0.0,20.78
19910927,27.8,31.3,25.6,2.0,19.71
19910928,26.3,29.7,23.7,5.5,11.94
19910929,25.2,29.7,23.4,23.5,12.2
19910930,25.2,27.9,24.0,31.5,8.05
19911001,24.1,27.9,23.3,228.0,2.77
19911002,26.5,31.3,23.3,1.0,14.55
19911003,27.0,30.2,24.2,0.0,22.16
19911004,26.9,30.2,24.0,0.3,20.8
19911005,26.5,30.2,24.6,0.0,19.16
19911006,25.5,29.1,23.4,0.0,16.91
19911007,24.7,28.3,22.9,0.0,13.52
19911008,24.8,28.1,22.8,0.0,13.18
19911009,24.8,28.5,21.1,0.0,17.52
19911010,24.1,25.6,22.9,0.0,3.74
19911011,24.2,26.8,22.3,0.0,7.54
19911012,24.1,28.1,20.3,0.0,18.55
19911013,24.9,28.1,21.4,0.0,20.1
19911014,24.8,29.0,21.7,0.5,14.25
19911015,23.0,25.2,21.6,0.0,3.0
19911016,25.0,27.9,22.6,0.0,11.02
19911017,24.8,28.8,23.3,0.0,12.58
19911018,24.1,26.7,22.5,0.0,8.04
19911019,23.6,27.5,21.8,0.0,10.31
19911020,23.5,26.8,21.1,0.0,12.2
19911021,23.9,27.4,22.1,0.6,10.32
19911022,24.8,28.6,22.7,0.0,15.29
19911023,24.1,26.8,22.6,0.0,10.31
19911024,24.9,28.8,22.0,0.0,13.68
19911025,25.3,28.9,23.3,0.0,15.67
19911026,25.5,29.3,22.2,0.0,17.05
19911027,24.8,26.7,22.9,0.0,6.87
19911028,22.6,23.8,21.1,13.6,1.48
19911029,23.9,26.8,21.3,153.5,3.12
19911030,24.6,33.2,21.5,29.5,12.9
19911031,22.6,24.2,20.9,0.0,3.5
19911101,21.5,23.8,20.1,0.0,5.44
19911102,22.3,26.3,19.0,0.0,17.32
19911103,21.6,24.9,20.0,-9998.0,6.82
19911104,22.7,26.0,20.7,0.0,14.65
19911105,23.5,27.6,20.8,0.0,16.78
19911106,23.8,27.8,20.0,0.0,17.97
19911107,23.8,27.5,21.1,0.0,14.94
19911108,23.8,27.3,21.4,0.0,13.19
19911109,22.1,25.3,20.5,0.0,10.74
19911110,22.5,26.3,20.4,0.0,18.16
19911111,21.0,24.2,18.9,0.0,10.88
19911112,20.9,25.1,16.9,0.0,16.24
19911113,21.9,25.0,20.0,5.3,7.88
19911114,21.4,23.9,19.6,1.5,7.56
19911115,20.9,24.1,19.5,0.0,9.3
19911116,21.4,25.0,19.1,0.0,12.49
19911117,22.2,26.2,19.5,0.0,13.53
19911118,21.0,22.7,19.7,0.3,4.07
19911119,19.6,21.0,17.9,1.8,2.84
19911120,20.9,23.6,19.2,0.0,7.82
19911121,22.3,25.6,19.6,0.0,7.95
19911122,24.0,27.9,21.0,0.1,10.36
19911123,24.9,27.9,22.8,0.0,15.84
19911124,23.1,26.5,20.5,5.8,10.65
19911125,20.5,22.5,19.4,17.1,3.98
19911126,21.9,25.2,19.6,7.9,8.95
19911127,23.3,27.3,20.9,0.0,16.18
19911128,22.1,26.8,19.6,0.0,14.11
19911129,22.4,25.7,19.6,0.0,14.68
19911130,22.5,25.9,20.3,0.0,13.81
19911201,21.2,24.1,18.9,0.3,10.61
19911202,21.1,24.9,18.3,0.0,14.12
19911203,21.0,24.7,19.1,0.0,12.97
19911204,20.9,24.4,18.7,0.4,11.09
19911205,21.5,25.6,18.1,0.0,16.27
19911206,22.4,25.3,19.9,1.3,6.89
19911207,23.0,26.9,20.3,0.4,9.29
19911208,21.7,23.1,19.7,0.0,6.54
19911209,20.7,24.4,18.1,0.0,14.3
19911210,20.7,25.0,17.0,0.0,13.79
19911211,21.4,25.6,18.3,0.3,13.22
19911212,20.5,23.8,18.7,0.0,10.4
19911213,20.5,24.4,17.9,0.0,12.15
19911214,20.6,24.4,18.3,5.5,9.32
19911215,21.7,25.7,19.4,0.0,10.63
19911216,22.0,26.1,18.5,0.0,15.67
19911217,23.0,26.1,20.5,0.0,15.83
19911218,21.6,24.7,19.0,2.0,9.39
19911219,18.7,20.5,16.8,25.5,2.92
19911220,19.1,22.8,16.3,5.5,8.95
19911221,20.1,24.4,16.8,0.0,13.2
19911222,21.6,25.6,19.0,0.0,13.21
19911223,22.1,26.0,19.1,0.0,12.58
19911224,22.1,26.4,19.4,0.0,13.39
19911225,22.2,26.3,18.8,0.0,11.04
19911226,22.1,25.4,20.2,0.0,11.03
19911227,22.3,25.8,19.2,0.0,14.39
19911228,16.0,20.2,13.5,1.4,2.35
19911229,13.1,14.5,11.7,0.5,3.08
19911230,15.4,17.2,12.7,0.0,1.45
19911231,20.0,24.0,16.8,0.0,9.33
19920101,21.1,24.1,20.1,0.0,6.21
19920102,22.0,25.8,19.6,0.0,13.66
19920103,22.7,26.9,19.2,0.0,13.33
19920104,22.8,25.9,20.9,0.0,13.26
19920105,23.0,27.7,19.6,16.5,11.85
19920106,21.1,23.4,19.4,0.0,5.15
19920107,20.5,23.7,18.3,0.8,7.27
19920108,21.1,25.6,18.5,0.1,13.36
19920109,18.4,20.9,16.2,0.0,3.65
19920110,17.7,21.6,15.6,0.0,11.76
19920111,19.0,23.3,16.4,0.0,10.67
19920112,19.6,22.8,16.3,1.1,8.33
19920113,20.5,24.5,17.8,0.0,14.3
19920114,14.4,17.9,12.3,2.2,1.41
19920115,15.2,20.1,12.3,0.5,9.33
19920116,15.2,19.3,13.5,7.7,4.16
19920117,14.0,17.0,12.9,5.4,3.94
19920118,14.2,18.2,12.4,8.1,5.26
19920119,14.7,18.4,12.3,8.0,4.58
19920120,19.4,27.2,14.8,0.0,12.27
19920121,18.9,23.0,16.4,0.0,14.3
19920122,18.1,22.8,15.9,0.0,14.05
19920123,18.6,23.3,15.2,0.0,9.63
19920124,19.5,22.3,17.5,0.0,4.33
19920125,20.5,25.4,16.8,0.0,15.69
19920126,19.3,23.2,16.9,0.0,13.1
19920127,19.4,23.7,16.5,0.0,13.83
19920128,20.3,24.4,17.2,0.1,11.72
19920129,21.0,25.1,17.8,7.0,16.3
19920130,22.3,25.6,18.3,0.0,16.84
19920131,19.6,24.3,16.1,1.1,10.02
19920201,14.7,16.2,14.2,0.0,1.46
19920202,18.0,22.3,14.7,0.2,11.76
19920203,21.6,25.0,17.8,0.0,13.32
19920204,21.6,25.9,18.8,0.0,15.23
19920205,19.9,24.1,18.4,0.0,6.49
19920206,20.0,24.4,18.1,0.0,7.88
19920207,20.8,24.5,17.6,3.0,12.58
19920208,18.6,23.5,16.8,0.0,6.57
19920209,19.4,23.4,15.7,0.0,11.04
19920210,19.6,22.8,18.3,-9998.0,6.47
19920211,19.0,22.9,16.6,4.0,4.11
19920212,18.5,20.4,16.9,18.2,3.95
19920213,17.7,21.0,16.0,12.8,3.63
19920214,19.4,23.5,15.9,0.6,11.22
19920215,21.6,28.8,17.8,17.0,11.26
19920216,16.6,17.9,14.6,0.9,3.57
19920217,17.0,18.7,14.6,1.7,2.57
19920218,20.6,24.9,16.3,0.0,14.11
19920219,20.2,23.3,16.7,6.5,5.31
19920220,16.7,19.0,15.5,10.1,4.89
19920221,16.7,21.1,14.8,0.0,11.12
19920222,17.5,21.7,15.4,0.0,11.12
19920223,18.5,21.5,16.1,0.0,7.02
19920224,16.4,18.2,14.6,0.0,3.26
19920225,17.1,21.4,13.1,0.0,20.38
19920226,17.9,22.3,14.0,0.0,20.33
19920227,19.2,24.3,14.3,0.0,21.91
19920228,21.4,26.1,16.4,0.0,17.66
19920229,22.8,26.1,19.3,8.0,17.73
19920301,22.6,25.0,20.6,36.5,6.51
19920302,22.9,25.1,20.9,0.0,9.89
19920303,23.5,26.8,21.3,3.0,18.28
19920304,24.3,28.4,20.9,0.0,20.72
19920305,21.4,24.0,17.4,2.5,5.86
19920306,15.9,17.4,14.2,11.7,2.8
19920307,16.1,18.3,14.3,0.0,4.97
19920308,20.2,24.2,16.5,0.0,16.32
19920309,21.2,23.3,19.4,0.0,6.85
19920310,22.2,25.7,19.6,0.0,17.82
19920311,22.2,24.1,20.2,0.0,8.51
19920312,23.4,26.9,20.5,0.0,17.98
19920313,23.9,27.7,20.7,0.0,21.05
19920314,24.0,27.8,20.4,0.0,22.33
19920315,25.0,29.0,20.6,0.0,23.45
19920316,25.3,29.0,21.5,0.0,23.96
19920317,23.7,25.8,22.0,0.0,23.8
19920318,22.6,26.0,20.3,0.0,14.91
19920319,22.9,26.7,19.3,0.0,18.87
19920320,24.5,27.5,22.0,0.0,15.25
19920321,22.1,25.8,19.2,0.0,9.61
19920322,22.3,25.8,18.9,0.0,16.49
19920323,24.2,28.3,20.9,6.0,22.53
19920324,24.5,28.2,20.4,0.0,23.01
19920325,25.6,28.8,22.7,0.0,24.32
19920326,25.6,28.9,22.1,0.0,21.92
19920327,23.7,26.6,21.6,0.0,13.49
19920328,24.4,28.1,21.3,0.0,19.64
19920329,22.8,27.5,20.3,1.0,8.81
19920330,21.4,23.7,19.2,0.0,6.72
19920331,24.5,28.6,20.0,0.0,22.77
19920401,24.7,27.1,23.7,0.0,4.88
19920402,22.7,25.8,20.5,0.8,6.94
19920403,23.0,26.3,20.0,8.5,8.47
19920404,24.3,28.7,22.3,0.5,15.41
19920405,21.6,22.4,20.5,2.4,3.4
19920406,22.7,25.2,21.1,1.5,6.2
19920407,24.2,28.1,21.4,0.0,17.22
19920408,24.9,28.4,22.0,0.0,19.68
19920409,24.6,28.4,22.4,0.1,10.67
19920410,25.3,28.3,22.9,0.0,11.79
19920411,22.7,25.3,19.2,13.0,3.82
19920412,18.8,19.5,17.6,29.1,3.46
19920413,18.1,20.6,16.4,3.2,3.72
19920414,18.3,20.6,16.0,2.5,3.33
19920415,20.5,23.5,18.0,0.1,6.74
19920416,21.3,26.0,18.1,1.1,18.36
19920417,22.7,26.6,18.4,0.0,23.76
19920418,25.2,28.9,20.6,1.1,22.76
19920419,23.7,27.0,22.3,32.5,6.25
19920420,23.9,25.7,22.4,-9998.0,4.84
19920421,26.4,29.5,23.3,0.0,19.57
19920422,25.6,31.6,22.0,22.7,8.24
19920423,24.2,27.4,21.8,2.0,11.55
19920424,25.1,27.4,22.7,0.0,8.31
19920425,26.4,29.6,24.0,0.0,15.17
19920426,26.5,29.0,24.4,0.0,17.16
19920427,27.1,30.4,23.6,0.0,20.06
19920428,26.9,30.0,23.7,0.0,22.68
19920429,27.0,31.3,23.6,0.0,26.48
19920430,26.8,31.6,22.7,0.0,21.63
19920501,26.2,29.0,24.2,2.0,11.89
19920502,25.7,29.4,22.9,0.6,18.49
19920503,25.8,29.9,24.0,0.7,16.34
19920504,26.8,30.6,23.3,0.0,27.52
19920505,27.0,30.6,24.2,0.0,25.88
19920506,27.1,30.6,24.2,0.0,22.5
19920507,27.3,30.5,24.7,0.0,23.74
19920508,27.6,31.0,24.7,0.0,20.25
19920509,26.2,30.0,23.2,1.0,15.75
19920510,22.2,23.8,20.7,1.7,4.4
19920511,24.0,27.6,20.5,0.0,18.36
19920512,26.0,29.5,22.7,0.0,20.66
19920513,26.8,30.8,23.4,2.5,25.42
19920514,27.3,30.6,24.6,17.0,24.98
19920515,26.7,29.8,24.3,7.5,17.93
19920516,26.7,30.2,24.7,0.5,16.45
19920517,27.5,31.4,24.2,0.0,15.93
19920518,25.0,27.5,23.0,11.5,10.12
19920519,23.8,26.3,21.6,-9998.0,7.75
19920520,21.8,22.6,20.9,0.3,2.79
19920521,21.9,23.7,21.0,0.6,4.28
19920522,22.3,24.2,20.3,1.4,5.4
19920523,24.7,27.8,22.6,0.0,6.85
19920524,25.7,30.1,22.1,0.0,23.59
19920525,25.6,29.2,21.5,0.0,23.12
19920526,25.7,28.8,23.3,0.7,12.25
19920527,24.4,28.1,22.3,1.0,9.38
19920528,25.6,29.7,22.7,0.0,22.16
19920529,25.0,28.9,22.3,0.0,16.98
19920530,24.8,27.4,22.5,0.2,9.87
19920531,25.5,28.8,22.8,0.0,9.84
19920601,25.0,29.1,22.9,4.0,15.22
19920602,25.8,30.4,22.2,0.3,21.09
19920603,26.1,30.1,23.3,0.0,23.94
19920604,26.2,28.6,23.1,-9998.0,11.29
19920605,28.3,31.9,24.7,0.0,25.86
19920606,29.1,33.9,25.9,0.0,24.78
19920607,29.1,33.4,25.4,4.0,27.44
19920608,25.4,27.1,24.2,2.0,4.92
19920609,26.9,31.1,23.9,0.8,18.79
19920610,27.4,30.5,25.0,0.2,7.68
19920611,27.1,31.1,24.9,31.0,13.17
19920612,26.9,31.2,24.5,39.1,18.29
19920613,27.2,30.5,24.2,0.0,15.11
19920614,28.1,30.9,25.5,0.0,19.07
19920615,29.3,34.6,24.9,0.0,24.09
19920616,29.0,32.3,27.1,0.0,15.97
19920617,29.7,38.6,26.5,0.0,26.71
19920618,27.9,30.7,25.3,1.5,14.63
19920619,26.7,29.8,24.9,4.5,11.1
19920620,26.5,29.1,24.9,0.5,8.63
19920621,27.4,29.7,25.0,0.0,12.06
19920622,28.6,32.3,25.3,0.0,25.71
19920623,28.7,32.0,25.4,0.0,25.86
19920624,29.0,31.9,26.6,0.0,22.76
19920625,29.3,32.4,26.1,0.0,27.85
19920626,29.9,33.2,26.8,0.0,28.9
19920627,29.5,32.9,26.8,0.0,21.85
19920628,29.4,32.9,27.1,0.0,22.45
19920629,28.6,31.6,27.3,0.0,19.5
19920630,29.0,32.2,26.5,0.0,24.83
19920701,29.9,33.5,27.1,0.0,27.48
19920702,30.0,34.4,27.1,0.0,26.27
19920703,29.9,33.6,27.5,0.0,26.15
19920704,28.6,32.6,25.7,1.5,21.41
19920705,24.9,27.1,23.6,33.5,1.16
19920706,28.9,32.2,27.0,0.0,25.42
19920707,27.6,29.6,26.3,0.0,17.09
19920708,27.6,29.3,26.0,0.0,27.43
19920709,28.1,31.4,24.6,0.0,26.67
19920710,28.6,31.7,25.7,0.0,27.83
19920711,28.9,32.8,25.5,0.5,27.64
19920712,28.3,31.9,25.6,6.5,19.91
19920713,28.4,31.8,25.2,0.0,27.11
19920714,28.4,31.6,25.7,0.0,27.99
19920715,28.7,31.9,25.7,0.0,27.4
19920716,28.2,31.7,25.9,0.0,24.09
19920717,28.7,32.0,26.0,0.0,25.43
19920718,28.7,32.0,26.0,0.0,24.67
19920719,28.9,31.7,26.6,0.0,27.56
19920720,29.2,32.5,26.9,2.7,-9997.0
19920721,26.7,32.9,24.7,48.5,-9997.0
19920722,27.9,31.6,24.2,4.4,27.14
19920723,28.4,31.7,25.2,0.0,27.96
19920724,28.7,32.2,25.7,0.0,26.7
19920725,28.4,31.8,25.3,0.0,23.36
19920726,28.5,31.8,25.2,0.0,26.79
19920727,28.7,31.7,25.7,0.0,-9997.0
19920728,28.9,31.9,26.0,0.0,-9997.0
19920729,28.9,31.4,26.5,0.0,-9997.0
19920730,28.7,31.9,26.0,0.0,-9997.0
19920731,28.6,31.4,25.8,0.0,-9997.0
19920801,28.8,32.0,25.9,0.0,26.28
19920802,28.9,32.0,26.3,0.0,-9997.0
19920803,29.2,32.6,26.2,0.0,-9997.0
19920804,29.2,32.6,26.5,0.0,24.04
19920805,29.2,32.3,26.2,0.0,24.0
19920806,29.3,32.4,27.1,0.0,23.72
19920807,29.1,32.4,26.2,0.0,23.02
19920808,29.7,32.8,26.4,0.0,24.96
19920809,29.3,32.2,27.0,0.0,26.12
19920810,29.6,32.6,26.9,0.0,25.63
19920811,29.4,32.7,26.5,0.0,26.92
19920812,29.5,33.2,26.4,0.0,26.95
19920813,29.6,32.7,26.2,0.0,26.95
19920814,29.7,33.8,26.6,0.0,26.83
19920815,28.5,32.6,24.7,10.0,24.95
19920816,25.1,28.3,23.4,97.6,5.01
19920817,24.5,26.7,23.5,146.9,3.26
19920818,25.9,29.5,23.7,30.1,11.6
19920819,27.6,32.5,24.2,0.0,21.55
19920820,28.5,32.0,25.5,0.0,21.0
19920821,28.2,31.7,25.8,2.4,16.34
19920822,28.7,31.6,25.8,0.0,24.98
19920823,28.9,32.3,26.0,0.0,24.31
19920824,28.7,31.8,26.0,0.0,25.02
19920825,29.3,32.3,26.5,0.0,24.53
19920826,29.1,32.9,25.8,2.3,23.88
19920827,28.8,33.5,25.4,7.9,19.24
19920828,26.9,28.7,25.2,41.6,3.53
19920829,27.3,30.0,25.8,12.2,6.18
19920830,26.6,28.3,25.1,46.9,2.95
19920831,29.2,32.1,27.4,1.9,18.07
19920901,29.2,31.4,27.8,0.0,21.62
19920902,28.6,31.3,26.9,0.0,13.99
19920903,27.7,29.5,26.3,0.0,9.88
19920904,26.2,29.6,24.5,166.2,2.05
19920905,27.4,30.2,24.9,29.9,16.38
19920906,27.7,33.4,23.4,3.0,20.68
19920907,27.3,30.1,24.7,0.2,19.23
19920908,28.2,31.1,25.8,0.0,24.58
19920909,28.3,31.1,25.9,0.0,26.9
19920910,28.0,30.7,25.8,0.0,18.61
19920911,27.1,29.8,25.5,0.0,-9997.0
19920912,26.4,29.4,24.9,0.5,-9997.0
19920913,27.7,31.0,24.3,0.0,-9997.0
19920914,28.6,31.5,25.6,0.0,-9997.0
19920915,28.6,31.1,26.1,0.4,-9997.0
19920916,28.3,31.6,26.2,0.0,-9997.0
19920917,27.7,31.2,25.1,0.0,-9997.0
19920918,28.3,31.7,25.9,0.0,-9997.0
19920919,27.9,31.4,25.1,0.9,-9997.0
19920920,27.9,31.7,24.4,2.6,-9997.0
19920921,25.3,29.6,23.6,80.2,-9997.0
19920922,26.4,28.3,24.0,62.3,8.73
19920923,28.7,30.9,27.5,0.0,19.89
19920924,28.9,31.8,26.0,0.0,24.09
19920925,27.9,31.5,26.0,0.0,16.06
19920926,25.6,27.9,23.2,0.0,11.46
19920927,25.4,28.4,23.1,0.0,25.75
19920928,26.4,30.2,22.0,0.0,24.57
19920929,27.0,30.4,23.9,0.0,24.31
19920930,26.4,28.4,24.9,0.0,8.64
19921001,27.1,30.5,23.9,0.0,23.8
19921002,27.8,31.1,24.8,0.0,23.62
19921003,27.8,30.9,25.7,0.0,23.79
19921004,27.3,31.3,24.0,0.2,25.05
19921005,25.9,29.4,23.4,0.0,18.22
19921006,24.8,28.4,22.3,0.0,20.72
19921007,25.9,29.8,21.9,0.0,24.47
19921008,25.5,29.5,23.0,0.0,14.93
19921009,25.9,29.6,23.2,0.0,21.23
19921010,25.4,29.0,23.4,0.0,15.33
19921011,24.9,29.1,22.5,0.0,13.4
19921012,25.5,29.7,21.8,0.0,21.17
19921013,25.5,28.7,24.2,0.0,8.36
19921014,25.7,29.5,23.1,0.0,20.73
19921015,25.0,28.7,22.5,0.0,14.31
19921016,24.2,27.9,22.4,0.1,10.69
19921017,23.1,26.9,21.8,0.0,7.88
19921018,22.8,25.2,21.6,0.1,8.43
19921019,22.0,24.3,19.9,2.0,5.74
19921020,23.8,27.6,21.3,0.0,21.23
19921021,23.3,27.7,20.0,0.0,18.79
19921022,24.0,28.4,20.3,0.0,22.31
19921023,24.2,28.6,20.7,0.0,19.95
19921024,22.7,26.7,20.6,0.0,9.07
19921025,22.2,26.9,19.7,0.0,18.15
19921026,22.5,25.8,19.9,0.1,8.14
19921027,24.0,27.4,21.6,1.2,12.46
19921028,23.4,27.7,21.5,18.4,5.81
19921029,24.9,28.9,22.3,0.0,14.01
19921030,24.1,27.5,20.1,0.0,14.38
19921031,22.3,26.9,18.3,0.0,21.4
19921101,22.6,27.4,18.1,0.0,21.65
19921102,22.9,26.6,19.8,0.0,19.61
19921103,23.3,27.8,19.3,0.0,20.76
19921104,23.8,28.2,20.5,0.6,18.53
19921105,24.2,28.3,21.8,0.0,14.07
19921106,24.5,28.4,21.0,0.0,20.89
19921107,23.8,27.7,21.5,0.0,17.25
19921108,23.2,27.2,20.5,0.0,14.84
19921109,21.5,24.7,18.5,0.0,11.04
19921110,18.3,20.8,17.0,0.0,6.93
19921111,19.9,24.0,16.4,0.0,11.99
19921112,22.8,26.5,19.7,0.0,11.75
19921113,23.5,27.0,21.6,0.0,6.25
19921114,23.4,26.3,21.7,0.6,7.54
19921115,22.9,24.6,22.0,8.9,5.23
19921116,24.1,28.0,20.7,0.5,17.54
19921117,23.7,28.5,21.5,12.0,11.6
19921118,24.9,28.5,21.8,0.0,18.78
19921119,25.0,28.7,21.5,0.0,18.18
19921120,20.6,23.7,16.3,0.0,3.93
19921121,16.3,17.4,15.6,0.0,1.85
19921122,19.2,23.6,15.4,0.0,10.28
19921123,20.5,23.9,18.7,0.3,6.42
19921124,21.4,26.5,18.6,5.7,10.92
19921125,21.9,26.1,19.0,-9998.0,14.0
19921126,20.5,24.2,17.6,0.0,13.26
19921127,19.3,23.3,16.9,0.0,12.98
19921128,21.4,25.5,17.2,0.0,13.85
19921129,23.4,27.2,20.3,0.0,16.61
19921130,23.0,25.3,21.3,0.0,8.84
19921201,22.8,26.4,21.0,0.0,13.35
19921202,21.4,23.5,20.0,0.0,7.36
19921203,21.1,24.2,19.2,0.0,10.57
19921204,22.5,26.8,19.8,0.0,15.45
19921205,22.7,27.0,19.9,0.0,10.58
19921206,23.6,26.9,20.6,0.0,16.06
19921207,22.7,25.8,20.6,13.5,10.23
19921208,22.1,26.4,20.3,0.5,3.0
19921209,22.8,26.5,19.8,0.0,13.04
19921210,22.6,25.9,20.6,0.0,7.87
19921211,19.1,21.3,17.2,1.0,4.4
19921212,20.1,23.8,16.3,0.0,15.59
19921213,21.2,25.3,18.4,2.5,11.91
19921214,21.3,25.3,19.2,0.0,13.61
19921215,20.5,23.8,18.7,0.0,16.69
19921216,20.0,23.6,17.8,0.0,12.07
19921217,20.5,23.7,17.8,0.0,16.81
19921218,20.8,24.9,18.1,0.0,10.69
19921219,21.6,25.5,18.2,0.0,13.39
19921220,22.3,25.9,19.0,0.0,14.41
19921221,22.7,26.5,19.6,0.0,16.13
19921222,22.3,25.8,19.5,0.0,14.51
19921223,20.2,23.8,16.9,0.0,7.7
19921224,16.9,19.1,15.3,0.0,3.73
19921225,20.0,24.1,16.6,0.0,13.4
19921226,21.6,25.6,18.6,0.0,14.5
19921227,22.8,26.4,19.8,0.0,13.05
19921228,23.0,28.3,20.2,1.5,12.37
19921229,21.3,23.8,20.3,0.0,5.55
19921230,22.1,25.5,19.9,0.0,12.38
