Date,TX01,PP01,TX02,TX04,stno
2009-03-22,24.2,5.0,29.5,17.6,C0C540
2009-03-23,17.874999999999996,8.5,20.1,14.9,C0C540
2009-03-24,14.466666666666665,15.5,15.4,13.2,C0C540
2009-03-25,16.433333333333326,0.0,19.5,14.4,C0C540
2009-03-26,20.3125,0.0,25.5,15.2,C0C540
2009-03-27,20.058333333333334,2.0,22.2,18.1,C0C540
2009-03-28,17.124999999999996,5.0,19.7,15.3,C0C540
2009-03-29,15.058333333333335,17.0,16.3,14.0,C0C540
2009-03-30,15.033333333333333,0.0,16.2,14.2,C0C540
2009-03-31,15.991666666666667,0.0,18.0,14.4,C0C540
2009-04-01,15.570833333333335,0.0,17.5,13.9,C0C540
2009-04-02,15.354166666666664,0.0,17.2,13.7,C0C540
2009-04-03,18.933333333333334,0.0,24.0,15.3,C0C540
2009-04-04,20.991304347826084,0.0,25.6,18.7,C0C540
2009-04-05,17.841666666666672,3.0,20.8,15.0,C0C540
2009-04-06,15.708333333333336,0.0,17.0,14.6,C0C540
2009-04-07,18.016666666666676,14.5,21.2,15.5,C0C540
2009-04-08,17.450000000000006,0.0,21.1,14.6,C0C540
2009-04-09,17.025000000000002,0.0,20.0,13.6,C0C540
2009-04-10,18.899999999999995,0.0,21.8,16.3,C0C540
2009-04-11,21.3375,0.5,24.8,17.4,C0C540
2009-04-12,21.90416666666667,0.0,25.1,18.8,C0C540
2009-04-13,22.224999999999994,7.5,24.6,19.9,C0C540
2009-04-14,20.608333333333327,8.5,23.3,17.9,C0C540
2009-04-15,23.175,0.0,28.1,16.7,C0C540
2009-04-16,22.34166666666667,2.0,25.5,20.8,C0C540
2009-04-17,20.745833333333334,1.5,22.0,19.8,C0C540
2009-04-18,23.8,6.5,29.8,19.9,C0C540
2009-04-19,24.10416666666667,0.0,26.8,22.5,C0C540
2009-04-20,24.59583333333333,28.5,29.1,22.0,C0C540
2009-04-21,22.329166666666666,1.0,24.0,20.3,C0C540
2009-04-22,20.258333333333333,16.5,21.5,18.9,C0C540
2009-04-23,24.52916666666667,0.0,30.3,20.7,C0C540
2009-04-24,24.89583333333333,0.0,28.9,21.1,C0C540
2009-04-25,19.450000000000006,10.0,24.3,16.6,C0C540
2009-04-26,16.183333333333334,3.5,18.0,13.5,C0C540
2009-04-27,19.1125,0.0,23.3,16.9,C0C540
2009-04-28,20.55,0.0,25.0,16.5,C0C540
2009-04-29,22.391666666666666,0.0,26.2,19.5,C0C540
2009-04-30,22.99583333333333,0.0,26.5,20.3,C0C540
2009-05-01,23.54583333333333,0.0,27.5,20.5,C0C540
2009-05-02,25.05416666666667,0.0,30.5,21.0,C0C540
2009-05-03,24.08333333333333,0.5,29.7,19.6,C0C540
2009-05-04,20.558333333333334,0.5,23.5,18.7,C0C540
2009-05-05,20.9375,0.0,24.8,16.6,C0C540
2009-05-06,21.641666666666666,0.0,25.6,18.3,C0C540
2009-05-07,24.27083333333333,0.0,30.5,18.7,C0C540
2009-05-08,25.64583333333333,0.0,31.8,20.9,C0C540
2009-05-09,24.425,0.0,29.4,19.5,C0C540
2009-05-10,24.425,0.0,28.3,19.9,C0C540
2009-05-11,25.04166666666667,0.0,30.0,20.4,C0C540
2009-05-12,25.929166666666664,0.0,30.7,20.0,C0C540
2009-05-13,24.716666666666665,0.0,28.6,21.7,C0C540
2009-05-14,24.39583333333334,0.0,27.3,21.3,C0C540
2009-05-15,26.02916666666667,0.0,31.1,20.8,C0C540
2009-05-16,26.5625,0.0,30.6,22.8,C0C540
2009-05-17,26.66086956521739,0.0,30.8,24.6,C0C540
2009-05-18,24.15416666666667,0.0,25.4,23.2,C0C540
2009-05-19,24.42916666666667,0.0,26.8,22.9,C0C540
2009-05-20,26.40833333333333,0.0,29.9,22.9,C0C540
2009-05-21,27.941666666666666,0.0,31.8,25.2,C0C540
2009-05-22,27.504166666666666,0.0,31.7,24.8,C0C540
2009-05-23,26.98333333333333,0.0,30.3,25.0,C0C540
2009-05-24,25.1125,0.0,27.5,24.0,C0C540
2009-05-25,27.08750000000001,0.0,31.9,23.7,C0C540
2009-05-26,25.070833333333336,6.5,28.8,21.0,C0C540
2009-05-27,21.55833333333333,19.0,23.6,20.0,C0C540
2009-05-28,22.804166666666664,0.0,25.3,20.4,C0C540
2009-05-29,22.9375,0.0,27.8,18.3,C0C540
2009-05-30,23.616666666666674,0.0,29.4,17.0,C0C540
2009-05-31,25.216666666666665,0.0,29.5,18.4,C0C540
2009-06-01,26.10833333333333,0.0,29.0,24.0,C0C540
2009-06-02,26.4875,0.0,30.5,23.7,C0C540
2009-06-03,27.54166666666666,0.0,31.1,24.2,C0C540
2009-06-04,23.404166666666665,131.5,26.7,21.9,C0C540
2009-06-05,24.04583333333333,5.5,28.0,21.7,C0C540
2009-06-06,25.287500000000005,0.0,30.2,20.9,C0C540
2009-06-07,26.7,0.0,31.1,22.7,C0C540
2009-06-08,26.43333333333333,0.0,30.3,23.0,C0C540
2009-06-09,27.6,0.0,32.1,23.4,C0C540
2009-06-10,28.766666666666666,0.0,32.2,25.8,C0C540
2009-06-11,26.83333333333333,5.0,28.8,25.3,C0C540
2009-06-12,27.566666666666666,0.0,31.3,25.6,C0C540
2009-06-13,27.279166666666665,12.0,30.9,23.8,C0C540
2009-06-14,24.704166666666666,4.0,26.6,23.7,C0C540
2009-06-15,26.66666666666666,0.0,30.1,24.0,C0C540
2009-06-16,28.16666666666667,0.0,31.9,24.5,C0C540
2009-06-17,29.875,0.0,35.2,26.0,C0C540
2009-06-18,28.88333333333333,0.0,31.4,26.4,C0C540
2009-06-19,29.258333333333336,0.0,32.5,27.0,C0C540
2009-06-20,29.45000000000001,0.0,32.9,27.0,C0C540
2009-06-21,28.38333333333333,0.5,31.1,26.8,C0C540
2009-06-22,28.412499999999994,1.0,30.7,26.4,C0C540
2009-06-23,28.287499999999994,0.0,30.2,26.8,C0C540
2009-06-24,28.3,0.0,31.0,26.2,C0C540
2009-06-25,28.09166666666667,0.0,31.5,25.8,C0C540
2009-06-26,28.47916666666667,0.5,34.2,25.3,C0C540
2009-06-27,28.625,0.0,34.0,25.7,C0C540
2009-06-28,29.379166666666666,0.0,33.9,25.2,C0C540
2009-06-29,29.18333333333333,0.0,32.9,25.9,C0C540
2009-06-30,29.08333333333333,0.0,33.6,25.8,C0C540
2009-07-01,28.991666666666664,0.0,33.1,25.3,C0C540
2009-07-02,26.991666666666664,1.0,30.1,24.3,C0C540
2009-07-03,26.23333333333333,9.5,29.5,24.5,C0C540
2009-07-04,27.94166666666666,0.0,32.7,24.3,C0C540
2009-07-05,28.91666666666667,0.0,33.2,25.1,C0C540
2009-07-06,29.691666666666666,0.0,34.1,25.9,C0C540
2009-07-07,29.66666666666667,0.0,34.8,26.0,C0C540
2009-07-08,29.63750000000001,0.0,34.1,26.2,C0C540
2009-07-09,29.96666666666667,0.0,34.5,26.2,C0C540
2009-07-10,30.804166666666664,0.0,35.3,26.9,C0C540
2009-07-11,30.82500000000001,0.0,34.6,27.8,C0C540
2009-07-12,31.58750000000001,0.0,37.3,27.9,C0C540
2009-07-13,29.96250000000001,0.0,34.7,27.7,C0C540
2009-07-14,28.30416666666667,11.0,33.6,26.0,C0C540
2009-07-15,29.5375,0.0,33.8,25.9,C0C540
2009-07-16,30.01250000000001,0.0,34.6,26.6,C0C540
2009-07-17,31.0875,0.0,35.9,26.4,C0C540
2009-07-18,30.4625,0.0,32.9,28.7,C0C540
2009-07-19,29.76250000000001,0.0,33.2,27.2,C0C540
2009-07-20,29.40454545454545,0.0,33.9,26.1,C0C540
2009-07-21,30.24583333333333,0.0,34.7,27.7,C0C540
2009-07-22,29.83333333333333,0.0,33.9,27.5,C0C540
2009-07-23,29.91666666666666,0.0,33.7,26.9,C0C540
2009-07-24,30.02916666666667,0.0,33.3,27.2,C0C540
2009-07-25,30.28333333333333,0.0,34.3,27.2,C0C540
2009-07-26,29.699999999999992,0.0,33.8,26.8,C0C540
2009-07-27,30.0625,0.0,33.8,26.8,C0C540
2009-07-28,30.35416666666666,0.0,33.9,27.5,C0C540
2009-07-29,30.0375,0.0,33.2,27.3,C0C540
2009-07-30,30.07916666666667,0.0,33.2,27.5,C0C540
2009-07-31,32.025,0.0,38.4,27.3,C0C540
2009-08-01,31.695833333333336,0.0,37.2,28.1,C0C540
2009-08-02,32.50416666666667,0.0,37.0,28.9,C0C540
2009-08-03,30.51250000000001,0.5,34.0,27.4,C0C540
2009-08-04,29.329166666666666,0.0,32.5,27.1,C0C540
2009-08-05,29.45833333333333,0.0,32.5,27.3,C0C540
2009-08-06,27.80833333333333,52.5,30.0,26.6,C0C540
2009-08-07,27.254166666666666,11.5,28.4,25.9,C0C540
2009-08-08,28.20416666666667,40.0,31.9,25.9,C0C540
2009-08-09,26.40833333333333,37.5,28.2,25.4,C0C540
2009-08-10,28.2375,15.0,31.6,25.8,C0C540
2009-08-11,29.55,0.0,32.9,27.4,C0C540
2009-08-12,28.591666666666665,0.5,33.2,26.2,C0C540
2009-08-13,28.925,0.0,33.1,25.4,C0C540
2009-08-14,29.49583333333333,0.0,34.0,26.1,C0C540
2009-08-15,29.70833333333333,0.0,33.9,27.0,C0C540
2009-08-16,28.975000000000005,0.0,32.6,26.4,C0C540
2009-08-17,29.3,0.0,33.2,25.5,C0C540
2009-08-18,29.27083333333333,0.0,32.4,26.7,C0C540
2009-08-19,29.47083333333333,0.0,33.2,26.6,C0C540
2009-08-20,29.516666666666666,0.0,33.8,26.5,C0C540
2009-08-21,29.23333333333333,0.0,33.2,25.3,C0C540
2009-08-22,29.30416666666667,0.0,33.3,25.6,C0C540
2009-08-23,29.93333333333333,0.0,33.2,26.9,C0C540
2009-08-24,31.537499999999994,0.0,37.0,27.8,C0C540
2009-08-25,30.786956521739125,0.0,35.2,27.1,C0C540
2009-08-26,30.129166666666666,0.0,34.7,27.2,C0C540
2009-08-27,30.02500000000001,0.0,34.5,27.0,C0C540
2009-08-28,30.26666666666667,0.0,34.5,26.6,C0C540
2009-08-29,30.08333333333334,0.0,34.0,26.4,C0C540
2009-08-30,29.941666666666666,0.0,34.2,27.9,C0C540
2009-08-31,30.43333333333333,0.0,35.6,27.0,C0C540
2009-09-01,30.304166666666664,0.0,34.8,26.9,C0C540
2009-09-02,29.50833333333333,0.0,33.3,26.4,C0C540
2009-09-03,28.804166666666674,1.0,33.3,25.6,C0C540
2009-09-04,28.92083333333333,0.0,32.5,25.7,C0C540
2009-09-05,28.916666666666675,0.0,32.8,25.4,C0C540
2009-09-06,28.75833333333334,0.0,32.3,25.4,C0C540
2009-09-07,28.24583333333333,0.0,32.9,24.0,C0C540
2009-09-08,28.2125,0.0,31.8,24.7,C0C540
2009-09-09,28.40416666666665,0.0,32.8,25.8,C0C540
2009-09-10,28.60833333333333,0.0,32.6,26.2,C0C540
2009-09-11,30.0625,0.0,33.9,26.4,C0C540
2009-09-12,30.10833333333333,0.0,33.7,26.1,C0C540
2009-09-13,30.26250000000001,0.0,33.5,27.9,C0C540
2009-09-14,29.79166666666667,0.0,33.4,27.1,C0C540
2009-09-15,29.01250000000001,0.0,32.1,26.9,C0C540
2009-09-16,29.925,0.0,34.7,26.9,C0C540
2009-09-17,29.85416666666666,0.0,34.1,26.0,C0C540
2009-09-18,29.98333333333333,0.0,34.1,26.6,C0C540
2009-09-19,27.95000000000001,0.5,31.8,25.2,C0C540
2009-09-20,27.59583333333333,0.0,31.5,23.4,C0C540
2009-09-21,28.4375,0.0,33.1,24.2,C0C540
2009-09-22,29.70416666666668,0.0,34.7,26.5,C0C540
2009-09-23,29.74166666666667,0.0,34.7,26.6,C0C540
2009-09-24,29.524999999999995,0.0,34.4,26.4,C0C540
2009-09-25,29.256521739130434,0.0,33.7,26.0,C0C540
2009-09-26,29.54166666666667,0.0,34.6,26.1,C0C540
2009-09-27,28.404166666666665,0.0,31.8,25.7,C0C540
2009-09-28,28.45,10.5,31.6,24.3,C0C540
2009-09-29,27.466666666666665,27.5,32.2,23.9,C0C540
2009-09-30,28.22083333333333,1.0,32.0,25.8,C0C540
2009-10-01,27.15833333333333,0.5,29.0,25.9,C0C540
2009-10-02,26.391666666666666,0.0,27.9,25.4,C0C540
2009-10-03,25.94583333333333,0.0,28.9,24.8,C0C540
2009-10-04,24.016666666666666,1.5,25.4,22.2,C0C540
2009-10-05,22.975000000000005,58.5,23.9,22.3,C0C540
2009-10-06,23.633333333333336,4.5,24.3,23.0,C0C540
2009-10-07,23.741666666666664,0.0,25.9,22.5,C0C540
2009-10-08,23.625,0.0,25.6,21.3,C0C540
2009-10-09,24.2625,0.0,28.1,22.4,C0C540
2009-10-10,23.804166666666664,0.0,26.4,22.4,C0C540
2009-10-11,22.82083333333333,0.0,23.5,22.3,C0C540
2009-10-12,23.19583333333333,0.0,24.0,22.0,C0C540
2009-10-13,23.85416666666667,0.0,25.3,23.0,C0C540
2009-10-14,22.891666666666666,0.0,23.8,22.4,C0C540
2009-10-15,22.716666666666665,0.0,24.7,21.7,C0C540
2009-10-16,22.9875,0.0,25.0,22.0,C0C540
2009-10-17,23.94583333333333,0.0,27.0,21.8,C0C540
2009-10-18,24.625000000000004,0.0,29.5,20.9,C0C540
2009-10-19,24.754166666666666,0.0,29.3,21.6,C0C540
2009-10-20,23.28333333333333,0.0,26.4,21.1,C0C540
2009-10-21,23.35,0.0,27.1,20.3,C0C540
2009-10-22,22.8625,2.0,23.5,21.8,C0C540
2009-10-23,22.029166666666665,18.0,22.8,21.3,C0C540
2009-10-24,22.25833333333333,4.5,23.2,20.6,C0C540
2009-10-25,22.59583333333333,0.0,24.7,19.4,C0C540
2009-10-26,21.370833333333334,0.0,24.9,18.3,C0C540
2009-10-27,22.51304347826087,0.0,27.3,18.2,C0C540
2009-10-28,24.94583333333333,0.0,30.3,20.9,C0C540
2009-10-29,25.304166666666664,0.0,30.0,21.9,C0C540
2009-10-30,25.19583333333333,0.0,29.7,22.3,C0C540
2009-10-31,26.379166666666674,0.0,31.5,22.8,C0C540
2009-11-01,23.1625,0.0,25.5,21.4,C0C540
2009-11-02,19.77083333333333,0.0,22.2,16.3,C0C540
2009-11-03,18.575,0.0,21.2,15.9,C0C540
2009-11-04,22.9,0.0,28.6,18.4,C0C540
2009-11-05,25.14583333333333,0.0,31.1,20.9,C0C540
2009-11-06,23.82083333333333,0.0,28.2,19.8,C0C540
2009-11-07,24.475,0.0,28.6,22.2,C0C540
2009-11-08,25.545833333333324,0.0,30.1,22.2,C0C540
2009-11-09,25.254166666666666,0.0,30.0,21.6,C0C540
2009-11-10,24.04583333333333,9.0,26.8,21.7,C0C540
2009-11-11,21.450000000000006,0.0,22.1,20.7,C0C540
2009-11-12,22.28333333333333,4.5,23.7,21.0,C0C540
2009-11-13,18.94583333333333,29.0,21.3,16.4,C0C540
2009-11-14,17.583333333333336,1.0,20.2,15.2,C0C540
2009-11-15,20.829166666666676,2.0,23.7,17.3,C0C540
2009-11-16,20.491666666666667,1.0,25.0,18.4,C0C540
2009-11-17,15.8375,26.5,19.0,14.2,C0C540
2009-11-18,15.983333333333333,1.5,17.4,14.2,C0C540
2009-11-19,17.933333333333334,0.5,18.3,17.5,C0C540
2009-11-20,16.9875,10.0,18.9,15.3,C0C540
2009-11-21,16.245833333333334,2.0,17.8,15.3,C0C540
2009-11-22,17.758333333333333,4.5,18.7,17.0,C0C540
2009-11-23,20.2,0.0,22.3,17.9,C0C540
2009-11-24,20.108695652173914,1.5,21.3,19.2,C0C540
2009-11-25,22.1125,0.0,25.9,19.3,C0C540
2009-11-26,22.59583333333333,0.0,26.3,19.7,C0C540
2009-11-27,20.758333333333336,0.0,24.4,18.9,C0C540
2009-11-28,19.686956521739134,3.0,20.1,19.0,C0C540
2009-11-29,19.908333333333328,0.0,22.5,18.3,C0C540
2009-11-30,17.770833333333332,0.0,18.9,16.0,C0C540
2009-12-01,16.558333333333334,0.0,18.4,15.2,C0C540
2009-12-02,18.120833333333334,0.0,21.4,13.4,C0C540
2009-12-03,14.858333333333333,1.0,17.3,12.4,C0C540
2009-12-04,15.858333333333334,0.0,19.4,11.7,C0C540
2009-12-05,15.820833333333333,0.0,19.5,13.2,C0C540
2009-12-06,17.845833333333328,0.0,23.0,12.9,C0C540
2009-12-07,20.045833333333327,0.0,24.1,17.7,C0C540
2009-12-08,21.72916666666667,0.0,26.4,19.0,C0C540
2009-12-09,20.4625,0.0,25.8,17.6,C0C540
2009-12-10,20.329166666666676,0.0,24.2,17.7,C0C540
2009-12-11,21.295833333333324,0.0,26.4,18.2,C0C540
2009-12-12,19.945833333333336,0.0,22.9,17.8,C0C540
2009-12-13,19.83333333333333,0.0,23.7,16.4,C0C540
2009-12-14,18.643478260869568,0.0,19.1,18.4,C0C540
2009-12-15,18.795833333333327,2.5,24.6,14.9,C0C540
2009-12-16,14.47916666666667,13.5,16.3,13.3,C0C540
2009-12-17,12.704166666666667,11.5,14.4,11.3,C0C540
2009-12-18,11.525,1.0,12.4,10.6,C0C540
2009-12-19,10.545833333333333,0.5,11.3,9.4,C0C540
2009-12-20,10.641666666666667,0.0,12.0,8.4,C0C540
2009-12-21,11.6,0.0,14.0,8.6,C0C540
2009-12-22,14.795833333333333,0.0,20.4,9.7,C0C540
2009-12-23,15.858333333333334,0.0,22.0,11.4,C0C540
2009-12-24,17.249999999999996,0.0,22.7,11.4,C0C540
2009-12-25,17.779166666666665,1.5,19.9,15.1,C0C540
2009-12-26,14.391666666666666,0.0,15.3,13.7,C0C540
2009-12-27,15.470833333333333,13.5,19.2,11.8,C0C540
2009-12-28,11.320833333333333,7.5,12.2,10.2,C0C540
2009-12-29,14.60416666666667,0.5,20.6,12.2,C0C540
2009-12-30,14.816666666666668,6.0,15.5,14.1,C0C540
2009-12-31,13.491666666666665,0.0,14.3,12.3,C0C540
2010-01-01,16.195833333333336,0.0,20.8,12.5,C0C540
2010-01-02,15.9125,16.5,18.2,14.1,C0C540
2010-01-03,14.7875,7.5,16.5,13.4,C0C540
2010-01-04,16.466666666666665,0.0,19.0,14.5,C0C540
2010-01-05,14.529166666666665,0.0,16.7,13.4,C0C540
2010-01-06,13.470833333333333,15.0,14.2,13.0,C0C540
2010-01-07,12.866666666666667,11.5,13.4,12.2,C0C540
2010-01-08,12.675000000000002,12.0,13.6,12.2,C0C540
2010-01-09,17.362500000000004,0.0,23.2,12.5,C0C540
2010-01-10,17.47083333333333,0.0,26.1,15.1,C0C540
2010-01-11,14.7875,6.0,16.9,11.5,C0C540
2010-01-12,8.908333333333333,8.0,10.7,6.4,C0C540
2010-01-13,9.816666666666668,0.0,14.3,6.3,C0C540
2010-01-14,12.229166666666664,0.0,18.8,7.1,C0C540
2010-01-15,15.320833333333335,0.0,20.6,7.6,C0C540
2010-01-16,16.520833333333332,0.0,19.1,14.2,C0C540
2010-01-17,16.87083333333333,0.0,19.4,15.4,C0C540
2010-01-18,19.2,0.0,24.2,15.4,C0C540
2010-01-19,18.691666666666666,0.0,21.9,15.3,C0C540
2010-01-20,20.2,0.0,24.9,15.2,C0C540
2010-01-21,18.941666666666674,0.5,24.9,13.8,C0C540
2010-01-22,13.241666666666667,7.0,13.8,12.6,C0C540
2010-01-23,13.833333333333336,1.0,15.1,12.4,C0C540
2010-01-24,16.125,3.5,18.6,14.4,C0C540
2010-01-25,14.387499999999998,23.5,17.0,12.7,C0C540
2010-01-26,15.629166666666668,0.0,17.7,13.2,C0C540
2010-01-27,17.508333333333336,0.0,20.3,14.2,C0C540
2010-01-28,17.729166666666664,1.0,21.2,16.2,C0C540
2010-01-29,18.658333333333328,0.0,22.2,16.5,C0C540
2010-01-30,16.970833333333335,0.0,20.3,15.2,C0C540
2010-01-31,19.391666666666666,0.0,24.9,15.2,C0C540
2010-02-01,16.733333333333334,0.0,20.2,14.6,C0C540
2010-02-02,16.67916666666667,0.0,21.5,14.6,C0C540
2010-02-03,15.224999999999996,1.0,16.2,14.0,C0C540
2010-02-04,15.475,2.0,17.2,14.6,C0C540
2010-02-05,15.933333333333335,1.0,18.0,14.3,C0C540
2010-02-06,16.345833333333335,10.5,17.4,15.1,C0C540
2010-02-07,15.56666666666667,11.0,16.6,14.5,C0C540
2010-02-08,17.662499999999994,0.0,22.0,15.2,C0C540
2010-02-09,19.820833333333333,0.0,24.4,16.2,C0C540
2010-02-10,21.52083333333333,0.0,26.5,17.6,C0C540
2010-02-11,21.883333333333336,0.0,27.7,13.4,C0C540
2010-02-12,10.8875,2.0,12.6,9.7,C0C540
2010-02-13,12.316666666666668,17.5,16.0,10.6,C0C540
2010-02-14,15.341666666666667,2.0,19.0,13.7,C0C540
2010-02-15,12.745833333333332,16.5,13.7,11.4,C0C540
2010-02-16,10.9125,34.5,11.3,10.3,C0C540
2010-02-17,11.295833333333334,44.0,12.0,10.5,C0C540
2010-02-18,9.983333333333333,28.5,10.8,8.9,C0C540
2010-02-19,9.5875,41.0,10.2,8.8,C0C540
2010-02-20,14.095833333333335,0.5,18.8,9.6,C0C540
2010-02-21,14.625000000000002,0.0,18.1,12.3,C0C540
2010-02-22,14.658333333333333,1.5,17.2,11.2,C0C540
2010-02-23,16.3625,0.0,21.2,11.0,C0C540
2010-02-24,18.920833333333334,0.0,24.8,12.7,C0C540
2010-02-25,22.375,0.0,27.5,18.2,C0C540
2010-02-26,23.391666666666666,0.0,27.9,19.5,C0C540
2010-02-27,19.275,0.0,21.1,17.6,C0C540
2010-02-28,22.59583333333333,0.0,28.6,18.6,C0C540
2010-03-01,23.125,0.0,28.0,19.6,C0C540
2010-03-02,19.483333333333327,1.5,21.5,16.5,C0C540
2010-03-03,19.812500000000004,0.0,24.5,18.2,C0C540
2010-03-04,21.2125,0.0,24.7,18.7,C0C540
2010-03-05,21.220833333333328,0.0,24.2,19.1,C0C540
2010-03-06,20.745833333333334,0.0,26.0,16.0,C0C540
2010-03-07,13.654166666666667,0.0,15.7,12.6,C0C540
2010-03-08,15.270833333333336,6.5,17.0,13.7,C0C540
2010-03-09,11.0875,35.5,14.8,9.0,C0C540
2010-03-10,8.333333333333334,0.0,10.2,6.0,C0C540
2010-03-11,14.756521739130434,0.0,20.9,7.5,C0C540
2010-03-12,18.7875,0.0,24.3,12.0,C0C540
2010-03-13,18.279166666666665,31.0,19.1,17.0,C0C540
2010-03-14,22.5125,0.0,26.9,18.7,C0C540
2010-03-15,21.85833333333333,0.0,28.1,16.0,C0C540
2010-03-16,14.216666666666667,0.5,15.7,12.4,C0C540
2010-03-17,16.583333333333332,0.0,19.7,14.2,C0C540
2010-03-18,18.291666666666668,0.0,22.4,13.9,C0C540
2010-03-19,19.241666666666667,0.0,23.0,13.2,C0C540
2010-03-20,22.725,0.0,27.1,19.1,C0C540
2010-03-21,21.05416666666667,0.0,23.4,20.0,C0C540
2010-03-22,22.0375,0.0,25.0,20.2,C0C540
2010-03-23,24.279166666666665,0.0,29.6,19.3,C0C540
2010-03-24,19.354166666666668,0.5,22.1,16.8,C0C540
2010-03-25,13.258333333333338,6.0,16.2,12.3,C0C540
2010-03-26,14.191666666666665,0.0,16.0,13.4,C0C540
2010-03-27,17.445833333333336,0.0,23.9,12.8,C0C540
2010-03-28,17.137500000000006,0.0,20.3,13.7,C0C540
2010-03-29,19.245833333333334,0.0,24.5,13.9,C0C540
2010-03-30,22.10416666666666,0.0,28.5,18.2,C0C540
2010-03-31,21.5,0.0,26.2,17.0,C0C540
2010-04-01,22.804166666666664,0.0,27.4,18.0,C0C540
2010-04-02,15.441666666666665,8.5,18.5,13.2,C0C540
2010-04-03,17.304166666666667,3.5,19.0,14.8,C0C540
2010-04-04,17.870833333333326,1.5,19.6,17.2,C0C540
2010-04-05,19.595833333333328,3.0,23.0,16.9,C0C540
2010-04-06,19.983333333333334,14.0,22.3,16.6,C0C540
2010-04-07,15.383333333333333,2.5,16.5,14.5,C0C540
2010-04-08,16.670833333333334,48.0,18.9,14.6,C0C540
2010-04-09,16.575000000000006,0.0,19.2,14.0,C0C540
2010-04-10,19.325,0.0,24.1,14.2,C0C540
2010-04-11,21.358333333333327,0.0,24.5,17.9,C0C540
2010-04-12,25.141666666666666,2.0,30.1,20.8,C0C540
2010-04-13,18.404166666666665,1.5,22.2,15.8,C0C540
2010-04-14,19.14583333333334,0.5,24.3,14.8,C0C540
2010-04-15,14.183333333333335,14.5,16.7,12.8,C0C540
2010-04-16,14.970833333333333,0.5,16.4,13.0,C0C540
2010-04-17,20.558333333333334,0.0,24.8,16.5,C0C540
2010-04-18,20.254166666666666,7.5,21.4,19.2,C0C540
2010-04-19,23.54583333333333,0.5,28.0,19.4,C0C540
2010-04-20,24.641666666666666,0.0,29.1,21.9,C0C540
2010-04-21,25.40416666666667,0.0,29.3,21.1,C0C540
2010-04-22,24.0,0.0,30.1,17.6,C0C540
2010-04-23,16.02916666666667,18.0,17.3,15.2,C0C540
2010-04-24,16.241666666666664,4.0,17.6,14.3,C0C540
2010-04-25,21.85416666666667,0.0,26.7,17.7,C0C540
2010-04-26,20.983333333333327,6.5,27.1,18.4,C0C540
2010-04-27,19.195833333333333,10.0,21.5,16.2,C0C540
2010-04-28,20.925,0.0,23.2,17.8,C0C540
2010-04-29,21.98333333333333,0.0,25.5,19.1,C0C540
2010-04-30,22.162500000000005,0.5,26.2,18.1,C0C540
2010-05-01,23.20416666666667,0.0,27.7,19.2,C0C540
2010-05-02,24.63333333333333,0.0,28.8,20.2,C0C540
2010-05-03,25.59583333333333,0.0,31.2,19.7,C0C540
2010-05-04,25.704166666666666,0.0,29.8,22.4,C0C540
2010-05-05,25.766666666666666,0.0,30.4,21.9,C0C540
2010-05-06,24.929166666666664,2.5,26.2,24.1,C0C540
2010-05-07,22.21666666666667,39.0,26.0,20.4,C0C540
2010-05-08,23.4375,0.0,26.2,20.8,C0C540
2010-05-09,23.316666666666666,4.0,26.8,20.5,C0C540
2010-05-10,20.3375,15.0,24.2,18.2,C0C540
2010-05-11,20.85,0.0,23.0,18.4,C0C540
2010-05-12,23.695833333333336,0.0,27.7,20.5,C0C540
2010-05-13,24.15,0.0,27.5,21.5,C0C540
2010-05-14,22.004166666666666,2.0,22.7,21.4,C0C540
2010-05-15,21.72916666666667,1.0,23.4,20.8,C0C540
2010-05-16,24.091666666666665,0.0,28.9,20.9,C0C540
2010-05-17,25.36666666666667,0.0,29.1,23.2,C0C540
2010-05-18,26.63750000000001,0.0,30.1,23.8,C0C540
2010-05-19,27.62083333333333,0.0,31.8,23.9,C0C540
2010-05-20,26.537500000000005,5.5,30.8,24.5,C0C540
2010-05-21,26.98333333333333,0.0,31.0,23.9,C0C540
2010-05-22,28.375,0.0,32.3,25.0,C0C540
2010-05-23,24.66666666666667,63.0,28.8,21.1,C0C540
2010-05-24,24.0625,0.0,28.2,20.9,C0C540
2010-05-25,25.30416666666667,0.0,29.8,20.9,C0C540
2010-05-26,27.404166666666665,0.0,32.1,22.6,C0C540
2010-05-27,24.5625,5.0,26.8,22.5,C0C540
2010-05-28,26.65833333333333,1.0,31.7,24.1,C0C540
2010-05-29,23.27916666666667,38.0,25.1,21.5,C0C540
2010-05-30,20.6375,17.0,22.1,18.9,C0C540
2010-05-31,22.33333333333333,0.0,26.3,19.5,C0C540
2010-06-01,22.40833333333333,0.0,26.2,18.8,C0C540
2010-06-02,20.858333333333334,11.0,22.1,18.8,C0C540
2010-06-03,21.475,39.0,23.3,18.9,C0C540
2010-06-04,22.066666666666666,11.5,24.7,20.8,C0C540
2010-06-05,21.066666666666666,10.5,21.7,20.3,C0C540
2010-06-06,21.899999999999995,0.5,24.7,20.2,C0C540
2010-06-07,23.05,0.0,26.9,19.7,C0C540
2010-06-08,24.26250000000001,0.0,28.4,19.6,C0C540
2010-06-09,25.504166666666666,0.0,30.7,22.6,C0C540
2010-06-10,24.925,82.0,27.3,23.8,C0C540
