Date,TX01,TX02,TX04,PP01,GR01
19910402,15.1,18.3,12.5,0.0,6.86
19910403,18.9,24.7,14.5,0.0,14.81
19910404,19.7,24.0,16.1,0.0,15.59
19910405,22.3,27.9,16.7,0.3,19.82
19910406,21.0,24.1,19.1,25.7,3.22
19910407,22.7,26.8,18.9,0.6,11.42
19910408,23.9,28.3,20.7,0.4,17.76
19910409,24.3,28.8,21.7,0.9,8.31
19910410,26.2,30.0,23.9,0.0,12.3
19910411,26.6,32.1,23.2,0.0,19.25
19910412,26.4,30.8,21.4,0.0,18.67
19910413,26.0,32.0,22.1,0.0,19.85
19910414,24.2,28.1,20.9,0.0,9.22
19910415,24.5,29.9,20.4,0.0,15.62
19910416,27.0,32.7,21.2,0.0,20.79
19910417,27.4,32.8,22.6,0.0,21.24
19910418,27.8,34.4,24.3,0.0,22.34
19910419,22.0,26.1,18.1,0.0,15.84
19910420,19.2,24.4,16.7,0.6,10.19
19910421,20.0,23.8,17.0,0.3,9.04
19910422,22.8,26.5,19.5,0.0,8.43
19910423,22.7,27.5,19.4,-9998.0,16.15
19910424,23.4,25.8,21.4,6.5,7.96
19910425,25.0,31.5,20.1,0.0,22.17
19910426,26.0,31.6,21.9,0.0,22.54
19910427,26.3,32.4,22.3,0.0,18.45
19910428,27.9,34.1,23.3,0.0,22.19
19910429,28.0,32.8,25.5,0.0,17.79
19910430,23.8,28.6,20.4,18.4,9.07
19910501,22.4,27.8,17.1,19.7,4.75
19910502,17.5,18.8,16.3,5.1,3.31
19910503,18.1,19.2,17.1,11.3,1.24
19910504,20.9,23.7,18.4,0.0,6.68
19910505,24.3,30.6,20.3,0.0,19.38
19910506,26.6,31.1,23.0,0.0,19.47
19910507,25.9,29.9,23.0,0.0,14.71
19910508,24.5,30.0,21.2,0.0,17.21
19910509,24.3,30.8,20.8,0.0,20.14
19910510,25.1,31.0,20.9,0.0,22.7
19910511,26.1,32.3,21.8,0.0,21.73
19910512,26.6,31.0,23.1,0.0,15.14
19910513,25.6,31.4,23.0,0.0,19.26
19910514,25.8,30.5,22.8,0.0,20.31
19910515,26.4,30.6,23.6,0.0,15.57
19910516,27.0,31.6,24.8,0.0,11.81
19910517,27.6,32.9,24.2,0.0,19.29
19910518,28.4,33.9,24.5,0.0,17.38
19910519,28.7,34.9,24.0,0.0,21.33
19910520,29.0,34.1,24.3,0.0,23.36
19910521,29.6,34.0,25.7,0.0,18.69
19910522,29.8,35.6,25.1,0.0,25.04
19910523,29.7,34.5,25.9,0.0,22.11
19910524,29.6,35.1,26.1,0.0,24.36
19910525,29.6,34.5,25.6,0.0,21.58
19910526,29.6,35.8,24.6,0.0,22.22
19910527,28.4,32.8,25.1,17.0,19.7
19910528,28.2,32.1,24.7,0.0,19.95
19910529,28.7,33.0,24.6,0.0,19.13
19910530,28.5,34.1,23.8,0.0,21.83
19910531,28.7,33.5,23.7,0.0,21.49
19910601,29.1,34.3,26.0,0.0,17.28
19910602,29.1,33.9,25.0,0.0,21.13
19910603,29.3,34.4,25.2,0.0,20.04
19910604,29.5,33.3,26.0,0.0,13.88
19910605,29.4,34.9,25.1,0.0,21.24
19910606,29.3,33.9,26.1,0.0,17.85
19910607,28.9,34.9,25.3,-9998.0,16.79
19910608,28.5,35.3,24.7,5.1,20.93
19910609,28.7,34.3,23.9,3.2,24.22
19910610,29.1,34.7,24.1,0.0,20.0
19910611,29.6,34.7,25.4,0.0,17.21
19910612,29.3,35.0,26.0,0.0,17.07
19910613,29.9,35.1,26.9,0.0,18.95
19910614,29.8,34.7,26.4,0.0,18.4
19910615,30.0,34.7,26.7,0.0,20.93
19910616,29.8,34.2,27.6,0.0,15.24
19910617,30.3,35.1,26.5,0.0,17.86
19910618,27.8,31.5,26.0,22.9,5.99
19910619,29.7,35.0,25.5,0.0,18.33
19910620,28.8,34.7,25.9,0.2,16.09
19910621,26.4,30.8,24.6,16.4,7.89
19910622,24.9,27.9,24.0,56.0,3.79
19910623,24.0,25.1,22.6,42.8,3.85
19910624,23.3,24.5,22.2,112.2,0.87
19910625,24.7,29.0,22.7,23.0,5.01
19910626,26.7,33.5,23.1,32.9,18.41
19910627,27.6,33.4,22.1,0.0,22.08
19910628,28.6,34.2,23.4,0.0,22.17
19910629,29.3,33.7,25.1,0.0,20.62
19910630,29.1,33.4,26.2,0.0,17.25
19910701,29.3,34.5,25.0,0.0,18.54
19910702,29.8,34.0,26.6,0.0,19.16
19910703,29.7,34.8,25.6,0.0,20.88
19910704,30.1,35.0,26.0,0.0,22.07
19910705,29.3,34.0,25.5,0.0,15.69
19910706,29.7,34.4,26.0,0.0,20.83
19910707,29.4,33.5,25.4,0.0,21.11
19910708,29.6,34.0,25.3,0.0,23.86
19910709,29.5,34.2,25.6,0.0,20.38
19910710,29.8,34.5,26.1,0.0,21.8
19910711,29.7,34.5,25.7,0.0,21.15
19910712,28.3,35.3,24.5,3.4,13.22
19910713,27.4,34.6,23.0,31.3,20.64
19910714,27.9,32.9,23.4,0.0,13.95
19910715,28.9,33.8,25.0,0.0,18.05
19910716,28.7,33.8,23.8,-9998.0,17.04
19910717,28.7,32.2,25.5,2.2,12.04
19910718,29.9,34.8,26.3,0.7,15.08
19910719,29.2,34.3,25.9,1.1,4.82
19910720,28.0,32.3,25.2,3.8,11.82
19910721,28.3,32.3,25.8,2.3,14.86
19910722,28.6,33.1,24.0,0.0,18.61
19910723,28.6,32.5,25.9,0.0,10.99
19910724,28.3,33.1,25.1,12.1,11.86
19910725,28.2,31.9,24.9,0.0,12.98
19910726,28.9,32.4,25.9,0.0,13.39
19910727,28.6,32.9,26.3,-9998.0,14.59
19910728,27.9,32.6,26.0,0.5,15.18
19910729,26.0,29.7,24.2,17.5,8.31
19910730,24.7,26.8,23.8,56.1,3.6
19910731,27.1,32.9,23.4,2.4,16.74
19910801,28.3,33.1,24.5,0.0,18.56
19910802,28.8,33.7,24.5,0.0,18.95
19910803,29.4,34.0,25.3,0.0,22.72
19910804,28.9,33.3,24.7,0.0,19.25
19910805,29.2,33.3,26.4,0.0,18.53
19910806,29.3,33.3,27.0,0.0,17.55
19910807,29.3,33.4,25.5,0.0,21.27
19910808,28.6,32.5,26.2,0.6,15.17
19910809,29.8,34.4,26.0,0.0,21.28
19910810,27.2,33.7,23.4,43.6,16.61
19910811,27.3,32.9,24.3,14.0,20.18
19910812,28.4,33.9,23.1,0.0,22.86
19910813,29.2,33.1,25.2,0.0,17.51
19910814,28.8,31.6,26.5,0.0,8.61
19910815,29.1,33.3,26.3,0.0,15.42
19910816,29.1,32.5,26.7,0.0,14.6
19910817,28.4,32.5,24.8,1.9,14.63
19910818,26.0,29.1,23.9,57.9,6.52
19910819,28.6,32.6,25.2,0.0,13.67
19910820,29.1,32.7,26.2,0.0,14.85
19910821,28.5,32.7,25.1,0.0,13.4
19910822,28.3,32.3,24.8,0.0,13.0
19910823,28.8,33.1,25.6,7.4,17.01
19910824,28.6,33.3,25.6,0.0,17.2
19910825,28.5,33.6,25.1,0.0,16.55
19910826,28.9,32.9,24.7,0.0,15.24
19910827,29.1,33.7,26.0,0.0,15.7
19910828,28.7,33.1,25.9,0.0,19.87
19910829,28.6,32.5,26.3,0.0,13.68
19910830,28.6,32.2,25.5,0.0,12.95
19910831,28.5,32.2,26.2,0.0,12.1
19910901,28.6,32.9,24.9,0.0,17.63
19910902,28.8,33.2,25.6,0.0,15.01
19910903,29.4,34.6,26.0,0.0,16.26
19910904,28.7,30.8,26.7,1.1,6.93
19910905,26.4,31.1,24.6,57.5,7.78
19910906,27.3,32.3,23.9,0.7,10.02
19910907,29.1,33.8,24.9,0.0,16.4
19910908,27.6,33.5,24.4,55.4,15.46
19910909,27.7,32.7,24.5,1.0,15.24
19910910,28.0,32.8,23.5,0.0,14.2
19910911,29.0,33.3,25.7,0.0,12.76
19910912,29.5,33.5,26.3,0.0,16.75
19910913,28.2,32.6,24.1,0.0,20.55
19910914,27.0,31.9,23.9,0.0,20.24
19910915,27.0,32.0,22.5,0.0,17.42
19910916,26.6,29.9,24.6,0.8,5.74
19910917,26.6,29.1,24.3,0.3,4.32
19910918,27.8,31.2,25.2,0.0,13.47
19910919,27.1,31.1,25.0,0.0,10.76
19910920,27.2,32.5,23.1,0.0,20.02
19910921,26.2,31.8,23.0,0.0,16.7
19910922,25.9,30.8,21.9,0.0,18.11
19910923,26.8,34.8,23.7,0.6,5.35
19910924,26.1,30.0,23.4,-9998.0,8.47
19910925,27.7,33.3,22.8,0.0,16.34
19910926,26.7,30.4,23.9,0.5,16.94
19910927,27.8,32.6,24.1,0.0,17.65
19910928,26.8,31.4,24.2,0.0,14.3
19910929,26.0,30.9,23.8,0.0,12.25
19910930,24.7,26.2,23.3,1.8,5.21
19911001,25.6,28.5,23.4,2.0,6.25
19911002,27.2,32.8,23.8,4.7,17.01
19911003,27.1,32.1,22.9,0.0,18.92
19911004,26.7,31.2,23.6,0.0,13.96
19911005,25.9,30.7,22.8,0.0,17.57
19911006,24.9,30.0,21.7,0.0,18.37
19911007,24.2,29.1,21.2,0.0,19.21
19911008,23.7,28.2,21.3,0.0,16.87
19911009,23.6,27.9,21.1,0.0,18.54
19911010,24.0,29.5,20.7,0.0,17.78
19911011,23.6,30.2,19.2,0.0,18.82
19911012,23.6,29.8,18.9,0.0,17.21
19911013,23.9,29.7,19.3,0.0,14.94
19911014,22.8,25.1,21.4,0.5,2.66
19911015,22.0,24.2,20.6,10.6,4.63
19911016,22.8,25.2,21.1,1.7,2.78
19911017,23.2,27.0,21.6,0.3,9.86
19911018,23.1,26.9,20.5,0.0,10.48
19911019,23.1,27.9,20.6,0.0,12.7
19911020,23.3,28.7,20.5,0.0,15.64
19911021,24.4,29.9,20.6,0.0,13.7
19911022,23.7,28.9,20.4,0.0,12.59
19911023,24.1,29.6,20.1,0.0,13.53
19911024,24.4,29.4,21.4,0.0,11.4
19911025,23.9,29.8,20.3,0.0,15.5
19911026,22.8,28.2,19.8,0.0,12.24
19911027,22.1,24.6,19.9,0.0,6.98
19911028,22.1,26.4,19.7,0.0,10.36
19911029,22.6,26.7,20.9,0.0,9.71
19911030,22.3,24.7,20.7,0.3,11.82
19911031,21.2,25.5,18.9,0.0,8.82
19911101,21.0,26.5,18.3,0.0,14.23
19911102,21.0,26.1,18.2,0.0,9.44
19911103,21.3,26.2,17.6,0.0,13.48
19911104,21.8,26.8,18.9,0.3,7.42
19911105,23.3,29.3,18.5,0.0,13.57
19911106,22.9,28.6,18.4,0.0,12.93
19911107,22.9,28.3,18.5,0.0,11.37
19911108,22.4,28.3,19.2,0.0,14.72
19911109,21.0,26.8,17.4,0.0,12.79
19911110,19.9,26.8,15.1,0.0,13.01
19911111,18.9,23.4,16.0,0.0,14.07
19911112,19.0,25.5,15.3,0.0,13.92
19911113,19.7,26.5,14.1,0.0,15.5
19911114,20.0,23.4,18.1,0.0,8.14
19911115,20.6,26.8,17.6,0.0,14.04
19911116,20.7,26.4,17.3,0.0,10.01
19911117,20.0,25.7,15.9,0.0,13.56
19911118,20.9,26.5,16.9,0.0,10.27
19911119,19.2,20.6,17.8,11.4,2.63
19911120,19.4,22.1,17.0,1.4,5.48
19911121,21.4,27.6,17.9,0.0,12.46
19911122,21.8,28.4,17.5,0.0,13.04
19911123,22.8,29.2,19.7,0.0,11.88
19911124,22.1,26.5,18.5,0.0,11.21
19911125,20.1,25.9,16.9,4.4,11.09
19911126,20.7,25.1,18.4,1.6,8.09
19911127,21.6,26.5,18.8,-9998.0,10.71
19911128,20.4,24.9,17.0,0.0,14.59
19911129,19.9,24.2,16.5,0.0,8.1
19911130,19.5,24.3,16.4,0.0,9.88
19911201,19.6,25.0,17.4,0.0,9.76
19911202,18.9,24.4,15.2,0.0,10.66
19911203,18.3,24.7,13.7,0.0,13.49
19911204,18.2,25.1,12.3,0.0,12.61
19911205,18.6,25.7,13.1,0.0,12.41
19911206,20.3,28.2,12.8,0.0,13.83
19911207,20.7,26.5,17.4,0.0,9.71
19911208,20.5,26.6,17.0,0.0,11.38
19911209,19.6,25.8,15.4,0.0,11.18
19911210,21.1,26.7,17.8,0.0,11.64
19911211,21.1,26.4,18.0,0.0,10.71
19911212,18.2,22.4,15.5,0.0,8.92
19911213,17.8,24.4,14.3,0.0,12.02
19911214,18.3,24.8,12.7,0.0,13.64
19911215,19.6,23.3,16.9,0.0,8.42
19911216,20.1,26.9,15.0,0.0,14.09
19911217,20.1,26.4,16.3,0.0,8.09
19911218,19.5,25.3,16.9,0.0,10.4
19911219,16.4,18.0,14.4,24.4,1.34
19911220,17.4,23.5,14.2,0.0,11.99
19911221,17.3,23.1,12.6,0.0,14.26
19911222,18.1,26.6,12.0,0.0,13.84
19911223,19.0,26.9,13.3,0.0,13.11
19911224,19.6,25.2,14.4,0.0,12.2
19911225,20.4,26.8,15.5,0.0,12.2
19911226,19.0,24.4,14.6,0.0,12.67
19911227,18.5,24.3,14.6,0.0,6.73
19911228,8.9,16.1,6.2,15.0,0.61
19911229,9.2,11.9,6.7,0.0,3.68
19911230,13.4,16.2,9.7,-9998.0,3.81
19911231,17.3,22.3,14.0,0.0,10.44
19920101,18.6,22.5,15.7,3.8,6.42
19920102,18.7,24.2,16.4,0.0,12.33
19920103,19.1,25.6,16.3,0.0,9.47
19920104,19.6,24.7,16.5,-9998.0,12.94
19920105,18.1,23.2,15.6,3.3,8.0
19920106,17.7,20.8,15.7,0.5,5.53
19920107,16.7,21.7,13.2,0.0,11.8
19920108,15.3,17.1,14.4,2.8,3.12
19920109,13.5,15.2,11.8,0.0,5.18
19920110,14.5,18.9,11.6,0.0,6.7
19920111,15.9,21.7,11.7,0.0,13.12
19920112,17.1,23.7,11.2,0.0,12.11
19920113,16.2,22.9,12.2,0.0,14.41
19920114,10.5,12.5,8.9,0.0,4.7
19920115,11.1,15.9,7.5,0.0,14.13
19920116,13.4,19.1,9.1,0.3,9.86
19920117,14.2,20.6,10.3,0.0,8.86
19920118,12.8,16.0,11.1,0.7,4.87
19920119,13.8,17.5,10.9,9.0,4.83
19920120,14.9,18.4,12.9,0.0,16.01
19920121,15.2,20.0,10.4,0.0,15.67
19920122,15.8,21.2,11.7,0.0,14.92
19920123,16.1,22.1,11.4,0.0,10.96
19920124,17.6,24.0,14.0,4.8,10.32
19920125,15.9,19.1,14.6,0.0,12.05
19920126,16.1,21.6,11.8,0.0,15.01
19920127,15.6,22.0,10.4,0.0,10.36
19920128,18.1,25.9,13.1,0.0,11.8
19920129,18.7,26.5,12.5,0.0,14.2
19920130,20.3,28.0,13.3,0.0,15.05
19920131,15.5,20.7,10.9,7.8,-9999.0
19920201,13.9,20.2,10.1,0.0,10.15
19920202,15.9,21.7,13.4,0.0,8.69
19920203,19.6,27.2,12.9,0.0,15.05
19920204,18.4,24.1,15.0,0.2,10.96
19920205,15.4,19.2,13.9,0.0,6.98
19920206,15.0,19.0,13.7,1.0,8.9
19920207,15.4,20.0,11.0,10.4,8.99
19920208,14.4,18.8,11.5,0.0,14.34
19920209,15.5,18.8,13.2,1.3,6.77
19920210,15.5,17.9,13.4,0.6,7.41
19920211,14.7,17.5,13.6,39.1,3.21
19920212,14.6,16.3,13.6,12.7,3.81
19920213,13.2,14.4,11.9,8.2,2.27
19920214,16.1,22.4,11.1,1.5,12.45
19920215,15.5,17.5,13.6,36.7,3.26
19920216,14.7,17.5,13.2,8.7,4.85
19920217,16.1,19.9,13.3,4.5,7.05
19920218,17.4,22.6,14.7,0.7,10.16
19920219,16.0,18.0,13.1,20.1,4.55
19920220,13.2,16.5,12.1,10.1,10.11
19920221,15.3,19.6,12.0,0.0,10.83
19920222,14.2,15.2,13.3,5.1,1.24
19920223,14.5,17.5,12.4,3.9,7.66
19920224,14.5,20.7,9.5,0.0,18.62
19920225,15.2,22.0,9.1,0.0,18.49
19920226,16.0,23.0,10.8,0.0,16.4
19920227,17.5,25.1,11.0,0.0,17.33
19920228,19.8,27.6,12.9,0.0,17.33
19920229,22.1,28.4,15.6,0.0,-9999.0
19920301,21.6,25.3,19.4,-9998.0,5.89
19920302,23.2,28.9,20.1,10.5,15.81
19920303,20.1,25.5,17.6,0.8,5.52
19920304,20.9,27.2,17.8,6.1,12.53
19920305,16.6,20.0,12.8,42.5,3.19
19920306,12.0,14.3,9.9,12.1,2.3
19920307,12.3,13.7,10.2,20.5,1.49
19920308,15.7,19.4,13.4,2.8,4.62
19920309,17.4,21.4,14.7,6.7,6.08
19920310,16.9,19.9,15.4,29.7,4.53
19920311,19.0,24.5,15.3,12.7,15.21
19920312,20.3,25.7,16.4,0.0,15.8
19920313,22.1,28.1,17.4,0.0,15.9
19920314,23.3,29.0,17.7,0.0,16.24
19920315,24.7,32.3,18.7,0.0,21.03
19920316,24.5,30.3,18.9,0.0,20.5
19920317,20.6,25.5,16.9,0.0,12.02
19920318,19.9,26.1,17.1,0.0,18.48
19920319,20.3,25.9,16.9,0.0,16.06
19920320,22.3,29.6,17.7,0.0,17.66
19920321,21.1,25.6,16.4,0.0,18.4
19920322,20.1,27.2,16.0,0.0,18.32
19920323,22.3,27.0,18.1,0.0,17.12
19920324,22.2,27.3,19.2,0.0,12.8
19920325,23.1,28.9,19.8,0.0,14.43
19920326,22.9,29.0,19.5,0.0,16.86
19920327,20.5,26.0,17.4,0.2,8.26
19920328,21.2,26.1,18.4,18.3,8.23
19920329,18.2,22.8,16.4,13.0,5.95
19920330,18.5,23.6,16.1,3.0,6.25
19920331,21.7,27.8,17.8,0.7,11.52
19920401,21.1,23.5,19.5,14.4,3.22
19920402,18.2,20.0,16.9,9.9,2.14
19920403,20.3,25.3,16.9,7.1,10.14
19920404,21.9,27.0,19.1,13.7,7.42
19920405,22.6,25.8,20.4,0.0,7.33
19920406,21.1,22.8,19.9,20.2,2.45
19920407,21.9,28.1,17.9,0.0,17.94
19920408,22.8,27.9,19.2,0.0,12.77
19920409,23.1,29.7,20.0,1.5,8.02
19920410,23.7,27.6,20.5,9.7,7.48
19920411,19.8,22.8,16.7,68.7,1.2
19920412,17.3,18.3,15.5,11.7,1.04
19920413,20.0,25.7,15.2,-9998.0,18.07
19920414,21.1,26.2,18.1,0.0,17.94
19920415,20.7,25.3,18.1,0.0,9.84
19920416,20.3,26.6,16.2,0.0,21.7
19920417,21.3,27.3,14.7,0.0,21.04
19920418,24.7,30.3,19.1,0.0,14.11
19920419,23.1,26.6,21.7,48.2,4.89
19920420,24.5,29.1,21.4,0.2,11.82
19920421,27.3,32.0,23.5,0.0,18.82
19920422,23.8,27.6,20.0,51.0,6.34
19920423,25.0,29.6,21.2,0.0,17.97
19920424,23.8,27.8,21.1,21.1,5.42
19920425,24.9,29.5,22.2,0.0,15.06
19920426,24.3,29.5,22.4,4.6,11.08
19920427,25.1,29.2,22.3,0.0,15.29
19920428,26.2,31.1,22.1,0.0,20.51
19920429,26.5,31.6,20.7,0.0,22.6
19920430,26.6,29.9,23.2,2.6,11.15
19920501,27.1,31.0,24.1,0.0,16.1
19920502,26.8,30.3,24.3,0.1,15.59
19920503,26.4,30.2,23.5,0.0,14.37
19920504,26.2,31.1,22.2,0.0,20.38
19920505,27.3,32.1,22.4,0.0,19.47
19920506,27.8,31.7,24.3,0.0,15.08
19920507,27.9,32.0,24.3,0.0,16.44
19920508,23.8,27.0,22.2,21.0,3.07
19920509,22.7,26.2,20.5,25.8,5.48
19920510,21.0,23.2,19.7,1.0,6.5
19920511,22.6,27.0,19.6,0.0,11.12
19920512,24.6,29.0,19.7,0.0,17.79
19920513,26.5,31.7,21.9,0.0,18.19
19920514,26.8,31.3,22.9,0.0,17.81
19920515,26.4,29.9,23.6,0.0,10.68
19920516,27.1,31.3,23.8,0.0,18.18
19920517,25.0,28.6,22.7,52.7,4.28
19920518,23.2,26.4,20.8,28.9,6.47
19920519,21.9,24.2,20.4,3.7,5.3
19920520,22.6,24.6,20.6,0.0,6.83
19920521,22.6,25.7,20.4,0.1,5.73
19920522,21.1,22.8,19.6,13.9,2.61
19920523,24.0,29.1,20.9,1.7,16.35
19920524,25.0,30.3,21.0,0.0,17.03
19920525,25.0,29.2,20.7,0.0,13.31
19920526,22.8,25.1,21.2,2.6,4.66
19920527,25.0,30.0,20.9,0.1,18.57
19920528,25.8,31.0,21.5,0.0,20.15
19920529,25.0,29.7,21.3,0.0,21.68
19920530,23.9,26.7,20.4,1.1,6.84
19920531,25.3,28.1,22.4,0.3,10.68
19920601,26.0,30.7,22.7,18.0,16.82
19920602,26.8,31.6,22.5,0.0,17.29
19920603,27.1,31.3,23.9,0.0,19.38
19920604,27.1,32.0,22.9,0.0,16.27
19920605,27.9,31.5,25.6,2.1,17.09
19920606,28.3,32.5,24.3,0.0,18.66
19920607,27.1,29.7,25.1,8.0,9.45
19920608,23.0,26.2,21.0,36.6,6.24
19920609,24.1,26.5,21.9,16.1,4.77
19920610,25.1,28.3,23.1,3.2,5.48
19920611,26.2,31.3,22.2,0.0,15.77
19920612,27.4,30.4,24.1,0.1,11.69
19920613,27.2,29.4,24.9,0.6,9.59
19920614,28.3,32.7,24.3,7.0,15.37
19920615,28.7,32.7,25.1,0.0,19.65
19920616,27.8,31.7,24.6,5.0,14.65
19920617,29.1,33.1,25.5,0.5,20.57
19920618,26.8,31.1,24.0,7.0,10.66
19920619,27.6,32.3,25.1,-9998.0,14.93
19920620,27.2,31.5,24.1,0.4,13.78
19920621,27.9,32.6,24.6,0.0,15.57
19920622,28.4,31.8,24.7,0.0,17.98
19920623,29.3,33.3,24.7,0.0,19.61
19920624,28.9,33.8,25.5,0.0,15.27
19920625,29.1,34.0,25.0,0.0,23.36
19920626,29.4,34.1,25.8,0.0,22.96
19920627,29.5,33.1,26.6,0.4,17.2
19920628,28.0,31.7,25.9,1.1,14.04
19920629,29.3,34.3,25.9,-9998.0,16.19
19920630,29.6,33.9,26.1,0.0,15.74
19920701,29.9,33.8,26.2,0.2,16.89
19920702,30.0,33.8,25.8,0.0,20.03
19920703,29.7,33.2,26.8,9.7,14.72
19920704,26.9,28.8,24.8,23.7,6.04
19920705,26.4,28.9,23.6,10.7,5.57
19920706,26.8,29.6,25.2,37.7,6.41
19920707,24.9,27.4,23.4,160.0,3.6
19920708,26.2,32.2,22.6,15.6,12.89
19920709,28.1,33.4,23.2,5.6,22.04
19920710,28.3,32.9,24.7,0.0,19.95
19920711,28.0,33.3,22.7,0.0,22.85
19920712,28.2,32.4,24.6,0.0,14.47
19920713,28.5,33.5,23.4,0.0,21.67
19920714,28.6,32.7,24.7,0.0,17.28
19920715,28.5,32.5,25.2,0.0,13.23
19920716,28.9,33.5,25.5,0.0,19.95
19920717,27.0,32.9,24.5,11.3,12.38
19920718,27.5,33.1,23.7,3.0,16.51
19920719,28.8,33.4,24.8,0.0,19.29
19920720,29.1,32.8,26.0,0.0,17.45
19920721,29.6,34.7,25.2,0.0,18.15
19920722,29.2,33.6,25.6,1.2,20.33
19920723,28.7,32.2,25.0,0.0,19.52
19920724,28.9,33.8,25.2,-9998.0,21.34
19920725,27.3,33.1,23.6,3.2,17.28
19920726,28.2,32.9,23.1,0.0,19.07
19920727,29.0,34.1,24.9,0.0,18.52
19920728,29.4,34.4,25.4,0.0,21.38
19920729,29.9,34.4,26.7,0.0,18.63
19920730,29.4,33.3,26.8,0.0,16.97
19920731,29.0,33.5,25.5,0.0,16.99
19920801,27.9,31.6,25.5,5.4,9.12
19920802,28.4,33.1,24.6,-9998.0,13.48
19920803,29.4,34.1,26.2,0.0,15.43
19920804,29.3,33.3,25.3,0.0,14.37
19920805,29.0,32.9,25.3,5.5,19.37
19920806,29.1,33.1,25.7,0.0,18.77
19920807,29.5,33.7,26.8,0.0,17.29
19920808,28.9,34.0,24.9,7.1,20.12
19920809,28.7,33.4,23.8,0.0,19.08
19920810,28.1,33.9,24.7,0.2,17.27
19920811,27.1,33.7,23.4,6.6,13.58
19920812,28.0,33.3,22.6,0.0,18.23
19920813,28.7,32.8,25.1,0.0,17.92
19920814,28.5,33.4,24.7,20.6,20.21
19920815,28.5,34.4,24.8,1.1,18.76
19920816,28.4,32.5,24.8,0.1,12.54
19920817,29.3,32.8,25.9,0.0,14.86
19920818,28.2,31.8,25.5,10.8,8.44
19920819,27.7,31.7,25.2,3.9,10.96
19920820,27.3,32.0,25.1,11.0,7.7
19920821,26.8,32.5,24.5,12.8,9.72
19920822,26.7,32.1,24.6,61.5,12.29
19920823,27.1,32.7,24.0,16.8,16.74
19920824,28.3,33.4,24.7,0.0,17.08
19920825,28.6,31.4,26.2,0.0,9.93
19920826,28.7,32.3,26.0,0.0,9.42
19920827,29.4,33.3,26.3,0.0,14.5
19920828,27.4,30.3,25.6,3.3,4.45
19920829,27.8,31.1,25.8,0.8,7.03
19920830,26.4,28.3,25.2,79.2,3.73
19920831,27.0,29.0,24.9,21.9,3.52
19920901,27.1,31.8,24.9,11.3,7.03
19920902,28.0,32.2,23.9,0.0,14.6
19920903,28.1,30.6,26.1,0.0,9.75
19920904,27.7,29.4,25.7,0.4,4.28
19920905,27.4,31.5,24.8,13.7,10.65
19920906,27.5,33.7,23.0,32.6,16.61
19920907,26.7,33.3,23.4,10.3,14.07
19920908,27.5,32.4,23.3,0.0,12.59
19920909,28.4,32.5,24.4,0.0,16.78
19920910,27.8,31.2,25.7,-9998.0,8.95
19920911,27.9,32.2,24.8,0.0,14.0
19920912,28.4,32.8,25.6,0.0,15.93
19920913,27.9,31.3,24.5,0.0,13.06
19920914,28.3,32.5,24.4,0.0,15.47
19920915,28.5,32.0,25.8,0.0,13.4
19920916,28.0,33.1,24.8,0.2,12.22
19920917,28.5,31.8,25.9,0.5,11.1
19920918,28.1,32.8,24.4,4.3,12.11
19920919,28.2,33.0,23.4,0.0,13.56
19920920,29.4,33.8,25.2,0.0,17.49
19920921,27.8,32.6,25.0,2.7,9.67
19920922,24.9,26.7,24.0,43.9,1.15
19920923,26.6,29.1,23.4,19.0,6.16
19920924,28.1,32.1,24.0,0.0,17.26
19920925,27.9,33.2,23.4,0.0,17.01
19920926,26.2,30.6,23.6,0.0,19.57
19920927,25.5,30.2,22.8,0.0,16.14
19920928,26.2,31.3,23.2,0.0,13.79
19920929,26.2,31.2,22.0,0.0,15.97
19920930,26.7,32.7,22.0,0.0,15.01
19921001,26.8,31.5,22.8,0.0,12.01
19921002,27.7,32.3,24.4,0.0,13.93
19921003,27.9,31.4,26.1,0.0,9.59
19921004,27.5,31.5,24.2,0.0,10.34
19921005,25.7,30.0,22.8,0.0,12.2
19921006,23.8,28.1,21.3,0.0,15.04
19921007,24.4,29.7,19.7,0.0,15.75
19921008,24.4,29.2,21.2,0.0,17.8
19921009,24.3,30.4,20.0,0.0,16.87
19921010,24.8,30.0,21.2,0.0,16.13
19921011,24.8,30.6,20.4,0.0,18.45
19921012,25.1,30.8,20.6,0.0,18.59
19921013,24.7,29.0,22.3,0.0,16.7
19921014,23.5,27.4,21.6,0.0,16.18
19921015,22.9,27.2,21.1,0.0,7.47
19921016,22.3,26.1,20.0,0.2,12.11
19921017,22.8,27.8,19.9,0.0,17.52
19921018,22.1,27.7,18.5,0.0,16.65
19921019,22.5,28.6,19.0,0.0,14.44
19921020,22.4,27.9,19.1,0.0,13.0
19921021,22.2,28.3,17.9,0.0,14.51
19921022,22.4,28.4,17.2,0.0,16.13
19921023,22.8,27.7,18.7,0.0,15.35
19921024,21.7,27.1,18.2,0.0,15.63
19921025,20.3,25.2,17.6,0.0,-9997.0
19921026,21.7,28.2,16.2,0.0,-9997.0
19921027,22.8,29.4,18.3,0.0,-9997.0
19921028,23.0,27.2,20.1,0.0,7.62
19921029,23.7,28.2,20.9,0.0,-9997.0
19921030,22.9,29.5,19.0,0.0,12.8
19921031,22.1,28.4,16.8,0.0,14.76
19921101,22.8,28.6,18.3,0.0,12.73
