Date,TX01,TX02,TX04,PP01,GR01
19930314,22.7,25.3,20.3,0.0,5.66
19930315,25.2,30.2,22.2,0.0,16.7
19930316,23.5,28.8,20.4,7.5,9.13
19930317,20.2,23.2,17.8,4.5,3.69
19930318,19.6,23.3,17.4,0.0,7.26
19930319,18.8,20.1,18.1,0.0,2.01
19930320,21.3,26.9,18.1,0.0,15.81
19930321,23.6,29.6,19.2,0.0,16.83
19930322,24.2,29.7,21.1,0.0,15.36
19930323,25.3,28.7,22.8,0.0,12.39
19930324,25.9,29.5,23.9,0.0,15.06
19930325,25.3,29.6,21.4,0.0,14.76
19930326,25.4,30.4,22.3,0.0,17.91
19930327,24.7,29.0,20.4,0.0,18.04
19930328,25.3,29.3,21.9,0.0,19.23
19930329,21.2,24.8,19.0,0.0,17.69
19930330,22.5,29.9,18.9,0.0,12.35
19930331,23.4,28.0,20.1,0.0,13.86
19930401,24.5,30.9,20.7,0.0,13.26
19930402,24.7,29.5,20.8,0.0,13.87
19930403,25.1,29.4,20.9,0.0,14.92
19930404,25.4,29.3,23.0,0.0,15.52
19930405,23.2,28.9,20.9,0.0,16.36
19930406,22.1,25.5,20.6,0.0,4.86
19930407,22.2,25.7,19.7,0.0,5.03
19930408,20.7,24.7,19.6,0.0,5.07
19930409,21.6,26.4,18.4,-9998.0,16.24
19930410,23.6,29.8,20.3,0.0,15.15
19930411,24.0,29.3,20.2,0.0,9.55
19930412,24.2,29.2,21.4,0.0,14.49
19930413,25.2,31.0,21.7,0.0,16.99
19930414,25.5,31.7,21.5,0.0,11.56
19930415,26.2,32.9,21.7,0.0,16.35
19930416,25.9,31.3,23.2,0.0,19.39
19930417,24.8,29.7,21.9,0.0,18.17
19930418,25.7,31.4,22.1,0.0,14.91
19930419,26.0,31.1,22.1,0.0,16.27
19930420,26.2,32.0,23.8,0.0,8.22
19930421,26.6,30.2,24.2,0.0,14.68
19930422,26.2,30.6,22.9,0.0,17.61
19930423,26.2,29.8,22.7,0.0,14.87
19930424,26.9,31.1,24.7,0.0,19.74
19930425,25.7,32.3,21.3,0.0,17.34
19930426,25.5,31.5,21.5,0.0,17.31
19930427,26.4,31.2,23.1,0.0,17.39
19930428,27.9,32.9,24.8,0.0,18.55
19930429,28.0,31.9,25.3,0.0,19.33
19930430,27.9,32.6,23.6,0.0,17.5
19930501,28.4,32.7,25.5,0.0,17.81
19930502,28.4,33.2,26.2,0.0,19.77
19930503,27.3,33.7,23.5,-9998.0,16.92
19930504,25.7,31.5,22.2,6.0,10.3
19930505,27.5,32.8,24.1,0.0,16.27
19930506,28.1,31.7,25.1,0.0,19.36
19930507,28.0,32.2,25.6,0.0,20.48
19930508,27.7,33.2,22.7,0.0,20.56
19930509,27.9,31.5,25.1,0.0,13.69
19930510,26.7,34.1,23.4,0.0,7.46
19930511,28.3,34.2,24.4,0.0,14.33
19930512,28.2,32.1,25.9,0.0,8.4
19930513,28.6,33.8,25.9,0.0,13.6
19930514,28.4,33.3,24.9,0.0,13.02
19930515,27.2,32.4,24.7,2.0,8.6
19930516,26.6,31.7,24.1,0.5,8.49
19930517,28.0,33.3,24.5,0.0,14.08
19930518,28.1,34.5,24.3,0.0,10.6
19930519,27.6,33.7,24.1,0.0,13.23
19930520,27.7,33.6,23.6,0.0,13.48
19930521,28.0,33.4,23.8,0.0,14.06
19930522,27.8,32.7,23.3,0.0,14.93
19930523,28.4,34.1,23.4,0.0,14.09
19930524,28.5,32.6,24.1,0.0,14.66
19930525,27.8,32.6,24.3,11.0,7.35
19930526,26.0,28.2,23.6,29.5,3.1
19930527,25.7,27.6,23.5,75.0,1.83
19930528,26.5,31.8,23.5,28.0,10.17
19930529,26.2,30.5,21.5,0.0,14.0
19930530,25.6,30.0,22.1,0.0,12.89
19930531,25.6,29.3,21.4,0.0,8.01
19930601,27.6,30.6,24.0,4.0,9.13
19930602,25.9,28.8,24.2,14.0,2.41
19930603,25.9,31.3,21.8,8.2,5.33
19930604,27.3,33.3,23.3,0.5,8.65
19930605,28.0,30.7,25.3,7.0,7.12
19930606,27.4,31.3,25.1,1.0,8.15
19930607,26.7,28.7,25.3,1.0,5.36
19930608,27.6,30.8,24.5,0.0,11.42
19930609,28.1,31.9,24.2,0.0,11.99
19930610,26.8,28.6,25.0,2.0,2.26
19930611,26.7,30.2,23.9,16.5,3.94
19930612,26.8,31.1,24.0,18.0,4.95
19930613,28.4,30.9,25.9,2.5,9.24
19930614,28.8,31.3,27.0,0.0,12.16
19930615,29.0,31.8,27.2,0.0,10.77
19930616,29.2,31.8,26.9,0.0,13.45
19930617,28.9,32.6,25.4,0.0,13.94
19930618,28.5,32.7,25.4,0.0,12.52
19930619,28.7,32.1,25.8,0.0,11.03
19930620,29.3,32.8,26.7,0.0,14.02
19930621,29.3,32.8,26.9,0.0,10.97
19930622,28.9,33.0,25.9,12.0,9.52
19930623,29.6,32.6,26.9,-9998.0,12.84
19930624,29.9,33.2,27.2,6.5,11.84
19930625,29.6,33.2,27.1,0.0,12.11
19930626,28.0,31.1,23.5,105.0,2.59
19930627,28.6,32.0,26.9,4.5,9.7
19930628,28.6,32.0,24.9,3.0,14.26
19930629,28.9,32.0,25.8,0.0,14.12
19930630,28.6,31.9,25.2,0.0,14.13
19930701,29.0,32.0,26.9,0.0,13.94
19930702,28.8,32.9,25.9,0.0,9.32
19930703,29.2,33.2,25.0,0.0,13.07
19930704,29.3,33.3,26.2,0.0,14.33
19930705,29.3,32.2,27.1,0.0,12.75
19930706,28.9,32.3,26.2,0.0,13.21
19930707,28.7,32.7,24.9,0.0,12.16
19930708,28.8,33.2,25.3,0.0,13.86
19930709,29.3,33.3,27.0,0.0,12.2
19930710,29.5,33.4,26.8,0.0,14.57
19930711,28.8,33.0,25.8,0.0,14.51
19930712,29.2,33.5,25.9,0.0,14.85
19930713,28.9,33.0,24.9,0.0,12.68
19930714,28.7,32.3,24.9,0.0,13.93
19930715,29.3,33.0,26.3,0.0,11.55
19930716,29.7,32.7,26.9,0.0,11.75
19930717,29.7,33.3,26.7,0.0,13.41
19930718,28.8,32.7,24.5,42.0,12.16
19930719,26.3,29.6,24.5,47.0,3.79
19930720,28.6,32.0,26.4,0.0,9.15
19930721,28.1,30.5,25.8,0.0,6.71
19930722,28.5,32.1,25.6,0.0,7.77
19930723,28.7,32.9,25.2,0.0,12.19
19930724,29.0,32.7,26.2,0.0,13.32
19930725,28.8,32.0,26.6,0.0,9.73
19930726,29.1,33.2,26.5,0.0,12.39
19930727,29.1,33.2,25.5,6.0,12.86
19930728,28.4,32.8,25.3,3.5,9.57
19930729,29.2,33.4,26.0,1.5,11.04
19930730,27.6,33.3,25.8,23.0,4.41
19930731,28.9,32.9,26.0,1.0,12.69
19930801,29.2,32.9,26.8,1.3,10.62
19930802,29.2,33.2,26.4,0.0,11.98
19930803,29.4,33.2,26.0,0.0,14.21
19930804,29.3,32.9,25.9,0.0,11.43
19930805,28.8,33.3,24.6,0.0,14.0
19930806,29.0,33.0,25.1,0.0,12.95
19930807,29.9,33.2,27.8,0.0,14.36
19930808,29.6,33.6,25.8,2.2,14.31
19930809,28.1,32.3,25.7,8.5,8.61
19930810,26.7,30.2,24.7,55.5,2.48
19930811,28.4,32.8,25.0,0.0,7.26
19930812,28.9,33.5,25.4,0.0,13.81
19930813,28.6,32.7,25.2,1.5,10.15
19930814,25.4,29.0,24.4,93.5,1.78
19930815,26.8,31.9,23.8,31.5,8.46
19930816,28.3,32.8,24.5,4.5,8.89
19930817,29.1,34.6,24.8,5.0,13.96
19930818,27.9,31.2,24.8,35.5,11.81
19930819,28.5,32.9,25.4,10.5,11.23
19930820,28.5,32.5,26.3,0.0,8.72
19930821,28.4,33.2,25.5,0.0,8.66
19930822,28.9,34.4,24.5,0.0,12.92
19930823,28.8,34.1,24.8,0.0,13.31
19930824,28.9,34.9,25.1,0.0,14.12
19930825,28.5,33.8,24.4,0.0,13.47
19930826,28.6,33.1,24.2,0.0,13.33
19930827,28.4,34.3,24.6,1.0,9.95
19930828,28.6,34.6,24.5,1.0,11.55
19930829,28.9,33.7,25.7,0.0,12.52
19930830,28.2,32.3,24.9,0.5,11.52
19930831,28.1,33.2,25.1,0.0,11.55
19930901,28.4,33.3,24.5,0.0,11.83
19930902,27.6,32.3,25.3,0.0,10.68
19930903,27.9,33.3,24.3,0.0,12.24
19930904,26.0,30.4,23.1,0.0,4.69
19930905,28.3,33.3,24.5,0.0,12.04
19930906,28.4,32.5,25.0,0.0,12.7
19930907,27.6,32.9,23.2,0.0,8.31
19930908,27.4,33.2,24.8,0.0,8.11
19930909,27.6,32.2,23.4,0.0,10.14
19930910,28.3,32.8,24.5,0.0,11.78
19930911,27.0,32.5,23.7,5.0,5.87
19930912,25.0,26.9,23.9,69.5,1.37
19930913,26.7,31.5,24.3,25.5,6.61
19930914,27.7,32.0,24.9,1.0,13.12
19930915,28.4,33.9,25.7,1.5,12.36
19930916,27.4,30.4,25.2,19.0,7.17
19930917,27.9,32.3,25.8,3.5,10.27
19930918,28.3,33.7,24.8,0.0,11.46
19930919,28.6,32.7,25.5,1.0,12.84
19930920,28.4,31.9,25.6,1.5,11.11
19930921,26.5,32.3,22.9,10.0,7.16
19930922,28.4,33.0,24.9,0.0,12.13
19930923,27.9,33.2,23.5,0.0,13.05
19930924,27.9,32.7,24.0,0.0,12.76
19930925,27.7,31.7,25.8,0.0,11.32
19930926,28.2,31.8,25.7,0.0,12.94
19930927,28.3,32.8,25.8,0.0,11.28
19930928,27.7,32.4,25.2,0.0,7.24
19930929,27.6,32.6,24.7,0.0,9.27
19930930,27.2,32.8,23.3,0.0,7.4
19931001,25.9,29.3,24.4,0.0,8.73
19931002,25.9,30.2,24.2,0.0,11.09
19931003,26.0,28.8,24.0,0.0,6.87
19931004,26.9,29.6,24.4,0.5,5.73
19931005,27.0,30.0,25.4,0.0,8.64
19931006,26.4,27.2,25.0,0.0,3.98
19931007,25.8,29.5,24.2,1.0,4.14
19931008,25.6,28.7,24.2,0.0,9.77
19931009,25.4,29.5,22.5,0.0,10.52
19931010,25.8,29.5,22.5,0.0,12.59
19931011,25.9,30.3,24.2,0.0,6.81
19931012,27.5,31.8,25.4,0.0,11.11
19931013,27.5,32.6,24.6,0.5,10.93
19931014,28.0,32.3,24.8,1.5,10.37
19931015,27.5,30.7,24.1,0.0,10.18
19931016,25.9,28.1,22.0,51.0,5.21
19931017,27.2,32.0,23.6,0.0,10.05
19931018,26.9,31.1,23.8,0.0,10.36
19931019,25.3,28.1,23.2,0.0,10.95
19931020,24.6,29.3,22.2,0.0,10.47
19931021,25.0,29.3,22.2,0.0,11.24
19931022,25.0,29.2,22.8,0.0,11.78
19931023,24.9,28.2,23.4,0.0,8.43
19931024,24.2,27.5,22.8,0.0,8.18
19931025,24.3,28.1,21.5,0.0,11.48
19931026,24.6,29.2,22.6,0.0,11.3
19931027,25.1,30.7,21.3,0.0,8.41
19931028,25.8,30.2,21.5,0.0,9.15
19931029,26.3,31.2,22.6,0.0,10.86
19931030,23.9,28.0,21.4,0.0,6.34
19931031,21.8,24.0,20.3,0.0,9.43
19931101,23.3,26.6,20.5,0.0,6.59
19931102,25.3,28.3,22.1,2.0,3.87
19931103,26.2,30.0,24.4,0.0,9.4
19931104,26.8,30.8,25.3,0.0,7.88
19931105,26.4,29.6,24.5,3.5,7.88
19931106,26.6,31.2,24.0,0.0,10.17
19931107,26.8,31.3,23.9,0.0,10.7
19931108,26.7,30.5,24.5,0.0,9.4
19931109,26.4,30.5,24.2,0.0,11.9
19931110,26.3,30.3,22.5,0.0,11.52
19931111,25.9,30.4,22.5,0.0,0.35
19931112,24.8,29.7,20.9,0.0,6.89
19931113,24.2,30.8,18.9,0.0,9.25
19931114,25.0,29.3,22.1,0.0,8.72
19931115,25.0,28.8,20.9,0.0,9.43
19931116,24.5,26.4,21.8,0.5,4.05
19931117,23.7,27.8,21.2,4.0,4.57
19931118,24.5,27.6,22.4,0.0,9.72
19931119,25.1,29.3,22.4,0.0,9.25
19931120,25.6,30.6,22.0,0.0,9.93
19931121,23.4,28.8,20.4,0.5,5.28
19931122,21.5,24.6,19.4,0.0,11.62
19931123,21.6,22.7,20.1,1.5,2.38
19931124,19.3,20.5,17.7,0.0,2.91
19931125,23.1,26.5,20.5,0.0,4.87
19931126,24.0,26.8,22.7,0.0,3.33
19931127,24.3,27.4,21.9,0.0,7.72
19931128,23.5,26.3,22.1,0.5,8.29
19931129,25.3,29.5,23.0,0.0,8.19
19931130,26.0,31.1,22.8,0.0,8.14
19931201,26.2,30.3,23.7,0.0,7.52
19931202,25.7,29.5,23.1,0.0,7.75
19931203,26.2,31.9,22.8,0.0,9.77
19931204,22.7,24.8,21.1,0.0,8.72
19931205,22.1,24.5,20.6,0.0,8.75
19931206,21.4,23.0,20.4,0.0,8.11
19931207,21.8,24.8,20.5,0.0,7.13
19931208,23.1,26.3,21.0,0.0,10.16
19931209,23.6,27.3,21.7,0.0,8.5
19931210,24.3,29.3,21.1,0.0,7.57
19931211,22.3,24.9,20.8,0.0,7.71
19931212,23.6,28.3,21.5,0.0,6.08
19931213,24.4,28.0,21.8,0.0,5.32
19931214,22.0,24.5,20.4,0.0,9.22
19931215,21.2,23.8,20.2,0.0,6.86
19931216,22.3,25.6,20.4,0.0,7.23
19931217,18.8,21.3,17.7,4.5,2.28
19931218,17.1,19.2,15.9,4.5,1.97
19931219,18.1,21.9,15.8,11.5,2.59
19931220,21.1,24.7,16.6,0.0,7.3
19931221,19.4,22.6,17.0,0.0,8.29
19931222,17.7,20.9,16.5,0.0,7.2
19931223,18.9,22.7,15.6,0.0,8.78
19931224,20.0,24.6,15.5,0.0,6.56
19931225,20.1,23.0,17.8,0.0,8.49
19931226,20.7,24.8,16.6,0.0,10.47
19931227,20.0,22.8,18.4,0.0,8.27
19931228,20.7,23.8,18.7,0.0,2.74
19931229,21.8,25.0,19.0,0.0,5.56
19931230,23.4,26.6,20.8,0.0,5.91
19931231,20.8,23.6,18.1,0.0,4.79
19940101,19.2,23.0,18.0,0.0,4.08
19940102,22.0,27.3,17.6,0.0,4.82
19940103,22.9,29.0,18.5,0.0,-9997.0
19940104,23.2,27.3,21.2,0.0,8.04
19940105,22.7,28.2,19.1,0.0,4.86
19940106,23.4,27.4,21.2,0.0,6.79
19940107,23.1,25.5,20.4,-9998.0,4.37
19940108,20.3,21.2,19.4,25.0,0.42
19940109,22.2,25.8,19.8,0.5,3.28
19940110,22.9,28.6,19.5,0.0,7.74
19940111,22.1,24.6,20.4,0.0,5.2
19940112,22.5,25.4,21.1,0.0,7.72
19940113,21.6,27.4,18.6,6.5,5.12
19940114,18.5,21.1,17.5,0.0,0.4
19940115,20.4,25.1,17.5,0.0,7.78
19940116,22.5,26.7,19.2,0.0,9.54
19940117,23.2,28.4,19.6,0.0,10.05
19940118,22.4,27.8,18.7,0.0,8.83
19940119,20.2,23.5,17.9,0.0,9.47
19940120,20.8,25.2,17.0,0.0,6.35
19940121,17.5,20.1,15.6,0.0,4.7
19940122,17.4,21.9,15.8,0.0,3.94
19940123,18.6,22.3,16.8,0.0,9.01
19940124,18.1,20.9,16.2,0.5,5.64
19940125,18.9,22.4,16.0,1.5,2.89
19940126,21.2,26.8,15.6,0.0,8.21
19940127,20.6,23.8,18.7,0.0,9.41
19940128,20.8,26.9,15.2,0.0,8.18
19940129,18.2,19.6,17.2,0.0,5.77
19940130,19.9,23.8,17.5,0.0,7.49
19940131,22.5,27.4,19.9,0.0,8.83
19940201,22.8,29.6,18.4,1.5,7.3
19940202,20.4,23.1,17.9,0.0,8.84
19940203,20.1,24.1,17.9,0.0,8.44
19940204,21.9,27.2,19.0,0.0,10.47
19940205,22.7,29.3,18.8,0.0,8.57
19940206,23.7,30.6,19.6,0.0,9.67
19940207,21.7,27.9,17.4,0.0,6.78
19940208,21.8,27.5,17.4,0.0,9.32
19940209,19.9,23.3,16.8,0.0,10.19
19940210,19.5,23.0,16.8,0.0,10.93
19940211,23.9,29.9,19.8,0.0,6.12
19940212,21.0,24.2,17.9,4.0,6.2
19940213,20.3,24.2,17.8,0.0,11.49
19940214,22.8,27.5,19.8,0.0,8.72
19940215,23.4,30.5,19.9,0.0,8.89
19940216,21.9,25.7,19.4,0.0,9.24
19940217,22.2,27.3,19.8,0.0,3.74
19940218,22.4,28.1,20.3,0.0,5.76
19940219,22.0,26.0,20.3,4.0,2.22
19940220,22.3,27.4,18.8,6.0,10.1
19940221,20.5,24.1,18.5,0.0,10.43
19940222,21.1,24.8,18.9,0.0,9.57
19940223,24.0,31.1,18.4,6.0,9.3
19940224,24.2,30.1,20.6,0.0,9.27
19940225,20.8,23.9,18.9,0.0,4.49
19940226,21.2,26.0,19.0,0.0,8.76
19940227,22.0,27.0,19.0,0.0,9.08
19940228,22.7,27.7,19.0,0.0,10.23
19940301,21.3,26.6,19.4,0.0,6.84
19940302,20.9,25.1,18.6,0.0,9.18
19940303,22.2,26.9,19.0,0.0,11.56
19940304,20.8,24.5,18.5,0.0,12.06
19940305,21.9,26.1,19.3,0.0,11.56
19940306,23.4,27.4,21.0,0.0,11.26
19940307,25.5,31.0,21.5,0.0,10.76
19940308,25.7,30.8,23.1,0.0,9.38
19940309,25.1,30.7,21.9,0.0,7.42
19940310,21.3,24.2,18.9,0.0,2.09
19940311,22.5,26.0,20.0,0.0,8.69
19940312,26.1,31.6,22.1,0.0,10.82
19940313,23.7,28.4,19.9,0.0,7.81
19940314,20.5,23.6,19.4,0.0,5.95
19940315,22.3,26.7,19.5,0.0,11.19
19940316,24.1,30.6,20.0,0.0,7.39
19940317,24.0,30.3,21.6,0.0,6.86
19940318,23.9,30.3,21.4,0.0,5.63
19940319,23.0,28.1,17.8,10.5,4.08
19940320,22.0,26.1,18.1,0.0,13.35
19940321,21.7,26.2,17.9,3.5,11.24
19940322,24.2,29.7,20.6,0.0,8.32
19940323,20.5,25.1,18.8,0.0,4.37
19940324,19.9,22.7,18.7,0.0,4.72
19940325,20.9,24.0,19.5,0.0,5.2
19940326,21.9,26.7,19.4,0.0,9.11
19940327,19.8,22.8,18.3,0.0,12.67
19940328,22.1,28.3,18.7,0.0,8.63
19940329,23.5,29.1,18.8,0.0,11.39
19940330,24.0,29.7,20.8,0.0,10.56
19940331,24.2,29.5,21.2,0.0,10.39
19940401,25.0,31.8,19.7,0.0,10.92
19940402,24.4,30.1,21.3,11.5,6.83
19940403,24.5,29.7,21.8,0.0,7.51
19940404,25.6,31.8,21.9,0.0,10.52
19940405,26.9,31.8,24.0,0.0,13.39
19940406,26.5,31.9,23.0,0.0,14.16
19940407,26.6,32.5,23.9,0.0,9.53
19940408,27.2,34.8,23.8,-9998.0,9.85
19940409,25.1,31.3,21.4,7.5,7.74
19940410,25.9,32.1,21.6,0.0,13.56
19940411,27.3,31.7,24.2,0.0,8.41
19940412,27.0,30.1,25.0,1.0,9.88
19940413,24.6,28.6,22.3,0.0,11.94
19940414,22.8,25.5,21.5,0.0,3.22
19940415,25.0,31.6,21.8,0.0,6.37
19940416,25.8,30.2,23.6,0.0,7.05
19940417,26.9,31.8,23.6,0.0,13.78
19940418,27.7,34.0,24.1,0.0,12.04
19940419,27.7,33.3,24.5,0.0,13.55
19940420,27.9,34.2,24.0,0.0,13.42
19940421,27.8,33.2,24.7,0.0,13.36
19940422,27.5,33.0,23.1,0.0,12.95
19940423,27.4,33.3,21.8,0.0,13.38
19940424,27.7,35.8,23.2,0.0,13.13
19940425,28.2,35.2,22.6,0.0,14.12
19940426,28.2,35.0,25.0,0.0,9.2
19940427,28.1,33.3,23.7,0.0,13.13
19940428,27.9,34.5,23.8,0.0,11.5
19940429,28.1,33.5,24.5,-9998.0,9.66
19940430,28.2,34.6,23.4,0.0,11.68
19940501,28.3,33.5,25.6,0.0,10.82
19940502,28.2,33.6,24.2,0.0,9.9
19940503,29.0,33.5,26.0,-9998.0,8.57
19940504,25.1,28.3,22.8,25.5,2.45
19940505,23.3,25.5,20.9,5.0,5.74
19940506,24.8,29.2,21.8,0.0,11.1
19940507,26.1,32.0,21.3,0.0,12.5
19940508,26.8,32.0,21.8,0.0,10.87
19940509,26.7,31.5,23.2,0.0,11.57
19940510,27.6,32.7,23.3,0.0,14.56
19940511,28.2,33.3,24.9,0.2,9.75
19940512,28.2,34.8,25.2,0.0,13.99
19940513,29.0,35.4,25.1,0.0,11.97
19940514,28.3,33.1,24.5,0.0,14.12
19940515,28.9,34.4,26.5,0.0,7.3
19940516,29.4,35.4,25.9,0.0,13.45
19940517,29.1,33.4,25.4,0.0,11.35
19940518,27.6,34.1,24.4,0.0,11.35
19940519,27.2,32.2,24.2,0.0,13.3
19940520,28.2,33.8,24.9,-9998.0,13.48
19940521,27.8,32.4,24.5,0.0,9.07
19940522,27.7,33.7,24.6,0.0,7.06
19940523,28.9,34.8,24.3,0.0,8.94
19940524,30.0,35.4,26.1,0.0,13.14
19940525,29.9,35.6,26.1,-9998.0,11.69
19940526,29.9,33.6,26.0,0.0,10.39
19940527,27.7,32.0,21.9,72.4,6.15
19940528,24.6,28.0,22.2,53.0,1.86
19940529,27.5,31.8,24.7,0.0,12.25
19940530,27.5,30.8,25.0,0.0,4.86
19940531,27.4,30.6,24.9,11.5,6.85
19940601,25.2,26.9,22.5,133.0,0.61
19940602,25.5,27.7,22.2,4.5,6.04
19940603,26.4,28.2,25.2,0.0,7.78
19940604,26.7,28.7,25.5,0.0,7.3
19940605,25.9,28.4,23.0,52.5,4.13
19940606,26.3,29.7,23.7,42.5,5.43
19940607,26.1,28.0,23.9,59.0,4.18
19940608,28.0,31.7,24.1,25.5,11.95
19940609,28.3,31.3,25.7,0.0,11.09
19940610,28.6,31.7,26.0,0.0,13.92
19940611,28.9,31.8,27.2,0.0,13.26
19940612,27.9,31.8,24.8,26.0,9.62
19940613,28.3,31.2,25.7,3.0,12.34
19940614,28.1,30.3,26.1,4.5,8.13
19940615,28.7,31.7,27.3,0.0,9.93
19940616,27.9,34.3,25.4,11.5,8.07
19940617,28.8,31.6,26.6,0.0,10.08
19940618,28.6,30.8,25.8,5.5,8.17
19940619,27.7,30.5,25.3,1.0,7.9
19940620,28.1,31.4,24.9,0.5,10.73
19940621,27.7,30.8,25.7,1.0,8.54
19940622,28.5,32.0,26.1,0.0,13.08
19940623,29.8,32.9,27.1,1.5,14.11
19940624,28.3,31.9,25.7,2.5,10.52
19940625,29.1,32.0,26.4,0.0,14.27
19940626,28.3,32.7,25.7,1.5,10.82
19940627,29.1,32.4,26.8,1.0,12.1
19940628,28.8,31.9,26.2,1.5,11.53
19940629,29.5,33.1,26.5,0.0,13.88
19940630,29.0,32.5,25.7,0.5,9.93
19940701,28.7,32.3,24.9,0.0,9.56
19940702,28.4,31.7,25.7,5.0,8.92
19940703,27.9,30.9,25.4,13.0,8.81
19940704,27.5,31.8,24.6,11.5,11.22
19940705,28.1,32.1,24.7,0.0,12.56
19940706,26.7,28.7,24.1,19.0,2.03
19940707,28.4,30.5,26.2,2.0,6.25
19940708,29.1,31.6,25.8,15.0,13.5
19940709,29.8,32.0,28.0,0.0,13.42
19940710,26.6,29.3,24.2,72.5,1.75
19940711,26.8,28.2,24.7,45.0,0.9
19940712,27.8,30.0,25.8,0.0,6.84
19940713,28.3,31.8,26.3,0.0,10.75
19940714,28.5,31.8,25.7,0.0,14.34
19940715,28.5,32.3,25.7,0.0,11.51
19940716,28.0,31.5,24.7,0.0,8.43
19940717,28.2,31.9,25.4,0.0,7.17
19940718,28.0,32.8,25.0,0.0,7.94
19940719,28.3,33.1,24.5,0.0,10.92
19940720,28.3,31.0,25.7,0.0,7.82
19940721,28.3,31.9,25.7,4.0,9.94
19940722,27.3,31.1,25.7,1.0,7.06
19940723,28.2,31.2,24.8,0.5,10.86
19940724,28.5,32.5,25.8,0.5,10.15
19940725,27.7,32.0,24.8,0.0,11.75
19940726,28.9,33.2,25.8,0.0,10.79
19940727,29.4,33.3,26.5,0.0,13.9
19940728,29.4,33.0,25.8,0.0,13.36
19940729,29.6,34.5,26.7,0.0,12.91
19940730,29.0,33.2,25.8,0.0,9.44
19940731,29.2,32.5,26.5,0.0,13.19
19940801,29.0,32.3,26.5,0.0,12.84
19940802,29.6,32.2,26.3,1.0,8.22
19940803,26.9,30.7,25.6,64.0,3.02
19940804,25.8,27.4,24.1,181.5,0.54
19940805,26.4,28.0,24.8,31.5,1.75
19940806,28.5,31.5,25.8,0.0,9.15
19940807,27.0,28.1,25.3,16.0,1.51
19940808,26.5,28.7,23.8,92.0,0.34
19940809,27.3,29.3,24.3,56.5,3.01
19940810,27.6,29.0,25.2,8.0,3.4
19940811,26.5,30.1,24.9,29.5,2.99
19940812,25.8,26.7,24.4,79.5,2.98
19940813,25.7,26.8,23.6,42.0,1.36
19940814,26.7,28.7,24.7,42.5,2.83
19940815,26.8,28.1,23.9,12.5,4.87
19940816,26.6,30.0,24.5,19.0,7.65
19940817,26.9,30.7,24.5,1.5,8.37
19940818,27.1,31.6,23.3,0.0,9.62
19940819,27.0,29.9,24.7,0.0,5.26
19940820,28.2,32.5,24.8,0.0,9.94
19940821,28.6,31.4,26.3,0.0,8.54
19940822,28.4,31.0,26.6,1.0,9.75
19940823,27.7,31.2,24.8,21.5,10.79
19940824,28.1,32.0,24.8,0.0,12.1
19940825,28.4,31.5,25.3,0.0,11.39
19940826,28.3,31.4,26.4,3.0,11.94
19940827,28.1,31.6,26.0,0.0,10.43
19940828,28.0,32.0,25.4,1.5,12.13
19940829,28.4,31.6,24.5,1.0,12.47
19940830,28.7,31.1,26.8,0.0,10.5
19940831,28.6,32.3,26.0,0.0,13.1
19940901,28.4,30.7,26.1,0.0,6.5
19940902,28.2,31.0,26.3,5.5,11.24
19940903,28.5,31.2,26.3,1.0,13.69
19940904,28.0,31.5,25.4,0.5,12.41
19940905,27.7,31.6,24.1,0.5,13.01
19940906,26.8,31.4,24.7,0.5,9.73
19940907,28.0,31.7,24.5,0.0,12.13
19940908,28.0,31.8,23.6,0.0,12.47
19940909,28.4,32.0,25.8,0.0,11.62
19940910,28.1,31.4,23.2,0.0,11.04
19940911,27.1,29.3,24.5,39.5,5.54
19940912,27.8,32.1,24.3,2.5,8.52
19940913,28.3,31.7,25.7,0.8,12.06
19940914,27.2,30.8,24.9,9.5,8.79
19940915,26.5,28.7,24.5,0.0,5.51
19940916,26.3,29.4,24.5,0.0,10.63
19940917,25.3,28.8,22.1,0.5,7.46
19940918,24.9,29.0,21.0,0.0,6.23
19940919,25.5,28.8,23.3,0.0,4.99
19940920,26.9,31.0,24.1,1.0,9.03
19940921,27.2,31.4,24.3,0.0,11.57
19940922,27.6,31.0,23.9,0.0,10.59
19940923,27.1,30.4,25.0,0.5,9.39
19940924,26.0,27.2,24.1,0.0,3.09
19940925,25.5,27.8,24.2,0.0,5.27
19940926,26.0,29.3,24.1,0.0,7.2
19940927,26.1,29.6,23.7,0.0,8.37
19940928,25.0,28.7,21.1,0.0,5.99
19940929,25.2,28.1,22.2,1.0,6.03
19940930,26.0,29.3,23.1,0.0,11.03
19941001,26.4,29.3,24.6,0.0,11.19
19941002,25.6,28.8,21.4,0.0,10.78
19941003,24.8,29.3,20.0,0.0,11.25
19941004,25.3,29.7,20.5,0.0,11.11
19941005,26.0,30.9,21.5,0.0,10.19
19941006,27.4,31.1,24.6,0.0,11.18
19941007,27.4,30.6,24.2,0.0,10.66
19941008,27.7,31.6,25.3,1.5,7.76
19941009,25.8,27.3,24.0,2.0,2.69
19941010,26.7,28.6,25.2,0.0,1.84
19941011,27.5,30.6,24.7,0.0,10.74
19941012,26.5,30.3,23.0,0.0,7.41
19941013,26.6,30.2,23.2,0.0,6.68
19941014,27.3,30.9,23.6,0.0,10.32
19941015,26.6,30.6,24.2,5.5,10.32
