Date,TX02,TX04,PP01,WD01,RH01,GR01
20110514,20.40,17.60,88.50,0.40,99.00,1.81
20110515,20.83,17.28,1.50,0.80,99.00,2.00
20110516,20.70,17.30,19.00,0.90,99.00,1.06
20110517,20.50,16.30,29.50,0.90,98.00,5.91
20110518,25.70,17.10,0.00,1.70,85.00,19.34
20110519,27.40,18.50,0.00,0.50,90.00,12.30
20110520,27.60,17.70,0.00,0.80,90.00,13.91
20110521,28.70,17.80,0.00,0.90,89.00,15.89
20110522,28.40,19.80,4.00,0.40,93.00,14.24
20110523,24.40,19.80,6.50,0.40,99.00,6.51
20110524,21.70,18.30,10.50,0.10,99.00,5.79
20110525,23.50,18.30,0.00,0.30,98.00,8.60
20110526,27.10,19.20,5.50,1.60,93.00,21.49
20110527,23.90,20.00,80.00,1.50,98.00,7.17
20110528,21.00,15.90,38.00,1.90,99.00,0.59
20110529,25.80,14.80,0.00,0.40,85.00,22.54
20110530,29.20,13.70,0.00,0.50,83.00,21.38
20110531,28.90,16.60,0.00,0.60,87.00,18.53
20110601,29.90,20.50,66.50,0.40,96.00,6.38
20110602,27.70,20.40,5.00,0.10,99.00,7.71
20110603,26.70,20.40,0.00,0.70,95.00,5.86
20110604,28.90,19.60,0.00,0.50,93.00,9.25
20110605,31.50,20.00,0.00,0.50,90.00,20.51
20110606,32.80,20.40,0.00,0.60,88.00,19.86
20110607,32.70,20.70,0.00,0.50,88.00,19.47
20110608,33.30,22.40,0.00,0.80,84.00,18.86
20110609,31.90,21.20,0.00,0.80,88.00,15.84
20110610,32.30,21.60,29.00,0.50,92.00,11.61
20110611,30.60,21.60,0.50,0.20,93.00,11.56
20110612,31.10,21.40,81.00,0.40,93.00,15.41
20110613,30.50,21.10,62.50,0.30,95.00,12.41
20110614,31.40,20.80,0.00,0.40,93.00,18.09
20110615,31.80,21.60,26.00,0.50,92.00,16.18
20110616,29.90,21.80,26.00,0.50,95.00,11.67
20110617,33.00,20.50,3.00,0.20,92.00,12.52
20110618,31.20,21.20,0.00,0.40,90.00,15.15
20110619,32.20,21.20,5.00,0.70,90.00,18.94
20110620,29.50,20.80,0.00,2.10,86.00,20.65
20110621,29.50,21.90,1.00,1.00,92.00,11.58
20110622,31.60,21.40,0.00,1.20,86.00,16.76
20110623,30.40,20.80,0.00,2.30,80.00,22.46
20110624,27.60,22.00,24.00,2.50,90.00,16.62
20110625,26.50,20.90,190.50,2.40,98.00,5.62
20110626,30.90,21.30,3.50,0.40,95.00,11.34
20110627,29.50,21.60,0.00,1.60,90.00,17.64
20110628,28.60,21.70,6.50,0.50,94.00,6.18
20110629,29.30,21.00,18.00,0.20,96.00,8.51
20110630,30.90,20.00,0.00,0.50,92.00,17.05
20110701,30.60,20.70,0.00,0.40,90.00,14.88
20110702,31.10,20.40,0.00,0.60,89.00,12.10
20110703,31.60,21.70,0.00,0.50,90.00,13.62
20110704,31.30,22.50,3.00,0.40,94.00,16.78
20110705,33.10,22.30,3.50,0.30,92.00,19.59
20110706,31.70,20.30,0.00,0.40,88.00,16.30
20110707,31.00,21.10,0.00,0.60,88.00,16.65
20110708,34.50,20.40,0.00,0.90,78.00,21.20
20110709,31.00,21.00,0.00,1.40,82.00,14.36
20110710,28.40,22.80,1.00,1.80,89.00,15.80
20110711,27.40,21.90,1.00,1.90,88.00,21.76
20110712,28.90,21.80,1.00,1.70,89.00,17.30
20110713,29.30,21.30,1.50,0.50,96.00,5.30
20110714,28.00,22.00,0.00,0.50,90.00,12.07
20110715,31.80,21.80,21.00,0.40,94.00,8.31
20110716,30.30,21.00,13.50,0.20,96.00,10.35
20110717,30.30,20.70,25.50,0.30,95.00,14.67
20110718,29.30,21.30,5.50,0.40,97.00,11.00
20110719,30.80,21.30,2.50,0.30,96.00,12.39
20110720,30.90,22.10,3.00,0.60,95.00,16.84
20110721,30.60,21.80,53.50,0.20,97.00,14.43
20110722,31.60,21.10,0.50,0.50,94.00,13.37
20110723,32.60,21.50,0.00,0.80,90.00,21.01
20110724,33.90,21.70,0.00,1.20,85.00,20.60
20110725,31.60,22.40,12.00,0.30,96.00,11.29
20110726,31.00,22.10,6.00,0.30,97.00,7.46
20110727,30.20,21.10,0.00,2.90,80.00,24.09
20110728,31.50,23.50,0.00,3.40,74.00,23.16
20110729,32.70,22.30,0.00,0.90,87.00,15.89
20110730,31.90,21.50,0.00,1.20,86.00,12.15
20110731,32.60,21.40,0.00,1.60,82.00,15.75
20110801,32.10,21.00,0.00,1.70,82.00,20.35
20110802,33.00,21.10,0.00,1.30,82.00,19.60
20110803,33.60,20.20,0.00,1.00,80.00,18.56
20110804,32.80,19.90,0.00,1.10,80.00,21.59
20110805,27.30,22.60,37.00,2.50,90.00,14.30
20110806,31.20,22.00,1.50,2.90,80.00,15.12
20110807,33.90,20.40,0.00,0.60,88.00,16.34
20110808,31.20,22.40,0.00,0.60,93.00,12.43
20110809,29.20,23.30,10.00,0.40,96.00,7.61
20110810,30.40,22.10,38.50,0.30,94.00,15.89
20110811,28.80,21.70,23.50,0.10,98.00,15.54
20110812,30.90,20.50,4.50,0.40,94.00,10.64
20110813,31.00,21.10,0.00,0.50,93.00,13.56
20110814,31.20,21.00,0.50,0.40,93.00,14.29
20110815,31.40,21.80,0.00,0.60,90.00,12.09
20110816,32.20,22.30,0.00,0.50,89.00,16.48
20110817,33.40,23.60,0.00,0.50,87.00,20.37
20110818,35.70,22.40,0.00,0.40,85.00,20.95
20110819,31.40,21.30,0.00,1.40,85.00,19.38
20110820,33.20,20.80,0.00,0.80,83.00,18.31
20110821,32.00,21.80,2.00,0.50,90.00,11.74
20110822,30.90,20.80,0.00,0.50,88.00,14.74
20110823,31.80,21.20,3.00,0.60,90.00,15.21
20110824,31.00,20.50,0.00,0.70,88.00,13.78
20110825,31.20,19.90,0.00,1.90,79.00,22.14
20110826,31.10,21.80,25.00,2.00,86.00,17.15
20110827,27.70,21.70,22.00,3.50,87.00,7.92
20110828,26.80,22.40,193.50,4.40,94.00,14.28
20110829,26.60,22.60,53.50,5.70,92.00,9.90
20110830,30.70,22.60,7.00,0.90,92.00,8.33
20110831,29.00,22.00,1.00,0.40,93.00,12.14
20110901,31.00,21.30,12.50,0.30,92.00,13.75
20110902,28.40,20.60,30.00,0.60,96.00,7.22
20110903,30.10,20.00,0.00,0.40,90.00,15.66
20110904,30.30,18.30,0.00,0.70,87.00,15.09
20110905,30.00,17.10,0.00,0.60,84.00,15.21
20110906,29.50,14.70,0.00,0.50,80.00,18.65
20110907,29.00,19.00,0.00,0.80,86.00,15.67
20110908,30.70,18.90,0.00,0.80,86.00,12.82
20110909,30.30,20.10,0.00,1.60,80.00,18.92
20110910,30.40,20.50,0.00,1.90,78.00,17.97
20110911,28.40,20.70,0.50,1.60,86.00,17.37
20110912,28.90,20.50,0.00,1.20,86.00,13.02
20110913,28.00,20.20,1.50,0.60,95.00,10.59
20110914,27.70,20.70,7.00,1.10,93.00,14.78
20110915,32.30,20.90,1.50,0.70,90.00,20.77
20110916,31.50,19.00,0.00,1.00,86.00,20.68
20110917,30.80,17.90,0.00,0.90,80.00,19.96
20110918,29.20,18.60,2.00,0.70,90.00,12.85
20110919,25.30,19.50,0.50,1.00,90.00,11.09
20110920,21.70,17.60,3.50,0.20,98.00,4.94
20110921,19.40,17.60,7.00,0.10,99.00,0.98
20110922,21.70,17.40,0.00,0.10,98.00,3.20
20110923,20.30,17.40,0.50,0.20,99.00,5.38
20110924,23.60,18.00,0.00,1.70,88.00,12.26
20110925,25.80,22.00,0.50,3.30,80.00,10.11
20110926,26.60,22.60,0.50,2.20,86.00,15.25
20110927,26.10,22.40,1.00,4.80,85.00,18.52
20110928,27.30,23.50,1.00,3.50,82.00,11.91
20110929,33.20,21.70,0.00,0.30,86.00,14.91
20110930,31.20,21.70,47.50,0.30,93.00,8.14
20111001,24.60,19.70,41.50,1.30,98.00,4.68
20111002,22.50,19.50,60.00,1.50,98.00,2.53
20111003,21.20,17.60,200.00,1.20,99.00,0.29
20111004,20.30,17.30,34.00,0.80,99.00,2.75
20111005,21.40,19.50,8.00,0.10,99.00,7.51
20111006,21.90,19.60,1.50,0.10,99.00,6.20
20111007,21.40,19.10,4.50,0.40,99.00,9.03
20111008,23.40,19.40,10.00,1.40,97.00,7.41
20111009,24.00,20.50,22.50,1.80,95.00,4.01
20111010,25.40,19.60,0.00,0.80,95.00,8.53
20111011,27.40,19.90,1.00,1.30,90.00,11.10
20111012,25.50,20.40,2.00,0.20,95.00,7.29
20111013,28.20,19.70,34.00,0.30,96.00,9.25
20111014,27.40,19.20,24.00,0.30,97.00,9.56
20111015,21.00,19.80,42.00,0.40,99.00,0.98
20111016,21.70,18.00,1.50,0.50,94.00,8.47
20111017,22.10,17.70,0.00,0.70,90.00,15.21
20111018,21.40,16.50,1.00,0.10,98.00,4.27
20111019,20.90,15.60,0.00,0.60,97.00,9.43
20111020,20.30,15.50,7.00,0.20,99.00,1.09
20111021,22.80,18.70,6.50,0.30,99.00,4.13
20111022,21.20,17.10,3.50,0.40,98.00,7.36
20111023,24.70,17.30,0.00,1.30,90.00,16.46
20111024,28.00,16.70,0.00,0.40,92.00,14.88
20111025,20.50,15.90,25.00,0.20,99.00,0.55
20111026,18.10,15.50,2.50,0.10,99.00,0.53
20111027,22.50,16.00,4.00,0.50,95.00,12.25
20111028,23.60,16.90,2.00,0.70,95.00,10.73
20111029,22.80,16.70,0.00,0.80,93.00,11.77
20111030,21.60,15.90,1.50,0.40,96.00,6.18
20111031,21.20,16.60,0.00,0.50,94.00,3.86
20111101,22.30,18.20,24.50,0.40,99.00,3.62
20111102,24.70,19.00,0.00,2.60,88.00,15.24
20111103,25.70,20.20,0.00,2.60,84.00,11.64
20111104,25.60,21.90,1.50,2.30,86.00,12.26
20111105,28.30,18.80,0.00,1.00,90.00,14.60
20111106,25.50,18.80,11.50,1.80,93.00,10.89
20111107,23.00,19.70,28.50,1.00,98.00,3.04
20111108,21.53,17.95,18.50,0.40,99.00,5.77
20111109,19.70,16.70,57.50,1.00,99.00,0.89
20111110,17.90,16.60,87.00,0.30,99.00,0.13
20111111,18.60,16.70,32.50,0.40,99.00,0.38
20111112,20.50,17.00,3.00,0.80,98.00,6.57
20111113,21.00,17.80,3.00,0.10,99.00,4.50
20111114,19.10,17.70,6.00,0.00,99.00,3.48
20111115,21.50,17.90,37.00,0.50,99.00,2.57
20111116,22.50,19.50,13.00,3.00,90.00,6.55
20111117,23.00,19.80,14.50,2.30,92.00,3.89
20111118,24.20,19.00,1.50,0.10,99.00,3.74
20111119,24.80,16.90,51.00,0.60,99.00,3.31
20111120,18.50,14.50,21.00,0.80,92.00,7.66
20111121,19.10,13.90,0.00,2.50,80.00,7.81
20111122,21.90,16.00,0.00,1.50,82.00,12.28
20111123,18.10,13.40,38.00,0.20,99.00,0.28
20111124,16.70,12.50,0.00,1.60,90.00,10.76
20111125,18.80,14.20,0.00,2.90,80.00,10.94
20111126,20.60,16.30,0.00,2.90,78.00,5.16
20111127,21.10,16.70,0.50,1.20,86.00,4.26
20111128,23.60,16.50,0.00,0.90,90.00,11.00
20111129,24.00,15.90,0.00,0.50,95.00,11.33
20111130,22.30,17.30,29.00,0.20,99.00,4.43
20111201,18.10,12.70,78.00,0.50,99.00,0.31
20111202,13.40,10.60,14.00,0.30,99.00,0.00
20111203,13.50,9.50,1.50,0.30,96.00,6.53
20111204,17.50,10.00,0.00,2.10,80.00,9.41
20111205,17.90,15.50,40.00,0.70,94.00,0.99
20111206,20.90,16.80,11.50,0.90,99.00,5.08
20111207,28.10,18.10,23.50,1.00,94.00,9.24
20111208,18.60,12.10,26.50,0.60,99.00,0.00
20111209,12.70,10.40,32.00,0.20,99.00,0.91
20111210,14.50,9.90,12.50,0.80,99.00,3.38
20111211,13.50,9.60,3.50,0.30,99.00,0.00
20111212,17.50,13.10,7.50,0.20,99.00,1.87
20111213,16.70,14.60,9.00,0.40,99.00,1.40
20111214,18.20,15.70,45.50,0.10,99.00,1.99
20111215,16.70,13.60,38.50,0.40,99.00,0.01
20111216,13.80,9.90,23.50,0.50,99.00,1.13
20111217,11.80,9.70,2.50,0.20,99.00,2.22
20111218,15.40,11.00,2.00,0.20,99.00,6.74
20111219,14.40,12.60,18.00,0.20,99.00,2.55
20111220,17.70,13.80,4.50,0.40,99.00,3.16
20111221,16.80,14.40,23.50,0.30,99.00,0.12
20111222,14.80,10.10,48.50,0.40,99.00,0.00
20111223,11.20,9.30,20.50,0.50,99.00,0.00
20111224,10.00,6.20,5.50,0.10,99.00,2.01
20111225,10.70,6.20,0.00,0.10,98.00,4.13
20111226,12.20,9.40,13.50,0.10,99.00,3.35
20111227,15.60,10.70,13.50,0.70,98.00,5.84
20111228,19.80,10.30,0.00,0.40,94.00,9.15
20111229,16.00,13.30,12.50,0.10,99.00,4.60
20111230,13.90,11.20,11.50,0.40,99.00,1.32
20111231,13.80,10.90,8.00,0.10,99.00,1.86
20120101,12.20,9.90,5.00,0.10,99.00,0.00
20120102,12.60,9.40,1.50,0.30,99.00,1.83
20120103,16.30,10.20,2.00,0.70,97.00,4.83
20120104,10.70,6.40,13.00,0.40,99.00,0.00
20120105,11.70,7.20,17.00,0.10,99.00,0.92
20120106,14.80,10.90,29.50,0.50,99.00,0.94
20120107,15.10,12.30,6.00,0.10,99.00,5.20
20120108,16.60,13.20,14.50,0.10,99.00,2.75
20120109,15.20,13.00,7.50,0.50,99.00,5.12
20120110,14.80,12.20,1.50,0.20,99.00,5.41
20120111,12.70,10.40,6.50,0.10,99.00,1.01
20120112,14.60,10.50,2.50,0.70,98.00,6.33
20120113,18.80,12.90,0.00,0.80,97.00,2.55
20120114,23.20,14.70,0.00,0.70,96.00,6.91
20120115,17.70,14.90,1.00,0.40,99.00,1.66
20120116,16.20,11.20,16.50,2.30,98.00,3.01
20120117,15.30,11.30,0.50,1.50,93.00,11.55
20120118,19.90,11.00,0.00,0.50,94.00,9.28
20120119,21.60,10.60,0.00,0.60,96.00,9.95
20120120,16.60,12.90,0.00,0.60,98.00,3.16
20120121,15.70,12.80,3.50,0.90,97.00,3.51
20120122,13.50,9.10,34.50,0.40,99.00,1.40
20120123,10.60,8.10,16.50,0.10,99.00,0.28
20120124,13.60,9.40,32.00,0.30,99.00,1.15
20120125,10.90,7.60,26.50,0.30,99.00,0.00
20120126,14.00,7.80,12.00,0.60,97.00,2.09
20120127,18.70,9.70,0.00,0.60,96.00,8.32
20120128,18.50,9.90,0.00,0.70,98.00,3.32
20120129,14.10,12.50,9.00,0.20,99.00,0.96
20120130,13.80,11.70,2.50,0.60,99.00,1.44
20120131,12.00,10.60,10.00,0.40,99.00,0.65
20120201,14.10,10.90,10.00,0.10,99.00,0.52
20120202,13.20,9.40,10.00,0.80,99.00,2.60
20120203,11.30,9.20,15.50,0.10,99.00,0.10
20120204,18.60,10.00,0.50,1.20,96.00,10.21
20120205,21.50,12.20,0.00,0.40,93.00,13.10
20120206,25.80,12.40,0.00,0.60,93.00,12.76
20120207,16.40,7.30,34.50,0.30,99.00,0.02
20120208,8.90,6.90,19.50,0.40,99.00,0.00
20120209,11.20,7.00,3.50,0.30,99.00,0.01
20120210,16.50,9.60,1.00,0.50,99.00,1.47
20120211,15.70,11.70,1.50,1.20,99.00,7.39
20120212,19.90,13.70,0.00,0.90,95.00,12.94
20120213,23.70,13.40,0.00,0.60,89.00,12.07
20120214,27.00,13.90,0.00,1.00,89.00,9.76
20120215,18.10,14.40,0.50,0.40,99.00,1.81
20120216,14.90,11.50,6.00,0.30,99.00,4.15
20120217,12.40,9.10,9.00,0.40,99.00,0.00
20120218,9.60,8.00,3.50,0.50,99.00,0.00
20120219,10.90,8.10,4.00,0.10,99.00,0.93
20120220,16.90,10.50,3.50,1.70,95.00,11.33
20120221,21.70,13.70,0.00,0.80,90.00,10.95
20120222,27.10,14.10,0.00,0.50,90.00,8.96
20120223,22.20,15.70,25.00,0.70,99.00,1.46
20120224,18.00,15.30,92.50,0.60,99.00,3.18
20120225,15.90,10.50,29.50,0.40,99.00,0.00
20120226,11.80,9.60,40.00,0.40,99.00,0.85
20120227,14.10,9.50,14.00,0.30,99.00,0.77
20120228,14.10,10.90,15.00,0.50,99.00,1.20
20120229,17.70,11.40,0.00,1.50,97.00,10.73
20120301,23.70,12.70,0.00,0.80,94.00,13.58
20120302,25.20,14.10,0.50,0.60,93.00,8.27
20120303,23.90,15.40,3.50,1.10,94.00,8.50
20120304,25.30,15.70,0.50,0.60,94.00,12.36
20120305,26.50,15.30,0.00,0.80,92.00,13.94
20120306,21.60,15.70,0.00,1.20,96.00,13.99
20120307,18.50,13.20,2.50,0.70,99.00,1.18
20120308,16.90,12.50,4.50,0.30,99.00,1.19
20120309,15.20,9.70,13.50,0.20,99.00,0.63
20120310,11.90,9.20,11.00,0.30,99.00,0.59
20120311,11.20,9.60,12.50,0.10,99.00,0.30
20120312,11.60,9.80,20.00,0.30,99.00,2.39
20120313,15.10,11.00,25.00,0.50,99.00,1.55
20120314,16.30,12.20,14.00,0.20,99.00,1.57
20120315,23.30,13.20,0.00,1.00,97.00,9.00
20120316,27.30,14.40,0.00,0.90,90.00,13.28
20120317,27.10,16.30,0.00,0.60,93.00,11.24
20120318,28.00,17.70,0.50,1.20,96.00,8.03
20120319,23.70,14.10,2.00,1.20,97.00,5.50
20120320,20.60,13.70,2.50,0.80,99.00,4.69
20120321,18.60,12.90,0.50,2.50,96.00,5.96
20120322,26.70,14.10,0.00,1.00,89.00,15.50
20120323,28.00,9.90,0.50,0.70,90.00,11.93
20120324,10.30,6.40,4.00,0.30,99.00,2.61
20120325,15.80,6.30,0.00,1.40,78.00,19.62
20120326,19.70,10.80,0.00,3.80,60.00,19.79
20120327,20.00,14.50,0.00,2.70,69.00,18.84
20120328,21.90,13.80,0.00,3.30,67.00,19.21
20120329,22.30,13.50,0.00,1.90,73.00,9.95
20120330,26.10,11.70,0.00,0.80,80.00,16.74
20120331,16.10,11.40,13.50,1.30,84.00,8.40
20120401,18.50,12.10,0.00,3.10,70.00,5.83
20120402,26.60,12.10,0.00,0.80,85.00,12.18
20120403,25.20,12.70,0.00,1.30,85.00,5.95
20120404,21.00,12.90,0.00,1.80,79.00,16.77
20120405,17.40,13.90,7.00,0.30,99.00,0.00
20120406,16.00,11.30,17.50,0.80,99.00,0.10
20120407,19.20,12.80,2.50,1.80,85.00,7.00
20120408,20.40,16.70,0.00,2.40,87.00,7.74
20120409,22.60,15.90,4.00,0.30,98.00,2.27
20120410,27.40,17.20,7.50,0.30,96.00,13.82
20120411,26.60,20.20,34.00,0.60,93.00,12.19
20120412,28.40,18.40,0.00,0.50,94.00,15.18
20120413,29.40,18.80,0.00,0.50,90.00,12.84
20120414,25.30,18.50,0.00,0.50,97.00,3.63
20120415,24.30,18.50,10.50,0.60,98.00,3.32
20120416,20.60,14.20,28.00,0.60,99.00,0.36
20120417,19.30,13.70,0.50,0.40,98.00,6.94
20120418,26.70,15.80,28.50,0.20,97.00,8.02
20120419,25.40,18.30,1.00,0.30,97.00,5.43
20120420,27.40,18.60,2.00,0.60,94.00,11.80
20120421,29.50,19.60,4.50,0.60,93.00,9.50
20120422,20.80,16.60,10.50,1.00,96.00,5.92
20120423,29.00,15.60,6.50,0.50,90.00,15.52
20120424,30.90,18.60,5.50,0.30,95.00,9.40
20120425,31.40,18.30,1.50,0.60,93.00,9.75
20120426,21.90,13.80,81.00,0.60,99.00,0.07
20120427,20.60,14.60,16.00,0.40,99.00,1.90
20120428,26.10,17.20,4.00,0.50,98.00,9.23
20120429,29.30,17.20,17.00,0.50,94.00,10.12
20120430,32.20,19.20,0.50,0.60,92.00,17.45
20120501,31.80,19.40,0.00,0.90,88.00,15.94
20120502,31.30,20.30,18.00,1.10,90.00,14.50
20120503,23.00,18.70,2.00,0.40,99.00,8.40
20120504,20.30,17.40,38.50,0.30,99.00,1.88
20120505,26.70,16.00,0.50,0.30,88.00,20.99
20120506,28.90,12.60,0.00,0.80,70.00,22.52
20120507,29.70,13.50,0.00,1.20,82.00,21.52
20120508,31.20,17.30,0.00,0.80,85.00,17.14
20120509,31.00,20.30,35.50,0.70,92.00,8.93
20120510,22.80,18.80,25.00,0.30,99.00,4.02
20120511,23.80,18.90,2.00,1.20,95.00,8.74
20120512,27.20,20.50,0.00,1.20,93.00,14.57
20120513,30.10,20.10,0.00,0.50,90.00,13.41
20120514,31.50,19.80,0.00,0.70,87.00,19.95
20120515,30.90,20.30,16.50,0.70,95.00,17.13
20120516,27.80,21.00,27.00,0.30,98.00,5.87
20120517,26.10,16.00,25.00,0.30,99.00,2.60
20120518,27.80,14.50,0.50,1.30,83.00,12.65
20120519,27.80,17.40,57.50,0.40,96.00,8.04
20120520,22.10,19.10,25.00,0.50,99.00,2.53
20120521,22.50,18.20,2.00,0.30,97.00,18.42
20120522,22.70,17.20,0.00,0.80,92.00,21.43
20120523,27.40,16.90,0.00,1.20,86.00,20.64
20120524,30.00,19.30,0.00,0.40,90.00,15.12
20120525,28.70,18.80,0.50,0.70,90.00,20.79
20120526,29.30,20.40,7.00,0.60,94.00,17.29
20120527,26.20,21.10,41.50,0.10,99.00,7.61
20120528,24.50,21.00,25.50,0.10,99.00,5.82
20120529,25.40,21.20,12.50,1.40,99.00,16.98
20120530,29.70,21.40,90.50,0.70,97.00,10.92
20120531,22.60,20.00,20.50,0.40,99.00,5.96
20120601,24.00,19.40,1.00,0.70,98.00,10.13
20120602,24.90,20.40,2.00,0.20,99.00,4.06
20120603,23.70,21.00,26.00,0.00,99.00,7.24
20120604,24.80,21.40,15.00,0.70,99.00,3.86
20120605,28.30,21.20,2.00,0.70,95.00,18.72
20120606,30.70,20.00,0.00,0.50,94.00,18.69
20120607,31.70,21.10,0.50,0.70,92.00,14.14
20120608,31.30,22.60,32.00,0.50,96.00,13.11
20120609,30.70,21.80,6.50,0.40,97.00,11.90
20120610,31.30,23.00,0.00,0.50,94.00,12.34
20120611,32.70,22.40,17.00,0.60,95.00,13.57
20120612,23.60,21.10,262.00,0.30,99.00,0.81
20120613,24.30,19.70,5.00,0.10,99.00,13.30
20120614,24.90,19.90,22.50,0.20,99.00,4.65
20120615,29.30,21.70,31.50,0.20,99.00,12.46
20120616,27.10,22.00,75.00,0.30,99.00,4.77
20120617,28.40,21.30,0.00,1.70,95.00,18.22
20120618,30.50,22.20,0.50,0.60,93.00,12.61
20120619,27.80,21.30,14.00,0.30,99.00,5.86
20120620,24.90,21.40,19.00,0.30,99.00,1.96
20120621,25.20,21.20,9.50,0.30,99.00,3.19
20120622,29.30,21.10,25.00,0.50,97.00,9.87
20120623,30.20,21.00,31.50,0.50,96.00,12.37
20120624,29.20,21.60,9.00,0.40,97.00,11.15
20120625,29.10,21.40,0.50,0.60,97.00,12.04
20120626,32.10,21.80,59.00,0.50,95.00,12.34
20120627,32.40,21.00,16.00,0.60,94.00,16.90
20120628,29.50,21.70,0.50,4.00,87.00,21.94
20120629,31.50,23.50,3.50,1.90,88.00,12.23
20120630,31.10,23.40,1.50,0.40,95.00,18.07
20120701,32.90,23.30,1.50,0.40,99.00,17.98
20120702,31.20,21.20,0.00,0.20,93.00,13.61
20120703,32.80,21.20,0.00,0.50,89.00,20.97
20120704,31.80,22.40,0.00,1.90,86.00,20.65
20120705,33.70,22.20,0.00,0.50,89.00,17.60
20120706,32.20,22.80,7.00,0.20,95.00,8.75
20120707,30.80,22.20,0.00,0.40,95.00,9.24
20120708,32.40,22.10,0.00,0.80,92.00,18.88
20120709,32.50,22.80,0.00,0.50,89.00,20.85
20120710,35.20,21.20,0.00,0.70,82.00,20.09
20120711,34.60,20.70,0.00,0.70,88.00,20.41
20120712,34.50,21.20,0.00,0.50,87.00,20.89
20120713,35.10,21.40,0.00,0.40,86.00,18.52
20120714,34.30,20.80,15.50,0.30,90.00,15.84
20120715,33.00,23.20,28.00,0.20,96.00,11.94
20120716,30.40,22.10,5.50,0.40,99.00,9.84
20120717,32.00,21.60,14.50,0.40,95.00,18.55
20120718,30.90,21.30,1.00,0.20,96.00,13.87
20120719,33.00,22.30,1.50,0.50,93.00,15.42
20120720,29.50,22.20,0.00,3.40,87.00,22.47
20120721,29.00,26.20,0.00,4.80,84.00,22.53
20120722,29.00,24.00,0.50,3.90,86.00,13.89
20120723,29.30,22.50,4.00,2.80,89.00,17.61
20120724,28.60,22.40,0.50,3.60,85.00,23.42
20120725,31.10,22.60,1.00,2.00,86.00,18.96
20120726,28.50,21.70,22.00,0.10,97.00,6.87
20120727,29.80,21.60,2.50,2.10,89.00,18.90
20120728,30.40,23.60,0.50,3.70,84.00,23.30
20120729,30.60,24.10,0.50,3.30,80.00,22.41
20120730,27.90,23.00,30.50,0.40,99.00,10.00
20120731,25.20,23.10,181.00,0.80,99.00,12.02
20120801,24.90,22.30,370.50,1.00,99.00,7.33
20120802,25.00,22.60,297.50,0.80,99.00,2.50
20120803,30.30,22.10,1.00,0.60,98.00,8.98
20120804,31.80,21.50,11.00,0.70,94.00,16.29
20120805,28.30,21.20,6.00,0.90,99.00,10.54
20120806,29.80,22.10,3.50,3.50,88.00,9.37
20120807,31.80,23.10,0.00,3.50,76.00,13.66
20120808,34.90,21.40,0.00,0.80,86.00,19.32
20120809,32.10,21.60,70.50,0.40,93.00,10.60
20120810,30.40,21.10,0.00,0.40,96.00,12.78
20120811,31.00,22.00,10.50,0.40,97.00,14.53
20120812,31.50,21.10,12.00,0.60,94.00,11.42
20120813,30.10,21.40,0.00,0.40,97.00,14.44
20120814,31.50,20.80,0.00,2.30,82.00,22.08
20120815,28.70,24.50,4.50,3.50,90.00,20.27
20120816,30.60,24.50,0.00,3.60,87.00,19.74
20120817,28.70,22.30,31.50,0.30,99.00,5.15
20120818,30.60,21.60,0.00,1.60,89.00,19.94
20120819,30.70,21.60,0.00,2.00,85.00,20.40
20120820,30.40,20.90,0.00,1.80,85.00,20.33
20120821,31.70,20.70,0.00,1.80,83.00,20.60
20120822,30.90,20.90,39.50,0.40,93.00,17.78
20120823,29.60,23.00,16.50,1.00,95.00,17.05
20120824,27.00,23.70,83.00,5.80,97.00,11.80
20120825,28.50,21.40,0.00,3.50,90.00,20.34
20120826,28.50,19.80,4.00,0.40,99.00,11.90
20120827,31.30,22.00,6.50,0.40,95.00,18.85
20120828,27.10,22.00,42.00,2.70,94.00,4.22
20120829,29.70,22.70,5.00,0.90,93.00,7.05
20120830,30.90,21.60,32.00,0.30,97.00,7.07
20120831,30.70,21.30,0.00,0.50,97.00,12.76
20120901,28.70,21.70,0.00,1.70,99.00,18.36
20120902,29.80,20.40,0.00,1.40,86.00,17.13
20120903,29.20,19.90,0.00,0.60,93.00,10.69
20120904,29.80,20.30,0.00,1.90,86.00,20.12
20120905,29.60,20.30,0.00,2.60,85.00,18.76
20120906,32.60,21.90,0.00,1.40,86.00,14.25
20120907,32.20,22.00,0.00,0.90,88.00,11.71
20120908,29.60,21.80,0.00,1.80,89.00,19.25
20120909,33.10,21.10,0.00,0.80,89.00,13.04
20120910,32.90,21.30,0.00,0.90,85.00,15.49
20120911,31.60,21.10,0.00,0.60,87.00,13.16
20120912,33.00,20.20,0.00,0.50,87.00,14.51
20120913,31.60,21.10,0.00,1.10,87.00,11.37
20120914,31.10,20.30,97.00,0.20,96.00,5.13
20120915,22.10,19.60,169.50,0.60,99.00,1.04
20120916,21.80,18.50,7.50,1.50,99.00,2.33
20120917,26.40,17.00,0.00,0.30,92.00,11.27
20120918,24.40,17.30,0.00,1.20,88.00,11.81
20120919,25.20,18.40,5.50,0.80,93.00,2.72
20120920,24.70,18.70,0.50,1.10,97.00,5.14
20120921,28.20,19.10,0.00,1.20,94.00,17.45
20120922,30.00,20.00,0.00,0.40,93.00,12.82
20120923,28.30,20.90,0.00,0.60,97.00,6.57
