Date,TX01,TX02,TX04,PP01,GR01
20010506,26.8,30.7,22.7,0,14.77
20010507,27.7,32,24.7,2.5,15
20010508,24.2,27.3,22.8,5,2.73
20010509,23.2,25.5,21.9,23.1,3.78
20010510,21,23.9,19.1,11,2.77
20010511,22.7,25.5,20.5,1.5,10.29
20010512,24.5,26,23.4,0,8.27
20010513,26.9,31.2,24,0,10.21
20010514,23.9,25.4,22.9,0.2,1.19
20010515,26,30.5,23,0,11.64
20010516,26.5,30.2,24.1,0,10.71
20010517,25.4,28.6,23.4,-9998,5.81
20010518,25.1,27.3,22.8,3,3.37
20010519,25.7,27.2,23.7,5,5.49
20010520,26.4,27.4,24.9,7,5.01
20010521,28.1,30.2,26.3,-9998,8.39
20010522,24.8,31,21.2,95.5,3.84
20010523,25.1,30.3,21.1,0,16.46
20010524,25.4,30.9,20,0,16.56
20010525,26.5,30.5,21.6,0,15.91
20010526,27.4,30,25.7,0,11.16
20010527,27.6,31.2,25.1,0,15.33
20010528,26,28.5,24.3,0,12.68
20010529,26.2,29.8,24.2,2,6.87
20010530,25.9,27.2,23.5,12,2.16
20010531,23,25.3,21.6,0.5,6.86
20010601,25.3,30.1,21.2,0,9.19
20010602,24.8,29.1,20.8,0,5.66
20010603,25.4,29.2,22.9,0,10.89
20010604,27.7,31.2,24.3,0,13.36
20010605,28,32.8,24.2,0.6,14.21
20010606,27.9,32.1,24.1,0,11.89
20010607,28.2,31,25,0,15.88
20010608,27.9,31,24.8,0,14.86
20010609,28.3,31.3,24.9,0,16.63
20010610,28.3,31.4,24.7,0,16.73
20010611,29.3,32.1,25.7,0,15.34
20010612,29.6,31.9,25.3,0,16.44
20010613,29.9,33.4,25.8,3.8,17.6
20010614,26.6,29.6,24.4,20.5,4.58
20010615,27.6,30.6,25.2,6.5,11.63
20010616,27.7,31.9,25.3,0,16.05
20010617,28.1,32,24.3,0,16.71
20010618,27.8,32.2,23.6,-9998,17.48
20010619,28.1,31.5,24.8,0,7.96
20010620,28.4,32.3,25.1,0.6,14.3
20010621,29.2,32.5,26,0,17.25
20010622,30.2,34.4,26.3,0,14.24
20010623,27.8,30,26.1,3.3,3.4
20010624,28,31.2,25.7,2,9.21
20010625,27,31,24.3,7.5,6.68
20010626,26.7,32.1,23.6,2,13.02
20010627,28.3,32.4,23.8,0,14.31
20010628,28.8,32.3,25.3,0,13.66
20010629,28.6,33.1,25,0,14.81
20010630,28.8,32.7,24.2,0,17.67
20010701,29.1,32.5,25.6,0,14.19
20010702,29,33,25.5,0,15.33
20010703,29.8,33.7,25.1,0,16.19
20010704,29.9,32.1,28.2,0.4,3.21
20010705,31.8,34.7,28.1,0,10.37
20010706,29.2,32.2,27.2,-9998,5.86
20010707,28.3,32.8,25.5,9.5,7.53
20010708,28.1,32.1,24.7,-9998,12.06
20010709,29.3,33.5,25.6,0,15.42
20010710,29.4,33.6,25.9,0,16.1
20010711,29.1,33.4,26.8,0,6.66
20010712,28.9,33.3,26,0,15.08
20010713,28.4,33.4,25.2,0.5,14.19
20010714,28.4,33.4,25.1,0,16.11
20010715,28.7,32.6,25.5,0,14.92
20010716,28.5,34.2,25.2,14,16.29
20010717,28.3,32.8,24.5,0,13.73
20010718,28.2,32.9,24.8,0,12.45
20010719,28.7,32.8,25.6,0,10.82
20010720,29,32.8,26.7,0,11.18
20010721,29.2,33.2,26.2,0,12.53
20010722,29.5,33.6,26.8,0,12.24
20010723,31.2,37.1,26.5,0,17.1
20010724,29.8,34.7,27,0,11.84
20010725,28.5,33.5,25.3,2.5,9.04
20010726,27.6,30.7,25.3,2.2,7.01
20010727,28.2,32.5,26,0,10.33
20010728,29,33,24.8,0,12.57
20010729,30,35.5,25.2,0,13.52
20010730,26.9,30.3,24.6,206.2,0.1
20010731,27.8,32.2,23.2,1,8.52
20010801,27.6,32.7,25.4,6,10.06
20010802,28.3,31.6,25.1,0,10.87
20010803,28.7,33.4,25.2,0,13.65
20010804,28.6,32.6,26.2,0,11.48
20010805,29.1,33.6,25.1,0,16.6
20010806,29.2,32.4,25.8,0,15.38
20010807,29.2,32.5,25.7,0,17.07
20010808,29.2,32.4,25.9,0,14.98
20010809,30,33.5,26.7,0,15.07
20010810,29.5,32.8,26.6,0,11.88
20010811,29.6,33.3,26.4,0,15.53
20010812,29.7,33.3,26.1,0,14.22
20010813,30.3,35.2,26,0,14.66
20010814,30.4,34.8,25.9,0,14.93
20010815,30.4,35,26.3,0,15.05
20010816,30,34.7,26.1,0,14.88
20010817,30.2,34.9,25.3,0,17.35
20010818,30.3,34.4,27.8,0,17.18
20010819,29.5,34.3,24.3,0,17.13
20010820,29.7,33.6,26.4,0,15.32
20010821,29.4,33.5,25.7,0,13.98
20010822,29.6,33.2,26.3,0,14.89
20010823,29.7,33.5,26.2,0,12.48
20010824,29.7,33.5,26.8,0,12.82
20010825,29.6,33.8,26.5,0,11.39
20010826,30.7,36.1,27.2,0,12.46
20010827,30.9,35.7,27,0,13.96
20010828,29.8,34.4,27.3,1.4,7.96
20010829,28.5,32.3,26.3,25,7.44
20010830,27.9,32.4,25.6,11,10.01
20010831,26.8,29,25.5,10.5,4.22
20010901,26.5,27.9,25.7,126,3.1
20010902,26.5,27.1,25.9,55.5,2.16
20010903,26.6,27.3,25.9,44,0
20010904,28.5,32.4,25.9,1,13.3
20010905,28,32.3,26,-9998,9.32
20010906,26.6,30.4,24.4,21.1,7.8
20010907,26.9,30.2,24.1,0,15.51
20010908,26.3,30.6,22.3,0,15.16
20010909,26.5,29.3,24.5,-9998,8.76
20010910,26.5,30.4,23.7,0,12.74
20010911,26,30.5,22.7,0,11.61
20010912,25.7,30.1,21.6,0,8.74
20010913,26.4,29.9,23.6,0,14.72
20010914,26.1,30.3,22,0,14.53
20010915,26.3,30.9,21.8,5.1,11.21
20010916,26,26.8,24.7,77,2.03
20010917,26.4,27.6,24.2,334.5,0.44
20010918,26.3,27.3,25.5,397,0.87
20010919,28,31.8,24.7,0,10
20010920,28.2,32.3,24.9,0.4,13.99
20010921,27.4,31.4,24.6,0.5,15.15
20010922,25.7,29,23.4,0.5,11.8
20010923,25.3,26.4,23.7,14,1.6
20010924,26.5,29.4,25,0.2,12.28
20010925,26,27.9,24.4,9.5,5.32
20010926,26.1,28.5,24.4,6.5,5.08
20010927,25.8,26.9,24.9,22,0.89
20010928,25.9,26.4,25.4,21.5,0.21
20010929,26,28,24.4,-9998,4.68
20010930,25.4,27.6,23.8,15,2.78
20011001,24.9,27.7,23.1,0,13.38
20011002,25.3,29.3,22.3,0,11.33
20011003,24.5,29.4,20.5,0,10.81
20011004,25.1,29.3,22.5,0,10.23
20011005,25.3,28.5,23.2,0,12.01
20011006,25.4,28.8,23.8,0,12.07
20011007,25.7,30,23.3,0,8.95
20011008,25.6,29.1,22.5,0,9.7
20011009,23.3,26.2,21.6,0,1.81
20011010,24.7,28.4,22.3,0,11.63
20011011,23.8,27.6,21.1,0,12.79
20011012,24.1,28.1,21.5,0,13.2
20011013,23.7,28.1,21.4,0,13.08
20011014,23.5,27.2,20.8,0,12.92
20011015,23.3,24.4,22,18.8,1.07
20011016,23.8,24.4,22.3,10.5,0.05
20011017,22.5,24.9,20.6,0,8.16
20011018,21.6,25,19.4,0,11.19
20011019,22.5,26.4,20,0,12.2
20011020,23.5,27.5,20.5,0,10.84
20011021,24.1,27.2,21.4,0,9.48
20011022,23.9,26.4,22.1,-9998,4.4
20011023,25,28.9,22.2,0,12.26
20011024,23.6,26.8,21.3,0,11.46
20011025,24.8,28,21.9,0,10.88
20011026,25,29.4,21.4,0,10.61
20011027,24.3,27.8,22,0,8.28
20011028,23,25.4,22,0,3.79
20011029,22,24,20.7,0,4.32
20011030,21.5,23.7,20.4,-9998,2.76
20011031,23.2,26.3,20.4,0,4.03
20011101,24,27.8,22.5,0,9.32
20011102,24.5,28.6,20.8,0,10.41
20011103,23.8,30.2,21.4,2.4,6.44
20011104,23.3,27.4,20.8,0,11.26
20011105,23.3,26.9,20.8,0,5.8
20011106,19.4,20.8,18.3,0,7.15
20011107,20.4,22.8,19,0,9.87
20011108,22.1,26.3,20,0,11.23
20011109,20.9,23.6,18.4,0,8.5
20011110,20.4,22.8,18.4,0,10.33
20011111,19.2,20.1,18.2,0,0.11
20011112,19.8,23.2,17.4,0,9.91
20011113,21,25.1,18.8,0,6.64
20011114,17.1,20.1,14.7,1,1.26
20011115,15.3,16.2,14.3,3.3,0
20011116,17.1,18.7,15.8,0,4.9
20011117,17.8,20.6,15.9,0,9.76
20011118,17.1,19.9,15.3,0,8.2
20011119,17.6,20.6,15.5,0,9.44
20011120,17.9,20.6,16.2,0,7.03
20011121,18.9,22.6,15.9,0,9.91
20011122,20.2,24.3,17.7,0,9.36
20011123,19.6,23.5,16.6,0,9.82
20011124,18.9,23,16.3,0,9.29
20011125,18.4,24.4,12.2,0,10.07
20011126,19.9,23.8,18,0,8.2
20011127,20.2,26.2,15.2,0,9.12
20011128,18.9,27,14.1,0,9.73
20011129,19.5,26.1,13.5,0,8.31
20011130,21.1,26.1,16.9,0,7.99
20011201,21.8,26.3,18.6,0,7.65
20011202,22,26.2,19.3,0,3.91
20011203,20.9,25.4,17.3,0,6.93
20011204,22.2,26.9,19.5,0,7.58
20011205,22.5,28.2,20.5,0.4,5.48
20011206,19.7,21.8,17.8,0,3.29
20011207,21.5,25.9,18.1,0,8.48
20011208,22,23,20.5,2.5,0.34
20011209,23.5,27.5,21.2,-9998,6.78
20011210,21.9,26,19.2,0,4.81
20011211,20.8,21.4,19.4,1,0.01
20011212,21,23.3,20,-9998,4.05
20011213,16.2,20.3,12,0,2.1
20011214,13.9,16.6,12,0,7.22
20011215,17.2,22.5,14.1,0,8.42
20011216,19,22.8,14.5,0,5.33
20011217,20.3,24,18.7,5,4.9
20011218,18.1,19,17.4,11.5,0.23
20011219,17.7,18.9,17,2,5.08
20011220,19,22.2,17.1,0,8.83
20011221,13.6,18,11.1,2.5,1.54
20011222,11.1,12.4,9.8,0,3.17
20011223,12.2,15,9.3,0,7.46
20011224,12.6,18.8,6.3,0,9.9
20011225,11.9,16.4,9.3,0,5.92
20011226,13.3,17.2,9.7,0,8.12
20011227,13.8,19.5,8.6,0,7.83
20011228,14.2,18.1,11.8,0,5.91
20011229,12.9,17.2,10,0,7.59
20011230,14.3,20.5,7.5,0,8.97
20011231,15.9,19.4,13.8,-9998,4.82
20020101,15.4,19.9,11.4,0,7.29
20020102,13.9,17.6,10.6,0,8.26
20020103,14,19,9.2,0,9.14
20020104,13.3,21.1,6.7,0,9.21
20020105,14.7,21.6,9.3,0,8.99
20020106,14.4,22.3,8.2,0,8.4
20020107,15.6,21,11.2,0,7.12
20020108,15.5,19.5,13,0,7.94
20020109,16.2,22.4,10.7,0,7.91
20020110,15.8,20.7,11.9,0,6.03
20020111,17.3,24.8,12.3,0,7.85
20020112,18.8,23.1,14.6,0,7.27
20020113,20.1,25.1,16.1,0,7.65
20020114,19.9,22.6,17,0,5.35
20020115,22.8,27.8,20.5,0.2,6.05
20020116,22.5,25.5,19.4,0,4.68
20020117,17.9,21.4,16.4,-9998,3.78
20020118,17.7,20.8,15.5,-9998,2.5
20020119,14.8,16.9,14,0.5,3.04
20020120,14.3,16,12.5,0.1,0.77
20020121,11.4,12.5,10.7,0.1,0
20020122,11.5,13.1,10.5,0,1.68
20020123,12.9,14.1,11.7,0,0.86
20020124,15.2,18.9,11.9,0,3.27
20020125,16.7,18.7,14.6,1,0.13
20020126,15.2,17.9,12,8,0
20020127,12.1,12.7,11.1,3.5,1.37
20020128,12.4,13.3,11.7,17,0
20020129,12.4,14.1,11.1,0,3.26
20020130,13.4,16.2,11.8,0,2.26
20020131,15.4,19.2,13,0,9.13
20020201,14,16.7,11.8,20,2.25
20020202,12,12.8,11.5,10,0.47
20020203,14.3,17.3,11.3,0,9.73
20020204,17.1,21.9,13.6,2,10.07
20020205,14.8,17.2,13.1,12,0.18
20020206,15.2,17.5,13.5,0,4.27
20020207,16.7,19.7,13.9,0,5.04
20020208,16.6,18.4,15.3,1.1,2.75
20020209,17.3,20.7,15.3,0,8.12
20020210,13.9,16.5,12.2,3,0.06
20020211,14.6,17.5,11.9,0,8.01
20020212,15.5,20.1,13.1,0,5.29
20020213,17,22.8,11.1,0,10.88
20020214,17.3,21.4,14.1,0,8.39
20020215,16.7,18.4,15.8,0,2.23
20020216,17.1,19.2,16,0,4.68
20020217,19.2,25.1,15.4,0,11.68
20020218,19.4,24.2,16.7,0,10.13
20020219,16.5,18.3,14.7,0,6.21
20020220,17.7,22.9,14.4,0,9.79
20020221,17.5,22.5,13.2,0,9.9
20020222,18.6,23.2,15.1,0,10.72
20020223,19,23.5,16.4,0,9.76
20020224,15.7,17.9,14.9,0,4.05
20020225,17.3,22.1,13.5,0,9.87
20020226,18.9,25.1,14.2,0,11.66
20020227,19.6,24.9,16.5,0,10.08
20020228,20.7,26.2,16.3,0,10.88
20020301,20.5,22.1,19.2,0,5.81
20020302,20,22.5,17.5,0,7.16
20020303,19.5,23.3,18.3,0,9.63
20020304,20.2,22.4,18.2,0,4.81
20020305,21.7,26.9,17.1,0,11.4
20020306,13.8,17.1,12.9,0.1,0.73
20020307,17.6,23.2,14.1,0,14.5
20020308,19.2,25.6,13.3,0,13.72
20020309,19.5,25.5,14.3,0,10.87
20020310,19.7,24.5,15.1,0,12.24
20020311,20.1,24.7,16.5,0,10.46
20020312,21,25.9,16.7,0,12.59
20020313,21.7,27.7,16.5,-9998,11.44
20020314,22.4,25.7,19.8,9.5,5.54
20020315,21.2,23.6,20.4,-9998,0.87
20020316,19.3,21.3,18.2,24.5,0.06
20020317,18.4,19.8,16.6,1,0.19
20020318,19.6,21.5,17.4,0,5.95
20020319,20.4,23,18.4,0,9.92
20020320,21.4,26.3,17,0,9.25
20020321,23.7,28,19.6,0,12.17
20020322,22.8,27.1,16.7,1.5,9.61
20020323,19.3,22.5,16,0,9.37
20020324,20.1,21.3,19.3,5.7,0
20020325,20,21.5,19.2,14.5,1.46
20020326,22.3,27.4,18.7,0,12.83
20020327,22.6,26.8,20.3,0,7.89
20020328,21.5,24.4,19.3,-9998,5.9
20020329,22.1,25.6,18.8,46,1.55
20020330,19.1,20.4,17.7,18.5,1.25
20020331,21.1,25.5,17.6,0,7.61
20020401,21.9,24.2,19.9,0.5,4.8
20020402,23.5,26,21.9,0,5.67
20020403,24,28,21.3,0,9.95
20020404,23.7,28.5,20.8,6,6.78
20020405,24.6,28,22.3,0,7.97
20020406,25.7,32.7,21.5,-9998,11.87
20020407,24.8,27.9,21.2,0,12.75
20020408,24.3,29.2,20.8,0,11.34
20020409,20.5,23.1,18.3,-9998,4.9
20020410,21.4,24.7,19.5,0,2.21
20020411,18.1,20.1,16.8,11,0.51
20020412,17.4,19.2,15.7,10.5,3.16
20020413,22.1,28.6,15.1,0,15.37
20020414,23.7,26.5,20.1,0,12.38
20020415,25.4,29.2,21.1,0,13.58
20020416,25.9,29.8,22.7,0,12.51
20020417,23.5,27,19.9,0.5,3.89
20020418,20.5,23.2,19.4,0,4.9
20020419,22.5,25.6,19.9,0,9
20020420,23.4,26.5,20.9,0,9.93
20020421,24.8,27.8,20.9,0,8.91
20020422,26,29.5,23.2,0,9.7
20020423,26.3,30.1,23.9,0,12.96
20020424,24,27.6,20.2,0,7.07
20020425,20.1,22.2,18.8,0,6.13
20020426,20,21.7,18.4,0.1,4.5
20020427,22,26.4,19.5,0,11.94
20020428,23,27.4,19.5,0,13.39
20020429,25,29.6,20.4,0,14.47
20020430,25.7,29.5,22.3,0,16.92
20020501,25.6,29.9,21,0,15.64
20020502,25.9,30.6,22.3,0,12.25
20020503,26.3,30.7,22.6,0,16.7
20020504,25.7,29.3,23.2,0,13.26
20020505,26.4,29.6,24.4,0,12.67
20020506,26.2,29.6,24,0,11.24
20020507,26.7,30.4,22.8,0,16.55
20020508,26.9,31.1,23.7,0,11.89
20020509,26.1,31,23.9,0,10.86
20020510,26.2,30.5,23.2,0,11.78
20020511,25.9,30.1,24,0,7.4
20020512,25.3,29.4,23,0,15.24
20020513,25.9,29.6,23.2,0,8.36
20020514,26.4,29.5,24.4,0,6.63
20020515,28.4,34.7,23.7,10,8.65
20020516,26.3,28.8,24.8,0.5,6.24
20020517,22.2,24.9,20.7,16,2.25
20020518,24.4,27.9,22,0,15.49
20020519,25.7,31,20.7,0,13.68
20020520,27.4,31.8,24.4,0,9.18
20020521,25.7,27,25.2,0,3.14
20020522,29.4,33.4,25.8,13,11.6
20020523,23.8,28.7,21.5,8,0.3
20020524,23.3,24.9,21.7,0,4.71
20020525,25,30.7,21.3,0,11.16
20020526,26.2,31.1,21.8,0,15.51
20020527,25.8,31.9,19.9,0,14.35
20020528,26.3,30.2,21.3,0,15.35
20020529,27.7,31.8,24.5,0,13.15
20020530,27.9,32.4,24,0,13.17
20020531,25.8,27.8,24.5,44,0
20020601,26,29.2,23.2,10,15.6
20020602,26.3,30.3,22.8,0,16.36
20020603,27.6,31.9,24.2,0,13.71
20020604,26.9,29.4,25,-9998,7.29
20020605,27.4,30.4,24.8,0,13.86
20020606,27,31.4,24.5,22,9.16
20020607,27.7,31.6,24.7,-9998,14.57
20020608,29.3,34.2,25.5,0,14.39
20020609,28.3,31.7,26,0.2,9.99
20020610,29.1,31.8,25.5,0,17.04
20020611,28.9,32.4,24.4,23.5,15.61
20020612,26.9,29.7,24.2,17,3.44
20020613,25.3,27,23.9,129.5,0.5
20020614,26.8,29.4,24.3,0,6.89
20020615,26.8,29.5,24,0,4.86
20020616,26.9,30.6,24.4,2.5,6.52
20020617,27.8,31.9,24.5,1.5,6.3
20020618,27.6,30.2,25.4,0.5,7.17
20020619,28.5,31.9,25.7,0,13.9
20020620,29,32.6,25.7,0,16.49
20020621,29.1,32.6,25.3,0,17.11
20020622,29.2,32.1,25.8,0,13.69
20020623,30.3,33.5,27,0,17.96
20020624,30.4,32.5,26.9,0,17.49
20020625,30.5,32.4,28.3,0,17.3
20020626,27.7,30.2,25.7,0.5,4.09
20020627,29.1,32.7,26.2,0,15.54
20020628,28.9,32.3,25.4,0,11.91
20020629,29.1,32.8,25.2,0,16.01
20020630,29.2,32.6,25.3,0,16.35
20020701,28.3,32.8,25.2,0.1,13.01
20020702,29.7,35.7,24,0,16.72
20020703,28.1,30.1,26.7,11.1,5.67
20020704,28.7,32.8,25.9,37.5,6.68
20020705,30.6,33,28.5,0,17.47
20020706,29,32.3,26.8,1.7,9.92
20020707,29.1,33.1,25.8,0,14.2
20020708,28.4,31.5,26.6,0.5,7.12
20020709,28.4,31.8,26,1.2,9.1
20020710,28,29.7,26.7,136,0.2
20020711,28.4,31.6,26.7,0.5,9.07
20020712,29.2,33,26.4,3,13.45
20020713,29.6,32.9,26.5,0,12.97
20020714,30,32.9,27.5,0,16.3
20020715,30.1,32.4,28.3,0,13.8
20020716,31,34.1,28.2,0,17.57
20020717,29.5,32.7,25.9,0.9,8.97
20020718,28.7,30.7,25.9,6,2.48
20020719,28.4,32.1,25.1,0,9.53
20020720,28.4,33.4,25.2,0.6,15.05
20020721,28.5,31.2,25.8,0,10.85
20020722,28.5,32.4,24.8,0,14.55
20020723,28.2,32.8,25,0,12.54
20020724,28.7,31.8,24.8,0,15.95
20020725,28.9,33,24.6,0,16.51
20020726,29.5,33.2,24.6,0,17.51
20020727,29.1,33,26.6,0,10.68
20020728,29.7,34,25.9,0,13.62
20020729,30.1,33.7,26.7,0,13
20020730,29.7,33.4,26.3,0,15.5
20020731,30,36.8,25.6,0,15.3
20020801,28.7,33.2,25.9,0.2,10.03
20020802,30.8,37,26.3,2,17.27
20020803,30,33.1,27,5,13.31
20020804,27.3,29.6,26,88.3,2.43
20020805,27.6,30.2,25.4,0.2,6.05
20020806,26.9,29.3,25.3,7.6,4.51
20020807,27.1,29.4,25.5,1.3,4.82
20020808,28.4,32.7,25.5,2.8,11.65
20020809,28.7,31.4,26.3,0,10.37
20020810,28.2,32.3,26,0,12.21
20020811,28.1,32,25.4,0,9.86
20020812,29.1,33,25.2,0,15.51
20020813,29.4,32.9,26,0,14.09
20020814,29.3,33,25.6,0,14.44
20020815,29.2,32.4,26.6,0,11.23
20020816,29.3,32.2,26.8,0,12.43
20020817,29.1,33.1,26.6,0,9.79
20020818,29.4,32.7,26,0,11.2
20020819,29.8,33.1,26.7,0,12.97
20020820,29.4,33.1,26.4,0,11.66
20020821,29,32.9,25.7,0,13.09
20020822,29.2,33,24.8,0,13.6
20020823,29.3,32.6,27.2,0.1,12.72
20020824,29.8,34,27.2,0,15.74
20020825,29.4,32.4,26.2,0,14.94
20020826,29.5,32.8,27,0,15.39
20020827,29.1,32.5,26.2,0,15.05
20020828,28.9,33.2,25.8,0,12.76
20020829,29.2,33.2,25.6,0,14.51
20020830,29.2,33.5,26.2,0.9,10.98
20020831,29.5,33.6,26.4,-9998,12.74
20020901,28.5,32.9,25.6,0,13.39
20020902,27.6,32.4,24.4,-9998,12.28
20020903,28,33.2,23.7,0,13.06
20020904,27.4,32.4,21.7,0,13.61
20020905,27.4,30.8,23.9,3.6,6.4
20020906,26,28,23.5,11.5,1.77
20020907,24.8,27.7,22.8,13.2,2.51
20020908,27.6,33.5,23,0,13.91
20020909,28.9,32.3,24.9,0,11.88
20020910,28.8,33.2,25.4,0,11.66
20020911,28.8,32.8,26.2,0,8.27
20020912,28.2,31.7,25.1,0,11.73
20020913,27.5,28.4,26.6,24,0.98
20020914,27.3,31.4,25.4,0.1,6.88
20020915,27.6,32,24.5,7.5,11.88
20020916,28.1,32,25.5,60.5,11.86
20020917,28.2,33.3,24.8,0,14.97
20020918,28.4,32,25.6,0,15.7
20020919,27.8,30.8,25.1,0,15.05
20020920,26.8,30.5,24,0,11.65
20020921,27.3,31.7,23.4,0,15.4
20020922,26,29.4,24.1,0,13.24
20020923,24.9,28.2,23.3,0,11.27
20020924,26,30.3,23.7,0,8.09
20020925,25.2,27.9,23.7,27,2.71
20020926,25,26.6,24,2,3.71
20020927,25.4,28.4,23.7,0,9.75
20020928,25.5,28.8,23,0,11.72
20020929,26.3,31,23.5,0,12.26
20020930,24.4,25.7,23,1.5,2.31
20021001,25.1,28.2,23.2,0,4.06
20021002,25.8,31,21.5,0,10.66
20021003,26.1,30.3,22.2,0,11.12
20021004,27.2,32.1,22.9,0,12.08
20021005,27.3,31.2,23.6,0,11.91
20021006,24.7,30,19.9,1.3,9.22
20021007,22.2,24.8,20.4,0,5.44
20021008,21.9,23.6,20.1,0,6.15
20021009,24,27.5,21.3,0,11.64
20021010,24.2,27.3,22.7,0,12.9
20021011,26.6,31.5,22.4,0,9.65
20021012,26.7,30.8,23,0,9.65
20021013,26.9,32,23,0,10.79
20021014,26.9,31.2,23.7,0,9.67
20021015,26.1,29.9,22.5,0,10.92
20021016,26.1,30.2,22.5,0,9.76
20021017,26.1,30.1,23.4,0,9.7
20021018,26.3,29.5,22.4,2,7.97
20021019,24.8,27.5,22.4,1,4.91
20021020,24.7,29.1,22,0,8.4
20021021,23,24.8,21.8,15,3.72
20021022,22.3,23.3,21.8,11,0.59
20021023,22,22.7,21.2,1.6,0.19
20021024,22.2,23.5,21.2,0,3.5
20021025,24.4,27.8,22.7,0,5.63
20021026,22.8,25.3,20.9,0,8.32
20021027,21,23.8,19.7,0,7.19
20021028,22.8,27.5,19.2,0.1,8.94
20021029,24.9,29.7,21.8,0,9.08
20021030,25.6,29,23.5,0,8.48
20021031,25,27.2,23.1,0,7.69
20021101,21.7,23.9,20.2,0.1,3.93
20021102,19.8,22.7,18.1,-9998,6.06
20021103,19,22.7,16.4,0,8.74
20021104,18.4,21.2,16.5,0,10.6
20021105,20.2,26.8,14.5,0,11.37
20021106,22.1,29.2,16.5,0,10.74
20021107,23.3,28.2,19.6,0,9.82
20021108,22.7,26.5,19.7,0,9.19
20021109,19.3,23.3,15.7,0,11.27
20021110,20.2,26.1,15.2,0,8.07
20021111,22.1,28.1,18.1,0,9.2
20021112,23.2,29.2,19.1,0,9.36
20021113,23.1,28.4,19.5,0,7.32
20021114,23.4,27.2,20.4,0,6.14
20021115,23.1,24.8,22.2,0.1,2.48
20021116,20.1,22.3,19.1,2.5,0.05
20021117,20,21.9,19.4,0,2.87
20021118,19.7,21.1,17.8,0,1.74
20021119,20.8,23.2,18.8,2.3,2.57
20021120,22.6,25.2,21,0.5,6.04
20021121,20.9,22.9,19.5,-9998,3.89
20021122,21.4,24.2,19.6,0,7.39
20021123,20.6,23.4,19.3,0,5.85
20021124,19.1,22.2,17,0,6.07
20021125,16.2,18.3,14.5,0,1.55
20021126,16.6,20.1,14.4,0,9.22
20021127,17.8,20.4,15.7,0,3.4
20021128,18.7,21.3,17.1,1,3.04
20021129,20.1,21.5,18.5,2,3.26
20021130,20.1,23.1,17.9,0.4,7.7
20021201,20.5,24.1,18.3,0,4.99
20021202,21.6,25.4,18.1,0,6.11
20021203,22.3,26.1,19.5,0,7.91
20021204,23.4,27.5,20.5,0,6.99
20021205,22.7,26.4,19.9,0,7.92
20021206,22.7,27.3,19.2,0,7.68
20021207,22.4,28.4,18.9,0,5.94
20021208,14.7,19,11.6,1.5,0.92
20021209,11.7,13.1,10.8,0,1.11
20021210,13.8,17.4,10.9,0,8.37
20021211,17.3,21.7,12.1,0,5.31
20021212,15.6,17.4,14.1,20,1.3
20021213,16,19.4,13.2,0,9.7
20021214,18.5,25.1,13.7,0,8.96
20021215,18.4,25,13.2,0,8.5
20021216,19.3,25.4,15.2,0,7.73
20021217,21.9,28,16,0,8.22
20021218,20.7,24.5,18.2,0,4.16
20021219,19.8,21.2,18.3,16.1,2.76
20021220,20.4,22.6,18.2,0.9,1.62
20021221,20.2,21.2,19.2,8.5,3.22
20021222,19.4,21.6,18.4,0,7.45
20021223,19.1,21.6,18.1,0,5.77
20021224,19.2,22.3,17.3,-9998,5.58
20021225,15.4,18,12.3,-9998,0.41
20021226,12.6,13.5,12,5.6,1.23
20021227,12.4,13.3,11.5,12,1.5
20021228,15.1,17,13.1,-9998,2.33
20021229,17.7,20.3,15.4,0,4.99
20021230,18.2,20.8,17,0,3.07
20021231,14.8,17,12.8,0,1.22
20030101,15.2,18.5,12.3,0,5.33
20030102,18.1,22.7,15.5,0,6.47
20030103,13.7,17.7,10.9,3,1.52
20030104,13.5,17.6,11.2,0,8.14
20030105,11.2,12.1,10.4,0,6.41
20030106,14,18,7.7,0.5,6.11
20030107,14,16.1,12.5,25,2.54
20030108,15.1,19.3,12.5,0,8.68
20030109,16.1,19.7,11.6,1,4.5
20030110,14.2,16.2,12.5,4,1.58
20030111,14.2,17.9,12.2,0,8.06
20030112,14.5,17.5,12.1,0,3.28
20030113,15.2,18.9,13.2,0,7.26
20030114,16.6,21.4,11.7,0,8.3
20030115,15.1,17.7,12.4,0,9.4
20030116,15.5,21,11.3,0,8.44
20030117,17.1,24,10.7,0,8.74
20030118,17.2,20.7,14.1,-9998,3.38
20030119,17.2,21,14.8,0,7.85
20030120,16.5,20.7,12.9,0,6.51
20030121,17.8,21.7,15.7,0,2.98
20030122,16.5,17.5,15.5,13,0.07
20030123,13.4,16.2,11,0.5,0
20030124,16,22.3,11.1,0,0
20030125,16.6,22.2,11.8,0,0
20030126,19,24.2,14.5,0.3,0
20030127,13.2,19.8,10.6,10,0
20030128,10.6,13.1,8.5,0,0
20030129,13.4,17.9,8.3,0,0.01
20030130,15.8,21.5,11.1,0,0
20030131,16.7,24.5,11.3,0,0
20030201,15.1,18.4,12.5,-9998,0
20030202,12,13.3,11,0,0
20030203,14,15,12.8,0,0
20030204,12.4,14.2,11.3,6.7,0
20030205,12,13.4,10.9,0,0.64
20030206,14.6,19.7,10.7,0,0
20030207,15.7,19.8,11.1,0,0
20030208,17.1,19.6,15.4,14,0
