Date,TX01,TX02,TX04,PP01,GR01
19920802,29.2,32.5,27.0,0.0,11.76
19920803,29.5,32.3,26.1,0.0,16.68
19920804,29.3,32.4,27.1,6.8,14.99
19920805,29.2,32.1,26.8,0.0,15.28
19920806,29.3,32.6,26.4,0.0,18.34
19920807,29.7,32.6,27.3,0.0,17.94
19920808,29.7,32.0,27.0,0.0,13.67
19920809,29.9,32.9,26.7,0.0,14.99
19920810,30.3,33.6,27.2,0.0,16.73
19920811,29.4,32.8,26.5,0.0,8.91
19920812,29.3,33.0,25.6,0.0,-9997.0
19920813,29.8,33.4,26.8,0.0,-9997.0
19920814,29.8,33.0,26.6,0.5,-9997.0
19920815,30.2,33.4,27.5,0.0,17.99
19920816,27.8,29.9,26.5,4.9,3.21
19920817,27.9,32.3,25.3,13.8,-9997.0
19920818,28.0,30.3,25.8,32.2,-9997.0
19920819,28.9,31.9,26.0,12.8,14.1
19920820,28.2,30.8,26.1,20.5,10.43
19920821,28.6,32.0,25.9,10.5,18.62
19920822,28.7,32.6,25.7,1.0,16.61
19920823,29.0,32.3,25.7,0.0,18.57
19920824,28.8,32.2,26.6,0.0,16.14
19920825,28.7,32.6,26.2,0.0,13.97
19920826,28.9,32.4,26.4,0.0,13.09
19920827,28.7,32.6,26.5,14.0,14.47
19920828,27.1,28.5,25.9,7.7,3.53
19920829,28.7,31.9,26.0,0.0,8.51
19920830,27.0,27.9,25.9,97.6,1.72
19920831,28.8,31.3,27.0,9.2,7.86
19920901,29.3,32.0,28.3,0.0,11.61
19920902,28.8,32.0,26.0,2.5,12.28
19920903,28.7,30.8,27.6,0.0,-9997.0
19920904,27.0,28.2,25.5,200.5,-9997.0
19920905,26.0,27.5,24.6,143.3,-9997.0
19920906,27.8,30.0,25.0,31.6,-9997.0
19920907,27.7,30.4,25.1,2.5,-9997.0
19920908,28.3,31.7,25.7,0.0,-9997.0
19920909,28.2,31.2,25.5,0.7,-9997.0
19920910,28.0,31.8,25.3,3.1,-9997.0
19920911,27.8,30.5,25.5,13.4,-9997.0
19920912,28.2,31.4,26.0,0.0,-9997.0
19920913,28.4,31.9,25.5,0.0,-9997.0
19920914,28.9,31.8,25.9,0.0,-9997.0
19920915,29.1,32.3,26.8,0.0,-9997.0
19920916,28.8,31.9,26.9,0.0,-9997.0
19920917,28.2,31.4,26.1,-9998.0,-9997.0
19920918,28.0,31.6,25.6,-9998.0,-9997.0
19920919,28.6,32.0,25.3,0.0,-9997.0
19920920,29.0,31.5,26.1,0.0,-9997.0
19920921,27.8,29.7,26.4,5.8,-9997.0
19920922,27.1,29.4,25.3,16.6,-9997.0
19920923,28.1,31.3,25.4,67.5,-9997.0
19920924,28.4,31.3,25.5,47.0,-9997.0
19920925,28.7,31.6,26.3,0.0,-9997.0
19920926,27.5,30.3,25.6,27.0,-9997.0
19920927,27.6,30.3,25.6,0.0,-9997.0
19920928,27.5,31.1,23.7,0.0,-9997.0
19920929,28.0,30.8,24.7,0.0,-9997.0
19920930,27.9,31.3,25.4,0.0,-9997.0
19921001,28.1,31.1,25.6,0.0,-9997.0
19921002,28.2,31.2,25.8,0.0,-9997.0
19921003,28.7,31.7,26.0,0.0,-9997.0
19921004,28.1,31.0,25.5,0.0,-9997.0
19921005,28.3,30.9,26.1,0.0,-9997.0
19921006,26.7,29.4,24.8,0.0,-9997.0
19921007,26.6,29.4,24.2,0.0,-9997.0
19921008,26.8,30.1,23.8,0.0,-9997.0
19921009,25.7,29.1,22.3,0.0,-9997.0
19921010,26.7,31.1,24.1,0.0,-9997.0
19921011,26.5,30.2,23.5,0.0,-9997.0
19921012,26.0,29.2,22.6,0.0,-9997.0
19921013,26.2,29.4,23.8,0.0,-9997.0
19921014,25.4,29.7,22.8,0.0,-9997.0
19921015,25.1,27.4,22.7,0.0,-9997.0
19921016,24.9,27.4,23.0,0.0,-9997.0
19921017,24.9,30.1,21.8,0.0,-9997.0
19921018,24.0,26.5,21.7,0.5,-9997.0
19921019,23.8,25.9,21.0,0.7,-9997.0
19921020,25.3,28.2,21.6,0.0,-9997.0
19921021,25.1,28.2,22.3,0.0,-9997.0
19921022,24.4,27.8,20.6,0.0,-9997.0
19921023,25.0,32.0,21.7,0.0,-9997.0
19921024,23.7,28.2,20.3,0.0,-9997.0
19921025,23.1,27.0,20.6,0.0,-9997.0
19921026,23.5,27.3,19.5,0.0,-9997.0
19921027,24.9,28.3,21.8,0.0,-9997.0
19921028,24.7,27.3,22.8,0.0,-9997.0
19921029,25.5,29.7,22.7,0.0,-9997.0
19921030,25.4,28.4,22.2,0.0,11.43
19921031,24.8,27.8,22.6,0.0,9.7
19921101,24.3,27.8,20.8,0.0,11.69
19921102,24.3,28.1,20.7,0.0,-9997.0
19921103,24.6,28.3,21.8,0.0,-9997.0
19921104,24.6,28.5,20.5,0.0,-9997.0
19921105,24.7,28.1,22.0,0.0,-9997.0
19921106,24.5,28.1,21.4,0.0,-9997.0
19921107,24.6,28.6,21.7,0.0,11.56
19921108,23.9,27.3,20.8,0.0,12.02
19921109,21.0,26.1,16.6,0.0,-9997.0
19921110,19.1,24.3,15.8,0.0,-9997.0
19921111,20.1,24.0,15.9,0.0,-9997.0
19921112,22.3,27.8,17.9,0.0,-9997.0
19921113,23.7,27.3,20.8,0.0,-9997.0
19921114,24.7,28.8,22.2,0.0,-9997.0
19921115,24.3,27.1,22.0,0.0,-9997.0
19921116,24.2,28.0,21.8,0.0,-9997.0
19921117,23.9,27.4,20.8,0.0,-9997.0
19921118,24.5,29.0,21.9,0.0,-9997.0
19921119,23.9,28.1,21.2,0.0,-9997.0
19921120,21.1,25.6,15.9,0.0,-9997.0
19921121,18.3,21.8,14.3,0.0,-9997.0
19921122,20.6,25.0,16.5,0.0,-9997.0
19921123,21.7,26.0,18.0,0.0,-9997.0
19921124,22.5,27.6,19.0,0.0,-9997.0
19921125,22.0,28.0,18.9,0.0,-9997.0
19921126,20.5,25.2,17.5,0.0,-9997.0
19921127,20.7,24.0,17.5,0.0,-9997.0
19921128,20.4,26.3,16.2,0.0,-9997.0
19921129,21.7,26.3,17.8,0.0,-9997.0
19921130,22.4,26.2,19.0,0.0,-9997.0
19921201,22.8,26.1,20.2,0.0,-9997.0
19921202,21.9,25.0,18.4,0.0,-9997.0
19921203,21.9,26.0,18.4,0.0,-9997.0
19921204,21.8,26.0,18.0,0.0,-9997.0
19921205,22.1,26.8,18.6,0.0,-9997.0
19921206,22.4,26.1,18.8,0.0,-9997.0
19921207,23.7,28.7,21.6,-9998.0,-9997.0
19921208,24.0,27.7,21.2,0.0,-9997.0
19921209,23.9,28.0,21.0,0.0,-9997.0
19921210,23.1,27.2,19.5,0.0,-9997.0
19921211,20.5,24.8,18.0,0.0,-9997.0
19921212,20.9,25.4,17.9,0.0,-9997.0
19921213,22.3,27.7,16.9,0.0,-9997.0
19921214,21.9,27.0,18.0,0.0,-9997.0
19921215,19.4,23.4,16.0,0.0,-9997.0
19921216,18.5,23.4,15.2,0.0,-9997.0
19921217,20.1,25.4,15.2,0.0,-9997.0
19921218,21.6,26.4,17.5,0.0,-9997.0
19921219,21.9,26.8,18.2,0.0,-9997.0
19921220,23.4,28.9,18.7,0.0,-9997.0
19921221,23.1,27.7,19.0,0.0,-9997.0
19921222,22.3,26.7,18.2,0.0,-9997.0
19921223,19.4,24.2,14.5,0.0,-9997.0
19921224,18.0,23.9,13.0,0.0,-9997.0
19921225,20.2,27.6,14.0,0.0,6.51
19921226,21.1,27.7,16.3,0.0,-9997.0
19921227,23.2,29.7,17.0,0.0,-9997.0
19921228,23.8,28.0,20.0,0.0,6.85
19921229,23.4,27.2,20.2,0.0,6.77
19921230,22.4,26.8,18.7,0.0,6.47
19921231,21.1,26.0,16.8,0.0,-9997.0
19930101,19.9,25.1,15.9,0.0,8.28
19930102,21.2,26.1,18.4,0.0,8.81
19930103,21.3,26.9,16.6,0.0,8.34
19930104,21.1,27.1,17.1,0.0,8.79
19930105,20.1,25.3,16.3,0.0,7.7
19930106,21.4,26.3,17.4,0.0,7.23
19930107,22.5,27.7,18.9,0.0,7.47
19930108,21.9,25.4,18.4,0.0,6.54
19930109,22.2,27.4,18.4,0.0,7.87
19930110,23.2,28.4,19.4,0.0,6.83
19930111,21.7,26.0,18.9,0.0,5.02
19930112,21.6,25.2,18.6,0.0,6.67
19930113,22.1,26.3,18.3,0.0,6.34
19930114,23.1,28.1,19.5,11.5,4.15
19930115,17.0,20.0,13.1,3.5,2.35
19930116,12.1,15.3,9.3,0.0,4.54
19930117,14.4,20.4,9.1,0.0,10.47
19930118,15.3,20.6,12.3,0.0,10.3
19930119,16.1,22.2,12.5,0.0,10.67
19930120,17.2,24.0,12.7,0.0,11.43
19930121,16.7,22.3,13.0,0.0,10.84
19930122,17.2,22.0,13.6,0.0,10.56
19930123,17.7,22.6,13.5,0.0,10.63
19930124,14.9,17.8,11.7,0.0,4.63
19930125,14.4,19.9,10.9,0.0,10.64
19930126,15.4,20.4,9.9,0.0,9.4
19930127,15.7,20.9,12.8,0.0,9.49
19930128,14.3,18.7,9.4,0.0,11.63
19930129,15.8,19.9,12.9,0.0,7.57
19930130,16.5,23.4,12.3,0.0,13.15
19930131,16.8,23.3,11.0,0.0,12.78
19930201,16.5,21.9,11.4,0.0,13.16
19930202,17.0,21.8,12.3,0.0,11.83
19930203,18.6,23.7,14.0,0.0,11.85
19930204,19.7,24.9,14.5,0.0,12.9
19930205,20.1,25.3,14.8,0.0,13.04
19930206,21.6,26.4,15.8,0.0,13.14
19930207,22.8,27.8,19.9,0.8,11.87
19930208,21.6,24.5,19.2,0.0,9.32
19930209,21.1,25.8,18.0,0.0,11.45
19930210,20.3,25.1,16.4,0.0,11.99
19930211,20.8,26.1,15.9,0.0,12.4
19930212,20.3,24.3,15.8,0.1,11.98
19930213,21.0,24.5,18.5,0.0,12.19
19930214,21.6,25.3,18.1,0.0,9.1
19930215,21.3,24.6,18.6,0.4,6.01
19930216,22.1,26.3,18.7,0.0,12.85
19930217,22.1,26.2,18.7,0.0,12.4
19930218,22.7,26.2,18.9,0.0,13.08
19930219,23.5,27.7,19.2,0.0,13.12
19930220,23.8,27.9,19.9,0.0,12.46
19930221,25.0,29.1,21.1,0.0,11.95
19930222,23.4,28.0,17.9,0.0,12.19
19930223,19.1,23.2,17.1,0.0,2.31
19930224,20.2,26.7,17.2,0.0,6.87
19930225,20.4,24.6,17.0,0.0,10.62
19930226,21.6,26.7,16.6,0.0,13.21
19930227,22.7,28.0,16.8,0.0,14.08
19930228,22.5,27.0,18.4,9.8,11.31
19930301,18.8,23.5,16.1,0.5,8.42
19930302,17.8,21.0,15.4,0.0,4.62
19930303,20.1,24.3,16.2,0.0,12.59
19930304,20.6,25.6,17.7,0.0,14.43
19930305,21.3,25.9,16.6,0.0,14.75
19930306,22.8,28.2,17.9,0.0,14.06
19930307,22.8,27.2,19.6,0.0,13.55
19930308,21.7,24.9,18.5,0.0,8.97
19930309,22.3,26.0,19.5,0.0,11.26
19930310,22.0,27.0,18.5,0.0,13.88
19930311,22.5,27.9,17.9,0.0,14.96
19930312,22.0,27.4,18.0,0.0,13.92
19930313,21.1,25.7,16.8,0.0,13.47
19930314,22.6,25.5,19.3,0.0,3.57
19930315,24.8,31.2,21.1,0.0,9.31
19930316,22.7,27.5,19.1,102.1,6.03
19930317,20.7,24.1,18.3,28.5,4.31
19930318,18.7,22.3,15.9,3.0,5.86
19930319,15.6,16.4,14.2,47.1,1.31
19930320,19.2,23.1,15.3,0.0,9.48
19930321,21.0,26.6,16.6,0.0,13.92
19930322,21.8,27.4,18.2,0.0,14.1
19930323,24.3,29.1,19.5,0.0,15.06
19930324,25.6,29.2,23.4,0.0,15.95
19930325,24.7,28.6,21.4,0.0,14.28
19930326,24.8,29.2,20.7,0.0,17.21
19930327,24.8,28.4,21.4,0.0,16.95
19930328,25.1,29.0,22.1,0.0,16.74
19930329,21.9,25.4,18.9,0.0,12.8
19930330,22.5,26.9,20.1,0.0,12.02
19930331,23.1,26.6,19.3,0.0,14.77
19930401,24.1,27.7,20.6,0.0,13.88
19930402,25.2,28.9,22.6,0.0,13.55
19930403,25.4,29.0,22.6,0.0,14.49
19930404,25.1,29.0,22.0,0.0,15.25
19930405,23.0,26.5,20.9,0.0,12.81
19930406,21.6,25.6,19.8,0.0,4.17
19930407,20.9,27.2,17.2,0.0,7.72
19930408,19.7,21.8,17.2,0.6,3.07
19930409,21.1,25.8,17.6,1.5,10.93
19930410,22.5,26.9,18.6,0.0,14.54
19930411,23.4,28.8,19.1,0.0,14.02
19930412,23.1,29.2,19.4,0.0,11.55
19930413,22.3,27.6,18.3,0.0,14.25
19930414,23.9,29.8,20.1,0.0,15.61
19930415,24.4,28.5,21.1,0.0,14.93
19930416,25.6,30.7,22.7,0.0,17.21
19930417,24.7,29.0,21.4,0.0,16.74
19930418,25.1,29.7,22.5,0.0,10.32
19930419,25.5,31.5,22.0,0.0,16.38
19930420,25.6,30.3,22.2,0.0,13.8
19930421,27.3,31.2,24.2,0.0,16.26
19930422,26.5,29.6,24.3,0.0,15.13
19930423,26.6,30.9,23.5,0.0,14.5
19930424,27.7,31.7,24.6,0.0,19.67
19930425,26.6,31.3,22.7,7.6,11.9
19930426,24.9,28.6,22.0,-9998.0,11.93
19930427,26.0,31.2,21.7,0.0,11.67
19930428,28.0,32.2,22.5,0.0,19.59
19930429,27.9,32.2,25.0,0.0,18.62
19930430,28.1,32.4,24.2,0.0,15.49
19930501,28.4,33.1,25.6,0.0,17.22
19930502,28.4,33.0,25.6,0.0,16.98
19930503,27.1,31.5,23.2,28.3,13.6
19930504,26.3,32.0,22.7,0.1,11.21
19930505,27.4,32.0,24.7,0.1,14.05
19930506,28.2,32.4,25.0,0.1,19.38
19930507,28.5,32.0,25.9,0.0,19.48
19930508,28.1,31.2,24.8,0.0,19.82
19930509,27.8,32.6,24.5,0.0,20.01
19930510,27.5,32.1,23.7,0.0,18.19
19930511,28.6,32.0,25.0,0.0,17.63
19930512,29.3,33.0,26.3,0.0,16.64
19930513,29.1,32.4,26.5,0.0,20.06
19930514,28.7,32.1,26.4,0.1,18.97
19930515,28.0,31.6,25.4,0.0,17.97
19930516,27.7,30.8,25.1,0.0,16.04
19930517,27.4,31.4,25.1,0.8,15.32
19930518,28.0,31.5,24.9,0.0,19.53
19930519,28.3,32.4,24.8,0.0,20.21
19930520,28.7,32.0,25.5,0.0,19.7
19930521,29.1,32.6,26.5,0.0,20.17
19930522,28.5,31.7,24.9,0.0,21.47
19930523,29.1,32.9,25.6,0.0,20.19
19930524,28.9,32.1,25.5,0.0,20.1
19930525,27.7,30.6,22.8,36.0,6.15
19930526,25.3,27.4,23.6,83.5,1.7
19930527,25.6,28.5,23.6,101.0,4.0
19930528,26.9,30.5,23.6,2.5,18.79
19930529,26.9,30.2,23.6,0.0,20.29
19930530,26.5,29.8,23.0,0.0,18.74
19930531,26.7,28.4,23.7,0.0,7.56
19930601,28.8,31.7,25.8,0.8,15.92
19930602,27.7,29.8,24.5,17.5,10.21
19930603,27.0,29.3,25.4,16.9,5.54
19930604,27.8,30.8,24.8,12.0,12.16
19930605,28.6,31.3,26.3,0.0,15.41
19930606,26.8,29.5,23.6,8.5,5.66
19930607,25.7,29.1,24.4,15.9,4.35
19930608,28.2,31.3,24.0,0.0,21.62
19930609,28.8,31.6,25.8,0.0,18.44
19930610,26.3,29.1,24.1,51.8,2.0
19930611,26.2,28.9,23.2,50.2,1.53
19930612,28.0,32.1,23.7,0.0,20.61
19930613,28.6,32.1,26.3,7.5,13.09
19930614,29.3,32.2,26.0,0.0,20.37
19930615,29.6,32.3,26.9,0.0,20.82
19930616,29.6,32.5,26.8,0.0,21.93
19930617,29.3,32.8,26.1,0.0,20.61
19930618,29.6,32.7,26.0,0.0,19.12
19930619,29.8,32.7,26.8,0.0,18.35
19930620,29.9,32.9,27.0,0.0,20.15
19930621,30.3,33.9,26.9,0.0,18.89
19930622,30.5,33.6,27.6,3.3,20.82
19930623,30.9,33.8,28.8,0.0,20.12
19930624,30.7,33.7,28.4,0.0,20.98
19930625,30.3,33.0,27.6,4.1,20.31
19930626,29.8,35.2,27.1,5.3,9.33
19930627,31.1,34.2,27.8,1.5,20.91
19930628,29.5,32.5,26.2,0.5,15.72
19930629,29.7,32.8,26.2,0.0,21.64
19930630,29.8,32.6,26.8,0.0,21.71
19930701,29.8,33.0,27.1,0.0,21.75
19930702,29.4,32.3,27.4,0.0,14.29
19930703,30.0,33.4,26.8,0.0,21.43
19930704,30.0,32.9,27.6,0.0,20.58
19930705,29.9,32.9,27.2,0.0,18.1
19930706,29.7,33.2,27.0,0.0,19.93
19930707,29.8,33.1,26.7,0.0,21.78
19930708,30.0,33.4,26.8,0.0,20.67
19930709,30.6,34.7,26.8,0.0,18.12
19930710,30.0,35.6,25.6,9.0,18.75
19930711,29.6,33.8,26.4,0.0,17.87
19930712,30.3,33.0,26.3,0.0,21.8
19930713,29.9,33.3,26.4,0.0,21.8
19930714,30.0,33.3,26.7,0.0,20.96
19930715,30.5,33.3,28.8,0.0,20.49
19930716,30.3,33.4,27.3,0.0,19.39
19930717,30.3,33.5,27.7,0.0,19.52
19930718,29.6,32.7,27.6,11.5,8.94
19930719,26.1,28.1,24.6,125.5,2.5
19930720,29.2,32.9,25.6,0.0,18.67
19930721,28.9,32.0,25.4,5.2,15.33
19930722,29.5,32.5,27.1,0.0,15.53
19930723,29.6,32.4,27.3,0.0,17.86
19930724,30.0,33.2,27.4,0.0,19.37
19930725,29.3,32.5,25.8,13.5,16.9
19930726,28.5,31.1,25.2,47.5,9.31
19930727,29.2,31.7,26.4,0.0,14.96
19930728,30.0,32.4,27.2,0.0,17.61
19930729,30.2,32.9,27.3,0.0,19.69
19930730,29.0,32.7,26.7,7.1,11.5
19930731,30.0,33.7,26.4,10.0,20.25
19930801,30.7,33.2,28.2,0.0,21.59
19930802,30.5,32.9,28.9,0.0,21.41
19930803,29.9,32.3,27.3,0.0,20.36
19930804,30.2,32.7,27.7,0.0,20.15
19930805,29.9,32.4,26.6,0.0,19.04
19930806,30.2,32.9,27.3,0.0,20.73
19930807,30.4,33.2,27.4,0.0,20.78
19930808,30.1,33.2,25.8,17.0,19.91
19930809,28.7,31.5,26.1,0.5,15.07
19930810,28.7,31.5,26.5,0.5,14.37
19930811,29.3,33.3,27.1,0.2,17.97
19930812,29.3,34.3,25.9,26.0,16.68
19930813,28.6,31.9,26.3,2.5,12.8
19930814,27.4,29.5,25.3,7.7,7.78
19930815,27.2,31.3,24.4,19.7,14.79
19930816,29.4,32.2,26.4,2.4,18.27
19930817,29.0,32.5,26.3,2.0,19.46
19930818,29.3,32.4,26.9,5.5,9.61
19930819,30.0,33.1,26.4,2.0,14.74
19930820,30.1,33.8,24.7,4.5,12.77
19930821,30.6,33.5,28.8,0.0,20.48
19930822,29.4,32.1,26.3,0.0,17.23
19930823,29.3,32.4,26.6,0.0,12.19
19930824,29.8,32.0,27.5,0.0,16.36
19930825,29.7,32.4,26.9,0.0,17.58
19930826,29.4,32.3,26.5,0.0,16.18
19930827,28.8,32.2,26.0,4.0,12.2
19930828,28.0,31.6,25.8,0.4,13.04
19930829,28.1,32.6,25.2,0.9,14.06
19930830,28.7,32.1,26.3,7.0,15.06
19930831,28.7,31.3,26.1,0.0,19.02
19930901,29.3,32.8,26.3,0.0,15.08
19930902,27.9,32.6,25.1,0.0,17.73
19930903,28.5,32.1,25.7,0.0,17.78
19930904,28.3,31.5,25.1,0.0,16.07
19930905,28.4,31.2,25.7,0.0,15.17
19930906,28.7,30.9,26.4,0.0,15.56
19930907,28.2,31.2,25.1,0.0,17.12
19930908,28.1,31.1,24.9,0.0,16.86
19930909,27.9,31.0,24.4,0.0,16.48
19930910,27.8,31.1,24.6,0.0,17.07
19930911,28.3,31.1,25.5,0.0,12.18
19930912,26.3,28.3,24.7,9.5,3.4
19930913,27.6,32.2,24.4,1.1,12.39
19930914,29.3,32.4,25.5,0.2,15.99
19930915,28.6,32.9,26.4,36.0,10.88
19930916,29.5,34.0,27.3,-9998.0,13.64
19930917,29.7,33.1,26.3,0.0,17.89
19930918,29.1,31.9,26.9,0.0,15.39
19930919,28.8,32.1,26.3,0.0,16.99
19930920,28.6,31.5,25.9,0.0,14.22
19930921,28.9,31.8,25.4,0.0,13.99
19930922,29.3,32.6,26.7,0.0,12.47
19930923,27.9,31.1,25.5,0.4,13.64
19930924,27.8,31.3,24.9,0.0,17.2
19930925,27.9,31.2,25.3,0.0,15.27
19930926,28.1,30.9,25.2,0.0,12.29
19930927,28.4,31.0,25.4,0.0,14.69
19930928,28.7,31.5,25.8,0.0,14.9
19930929,28.4,30.7,26.6,0.0,9.77
19930930,28.5,32.1,25.7,0.0,12.55
19931001,27.2,29.8,25.5,0.0,10.37
19931002,26.9,28.7,24.6,0.0,10.04
19931003,27.2,30.4,24.2,0.0,13.72
19931004,27.4,30.7,24.5,0.0,13.58
19931005,27.4,30.5,24.6,0.0,10.67
19931006,26.1,30.0,23.4,0.0,8.3
19931007,25.8,29.2,23.0,0.0,8.09
19931008,25.5,28.9,22.5,0.0,10.63
19931009,26.0,29.3,23.3,0.0,14.09
19931010,26.1,29.3,23.6,0.0,15.55
19931011,26.2,30.1,22.6,0.0,9.93
19931012,27.1,30.5,24.0,0.0,14.21
19931013,27.6,30.7,24.9,0.0,12.98
19931014,27.6,30.9,25.0,0.0,13.19
19931015,27.5,30.0,25.2,0.0,11.83
19931016,27.5,30.7,25.1,0.0,9.17
19931017,27.5,30.2,25.3,0.0,14.4
19931018,27.2,29.8,24.3,0.0,9.8
19931019,26.1,29.6,23.4,0.0,13.1
19931020,25.5,28.6,22.9,0.0,12.15
19931021,26.0,29.6,23.5,0.0,14.33
19931022,25.8,28.9,23.2,0.0,13.24
19931023,25.8,28.9,23.6,0.0,9.87
19931024,25.8,28.5,24.1,-9998.0,10.5
19931025,24.9,28.5,21.4,0.0,14.64
19931026,24.8,28.5,21.6,0.0,13.06
19931027,25.5,29.1,21.9,0.0,14.03
19931028,26.0,28.8,23.1,0.0,11.61
19931029,25.9,29.9,23.3,0.0,10.99
19931030,23.6,27.6,20.5,0.0,7.23
19931031,21.9,25.7,18.6,0.0,9.22
19931101,23.5,26.5,20.2,0.0,10.8
19931102,24.3,27.0,21.7,-9998.0,4.37
19931103,24.9,27.9,21.9,0.0,9.88
19931104,25.7,29.6,22.9,0.0,12.56
19931105,26.1,28.7,24.0,0.0,10.75
19931106,26.0,29.1,23.6,0.0,11.96
19931107,26.2,29.7,23.8,0.0,12.41
19931108,26.4,30.0,23.8,0.0,11.84
19931109,25.9,28.7,23.5,0.0,9.39
19931110,26.5,30.1,24.1,0.0,10.45
19931111,25.5,28.1,23.4,0.0,8.87
19931112,25.2,28.4,22.3,0.0,12.12
19931113,25.3,28.9,22.6,0.0,10.88
19931114,24.9,27.6,22.2,0.0,9.51
19931115,25.4,30.4,21.6,0.0,11.12
19931116,24.5,27.2,21.0,16.1,1.21
19931117,22.7,26.6,20.5,2.9,4.71
19931118,23.9,27.2,20.1,0.0,13.47
19931119,24.3,27.6,21.4,0.0,11.39
19931120,24.8,28.2,22.7,0.0,9.22
19931121,23.3,28.7,17.5,0.0,10.06
19931122,20.3,23.4,17.1,0.0,10.3
19931123,21.7,24.9,18.9,-9998.0,4.9
19931124,17.8,19.0,16.1,6.9,3.65
19931125,21.0,24.5,17.9,0.0,5.93
19931126,23.2,26.0,20.1,0.3,5.09
19931127,23.4,27.0,21.0,0.1,-9997.0
19931128,23.1,25.4,20.3,0.0,-9997.0
19931129,24.1,28.7,21.5,0.0,-9997.0
19931130,24.9,28.3,22.4,0.0,-9997.0
19931201,24.7,28.5,20.9,0.0,-9997.0
19931202,24.3,28.3,21.2,0.0,10.76
19931203,24.1,28.3,21.8,0.0,9.99
19931204,21.8,25.3,18.7,0.0,7.22
19931205,20.2,24.9,17.1,0.0,-9997.0
19931206,19.6,23.5,16.2,0.0,-9997.0
19931207,20.9,25.6,17.5,0.0,-9997.0
19931208,20.9,24.8,16.9,0.0,12.31
19931209,21.3,25.5,17.5,0.0,11.76
19931210,21.5,26.2,18.0,0.0,11.77
19931211,21.4,25.1,18.3,0.0,8.1
19931212,22.6,26.7,19.5,0.0,8.24
19931213,22.7,26.6,19.7,0.0,6.35
19931214,21.1,24.9,18.6,0.0,7.48
19931215,20.9,24.9,18.2,0.0,7.96
19931216,20.7,24.2,17.7,0.0,9.43
19931217,17.9,19.6,16.6,1.3,4.72
19931218,17.8,20.6,15.4,6.0,3.54
19931219,18.0,20.5,16.2,5.3,4.58
19931220,19.1,23.6,15.4,0.0,12.29
19931221,17.4,22.5,13.7,0.0,7.75
19931222,16.1,20.6,13.1,0.0,10.25
19931223,17.5,21.5,13.1,0.0,11.22
19931224,18.0,23.1,14.2,0.0,10.63
19931225,18.4,23.9,13.7,0.0,11.59
19931226,18.8,23.6,13.9,0.0,11.81
19931227,18.9,22.9,15.2,0.0,10.0
19931228,19.1,21.8,16.1,0.0,3.88
19931229,20.8,24.8,18.5,0.0,8.56
19931230,21.6,26.0,17.3,0.0,10.92
19931231,21.9,26.3,18.0,0.0,9.15
19940101,19.0,21.9,16.9,0.0,5.38
19940102,20.9,25.2,17.2,0.0,9.61
19940103,22.8,28.3,19.0,0.0,11.95
19940104,22.5,26.2,19.1,0.0,9.63
19940105,22.7,27.4,18.6,0.0,10.44
19940106,22.8,26.2,19.6,0.0,8.74
19940107,21.3,25.1,18.5,0.0,6.23
19940108,19.7,21.5,18.6,10.5,2.85
19940109,21.5,26.1,18.7,0.7,10.94
19940110,22.1,25.6,19.1,0.0,11.17
19940111,21.6,24.9,18.4,0.0,9.98
19940112,22.1,25.3,20.1,0.0,9.31
19940113,19.6,26.2,14.7,0.7,8.12
19940114,16.6,20.2,14.3,0.0,6.89
19940115,18.8,22.6,15.1,0.0,10.51
19940116,20.9,25.3,16.5,0.0,11.65
19940117,22.3,26.4,17.6,0.0,12.1
19940118,21.0,27.3,15.2,0.0,11.64
19940119,17.8,22.7,14.2,0.0,11.56
19940120,17.7,22.4,13.9,0.0,8.87
19940121,15.0,19.6,12.0,0.0,11.92
19940122,15.5,20.2,13.4,0.0,8.23
19940123,16.2,21.7,12.3,0.0,11.84
19940124,17.6,22.0,13.3,0.8,7.8
19940125,17.9,21.0,14.9,0.5,7.55
19940126,19.7,24.2,16.8,0.0,13.38
19940127,19.1,22.5,16.4,0.0,9.21
19940128,19.6,24.8,15.5,0.0,12.58
19940129,17.4,19.9,15.2,1.6,4.0
19940130,18.7,23.0,14.4,0.0,11.15
19940131,20.7,24.3,17.4,0.0,11.56
19940201,21.9,28.4,17.3,0.0,13.15
19940202,18.7,23.1,15.5,0.0,9.19
19940203,19.2,22.8,15.3,0.0,12.43
19940204,21.0,24.4,17.5,0.0,12.29
19940205,23.0,27.6,19.9,0.0,10.11
19940206,23.3,28.3,19.8,0.0,14.53
19940207,21.5,24.3,18.4,0.0,13.94
19940208,21.8,26.2,19.1,0.0,13.9
19940209,21.0,24.9,17.6,0.0,13.29
19940210,20.7,23.9,18.3,0.0,13.76
19940211,23.9,27.4,18.7,0.0,8.1
19940212,22.1,25.0,16.7,6.5,9.62
19940213,20.3,23.6,16.9,0.0,12.02
19940214,22.3,25.2,18.7,0.0,10.73
19940215,23.4,28.7,20.5,0.0,13.89
19940216,22.0,25.7,19.3,0.0,8.97
19940217,19.7,24.7,17.7,1.5,4.25
19940218,19.8,24.1,17.5,0.4,6.87
19940219,20.6,23.2,19.0,10.7,4.42
19940220,20.2,24.3,16.3,0.0,14.22
19940221,19.3,23.4,14.9,0.0,15.3
19940222,21.6,24.9,18.5,0.0,12.29
19940223,23.9,27.1,19.9,0.5,14.7
