Date,TX01,TX02,TX04,PP01,GR01
19930722,27.9,31.2,24.4,16.5,21.85
19930723,28.3,32.0,26.3,-9998.0,20.74
19930724,28.5,32.4,25.8,1.5,23.65
19930725,28.3,32.8,25.5,1.0,20.23
19930726,28.9,32.9,25.8,1.5,24.8
19930727,28.9,32.6,25.1,0.0,24.56
19930728,28.7,32.7,26.1,0.3,22.23
19930729,28.7,32.9,25.8,0.5,22.56
19930730,28.5,32.8,25.8,13.0,23.0
19930731,28.7,31.9,26.0,0.5,27.84
19930801,28.7,31.1,25.6,0.0,28.93
19930802,28.9,32.2,25.2,0.0,28.62
19930803,29.0,32.0,26.7,0.0,28.38
19930804,28.9,32.7,25.4,0.0,27.97
19930805,29.0,32.9,25.5,0.0,26.94
19930806,28.8,32.2,25.5,0.0,27.59
19930807,29.3,33.3,25.8,0.0,27.76
19930808,29.7,33.5,26.5,0.0,22.97
19930809,28.4,33.3,25.9,5.0,18.38
19930810,27.1,31.4,25.0,45.5,14.3
19930811,28.1,32.2,24.3,0.0,26.87
19930812,28.9,32.5,25.7,0.0,27.63
19930813,28.9,32.3,25.2,0.0,28.56
19930814,27.5,31.9,26.0,5.5,12.44
19930815,28.2,31.9,24.7,0.0,26.2
19930816,28.6,31.4,25.7,0.0,27.35
19930817,29.1,31.8,26.5,0.0,27.58
19930818,28.1,31.1,25.3,3.0,21.25
19930819,26.9,31.9,25.3,1.5,16.05
19930820,27.7,30.7,24.5,0.0,26.41
19930821,28.0,31.2,24.6,0.0,26.77
19930822,28.7,31.8,25.3,0.0,27.66
19930823,28.2,32.5,25.0,0.0,24.76
19930824,28.0,32.3,24.2,0.0,27.98
19930825,28.2,31.9,24.2,0.0,28.19
19930826,28.2,31.9,24.1,0.0,26.23
19930827,28.6,32.5,25.0,0.0,14.14
19930828,27.8,31.2,24.8,0.0,19.98
19930829,27.2,30.9,24.4,0.0,17.37
19930830,27.1,30.5,24.4,0.0,11.51
19930831,26.7,30.9,22.1,0.0,22.68
19930901,27.4,31.8,23.3,0.0,20.51
19930902,27.4,31.5,24.9,-9998.0,14.98
19930903,25.8,30.7,23.7,8.0,8.03
19930904,26.0,29.4,23.0,0.0,16.58
19930905,26.0,30.0,22.2,0.0,21.38
19930906,25.7,30.3,22.3,-9998.0,15.77
19930907,24.4,30.4,21.1,3.2,11.6
19930908,25.0,29.8,22.1,4.2,14.99
19930909,25.5,29.6,21.5,0.0,16.85
19930910,26.4,30.2,22.3,0.0,18.93
19930911,26.9,31.1,24.0,-9998.0,13.85
19930912,24.6,28.3,23.2,33.5,5.91
19930913,24.9,29.4,22.6,37.0,14.08
19930914,27.0,30.5,23.2,-9998.0,21.04
19930915,27.6,31.0,24.4,4.5,20.1
19930916,26.6,30.1,24.4,8.0,12.98
19930917,27.1,30.0,23.9,0.0,20.96
19930918,27.5,30.9,24.7,0.0,21.18
19930919,27.3,31.2,24.1,0.0,19.98
19930920,27.2,31.1,23.7,0.0,21.11
19930921,27.1,30.6,24.2,0.0,17.91
19930922,27.1,30.4,23.8,0.0,20.1
19930923,26.2,30.2,22.8,19.0,14.33
19930924,24.6,29.0,22.6,5.0,11.18
19930925,24.7,28.1,23.4,1.0,7.53
19930926,26.3,30.7,23.2,1.0,13.68
19930927,26.2,29.3,23.4,0.0,9.37
19930928,26.3,30.0,23.9,-9998.0,12.37
19930929,26.9,29.6,24.8,-9998.0,10.37
19930930,25.9,29.7,23.9,1.5,8.23
19931001,24.5,25.6,23.3,0.0,6.02
19931002,24.6,27.4,21.9,0.0,9.08
19931003,25.1,28.8,21.0,0.3,16.27
19931004,24.1,25.6,22.9,68.0,2.25
19931005,25.4,27.6,23.3,-9998.0,8.39
19931006,25.5,29.1,23.1,0.0,8.33
19931007,25.8,29.3,22.7,0.0,12.56
19931008,24.4,26.9,22.7,0.0,8.79
19931009,23.8,28.1,20.4,0.0,14.83
19931010,24.5,28.2,19.2,0.0,20.12
19931011,24.3,28.7,20.2,5.5,13.73
19931012,24.8,28.9,22.3,24.0,9.89
19931013,26.2,30.2,22.6,0.0,18.26
19931014,26.5,30.1,22.9,0.0,18.35
19931015,26.0,29.2,23.3,1.0,13.0
19931016,25.3,29.5,23.2,1.0,11.02
19931017,26.2,29.8,23.3,0.0,13.12
19931018,25.5,28.4,24.1,1.0,10.42
19931019,23.2,24.4,21.6,2.5,4.39
19931020,22.7,24.7,20.7,0.0,3.71
19931021,23.2,25.7,20.5,0.0,8.39
19931022,23.4,25.7,21.0,-9998.0,5.66
19931023,21.9,23.1,20.9,0.0,1.69
19931024,21.3,23.3,20.3,0.0,1.66
19931025,21.8,24.7,20.0,0.0,5.35
19931026,23.0,28.0,19.9,0.0,8.53
19931027,23.2,26.3,21.2,-9998.0,5.92
19931028,24.5,28.3,21.5,0.0,15.01
19931029,24.2,28.1,21.2,-9998.0,12.71
19931030,21.7,23.3,19.1,0.0,4.58
19931031,20.2,22.8,18.0,0.0,6.52
19931101,21.2,25.2,16.2,0.0,11.09
19931102,22.4,25.2,19.7,16.0,4.81
19931103,24.3,27.3,22.9,7.0,8.04
19931104,25.2,28.6,21.8,0.0,15.19
19931105,25.0,28.9,22.8,1.0,7.07
19931106,25.1,28.4,21.9,0.0,15.02
19931107,25.4,28.6,21.7,0.0,15.69
19931108,25.5,29.0,22.5,0.0,10.22
19931109,24.8,28.3,22.0,0.0,14.8
19931110,24.1,28.1,21.1,0.5,14.25
19931111,24.0,28.2,20.7,27.0,12.6
19931112,23.9,27.4,21.2,4.0,12.22
19931113,22.7,25.3,19.9,0.0,7.02
19931114,21.4,23.3,20.3,7.5,2.59
19931115,23.2,27.1,20.1,0.0,12.99
19931116,22.0,24.9,20.2,6.0,2.92
19931117,21.1,23.0,20.0,15.0,2.34
19931118,22.5,25.5,20.5,0.0,7.8
19931119,22.3,24.7,19.7,1.0,4.99
19931120,23.1,27.1,19.9,0.0,9.58
19931121,19.7,23.6,17.4,0.0,2.23
19931122,18.8,21.3,16.2,0.0,5.09
19931123,20.1,23.6,17.9,0.0,8.46
19931124,18.0,19.6,16.6,1.0,5.85
19931125,19.2,22.5,16.7,9.0,4.46
19931126,21.1,23.8,18.7,4.5,3.57
19931127,21.8,23.7,20.3,2.0,4.62
19931128,20.6,21.3,19.7,5.5,3.12
19931129,22.9,27.5,19.5,2.0,10.02
19931130,24.0,28.7,20.5,9.0,12.18
19931201,23.5,25.6,21.4,-9998.0,5.77
19931202,23.7,26.8,20.6,0.0,9.21
19931203,23.6,27.4,21.1,0.5,12.6
19931204,20.4,21.6,19.7,0.0,7.15
19931205,20.0,22.0,19.0,0.0,5.51
19931206,19.8,20.7,19.2,0.0,5.7
19931207,19.8,22.5,16.9,0.0,6.14
19931208,20.3,25.2,14.8,0.4,10.63
19931209,21.4,25.8,16.8,0.0,11.4
19931210,21.8,26.0,17.8,0.0,12.69
19931211,19.6,20.8,18.7,0.0,2.54
19931212,20.8,23.9,17.6,0.0,6.66
19931213,21.9,23.7,20.2,2.5,4.05
19931214,19.9,20.8,19.0,-9998.0,3.64
19931215,19.4,20.4,18.7,0.0,5.9
19931216,19.9,22.5,17.6,0.6,8.5
19931217,18.1,19.7,16.7,0.5,2.34
19931218,17.6,19.6,15.7,2.0,3.35
19931219,18.5,23.2,15.3,2.0,7.33
19931220,19.8,23.4,16.2,0.0,6.53
19931221,17.0,19.4,14.3,0.0,3.27
19931222,15.2,16.2,14.4,0.0,0.21
19931223,16.8,20.6,14.6,9.0,6.49
19931224,17.3,19.8,14.6,11.0,4.07
19931225,17.9,21.4,14.8,0.0,9.14
19931226,18.3,22.9,12.6,0.0,14.39
19931227,18.0,19.3,17.3,0.0,3.57
19931228,19.0,23.0,16.4,-9998.0,7.14
19931229,19.8,23.1,17.3,3.2,5.22
19931230,21.1,25.4,16.7,0.0,13.39
19931231,18.2,20.8,16.1,0.0,0.18
19940101,17.3,19.2,15.1,0.5,3.75
19940102,19.6,24.6,15.8,0.0,10.87
19940103,21.0,25.5,17.8,1.0,9.59
19940104,19.9,21.5,18.7,0.0,1.85
19940105,21.0,25.1,17.8,0.0,8.33
19940106,21.3,25.4,18.9,17.0,6.07
19940107,20.9,23.8,19.3,1.0,4.13
19940108,20.3,21.7,18.7,5.5,2.89
19940109,21.1,23.2,19.3,0.5,5.86
19940110,21.0,22.9,19.3,-9998.0,4.09
19940111,20.5,22.4,19.0,2.0,4.33
19940112,20.6,24.4,18.1,-9998.0,9.36
19940113,18.8,20.1,17.5,5.0,0.49
19940114,16.1,18.1,14.8,2.0,0.22
19940115,17.2,20.3,14.7,0.0,5.39
19940116,19.7,25.0,14.6,0.0,15.19
19940117,22.3,26.1,17.8,2.0,14.89
19940118,19.2,21.7,16.3,3.3,1.19
19940119,17.2,20.3,15.8,1.5,5.84
19940120,17.9,21.2,15.3,-9998.0,5.26
19940121,13.1,15.4,11.8,4.0,0.42
19940122,13.1,14.7,11.6,2.5,0.9
19940123,14.5,15.9,12.5,1.5,0.76
19940124,16.7,20.4,13.8,0.0,6.82
19940125,16.6,18.4,14.8,2.0,3.8
19940126,19.7,24.3,16.1,0.0,10.58
19940127,18.7,20.2,17.8,0.0,4.43
19940128,18.7,21.7,17.0,-9998.0,5.71
19940129,16.3,17.1,15.4,0.0,0.38
19940130,16.7,20.4,13.9,2.5,7.01
19940131,19.9,25.3,15.1,0.0,13.14
19940201,20.6,25.7,16.7,0.0,12.5
19940202,17.5,18.7,15.7,-9998.0,2.36
19940203,16.2,17.0,15.4,8.5,0.99
19940204,19.1,23.8,16.1,0.0,8.82
19940205,21.4,26.7,17.5,0.0,12.52
19940206,22.3,26.8,18.1,0.0,16.2
19940207,19.9,21.7,17.8,1.5,1.43
19940208,20.8,25.3,17.4,1.0,13.08
19940209,17.2,19.8,13.7,0.5,0.75
19940210,17.1,21.9,13.5,0.0,10.13
19940211,22.0,25.6,17.5,-9998.0,13.75
19940212,17.6,22.4,15.8,8.5,0.38
19940213,17.4,20.6,15.0,0.0,4.79
19940214,20.5,25.1,17.0,-9998.0,13.18
19940215,18.9,21.7,16.6,13.0,2.22
19940216,17.4,18.7,16.5,11.5,3.59
19940217,17.9,18.9,17.3,17.5,1.18
19940218,18.0,19.3,17.0,10.5,2.78
19940219,19.3,21.4,17.8,6.8,4.07
19940220,20.2,23.2,19.0,2.5,6.68
19940221,18.1,19.3,16.6,0.0,2.32
19940222,19.7,23.6,16.1,0.0,14.23
19940223,22.1,27.1,18.4,0.0,13.07
19940224,20.7,24.1,19.0,1.0,3.47
19940225,17.7,19.0,16.4,2.0,3.09
19940226,17.2,20.5,16.0,7.0,4.83
19940227,17.2,18.7,15.8,7.0,0.21
19940228,19.8,24.3,17.3,0.0,11.6
19940301,18.6,20.9,16.7,0.5,4.89
19940302,17.2,18.3,16.0,0.0,2.34
19940303,18.2,21.7,16.1,-9998.0,4.19
19940304,18.1,21.9,15.6,0.0,13.8
19940305,19.8,24.7,15.0,0.0,18.74
19940306,20.9,25.5,16.8,0.0,13.8
19940307,22.9,27.0,17.7,0.0,18.41
19940308,22.3,26.6,20.6,2.0,5.55
19940309,20.7,22.9,18.8,2.0,2.77
19940310,18.2,19.8,16.9,4.5,5.09
19940311,19.9,23.3,16.9,0.0,8.93
19940312,22.2,25.9,18.7,0.0,8.17
19940313,20.0,22.7,17.7,0.0,2.74
19940314,17.9,19.6,16.9,0.2,4.37
19940315,18.7,20.8,16.9,-9998.0,4.63
19940316,21.3,26.3,17.3,0.0,12.01
19940317,20.0,21.7,18.1,4.0,3.92
19940318,20.0,22.3,18.2,0.0,6.37
19940319,20.9,23.5,19.5,1.0,3.02
19940320,20.9,22.9,18.9,-9998.0,9.8
19940321,18.5,22.0,17.4,6.0,4.21
19940322,21.1,26.4,17.8,2.0,12.33
19940323,18.6,20.3,16.7,3.0,1.28
19940324,17.8,19.6,16.4,0.0,3.89
19940325,18.5,23.4,16.4,2.0,7.01
19940326,17.3,19.4,15.3,0.5,0.41
19940327,17.5,19.5,16.3,0.0,3.4
19940328,20.0,24.2,14.4,0.0,15.94
19940329,22.2,26.8,17.6,0.0,19.35
19940330,22.5,27.1,19.8,0.0,11.45
19940331,22.4,25.8,20.4,-9998.0,10.65
19940401,22.7,26.8,20.9,2.5,10.68
19940402,22.6,25.2,20.9,0.5,8.05
19940403,21.8,23.0,20.2,23.0,4.45
19940404,24.2,28.0,21.0,1.0,20.57
19940405,24.9,28.1,22.3,0.5,18.26
19940406,24.9,27.9,21.8,0.0,16.1
19940407,24.8,28.6,20.6,0.0,21.71
19940408,24.4,28.1,21.7,5.0,11.99
19940409,23.5,28.0,21.8,5.0,11.33
19940410,24.2,27.8,21.2,1.5,15.26
19940411,25.2,28.0,21.6,0.0,19.87
19940412,25.3,29.2,20.8,1.0,15.22
19940413,20.5,21.7,19.3,-9998.0,2.58
19940414,21.0,24.1,18.8,1.0,11.46
19940415,23.2,26.5,20.5,0.0,11.03
19940416,22.9,24.3,21.5,0.0,5.04
19940417,24.9,28.9,21.6,0.0,20.82
19940418,25.2,28.9,22.4,2.0,13.89
19940419,25.9,29.3,22.7,0.0,20.96
19940420,26.4,29.7,22.6,0.0,22.52
19940421,26.7,30.5,24.1,0.0,22.13
19940422,26.6,30.2,24.0,0.0,20.96
19940423,26.3,29.9,23.9,0.0,16.73
19940424,26.4,29.9,24.6,0.0,13.38
19940425,27.3,31.0,23.4,0.0,22.64
19940426,24.5,26.3,22.8,10.0,1.5
19940427,24.8,27.1,22.8,1.0,7.04
19940428,23.8,27.2,22.4,0.5,4.79
19940429,24.5,28.3,22.3,-9998.0,7.04
19940430,26.2,30.2,22.8,3.0,20.73
19940501,25.5,29.2,23.2,1.0,12.61
19940502,25.2,27.4,23.1,-9998.0,7.64
19940503,24.7,28.8,22.8,19.0,5.84
19940504,22.0,23.6,20.1,22.5,3.57
19940505,21.9,25.0,19.6,2.5,8.06
19940506,22.5,25.8,20.7,0.0,7.01
19940507,24.4,29.1,20.6,0.0,20.7
19940508,24.6,28.1,21.1,-9998.0,12.64
19940509,23.6,25.3,21.2,0.0,5.93
19940510,24.9,28.7,21.7,0.0,12.84
19940511,25.2,28.5,22.8,11.0,6.21
19940512,25.8,30.1,22.6,0.0,25.39
19940513,25.8,30.0,21.2,0.0,25.99
19940514,27.3,31.4,22.7,0.0,25.75
19940515,28.0,32.0,24.4,0.0,14.55
19940516,27.8,31.4,24.1,0.0,21.96
19940517,27.4,31.3,24.1,0.0,18.82
19940518,23.7,25.9,22.7,3.0,2.78
19940519,25.3,28.9,22.0,0.0,18.4
19940520,25.7,29.3,23.5,6.0,17.18
19940521,26.5,30.3,23.4,0.0,20.68
19940522,27.0,31.1,24.1,0.0,18.31
19940523,27.2,30.9,24.2,0.0,16.87
19940524,27.7,30.6,25.0,0.0,14.35
19940525,28.6,33.3,25.1,0.0,22.25
19940526,28.5,32.8,26.1,-9998.0,21.7
19940527,25.6,29.9,22.4,3.0,5.47
19940528,24.2,27.4,22.0,4.3,8.24
19940529,26.3,31.1,24.1,28.2,14.67
19940530,25.1,27.0,24.5,23.0,4.71
19940531,26.1,31.4,23.6,27.5,14.59
19940601,23.9,26.9,21.5,18.5,4.06
19940602,24.6,30.5,21.0,3.5,17.18
19940603,25.4,30.0,20.9,0.0,23.42
19940604,25.5,29.9,21.9,2.5,19.13
19940605,26.6,30.0,24.0,0.0,17.26
19940606,27.1,31.2,23.9,0.0,21.65
19940607,27.7,31.0,24.7,0.0,22.35
19940608,27.6,32.0,24.3,8.0,21.93
19940609,28.4,31.5,25.2,0.0,26.45
19940610,28.9,32.0,25.6,0.0,26.72
19940611,28.1,30.7,25.1,0.0,11.07
19940612,27.9,31.5,25.4,2.0,21.15
19940613,28.5,32.4,24.5,0.0,23.96
19940614,28.8,32.8,25.8,-9998.0,21.33
19940615,28.1,32.3,26.0,0.0,13.73
19940616,28.1,32.0,25.8,0.0,15.38
19940617,28.7,32.9,25.5,0.0,21.29
19940618,27.7,32.5,24.2,12.5,17.75
19940619,24.9,27.6,24.0,25.5,7.37
19940620,25.8,30.1,23.9,6.5,13.4
19940621,27.8,31.6,23.6,0.0,26.21
19940622,28.5,31.9,24.8,0.0,27.01
19940623,29.0,32.2,25.3,0.0,26.08
19940624,29.1,32.1,25.9,0.0,26.57
19940625,29.0,32.0,25.7,0.0,25.77
19940626,29.0,32.0,25.8,0.0,26.55
19940627,29.3,33.0,25.8,0.0,27.55
19940628,29.5,32.7,26.4,0.0,27.54
19940629,29.4,33.2,26.2,0.0,27.17
19940630,29.2,33.2,25.4,0.0,26.4
19940701,29.7,33.7,24.9,0.0,27.55
19940702,30.0,34.6,25.9,1.8,26.09
19940703,28.6,32.7,25.8,4.5,23.81
19940704,28.8,33.9,25.6,-9998.0,25.47
19940705,29.0,33.2,25.3,0.0,23.6
19940706,28.0,31.8,25.5,6.5,11.72
19940707,28.2,32.7,24.5,42.0,23.14
19940708,29.5,33.6,25.2,0.0,27.51
19940709,30.0,34.0,25.8,-9998.0,27.66
19940710,26.6,29.4,24.8,195.0,7.13
19940711,26.5,28.4,25.1,89.0,7.66
19940712,27.0,31.3,24.8,0.0,20.36
19940713,27.6,30.9,24.5,0.0,24.81
19940714,28.3,31.4,25.5,0.0,27.94
19940715,28.4,31.4,25.2,0.0,26.16
19940716,28.3,31.5,25.5,0.0,24.55
19940717,28.9,32.4,25.4,0.0,22.63
19940718,29.4,32.8,26.0,0.0,24.11
19940719,29.3,33.0,25.5,0.0,25.43
19940720,28.1,32.7,25.2,7.0,18.24
19940721,28.0,32.3,25.3,1.0,22.46
19940722,28.2,32.0,25.2,0.0,23.41
19940723,28.5,32.6,24.5,0.0,22.78
19940724,28.9,32.5,25.6,0.0,20.61
19940725,29.1,32.9,25.5,0.0,24.19
19940726,29.2,33.3,25.9,0.0,24.75
19940727,29.3,33.2,25.3,0.0,25.78
19940728,29.3,33.4,25.9,0.0,22.98
19940729,29.8,33.4,26.4,0.0,22.47
19940730,29.7,33.3,26.2,0.0,18.47
19940731,28.8,34.2,25.9,0.0,19.14
19940801,29.4,33.4,25.6,0.0,24.64
19940802,30.1,34.2,26.2,2.0,23.41
19940803,26.6,30.5,24.9,132.5,6.75
19940804,25.3,26.5,24.3,147.5,0.05
19940805,26.2,29.3,24.0,9.0,15.15
19940806,28.2,32.2,24.7,0.0,26.84
19940807,27.8,31.4,24.8,37.0,6.19
19940808,28.8,37.4,24.9,4.0,3.81
19940809,26.6,30.9,24.7,1.5,15.69
19940810,28.1,34.0,25.2,0.0,17.92
19940811,27.7,31.8,25.3,3.0,16.48
19940812,27.3,30.6,25.1,0.0,18.18
19940813,27.5,30.4,24.2,0.0,26.07
19940814,28.1,31.4,25.1,0.0,24.51
19940815,27.0,30.1,25.3,2.5,12.51
19940816,27.9,31.7,25.2,0.0,22.23
19940817,27.7,31.2,25.6,0.0,15.2
19940818,27.8,30.6,25.0,0.0,16.31
19940819,29.1,31.3,26.8,0.0,24.21
19940820,30.2,34.6,26.9,0.0,18.32
19940821,28.0,31.2,24.5,3.5,19.45
19940822,29.1,32.4,25.7,0.0,22.92
19940823,28.7,32.0,26.7,0.0,16.88
19940824,28.3,32.2,25.1,0.0,23.87
19940825,28.4,31.9,24.8,0.0,24.58
19940826,28.5,31.7,25.5,0.0,23.99
19940827,28.6,32.3,26.0,0.0,22.61
19940828,28.4,32.6,24.7,0.0,22.82
19940829,28.0,32.5,24.7,-9998.0,21.29
19940830,28.5,33.3,25.5,0.0,18.81
19940831,28.6,32.2,24.2,0.0,24.82
19940901,25.0,29.6,23.3,72.5,0.43
19940902,27.3,31.4,23.4,0.0,18.79
19940903,28.2,31.7,24.9,0.0,23.44
19940904,28.0,31.5,24.7,0.0,24.01
19940905,27.9,31.2,24.2,0.0,24.6
19940906,28.1,31.2,25.2,0.0,22.7
19940907,27.8,31.7,24.7,0.0,20.77
19940908,27.6,31.2,24.0,0.0,22.46
19940909,27.4,31.6,23.6,0.0,24.64
19940910,27.9,32.4,23.0,0.0,25.81
19940911,27.6,31.0,23.1,20.0,16.98
19940912,28.3,31.7,26.2,2.5,21.9
19940913,26.6,29.3,24.2,81.0,9.6
19940914,24.6,28.7,22.6,36.0,6.81
19940915,25.3,29.1,22.9,0.5,12.02
19940916,24.6,28.1,22.3,0.0,6.14
19940917,24.5,28.0,22.2,5.5,10.24
19940918,23.4,25.0,21.9,-9998.0,3.21
19940919,24.9,28.7,22.0,0.0,13.08
19940920,25.9,30.3,22.1,0.0,17.47
19940921,26.8,30.7,23.7,-9998.0,16.5
19940922,27.2,31.5,24.3,0.0,19.18
19940923,26.1,27.6,23.8,0.0,5.46
19940924,25.4,28.9,23.0,0.0,15.05
19940925,25.2,28.5,21.4,0.0,18.67
19940926,25.0,28.6,21.0,0.0,21.42
19940927,25.2,29.4,21.4,0.0,19.41
19940928,25.2,29.6,21.1,0.0,17.98
19940929,24.6,29.0,21.4,0.0,14.48
19940930,24.2,29.6,20.7,0.0,17.25
19941001,24.5,29.5,19.1,0.0,17.95
19941002,24.1,28.7,19.7,0.0,18.84
19941003,24.6,29.3,19.6,0.0,19.19
19941004,25.4,29.8,21.1,0.0,18.84
19941005,26.3,30.1,23.0,0.0,15.75
19941006,26.1,29.4,22.9,0.0,15.38
19941007,26.4,29.8,22.6,7.5,17.36
19941008,25.7,30.3,22.2,57.0,14.25
19941009,24.9,28.3,23.5,33.0,5.59
19941010,26.7,30.7,23.2,0.0,12.71
19941011,27.0,30.7,23.0,75.0,15.95
19941012,25.0,28.2,22.5,0.5,8.73
19941013,25.5,29.0,22.7,0.0,14.81
19941014,26.2,29.6,22.9,0.0,17.88
19941015,26.1,30.1,23.1,0.0,17.63
19941016,26.5,30.5,23.1,0.0,18.84
19941017,26.6,30.2,23.4,3.0,18.76
19941018,25.1,27.6,23.4,2.5,9.5
19941019,25.3,28.3,21.8,0.0,12.77
19941020,24.3,26.1,22.7,0.0,10.37
19941021,21.4,22.8,20.5,0.0,4.88
19941022,21.8,24.8,18.3,0.0,17.46
19941023,22.5,26.0,18.9,0.0,9.21
19941024,22.7,26.8,17.9,0.0,16.99
19941025,23.4,27.3,19.6,0.0,15.62
19941026,24.4,29.3,19.1,-9998.0,19.21
19941027,25.0,28.2,22.2,4.5,15.73
19941028,24.2,25.9,22.4,1.0,7.13
19941029,22.9,24.4,21.5,0.0,4.24
19941030,21.5,22.8,19.3,0.0,1.99
19941031,20.8,25.9,16.7,0.0,9.2
19941101,21.5,26.0,17.1,0.0,14.72
19941102,21.7,25.9,18.4,0.0,8.87
19941103,22.3,24.9,19.1,0.0,5.91
19941104,23.0,26.7,18.6,0.0,13.39
19941105,22.6,25.9,19.1,0.0,12.21
19941106,22.1,26.5,18.6,0.0,10.73
19941107,21.6,26.7,16.3,0.0,11.18
19941108,22.8,27.6,17.0,0.0,17.16
19941109,23.2,27.3,18.7,0.0,15.98
19941110,23.7,28.0,19.9,0.0,15.46
19941111,23.5,27.1,19.3,0.0,15.14
19941112,23.8,27.9,20.1,0.0,17.16
19941113,24.0,28.5,19.8,0.0,16.28
19941114,24.2,28.9,20.7,0.0,14.49
19941115,23.5,28.7,19.9,0.0,10.3
19941116,24.3,28.2,21.4,0.0,13.34
19941117,23.9,28.4,19.8,0.0,10.99
19941118,23.9,28.2,20.6,0.0,12.58
19941119,23.3,27.7,20.6,2.4,10.65
19941120,21.4,22.5,20.7,11.8,3.47
19941121,22.0,25.8,20.3,55.7,5.27
19941122,22.5,24.3,20.1,0.0,3.43
19941123,20.9,24.1,18.6,25.8,4.87
19941124,21.0,24.2,18.5,26.0,5.2
19941125,22.5,26.7,19.7,3.0,9.27
19941126,21.9,26.3,18.7,-9998.0,6.18
19941127,23.0,25.7,20.8,0.0,7.87
19941128,24.2,27.9,20.3,0.0,11.4
19941129,23.1,25.2,21.3,3.0,2.82
19941130,22.8,25.4,21.1,0.0,4.16
19941201,23.4,26.6,21.6,0.0,6.35
19941202,22.9,26.4,21.0,5.5,4.77
19941203,22.6,25.3,21.2,-9998.0,9.37
19941204,22.0,25.2,20.2,-9998.0,7.63
19941205,20.8,22.7,19.6,-9998.0,3.74
19941206,22.1,25.7,19.3,2.0,7.41
19941207,22.2,25.6,20.8,5.5,3.03
19941208,22.9,26.3,19.9,0.0,9.77
19941209,23.5,27.0,20.5,0.0,6.35
19941210,23.9,27.0,21.3,3.5,8.64
19941211,24.5,27.7,21.7,0.0,9.72
19941212,23.8,27.5,21.3,3.0,9.27
19941213,20.6,22.3,19.0,0.0,2.56
19941214,21.7,25.1,19.1,0.0,9.94
19941215,20.8,24.1,19.0,0.5,2.87
19941216,21.3,22.7,19.4,0.0,5.47
19941217,21.0,24.1,19.3,21.5,4.73
19941218,19.9,22.7,18.6,28.0,5.07
19941219,19.5,22.3,18.1,75.5,3.15
19941220,20.6,24.7,18.8,0.2,6.11
19941221,20.6,23.8,18.5,0.0,6.32
19941222,20.7,24.0,18.2,0.0,9.13
19941223,20.9,25.2,17.7,-9998.0,5.43
19941224,21.7,24.3,20.0,10.0,4.43
19941225,19.9,20.6,19.0,129.0,0.04
19941226,20.7,25.6,18.6,4.5,6.52
19941227,20.4,23.8,18.7,17.0,4.93
19941228,19.8,21.6,18.6,3.5,3.53
19941229,20.9,22.8,18.9,0.5,5.25
19941230,21.0,25.0,17.9,0.5,7.9
19941231,19.6,21.0,17.5,0.5,1.51
19950101,18.6,20.8,17.3,0.0,4.15
19950102,19.1,22.6,16.2,1.0,7.87
19950103,20.6,25.6,16.9,0.0,9.99
19950104,16.7,20.3,13.9,1.0,-9999.0
19950105,14.1,14.6,13.7,0.0,-9999.0
19950106,15.5,18.6,12.3,0.0,10.16
19950107,15.9,21.8,11.3,0.0,9.54
19950108,18.1,23.5,12.9,0.0,9.92
19950109,19.4,23.7,15.6,0.0,7.34
19950110,20.0,23.5,17.0,0.0,6.97
19950111,21.0,24.8,17.5,1.5,8.95
19950112,19.5,21.2,17.5,1.0,0.7
19950113,16.8,18.7,14.4,0.0,1.9
19950114,15.1,15.7,13.3,1.5,-9999.0
19950115,16.5,19.0,14.3,0.0,3.25
19950116,18.0,21.9,15.6,0.0,4.2
19950117,17.9,19.7,16.1,0.0,3.74
19950118,18.6,24.0,15.4,0.0,11.3
19950119,19.8,25.2,14.5,0.0,11.97
19950120,20.3,24.5,16.5,0.0,8.74
19950121,20.8,25.7,16.3,0.0,9.26
19950122,22.3,26.9,18.5,0.0,12.28
19950123,19.7,22.2,16.9,-9998.0,0.18
19950124,18.1,20.8,16.3,0.0,4.0
19950125,19.0,23.0,16.1,0.0,7.39
19950126,19.8,24.6,16.6,6.5,7.85
19950127,17.6,19.2,15.7,5.0,2.07
19950128,16.6,18.4,15.0,8.5,4.21
19950129,16.4,17.7,14.3,3.5,0.21
19950130,15.9,18.2,14.3,2.6,2.68
19950131,15.3,17.3,13.9,2.0,2.42
19950201,13.9,15.3,12.3,-9998.0,-9999.0
19950202,13.3,15.1,11.6,1.5,0.51
19950203,15.6,18.4,13.3,0.5,5.21
19950204,15.3,17.7,13.7,-9998.0,3.26
19950205,13.1,14.4,12.0,0.0,-9999.0
19950206,13.8,16.3,11.4,0.0,5.52
19950207,15.6,19.9,12.2,0.0,8.35
19950208,18.2,23.5,13.9,0.0,12.69
19950209,17.9,20.5,16.0,0.0,2.23
19950210,17.5,18.8,15.9,2.0,0.22
19950211,17.9,21.0,15.8,0.5,6.74
19950212,20.7,25.0,16.8,0.0,12.5
19950213,20.9,25.1,16.8,1.5,10.29
19950214,17.7,20.0,15.5,20.5,1.9
19950215,15.7,16.9,14.8,8.0,0.73
19950216,16.3,19.0,15.0,2.5,2.52
19950217,16.2,18.6,14.5,14.5,4.81
19950218,20.4,24.6,15.2,0.1,11.88
19950219,18.2,21.4,16.9,5.0,0.34
