Date,TX01,TX02,TX04,PP01,GR01
19941210,12.6,18.7,8.6,0.0,17.52
19941211,14.0,20.2,8.3,0.0,17.29
19941212,12.7,18.5,7.6,0.0,17.55
19941213,10.6,16.0,6.0,0.0,16.53
19941214,9.8,14.4,4.5,0.0,13.63
19941215,10.1,16.0,5.3,0.0,15.8
19941216,8.0,14.4,4.9,0.0,12.64
19941217,7.9,16.1,3.8,0.0,12.42
19941218,8.3,13.6,5.1,0.0,10.26
19941219,9.1,12.9,5.1,0.0,6.1
19941220,7.8,12.4,4.4,0.0,7.67
19941221,7.1,13.6,4.0,0.0,13.39
19941222,7.6,14.8,4.1,0.0,17.65
19941223,10.9,17.6,4.4,0.0,16.27
19941224,11.3,14.2,8.7,0.0,6.01
19941225,9.9,15.2,8.4,20.5,5.5
19941226,9.4,13.2,7.0,4.5,8.86
19941227,8.7,11.3,7.1,4.5,4.02
19941228,8.8,12.9,6.3,2.0,9.32
19941229,7.9,10.7,5.7,0.0,3.95
19941230,7.9,13.3,3.9,0.0,17.56
19941231,6.8,12.9,2.3,0.0,13.55
19950101,4.8,9.5,2.1,0.0,12.9
19950102,5.8,12.1,1.1,0.0,14.11
19950103,7.1,12.5,2.8,0.0,14.24
19950104,6.5,8.6,4.0,7.5,2.82
19950105,2.3,6.7,-2.0,0.0,12.49
19950106,0.8,7.2,-4.2,0.0,20.05
19950107,3.3,7.7,-2.9,0.0,14.43
19950108,6.2,11.8,0.4,0.0,18.14
19950109,6.4,12.2,0.6,0.0,17.92
19950110,6.9,12.6,2.7,0.0,14.71
19950111,7.4,11.4,4.4,0.0,10.75
19950112,5.1,10.6,1.5,0.0,12.01
19950113,4.0,8.9,0.5,0.0,11.31
19950114,6.2,12.8,1.3,0.0,16.86
19950115,6.3,11.2,4.0,0.0,11.71
19950116,6.1,13.5,1.9,0.0,19.05
19950117,5.2,11.3,0.5,0.0,19.25
19950118,4.6,10.3,-1.5,0.0,17.02
19950119,7.8,15.5,1.5,0.0,19.26
19950120,7.6,17.0,1.1,0.0,17.05
19950121,12.1,16.8,6.1,0.0,19.1
19950122,11.2,17.6,4.7,0.0,18.81
19950123,9.2,15.9,4.1,0.0,18.49
19950124,7.3,13.6,2.5,0.0,18.28
19950125,6.8,12.0,2.5,0.0,12.67
19950126,7.7,10.8,5.1,9.0,3.92
19950127,7.3,8.3,6.1,13.5,3.26
19950128,5.1,7.1,3.4,19.0,3.89
19950129,3.4,7.6,0.6,1.0,11.27
19950130,3.0,7.0,-0.5,0.0,9.61
19950131,3.6,8.3,0.6,0.0,10.9
19950201,2.0,3.1,1.3,0.0,1.65
19950202,2.5,5.8,1.1,0.0,8.36
19950203,3.4,8.1,1.3,0.0,8.22
19950204,3.8,8.8,1.0,0.0,14.36
19950205,0.0,3.4,-3.6,0.0,9.45
19950206,-0.1,6.2,-3.5,0.0,17.57
19950207,2.2,7.8,-2.7,0.0,20.74
19950208,5.1,11.5,-0.2,1.0,12.98
19950209,6.2,13.0,0.7,0.0,19.39
19950210,6.0,9.9,1.5,0.0,10.01
19950211,8.4,14.4,6.1,0.0,13.29
19950212,8.7,14.9,2.7,0.0,12.99
19950213,8.5,14.2,2.0,0.5,16.51
19950214,6.3,8.7,4.8,39.2,2.49
19950215,5.0,5.8,4.3,22.5,0.02
19950216,5.4,8.0,4.1,1.5,6.95
19950217,6.6,8.3,5.0,12.0,4.1
19950218,8.8,12.9,5.0,0.0,11.58
19950219,8.2,10.4,6.6,2.5,2.4
19950220,6.6,7.6,5.0,14.0,2.19
19950221,6.4,8.2,4.8,4.6,-9997.0
19950222,6.3,7.8,4.8,29.7,-9997.0
19950223,7.9,11.9,5.4,0.0,-9997.0
19950224,8.5,12.0,6.3,0.0,-9997.0
19950225,7.9,9.3,6.6,0.0,2.83
19950226,6.9,8.3,4.5,1.0,3.06
19950227,5.7,6.6,3.6,1.5,0.43
19950228,5.8,7.1,4.2,0.0,0.67
19950301,6.3,7.2,4.9,17.5,0.01
19950302,7.1,7.9,6.0,62.5,0.29
19950303,7.7,13.2,5.3,1.5,16.06
19950304,2.7,6.0,-1.7,0.0,-9997.0
19950305,2.1,7.2,-1.4,0.0,12.57
19950306,2.5,6.4,-1.3,0.0,4.97
19950307,6.6,11.8,2.8,0.0,10.9
19950308,8.9,13.7,4.1,0.0,12.5
19950309,10.3,16.7,5.6,0.0,21.36
19950310,9.3,12.7,6.7,0.0,7.81
19950311,9.8,15.9,7.6,1.0,11.13
19950312,10.3,13.4,9.0,1.5,7.61
19950313,10.3,12.3,9.3,3.0,3.19
19950314,9.8,14.3,7.4,3.0,7.72
19950315,12.6,15.6,8.8,0.0,10.66
19950316,12.0,16.2,8.2,0.0,12.4
19950317,11.0,16.8,7.4,0.0,19.16
19950318,9.1,9.9,8.3,10.0,0.05
19950319,8.1,9.7,6.6,0.5,2.58
19950320,8.7,10.2,7.5,8.0,1.9
19950321,10.7,14.2,8.4,0.0,10.42
19950322,12.5,17.2,8.1,0.0,22.89
19950323,12.3,16.1,7.9,0.0,8.89
19950324,12.6,17.9,7.6,0.0,24.05
19950325,10.1,14.5,5.7,9.5,9.91
19950326,6.3,10.8,2.2,20.5,12.89
19950327,7.6,12.4,1.5,0.0,21.48
19950328,10.3,14.7,6.9,0.0,15.93
19950329,10.9,16.9,9.0,0.0,9.47
19950330,11.1,14.3,9.8,5.5,4.31
19950331,10.1,12.8,8.6,2.0,6.19
19950401,10.0,10.6,9.2,90.5,0.63
19950402,9.4,11.0,8.5,27.0,3.24
19950403,9.3,10.7,8.8,7.0,4.89
19950404,9.9,14.5,7.7,0.0,6.95
19950405,11.6,16.0,8.9,0.0,10.87
19950406,11.4,13.5,8.9,0.0,8.08
19950407,10.3,11.5,8.3,15.5,0.85
19950408,12.2,18.3,7.5,0.0,24.35
19950409,13.0,19.9,7.4,0.0,25.41
19950410,12.1,18.9,6.6,0.0,27.57
19950411,10.6,16.1,6.1,0.0,12.98
19950412,10.3,16.4,6.3,0.0,19.0
19950413,12.6,18.8,9.0,0.0,24.49
19950414,12.7,16.4,9.2,0.0,16.41
19950415,14.0,20.4,9.5,0.0,24.92
19950416,14.4,21.3,8.8,0.0,27.34
19950417,14.9,20.3,9.6,0.0,26.05
19950418,13.3,19.1,7.4,0.0,25.51
19950419,13.0,19.6,7.3,0.0,20.76
19950420,12.5,16.5,9.3,0.0,14.22
19950421,14.0,18.4,9.0,0.0,-9997.0
19950422,16.1,20.4,13.1,0.0,21.69
19950423,15.5,22.6,8.6,0.0,24.02
19950424,15.4,21.5,9.0,0.0,29.55
19950425,13.2,21.3,7.1,0.0,27.36
19950426,12.3,19.4,5.9,0.0,23.75
19950427,12.9,18.2,8.4,0.0,16.33
19950428,12.8,18.5,7.7,0.0,20.94
19950429,13.6,20.0,8.5,0.0,24.77
19950430,13.5,18.7,9.8,0.0,22.0
19950501,12.9,19.5,9.3,0.0,20.81
19950502,13.2,19.4,8.3,0.0,22.78
19950503,12.0,17.3,7.2,0.0,12.58
19950504,11.3,15.7,7.8,0.0,11.82
19950505,10.6,12.7,9.1,2.0,6.19
19950506,10.4,14.3,8.4,2.5,10.07
19950507,9.8,12.0,8.7,3.0,6.31
19950508,9.0,12.3,6.3,5.0,5.39
19950509,9.5,11.2,7.5,5.5,3.4
19950510,10.2,15.1,6.0,0.0,17.29
19950511,10.5,16.1,5.4,0.0,23.4
19950512,11.1,15.1,6.0,0.5,11.89
19950513,10.7,12.8,9.1,23.5,5.01
19950514,11.7,17.3,7.2,0.0,14.79
19950515,10.5,14.9,6.9,1.5,8.93
19950516,11.6,13.0,9.6,56.5,0.94
19950517,13.6,14.5,12.7,47.0,3.62
19950518,14.1,15.3,12.3,49.0,6.37
19950519,14.2,19.0,11.1,27.5,15.22
19950520,13.9,17.6,11.1,0.0,13.29
19950521,13.4,16.7,11.0,0.5,9.57
19950522,13.4,14.8,10.8,56.5,3.56
19950523,13.9,15.1,12.9,69.5,5.61
19950524,13.5,16.6,11.1,4.0,8.06
19950525,13.9,18.4,10.4,0.0,17.4
19950526,14.6,20.2,10.0,0.0,23.49
19950527,14.3,19.6,9.4,0.0,16.28
19950528,14.4,19.2,10.4,0.0,17.73
19950529,15.0,20.1,10.3,8.0,16.63
19950530,14.4,19.7,10.0,42.0,14.43
19950531,14.3,19.5,8.9,1.5,17.61
19950601,14.8,19.0,12.2,4.5,11.87
19950602,14.2,19.6,10.0,0.0,16.49
19950603,14.8,20.9,8.7,0.0,24.83
19950604,15.1,20.1,10.6,0.0,14.1
19950605,14.4,19.0,11.9,3.0,7.84
19950606,14.3,17.9,11.5,30.5,-9997.0
19950607,14.7,19.5,11.6,6.5,-9997.0
19950608,15.2,19.5,11.6,207.5,0.0
19950609,13.3,14.2,12.1,167.5,-9997.0
19950610,14.6,18.3,12.7,53.0,-9997.0
19950611,13.9,15.1,13.0,82.0,-9997.0
19950612,13.7,15.6,11.5,72.0,-9997.0
19950613,12.1,18.7,7.5,0.0,-9997.0
19950614,12.6,16.9,8.0,40.5,-9997.0
19950615,12.6,13.3,11.4,15.0,-9997.0
19950616,13.4,17.3,11.2,0.0,-9997.0
19950617,14.5,20.5,11.1,0.0,24.97
19950618,14.4,17.7,11.0,0.0,18.35
19950619,15.1,19.2,11.9,0.0,18.49
19950620,16.0,20.6,13.5,0.0,17.43
19950621,15.0,18.6,11.0,0.0,22.59
19950622,14.8,18.9,10.6,0.0,18.53
19950623,14.4,20.1,10.0,0.0,22.75
19950624,14.3,19.8,9.4,0.0,26.35
19950625,14.7,20.0,10.3,0.0,22.92
19950626,15.2,20.3,11.1,0.0,23.52
19950627,14.6,20.2,12.1,0.0,17.59
19950628,14.2,20.0,11.6,38.0,14.1
19950629,15.0,19.8,11.2,0.0,19.47
19950630,15.2,22.5,11.0,1.5,20.46
19950701,14.8,19.4,10.4,9.0,-9997.0
19950702,14.7,19.7,12.8,6.0,-9997.0
19950703,14.3,19.4,12.4,14.0,-9997.0
19950704,15.0,20.1,12.0,21.5,-9997.0
19950705,14.1,19.2,10.7,3.0,-9997.0
19950706,13.7,19.1,9.8,13.0,-9997.0
19950707,12.7,18.6,8.5,64.5,-9997.0
19950708,13.8,19.4,10.2,1.0,-9997.0
19950709,13.8,18.6,11.6,17.0,-9997.0
19950710,14.2,19.8,12.1,47.0,-9997.0
19950711,13.6,16.1,12.5,9.5,-9997.0
19950712,13.7,18.4,11.8,17.5,-9997.0
19950713,14.0,17.8,11.6,15.5,-9997.0
19950714,14.1,17.7,11.8,2.5,-9997.0
19950715,15.1,20.8,11.4,4.5,-9997.0
19950716,14.8,19.8,10.8,0.0,-9997.0
19950717,14.7,20.2,11.2,0.0,-9997.0
19950718,15.1,22.5,10.4,0.0,19.0
19950719,14.8,21.7,10.2,4.0,15.66
19950720,14.4,19.6,9.7,4.5,15.83
19950721,14.2,18.9,10.7,0.0,13.85
19950722,14.3,18.4,10.9,11.5,11.8
19950723,13.7,18.6,11.3,48.0,7.0
19950724,13.6,18.3,11.0,67.0,8.22
19950725,13.5,18.0,11.7,8.5,8.8
19950726,13.4,17.0,11.3,63.5,8.93
19950727,12.6,16.8,10.7,6.5,7.29
19950728,15.4,22.9,10.0,0.0,22.52
19950729,16.2,23.0,11.6,0.0,21.0
19950730,13.8,17.1,12.3,32.5,4.37
19950731,13.7,15.2,12.2,42.0,6.91
19950801,12.6,13.9,11.9,7.5,2.59
19950802,12.0,12.8,11.5,38.0,2.42
19950803,12.0,13.6,11.1,20.5,7.8
19950804,12.6,16.6,11.4,33.5,9.39
19950805,13.2,19.1,11.2,5.0,13.54
19950806,13.9,18.9,11.4,8.5,11.84
19950807,14.4,18.6,11.0,2.5,14.36
19950808,14.4,19.4,11.3,34.0,12.71
19950809,15.7,22.8,10.9,0.5,18.69
19950810,15.3,21.1,11.4,0.5,16.67
19950811,14.4,20.0,11.7,0.0,12.99
19950812,13.8,19.4,10.4,4.0,12.5
19950813,12.9,19.5,10.3,19.5,10.34
19950814,13.3,18.6,10.3,24.0,12.06
19950815,12.2,16.4,9.3,21.0,6.25
19950816,12.2,15.7,8.6,0.0,9.49
19950817,13.3,17.7,9.5,20.0,24.84
19950818,13.4,18.3,10.4,14.5,-9997.0
19950819,14.5,19.7,11.3,1.0,-9997.0
19950820,14.2,20.4,11.3,17.5,-9997.0
19950821,14.4,20.2,10.5,6.0,-9997.0
19950822,14.4,18.6,11.4,0.0,-9997.0
19950823,14.2,18.8,11.7,0.5,-9997.0
19950824,13.9,15.5,12.1,7.5,-9997.0
19950825,14.8,18.6,13.1,9.0,-9997.0
19950826,14.3,19.3,12.2,1.5,-9997.0
19950827,13.9,20.2,10.9,6.5,-9997.0
19950828,13.6,19.4,9.9,0.0,-9997.0
19950829,14.7,19.5,10.6,0.0,-9997.0
19950830,14.5,16.9,13.1,10.0,-9997.0
19950831,15.4,20.6,12.3,14.0,-9999.0
19950901,14.6,20.0,10.3,0.0,14.51
19950902,14.3,20.7,9.3,0.0,15.13
19950903,14.4,20.6,9.4,0.0,16.41
19950904,15.0,20.1,8.8,0.0,15.51
19950905,15.8,21.9,12.1,1.0,14.76
19950906,15.2,21.1,11.6,1.0,13.53
19950907,15.5,21.1,11.8,0.5,11.33
19950908,14.9,19.8,11.4,0.0,10.08
19950909,14.5,19.7,10.4,0.0,11.27
19950910,14.2,17.9,11.0,0.0,11.53
19950911,14.5,19.6,12.0,2.0,7.78
19950912,13.9,20.3,11.6,26.5,9.6
19950913,14.0,19.5,11.8,7.5,11.36
19950914,14.4,19.7,11.2,1.0,12.75
19950915,14.5,18.9,10.8,0.5,13.58
19950916,13.9,18.7,10.6,0.0,9.96
19950917,11.4,15.0,8.8,0.0,9.88
19950918,11.5,15.9,8.8,0.5,10.62
19950919,11.5,17.3,6.7,0.0,15.77
19950920,12.2,14.1,10.8,25.0,4.53
19950921,13.0,15.0,11.4,8.5,5.48
19950922,12.7,17.5,10.2,50.5,6.78
19950923,12.9,16.6,9.9,1.0,14.76
19950924,12.8,18.4,10.3,0.0,18.08
19950925,13.2,18.4,8.6,0.0,20.36
19950926,13.5,18.1,10.1,0.0,15.71
19950927,12.7,17.7,10.2,20.0,9.77
19950928,12.6,17.3,9.7,11.5,10.99
19950929,13.3,19.4,9.7,4.0,17.09
19950930,13.3,19.5,10.3,17.5,12.84
19951001,13.0,19.2,9.3,0.5,13.21
19951002,14.0,21.0,11.5,1.0,11.61
19951003,14.6,18.5,12.0,3.0,9.4
19951004,13.6,19.3,10.1,1.0,15.49
19951005,13.8,19.8,10.0,0.0,14.66
19951006,13.4,18.9,9.2,0.0,13.35
19951007,13.2,19.9,9.4,6.0,15.68
19951008,13.8,19.6,9.9,9.5,15.98
19951009,13.9,19.2,11.2,0.0,10.47
19951010,13.2,16.8,10.8,0.0,7.91
19951011,13.1,18.8,10.1,0.0,12.05
19951012,13.1,18.2,10.1,0.0,11.32
19951013,12.8,19.5,7.8,0.0,12.92
19951014,12.4,19.9,7.3,1.5,12.99
19951015,11.9,18.3,7.2,0.0,15.74
19951016,11.6,14.7,8.8,0.0,9.0
19951017,12.0,16.7,8.8,0.0,-9997.0
19951018,11.6,18.9,7.6,0.0,-9997.0
19951019,12.4,19.3,7.9,0.0,-9997.0
19951020,12.6,19.8,7.6,0.0,-9997.0
19951021,11.9,18.5,7.0,0.0,-9997.0
19951022,12.7,19.3,8.2,0.0,-9997.0
19951023,12.7,18.7,8.7,0.0,-9997.0
19951024,12.4,19.2,8.3,0.0,-9997.0
19951025,12.4,18.6,8.3,0.0,-9997.0
19951026,13.2,18.0,8.2,0.0,-9997.0
19951027,12.4,16.6,9.7,4.0,-9997.0
19951028,12.1,16.6,9.5,0.0,-9997.0
19951029,12.9,18.8,9.9,0.0,-9997.0
19951030,12.4,18.6,8.6,0.0,-9997.0
19951031,11.4,18.3,7.3,0.0,-9999.0
19951101,10.6,16.1,6.5,0.0,-9997.0
19951102,11.6,18.7,7.0,0.0,-9997.0
19951103,12.6,18.7,8.3,0.0,-9997.0
19951104,14.1,20.2,9.8,0.0,-9997.0
19951105,13.1,17.7,11.7,3.5,-9997.0
19951106,13.5,18.2,10.8,0.0,-9997.0
19951107,12.7,17.4,10.0,0.0,-9997.0
19951108,11.6,17.2,9.1,0.0,-9997.0
19951109,9.7,15.3,6.1,0.0,-9997.0
19951110,8.9,15.4,5.1,0.0,-9997.0
19951111,8.3,13.4,4.2,0.0,-9997.0
19951112,8.5,12.5,6.1,0.0,-9997.0
19951113,10.2,16.4,6.9,0.0,-9997.0
19951114,10.5,16.1,7.2,0.0,-9997.0
19951115,8.7,10.9,7.5,1.5,-9997.0
19951116,9.4,14.1,6.8,0.0,-9997.0
19951117,10.4,16.0,6.9,0.0,-9997.0
19951118,8.9,15.4,5.5,0.0,-9997.0
19951119,8.1,13.3,4.7,0.0,-9997.0
19951120,7.6,11.4,4.7,0.0,-9997.0
19951121,8.1,11.6,5.9,0.0,-9997.0
19951122,10.0,13.9,7.9,0.0,-9997.0
19951123,7.7,12.2,0.0,0.0,-9997.0
19951124,4.0,10.4,-0.6,0.0,-9997.0
19951125,4.9,10.8,0.0,0.0,-9997.0
19951126,8.0,14.2,3.0,0.0,-9997.0
19951127,9.6,16.6,4.8,0.0,-9997.0
19951128,8.9,14.4,5.3,0.0,-9997.0
19951129,9.1,13.2,6.7,0.0,-9997.0
19951130,8.6,12.9,5.8,0.0,-9997.0
19951201,5.3,9.1,1.6,0.0,-9997.0
19951202,5.1,12.4,1.5,0.0,-9997.0
19951203,4.5,11.7,1.1,0.0,-9997.0
19951204,4.7,10.7,1.2,0.0,-9997.0
19951205,5.8,11.6,1.3,0.0,-9997.0
19951206,4.8,9.7,2.1,0.0,-9997.0
19951207,5.1,10.8,1.8,0.0,-9997.0
19951208,4.4,9.2,1.6,0.0,-9997.0
19951209,3.6,9.6,0.4,0.0,-9997.0
19951210,4.4,10.0,-1.1,0.0,-9997.0
19951211,6.2,12.3,1.1,0.0,-9997.0
19951212,10.3,16.7,3.9,0.0,-9997.0
19951213,10.0,16.3,5.3,0.0,-9997.0
19951214,9.8,13.9,6.2,0.5,-9997.0
19951215,10.5,14.2,7.7,1.1,-9997.0
19951216,10.6,14.4,8.6,0.0,-9997.0
19951217,10.0,14.9,6.9,0.0,-9997.0
19951218,9.1,10.7,7.1,7.0,-9997.0
19951219,8.6,13.5,6.2,1.0,-9997.0
19951220,7.3,12.3,3.0,0.0,-9997.0
19951221,8.1,13.8,3.0,0.0,-9997.0
19951222,6.8,12.4,1.7,0.0,-9997.0
19951223,7.7,13.7,2.4,0.0,-9997.0
19951224,8.0,14.3,4.2,0.0,-9997.0
19951225,7.3,12.1,3.9,0.0,-9997.0
19951226,6.3,11.5,2.4,0.0,-9997.0
19951227,3.6,9.7,-0.4,0.0,-9997.0
19951228,2.8,9.2,-0.8,0.0,-9997.0
19951229,2.5,8.4,-2.0,0.0,-9997.0
19951230,1.0,6.8,-3.3,0.0,-9997.0
19951231,0.1,6.8,-3.6,0.0,-9997.0
19960101,0.9,7.0,-3.5,0.0,-9997.0
19960102,3.2,7.8,-1.0,0.0,-9997.0
19960103,2.2,8.8,-2.0,0.0,-9997.0
19960104,3.4,9.5,-3.0,0.0,-9997.0
19960105,4.5,10.0,0.6,0.0,-9997.0
19960106,5.2,11.9,0.4,0.0,-9997.0
19960107,5.7,12.1,2.3,0.0,-9997.0
19960108,5.2,11.9,1.5,0.0,-9997.0
19960109,3.3,9.1,0.4,0.0,-9997.0
19960110,2.4,7.4,-0.2,0.0,-9997.0
19960111,2.8,7.9,-0.8,0.0,-9997.0
19960112,4.9,12.0,0.6,0.0,-9997.0
19960113,6.7,12.4,2.3,0.0,-9997.0
19960114,9.0,14.3,5.0,0.0,-9997.0
19960115,7.2,13.8,2.8,0.0,-9997.0
19960116,7.3,12.7,3.2,0.0,-9997.0
19960117,9.6,15.1,4.2,0.0,-9997.0
19960118,9.7,12.7,7.4,1.2,-9997.0
19960119,7.9,10.0,4.8,35.5,-9997.0
19960120,7.6,11.4,5.0,0.0,-9997.0
19960121,8.1,13.7,4.4,0.0,-9997.0
19960122,8.3,13.2,2.9,0.0,-9997.0
19960123,7.1,13.4,3.0,0.0,-9997.0
19960124,6.0,12.4,2.4,0.0,-9997.0
19960125,5.7,10.9,3.0,0.0,-9997.0
19960126,6.3,10.4,3.8,0.0,-9997.0
19960127,6.3,10.5,3.9,0.0,-9997.0
19960128,6.4,12.7,2.3,0.0,-9997.0
19960129,6.0,12.3,1.6,0.0,-9997.0
19960130,6.9,10.9,3.5,0.0,-9997.0
19960131,7.1,9.9,5.1,0.0,-9997.0
19960201,6.2,12.4,1.9,0.0,-9997.0
19960202,2.5,9.0,-1.7,0.0,-9997.0
19960203,1.4,7.9,-2.2,0.0,-9997.0
19960204,2.1,8.0,-2.5,0.0,-9997.0
19960205,3.4,8.0,0.3,0.0,-9997.0
19960206,4.5,10.1,2.1,0.0,-9997.0
19960207,4.8,12.8,0.9,0.0,-9997.0
19960208,5.1,11.0,1.5,0.0,-9997.0
19960209,3.6,8.1,-0.5,0.0,-9997.0
19960210,2.8,9.9,-0.8,0.0,-9997.0
19960211,6.2,13.4,-1.4,0.0,-9997.0
19960212,13.6,19.6,7.9,0.0,-9997.0
19960213,13.2,19.1,7.3,0.0,-9997.0
19960214,13.4,18.5,9.0,0.0,-9997.0
19960215,12.4,17.5,7.6,0.0,-9997.0
19960216,8.8,15.1,4.9,0.0,-9997.0
19960217,8.7,15.2,4.2,0.0,-9997.0
19960218,8.6,13.3,6.2,1.5,-9997.0
19960219,6.8,9.5,4.6,12.5,-9997.0
19960220,6.8,10.1,4.8,0.4,-9997.0
19960221,6.2,10.0,4.9,0.5,-9997.0
19960222,5.5,7.6,4.4,1.3,-9997.0
19960223,6.6,13.5,4.5,0.0,-9997.0
19960224,6.3,7.6,4.8,3.5,-9997.0
19960225,7.4,10.1,6.1,1.5,-9997.0
19960226,7.6,11.7,5.8,17.5,-9997.0
19960227,7.2,12.3,5.1,0.0,-9997.0
19960228,6.2,10.4,3.5,0.0,-9997.0
19960229,6.4,12.3,2.7,0.0,-9997.0
19960301,6.1,10.5,3.0,0.0,-9997.0
19960302,4.9,12.5,0.9,0.0,-9997.0
19960303,4.5,10.4,0.9,0.0,-9997.0
19960304,7.4,14.7,1.6,0.0,-9997.0
19960305,7.6,14.7,2.6,0.0,-9997.0
19960306,10.3,17.3,4.2,0.0,-9997.0
19960307,10.6,15.4,5.8,0.0,-9997.0
19960308,10.7,17.2,5.9,0.0,0.01
19960309,7.9,11.7,4.6,0.0,4.25
19960310,6.9,8.0,5.0,24.0,-9999.0
19960311,7.2,11.3,4.3,0.0,12.46
19960312,8.9,15.3,5.4,5.0,16.54
19960313,10.4,15.6,7.1,0.0,16.54
19960314,11.4,18.0,7.6,0.5,18.63
19960315,10.4,14.5,8.5,1.5,7.05
19960316,11.9,17.2,7.5,0.0,14.22
19960317,12.4,17.8,10.1,0.0,10.88
19960318,11.3,16.4,9.3,0.0,9.68
19960319,10.5,13.8,8.8,0.0,6.68
19960320,12.6,18.0,9.0,0.0,14.73
19960321,12.8,18.8,9.0,0.0,17.47
19960322,13.6,18.1,10.3,0.0,11.27
19960323,13.1,20.0,9.2,0.0,12.94
19960324,13.0,20.1,8.4,0.0,21.07
19960325,12.2,18.6,6.1,0.0,22.17
19960326,12.2,19.3,8.2,0.0,22.97
19960327,11.4,18.0,6.5,0.0,16.46
19960328,12.2,19.9,6.4,0.0,26.22
19960329,11.5,19.9,7.7,14.0,16.19
19960330,11.0,17.7,8.0,0.0,13.75
19960331,10.7,13.5,8.6,1.0,4.64
19960401,11.0,11.8,9.4,42.0,0.05
19960402,9.7,11.0,8.7,38.0,2.29
19960403,7.7,8.9,5.1,36.5,1.12
19960404,8.6,11.1,7.2,6.5,6.22
19960405,10.4,16.2,6.0,0.0,14.37
19960406,11.0,15.0,8.7,0.2,8.62
19960407,11.0,14.3,8.0,1.5,6.91
19960408,11.4,16.4,7.5,0.0,17.93
19960409,11.0,15.8,7.1,0.0,13.03
19960410,10.8,15.9,8.5,26.0,11.63
19960411,10.3,15.3,8.1,0.0,15.1
19960412,8.9,12.2,7.5,0.0,5.54
19960413,9.3,14.4,6.8,0.0,7.27
19960414,10.7,16.1,8.0,0.0,13.36
19960415,11.8,17.8,7.9,11.0,16.6
19960416,10.6,17.8,6.0,0.0,16.72
19960417,12.8,20.1,5.7,0.0,26.31
19960418,12.5,18.9,8.4,4.5,13.44
19960419,11.7,16.9,9.5,116.0,9.07
19960420,9.7,10.7,8.0,131.5,-9999.0
19960421,7.7,10.8,4.7,5.5,11.48
19960422,4.7,6.8,3.3,37.7,2.3
19960423,6.1,12.0,2.6,0.0,19.84
19960424,7.2,12.7,2.0,0.0,16.81
19960425,8.1,12.7,3.9,0.0,12.5
19960426,8.6,13.9,3.4,0.0,14.34
19960427,9.5,15.6,6.0,0.0,14.73
19960428,12.5,19.1,7.2,0.0,21.86
19960429,14.5,21.4,8.9,0.0,27.89
19960430,13.9,17.9,10.0,1.0,13.2
19960501,11.8,16.5,9.6,10.0,9.41
19960502,12.1,17.1,9.5,0.0,9.32
19960503,13.6,19.4,9.3,0.0,21.12
19960504,12.6,15.9,10.6,13.9,4.6
19960505,12.0,13.5,11.0,68.5,3.08
19960506,12.5,13.5,11.0,126.2,0.61
19960507,12.7,13.4,11.7,57.0,0.34
19960508,12.8,13.7,12.2,126.5,0.23
19960509,12.2,12.8,11.6,39.7,1.96
19960510,12.9,14.7,12.5,24.0,4.76
19960511,13.5,17.1,12.4,1.0,9.52
19960512,13.2,17.2,11.9,14.0,6.93
19960513,13.2,17.8,10.7,0.5,12.05
19960514,13.0,16.4,10.2,10.0,7.27
19960515,12.5,18.2,10.2,2.5,8.63
19960516,12.5,16.8,10.1,1.0,9.5
19960517,11.7,17.1,8.1,0.0,15.93
19960518,10.8,16.4,7.4,0.0,16.6
19960519,12.0,19.5,6.5,0.0,18.41
19960520,12.6,19.0,8.8,6.5,14.28
19960521,12.6,14.5,9.9,68.0,4.67
19960522,14.2,18.4,12.2,18.0,9.06
19960523,13.3,15.8,11.1,33.0,6.4
19960524,11.9,17.3,6.6,0.5,11.96
19960525,12.0,17.2,6.2,0.0,19.22
19960526,13.3,18.9,10.2,0.0,16.0
19960527,11.7,12.7,10.5,112.7,-9999.0
19960528,12.4,14.7,10.5,16.5,4.11
19960529,12.2,12.9,11.5,62.0,0.4
19960530,13.6,18.5,11.9,39.0,11.83
19960531,14.1,18.6,11.3,4.0,12.75
19960601,14.5,18.9,11.6,0.0,15.33
19960602,14.5,20.2,11.1,0.0,19.54
19960603,15.2,20.3,10.4,0.0,23.13
19960604,15.2,21.2,10.7,0.0,21.85
19960605,15.4,22.4,10.7,0.0,23.71
19960606,15.0,22.6,10.0,0.0,18.54
19960607,15.2,21.5,11.3,0.0,15.39
19960608,13.5,19.1,11.3,31.0,8.07
19960609,13.5,16.9,10.9,49.0,7.12
19960610,14.1,18.4,9.1,0.5,11.16
19960611,14.0,20.2,10.5,0.0,15.05
19960612,14.3,18.6,9.3,0.0,16.58
19960613,15.6,20.9,9.8,0.0,20.65
19960614,14.5,19.6,11.4,30.5,12.38
19960615,14.6,20.5,10.6,9.0,12.91
19960616,14.2,20.3,10.2,4.0,14.57
19960617,15.4,21.1,12.0,0.0,21.95
19960618,14.5,19.6,11.2,0.0,15.01
19960619,15.3,19.9,10.4,0.0,19.31
19960620,14.7,20.7,11.7,2.2,14.53
19960621,14.1,18.3,12.3,3.5,10.99
19960622,13.6,17.7,11.8,23.0,6.26
19960623,14.6,20.1,11.7,2.5,12.67
19960624,14.7,20.4,11.3,0.5,17.68
19960625,15.0,21.2,12.2,35.0,18.83
