Date,TX01,PP01,TX02,TX04,stno
2009-03-21,21.07083333333333,0.0,26.2,18.4,C0C650
2009-03-22,23.5,5.5,28.6,17.0,C0C650
2009-03-23,16.55,5.5,18.2,14.6,C0C650
2009-03-24,13.166666666666664,13.5,13.7,12.3,C0C650
2009-03-25,14.841666666666667,0.0,18.0,13.3,C0C650
2009-03-26,18.3875,0.0,24.4,13.5,C0C650
2009-03-27,19.162500000000005,0.0,21.7,16.9,C0C650
2009-03-28,16.145833333333336,4.5,18.6,14.3,C0C650
2009-03-29,13.908333333333333,30.5,15.3,12.6,C0C650
2009-03-30,13.470833333333333,0.0,14.7,12.6,C0C650
2009-03-31,14.145833333333336,0.0,15.3,13.1,C0C650
2009-04-01,14.216666666666665,0.0,16.6,12.2,C0C650
2009-04-02,13.5,0.0,14.8,12.1,C0C650
2009-04-03,18.320833333333333,0.0,23.7,14.0,C0C650
2009-04-04,20.295833333333334,0.0,25.7,17.2,C0C650
2009-04-05,16.970833333333335,2.0,20.5,13.9,C0C650
2009-04-06,13.845833333333333,1.5,15.1,12.1,C0C650
2009-04-07,16.520833333333332,15.0,19.3,13.8,C0C650
2009-04-08,15.9625,2.0,19.4,13.2,C0C650
2009-04-09,16.1125,0.0,19.2,13.1,C0C650
2009-04-10,18.14583333333333,0.0,21.4,15.9,C0C650
2009-04-11,20.804166666666667,0.0,24.9,17.7,C0C650
2009-04-12,22.675,0.0,26.7,18.7,C0C650
2009-04-13,22.154166666666665,9.5,24.2,19.1,C0C650
2009-04-14,19.554166666666667,4.0,22.8,16.3,C0C650
2009-04-15,21.7125,0.0,26.5,15.8,C0C650
2009-04-16,21.183333333333334,12.0,24.2,19.8,C0C650
2009-04-17,20.17826086956521,4.5,22.5,18.5,C0C650
2009-04-18,23.09583333333333,0.0,29.0,19.2,C0C650
2009-04-19,22.308695652173913,0.0,24.7,19.9,C0C650
2009-04-20,23.35416666666667,18.5,27.7,20.9,C0C650
2009-04-21,21.091666666666665,8.5,24.1,17.3,C0C650
2009-04-22,18.654166666666665,4.5,20.0,16.7,C0C650
2009-04-23,22.90416666666667,0.0,29.0,19.0,C0C650
2009-04-24,24.716666666666665,0.0,29.6,20.0,C0C650
2009-04-25,18.375,14.0,23.5,13.8,C0C650
2009-04-26,14.25,10.5,16.1,12.0,C0C650
2009-04-27,17.425,0.0,20.5,15.4,C0C650
2009-04-28,18.899999999999995,0.0,23.4,15.0,C0C650
2009-04-29,20.816666666666666,0.0,25.5,16.9,C0C650
2009-04-30,21.48333333333333,0.0,26.1,17.8,C0C650
2009-05-01,21.825,0.0,26.2,18.6,C0C650
2009-05-02,22.941666666666666,0.0,28.5,18.1,C0C650
2009-05-03,22.47916666666667,0.0,27.5,18.6,C0C650
2009-05-04,19.6,1.0,22.3,16.9,C0C650
2009-05-05,20.129166666666666,0.0,25.1,16.8,C0C650
2009-05-06,20.6375,0.0,25.9,17.3,C0C650
2009-05-07,21.941666666666666,0.0,27.9,15.8,C0C650
2009-05-08,23.0625,0.0,29.9,17.7,C0C650
2009-05-09,22.92083333333333,0.0,28.2,17.6,C0C650
2009-05-10,22.716666666666665,0.0,26.7,18.3,C0C650
2009-05-11,23.79583333333333,0.0,29.0,18.2,C0C650
2009-05-12,24.90833333333333,0.0,29.8,18.8,C0C650
2009-05-13,23.8625,0.0,28.0,21.4,C0C650
2009-05-14,23.26666666666667,0.0,26.6,20.3,C0C650
2009-05-15,25.2,0.0,30.1,19.8,C0C650
2009-05-16,25.50833333333333,0.0,29.4,21.4,C0C650
2009-05-17,25.641666666666666,0.0,29.3,23.0,C0C650
2009-05-18,23.04166666666667,0.0,24.5,21.9,C0C650
2009-05-19,22.891666666666666,0.0,24.9,21.8,C0C650
2009-05-20,24.804166666666674,0.0,28.8,21.0,C0C650
2009-05-21,26.23333333333333,0.0,30.4,23.2,C0C650
2009-05-22,26.23333333333333,0.0,29.4,23.0,C0C650
2009-05-23,26.341666666666665,0.0,30.2,24.5,C0C650
2009-05-24,23.966666666666665,0.0,27.9,22.2,C0C650
2009-05-25,25.12083333333333,0.0,29.7,21.7,C0C650
2009-05-26,23.95000000000001,4.5,28.6,20.3,C0C650
2009-05-27,20.187500000000004,26.0,22.2,18.9,C0C650
2009-05-28,21.35416666666666,0.0,23.7,19.3,C0C650
2009-05-29,22.154166666666665,0.0,27.3,17.9,C0C650
2009-05-30,22.40416666666667,0.0,28.2,16.1,C0C650
2009-05-31,24.20833333333334,0.0,29.5,17.5,C0C650
2009-06-01,25.199999999999992,0.0,28.4,21.9,C0C650
2009-06-02,24.63333333333333,0.0,29.3,21.8,C0C650
2009-06-03,26.16666666666667,0.0,30.2,22.2,C0C650
2009-06-04,22.54583333333333,151.0,24.5,20.8,C0C650
2009-06-05,23.045833333333324,14.0,27.4,20.5,C0C650
2009-06-06,24.504166666666666,0.0,30.2,19.6,C0C650
2009-06-07,25.57500000000001,0.0,29.4,21.4,C0C650
2009-06-08,25.14583333333333,0.0,29.1,20.8,C0C650
2009-06-09,26.482608695652164,0.0,30.7,21.3,C0C650
2009-06-10,27.816666666666666,0.0,32.8,23.9,C0C650
2009-06-11,26.125,0.0,29.3,24.4,C0C650
2009-06-12,27.141666666666666,0.5,31.1,25.1,C0C650
2009-06-13,26.304166666666674,44.5,30.8,23.0,C0C650
2009-06-14,23.62083333333333,7.0,25.3,22.7,C0C650
2009-06-15,24.84166666666667,1.5,28.3,22.9,C0C650
2009-06-16,26.112500000000008,0.0,30.1,22.5,C0C650
2009-06-17,28.44583333333333,0.0,32.8,23.7,C0C650
2009-06-18,27.6625,0.0,29.6,25.5,C0C650
2009-06-19,27.883333333333336,0.0,30.8,25.4,C0C650
2009-06-20,27.44583333333334,0.0,30.3,25.2,C0C650
2009-06-21,26.329166666666666,7.0,29.4,24.7,C0C650
2009-06-22,27.34583333333333,1.0,30.1,24.3,C0C650
2009-06-23,27.529166666666665,0.0,29.8,25.1,C0C650
2009-06-24,27.19583333333333,0.0,29.6,25.5,C0C650
2009-06-25,26.775,0.0,30.9,24.4,C0C650
2009-06-26,26.42083333333333,19.0,31.4,22.7,C0C650
2009-06-27,26.67916666666666,0.0,32.1,23.6,C0C650
2009-06-28,27.966666666666665,0.0,31.7,23.5,C0C650
2009-06-29,27.866666666666664,0.0,30.9,24.6,C0C650
2009-06-30,27.691666666666666,0.0,31.6,24.5,C0C650
2009-07-01,27.64583333333333,0.0,31.7,22.9,C0C650
2009-07-02,25.91666666666667,2.5,28.3,22.9,C0C650
2009-07-03,24.97916666666667,4.5,28.8,22.5,C0C650
2009-07-04,26.39583333333333,0.5,31.3,22.0,C0C650
2009-07-05,27.18333333333333,0.0,31.7,23.8,C0C650
2009-07-06,27.85833333333333,0.0,32.3,24.0,C0C650
2009-07-07,28.08750000000001,0.0,32.5,24.1,C0C650
2009-07-08,28.10833333333333,0.0,32.1,24.9,C0C650
2009-07-09,28.29166666666666,0.0,33.0,24.8,C0C650
2009-07-10,28.64583333333333,0.0,32.6,24.4,C0C650
2009-07-11,29.14583333333333,0.0,34.4,26.0,C0C650
2009-07-12,29.44583333333333,0.0,34.5,25.9,C0C650
2009-07-13,27.97083333333333,0.0,31.3,25.7,C0C650
2009-07-14,26.55833333333333,34.0,30.8,24.5,C0C650
2009-07-15,27.61818181818181,0.0,30.9,24.2,C0C650
2009-07-16,27.875,0.0,30.7,25.2,C0C650
2009-07-17,29.3875,0.0,34.3,24.5,C0C650
2009-07-18,29.037500000000005,0.0,31.4,27.4,C0C650
2009-07-19,28.01666666666667,7.5,31.9,25.7,C0C650
2009-07-20,28.02083333333334,0.0,31.5,25.4,C0C650
2009-07-21,28.65,0.0,31.5,25.6,C0C650
2009-07-22,28.2875,0.0,31.9,25.5,C0C650
2009-07-23,28.350000000000005,0.0,31.6,24.9,C0C650
2009-07-24,28.5,0.0,31.8,25.1,C0C650
2009-07-25,28.57500000000001,0.0,32.1,25.3,C0C650
2009-07-26,27.991666666666664,0.0,30.9,24.9,C0C650
2009-07-27,28.40416666666665,0.0,31.4,25.1,C0C650
2009-07-28,28.62083333333333,0.0,31.8,26.1,C0C650
2009-07-29,28.55,0.0,30.8,26.2,C0C650
2009-07-30,28.53333333333333,0.0,31.9,25.8,C0C650
2009-07-31,29.62083333333333,0.0,34.8,25.3,C0C650
2009-08-01,29.449999999999992,0.0,33.9,25.3,C0C650
2009-08-02,30.875,0.0,35.1,27.3,C0C650
2009-08-03,28.31666666666666,3.5,31.4,26.0,C0C650
2009-08-04,26.77500000000001,9.5,30.2,24.9,C0C650
2009-08-05,27.00000000000001,7.0,30.7,24.9,C0C650
2009-08-06,26.30833333333333,87.5,29.4,25.0,C0C650
2009-08-07,25.96521739130435,23.0,26.9,25.0,C0C650
2009-08-08,26.71250000000001,43.5,29.7,25.1,C0C650
2009-08-09,25.429166666666664,47.0,26.5,24.6,C0C650
2009-08-10,27.02083333333333,9.0,30.1,24.7,C0C650
2009-08-11,28.945833333333336,0.0,32.6,25.9,C0C650
2009-08-12,27.125,0.5,32.4,24.4,C0C650
2009-08-13,27.216666666666665,0.5,31.7,23.9,C0C650
2009-08-14,28.0625,0.0,31.9,24.6,C0C650
2009-08-15,27.6875,0.5,32.0,25.5,C0C650
2009-08-16,26.70833333333334,3.0,32.2,24.1,C0C650
2009-08-17,27.279166666666665,0.0,30.7,23.0,C0C650
2009-08-18,27.46666666666667,0.0,31.1,25.1,C0C650
2009-08-19,27.40416666666667,0.0,31.0,24.0,C0C650
2009-08-20,28.087499999999995,0.0,31.6,24.9,C0C650
2009-08-21,27.65416666666667,0.0,32.0,24.1,C0C650
2009-08-22,27.7125,0.0,30.8,24.7,C0C650
2009-08-23,28.4125,0.0,31.6,25.6,C0C650
2009-08-24,29.14583333333333,0.0,34.0,25.3,C0C650
2009-08-25,28.51666666666667,0.0,32.8,24.9,C0C650
2009-08-26,28.462499999999995,0.0,33.5,24.4,C0C650
2009-08-27,28.779166666666665,0.0,32.5,26.3,C0C650
2009-08-28,28.641666666666666,0.0,33.1,24.5,C0C650
2009-08-29,28.58333333333333,0.0,33.1,24.4,C0C650
2009-08-30,28.24583333333333,0.0,32.8,25.7,C0C650
2009-08-31,28.691666666666666,0.0,32.9,24.9,C0C650
2009-09-01,28.05416666666666,0.0,31.7,24.3,C0C650
2009-09-02,27.80416666666667,0.5,31.6,24.9,C0C650
2009-09-03,27.3375,1.0,31.1,24.2,C0C650
2009-09-04,27.27083333333334,0.0,30.8,24.9,C0C650
2009-09-05,27.7,0.0,31.8,24.6,C0C650
2009-09-06,27.33750000000001,0.0,31.7,23.6,C0C650
2009-09-07,26.77083333333333,0.0,31.4,22.6,C0C650
2009-09-08,26.566666666666666,0.0,30.7,22.6,C0C650
2009-09-09,26.86666666666667,0.0,30.5,24.5,C0C650
2009-09-10,26.47083333333333,0.0,29.7,24.5,C0C650
2009-09-11,27.816666666666666,0.0,31.3,24.1,C0C650
2009-09-12,28.70833333333333,0.0,32.0,24.2,C0C650
2009-09-13,28.09166666666667,0.0,30.7,26.1,C0C650
2009-09-14,28.6125,0.0,32.4,25.8,C0C650
2009-09-15,27.20833333333333,15.642844908624038,29.5,25.5,C0C650
2009-09-16,28.18333333333333,0.0,32.8,25.1,C0C650
2009-09-17,28.066666666666674,0.0,33.1,24.1,C0C650
2009-09-18,28.21666666666667,0.0,33.0,24.5,C0C650
2009-09-19,26.37083333333333,0.0,29.6,23.7,C0C650
2009-09-20,26.1625,0.0,31.4,22.6,C0C650
2009-09-21,26.80833333333333,0.0,32.0,22.4,C0C650
2009-09-22,27.59583333333333,0.0,31.9,23.5,C0C650
2009-09-23,27.46666666666667,0.0,31.1,24.7,C0C650
2009-09-24,27.4875,0.0,30.9,25.1,C0C650
2009-09-25,27.27391304347826,0.0,31.8,24.3,C0C650
2009-09-26,27.7125,0.0,31.4,24.6,C0C650
2009-09-27,26.79166666666666,1.3316256390938883,30.2,23.7,C0C650
2009-09-28,26.7875,6.6266770839244655,29.8,23.2,C0C650
2009-09-29,26.224999999999994,7.745937162305008,32.1,23.1,C0C650
2009-09-30,26.38636363636364,4.0,31.0,24.3,C0C650
2009-10-01,25.64583333333333,1.0,27.2,24.6,C0C650
2009-10-02,23.704166666666666,3.0,25.3,22.7,C0C650
2009-10-03,23.912500000000005,0.5,26.8,22.4,C0C650
2009-10-04,22.77083333333333,4.5,24.1,21.6,C0C650
2009-10-05,21.97083333333333,68.0,22.6,21.2,C0C650
2009-10-06,21.64583333333333,12.5,22.9,20.3,C0C650
2009-10-07,21.0625,3.0,22.8,20.1,C0C650
2009-10-08,22.037499999999994,0.0,24.7,19.9,C0C650
2009-10-09,22.429166666666664,0.0,24.7,20.9,C0C650
2009-10-10,22.191666666666666,0.0,24.1,20.8,C0C650
2009-10-11,21.820833333333336,0.5,22.6,21.4,C0C650
2009-10-12,22.59166666666667,0.0,24.5,20.9,C0C650
2009-10-13,23.075,0.0,25.4,21.8,C0C650
2009-10-14,21.91666666666667,0.0,23.7,20.6,C0C650
2009-10-15,21.625,0.0,23.6,20.6,C0C650
2009-10-16,22.04583333333333,0.0,25.1,20.5,C0C650
2009-10-17,22.75,0.0,26.6,20.9,C0C650
2009-10-18,22.65416666666667,0.0,27.1,19.0,C0C650
2009-10-19,23.250000000000004,0.0,27.9,20.1,C0C650
2009-10-20,21.6375,0.0,24.8,19.7,C0C650
2009-10-21,21.704166666666666,0.0,24.9,18.9,C0C650
2009-10-22,21.016666666666676,5.5,22.5,19.8,C0C650
2009-10-23,20.854166666666664,25.0,21.8,20.2,C0C650
2009-10-24,20.95833333333333,5.0,21.6,20.2,C0C650
2009-10-25,20.574999999999992,0.5,22.4,17.9,C0C650
2009-10-26,19.5875,0.0,24.0,15.7,C0C650
2009-10-27,21.225,0.0,25.3,17.6,C0C650
2009-10-28,22.750000000000004,0.0,26.9,19.6,C0C650
2009-10-29,23.237499999999994,0.0,27.4,20.2,C0C650
2009-10-30,23.441666666666674,0.0,27.1,21.3,C0C650
2009-10-31,24.462499999999995,0.0,29.5,19.8,C0C650
2009-11-01,20.908333333333328,0.5,23.9,19.2,C0C650
2009-11-02,17.687500000000004,0.0,20.3,14.5,C0C650
2009-11-03,16.812500000000004,0.0,19.3,14.2,C0C650
2009-11-04,21.254166666666666,0.0,27.0,17.0,C0C650
2009-11-05,23.01666666666667,0.0,28.5,19.2,C0C650
2009-11-06,23.154166666666665,0.0,27.0,18.4,C0C650
2009-11-07,23.59583333333333,0.0,27.3,21.3,C0C650
2009-11-08,24.42083333333333,0.0,28.2,21.0,C0C650
2009-11-09,23.80416666666666,0.0,27.9,20.5,C0C650
2009-11-10,23.23333333333333,4.5,27.1,20.6,C0C650
2009-11-11,20.266666666666676,0.0,21.9,19.0,C0C650
2009-11-12,20.870833333333334,1.5,22.0,20.0,C0C650
2009-11-13,17.920833333333334,37.0,20.2,15.0,C0C650
2009-11-14,16.341666666666665,0.5,19.0,13.7,C0C650
2009-11-15,19.370833333333334,2.5,22.8,16.4,C0C650
2009-11-16,19.379166666666666,2.0,23.3,16.9,C0C650
2009-11-17,14.854166666666664,13.0,17.8,12.9,C0C650
2009-11-18,14.895833333333336,4.5,16.5,12.9,C0C650
2009-11-19,17.162499999999998,0.0,18.9,16.4,C0C650
2009-11-20,16.120833333333334,3.0,17.7,14.2,C0C650
2009-11-21,15.52916666666666,1.5,17.1,14.1,C0C650
2009-11-22,16.808333333333334,4.0,17.5,16.1,C0C650
2009-11-23,19.666666666666668,0.0,22.2,16.8,C0C650
2009-11-24,19.1,1.5,20.9,18.3,C0C650
2009-11-25,21.045833333333334,0.0,25.0,18.4,C0C650
2009-11-26,20.916666666666668,0.0,24.4,18.8,C0C650
2009-11-27,19.669565217391305,0.0,24.3,17.6,C0C650
2009-11-28,17.90434782608696,0.0,19.4,16.8,C0C650
2009-11-29,18.054166666666667,0.0,21.0,16.3,C0C650
2009-11-30,16.545833333333334,0.0,19.1,14.8,C0C650
2009-12-01,15.245833333333332,0.0,17.7,13.8,C0C650
2009-12-02,17.020833333333332,0.0,21.3,14.1,C0C650
2009-12-03,13.266666666666666,0.5,15.1,11.4,C0C650
2009-12-04,15.179166666666667,0.0,18.3,12.0,C0C650
2009-12-05,14.741666666666665,0.0,18.2,11.8,C0C650
2009-12-06,16.629166666666666,0.0,21.2,13.2,C0C650
2009-12-07,18.433333333333334,0.0,22.1,16.2,C0C650
2009-12-08,19.841666666666665,0.0,24.4,15.6,C0C650
2009-12-09,19.625000000000004,0.0,25.2,16.0,C0C650
2009-12-10,19.304166666666667,0.0,22.8,17.3,C0C650
2009-12-11,20.666666666666668,0.0,25.2,16.9,C0C650
2009-12-12,18.8375,0.0,21.2,16.5,C0C650
2009-12-13,18.745833333333334,0.0,23.2,14.5,C0C650
2009-12-14,17.956521739130434,0.0,19.8,16.8,C0C650
2009-12-15,17.841666666666672,0.5,23.3,13.9,C0C650
2009-12-16,13.495833333333332,12.5,16.1,12.0,C0C650
2009-12-17,11.691666666666668,5.0,13.3,10.3,C0C650
2009-12-18,9.791666666666666,5.5,10.4,8.4,C0C650
2009-12-19,8.495833333333332,2.5,9.7,7.9,C0C650
2009-12-20,9.304166666666664,0.5,10.3,8.2,C0C650
2009-12-21,10.304166666666667,0.0,11.8,8.3,C0C650
2009-12-22,13.8375,0.0,19.0,9.5,C0C650
2009-12-23,15.575000000000005,0.0,21.5,11.0,C0C650
2009-12-24,17.245833333333334,0.0,22.9,12.0,C0C650
2009-12-25,16.737499999999994,0.5,19.4,14.0,C0C650
2009-12-26,13.129166666666661,0.0,14.0,12.1,C0C650
2009-12-27,14.625,18.5,19.7,10.6,C0C650
2009-12-28,10.025,13.0,11.3,8.8,C0C650
2009-12-29,13.391666666666667,3.5,19.0,11.1,C0C650
2009-12-30,13.425000000000002,6.5,14.3,12.5,C0C650
2009-12-31,11.395833333333336,1.0,12.6,10.7,C0C650
2010-01-01,14.662499999999996,0.0,19.1,11.0,C0C650
2010-01-02,15.183333333333335,20.5,18.5,13.3,C0C650
2010-01-03,13.85416666666667,11.5,16.7,12.5,C0C650
2010-01-04,15.329166666666667,0.0,18.7,12.0,C0C650
2010-01-05,13.520833333333336,0.0,15.2,11.8,C0C650
2010-01-06,12.770833333333336,8.5,13.6,12.1,C0C650
2010-01-07,11.9625,13.0,12.6,11.4,C0C650
2010-01-08,11.704166666666666,17.0,12.6,11.2,C0C650
2010-01-09,16.212500000000002,0.0,21.5,12.8,C0C650
2010-01-10,16.395833333333332,0.0,22.8,13.1,C0C650
2010-01-11,13.829166666666673,7.0,16.6,10.6,C0C650
2010-01-12,7.7375,9.0,10.0,5.6,C0C650
2010-01-13,8.9875,0.0,13.0,5.3,C0C650
2010-01-14,11.395833333333336,0.0,17.8,7.3,C0C650
2010-01-15,13.137499999999998,0.0,19.7,7.9,C0C650
2010-01-16,14.166666666666664,0.0,17.0,9.8,C0C650
2010-01-17,15.483333333333334,0.0,18.2,13.7,C0C650
2010-01-18,17.5875,0.0,22.8,13.9,C0C650
2010-01-19,18.245833333333334,0.0,24.1,12.7,C0C650
2010-01-20,20.2625,0.0,25.0,15.0,C0C650
2010-01-21,18.69583333333333,1.0,24.8,13.9,C0C650
2010-01-22,13.02083333333333,9.5,14.0,12.2,C0C650
2010-01-23,12.899999999999995,3.0,13.9,11.4,C0C650
2010-01-24,15.495833333333342,5.0,18.4,13.7,C0C650
2010-01-25,13.445833333333333,25.5,16.9,11.1,C0C650
2010-01-26,14.066666666666668,0.0,16.9,11.6,C0C650
2010-01-27,16.9125,0.0,20.7,13.2,C0C650
2010-01-28,17.654166666666672,0.0,20.4,15.8,C0C650
2010-01-29,17.325,0.0,20.5,15.5,C0C650
2010-01-30,16.48333333333333,0.0,22.6,14.2,C0C650
2010-01-31,19.116666666666664,0.0,22.6,14.4,C0C650
2010-02-01,16.929166666666664,0.0,20.4,13.9,C0C650
2010-02-02,15.825,0.5,19.6,14.0,C0C650
2010-02-03,14.704166666666666,1.5,16.7,13.3,C0C650
2010-02-04,14.641666666666666,4.5,17.1,13.6,C0C650
2010-02-05,15.008333333333333,2.5,17.3,13.6,C0C650
2010-02-06,15.5375,13.5,16.2,14.6,C0C650
2010-02-07,15.279166666666667,11.0,17.0,13.8,C0C650
2010-02-08,17.675,0.0,23.3,14.6,C0C650
2010-02-09,19.1625,0.5,23.4,15.3,C0C650
2010-02-10,21.125,0.0,26.7,16.7,C0C650
2010-02-11,21.508333333333336,0.0,27.6,14.3,C0C650
2010-02-12,10.445833333333333,1.0,13.3,8.7,C0C650
2010-02-13,11.124999999999998,32.5,13.7,9.5,C0C650
2010-02-14,14.079166666666666,2.0,16.7,12.7,C0C650
2010-02-15,11.916666666666664,11.0,13.1,10.7,C0C650
2010-02-16,9.9,48.5,10.4,9.4,C0C650
2010-02-17,10.108333333333333,45.0,10.8,9.1,C0C650
2010-02-18,8.5,29.0,9.4,7.7,C0C650
2010-02-19,8.554166666666665,44.0,9.4,7.7,C0C650
2010-02-20,12.025,0.5,15.0,9.0,C0C650
2010-02-21,13.941666666666668,0.0,18.8,10.7,C0C650
2010-02-22,14.295833333333334,1.0,17.3,11.2,C0C650
2010-02-23,16.90833333333333,0.0,21.8,12.4,C0C650
2010-02-24,19.4125,0.0,25.5,14.1,C0C650
2010-02-25,21.508333333333336,0.0,27.1,17.0,C0C650
2010-02-26,22.96666666666667,0.0,28.4,17.9,C0C650
2010-02-27,19.025,0.0,21.1,17.3,C0C650
2010-02-28,21.925,0.0,27.2,18.1,C0C650
2010-03-01,22.758333333333336,0.0,27.4,19.5,C0C650
2010-03-02,18.741666666666664,3.0,21.3,16.0,C0C650
2010-03-03,19.3,0.0,24.6,17.1,C0C650
2010-03-04,20.99166666666667,0.5,24.0,18.5,C0C650
2010-03-05,21.2125,0.0,23.8,18.8,C0C650
2010-03-06,20.84166666666666,0.0,25.3,15.6,C0C650
2010-03-07,12.825,0.5,15.6,11.6,C0C650
2010-03-08,14.18333333333333,3.0,15.5,12.6,C0C650
2010-03-09,9.658333333333333,28.5,13.8,7.6,C0C650
2010-03-10,7.241666666666667,0.0,8.3,6.0,C0C650
2010-03-11,13.325000000000005,0.0,19.4,6.8,C0C650
2010-03-12,17.586363636363636,0.0,24.3,11.3,C0C650
2010-03-13,17.520833333333332,36.5,18.4,16.6,C0C650
2010-03-14,22.054166666666664,0.0,26.2,17.8,C0C650
2010-03-15,21.74583333333333,0.0,26.9,15.6,C0C650
2010-03-16,13.15,1.0,15.5,11.1,C0C650
2010-03-17,15.508333333333338,0.5,18.3,13.7,C0C650
2010-03-18,17.950000000000006,0.0,22.5,15.0,C0C650
2010-03-19,20.391666666666676,0.0,26.4,13.8,C0C650
2010-03-20,22.52916666666665,0.0,26.8,18.1,C0C650
2010-03-21,19.908333333333328,0.0,22.0,18.5,C0C650
2010-03-22,21.566666666666666,0.0,25.8,18.8,C0C650
2010-03-23,23.41666666666667,0.0,28.3,18.4,C0C650
2010-03-24,18.983333333333327,2.0,21.9,16.7,C0C650
2010-03-25,11.916666666666664,9.0,15.7,10.6,C0C650
2010-03-26,12.716666666666667,0.0,13.6,12.2,C0C650
2010-03-27,16.575,0.0,22.2,12.9,C0C650
2010-03-28,15.64583333333333,0.5,18.8,14.4,C0C650
2010-03-29,18.029166666666665,0.0,22.4,14.0,C0C650
2010-03-30,20.5375,0.0,26.2,15.6,C0C650
2010-03-31,20.712499999999995,0.0,25.1,16.0,C0C650
2010-04-01,21.804166666666664,0.0,26.2,16.8,C0C650
2010-04-02,15.15,11.0,21.6,12.7,C0C650
2010-04-03,16.26666666666667,2.0,17.7,14.0,C0C650
2010-04-04,17.1125,1.5,20.3,16.1,C0C650
2010-04-05,18.625,14.5,22.1,16.5,C0C650
2010-04-06,18.966666666666665,33.0,20.3,16.0,C0C650
2010-04-07,14.595833333333333,5.0,15.8,13.5,C0C650
2010-04-08,15.620833333333335,37.0,17.2,13.7,C0C650
2010-04-09,15.595833333333333,1.0,17.6,14.2,C0C650
2010-04-10,19.2375,0.0,25.3,15.0,C0C650
2010-04-11,20.966666666666665,0.0,24.8,17.7,C0C650
2010-04-12,24.46666666666667,0.0,29.6,18.5,C0C650
2010-04-13,18.195833333333333,0.5,22.0,14.9,C0C650
2010-04-14,18.404166666666672,0.5,23.6,14.1,C0C650
2010-04-15,13.066666666666665,19.5,15.8,11.5,C0C650
2010-04-16,13.825,0.5,15.5,12.0,C0C650
2010-04-17,19.066666666666666,0.0,23.3,14.6,C0C650
2010-04-18,19.920833333333334,5.0,22.2,18.5,C0C650
2010-04-19,23.191666666666666,0.0,28.6,18.8,C0C650
2010-04-20,23.88750000000001,0.0,28.7,21.3,C0C650
2010-04-21,24.67083333333333,0.0,29.6,20.7,C0C650
2010-04-22,23.504166666666674,0.0,30.2,17.2,C0C650
2010-04-23,14.925000000000004,18.5,17.1,13.5,C0C650
2010-04-24,15.195833333333333,5.0,16.5,13.4,C0C650
2010-04-25,20.141666666666666,0.0,24.6,16.1,C0C650
2010-04-26,20.470833333333328,3.5,26.2,18.5,C0C650
2010-04-27,17.733333333333334,12.0,19.2,15.8,C0C650
2010-04-28,19.675,3.5,22.0,16.5,C0C650
2010-04-29,20.479166666666668,0.0,23.7,18.1,C0C650
2010-04-30,20.070833333333336,3.5,25.2,16.0,C0C650
2010-05-01,22.09166666666667,0.0,26.8,17.6,C0C650
2010-05-02,23.34583333333333,0.0,27.8,19.5,C0C650
2010-05-03,23.77916666666667,0.0,28.6,18.5,C0C650
2010-05-04,24.34583333333333,0.0,28.0,20.7,C0C650
2010-05-05,25.02916666666667,0.0,29.6,20.2,C0C650
2010-05-06,24.116666666666656,14.5,27.0,23.1,C0C650
2010-05-07,21.629166666666666,19.0,25.5,19.8,C0C650
2010-05-08,22.07916666666667,0.5,24.5,19.9,C0C650
2010-05-09,22.675,2.0,26.1,19.7,C0C650
2010-05-10,19.629166666666674,22.0,23.5,17.0,C0C650
2010-05-11,19.2375,8.5,21.1,17.2,C0C650
2010-05-12,21.629166666666666,0.0,25.4,19.0,C0C650
2010-05-13,22.79583333333333,0.0,25.3,20.1,C0C650
2010-05-14,20.779166666666665,2.5,22.1,20.2,C0C650
2010-05-15,20.858333333333334,0.0,23.5,19.7,C0C650
2010-05-16,22.98333333333333,0.0,27.9,20.0,C0C650
2010-05-17,24.53333333333333,0.0,28.0,22.0,C0C650
2010-05-18,26.175,0.0,29.5,23.0,C0C650
2010-05-19,26.54583333333333,0.0,30.8,22.8,C0C650
2010-05-20,25.92916666666667,0.0,29.7,23.2,C0C650
2010-05-21,26.67083333333333,0.0,30.5,23.6,C0C650
2010-05-22,27.704166666666666,0.0,31.4,23.5,C0C650
2010-05-23,23.254166666666674,68.5,26.0,20.2,C0C650
2010-05-24,22.487499999999994,0.0,26.0,19.5,C0C650
2010-05-25,24.89166666666667,0.0,28.8,20.6,C0C650
2010-05-26,25.64999999999999,0.0,29.4,21.9,C0C650
2010-05-27,22.754166666666666,8.5,24.8,21.2,C0C650
2010-05-28,24.99583333333333,2.0,29.8,21.8,C0C650
2010-05-29,22.45833333333333,68.5,23.9,20.6,C0C650
2010-05-30,19.770833333333336,31.5,22.4,18.0,C0C650
2010-05-31,21.6125,0.0,25.9,18.6,C0C650
2010-06-01,21.3875,0.0,25.6,17.1,C0C650
2010-06-02,19.9,11.5,21.5,17.7,C0C650
2010-06-03,20.541666666666668,46.0,22.0,18.5,C0C650
2010-06-04,21.2,11.0,24.4,19.9,C0C650
2010-06-05,20.204166666666666,1.5,21.2,19.5,C0C650
2010-06-06,20.7125,0.5,22.4,19.6,C0C650
2010-06-07,22.24583333333333,0.0,26.2,18.9,C0C650
2010-06-08,23.383333333333336,0.0,27.9,18.6,C0C650
2010-06-09,24.3125,1.0,29.6,21.2,C0C650
