Date,TX02,TX04,PP01,WD01,RH01,GR01
20110802,33.1,19.6,0,0.7,84,19.6
20110803,33.2,17.6,0,0.8,82,18.56
20110804,32.9,17.1,0,0.8,79,21.59
20110805,28,21.2,5,0.4,97,14.3
20110806,31.8,21.3,2.5,0.9,87,15.12
20110807,34.5,19.7,0,0.6,87,16.34
20110808,33.3,21,0,0.5,92,12.43
20110809,30.2,22.7,13.5,0.3,93,7.61
20110810,31.6,21.6,6,0.2,93,15.89
20110811,31.5,20.7,20.5,0.2,95,15.54
20110812,30.5,19.9,13,0.4,93,10.64
20110813,31.7,20.5,11.5,0.2,93,13.56
20110814,32.5,20,6,0.4,90,14.29
20110815,31.2,20.7,0,0.4,90,12.09
20110816,32.4,19.8,0,0.5,87,16.48
20110817,33.2,21.6,0,0.4,88,20.37
20110818,34.2,19.5,0,0.3,85,20.95
20110819,32.7,19,0,0.6,85,19.38
20110820,32.6,19.4,0,0.8,84,18.31
20110821,31.5,20.8,25,0.3,90,11.74
20110822,31,20.2,0,0.6,89,14.74
20110823,31.9,20.4,6,0.4,93,15.21
20110824,32.1,20.1,0,0.4,90,13.78
20110825,30.5,18.7,0,0.8,85,22.14
20110826,31.3,21.3,14.5,0.8,88,17.15
20110827,27.1,21.7,8.5,0.9,93,7.92
20110828,25.5,22.2,235,1.3,98,14.28
20110829,26.3,22.1,41,2,97,9.9
20110830,30.3,22.8,9.5,0.6,94,8.33
20110831,29.5,21.7,4.5,0.2,95,12.14
20110901,31.2,20.9,6.5,0.2,93,13.75
20110902,30.3,20.2,13.5,0.2,94,7.22
20110903,30.4,18.9,0,0.6,89,15.66
20110904,30.3,17.1,0,0.4,87,15.09
20110905,29.5,15.8,0,0.6,86,15.21
20110906,30.8,13.5,0,0.7,84,18.65
20110907,29.2,18.1,0,0.5,88,15.67
20110908,31.7,17.9,0,0.5,86,12.82
20110909,31.2,19.4,0,0.6,85,18.92
20110910,30.4,18.8,0,0.6,87,17.97
20110911,29.7,18.9,0,0.7,88,17.37
20110912,29.9,19.2,0,0.4,89,13.02
20110913,30.7,18.7,2,0.3,92,10.59
20110914,27.5,18.9,4.5,0.4,96,14.78
20110915,32.3,20.4,4,0.4,90,20.77
20110916,31.2,17.9,0,0.6,87,20.68
20110917,31.2,15.1,0,0.3,84,19.96
20110918,27.6,15.3,0.5,0.3,90,12.85
20110919,24.9,19.5,0.5,0.7,90,11.09
20110920,22.8,17.8,0,0.5,94,4.94
20110921,20.1,17.9,0.5,0.1,98,0.98
20110922,21,17.3,0,0,98,3.2
20110923,20.2,17.3,7,0.2,99,5.38
20110924,22.9,17.9,1,0.5,98,12.26
20110925,25,19.7,0,0.6,95,10.11
20110926,27.1,21.4,17.5,0.7,95,15.25
20110927,25.8,21.8,11,0.9,94,18.52
20110928,26.8,22.9,0,1.1,90,11.91
20110929,33.7,22.2,0,0.4,89,14.91
20110930,31.6,20.4,14,0.5,92,8.14
20111001,23.6,19.7,54,0.5,99,4.68
20111002,21.8,19.4,36,0.5,99,2.53
20111003,20.5,17.7,143.5,0.7,99,0.29
20111004,21.7,17.4,25.5,0.2,99,2.75
20111005,23.6,19.7,0.5,0.2,97,7.51
20111006,22.3,19.8,0.5,0.3,98,6.2
20111007,21,18.7,5,0.4,99,9.03
20111008,23.1,18.8,16,0.2,99,7.41
20111009,24.5,20.1,8.5,0.7,98,4.01
20111010,26.2,19.3,0,0.5,95,8.53
20111011,27.4,19.4,1.5,0.7,94,11.1
20111012,25.2,20.3,5,0.3,98,7.29
20111013,28.9,19.4,23.5,0.6,95,9.25
20111014,27.4,18.3,29,0.2,97,9.56
20111015,21.7,20.1,15,0.1,99,0.98
20111016,20.4,17.4,4,0.2,99,8.47
20111017,22.9,17.1,0,0.2,93,15.21
20111018,20.1,16.3,4,0,98,4.27
20111019,20.6,15.8,0.5,0.1,97,9.43
20111020,21.4,14.1,2,0.2,98,1.09
20111021,25.7,18.4,2.5,0.2,96,4.13
20111022,21.2,17.9,2,0.5,98,7.36
20111023,25.2,17.6,0,0.7,92,16.46
20111024,29,16.2,0,0.4,92,14.88
20111025,20.7,15.9,4.5,1,98,0.55
20111026,19,15.3,1,0.1,96,0.53
20111027,22,16.3,2.5,0.2,96,12.25
20111028,22.8,17,6.5,0,97,10.73
20111029,21.8,16.9,0.5,0.4,96,11.77
20111030,24.4,15.9,1,0.2,95,6.18
20111031,21.2,16.6,1,0.1,96,3.86
20111101,22.8,17.6,23.5,0.3,99,3.62
20111102,24.2,17,0.5,0.6,98,15.24
20111103,26,18.1,3,0.7,96,11.64
20111104,28.4,20,0,0.9,93,12.26
20111105,30.7,17.7,0,0.6,89,14.6
20111106,26.9,17.8,0.5,0.7,92,10.89
20111107,23,19,17,0.4,99,3.04
20111108,23.1,18.9,25,0.2,99,5.77
20111109,20.5,16.9,30.5,0.6,99,0.89
20111110,18.5,16.5,77,0.2,99,0.13
20111111,19.8,16.5,29.5,0.2,99,0.38
20111112,22,17.1,0.5,0.5,97,6.57
20111113,23.1,17.9,0,0.3,98,4.5
20111114,20.9,17.8,5.5,0.1,99,3.48
20111115,20.8,17.9,38,0.2,99,2.57
20111116,22.9,20.2,4,0.8,96,6.55
20111117,22,19.1,15.5,1,99,3.89
20111118,24.6,18.5,1,0.2,98,3.74
20111119,25.4,17,35.5,0.5,98,3.31
20111120,18.5,13.8,12.5,0.7,94,7.66
20111121,18.2,13.8,0,0.7,88,7.81
20111122,23.3,13.3,0,0.5,89,12.28
20111123,18.5,13.2,16,0.6,99,0.28
20111124,16,11.2,0,0.5,92,10.76
20111125,21.5,10.6,0,0.8,88,10.94
20111126,21.1,13.5,0.5,0.7,93,5.16
20111127,20.4,16.1,0.5,0.5,97,4.26
20111128,24.3,15,0,0.3,93,11
20111129,27.3,13.1,0,0.6,90,11.33
20111130,25.5,14.1,7.5,0.6,94,4.43
20111201,18.4,12.8,14.5,1.8,98,0.31
20111202,13.6,10.4,2.5,0.7,98,0
20111203,14.1,10,0,0.3,92,6.53
20111204,19.9,10.5,0,0.5,89,9.41
20111205,16.9,12.4,42.5,0.5,97,0.99
20111206,20.9,15.6,11,0.5,99,5.08
20111207,29.2,18.4,7,0.4,94,9.24
20111208,19.3,12,1.5,1.2,98,0
20111209,12.5,10.2,24,0.2,99,0.91
20111210,15.6,9.7,8,0.6,97,3.38
20111211,13.6,9.4,2.5,0.5,98,0
20111212,18.2,12.6,7,0.3,98,1.87
20111213,18.3,14.4,7.5,0.3,99,1.4
20111214,18.1,15.7,33.5,0.3,99,1.99
20111215,16.6,13.5,20.5,0.4,99,0.01
20111216,13.8,9.5,16,0.7,99,1.13
20111217,12.3,9.4,3,0.1,98,2.22
20111218,15.4,10.8,3.5,0,98,6.74
20111219,15.8,12.2,16,0.2,99,2.55
20111220,18.5,13.3,9,0.3,99,3.16
20111221,17.9,13.5,2.5,0.5,99,0.12
20111222,15,9.8,13.5,1.3,99,0
20111223,11.3,9.3,3.5,0.3,99,0
20111224,10,5.1,2.5,0.9,94,2.01
20111225,11.2,4.7,0.5,0.1,97,4.13
20111226,12.5,8.9,19,0.1,99,3.35
20111227,14.4,10.9,16,0.3,99,5.84
20111228,21.9,9.7,0,0.4,93,9.15
20111229,17.2,12.9,3,0.3,98,4.6
20111230,13.9,10.9,11,0.3,99,1.32
20111231,14.7,10.7,8,0.2,98,1.86
20120101,12.8,9.9,1,0.4,98,0
20120102,11.6,9.3,2,0.2,99,1.83
20120103,18.3,10.3,0.5,0.5,95,4.83
20120104,11,6,5,0.7,98,0
20120105,10.3,6.7,19,0.1,99,0.92
20120106,15.7,10,26.5,0.2,99,0.94
20120107,16.3,12.2,10,0.1,99,5.2
20120108,17.8,13.1,9,0.2,99,2.75
20120109,15.7,12.9,1,0.2,99,5.12
20120110,16.3,12.5,1.5,0.1,98,5.41
20120111,12.8,10.3,3,0.3,99,1.01
20120112,13.4,10.2,2,0.6,99,6.33
20120113,19.5,12.2,0,0.5,95,2.55
20120114,24.2,13.6,0,0.4,94,6.91
20120115,18.4,15.1,0,0.6,98,1.66
20120116,17.5,11.7,16,1.1,95,3.01
20120117,16.2,9.1,0,0.5,94,11.55
20120118,22.9,9,0,0.5,90,9.28
20120119,24.3,8.4,0,0.6,93,9.95
20120120,19,13.2,0,1,95,3.16
20120121,16,12.8,3.5,0.8,97,3.51
20120122,13.5,8.8,37,0.7,99,1.4
20120123,11.3,7.6,13,0.4,99,0.28
20120124,14.8,9.3,23,0.3,99,1.15
20120125,10.8,7.4,9.5,0.7,98,0
20120126,13.7,7.8,9,0.4,96,2.09
20120127,21.7,8.1,0.5,0.6,92,8.32
20120128,18.2,8.1,0,1.2,94,3.32
20120129,16.8,12.8,0,0.5,96,0.96
20120130,15.4,11.7,0.5,0.7,96,1.44
20120131,13.7,10.9,1.5,0.5,98,0.65
20120201,15.3,10.9,10.5,0.2,99,0.52
20120202,13.7,9,6,0.6,98,2.6
20120203,11.1,8.9,7,0.3,99,0.1
20120204,19.3,10.2,0.5,0.6,94,10.21
20120205,24.5,10.1,0,0.5,89,13.1
20120206,27.5,11.3,0,0.6,90,12.76
20120207,15.8,7,16.5,1.4,98,0.02
20120208,9,6.7,14.5,0.2,99,0
20120209,11.4,6.6,3.5,0.3,99,0.01
20120210,19.4,8.7,0,1,95,1.47
20120211,17.9,11.8,0,1.2,94,7.39
20120212,20.1,12.9,0,0.6,97,12.94
20120213,24.4,10.8,0,0.6,90,12.07
20120214,27.7,11.6,0,0.5,89,9.76
20120215,19,13.5,0,0.4,99,1.81
20120216,15.7,11.4,4,0.5,99,4.15
20120217,12,9,6.5,0.4,99,0
20120218,9.6,7.6,4,0.5,98,0
20120219,12,7.9,1,0.6,98,0.93
20120220,17.6,10,1.5,0.7,97,11.33
20120221,22.2,12.6,0,0.9,92,10.95
20120222,28.7,12.7,0,0.8,88,8.96
20120223,26.2,16.3,27.5,0.5,95,1.46
20120224,21.2,15.2,84.5,0.5,99,3.18
20120225,16.4,10.3,23,0.5,99,0
20120226,11.5,9.3,34.5,0.3,99,0.85
20120227,12.7,9.4,8,0.2,99,0.77
20120228,15.5,10.8,15.5,0.5,99,1.2
20120229,17.3,11.2,0.5,0.4,99,10.73
20120301,25.8,11.8,0,0.7,90,13.58
20120302,27,12.4,0,0.8,90,8.27
20120303,26.1,16.1,2.5,0.7,93,8.5
20120304,28,15.7,0,0.5,88,12.36
20120305,29.2,14.7,0,0.9,87,13.94
20120306,22.7,15.3,0,0.7,95,13.99
20120307,20.4,14.8,0.5,1.1,97,1.18
20120308,18.5,14.2,2,0.7,98,1.19
20120309,15.6,10.2,12.5,0.8,97,0.63
20120310,12.5,9.3,15,0.4,99,0.59
20120311,11.9,9.4,16.5,0.1,99,0.3
20120312,11.9,9.4,22,0.7,99,2.39
20120313,16.1,10.8,18.5,0.3,98,1.55
20120314,16.9,12.3,11,0.1,99,1.57
20120315,26.8,12.6,0,0.7,90,9
20120316,29.5,14.4,0,0.4,89,13.28
20120317,29.5,14.3,0,0.4,90,11.24
20120318,30.2,15.6,0,1.1,90,8.03
20120319,25.1,14.8,0.5,0.9,95,5.5
20120320,25.8,13.9,1,0.7,96,4.69
20120321,17.1,13.2,0,0.9,95,5.96
20120322,28.7,12.7,0,0.5,87,15.5
20120323,30.2,10,0,0.9,88,11.93
20120324,10.3,4.8,5,0.5,98,2.61
20120325,14.8,4.8,0,0.9,86,19.62
20120326,20.5,5.6,0,1,80,19.79
20120327,20.8,11.9,0,0.8,85,18.84
20120328,23.2,10.7,0,0.9,82,19.21
20120329,22.8,10.4,0,0.7,85,9.95
20120330,27.1,9.4,0,0.7,80,16.74
20120331,16.5,9.3,6.5,1.2,88,8.4
20120401,18.7,9,0,0.8,87,5.83
20120402,27.4,10.2,0,0.6,86,12.18
20120403,26.4,12.8,0,1.2,87,5.95
20120404,21.3,12.8,0,1.8,84,16.77
20120405,19.5,12.8,4,0.6,98,0
20120406,16.4,12.3,26,0.8,99,0.1
20120407,17.6,12.9,4.5,1.1,97,7
20120408,19.8,14.8,0.5,0.8,96,7.74
20120409,23.1,15.3,2.5,0.5,96,2.27
20120410,24.6,17.1,0,0.4,94,13.82
20120411,30.7,15.8,2,0.7,90,12.19
20120412,29.4,17.8,0,0.5,90,15.18
20120413,31.1,16.7,0,0.7,89,12.84
20120414,26.1,17.8,0,0.6,94,3.63
20120415,27.7,17.7,7.5,0.4,93,3.32
20120416,20.6,14.8,19.5,0.4,99,0.36
20120417,22.5,14.4,0,0.8,90,6.94
20120418,27.3,15.7,19,0.4,94,8.02
20120419,27.4,17.9,6,0.3,94,5.43
20120420,27.3,18,2.5,0.4,93,11.8
20120421,29.2,18.9,5.5,0.4,93,9.5
20120422,19.9,15.6,4,0.7,97,5.92
20120423,29.9,14.4,0,0.6,88,15.52
20120424,31.5,17.4,2.5,0.4,93,9.4
20120425,32.3,17,0.5,0.4,90,9.75
20120426,21.1,13.3,87.5,1,99,0.07
20120427,20.9,13.4,21,0.5,98,1.9
20120428,25.8,16.8,4,0.3,96,9.23
20120429,29.9,16.7,14.5,0.2,94,10.12
20120430,32.2,17.9,0,0.6,89,17.45
20120501,33.1,18.1,0,0.6,88,15.94
20120502,33.1,18.7,25.5,0.9,89,14.5
20120503,23.7,18.5,8,0.7,98,8.4
20120504,20.1,17.6,37,0.5,99,1.88
20120505,26.3,15.7,0,0.7,89,20.99
20120506,29.5,13.1,0,1.1,76,22.52
20120507,30.6,12.8,0,0.7,86,21.52
20120508,32.8,15.8,0,1,85,17.14
20120509,30.8,19,20,0.6,90,8.93
20120510,23.4,18.6,16,0.3,98,4.02
20120511,23.2,18.6,6,0.7,98,8.74
20120512,27.9,19,3.5,0.6,93,14.57
20120513,30.9,18.9,0.5,0.7,90,13.41
20120514,32.5,17.9,0,0.6,89,19.95
20120515,32.2,19.2,4.5,0.5,90,17.13
20120516,29,20.5,48.5,0.2,96,5.87
20120517,28.1,15.8,24,0.4,98,2.6
20120518,28.2,14.4,0.5,0.8,87,12.65
20120519,29.5,17.8,21,0.2,94,8.04
20120520,24.4,19,20,0.7,99,2.53
20120521,23.6,17.4,0,0.2,97,18.42
20120522,22.3,17.1,0,0.6,96,21.43
20120523,28.1,15.6,0,0.8,90,20.64
20120524,30.3,17.9,0,0.5,90,15.12
20120525,30.6,18,0,0.4,89,20.79
20120526,29.5,19.8,8.5,0.4,93,17.29
20120527,28.2,21,41,0.2,98,7.61
20120528,25.7,20.8,51.5,0.2,99,5.82
20120529,26.8,20.5,4,0.5,99,16.98
20120530,30.7,20.8,41.5,0.3,95,10.92
20120531,25.2,19.4,16.5,0.6,98,5.96
20120601,24.9,19.3,0.5,0.6,95,10.13
20120602,27.7,19.9,0,0.6,94,4.06
20120603,24.6,20.7,13,0.2,99,7.24
20120604,28.9,21.1,2.5,0.3,97,3.86
20120605,30.4,21.2,0.5,1,90,18.72
20120606,29.3,21.1,1,0.8,94,18.69
20120607,32.8,20.1,0,0.4,90,14.14
20120608,32.6,22,20.5,0.6,93,13.11
20120609,31.8,21.4,8,0.3,95,11.9
20120610,32.8,23,0.5,0.7,90,12.34
20120611,31.8,21.9,8,0.7,93,13.57
20120612,23.9,21.2,263.5,0.1,99,0.81
20120613,23.7,18,10.5,0.3,97,13.3
20120614,25.6,18.7,19.5,0.1,99,4.65
20120615,30,20.8,24,0.1,97,12.46
20120616,26.7,21.8,51,0.1,99,4.77
20120617,30.9,20.2,0,0.8,93,18.22
20120618,32,21.6,27,0.6,92,12.61
20120619,29.3,21,13.5,0.3,98,5.86
20120620,25.5,21.4,17,0.2,99,1.96
20120621,27.6,20.7,15.5,0.4,98,3.19
20120622,30.6,21.1,27.5,0.5,95,9.87
20120623,31.8,20.2,3,0.3,94,12.37
20120624,31,21.5,2.5,0.5,95,11.15
20120625,32,20.5,0,0.2,92,12.04
20120626,32.2,21.6,29.5,0.3,92,12.34
20120627,32.4,20.4,0,0.3,94,16.9
20120628,29.1,19.2,0,1,90,21.94
20120629,33.1,22.2,3.5,0.9,89,12.23
20120630,32.9,22.9,4.5,0.4,94,18.07
20120701,33.5,23.2,6,0.6,90,17.98
20120702,32.5,20.8,0,0.5,89,13.61
20120703,34.4,19.3,0,0.5,86,20.97
20120704,32.9,22,0,0.5,87,20.65
20120705,33.5,21.1,0,0.4,90,17.6
20120706,32.7,22.3,1.5,0.3,93,8.75
20120707,32.6,21.4,0,0.5,90,9.24
20120708,34.4,21.3,0,0.5,89,18.88
20120709,36,20,0,0.6,86,20.85
20120710,36,19.6,0,0.7,83,20.09
20120711,30.1,21,0,0.6,90,20.41
20120712,35.1,19.5,0,0.8,87,20.89
20120713,35,17.9,0,0.5,84,18.52
20120714,35.2,19,0,0.4,85,15.84
20120715,35.6,21.1,15.5,0.3,92,11.94
20120716,31.9,21,29,0.2,95,9.84
20120717,33,19.9,14.5,0.4,93,18.55
20120718,33.4,19.5,0.5,0.3,94,13.87
20120719,34.1,20.5,0,0.6,86,15.42
20120720,28.4,20.4,0,0.9,90,22.47
20120721,31.7,22.4,0,1.4,88,22.53
20120722,29.4,22.8,0,1.1,89,13.89
20120723,29.2,22.1,5,1.2,90,17.61
20120724,29.7,21,0,1.2,90,23.42
20120725,30.9,21.1,7,0.8,90,18.96
20120726,28.8,20.5,10,0.2,95,6.87
20120727,31,20.8,0,0.6,90,18.9
20120728,32.7,22,0.5,1.2,86,23.3
20120729,30.4,19.9,0,0.9,86,22.41
20120730,26.2,21.8,46,0.4,99,10
20120731,25.2,22.2,196,0.4,99,12.02
20120801,25.65,21.85,337.5,1.8,99,7.33
20120802,26.1,21.5,352,0.6,99,2.5
20120803,29.3,21.1,1,0.5,97,8.98
20120804,32.7,20.5,7,0.4,92,16.29
20120805,30.7,19.7,0.5,0.6,93,10.54
20120806,29.7,20.8,1.5,1.3,89,9.37
20120807,31,21.9,2,1.1,87,13.66
20120808,34.7,19.6,0,0.5,86,19.32
20120809,33,20.5,22.5,0.3,92,10.6
20120810,31.6,20.4,0.5,0.3,90,12.78
20120811,31.6,21.3,2.5,0.4,95,14.53
20120812,31.9,20,19,0.3,92,11.42
20120813,32.4,20.1,0.5,0.5,90,14.44
20120814,32.5,19.5,0,1,85,22.08
20120815,28.1,21.1,8,1.1,93,20.27
20120816,32.3,22.5,0,1.1,89,19.74
20120817,29.3,21.9,2,0.2,96,5.15
20120818,31.6,20.4,0.5,0.9,89,19.94
20120819,31.1,20.3,0,1.1,88,20.4
20120820,30.9,19.4,0,0.8,88,20.33
20120821,32.6,19.4,0,0.9,85,20.6
20120822,30.8,18.6,31,0.7,92,17.78
20120823,29.2,22,40,0.5,96,17.05
20120824,25.4,22.5,94.5,2.6,97,11.8
20120825,26.7,21,18.5,0.7,95,20.34
20120826,29,18.3,50.5,0.2,98,11.9
20120827,31.8,20.7,12.5,0.5,93,18.85
20120828,26.6,21.2,40,1.2,96,4.22
20120829,30.2,21,7.5,0.6,93,7.05
20120830,30.6,20.1,13.5,0.3,94,7.07
20120831,29.6,18.9,10.5,0.4,95,12.76
20120901,29.6,19.9,0,0.5,92,18.36
20120902,31.6,18.6,0,0.6,87,17.13
20120903,30,18.4,0.5,0.4,92,10.69
20120904,30.7,19,0,0.8,88,20.12
20120905,30.4,19.3,0,0.9,89,18.76
20120906,33.1,19.7,11.5,0.7,88,14.25
20120907,33.1,20,0,0.6,90,11.71
20120908,30.7,20.8,0,0.8,89,19.25
20120909,33.8,20.2,0,0.6,88,13.04
20120910,33.3,19.4,0,0.9,87,15.49
20120911,32.7,20.4,0,0.8,86,13.16
20120912,33,18.9,0,0.7,87,14.51
20120913,32.5,19.3,0,0.6,88,11.37
20120914,29.9,19.4,55.5,0.5,94,5.13
20120915,22,19.2,168,1,99,1.04
20120916,23.6,17,2.5,0.5,96,2.33
20120917,26,14.4,0,0.4,89,11.27
20120918,25.2,16.6,0,0.6,87,11.81
20120919,24.3,17.8,5.5,0.4,94,2.72
20120920,24.8,18.1,0,0.6,94,5.14
20120921,28.3,17.3,38,0.7,95,17.45
20120922,30.7,19.1,0,0.3,93,12.82
20120923,28.6,19.2,0,0.4,94,6.57
20120924,23.4,18.7,9.5,0.2,99,3.16
20120925,26.5,18.6,3.5,0.4,94,15.21
20120926,26.3,18.1,18.5,0.3,96,10.48
20120927,26.2,19.1,41,0.3,98,6.96
20120928,22.1,18.6,154,1.3,99,1.5
20120929,22.2,13.2,7,0.7,94,12.32
20120930,21.7,12.1,0,0.4,93,13.58
20121001,22.4,13.8,0,0.8,90,16.03
20121002,26.4,12.7,0,0.8,86,17.91
20121003,26.5,13.1,0,0.5,84,16.62
20121004,27.5,11.4,0,0.9,85,16.22
20121005,27.5,15.6,1.5,0.5,86,13.89
20121006,23.3,15.6,10.5,0.2,98,10.79
20121007,21.8,15.4,0,0.1,98,5.39
20121008,22.8,14.6,0,0.2,95,14.93
20121009,23.8,15.3,3,0.3,92,9.74
20121010,22.4,16.7,4,0.2,98,4.18
20121011,18.5,15.1,6,0.1,99,1.6
20121012,22.8,11.8,0.5,0.7,89,10.05
20121013,24.7,10.9,0,0.6,90,13.73
20121014,26.5,11.2,0,0.4,88,12.01
20121015,27.1,13,0,0.4,93,6.61
20121016,25.8,12.9,0,0.6,90,7.23
20121017,25,12.4,3.5,0.6,90,5.87
20121018,21.7,13.5,0,0.5,85,13.45
20121019,24.1,14.3,0,1,85,16.55
20121020,25.8,11.4,0,1,85,17.02
20121021,30.6,11.6,0,0.9,85,17.09
20121022,24.9,17.7,0,0.6,87,14.95
20121023,25.4,14.6,7,0.4,97,5.73
20121024,22.3,17.2,2.5,0.6,97,14.7
20121025,25,16.5,0,0.8,94,16.51
20121026,26.1,16.5,0,0.8,95,15.82
20121027,28.7,17.6,0,0.7,92,8.24
20121028,23.7,18.6,9.5,0.6,98,5.38
20121029,20.8,19,9,0.5,99,9.35
20121030,23.5,17.6,11.5,0.4,97,4.95
20121031,17.9,15.3,39.5,0.2,99,0.47
20121101,16.3,13.9,3,0.4,99,3
20121102,19.8,14.7,0,0.7,96,10.2
20121103,23.9,15.7,0,0.6,93,15.71
20121104,25.1,13.9,0,0.6,92,8.5
20121105,19.1,15.3,0,0.6,95,4.99
20121106,18.4,13.8,0.5,0.3,96,9.12
20121107,17.6,12.4,0,0.5,90,12.99
20121108,23.7,12.5,0,0.4,93,8.71
20121109,25.3,12.8,0,0.4,92,11.88
20121110,29.1,13.3,0,0.3,90,11.69
20121111,21.2,15.6,4.5,0.5,97,0.98
20121112,15.9,13.7,4.5,0.7,98,5.53
20121113,24.8,12.2,0,0.6,90,8.87
20121114,20.7,16.2,0,0.9,90,11.23
20121115,21.5,16.1,5,0.9,94,11.31
20121116,23.4,15.9,1,0.7,94,11.8
20121117,17.4,13.4,30,0.3,99,0.76
20121118,15.2,12.8,21,0.5,99,0.89
20121119,18.4,13.9,1,0.5,98,8.79
20121120,21.1,14.9,0.5,0.5,96,10.99
20121121,22.8,14.3,0.5,0.1,98,4.52
20121122,25.5,15.5,8,0.3,97,2.81
20121123,20.3,14.2,19.5,0.6,99,0
20121124,16.5,13.7,1.5,0.3,99,0.43
20121125,27.3,14.8,0,0.7,92,12.01
20121126,18.9,10.2,20,0.8,99,1.2
20121127,13.6,10.3,12.5,0.4,99,1.4
20121128,21.3,13.2,10.5,0.2,98,3.48
20121129,18.5,14.1,21.5,0.5,99,0.47
20121130,17.9,14.4,33.5,0.1,99,1.35
20121201,18.2,14.1,21.5,0.2,99,1.33
20121202,18.5,13.8,11,0.7,98,0.39
20121203,16.1,12.9,1.5,0.2,99,0.12
20121204,13.9,11.6,2.5,0.7,98,7.02
20121205,16.1,11.3,29.5,0.2,99,1.76
20121206,11.7,9.7,9,0.5,97,8.6
20121207,19.6,11.1,2.5,0.5,94,10.59
20121208,16.2,12.3,62.5,0.2,99,0.06
20121209,13.6,10.6,26,0.3,99,1
20121210,12.2,9.9,2,0.1,99,3.54
20121211,14.7,11.6,8,0.1,99,0.22
20121212,14.3,11.9,15.5,0.2,99,4.31
20121213,17,12.8,12.5,0.3,99,8.75
20121214,23.4,12.3,0,0.4,94,12.4
20121215,25.3,11.2,0,0.7,90,10.77
20121216,25.1,12.8,0,0.4,90,7.32
20121217,19.3,14.2,1.5,0.5,97,4.92
20121218,14.7,8.6,9,0.9,99,0.08
20121219,12.4,8.5,3.5,0.2,99,5.23
20121220,18.1,8.75,1,0.6,98,11.3
20121221,23.8,9,0,0.7,92,12.36
20121222,14.8,11.6,0.5,0.3,99,1.41
20121223,11.9,6.8,1,1.1,98,0.41
20121224,11,6.6,2,0.4,98,7.85
20121225,17.3,9,0,0.6,94,10.05
20121226,20.8,12.9,0,0.7,95,6.41
20121227,18.7,13.9,0.5,0.5,98,3.89
20121228,22.3,12.9,0.5,0.7,94,6.66
20121229,19.6,13.9,1,0.9,96,10.72
20121230,15.8,3.1,15.5,1.4,97,0.01
20121231,7.2,3.1,0.5,0,99,0.04
20130101,10.6,6.2,3.5,0,99,0
20130102,18.2,10,0.5,0.4,98,4.51
20130103,14.3,10,15.5,0.5,99,2.39
20130104,14.6,12.6,8,0.3,99,3.77
20130105,16.6,12.2,4,0.1,99,4.93
20130106,20.1,10.9,3.5,0.2,98,6.18
20130107,19.7,14.3,3,0.2,98,6.93
20130108,15.9,12.9,6,0.2,99,0.94
20130109,13.3,10.5,15.5,0.4,99,0.02
20130110,13.4,10.2,10,0.2,99,0.65
20130111,16.6,10.3,3,0.6,97,9.1
20130112,16.7,12.6,7.5,0.2,99,1.64
20130113,19.9,11.3,3.5,1.2,95,0.64
20130114,13.6,6.1,0,1,85,7.9
20130115,18.7,4.4,0,1,88,13.97
20130116,20.8,5,1,0.7,87,12.03
20130117,12.8,6.7,5,1.3,99,0
20130118,9.6,5.9,0,0.1,98,1.07
20130119,17.4,7.6,0,0.7,92,13.94
20130120,21.7,5.9,0,0.9,88,13.75
20130121,22.3,9.7,0,0.6,93,10.38
20130122,22.3,10.8,0,0.5,95,5.96
20130123,16.3,12.9,0.5,0.3,98,3.57
20130124,19.1,12.2,0,0.8,93,10.52
20130125,14.5,10.3,1,0.9,99,1.44
20130126,17,10.9,0.5,0.4,96,4.71
20130127,11.6,8.7,8,0.1,99,1.52
20130128,12.7,10.6,0,0.6,94,8.41
20130129,21.5,8,0,0.6,92,7.36
20130130,20.6,8.1,0,0.8,90.33,14.13
20130131,23.5,6.9,0,0.7,80,14.56
20130201,27.3,11.9,0,0.8,72,9.74
20130202,21.7,11,0.5,0.8,93,8.52
20130203,26.1,15.4,0,0.6,88,6.45
20130204,27.1,15.1,0,0.5,90,9.87
20130205,19.6,15.2,0.5,0.5,93,2.84
20130206,21.2,12.2,0.5,0.6,94,9.97
20130207,24.5,13.7,5,1,88,7.92
20130208,14.8,10.8,4.5,0.7,92,3.74
20130209,17.2,10.7,0,0.4,90,3.95
20130210,19.2,12.6,0.5,0.3,94,5.11
20130211,21.7,13.5,0.5,0.5,94,10.96
20130212,21.5,12.2,0.5,1.2,92,3.59
20130213,15.1,11.8,0.5,0.7,93,5.44
20130214,25.9,12.2,0,0.4,88,7.86
20130215,17,12,3.5,0.6,96,0.43
20130216,14.9,11.5,0,0.4,94,10.8
20130217,23.4,9.8,0,1,86,13.46
20130218,27.6,11.7,0,0.4,85,14.04
20130219,18.1,10.8,0,0.6,94,2.32
20130220,14.4,10.5,1,0.4,93,1.97
20130221,15.45,11.6,4,0.3,97,4.58
20130222,16.5,12.7,0.5,0.8,93,0.24
20130223,15.2,12.5,5.5,0.5,98,2.35
20130224,16.6,14,5,1,90,13.8
20130225,26.5,11.2,0,0.8,84,14.33
20130226,27,13.2,0,0.6,83,15.27
20130227,22.9,14.5,10,0.3,95,0.16
20130228,24.2,14.9,0,0.8,87,14.73
20130301,25.8,13.1,4,0.6,88,8.36
