Date,TX01,PP01,TX02,TX04,stno
2009-03-21,21.141666666666666,0.0,25.6,18.0,C0C630
2009-03-22,23.24583333333333,3.5,28.0,17.8,C0C630
2009-03-23,16.95,5.0,18.5,14.7,C0C630
2009-03-24,13.408333333333333,12.0,14.3,12.4,C0C630
2009-03-25,15.095833333333333,0.0,18.2,13.1,C0C630
2009-03-26,18.637500000000006,0.0,24.3,13.3,C0C630
2009-03-27,19.2625,0.0,21.4,17.5,C0C630
2009-03-28,16.23333333333333,4.5,18.7,14.4,C0C630
2009-03-29,14.049999999999995,28.0,15.2,12.9,C0C630
2009-03-30,13.579166666666666,0.0,14.4,12.8,C0C630
2009-03-31,14.225,0.0,15.6,13.1,C0C630
2009-04-01,14.395833333333336,0.0,16.4,12.3,C0C630
2009-04-02,13.69090909090909,0.0,15.1,12.2,C0C630
2009-04-03,18.233333333333327,0.0,23.1,14.0,C0C630
2009-04-04,20.33333333333333,0.0,24.9,17.2,C0C630
2009-04-05,17.3,3.5,20.5,14.3,C0C630
2009-04-06,13.954166666666666,1.5,15.3,12.3,C0C630
2009-04-07,16.179166666666664,14.5,19.0,13.4,C0C630
2009-04-08,16.15833333333334,2.5,20.1,13.6,C0C630
2009-04-09,16.258333333333336,0.0,19.6,13.3,C0C630
2009-04-10,18.141666666666676,0.0,22.5,15.1,C0C630
2009-04-11,20.641666666666666,0.0,26.6,15.8,C0C630
2009-04-12,22.61666666666666,0.0,26.5,18.2,C0C630
2009-04-13,21.816666666666666,7.5,23.7,18.9,C0C630
2009-04-14,19.791666666666668,5.0,22.7,17.0,C0C630
2009-04-15,21.49565217391304,0.0,26.6,16.4,C0C630
2009-04-16,21.270833333333336,12.0,24.4,19.9,C0C630
2009-04-17,20.274999999999995,1.5,22.4,18.8,C0C630
2009-04-18,23.516666666666666,0.0,28.7,19.3,C0C630
2009-04-19,22.45833333333333,0.0,24.9,20.1,C0C630
2009-04-20,23.40416666666667,27.0,28.2,21.0,C0C630
2009-04-21,21.504166666666666,13.5,24.1,17.8,C0C630
2009-04-22,18.758333333333336,12.5,19.8,16.8,C0C630
2009-04-23,23.43913043478261,0.0,29.6,19.1,C0C630
2009-04-24,24.754166666666666,0.0,30.2,21.0,C0C630
2009-04-25,18.90869565217391,2.5,23.6,14.7,C0C630
2009-04-26,14.582608695652175,8.5,16.4,12.4,C0C630
2009-04-27,17.804166666666667,0.0,21.1,15.6,C0C630
2009-04-28,19.52173913043478,0.0,24.1,15.0,C0C630
2009-04-29,21.54583333333333,0.0,26.5,17.5,C0C630
2009-04-30,22.40416666666667,0.0,26.6,18.6,C0C630
2009-05-01,22.59583333333333,0.0,27.1,19.2,C0C630
2009-05-02,23.35,0.0,28.6,18.2,C0C630
2009-05-03,23.225,0.0,28.6,19.6,C0C630
2009-05-04,20.204166666666666,0.5,22.5,18.0,C0C630
2009-05-05,20.9125,0.0,26.1,17.4,C0C630
2009-05-06,20.920833333333327,0.0,26.2,17.2,C0C630
2009-05-07,22.475,0.0,28.4,15.7,C0C630
2009-05-08,23.64583333333333,0.0,30.2,18.0,C0C630
2009-05-09,23.49166666666667,0.0,28.3,18.9,C0C630
2009-05-10,23.14583333333333,0.0,28.2,19.6,C0C630
2009-05-11,24.15,0.0,28.5,19.7,C0C630
2009-05-12,25.016666666666666,0.0,29.6,20.0,C0C630
2009-05-13,24.175,0.0,28.3,21.7,C0C630
2009-05-14,24.09583333333333,0.0,28.3,21.1,C0C630
2009-05-15,25.32916666666668,0.0,30.3,20.7,C0C630
2009-05-16,25.49583333333333,0.0,29.2,22.2,C0C630
2009-05-17,25.679166666666664,0.0,29.0,23.4,C0C630
2009-05-18,23.675,0.0,25.2,22.5,C0C630
2009-05-19,23.0,0.0,24.6,22.0,C0C630
2009-05-20,24.97916666666667,0.0,29.3,21.3,C0C630
2009-05-21,26.575,0.0,30.4,23.3,C0C630
2009-05-22,26.44583333333334,0.0,30.3,23.8,C0C630
2009-05-23,26.40416666666667,0.0,29.9,24.3,C0C630
2009-05-24,24.35416666666667,0.0,27.1,22.8,C0C630
2009-05-25,25.47727272727273,0.0,30.4,22.2,C0C630
2009-05-26,24.05,3.5,28.0,20.6,C0C630
2009-05-27,20.758333333333333,25.0,23.2,19.2,C0C630
2009-05-28,21.57083333333334,0.0,24.1,19.6,C0C630
2009-05-29,22.754166666666666,0.0,29.0,17.9,C0C630
2009-05-30,23.320833333333336,0.0,29.5,17.1,C0C630
2009-05-31,24.812500000000004,0.0,30.8,18.4,C0C630
2009-06-01,25.29166666666667,0.0,28.8,22.6,C0C630
2009-06-02,24.30833333333333,0.5,28.5,22.3,C0C630
2009-06-03,26.07916666666667,0.5,29.9,22.6,C0C630
2009-06-04,22.59166666666667,189.0,25.1,20.9,C0C630
2009-06-05,23.5625,8.0,27.6,20.1,C0C630
2009-06-06,25.17083333333333,0.0,30.0,20.6,C0C630
2009-06-07,25.641666666666666,0.0,30.1,21.2,C0C630
2009-06-08,25.51250000000001,0.0,30.3,21.8,C0C630
2009-06-09,26.60833333333333,0.0,31.8,22.2,C0C630
2009-06-10,27.58749999999999,0.0,32.5,24.0,C0C630
2009-06-11,25.8375,2.0,28.5,24.2,C0C630
2009-06-12,26.78333333333333,0.0,30.6,24.3,C0C630
2009-06-13,26.179166666666664,51.5,30.0,23.0,C0C630
2009-06-14,23.875,8.5,25.3,22.8,C0C630
2009-06-15,24.60833333333333,18.0,28.2,22.9,C0C630
2009-06-16,26.37083333333333,0.0,31.7,22.9,C0C630
2009-06-17,28.60416666666667,0.0,33.6,24.1,C0C630
2009-06-18,27.504166666666666,0.0,29.4,25.5,C0C630
2009-06-19,27.5,0.0,30.3,25.7,C0C630
2009-06-20,27.47083333333333,0.0,31.0,25.2,C0C630
2009-06-21,26.83333333333333,9.0,30.5,25.3,C0C630
2009-06-22,27.066666666666666,1.0,29.8,24.5,C0C630
2009-06-23,27.41666666666665,0.0,29.5,25.5,C0C630
2009-06-24,27.07500000000001,0.0,28.9,24.8,C0C630
2009-06-25,26.77083333333334,0.0,30.4,24.3,C0C630
2009-06-26,27.5,54.0,32.7,24.8,C0C630
2009-06-27,26.993048731313827,24.5,32.8102241998679,24.129609095527336,C0C630
2009-06-28,27.952129646160355,0.0,32.40479114409402,23.798272482216934,C0C630
2009-06-29,27.085714285714282,0.0,28.5,25.7,C0C630
2009-06-30,27.58333333333333,0.0,31.8,24.3,C0C630
2009-07-01,27.53333333333333,0.0,30.9,24.2,C0C630
2009-07-02,25.85,0.0,28.0,23.1,C0C630
2009-07-03,25.024999999999995,3.5,28.4,23.1,C0C630
2009-07-04,26.5625,0.0,30.8,22.9,C0C630
2009-07-05,27.00833333333334,11.0,31.1,23.7,C0C630
2009-07-06,27.33333333333333,5.0,32.4,24.4,C0C630
2009-07-07,27.925,0.0,32.2,24.4,C0C630
2009-07-08,28.13333333333334,0.0,32.6,24.5,C0C630
2009-07-09,28.520833333333343,0.0,33.8,24.9,C0C630
2009-07-10,28.82916666666667,0.0,33.6,25.2,C0C630
2009-07-11,28.883333333333336,0.0,34.0,26.3,C0C630
2009-07-12,30.02173913043479,0.0,35.0,26.2,C0C630
2009-07-13,28.20833333333333,0.5,31.4,26.4,C0C630
2009-07-14,26.75833333333333,15.0,29.9,24.7,C0C630
2009-07-15,27.86521739130435,0.0,32.0,24.6,C0C630
2009-07-16,27.8,0.0,30.4,25.7,C0C630
2009-07-17,29.85416666666667,0.0,35.4,24.5,C0C630
2009-07-18,29.3,0.0,32.0,27.6,C0C630
2009-07-19,28.29166666666666,1.0,32.5,25.5,C0C630
2009-07-20,27.47727272727273,0.5,30.4,25.5,C0C630
2009-07-21,28.379166666666666,0.5,31.6,25.7,C0C630
2009-07-22,27.93333333333333,0.0,31.2,25.8,C0C630
2009-07-23,28.24583333333333,0.0,31.1,25.0,C0C630
2009-07-24,28.458333333333343,0.0,31.6,25.3,C0C630
2009-07-25,28.204166666666666,0.0,31.8,25.5,C0C630
2009-07-26,27.55833333333333,5.0,31.4,24.5,C0C630
2009-07-27,28.204166666666666,0.0,31.1,24.9,C0C630
2009-07-28,28.18333333333333,0.0,30.6,25.9,C0C630
2009-07-29,28.329166666666666,0.0,30.9,25.8,C0C630
2009-07-30,28.508333333333336,0.0,31.9,26.0,C0C630
2009-07-31,29.774999999999995,0.0,35.6,25.3,C0C630
2009-08-01,30.116666666666664,0.0,34.7,25.7,C0C630
2009-08-02,31.729166666666675,0.0,36.1,27.9,C0C630
2009-08-03,28.27916666666667,30.5,31.5,26.1,C0C630
2009-08-04,26.54166666666666,5.0,30.7,24.8,C0C630
2009-08-05,26.47083333333333,35.0,29.8,24.9,C0C630
2009-08-06,26.004166666666666,76.5,29.1,24.9,C0C630
2009-08-07,25.912499999999994,25.5,26.9,24.8,C0C630
2009-08-08,26.64583333333333,34.0,30.2,25.1,C0C630
2009-08-09,25.25,44.5,26.5,24.6,C0C630
2009-08-10,26.54583333333333,6.0,30.3,24.5,C0C630
2009-08-11,28.537499999999994,0.0,31.9,25.3,C0C630
2009-08-12,26.66666666666667,43.0,32.4,24.2,C0C630
2009-08-13,27.024999999999995,0.5,31.3,24.1,C0C630
2009-08-14,27.88750000000001,0.0,31.3,24.6,C0C630
2009-08-15,27.14583333333333,12.0,32.7,25.0,C0C630
2009-08-16,26.41666666666666,14.0,32.5,24.0,C0C630
2009-08-17,27.38333333333333,0.0,30.5,24.0,C0C630
2009-08-18,26.80416666666667,2.0,31.3,25.0,C0C630
2009-08-19,27.379166666666666,0.0,31.3,24.3,C0C630
2009-08-20,27.97391304347826,0.0,31.6,24.9,C0C630
2009-08-21,27.80833333333333,0.0,31.5,24.4,C0C630
2009-08-22,28.09583333333333,0.0,31.2,25.0,C0C630
2009-08-23,28.891666666666666,0.0,32.7,25.5,C0C630
2009-08-24,29.82916666666667,0.0,35.6,25.2,C0C630
2009-08-25,28.85416666666667,0.0,32.9,25.6,C0C630
2009-08-26,28.34166666666667,0.0,32.4,25.2,C0C630
2009-08-27,28.291304347826085,0.0,32.1,25.4,C0C630
2009-08-28,28.88750000000001,0.0,33.9,25.0,C0C630
2009-08-29,29.383333333333336,0.0,34.8,25.2,C0C630
2009-08-30,28.8625,0.0,34.5,26.0,C0C630
2009-08-31,29.24583333333333,0.0,34.0,24.2,C0C630
2009-09-01,28.517391304347825,0.0,32.6,25.2,C0C630
2009-09-02,28.254166666666666,0.0,31.9,25.7,C0C630
2009-09-03,27.95833333333333,0.5,32.3,24.6,C0C630
2009-09-04,27.82916666666667,1.0,32.1,25.3,C0C630
2009-09-05,28.30416666666666,0.0,32.6,25.1,C0C630
2009-09-06,28.19130434782609,0.0,33.2,24.3,C0C630
2009-09-07,27.216666666666665,0.0,31.8,23.3,C0C630
2009-09-08,27.23333333333333,0.0,31.3,23.3,C0C630
2009-09-09,27.61666666666667,0.0,31.6,25.2,C0C630
2009-09-10,26.88750000000001,0.0,30.1,24.9,C0C630
2009-09-11,28.1125,0.0,32.3,24.6,C0C630
2009-09-12,29.129166666666666,0.0,32.7,25.1,C0C630
2009-09-13,28.55833333333333,0.0,32.0,27.0,C0C630
2009-09-14,28.554166666666664,0.0,33.2,25.5,C0C630
2009-09-15,26.875,32.5,29.4,25.7,C0C630
2009-09-16,28.39583333333334,0.0,33.5,25.2,C0C630
2009-09-17,28.525,0.0,32.5,24.9,C0C630
2009-09-18,28.66666666666666,0.0,33.1,24.9,C0C630
2009-09-19,27.19166666666666,0.0,31.0,24.8,C0C630
2009-09-20,26.725,0.0,31.7,22.9,C0C630
2009-09-21,27.4625,0.0,33.3,23.4,C0C630
2009-09-22,28.3125,0.0,33.4,24.4,C0C630
2009-09-23,28.191666666666666,0.0,32.3,25.2,C0C630
2009-09-24,28.191666666666666,0.0,32.0,25.7,C0C630
2009-09-25,27.93333333333333,0.0,32.5,25.2,C0C630
2009-09-26,28.454166666666666,0.0,32.6,25.3,C0C630
2009-09-27,27.316666666666666,2.0,30.9,24.0,C0C630
2009-09-28,27.404166666666665,6.0,30.2,23.3,C0C630
2009-09-29,26.633333333333336,6.5,32.0,23.0,C0C630
2009-09-30,26.57083333333334,10.5,31.1,24.7,C0C630
2009-10-01,25.649999999999995,0.5,27.1,24.4,C0C630
2009-10-02,24.0875,4.0,25.5,23.0,C0C630
2009-10-03,24.231818181818184,0.5,27.3,22.5,C0C630
2009-10-04,23.016666666666666,2.5,24.2,21.6,C0C630
2009-10-05,22.0695652173913,63.5,22.7,21.4,C0C630
2009-10-06,21.691666666666666,18.5,22.7,20.4,C0C630
2009-10-07,21.454166666666666,5.0,23.4,20.4,C0C630
2009-10-08,22.72083333333333,0.0,25.6,20.7,C0C630
2009-10-09,23.04166666666667,0.0,25.4,21.6,C0C630
2009-10-10,22.4625,0.0,24.5,21.2,C0C630
2009-10-11,21.57826086956521,1.0,22.1,21.2,C0C630
2009-10-12,22.37083333333333,0.5,24.3,21.0,C0C630
2009-10-13,23.08333333333334,0.0,25.7,21.7,C0C630
2009-10-14,22.216666666666665,0.0,24.2,20.8,C0C630
2009-10-15,21.87083333333333,0.0,24.5,20.5,C0C630
2009-10-16,22.525,0.0,25.1,20.8,C0C630
2009-10-17,23.282608695652176,0.0,27.0,21.1,C0C630
2009-10-18,23.325,0.0,28.0,19.4,C0C630
2009-10-19,24.0375,0.0,28.5,21.2,C0C630
2009-10-20,22.32916666666667,0.0,25.6,20.5,C0C630
2009-10-21,22.429166666666664,0.0,25.5,20.1,C0C630
2009-10-22,21.379166666666666,6.0,22.6,19.9,C0C630
2009-10-23,21.11666666666667,36.5,22.5,20.4,C0C630
2009-10-24,20.816666666666666,11.5,21.8,20.2,C0C630
2009-10-25,21.02083333333333,0.5,22.8,19.3,C0C630
2009-10-26,20.825000000000006,0.0,25.1,17.4,C0C630
2009-10-27,22.154166666666665,0.0,26.5,19.2,C0C630
2009-10-28,23.05,0.0,26.8,20.0,C0C630
2009-10-29,23.85833333333333,0.0,28.9,20.2,C0C630
2009-10-30,24.052173913043475,0.0,28.4,21.6,C0C630
2009-10-31,24.741666666666664,0.0,30.0,19.6,C0C630
2009-11-01,21.3375,4.0,24.9,19.7,C0C630
2009-11-02,18.420833333333327,0.0,20.9,15.4,C0C630
2009-11-03,17.44166666666667,0.0,20.3,14.9,C0C630
2009-11-04,21.65833333333333,0.0,27.5,17.1,C0C630
2009-11-05,23.575,0.0,29.7,19.4,C0C630
2009-11-06,23.58333333333333,0.0,29.4,20.4,C0C630
2009-11-07,24.03333333333333,0.0,27.9,21.6,C0C630
2009-11-08,24.79166666666667,0.0,29.0,20.8,C0C630
2009-11-09,24.066666666666666,0.0,28.7,21.3,C0C630
2009-11-10,23.35833333333333,3.5,27.2,21.1,C0C630
2009-11-11,20.9,0.0,22.6,19.7,C0C630
2009-11-12,21.20833333333333,1.0,22.3,20.2,C0C630
2009-11-13,18.029166666666665,34.5,20.1,15.2,C0C630
2009-11-14,16.791666666666664,1.0,19.7,13.8,C0C630
2009-11-15,19.647826086956524,1.5,23.1,16.6,C0C630
2009-11-16,19.525,1.0,23.4,17.0,C0C630
2009-11-17,15.291666666666664,21.5,18.0,13.2,C0C630
2009-11-18,14.804166666666662,3.5,16.4,13.2,C0C630
2009-11-19,17.5625,0.0,20.1,16.3,C0C630
2009-11-20,16.299999999999994,5.0,18.2,14.3,C0C630
2009-11-21,15.775000000000004,1.0,17.5,14.3,C0C630
2009-11-22,16.8875,4.0,17.6,16.3,C0C630
2009-11-23,19.591666666666672,0.0,22.3,16.7,C0C630
2009-11-24,19.334782608695647,0.5,21.3,18.3,C0C630
2009-11-25,21.175,0.0,25.4,18.0,C0C630
2009-11-26,21.475,0.0,25.9,19.1,C0C630
2009-11-27,19.773913043478263,0.0,24.0,17.8,C0C630
2009-11-28,18.429166666666664,0.0,20.5,17.7,C0C630
2009-11-29,18.6375,0.0,21.3,16.9,C0C630
2009-11-30,17.05416666666667,0.0,19.8,15.3,C0C630
2009-12-01,15.962500000000004,0.0,18.1,14.5,C0C630
2009-12-02,17.716666666666665,0.0,22.2,15.2,C0C630
2009-12-03,13.7375,0.5,15.6,12.1,C0C630
2009-12-04,15.7375,0.0,19.3,12.8,C0C630
2009-12-05,15.216666666666667,0.0,18.6,13.0,C0C630
2009-12-06,17.099999999999998,0.0,21.6,13.5,C0C630
2009-12-07,18.791666666666668,0.0,22.7,16.4,C0C630
2009-12-08,19.9375,0.0,25.0,15.4,C0C630
2009-12-09,20.083333333333336,0.0,25.9,16.6,C0C630
2009-12-10,19.525,0.0,23.2,17.4,C0C630
2009-12-11,21.141666666666676,0.0,26.6,17.4,C0C630
2009-12-12,19.183333333333334,0.0,21.8,16.7,C0C630
2009-12-13,18.733333333333334,0.0,23.3,15.4,C0C630
2009-12-14,18.273913043478263,0.0,20.0,17.1,C0C630
2009-12-15,17.745833333333334,1.0,22.0,14.2,C0C630
2009-12-16,13.933333333333335,13.5,16.2,12.4,C0C630
2009-12-17,11.883333333333335,5.0,13.4,10.4,C0C630
2009-12-18,9.979166666666666,2.0,10.4,8.9,C0C630
2009-12-19,8.6875,1.0,9.8,8.3,C0C630
2009-12-20,9.3,0.5,10.0,8.3,C0C630
2009-12-21,10.3375,0.0,11.9,8.9,C0C630
2009-12-22,14.278260869565216,0.0,19.3,9.4,C0C630
2009-12-23,15.95217391304348,0.0,21.2,12.5,C0C630
2009-12-24,17.762499999999996,0.0,23.3,13.3,C0C630
2009-12-25,16.987499999999994,1.0,19.6,14.9,C0C630
2009-12-26,13.47916666666667,0.0,14.5,12.5,C0C630
2009-12-27,14.691666666666665,15.0,19.7,10.9,C0C630
2009-12-28,10.266666666666667,16.0,11.3,9.1,C0C630
2009-12-29,13.141666666666666,3.5,19.1,10.3,C0C630
2009-12-30,13.283333333333333,8.0,14.2,12.5,C0C630
2009-12-31,11.527272727272727,0.5,12.5,10.9,C0C630
2010-01-01,14.625000000000002,0.0,18.9,11.2,C0C630
2010-01-02,14.995833333333332,19.0,18.0,13.6,C0C630
2010-01-03,13.920833333333334,12.5,17.1,12.5,C0C630
2010-01-04,15.6625,0.0,19.5,12.3,C0C630
2010-01-05,13.770833333333336,0.0,16.0,12.2,C0C630
2010-01-06,12.862499999999995,4.0,13.6,12.1,C0C630
2010-01-07,11.908333333333333,9.0,12.6,11.3,C0C630
2010-01-08,11.666666666666664,17.0,12.4,11.3,C0C630
2010-01-09,16.000000000000004,0.0,21.3,12.5,C0C630
2010-01-10,16.37083333333333,0.0,22.7,12.7,C0C630
2010-01-11,14.1625,8.0,16.8,11.0,C0C630
2010-01-12,8.0875,9.5,10.2,6.6,C0C630
2010-01-13,9.629166666666666,0.0,14.3,6.3,C0C630
2010-01-14,11.766666666666666,0.0,18.7,7.3,C0C630
2010-01-15,13.658333333333333,0.0,20.3,8.5,C0C630
2010-01-16,14.595833333333333,0.0,17.3,11.4,C0C630
2010-01-17,15.966666666666667,0.0,19.2,14.0,C0C630
2010-01-18,17.983333333333334,0.0,23.8,13.0,C0C630
2010-01-19,19.058333333333334,0.0,24.6,15.0,C0C630
2010-01-20,20.808333333333334,0.0,26.2,17.4,C0C630
2010-01-21,19.454166666666666,0.0,25.8,14.4,C0C630
2010-01-22,13.199999999999998,4.5,14.1,12.2,C0C630
2010-01-23,12.791666666666664,1.5,13.7,11.7,C0C630
2010-01-24,15.516666666666666,5.5,18.5,13.5,C0C630
2010-01-25,12.227272727272727,19.5,14.7,11.5,C0C630
2010-01-26,13.875,0.0,15.7,11.7,C0C630
2010-01-27,17.779166666666665,0.0,22.4,13.5,C0C630
2010-01-28,18.11666666666667,0.0,20.7,16.7,C0C630
2010-01-29,17.866666666666667,0.0,21.4,15.7,C0C630
2010-01-30,16.850000000000005,0.0,23.1,14.5,C0C630
2010-01-31,19.733333333333334,0.0,23.4,15.0,C0C630
2010-02-01,17.362500000000004,0.0,19.9,14.5,C0C630
2010-02-02,16.133333333333333,0.0,19.6,14.1,C0C630
2010-02-03,15.39583333333333,1.5,18.3,13.6,C0C630
2010-02-04,15.062499999999998,3.0,17.5,13.9,C0C630
2010-02-05,15.15,2.0,17.7,13.9,C0C630
2010-02-06,15.637500000000005,11.5,16.2,14.8,C0C630
2010-02-07,15.475,11.0,17.2,13.9,C0C630
2010-02-08,18.016666666666666,0.0,24.4,14.7,C0C630
2010-02-09,19.166666666666664,0.0,23.2,15.3,C0C630
2010-02-10,21.72083333333333,0.0,27.2,17.2,C0C630
2010-02-11,21.78333333333333,0.0,27.6,14.6,C0C630
2010-02-12,10.870833333333335,2.0,13.7,9.2,C0C630
2010-02-13,11.141666666666667,23.0,13.5,9.5,C0C630
2010-02-14,14.387500000000005,2.0,18.1,13.1,C0C630
2010-02-15,12.491666666666667,10.0,14.6,11.0,C0C630
2010-02-16,10.075,44.0,10.7,9.6,C0C630
2010-02-17,10.341666666666667,38.5,11.2,9.4,C0C630
2010-02-18,8.833333333333332,25.0,9.6,8.1,C0C630
2010-02-19,8.862499999999997,42.5,9.6,8.1,C0C630
2010-02-20,11.95,1.0,14.8,9.2,C0C630
2010-02-21,14.491666666666667,0.0,18.7,11.5,C0C630
2010-02-22,14.65416666666667,0.5,17.4,11.9,C0C630
2010-02-23,17.662499999999994,0.0,22.7,12.7,C0C630
2010-02-24,20.058333333333334,0.0,26.0,15.4,C0C630
2010-02-25,21.80833333333333,0.0,26.8,18.0,C0C630
2010-02-26,23.212499999999995,0.0,28.6,18.0,C0C630
2010-02-27,19.5125,0.0,22.0,17.5,C0C630
2010-02-28,22.3625,0.0,27.9,18.7,C0C630
2010-03-01,23.03333333333333,0.0,27.5,19.6,C0C630
2010-03-02,19.054166666666664,2.0,21.4,16.1,C0C630
2010-03-03,19.5125,0.0,25.1,17.4,C0C630
2010-03-04,21.33333333333333,0.0,24.4,18.3,C0C630
2010-03-05,21.6125,0.0,24.6,19.2,C0C630
2010-03-06,21.170833333333334,0.0,25.1,16.1,C0C630
2010-03-07,13.3625,0.0,15.9,11.9,C0C630
2010-03-08,14.383333333333335,2.0,15.5,12.9,C0C630
2010-03-09,10.108333333333333,25.5,13.8,7.9,C0C630
2010-03-10,7.6875,0.0,9.1,6.7,C0C630
2010-03-11,13.320833333333333,0.0,19.5,6.7,C0C630
2010-03-12,16.723076923076924,0.0,24.5,13.1,C0C630
2010-03-13,18.05454545454545,19.0,18.9,17.7,C0C630
2010-03-14,22.24583333333333,0.0,26.6,18.2,C0C630
2010-03-15,22.004166666666666,0.0,27.7,15.9,C0C630
2010-03-16,13.729166666666664,0.0,15.6,12.3,C0C630
2010-03-17,15.670833333333334,0.5,18.4,13.8,C0C630
2010-03-18,18.782608695652176,0.0,23.9,15.3,C0C630
2010-03-19,20.991304347826084,0.0,26.7,14.9,C0C630
2010-03-20,22.48333333333333,0.0,27.0,18.4,C0C630
2010-03-21,20.675,0.0,22.9,19.3,C0C630
2010-03-22,21.9875,0.0,26.7,19.4,C0C630
2010-03-23,23.62083333333333,0.0,28.0,19.4,C0C630
2010-03-24,19.758333333333336,2.0,23.4,17.0,C0C630
2010-03-25,12.454166666666673,7.5,16.1,10.8,C0C630
2010-03-26,13.166666666666664,0.0,14.6,12.7,C0C630
2010-03-27,16.791666666666668,0.0,22.5,12.8,C0C630
2010-03-28,15.804166666666665,3.5,19.7,13.8,C0C630
2010-03-29,18.7875,0.0,24.0,14.5,C0C630
2010-03-30,20.737499999999994,0.0,27.0,15.6,C0C630
2010-03-31,21.3,0.0,25.7,17.2,C0C630
2010-04-01,22.08333333333334,0.0,26.2,18.0,C0C630
2010-04-02,15.870833333333335,7.5,22.1,13.1,C0C630
2010-04-03,16.158333333333335,1.0,17.5,14.2,C0C630
2010-04-04,17.191666666666666,1.0,20.0,16.3,C0C630
2010-04-05,18.83333333333334,8.5,22.2,16.6,C0C630
2010-04-06,19.004166666666666,27.5,20.3,16.3,C0C630
2010-04-07,14.975,5.0,16.0,14.3,C0C630
2010-04-08,15.845833333333335,32.0,17.6,13.9,C0C630
2010-04-09,15.770833333333336,3.0,17.9,14.3,C0C630
2010-04-10,19.42916666666667,0.0,26.0,14.4,C0C630
2010-04-11,21.258333333333333,0.0,26.2,17.7,C0C630
2010-04-12,24.54166666666667,0.0,29.6,19.1,C0C630
2010-04-13,18.791666666666668,0.0,22.5,15.4,C0C630
2010-04-14,18.775,1.0,24.0,14.2,C0C630
2010-04-15,13.870833333333332,16.0,16.2,12.1,C0C630
2010-04-16,14.0875,1.5,15.9,12.3,C0C630
2010-04-17,19.1125,0.0,23.7,13.9,C0C630
2010-04-18,20.058333333333334,6.5,22.5,18.7,C0C630
2010-04-19,23.375000000000004,0.0,29.4,19.0,C0C630
2010-04-20,24.154166666666665,0.0,28.0,21.7,C0C630
2010-04-21,24.97083333333333,0.0,29.5,21.6,C0C630
2010-04-22,23.54166666666667,0.0,29.4,18.5,C0C630
2010-04-23,15.629166666666665,11.0,18.0,14.1,C0C630
2010-04-24,15.529166666666667,2.5,16.8,13.9,C0C630
2010-04-25,20.216666666666665,0.0,25.0,16.0,C0C630
2010-04-26,20.516666666666666,5.5,26.2,18.1,C0C630
2010-04-27,18.08333333333333,14.5,19.5,16.1,C0C630
2010-04-28,19.370833333333334,5.5,21.2,16.4,C0C630
2010-04-29,21.1375,0.0,24.9,18.4,C0C630
2010-04-30,20.6625,3.5,25.2,16.8,C0C630
2010-05-01,22.675,0.0,28.2,18.0,C0C630
2010-05-02,23.962499999999995,0.0,28.2,20.3,C0C630
2010-05-03,24.599999999999994,0.0,30.0,19.5,C0C630
2010-05-04,24.40416666666667,0.0,29.6,21.1,C0C630
2010-05-05,25.16666666666666,0.0,29.7,20.9,C0C630
2010-05-06,24.25,10.5,27.1,23.2,C0C630
2010-05-07,21.82500000000001,10.5,24.7,20.2,C0C630
2010-05-08,22.162500000000005,0.0,24.3,20.1,C0C630
2010-05-09,22.77916666666667,2.0,25.6,19.8,C0C630
2010-05-10,20.229166666666664,22.0,23.6,17.4,C0C630
2010-05-11,19.475,11.5,21.2,17.5,C0C630
2010-05-12,22.05833333333333,0.5,26.5,19.3,C0C630
2010-05-13,22.95416666666667,0.0,25.2,20.7,C0C630
2010-05-14,20.945833333333333,0.5,22.2,20.3,C0C630
2010-05-15,20.9875,0.0,23.3,19.9,C0C630
2010-05-16,23.0625,0.0,27.7,19.8,C0C630
2010-05-17,24.904166666666665,0.0,28.9,21.9,C0C630
2010-05-18,26.225000000000005,0.0,29.6,22.9,C0C630
2010-05-19,26.83750000000001,0.0,30.2,23.6,C0C630
2010-05-20,26.233333333333324,0.0,29.7,23.8,C0C630
2010-05-21,26.629166666666666,0.0,29.5,23.7,C0C630
2010-05-22,27.3,0.0,31.2,23.9,C0C630
2010-05-23,23.51250000000001,65.0,26.2,20.5,C0C630
2010-05-24,23.38750000000001,0.0,27.6,20.4,C0C630
2010-05-25,25.820833333333336,0.0,31.3,21.4,C0C630
2010-05-26,26.616666666666664,0.0,30.7,22.4,C0C630
2010-05-27,23.625000000000004,5.0,26.2,21.5,C0C630
2010-05-28,25.275,3.0,30.6,22.3,C0C630
2010-05-29,22.62083333333333,72.5,24.2,21.2,C0C630
2010-05-30,20.295833333333327,23.0,22.5,18.3,C0C630
2010-05-31,22.55416666666667,0.0,28.3,19.0,C0C630
2010-06-01,22.08750000000001,0.0,27.2,18.0,C0C630
2010-06-02,20.291666666666668,8.5,21.9,18.2,C0C630
2010-06-03,20.725,36.0,22.1,18.7,C0C630
2010-06-04,21.475,10.5,25.8,20.1,C0C630
2010-06-05,20.425,5.0,21.5,19.8,C0C630
2010-06-06,21.245833333333334,0.5,23.3,19.9,C0C630
2010-06-07,23.05,0.0,28.5,18.6,C0C630
2010-06-08,24.079166666666666,0.0,29.0,19.2,C0C630
2010-06-09,24.62083333333333,0.5,29.2,21.7,C0C630
