b'"2020-09-30 21:00:00",23.94,26.113190188436228,2.1731901884362266,9
b'"2020-09-30 21:10:00",23.89,26.10199284247623,2.211992842476228,9
b'"2020-09-30 21:20:00",23.85,26.068400804596216,2.2184008045962145,9
b'"2020-09-30 21:30:00",23.84,26.057203458636216,2.2172034586362166,9
b'"2020-09-30 21:40:00",23.83,25.945229999036183,2.1152299990361847,9
b'"2020-09-30 21:50:00",23.76,25.90044061519617,2.1404406151961695,9
b'"2020-09-30 22:00:00",23.67,25.82205919347615,2.1520591934761484,9
b'"2020-09-30 22:10:00",23.59,25.777269809636138,2.1872698096361383,9
b'"2020-09-30 22:20:00",23.56,25.799664501556144,2.2396645015561454,9
b'"2020-09-30 22:30:00",23.56,25.810861847516144,2.250861847516145,9
b'"2020-09-30 22:40:00",23.56,25.911637961156174,2.3516379611561753,9
b'"2020-09-30 22:50:00",23.68,25.922835307116177,2.2428353071161773,9
b'"2020-09-30 23:00:00",23.74,25.922835307116177,2.1828353071161786,9
b'"2020-09-30 23:10:00",23.79,26.023611420756204,2.233611420756205,9
b'"2020-09-30 23:20:00",23.83,26.001216728836198,2.1712167288361996,9
b'"2020-09-30 23:30:00",23.85,26.04600611267621,2.1960061126762085,9
b'"2020-09-30 23:40:00",23.92,26.04600611267621,2.126006112676208,9
b'"2020-09-30 23:50:00",23.95,26.03480876671621,2.084808766716211,9
b'"2020-10-01 00:00:00",23.94,25.980601674361218,2.0406016743612163,10
b'"2020-10-01 00:10:00",23.95,25.891022906681197,1.941022906681198,10
b'"2020-10-01 00:20:00",23.92,25.812641484961173,1.892641484961171,10
b'"2020-10-01 00:30:00",23.86,25.577497219801106,1.717497219801107,10
b'"2020-10-01 00:40:00",23.68,25.286366224841025,1.6063662248410253,10
b'"2020-10-01 00:50:00",23.51,25.163195419280992,1.6531954192809906,10
b'"2020-10-01 01:00:00",23.33,25.028827267760953,1.6988272677609544,10
b'"2020-10-01 01:10:00",23.26,24.89445911624092,1.6344591162409188,10
b'"2020-10-01 01:20:00",23.19,24.860867078360908,1.6708670783609065,10
b'"2020-10-01 01:30:00",23.09,24.8272750404809,1.737275040480899,10
b'"2020-10-01 01:40:00",23.03,24.692906888960863,1.6629068889608618,10
b'"2020-10-01 01:50:00",22.98,24.62572281320084,1.645722813200841,10
b'"2020-10-01 02:00:00",22.96,24.614525467240842,1.6545254672408412,10
b'"2020-10-01 02:10:00",22.89,24.60332812128084,1.7133281212808384,10
b'"2020-10-01 02:20:00",22.84,24.592130775320836,1.7521307753208362,10
b'"2020-10-01 02:30:00",22.82,24.592130775320836,1.7721307753208357,10
b'"2020-10-01 02:40:00",22.83,24.614525467240842,1.7845254672408437,10
b'"2020-10-01 02:50:00",22.86,24.704104234920866,1.8441042349208665,10
b'"2020-10-01 03:00:00",22.91,24.838472386440902,1.9284723864409017,10
b'"2020-10-01 03:10:00",22.96,24.872064424320914,1.9120644243209135,10
b'"2020-10-01 03:20:00",22.99,24.939248500080932,1.9492485000809339,10
b'"2020-10-01 03:30:00",23.0,24.96164319200094,1.9616431920009383,10
b'"2020-10-01 03:40:00",23.0,24.928051154120926,1.9280511541209258,10
b'"2020-10-01 03:50:00",23.01,24.89445911624092,1.8844591162409188,10
b'"2020-10-01 04:00:00",23.02,24.872064424320914,1.8520644243209148,10
b'"2020-10-01 04:10:00",23.03,24.872064424320914,1.8420644243209132,10
b'"2020-10-01 04:20:00",23.02,24.84966973240091,1.8296697324009088,10
b'"2020-10-01 04:30:00",23.01,24.838472386440902,1.8284723864409003,10
b'"2020-10-01 04:40:00",23.0,24.8160776945209,1.8160776945208994,10
b'"2020-10-01 04:50:00",22.98,24.771288310680887,1.791288310680887,10
b'"2020-10-01 05:00:00",22.95,24.692906888960863,1.7429068889608637,10
b'"2020-10-01 05:10:00",22.89,24.68170954300086,1.7917095430008594,10
b'"2020-10-01 05:20:00",22.8,24.76009096472088,1.9600909647208802,10
b'"2020-10-01 05:30:00",22.78,24.782485656640887,2.0024856566408857,10
b'"2020-10-01 05:40:00",22.74,24.8272750404809,2.0872750404809004,10
b'"2020-10-01 05:50:00",22.74,24.860867078360908,2.1208670783609094,10
b'"2020-10-01 06:00:00",22.73,24.838472386440902,2.1084723864409014,10
b'"2020-10-01 06:10:00",22.72,24.90565646220092,2.185656462200921,10
b'"2020-10-01 06:20:00",22.77,24.916853808160926,2.1468538081609267,10
b'"2020-10-01 06:30:00",22.87,24.995235229880947,2.1252352298809463,10
b'"2020-10-01 06:40:00",23.1,25.29756357080103,2.19756357080103,10
b'"2020-10-01 06:50:00",23.6,25.734260063241152,2.1342600632411504,10
b'"2020-10-01 07:00:00",24.56,26.260535323361296,1.7005353233612972,10
b'"2020-10-01 07:10:00",25.63,26.898784043081474,1.2687840430814745,10
b'"2020-10-01 07:20:00",26.64,27.50344072492164,0.863440724921638,10
b'"2020-10-01 07:30:00",27.62,27.7273876441217,0.10738764412169743,10
b'"2020-10-01 07:40:00",27.83,27.391467265321612,0.43853273467838605,10
b'"2020-10-01 07:50:00",27.88,27.839361103721732,0.04063889627826711,10
b'"2020-10-01 08:00:00",29.19,28.69035939668197,0.4996406033180314,10
b'"2020-10-01 08:10:00",30.65,29.23902934872212,1.4109706512778786,10
b'"2020-10-01 08:20:00",31.69,29.653331149242234,2.036668850757767,10
b'"2020-10-01 08:30:00",32.71,30.101224987642357,2.6087750123576434,10
b'"2020-10-01 08:40:00",33.2,30.750671053322538,2.449328946677465,10
b'"2020-10-01 08:50:00",33.47,30.94102593464259,2.52897406535741,10
b'"2020-10-01 09:00:00",34.25,31.792024227602827,2.457975772397173,10
b'"2020-10-01 09:10:00",35.07,32.57583844480304,2.4941615551969605,10
b'"2020-10-01 09:20:00",35.96,32.934153515523136,3.0258464844768653,10
b'"2020-10-01 09:30:00",36.19,33.247679202403226,2.9423207975967713,10
b'"2020-10-01 09:40:00",36.13,33.639586311003335,2.490413688996668,10
b'"2020-10-01 09:50:00",36.41,33.538810197363304,2.8711898026366924,10
b'"2020-10-01 10:00:00",36.55,33.95311199788342,2.5968880021165788,10
b'"2020-10-01 10:10:00",36.93,34.71453152316363,2.215468476836371,10
b'"2020-10-01 10:20:00",37.75,35.03925455600372,2.710745443996281,10
b'"2020-10-01 10:30:00",37.79,35.173622707523755,2.616377292476244,10
b'"2020-10-01 10:40:00",37.88,35.386372280763815,2.493627719236187,10
b'"2020-10-01 10:50:00",38.38,35.56552981612387,2.814470183876132,10
b'"2020-10-01 11:00:00",38.28,35.699897967643906,2.580102032356095,10
b'"2020-10-01 11:10:00",37.92,35.386372280763815,2.5336277192361862,10
b'"2020-10-01 11:20:00",37.7,35.45355635652384,2.2464436434761623,10
b'"2020-10-01 11:30:00",38.13,35.67750327572391,2.452496724276095,10
b'"2020-10-01 11:40:00",38.42,35.48714839440385,2.9328516055961487,10
b'"2020-10-01 11:50:00",38.15,35.274398821163786,2.875601178836213,10
b'"2020-10-01 12:00:00",38.12,35.00566251812371,3.114337481876291,10
b'"2020-10-01 12:10:00",38.06,35.01685986408371,3.043140135916289,10
b'"2020-10-01 12:20:00",37.8,35.061649247923725,2.738350752076272,10
b'"2020-10-01 12:30:00",37.91,35.43116166460383,2.478838335396169,10
b'"2020-10-01 12:40:00",38.1,35.274398821163786,2.825601178836216,10
b'"2020-10-01 12:50:00",37.89,35.25200412924378,2.637995870756221,10
b'"2020-10-01 13:00:00",37.86,35.95743692472398,1.9025630752760208,10
b'"2020-10-01 13:10:00",38.32,35.979831616643985,2.3401683833560156,10
b'"2020-10-01 13:20:00",38.11,35.61031919996388,2.499680800036117,10
b'"2020-10-01 13:30:00",38.06,35.91264754088396,2.1473524591160427,10
b'"2020-10-01 13:40:00",38.36,35.67750327572391,2.682496724276092,10
b'"2020-10-01 13:50:00",38.24,35.52074043228386,2.7192595677161435,10
b'"2020-10-01 14:00:00",38.02,35.699897967643906,2.320102032356097,10
b'"2020-10-01 14:10:00",38.0,35.74468735148392,2.2553126485160817,10
b'"2020-10-01 14:20:00",38.23,35.85666081108395,2.3733391889160487,10
b'"2020-10-01 14:30:00",38.31,35.26320147520378,3.0467985247962233,10
b'"2020-10-01 14:40:00",37.93,35.53193777824386,2.398062221756142,10
b'"2020-10-01 14:50:00",37.95,35.59912185400388,2.35087814599612,10
b'"2020-10-01 15:00:00",37.89,35.18482005348376,2.705179946516239,10
b'"2020-10-01 15:10:00",37.76,34.93847844236369,2.8215215576363093,10
b'"2020-10-01 15:20:00",36.73,34.81530763680366,1.9146923631963375,10
b'"2020-10-01 15:30:00",36.29,34.68093948528362,1.6090605147163757,10
b'"2020-10-01 15:40:00",35.47,34.58016337164359,0.8898366283564059,10
b'"2020-10-01 15:50:00",34.76,34.09867749536346,0.6613225046365372,10
b'"2020-10-01 16:00:00",34.12,33.59479692716332,0.5252030728366748,10
b'"2020-10-01 16:10:00",33.64,33.090916358963185,0.5490836410368161,10
b'"2020-10-01 16:20:00",32.92,32.58703579076304,0.33296420923696246,10
b'"2020-10-01 16:30:00",32.75,32.13914195236292,0.6108580476370804,10
b'"2020-10-01 16:40:00",32.17,31.959984417002868,0.21001558299713352,10
b'"2020-10-01 16:50:00",31.52,31.51209057860275,0.007909421397251037,10
b'"2020-10-01 17:00:00",30.77,31.019407356362613,0.2494073563626138,10
b'"2020-10-01 17:10:00",30.08,30.57151351796249,0.4915135179624919,10
b'"2020-10-01 17:20:00",29.3,30.06763294976235,0.7676329497623477,10
b'"2020-10-01 17:30:00",28.51,29.709317879042253,1.1993178790422512,10
b'"2020-10-01 17:40:00",27.97,29.37339750024216,1.4033975002421606,10
b'"2020-10-01 17:50:00",27.46,29.138253235082093,1.6782532350820922,10
b'"2020-10-01 18:00:00",27.04,28.936701007802036,1.8967010078020365,10
b'"2020-10-01 18:10:00",26.73,28.802332856282,2.0723328562819994,10
b'"2020-10-01 18:20:00",26.53,28.634372666881955,2.104372666881954,10
b'"2020-10-01 18:30:00",26.36,28.61197797496195,2.2519779749619495,10
b'"2020-10-01 18:40:00",26.26,28.567188591121933,2.307188591121932,10
b'"2020-10-01 18:50:00",26.16,28.52239920728192,2.3623992072819213,10
b'"2020-10-01 19:00:00",26.13,28.466412477481903,2.336412477481904,10
b'"2020-10-01 19:10:00",26.09,28.432820439601898,2.3428204396018977,10
b'"2020-10-01 19:20:00",26.04,28.33204432596187,2.2920443259618715,10
b'"2020-10-01 19:30:00",25.95,28.26486025020185,2.31486025020185,10
b'"2020-10-01 19:40:00",25.87,28.208873520401838,2.3388735204018367,10
b'"2020-10-01 19:50:00",25.84,28.15288679060182,2.3128867906018193,10
b'"2020-10-01 20:00:00",25.83,28.220070866361837,2.390070866361839,10
b'"2020-10-01 20:10:00",25.84,28.242465558281843,2.4024655582818433,10
b'"2020-10-01 20:20:00",25.85,28.287254942121855,2.4372549421218537,10
b'"2020-10-01 20:30:00",25.9,28.276057596161856,2.376057596161857,10
b'"2020-10-01 20:40:00",25.93,28.220070866361837,2.2900708663618374,10
b'"2020-10-01 20:50:00",25.9,28.130492098681813,2.2304920986818146,10
b'"2020-10-01 21:00:00",25.86,28.018518639081783,2.158518639081784,10
b'"2020-10-01 21:10:00",25.83,27.97372925524177,2.143729255241773,10
b'"2020-10-01 21:20:00",25.82,27.962531909281765,2.1425319092817645,10
b'"2020-10-01 21:30:00",25.83,27.82816375776173,1.9981637577617306,10
b'"2020-10-01 21:40:00",25.79,27.64900622240168,1.859006222401682,10
b'"2020-10-01 21:50:00",25.57,27.32428318956159,1.7542831895615905,10
b'"2020-10-01 22:00:00",25.37,27.13392830824154,1.763928308241539,10
b'"2020-10-01 22:10:00",25.15,27.044349540561512,1.8943495405615138,10
b'"2020-10-01 22:20:00",25.02,27.044349540561512,2.024349540561513,10
b'"2020-10-01 22:30:00",24.93,27.089138924401528,2.159138924401528,10
b'"2020-10-01 22:40:00",24.87,27.14512565420154,2.2751256542015383,10
b'"2020-10-01 22:50:00",24.92,27.167520346121545,2.2475203461215436,10
b'"2020-10-01 23:00:00",24.99,27.201112384001554,2.211112384001556,10
b'"2020-10-01 23:10:00",25.01,27.22350707592156,2.2135070759215587,10
b'"2020-10-01 23:20:00",25.02,27.189915038041555,2.1699150380415553,10
b'"2020-10-01 23:30:00",25.06,27.189915038041555,2.129915038041556,10
b'"2020-10-01 23:40:00",25.08,27.22350707592156,2.143507075921562,10
b'"2020-10-01 23:50:00",25.12,27.301888497641585,2.1818884976415838,10
b'"2020-10-02 00:00:00",25.23,27.234704421881567,2.0047044218815664,10
b'"2020-10-02 00:10:00",25.28,27.13392830824154,1.8539283082415388,10
b'"2020-10-02 00:20:00",25.29,27.111533616321534,1.8215336163215348,10
b'"2020-10-02 00:30:00",25.26,27.06674423248152,1.8067442324815168,10
b'"2020-10-02 00:40:00",25.09,26.95477077288149,1.8647707728814886,10
b'"2020-10-02 00:50:00",24.95,26.77561323752144,1.8256132375214413,10
b'"2020-10-02 01:00:00",24.71,26.70842916176142,1.9984291617614183,10
b'"2020-10-02 01:10:00",24.57,26.6300477400414,2.0600477400414015,10
b'"2020-10-02 01:20:00",24.49,26.607653048121392,2.1176530481213938,10
b'"2020-10-02 01:30:00",24.41,26.51807428044137,2.108074280441368,10
b'"2020-10-02 01:40:00",24.3,26.50687693448136,2.206876934481361,10
b'"2020-10-02 01:50:00",24.15,26.126167171841256,1.976167171841258,10
b'"2020-10-02 02:00:00",24.12,23.248449260120463,0.8715507398795381,10
b'"2020-10-02 02:10:00",24.11,25.577497219801106,1.467497219801107,10
b'"2020-10-02 02:20:00",24.13,23.830711250040626,0.2992887499593735,10
b'"2020-10-02 02:30:00",24.26,24.233815704600737,0.026184295399264812,10
b'"2020-10-02 02:40:00",24.41,24.916853808160926,0.5068538081609262,10
b'"2020-10-02 02:50:00",24.41,24.446565277840794,0.03656527784079344,10
b'"2020-10-02 03:00:00",24.4,23.170067838400445,1.229932161599553,10
b'"2020-10-02 03:10:00",24.22,23.59556698488056,0.6244330151194397,10
b'"2020-10-02 03:20:00",24.0,24.077052861160695,0.07705286116069487,10
b'"2020-10-02 03:30:00",23.84,24.89445911624092,1.0544591162409205,10
b'"2020-10-02 03:40:00",23.73,25.353550300601047,1.623550300601046,10
b'"2020-10-02 03:50:00",23.64,25.39833968444106,1.758339684441058,10
b'"2020-10-02 04:00:00",23.65,25.185590111200998,1.5355901112009995,10
b'"2020-10-02 04:10:00",23.7,24.748893618760878,1.0488936187608786,10
b'"2020-10-02 04:20:00",23.69,24.580933429360833,0.8909334293608318,10
b'"2020-10-02 04:30:00",23.58,24.56973608340083,0.9897360834008317,10
b'"2020-10-02 04:40:00",23.54,23.685145752560583,0.14514575256058393,10
b'"2020-10-02 04:50:00",23.52,23.573172292960553,0.05317229296055359,10
b'"2020-10-02 05:00:00",23.39,24.412973239960788,1.0229732399607876,10
b'"2020-10-02 05:10:00",23.33,24.4577626238008,1.1277626238008018,10
b'"2020-10-02 05:20:00",23.4,23.002107649000394,0.39789235099960507,10
b'"2020-10-02 05:30:00",23.28,22.84534480556035,0.4346551944396495,10
b'"2020-10-02 05:40:00",23.1,21.557650020159997,1.5423499798400044,10
b'"2020-10-02 05:50:00",23.04,21.09855883579987,1.9414411642001284,10
b'"2020-10-02 06:00:00",23.03,21.120953527719877,1.9090464722801244,10
b'"2020-10-02 06:10:00",23.08,21.882373053000087,1.197626946999911,10
b'"2020-10-02 06:20:00",23.24,22.128714664120153,1.1112853358798453,10
b'"2020-10-02 06:30:00",23.53,22.274280161600196,1.2557198383998056,10
b'"2020-10-02 06:40:00",23.96,22.710976654040316,1.2490233459596851,10
b'"2020-10-02 06:50:00",24.53,24.177828974800722,0.35217102519927934,10
b'"2020-10-02 07:00:00",25.32,24.838472386440902,0.48152761355909846,10
b'"2020-10-02 07:10:00",26.32,24.13303959096071,2.1869604090392905,10
b'"2020-10-02 07:20:00",27.54,25.66707598748113,1.8729240125188689,10
b'"2020-10-02 07:30:00",28.98,26.182153901641275,2.7978460983587254,10
b'"2020-10-02 07:40:00",30.86,27.07794157844152,3.782058421558478,10
b'"2020-10-02 07:50:00",33.26,27.872953141601744,5.387046858398254,10
b'"2020-10-02 08:00:00",33.93,28.69035939668197,5.23964060331803,10
b'"2020-10-02 08:10:00",33.53,31.108986124042637,2.421013875957364,10
b'"2020-10-02 08:20:00",34.13,32.922956169563136,1.2070438304368665,10
b'"2020-10-02 08:30:00",34.89,33.37085000796326,1.5191499920367377,10
b'"2020-10-02 08:40:00",35.36,33.415639391803275,1.9443606081967246,10
b'"2020-10-02 08:50:00",36.13,33.89712526808341,2.2328747319165956,10
b'"2020-10-02 09:00:00",36.91,34.86009702064367,2.0499029793563253,10
b'"2020-10-02 09:10:00",37.12,35.73349000552392,1.3865099944760786,10
b'"2020-10-02 09:20:00",37.34,35.92384488684397,1.4161551131560302,10
b'"2020-10-02 09:30:00",37.32,35.93504223280397,1.3849577671960276,10
b'"2020-10-02 09:40:00",37.38,35.91264754088396,1.467352459116043,10
b'"2020-10-02 09:50:00",36.98,34.6025580635636,2.377441936436398,10
b'"2020-10-02 10:00:00",36.06,34.13226953324347,1.927730466756529,10
b'"2020-10-02 10:10:00",36.73,35.699897967643906,1.0301020323560905,10
b'"2020-10-02 10:20:00",37.53,35.01685986408371,2.513140135916288,10
b'"2020-10-02 10:30:00",36.97,34.82650498276366,2.14349501723634,10
b'"2020-10-02 10:40:00",37.04,35.711095313603906,1.3289046863960934,10
b'"2020-10-02 10:50:00",37.74,36.45012014696412,1.2898798530358846,10
b'"2020-10-02 11:00:00",38.29,36.97639540708426,1.3136045929157376,10
b'"2020-10-02 11:10:00",38.58,36.24856791968406,2.331432080315942,10
b'"2020-10-02 11:20:00",37.68,35.56552981612387,2.1144701838761293,10
b'"2020-10-02 11:30:00",37.34,35.699897967643906,1.640102032356097,10
b'"2020-10-02 11:40:00",38.12,36.60688299040416,1.5131170095958382,10
b'"2020-10-02 11:50:00",38.51,36.584488298484146,1.9255117015158518,10
b'"2020-10-02 12:00:00",38.49,36.53969891464414,1.9503010853558607,10
b'"2020-10-02 12:10:00",38.46,35.91264754088396,2.5473524591160412,10
b'"2020-10-02 12:20:00",38.15,36.013423654524,2.1365763454760014,10
b'"2020-10-02 12:30:00",37.97,35.655108583803894,2.3148914161961045,10
b'"2020-10-02 12:40:00",38.28,35.86785815704395,2.4121418429560535,10
b'"2020-10-02 12:50:00",38.0,35.87905550300396,2.1209444969960387,10
b'"2020-10-02 13:00:00",38.12,36.103002422204014,2.0169975777959834,10
b'"2020-10-02 13:10:00",38.12,35.73349000552392,2.3865099944760786,10
b'"2020-10-02 13:20:00",38.12,35.53193777824386,2.5880622217561395,10
b'"2020-10-02 13:30:00",38.04,35.43116166460383,2.6088383353961717,10
b'"2020-10-02 13:40:00",37.45,35.285596167123785,2.164403832876218,10
b'"2020-10-02 13:50:00",36.88,35.3415828969238,1.538417103076199,10
b'"2020-10-02 14:00:00",36.65,35.01685986408371,1.6331401359162854,10
b'"2020-10-02 14:10:00",36.1,34.75932090700364,1.3406790929963606,10
b'"2020-10-02 14:20:00",36.17,34.9720704802437,1.1979295197563005,10
b'"2020-10-02 14:30:00",36.27,34.68093948528362,1.5890605147163797,10
b'"2020-10-02 14:40:00",36.48,34.837702328723665,1.6422976712763315,10
b'"2020-10-02 14:50:00",35.99,34.524176641843574,1.4658233581564275,10
b'"2020-10-02 15:00:00",35.46,34.10987484132347,1.3501251586765335,10
b'"2020-10-02 15:10:00",34.93,33.8859279221234,1.0440720778765993,10
b'"2020-10-02 15:20:00",35.27,33.61719161908333,1.6528083809166745,10
b'"2020-10-02 15:30:00",35.25,33.650783656963334,1.599216343036666,10
b'"2020-10-02 15:40:00",34.84,33.38204735392326,1.4579526460767411,10
b'"2020-10-02 15:50:00",34.33,32.91175882360313,1.4182411763968688,10
b'"2020-10-02 16:00:00",34.19,32.889364131683124,1.3006358683168742,10
b'"2020-10-02 16:10:00",33.65,32.68781190440307,0.9621880955969289,10
b'"2020-10-02 16:20:00",32.99,32.13914195236292,0.8508580476370824,10
b'"2020-10-02 16:30:00",32.55,31.915195033162863,0.6348049668371338,10
b'"2020-10-02 16:40:00",32.17,32.03836583872289,0.13163416127711258,10
b'"2020-10-02 16:50:00",31.51,31.601669346282772,0.0916693462827709,10
b'"2020-10-02 17:00:00",30.82,31.030604702322616,0.21060470232261608,10
b'"2020-10-02 17:10:00",30.07,30.638697593722508,0.5686975937225078,10
b'"2020-10-02 17:20:00",29.25,30.112422333602364,0.862422333602364,10
b'"2020-10-02 17:30:00",28.43,29.73171257096226,1.301712570962259,10
b'"2020-10-02 17:40:00",27.82,29.46297626792218,1.6429762679221795,10
b'"2020-10-02 17:50:00",27.32,29.250226694682123,1.9302266946821227,10
b'"2020-10-02 18:00:00",27.02,29.138253235082093,2.1182532350820935,10
b'"2020-10-02 18:10:00",26.92,29.115858543162087,2.1958585431620854,10
b'"2020-10-02 18:20:00",26.84,29.04867446740207,2.2086744674020693,10
b'"2020-10-02 18:30:00",26.71,28.992687737602054,2.2826877376020533,10
b'"2020-10-02 18:40:00",26.64,28.94789835376204,2.307898353762038,10
b'"2020-10-02 18:50:00",26.58,28.903108969922027,2.3231089699220284,10
b'"2020-10-02 19:00:00",26.49,28.88071427800202,2.3907142780020223,10
b'"2020-10-02 19:10:00",26.4,28.735148780521982,2.3351487805219833,10
b'"2020-10-02 19:20:00",26.32,27.82816375776173,1.5081637577617286,10
b'"2020-10-02 19:30:00",26.29,27.593019492601666,1.303019492601667,10
b'"2020-10-02 19:40:00",26.25,27.74978233604171,1.4997823360417115,10
b'"2020-10-02 19:50:00",26.21,28.488807169401916,2.278807169401915,10
b'"2020-10-02 20:00:00",26.18,28.679162050721963,2.4991620507219636,10
b'"2020-10-02 20:10:00",26.13,28.645570012841954,2.5155700128419554,10
b'"2020-10-02 20:20:00",26.11,28.61197797496195,2.5019779749619495,10
b'"2020-10-02 20:30:00",26.11,28.55599124516193,2.445991245161931,10
b'"2020-10-02 20:40:00",26.1,28.466412477481903,2.3664124774819015,10
b'"2020-10-02 20:50:00",26.11,28.39922840172189,2.289228401721889,10
b'"2020-10-02 21:00:00",25.99,28.354439017881877,2.364439017881878,10
b'"2020-10-02 21:10:00",25.9,28.11929475272181,2.2192947527218116,10
b'"2020-10-02 21:20:00",25.87,28.15288679060182,2.282886790601818,10
b'"2020-10-02 21:30:00",25.78,28.164084136561822,2.384084136561821,10
b'"2020-10-02 21:40:00",25.65,28.04091333100179,2.3909133310017907,10
b'"2020-10-02 21:50:00",25.58,27.962531909281765,2.3825319092817665,10
b'"2020-10-02 22:00:00",25.57,27.861755795641738,2.2917557956417376,10
b'"2020-10-02 22:10:00",25.56,27.738584990081705,2.1785849900817063,10
b'"2020-10-02 22:20:00",25.55,27.7161902981617,2.1661902981616983,10
b'"2020-10-02 22:30:00",25.55,27.738584990081705,2.1885849900817043,10
b'"2020-10-02 22:40:00",25.51,27.74978233604171,2.23978233604171,10
b'"2020-10-02 22:50:00",25.42,27.872953141601744,2.4529531416017427,10
b'"2020-10-02 23:00:00",25.34,27.79457171988172,2.45457171988172,10
b'"2020-10-02 23:10:00",25.32,27.738584990081705,2.4185849900817047,10
b'"2020-10-02 23:20:00",25.34,27.738584990081705,2.398584990081705,10
b'"2020-10-02 23:30:00",25.38,27.7161902981617,2.3361902981617,10
b'"2020-10-02 23:40:00",25.52,27.660203568361684,2.1402035683616845,10
b'"2020-10-02 23:50:00",25.56,27.660203568361684,2.1002035683616853,10
b'"2020-10-03 00:00:00",25.56,27.783374373921717,2.223374373921718,10
b'"2020-10-03 00:10:00",25.52,27.772177027961714,2.2521770279617144,10
b'"2020-10-03 00:20:00",25.43,27.74978233604171,2.319782336041712,10
b'"2020-10-03 00:30:00",25.34,27.704992952201696,2.364992952201696,10
b'"2020-10-03 00:40:00",25.29,27.704992952201696,2.414992952201697,10
b'"2020-10-03 00:50:00",25.25,27.660203568361684,2.410203568361684,10
b'"2020-10-03 01:00:00",25.2,27.74978233604171,2.5497823360417122,10
b'"2020-10-03 01:10:00",25.18,27.7161902981617,2.5361902981616993,10
b'"2020-10-03 01:20:00",25.19,27.693795606241693,2.5037956062416917,10
b'"2020-10-03 01:30:00",25.22,27.68259826028169,2.462598260281691,10
b'"2020-10-03 01:40:00",25.28,27.7161902981617,2.436190298161698,10
b'"2020-10-03 01:50:00",25.31,27.53703276280165,2.2270327628016524,10
b'"2020-10-03 02:00:00",25.34,27.58182214664166,2.2418221466416597,10
b'"2020-10-03 02:10:00",25.3,27.514638070881645,2.2146380708816444,10
b'"2020-10-03 02:20:00",25.23,27.447453995121624,2.2174539951216232,10
b'"2020-10-03 02:30:00",25.18,27.469848687041633,2.2898486870416335,10
b'"2020-10-03 02:40:00",25.17,27.458651341081627,2.288651341081625,10
b'"2020-10-03 02:50:00",25.15,27.458651341081627,2.308651341081628,10
b'"2020-10-03 03:00:00",25.17,27.413861957241615,2.243861957241613,10
b'"2020-10-03 03:10:00",25.16,27.391467265321612,2.231467265321612,10
b'"2020-10-03 03:20:00",25.11,27.40266461128161,2.2926646112816123,10
b'"2020-10-03 03:30:00",25.05,27.346677881481597,2.296677881481596,10
b'"2020-10-03 03:40:00",24.98,27.245901767841566,2.265901767841566,10
b'"2020-10-03 03:50:00",24.84,27.201112384001554,2.3611123840015544,10
b'"2020-10-03 04:00:00",24.71,27.100336270361527,2.3903362703615265,10
b'"2020-10-03 04:10:00",24.64,27.07794157844152,2.437941578441521,10
b'"2020-10-03 04:20:00",24.52,27.010757502681507,2.4907575026815074,10
b'"2020-10-03 04:30:00",24.43,26.798007929441447,2.368007929441447,10
b'"2020-10-03 04:40:00",24.43,26.697231815801416,2.2672318158014164,10
b'"2020-10-03 04:50:00",24.42,26.607653048121392,2.1876530481213905,10
b'"2020-10-03 05:00:00",24.39,26.764415891561434,2.3744158915614335,10
b'"2020-10-03 05:10:00",24.39,26.78681058348144,2.3968105834814395,10
b'"2020-10-03 05:20:00",24.38,26.663639777921407,2.283639777921408,10
b'"2020-10-03 05:30:00",24.3,26.6412450860014,2.3412450860014005,10
b'"2020-10-03 05:40:00",24.18,26.551666318321377,2.3716663183213775,10
b'"2020-10-03 05:50:00",24.15,26.46208755064135,2.312087550641351,10
b'"2020-10-03 06:00:00",24.14,26.338916745081317,2.1989167450813163,10
b'"2020-10-03 06:10:00",24.11,26.45089020468135,2.340890204681351,10
b'"2020-10-03 06:20:00",24.22,26.77561323752144,2.5556132375214418,10
b'"2020-10-03 06:30:00",24.68,26.9995601567215,2.3195601567215007,10
b'"2020-10-03 06:40:00",25.31,27.369072573401606,2.0590725734016075,10
b'"2020-10-03 06:50:00",26.05,27.962531909281765,1.912531909281764,10
b'"2020-10-03 07:00:00",27.06,28.567188591121933,1.5071885911219347,10
b'"2020-10-03 07:10:00",28.1,29.04867446740207,0.9486744674020677,10
b'"2020-10-03 07:20:00",29.3,29.27262138660213,0.02737861339787173,10
b'"2020-10-03 07:30:00",30.74,28.421623093641895,2.318376906358104,10
b'"2020-10-03 07:40:00",33.1,30.123619679562363,2.976380320437638,10
b'"2020-10-03 07:50:00",35.48,29.351002808322153,6.128997191677843,10
b'"2020-10-03 08:00:00",37.46,29.351002808322153,8.108997191677847,10
b'"2020-10-03 08:10:00",39.26,30.750671053322538,8.50932894667746,10
b'"2020-10-03 08:20:00",40.7,31.064196740202622,9.635803259797381,10
b'"2020-10-03 08:30:00",41.25,32.01597114680288,9.234028853197117,10
b'"2020-10-03 08:40:00",39.53,33.034929629163166,6.495070370836835,10
b'"2020-10-03 08:50:00",38.17,33.527612851403305,4.642387148596697,10
b'"2020-10-03 09:00:00",37.79,32.76619332612309,5.023806673876912,10
b'"2020-10-03 09:10:00",37.4,34.27783503072351,3.12216496927649,10
