b'"2020-10-01 16:00:00",34.12,34.799244136935506,0.6792441369355089,16,10,49.14.6.607
b'"2020-10-01 16:10:00",33.64,34.21627334218197,0.5762733421819703,16,10,51.65.6.797
b'"2020-10-01 16:20:00",32.92,33.709177056799135,0.789177056799133,16,10,52.35.7.035
b'"2020-10-01 16:30:00",32.75,33.136117860602326,0.3861178606023259,16,10,53.16.6.35
b'"2020-10-01 16:40:00",32.17,32.885085501821635,0.7150855018216333,16,10,54.9.6.331
b'"2020-10-01 16:50:00",31.52,32.450517498195296,0.9305174981952966,16,10,55.75.6.737
b'"2020-10-01 17:00:00",30.77,31.94522315463814,1.1752231546381395,17,10,57.06.7.102
b'"2020-10-01 17:10:00",30.08,31.497427211735918,1.4174272117359195,17,10,58.66.7.63
b'"2020-10-01 17:20:00",29.3,30.85157029485265,1.5515702948526489,17,10,60.56.7.147
b'"2020-10-01 17:30:00",28.51,30.342082842856446,1.832082842856444,17,10,61.93.6.418
b'"2020-10-01 17:40:00",27.97,29.881094411132736,1.911094411132737,17,10,62.98.5.794
b'"2020-10-01 17:50:00",27.46,29.581154611867504,2.121154611867503,17,10,64.17.5.671
b'"2020-10-01 18:00:00",27.04,29.320734119925433,2.280734119925434,18,10,65.66.5.699
b'"2020-10-01 18:10:00",26.73,29.085970518428514,2.3559705184285136,18,10,66.37.5.144
b'"2020-10-01 18:20:00",26.53,28.8865999219631,2.356599921963099,18,10,67.06.5.124
b'"2020-10-01 18:30:00",26.36,28.96170205180913,2.6017020518091307,18,10,67.54.6.03
b'"2020-10-01 18:40:00",26.26,28.921694885374237,2.661694885374235,18,10,67.92.6.186
b'"2020-10-01 18:50:00",26.16,28.869499432159746,2.7094994321597454,18,10,67.8.6.097
b'"2020-10-01 19:00:00",26.13,28.7970565140997,2.667056514099702,19,10,67.72.5.969
b'"2020-10-01 19:10:00",26.09,28.772642916113337,2.6826429161133376,19,10,67.18.5.882
b'"2020-10-01 19:20:00",26.04,28.619806950844485,2.5798069508444854,19,10,67.22.5.499
b'"2020-10-01 19:30:00",25.95,28.604986000739977,2.654986000739978,19,10,66.82.5.794
b'"2020-10-01 19:40:00",25.87,28.477780669399642,2.6077806693996415,19,10,66.59.5.176
b'"2020-10-01 19:50:00",25.84,28.461473664411564,2.621473664411564,19,10,66.13.5.353
b'"2020-10-01 20:00:00",25.83,28.565085046935202,2.735085046935204,20,10,65.24.5.381
b'"2020-10-01 20:10:00",25.84,28.651193715248134,2.811193715248134,20,10,64.67.5.704
b'"2020-10-01 20:20:00",25.85,28.694150200310595,2.844150200310594,20,10,64.56.5.652
b'"2020-10-01 20:30:00",25.9,28.670612273857245,2.770612273857246,20,10,64.17.5.44
b'"2020-10-01 20:40:00",25.93,28.616051704990646,2.6860517049906463,20,10,64.17.5.457
b'"2020-10-01 20:50:00",25.9,28.43977926577497,2.539779265774971,20,10,64.37.4.851
b'"2020-10-01 21:00:00",25.86,28.189296099365027,2.3292960993650276,21,10,64.8.3.931
b'"2020-10-01 21:10:00",25.83,28.133118248089502,2.303118248089504,21,10,65.02.3.913
b'"2020-10-01 21:20:00",25.82,28.03539667259138,2.2153966725913783,21,10,64.27.3.015
b'"2020-10-01 21:30:00",25.83,27.81115576275838,1.9811557627583802,21,10,65.19.2.605
b'"2020-10-01 21:40:00",25.79,27.519435366570562,1.7294353665705628,21,10,66.98.2.284
b'"2020-10-01 21:50:00",25.57,27.150909988875945,1.5809099888759448,21,10,68.4.2.403
b'"2020-10-01 22:00:00",25.37,26.915450898865323,1.5454508988653224,22,10,69.15.2.315
b'"2020-10-01 22:10:00",25.15,26.792061973123865,1.642061973123866,22,10,69.1.2.046
b'"2020-10-01 22:20:00",25.02,26.959055586628633,1.9390555866286334,22,10,68.33.3.116
b'"2020-10-01 22:30:00",24.93,26.953621898620824,2.0236218986208243,22,10,68.37.2.732
b'"2020-10-01 22:40:00",24.87,27.05554675041171,2.18554675041171,22,10,68.13.3.012
b'"2020-10-01 22:50:00",24.92,27.134723599331927,2.2147235993319256,22,10,67.64.3.305
b'"2020-10-01 23:00:00",24.99,27.23920114448991,2.2492011444899127,23,10,66.75.3.605
b'"2020-10-01 23:10:00",25.01,27.28885471483107,2.27885471483107,23,10,66.49.3.737
b'"2020-10-01 23:20:00",25.02,27.2708556262399,2.2508556262399004,23,10,66.25.3.79
b'"2020-10-01 23:30:00",25.06,27.248261804859105,2.1882618048591063,23,10,66.63.3.728
b'"2020-10-01 23:40:00",25.08,27.282176209823568,2.2021762098235698,23,10,66.9.3.808
b'"2020-10-01 23:50:00",25.12,27.229668680407933,2.109668680407932,23,10,67.04.2.822
b'"2020-10-02 00:00:00",25.23,27.18732438180315,1.9573243818031507,0,10,66.78.2.523
b'"2020-10-02 00:10:00",25.28,27.098792468120372,1.818792468120371,0,10,66.84.2.647
b'"2020-10-02 00:20:00",25.29,27.002156691866926,1.7121566918669266,0,10,67.63.2.308
b'"2020-10-02 00:30:00",25.26,26.95046375925859,1.6904637592585878,0,10,68.57.2.541
b'"2020-10-02 00:40:00",25.09,26.803717157052525,1.7137171570525247,0,10,70.36.2.819
b'"2020-10-02 00:50:00",24.95,26.656662499979014,1.7066624999790143,0,10,70.86.3.238
b'"2020-10-02 01:00:00",24.71,26.56273086815491,1.8527308681549108,1,10,70.82.3.043
b'"2020-10-02 01:10:00",24.57,26.428752973996218,1.8587529739962179,1,10,69.73.2.291
b'"2020-10-02 01:20:00",24.49,26.373701541036244,1.8837015410362454,1,10,70.68.2.324
b'"2020-10-02 01:30:00",24.41,26.433744812008563,2.0237448120085624,1,10,68.93.2.974
b'"2020-10-02 01:40:00",24.3,26.273499780316552,1.9734997803165513,1,10,69.75.2.06
b'"2020-10-02 01:50:00",24.15,25.7834261024197,1.6334261024197012,1,10,70.01.1.326
b'"2020-10-02 02:00:00",24.12,22.890052978249216,1.2299470217507853,2,10,69.57.1.393
b'"2020-10-02 02:10:00",24.11,25.190990165575634,1.0809901655756349,2,10,69.34.0.86
b'"2020-10-02 02:20:00",24.13,23.40919868937128,0.720801310628719,2,10,69.4.0.789
b'"2020-10-02 02:30:00",24.26,23.75086307237107,0.5091369276289299,2,10,70.44.0.58
b'"2020-10-02 02:40:00",24.41,24.407030259498477,0.0029697405015234324,2,10,72.88.1.031
b'"2020-10-02 02:50:00",24.41,23.87301485887519,0.5369851411248092,2,10,73.34.0.722
b'"2020-10-02 03:00:00",24.4,22.578969732371625,1.8210302676283732,3,10,74.9.1.206
b'"2020-10-02 03:10:00",24.22,23.00044717732171,1.2195528226782884,3,10,75.99.1.457
b'"2020-10-02 03:20:00",24.0,23.44337021865529,0.5566297813447108,3,10,77.1.1.439
b'"2020-10-02 03:30:00",23.84,24.268213176474042,0.428213176474042,3,10,77.53.1.54
b'"2020-10-02 03:40:00",23.73,24.71450529668224,0.9845052966822401,3,10,77.6.1.413
b'"2020-10-02 03:50:00",23.64,24.80174171846412,1.1617417184641177,3,10,77.63.1.748
b'"2020-10-02 04:00:00",23.65,24.673632798270816,1.0236327982708175,4,10,75.77.1.89
b'"2020-10-02 04:10:00",23.7,24.335666534061982,0.6356665340619827,4,10,73.93.2.153
b'"2020-10-02 04:20:00",23.69,24.200742103343305,0.5107421033433042,4,10,73.3.2.239
b'"2020-10-02 04:30:00",23.58,24.15807215704125,0.5780721570412517,4,10,73.65.2.1
b'"2020-10-02 04:40:00",23.54,23.2562650212622,0.2837349787377974,4,10,74.86.2.422
b'"2020-10-02 04:50:00",23.52,23.203474819960377,0.3165251800396227,4,10,76.37.3.348
b'"2020-10-02 05:00:00",23.39,23.997580024012,0.6075800240119982,5,10,76.62.2.997
b'"2020-10-02 05:10:00",23.33,23.992410742432927,0.6624107424329289,5,10,75.91.2.39
b'"2020-10-02 05:20:00",23.4,22.66060742443588,0.7393925755641177,5,10,75.36.3.343
b'"2020-10-02 05:30:00",23.28,22.620717602934352,0.659282397065649,5,10,74.66.4.06
b'"2020-10-02 05:40:00",23.1,21.25248678932458,1.847513210675423,5,10,74.96.3.658
b'"2020-10-02 05:50:00",23.04,20.86292894230984,2.17707105769016,5,10,74.62.4.146
b'"2020-10-02 06:00:00",23.03,20.825260498895172,2.2047395011048287,6,10,74.41.3.631
b'"2020-10-02 06:10:00",23.08,21.56512648720924,1.514873512790757,6,10,74.55.3.425
b'"2020-10-02 06:20:00",23.24,21.71583374091544,1.5241662590845593,6,10,74.62.2.675
b'"2020-10-02 06:30:00",23.53,21.780967745640147,1.7490322543598538,6,10,74.11.1.88
b'"2020-10-02 06:40:00",23.96,22.30995888797115,1.6500411120288518,6,10,72.31.2.013
b'"2020-10-02 06:50:00",24.53,23.918832547601063,0.6111674523989379,6,10,69.59.2.149
b'"2020-10-02 07:00:00",25.32,24.5164790477434,0.8035209522566014,7,10,69.23.1.499
b'"2020-10-02 07:10:00",26.32,23.764949332055565,2.5550506679444354,7,10,68.58.1.019
b'"2020-10-02 07:20:00",27.54,25.460918027407555,2.0790819725924443,7,10,65.09.1.072
b'"2020-10-02 07:30:00",28.98,26.090274192492775,2.889725807507226,7,10,62.89.1.248
b'"2020-10-02 07:40:00",30.86,27.11242044979938,3.7475795502006193,7,10,59.74.1.193
b'"2020-10-02 07:50:00",33.26,27.919063939033308,5.3409360609666905,7,10,59.66.1.176
b'"2020-10-02 08:00:00",33.93,28.922691359415214,5.007308640584785,8,10,56.91.1.734
b'"2020-10-02 08:10:00",33.53,31.382711292145835,2.147288707854166,8,10,55.56.1.397
b'"2020-10-02 08:20:00",34.13,33.28971993501722,0.8402800649827853,8,10,54.57.1.634
b'"2020-10-02 08:30:00",34.89,33.8649738472995,1.025026152700498,8,10,52.52.1.964
b'"2020-10-02 08:40:00",35.36,33.857221199560115,1.5027788004398843,8,10,53.4.1.814
b'"2020-10-02 08:50:00",36.13,34.4050367352264,1.7249632647735993,8,10,51.68.1.764
b'"2020-10-02 09:00:00",36.91,35.47877923195175,1.4312207680482487,9,10,50.82.2.286
b'"2020-10-02 09:10:00",37.12,36.40967956470341,0.7103204352965875,9,10,48.55.1.961
b'"2020-10-02 09:20:00",37.34,36.70119187808958,0.6388081219104222,9,10,47.24.2.336
b'"2020-10-02 09:30:00",37.32,36.64590104674754,0.6740989532524608,9,10,49.65.2.54
b'"2020-10-02 09:40:00",37.38,36.64104297715348,0.7389570228465203,9,10,49.84.2.736
b'"2020-10-02 09:50:00",36.98,35.2930835240812,1.6869164759187996,9,10,53.01.3.53
b'"2020-10-02 10:00:00",36.06,34.914351982935045,1.145648017064957,10,10,51.48.3.852
b'"2020-10-02 10:10:00",36.73,36.54218543171073,0.18781456828926935,10,10,49.23.3.481
b'"2020-10-02 10:20:00",37.53,35.79752766809354,1.7324723319064645,10,10,52.26.3.982
b'"2020-10-02 10:30:00",36.97,35.59909157427001,1.3709084257299864,10,10,51.51.3.714
b'"2020-10-02 10:40:00",37.04,36.527339593801265,0.5126604061987337,10,10,50.26.3.586
b'"2020-10-02 10:50:00",37.74,37.38815467617704,0.35184532382296396,10,10,48.41.3.902
b'"2020-10-02 11:00:00",38.29,37.98349626034069,0.30650373965931266,11,10,47.44.4.112
b'"2020-10-02 11:10:00",38.58,37.09834254399769,1.48165745600231,11,10,49.81.3.674
b'"2020-10-02 11:20:00",37.68,36.468451634262465,1.211548365737535,11,10,50.86.4.475
b'"2020-10-02 11:30:00",37.34,36.67241264994502,0.6675873500549869,11,10,49.97.4.736
b'"2020-10-02 11:40:00",38.12,37.64634026349315,0.47365973650684623,11,10,47.98.4.565
b'"2020-10-02 11:50:00",38.51,37.54418268908711,0.9658173109128896,11,10,49.03.4.261
b'"2020-10-02 12:00:00",38.49,37.609789696415575,0.8802103035844269,12,10,47.18.4.589
b'"2020-10-02 12:10:00",38.46,37.017898069253434,1.442101930746567,12,10,48.61.5.358
b'"2020-10-02 12:20:00",38.15,37.0946218217906,1.055378178209402,12,10,48.53.5.136
b'"2020-10-02 12:30:00",37.97,36.78346081982849,1.1865391801715077,12,10,47.67.5.283
b'"2020-10-02 12:40:00",38.28,36.927964616188135,1.3520353838118666,12,10,48.74.5.05
b'"2020-10-02 12:50:00",38.0,36.98102910775197,1.0189708922480278,12,10,48.58.5.327
b'"2020-10-02 13:00:00",38.12,37.17406229960685,0.9459377003931451,13,10,49.54.5.369
b'"2020-10-02 13:10:00",38.12,36.882991894672934,1.2370081053270638,13,10,49.37.5.968
b'"2020-10-02 13:20:00",38.12,36.64764792366363,1.4723520763363709,13,10,50.31.6.008
b'"2020-10-02 13:30:00",38.04,36.48645830678966,1.5535416932103416,13,10,51.4.5.875
b'"2020-10-02 13:40:00",37.45,36.364210314053935,1.085789685946068,13,10,51.66.6.15
b'"2020-10-02 13:50:00",36.88,36.40299336713542,0.47700663286457967,13,10,50.71.5.725
b'"2020-10-02 14:00:00",36.65,36.07023258881686,0.5797674111831412,14,10,52.45.6.237
b'"2020-10-02 14:10:00",36.1,35.782767965787215,0.3172320342127861,14,10,53.27.6.277
b'"2020-10-02 14:20:00",36.17,35.947938765810534,0.22206123418946788,14,10,54.11.6.136
b'"2020-10-02 14:30:00",36.27,35.71719963517655,0.5528003648234545,14,10,52.37.6.115
b'"2020-10-02 14:40:00",36.48,35.79968490072618,0.6803150992738196,14,10,54.76.6.237
b'"2020-10-02 14:50:00",35.99,35.47268005447028,0.5173199455297208,14,10,55.27.6.318
b'"2020-10-02 15:00:00",35.46,35.01371400527784,0.44628599472216024,15,10,56.24.6.323
b'"2020-10-02 15:10:00",34.93,34.800488747867526,0.12951125213247394,15,10,55.14.6.1
b'"2020-10-02 15:20:00",35.27,34.54327166647094,0.72672833352906,15,10,54.98.6.17
b'"2020-10-02 15:30:00",35.25,34.51621701013266,0.7337829898673434,15,10,55.44.5.832
b'"2020-10-02 15:40:00",34.84,34.26616842444873,0.5738315755512744,15,10,57.15.6.519
b'"2020-10-02 15:50:00",34.33,33.72997607555042,0.6000239244495802,15,10,57.12.6.046
b'"2020-10-02 16:00:00",34.19,33.6343178607155,0.5556821392844995,16,10,58.59.5.937
b'"2020-10-02 16:10:00",33.65,33.42748175395814,0.222518246041858,16,10,58.19.5.797
b'"2020-10-02 16:20:00",32.99,32.8253151700844,0.16468482991560052,16,10,59.29.5.768
b'"2020-10-02 16:30:00",32.55,32.54120140471925,0.008798595280744337,16,10,61.92.6.112
b'"2020-10-02 16:40:00",32.17,32.56346671724184,0.3934667172418358,16,10,63.4.5.757
b'"2020-10-02 16:50:00",31.51,32.050397669755164,0.540397669755162,16,10,64.57.5.559
b'"2020-10-02 17:00:00",30.82,31.509170604136127,0.6891706041361267,17,10,66.31.6.392
b'"2020-10-02 17:10:00",30.07,31.00977821792384,0.9397782179238412,17,10,68.89.6.37
b'"2020-10-02 17:20:00",29.25,30.335574336628692,1.0855743366286923,17,10,71.03.5.915
b'"2020-10-02 17:30:00",28.43,29.937514939007073,1.5075149390070735,17,10,72.65.6.306
b'"2020-10-02 17:40:00",27.82,29.704671247342414,1.884671247342414,17,10,73.8.6.959
b'"2020-10-02 17:50:00",27.32,29.238367689119993,1.918367689119993,17,10,74.85.5.321
b'"2020-10-02 18:00:00",27.02,29.186186015646225,2.1661860156462254,18,10,75.48.6.006
b'"2020-10-02 18:10:00",26.92,29.055796486276922,2.13579648627692,18,10,76.0.5.323
b'"2020-10-02 18:20:00",26.84,28.944056670514943,2.104056670514943,18,10,76.89.5.25
b'"2020-10-02 18:30:00",26.71,28.873574623028652,2.1635746230286514,18,10,77.46.5.314
b'"2020-10-02 18:40:00",26.64,28.814701999960036,2.1747019999600354,18,10,77.62.5.257
b'"2020-10-02 18:50:00",26.58,28.657896329356124,2.0778963293561254,18,10,77.84.4.455
b'"2020-10-02 19:00:00",26.49,28.619369151413935,2.129369151413936,19,10,77.9.4.368
b'"2020-10-02 19:10:00",26.4,28.402523512242663,2.0025235122426643,19,10,78.39.3.975
b'"2020-10-02 19:20:00",26.32,27.42296372195024,1.102963721950239,19,10,78.89.3.655
b'"2020-10-02 19:30:00",26.29,27.12867992678205,0.8386799267820493,19,10,79.25.3.327
b'"2020-10-02 19:40:00",26.25,27.35841049755436,1.1084104975543596,19,10,79.13.3.843
b'"2020-10-02 19:50:00",26.21,28.087519676315125,1.8775196763151243,19,10,78.93.3.628
b'"2020-10-02 20:00:00",26.18,28.279377212810736,2.0993772128107366,20,10,78.74.3.581
b'"2020-10-02 20:10:00",26.13,28.199126982670627,2.0691269826706282,20,10,78.55.3.164
b'"2020-10-02 20:20:00",26.11,28.14325815318276,2.0332581531827607,20,10,78.89.3.096
b'"2020-10-02 20:30:00",26.11,27.954956846586793,1.8449568465867934,20,10,78.71.2.017
b'"2020-10-02 20:40:00",26.1,27.807948209318553,1.7079482093185518,20,10,78.95.1.651
b'"2020-10-02 20:50:00",26.11,27.762181840310287,1.6521818403102877,20,10,79.78.2.074
b'"2020-10-02 21:00:00",25.99,27.665399466650157,1.675399466650159,21,10,80.3.1.848
b'"2020-10-02 21:10:00",25.9,27.376249333080246,1.476249333080247,21,10,80.7.1.572
b'"2020-10-02 21:20:00",25.87,27.412085625964707,1.542085625964706,21,10,81.3.1.766
b'"2020-10-02 21:30:00",25.78,27.413418586520315,1.633418586520314,21,10,81.7.1.808
b'"2020-10-02 21:40:00",25.65,27.266374978907077,1.6163749789070785,21,10,82.2.1.785
b'"2020-10-02 21:50:00",25.58,27.16151558870785,1.5815155887078518,21,10,82.8.1.767
b'"2020-10-02 22:00:00",25.57,27.01299556437636,1.4429955643763606,22,10,83.4.1.604
b'"2020-10-02 22:10:00",25.56,26.832967595580715,1.2729675955807167,22,10,83.7.1.264
b'"2020-10-02 22:20:00",25.55,26.791539427738403,1.2415394277384024,22,10,82.9.0.878
b'"2020-10-02 22:30:00",25.55,26.86352456981786,1.313524569817858,22,10,82.8.1.232
b'"2020-10-02 22:40:00",25.51,26.866783834570057,1.3567838345700558,22,10,83.1.1.259
b'"2020-10-02 22:50:00",25.42,27.11290271529447,1.6929027152944691,22,10,83.8.2.414
b'"2020-10-02 23:00:00",25.34,27.018658364334875,1.6786583643348756,23,10,84.0.2.377
b'"2020-10-02 23:10:00",25.32,26.925072682870052,1.605072682870052,23,10,84.6.2.27
b'"2020-10-02 23:20:00",25.34,26.905048773411604,1.565048773411604,23,10,84.7.2.144
b'"2020-10-02 23:30:00",25.38,26.795724551966842,1.4157245519668429,23,10,83.7.1.169
b'"2020-10-02 23:40:00",25.52,26.692648025822265,1.1726480258222658,23,10,83.6.0.778
b'"2020-10-02 23:50:00",25.56,26.78455305725097,1.2245530572509722,23,10,83.1.1.344
b'"2020-10-03 00:00:00",25.56,26.965041864146155,1.4050418641461562,0,10,82.6.1.206
b'"2020-10-03 00:10:00",25.52,26.94227107013591,1.4222710701359098,0,10,82.5.1.087
b'"2020-10-03 00:20:00",25.43,26.911873968697765,1.4818739686977658,0,10,82.4.0.997
b'"2020-10-03 00:30:00",25.34,26.89471630022334,1.5547163002233404,0,10,82.5.1.247
b'"2020-10-03 00:40:00",25.29,26.91679589272981,1.6267958927298096,0,10,82.2.1.329
b'"2020-10-03 00:50:00",25.25,26.829174107404512,1.579174107404512,0,10,82.2.1.0
b'"2020-10-03 01:00:00",25.2,26.991025793550623,1.7910257935506237,1,10,82.3.1.602
b'"2020-10-03 01:10:00",25.18,26.939002793984876,1.7590027939848767,1,10,83.1.1.702
b'"2020-10-03 01:20:00",25.19,26.895510726766013,1.7055107267660112,1,10,83.3.1.6
b'"2020-10-03 01:30:00",25.22,26.89520252661121,1.675202526611212,1,10,83.1.1.626
b'"2020-10-03 01:40:00",25.28,26.871105713341358,1.5911057133413564,1,10,83.0.1.143
b'"2020-10-03 01:50:00",25.31,26.61662983435957,1.3066298343595726,1,10,82.6.0.455
b'"2020-10-03 02:00:00",25.34,26.74477057665807,1.4047705766580698,2,10,82.4.1.058
b'"2020-10-03 02:10:00",25.3,26.653831867800108,1.353831867800107,2,10,82.5.0.91
b'"2020-10-03 02:20:00",25.23,26.52439275103712,1.294392751037119,2,10,82.1.0.312
b'"2020-10-03 02:30:00",25.18,26.545039223051578,1.3650392230515784,2,10,81.8.0.206
b'"2020-10-03 02:40:00",25.17,26.590808295777762,1.4208082957777606,2,10,81.7.0.621
b'"2020-10-03 02:50:00",25.15,26.623286439006158,1.4732864390061593,2,10,81.2.0.724
b'"2020-10-03 03:00:00",25.17,26.548073537142436,1.3780735371424342,3,10,81.1.0.48
b'"2020-10-03 03:10:00",25.16,26.49097412394245,1.3309741239424504,3,10,81.5.0.332
b'"2020-10-03 03:20:00",25.11,26.494364821628213,1.384364821628214,3,10,81.5.0.27
b'"2020-10-03 03:30:00",25.05,26.48960783630753,1.4396078363075304,3,10,81.2.0.585
b'"2020-10-03 03:40:00",24.98,26.350497709235928,1.3704977092359272,3,10,82.0.0.537
b'"2020-10-03 03:50:00",24.84,26.275837402675652,1.4358374026756522,3,10,82.2.0.369
b'"2020-10-03 04:00:00",24.71,26.145804147201392,1.4358041472013916,4,10,82.4.0.23
b'"2020-10-03 04:10:00",24.64,26.143258361572002,1.5032583615720014,4,10,82.4.0.387
b'"2020-10-03 04:20:00",24.52,26.0480809618487,1.5280809618487012,4,10,82.8.0.296
b'"2020-10-03 04:30:00",24.43,25.823848404459486,1.3938484044594865,4,10,83.9.0.559
b'"2020-10-03 04:40:00",24.43,25.697702837276097,1.2677028372760972,4,10,84.6.0.582
b'"2020-10-03 04:50:00",24.42,25.514359751038455,1.0943597510384535,4,10,85.9.0.251
b'"2020-10-03 05:00:00",24.39,25.684874581514613,1.2948745815146125,5,10,86.1.0.42
b'"2020-10-03 05:10:00",24.39,25.70525818766193,1.3152581876619287,5,10,86.4.0.492
b'"2020-10-03 05:20:00",24.38,25.564502791715647,1.1845027917156479,5,10,87.0.0.548
b'"2020-10-03 05:30:00",24.3,25.524982441330717,1.2249824413307167,5,10,87.9.0.687
b'"2020-10-03 05:40:00",24.18,25.351910581045708,1.171910581045708,5,10,88.9.0.346
b'"2020-10-03 05:50:00",24.15,25.247379614538186,1.0973796145381876,5,10,89.8.0.509
b'"2020-10-03 06:00:00",24.14,25.11978986138182,0.9797898613818177,6,10,91.6.1.046
b'"2020-10-03 06:10:00",24.11,25.26984701029382,1.15984701029382,6,10,92.4.1.571
b'"2020-10-03 06:20:00",24.22,25.56494364959808,1.3449436495980827,6,10,92.1.1.216
b'"2020-10-03 06:30:00",24.68,25.77535954575524,1.0953595457552403,6,10,91.8.0.997
b'"2020-10-03 06:40:00",25.31,26.148325286878986,0.8383252868789874,6,10,91.3.0.835
b'"2020-10-03 06:50:00",26.05,26.741212147414572,0.6912121474145714,6,10,89.8.0.318
b'"2020-10-03 07:00:00",27.06,27.542459169963387,0.4824591699633878,7,10,85.0.0.364
b'"2020-10-03 07:10:00",28.1,28.210438497793493,0.11043849779349202,7,10,80.7.0.476
b'"2020-10-03 07:20:00",29.3,28.59468321060673,0.7053167893932724,7,10,76.46.0.429
b'"2020-10-03 07:30:00",30.74,27.86725758264272,2.87274241735728,7,10,73.05.0.458
b'"2020-10-03 07:40:00",33.1,29.896117882047157,3.203882117952844,7,10,65.45.0.545
b'"2020-10-03 07:50:00",35.48,29.095733651094225,6.384266348905772,7,10,66.38.0.689
b'"2020-10-03 08:00:00",37.46,29.0590876994179,8.4009123005821,8,10,68.66.1.106
b'"2020-10-03 08:10:00",39.26,30.448519584995864,8.811480415004134,8,10,68.27.0.762
b'"2020-10-03 08:20:00",40.7,30.871175697942085,9.828824302057917,8,10,64.92.0.574
b'"2020-10-03 08:30:00",41.25,31.960578261298192,9.289421738701808,8,10,62.85.0.925
b'"2020-10-03 08:40:00",39.53,33.003945043425766,6.526054956574235,8,10,62.93.1.032
b'"2020-10-03 08:50:00",38.17,33.51944811104138,4.650551888958624,8,10,63.29.1.266
b'"2020-10-03 09:00:00",37.79,32.77414538015884,5.015854619841157,9,10,63.51.1.556
b'"2020-10-03 09:10:00",37.4,34.37502047235984,3.0249795276401557,9,10,60.62.1.225
b'"2020-10-03 09:20:00",37.49,33.242686927970865,4.2473130720291365,9,10,61.31.1.098
b'"2020-10-03 09:30:00",38.06,33.481156060492026,4.578843939507976,9,10,61.23.1.252
b'"2020-10-03 09:40:00",38.22,34.20654322462274,4.013456775377257,9,10,58.86.1.241
b'"2020-10-03 09:50:00",38.79,34.071942305336236,4.718057694663763,9,10,61.16.1.413
b'"2020-10-03 10:00:00",38.69,34.76787033741751,3.922129662582485,10,10,60.08.2.02
b'"2020-10-03 10:10:00",37.94,35.06846159250387,2.871538407496125,10,10,56.87.1.984
b'"2020-10-03 10:20:00",37.54,36.01375149201134,1.5262485079886616,10,10,55.29.2.155
b'"2020-10-03 10:30:00",37.01,35.841135876170256,1.1688641238297421,10,10,54.49.2.25
b'"2020-10-03 10:40:00",36.51,35.79315087936387,0.7168491206361267,10,10,54.75.2.131
b'"2020-10-03 10:50:00",36.41,35.70211389265457,0.7078861073454235,10,10,56.06.2.699
b'"2020-10-03 11:00:00",36.34,35.664186408470364,0.6758135915296393,11,10,52.85.2.608
b'"2020-10-03 11:10:00",35.97,35.586322064450925,0.38367793554907337,11,10,53.58.3.193
b'"2020-10-03 11:20:00",36.05,35.45918017673216,0.5908198232678359,11,10,53.38.3.115
b'"2020-10-03 11:30:00",35.5,34.33447782617833,1.165522173821671,11,10,60.96.4.054
b'"2020-10-03 11:40:00",34.91,34.15446205246167,0.755537947538329,11,10,59.99.4.394
b'"2020-10-03 11:50:00",34.83,33.799769913943535,1.0302300860564628,11,10,57.92.4.104
b'"2020-10-03 12:00:00",35.16,34.77969309142408,0.38030690857591765,12,10,56.49.3.724
b'"2020-10-03 12:10:00",35.38,34.26560732786806,1.1143926721319417,12,10,57.67.4.14
b'"2020-10-03 12:20:00",35.43,34.681542374530004,0.748457625469996,12,10,53.66.3.79
b'"2020-10-03 12:30:00",35.83,35.27822475831967,0.5517752416803248,12,10,53.38.3.315
b'"2020-10-03 12:40:00",35.93,35.00662483688296,0.9233751631170364,12,10,55.02.3.371
b'"2020-10-03 12:50:00",35.8,35.38242025713539,0.41757974286461064,12,10,51.79.3.296
b'"2020-10-03 13:00:00",35.76,35.29076640986821,0.4692335901317861,13,10,52.85.3.272
b'"2020-10-03 13:10:00",35.67,34.91124634726221,0.7587536527377949,13,10,53.09.3.747
b'"2020-10-03 13:20:00",35.62,34.820565060953726,0.7994349390462716,13,10,53.12.3.58
b'"2020-10-03 13:30:00",35.89,35.627387619482484,0.2626123805175169,13,10,52.24.3.678
b'"2020-10-03 13:40:00",36.19,35.55994365957645,0.6300563404235504,13,10,51.72.3.527
b'"2020-10-03 13:50:00",36.22,35.39977210979876,0.8202278902012381,13,10,51.51.3.896
b'"2020-10-03 14:00:00",36.27,35.46511811747161,0.8048818825283917,14,10,52.23.4.109
b'"2020-10-03 14:10:00",36.22,35.39398897031993,0.8260110296800676,14,10,53.32.4.324
b'"2020-10-03 14:20:00",36.1,35.0248298269562,1.0751701730438015,14,10,51.81.4.443
b'"2020-10-03 14:30:00",35.88,34.67660914605047,1.2033908539495357,14,10,53.93.4.665
b'"2020-10-03 14:40:00",35.47,34.58913396715681,0.880866032843187,14,10,52.07.4.84
b'"2020-10-03 14:50:00",35.38,34.7382547914627,0.6417452085373014,14,10,54.57.4.63
b'"2020-10-03 15:00:00",35.23,34.471756147079006,0.758243852920991,15,10,52.06.4.825
b'"2020-10-03 15:10:00",35.82,35.55924392663607,0.2607560733639289,15,10,51.12.4.616
b'"2020-10-03 15:20:00",36.63,35.76374237314894,0.8662576268510591,15,10,49.96.4.977
b'"2020-10-03 15:30:00",36.52,35.37447394060961,1.1455260593903915,15,10,49.58.5.19
b'"2020-10-03 15:40:00",36.14,35.2192805199134,0.9207194800866034,15,10,50.07.4.57
