b'"2020-10-16 20:30:00",25.01,25.684779076928056,0.6747790769280542,10
b'"2020-10-16 20:40:00",25.0,27.338492735298125,2.338492735298125,10
b'"2020-10-16 20:50:00",24.99,24.778506620081178,0.21149337991882078,10
b'"2020-10-16 21:00:00",24.98,26.37616218833701,1.3961621883370086,10
b'"2020-10-16 21:10:00",24.97,25.226971340995096,0.2569713409950971,10
b'"2020-10-16 21:20:00",24.98,25.488575761528217,0.5085757615282169,10
b'"2020-10-16 21:30:00",25.02,25.0401110406143,0.02011104061429947,10
b'"2020-10-16 21:40:00",25.07,24.78784963510022,0.2821503648997812,10
b'"2020-10-16 21:50:00",25.08,24.59164631970038,0.48835368029961757,10
b'"2020-10-16 22:00:00",25.08,24.5729602896623,0.5070397103376969,10
b'"2020-10-16 22:10:00",25.07,23.853548133196224,1.2164518668037765,10
b'"2020-10-16 22:20:00",25.02,23.844205118177182,1.1757948818228172,10
b'"2020-10-16 22:30:00",25.0,24.61033234973846,0.38966765026153993,10
b'"2020-10-16 22:40:00",24.97,23.872234163234303,1.0977658367656957,10
b'"2020-10-16 22:50:00",24.99,23.507856577491747,1.4821434225082513,10
b'"2020-10-16 23:00:00",24.98,23.554571652586947,1.4254283474130531,10
b'"2020-10-16 23:10:00",24.98,23.56391466760599,1.4160853323940117,10
b'"2020-10-16 23:20:00",24.99,23.554571652586947,1.4354283474130511,10
b'"2020-10-16 23:30:00",25.0,23.591943712663106,1.408056287336894,10
b'"2020-10-16 23:40:00",24.99,23.582600697644068,1.4073993023559304,10
b'"2020-10-16 23:50:00",24.97,23.56391466760599,1.4060853323940101,10
b'"2020-10-17 00:00:00",24.89,24.171210643843583,0.7187893561564174,10
b'"2020-10-17 00:10:00",24.79,23.741431952967744,1.048568047032255,10
b'"2020-10-17 00:20:00",24.7,24.470187124452863,0.22981287554713603,10
b'"2020-10-17 00:30:00",24.64,24.040408433577024,0.5995915664229763,10
b'"2020-10-17 00:40:00",24.58,24.068437478634145,0.5115625213658532,10
b'"2020-10-17 00:50:00",24.47,24.442158079395742,0.027841920604256387,10
b'"2020-10-17 01:00:00",24.42,25.974412542518294,1.5544125425182926,10
b'"2020-10-17 01:10:00",24.42,27.198347510012525,2.778347510012523,10
b'"2020-10-17 01:20:00",24.4,27.142289419898287,2.742289419898288,10
b'"2020-10-17 01:30:00",24.37,26.394848218375092,2.024848218375091,10
b'"2020-10-17 01:40:00",24.3,24.442158079395742,0.14215807939574177,10
b'"2020-10-17 01:50:00",24.19,23.657344817796385,0.5326551822036159,10
b'"2020-10-17 02:00:00",24.16,25.217628325976058,1.057628325976058,10
b'"2020-10-17 02:10:00",24.11,26.35747615829893,2.24747615829893,10
b'"2020-10-17 02:20:00",24.01,26.68448168396533,2.674481683965329,10
b'"2020-10-17 02:30:00",23.91,26.731196759060527,2.821196759060527,10
b'"2020-10-17 02:40:00",23.86,26.123900782822933,2.263900782822933,10
b'"2020-10-17 02:50:00",23.89,23.349025322168067,0.5409746778319331,10
b'"2020-10-17 03:00:00",23.88,22.99399075144455,0.8860092485554496,10
b'"2020-10-17 03:10:00",23.86,23.26493818699671,0.5950618130032908,10
b'"2020-10-17 03:20:00",23.87,23.227566126920546,0.6424338730794545,10
b'"2020-10-17 03:30:00",23.89,23.56391466760599,0.32608533239401183,10
b'"2020-10-17 03:40:00",23.93,23.03136281152071,0.8986371884792881,10
b'"2020-10-17 03:50:00",23.92,23.330339292129988,0.5896607078700136,10
b'"2020-10-17 04:00:00",23.91,23.21822311190151,0.6917768880984916,10
b'"2020-10-17 04:10:00",23.91,23.26493818699671,0.6450618130032915,10
b'"2020-10-17 04:20:00",23.94,24.35807094422438,0.41807094422437885,10
b'"2020-10-17 04:30:00",23.91,24.236611748976863,0.3266117489768625,10
b'"2020-10-17 04:40:00",23.88,23.339682307149026,0.540317692850973,10
b'"2020-10-17 04:50:00",23.8,23.03136281152071,0.7686371884792891,10
b'"2020-10-17 05:00:00",23.71,23.41442642730135,0.29557357269865037,10
b'"2020-10-17 05:10:00",23.66,23.10610693167303,0.5538930683269712,10
b'"2020-10-17 05:20:00",23.73,23.330339292129988,0.3996607078700123,10
b'"2020-10-17 05:30:00",23.79,24.217925718938783,0.42792571893878417,10
b'"2020-10-17 05:40:00",23.8,24.63836139479558,0.8383613947955801,10
b'"2020-10-17 05:50:00",23.79,23.900263208291424,0.11026320829142477,10
b'"2020-10-17 06:00:00",23.82,23.47048451741559,0.3495154825844118,10
b'"2020-10-17 06:10:00",23.79,23.554571652586947,0.23542834741305185,10
b'"2020-10-17 06:20:00",23.78,23.844205118177182,0.06420511817718122,10
b'"2020-10-17 06:30:00",23.79,23.86289114821526,0.07289114821526255,10
b'"2020-10-17 06:40:00",23.84,24.63836139479558,0.798361394795581,10
b'"2020-10-17 06:50:00",24.02,24.003036373500866,0.016963626499133966,10
b'"2020-10-17 07:00:00",24.27,24.92799486038582,0.6579948603858199,10
b'"2020-10-17 07:10:00",24.71,25.245657371033175,0.5356573710331745,10
b'"2020-10-17 07:20:00",25.23,24.89062280030966,0.33937719969033964,10
b'"2020-10-17 07:30:00",25.78,25.10551214574758,0.6744878542524226,10
b'"2020-10-17 07:40:00",26.34,27.712213336059722,1.3722133360597226,10
b'"2020-10-17 07:50:00",26.87,28.085933936821323,1.2159339368213224,10
b'"2020-10-17 08:00:00",27.76,27.637469215907405,0.12253078409259643,10
b'"2020-10-17 08:10:00",28.09,26.049156662670615,2.0408433373293846,10
b'"2020-10-17 08:20:00",27.86,26.98345816457461,0.8765418354253889,10
b'"2020-10-17 08:30:00",28.02,27.263748615145804,0.7562513848541954,10
b'"2020-10-17 08:40:00",28.1,27.553382080736046,0.5466179192639551,10
b'"2020-10-17 08:50:00",28.67,29.057607498801477,0.3876074988014757,10
b'"2020-10-17 09:00:00",29.6,29.674246490058113,0.0742464900581119,10
b'"2020-10-17 09:10:00",30.47,30.16008327104819,0.30991672895180855,10
b'"2020-10-17 09:20:00",31.6,30.81409432238098,0.7859056776190201,10
b'"2020-10-17 09:30:00",32.76,30.842123367438102,1.9178766325618959,10
b'"2020-10-17 09:40:00",33.14,30.74869321724771,2.3913067827522916,10
b'"2020-10-17 09:50:00",33.63,31.327960148428183,2.30203985157182,10
b'"2020-10-17 10:00:00",34.23,31.6362796440565,2.5937203559434963,10
b'"2020-10-17 10:10:00",34.78,31.739052809265946,3.0409471907340553,10
b'"2020-10-17 10:20:00",35.18,30.683292112114422,4.496707887885577,10
b'"2020-10-17 10:30:00",33.49,29.169723679029957,4.320276320970045,10
b'"2020-10-17 10:40:00",32.35,30.599204976943067,1.7507950230569342,10
b'"2020-10-17 10:50:00",33.68,32.243575620294095,1.4364243797059046,10
b'"2020-10-17 11:00:00",34.98,32.308976725427385,2.6710232745726117,10
b'"2020-10-17 11:10:00",35.08,31.991314214780022,3.088685785219976,10
b'"2020-10-17 11:20:00",34.72,32.08474436497042,2.63525563502958,10
b'"2020-10-17 11:30:00",34.98,32.8975866716269,2.0824133283731,10
b'"2020-10-17 11:40:00",35.81,33.10313300204577,2.7068669979542292,10
b'"2020-10-17 11:50:00",36.23,32.654668281131855,3.575331718868142,10
b'"2020-10-17 12:00:00",35.77,32.2902906953893,3.479709304610701,10
b'"2020-10-17 12:10:00",35.84,32.794813506417455,3.0451864935825483,10
b'"2020-10-17 12:20:00",36.46,33.00035983683633,3.4596401631636695,10
b'"2020-10-17 12:30:00",37.21,32.74809843132226,4.461901568677739,10
b'"2020-10-17 12:40:00",36.69,32.69204034120802,3.9979596587919772,10
b'"2020-10-17 12:50:00",36.47,32.64532526611282,3.8246747338871785,10
b'"2020-10-17 13:00:00",36.56,32.55189511592241,4.008104884077589,10
b'"2020-10-17 13:10:00",35.91,31.41204728359954,4.497952716400455,10
b'"2020-10-17 13:20:00",35.19,32.26226165033218,2.9277383496678198,10
b'"2020-10-17 13:30:00",35.49,31.804453914399218,3.685546085600784,10
b'"2020-10-17 13:40:00",34.31,30.309571511352832,4.00042848864717,10
b'"2020-10-17 13:50:00",33.4,31.11307080299027,2.28692919700973,10
b'"2020-10-17 14:00:00",33.44,30.599204976943067,2.8407950230569305,10
b'"2020-10-17 14:10:00",32.5,29.123008603934757,3.376991396065243,10
b'"2020-10-17 14:20:00",31.1,28.50636961267812,2.5936303873218804,10
b'"2020-10-17 14:30:00",30.36,28.796003078268356,1.5639969217316434,10
b'"2020-10-17 14:40:00",30.2,30.06665312085779,0.13334687914220922,10
b'"2020-10-17 14:50:00",29.79,29.926507895572193,0.13650789557219412,10
b'"2020-10-17 15:00:00",29.32,29.562130309829634,0.24213030982963346,10
b'"2020-10-17 15:10:00",28.94,28.711915943096997,0.22808405690300404,10
b'"2020-10-17 15:20:00",28.62,29.113665588915715,0.49366558891571444,10
b'"2020-10-17 15:30:00",28.37,28.56242770279236,0.192427702792358,10
b'"2020-10-17 15:40:00",28.28,28.50636961267812,0.22636961267811984,10
b'"2020-10-17 15:50:00",28.52,29.692932520096193,1.172932520096193,10
b'"2020-10-17 16:00:00",29.55,30.21614136116243,0.6661413611624276,10
b'"2020-10-17 16:10:00",30.45,30.22548437618147,0.22451562381852952,10
b'"2020-10-17 16:20:00",30.54,29.85176377541987,0.6882362245801303,10
b'"2020-10-17 16:30:00",30.16,29.655560460020034,0.5044395399799662,10
b'"2020-10-17 16:40:00",29.64,29.253810814201316,0.3861891857986848,10
b'"2020-10-17 16:50:00",28.84,28.95483433359204,0.11483433359203943,10
b'"2020-10-17 17:00:00",28.12,28.60914277788756,0.4891427778875581,10
b'"2020-10-17 17:10:00",27.18,28.27279423720212,1.0927942372021207,10
b'"2020-10-17 17:20:00",26.39,27.79630047123108,1.4063004712310807,10
b'"2020-10-17 17:30:00",25.8,27.534696050697967,1.7346960506979663,10
b'"2020-10-17 17:40:00",25.28,27.291777660202925,2.011777660202924,10
b'"2020-10-17 17:50:00",24.94,27.076888314765007,2.136888314765006,10
b'"2020-10-17 18:00:00",24.68,26.95542911951749,2.27542911951749,10
b'"2020-10-17 18:10:00",24.5,26.91805705944133,2.418057059441331,10
b'"2020-10-17 18:20:00",24.37,26.796597864193807,2.4265978641938055,10
b'"2020-10-17 18:30:00",24.2,26.64710962388917,2.447109623889169,10
b'"2020-10-17 18:40:00",24.14,25.955726512480215,1.8157265124802144,10
b'"2020-10-17 18:50:00",24.05,24.003036373500866,0.0469636264991351,10
b'"2020-10-17 19:00:00",24.01,26.63776660887013,2.627766608870129,10
b'"2020-10-17 19:10:00",24.02,24.5262452145671,0.5062452145671017,10
b'"2020-10-17 19:20:00",24.04,22.508153970454472,1.5318460295455267,10
b'"2020-10-17 19:30:00",23.98,22.564212060568714,1.4157879394312864,10
b'"2020-10-17 19:40:00",23.88,23.190194066844388,0.6898059331556112,10
b'"2020-10-17 19:50:00",23.83,26.077185707727732,2.247185707727734,10
b'"2020-10-17 20:00:00",23.72,24.302012854110142,0.5820128541101433,10
b'"2020-10-17 20:10:00",23.58,22.134433369692875,1.4455666303071233,10
b'"2020-10-17 20:20:00",23.52,22.190491459807113,1.3295085401928866,10
b'"2020-10-17 20:30:00",23.41,22.059689249540554,1.350310750459446,10
b'"2020-10-17 20:40:00",23.29,22.012974174445358,1.2770258255546416,10
b'"2020-10-17 20:50:00",23.25,22.75107236094951,0.4989276390504891,10
b'"2020-10-17 21:00:00",23.24,24.35807094422438,1.1180709442243817,10
b'"2020-10-17 21:10:00",23.25,22.666985225778152,0.5830147742218479,10
b'"2020-10-17 21:20:00",23.28,22.255892564940392,1.0241074350596087,10
b'"2020-10-17 21:30:00",23.39,22.209177489845192,1.1808225101548082,10
b'"2020-10-17 21:40:00",23.39,22.33997970011175,1.0500202998882493,10
b'"2020-10-17 21:50:00",23.36,22.648299195740073,0.7117008042599267,10
b'"2020-10-17 22:00:00",23.38,22.81647346608279,0.5635265339172086,10
b'"2020-10-17 22:10:00",23.35,23.05004884155879,0.29995115844121045,10
b'"2020-10-17 22:20:00",23.35,23.386397382244226,0.03639738224422473,10
b'"2020-10-17 22:30:00",23.29,23.49851356247271,0.20851356247271013,10
b'"2020-10-17 22:40:00",23.26,23.554571652586947,0.29457165258694573,10
b'"2020-10-17 22:50:00",23.2,24.3393849141863,1.1393849141863015,10
b'"2020-10-17 23:00:00",23.17,24.460844109433822,1.29084410943382,10
b'"2020-10-17 23:10:00",23.07,24.73179154498598,1.6617915449859808,10
b'"2020-10-17 23:20:00",23.05,25.600691941756697,2.5506919417566962,10
b'"2020-10-17 23:30:00",23.06,25.768866212099415,2.708866212099416,10
b'"2020-10-17 23:40:00",23.05,25.79689525715653,2.746895257156531,10
b'"2020-10-17 23:50:00",23.07,25.768866212099415,2.6988662120994142,10
b'"2020-10-18 00:00:00",23.05,25.768866212099415,2.718866212099414,10
b'"2020-10-18 00:10:00",23.04,25.778209227118452,2.7382092271184533,10
b'"2020-10-18 00:20:00",23.08,25.740837167042294,2.6608371670422954,10
b'"2020-10-18 00:30:00",23.05,25.684779076928056,2.634779076928055,10
b'"2020-10-18 00:40:00",23.04,25.694122091947094,2.6541220919470945,10
b'"2020-10-18 00:50:00",23.0,25.656750031870935,2.656750031870935,10
b'"2020-10-18 01:00:00",22.97,25.638064001832856,2.6680640018328567,10
b'"2020-10-18 01:10:00",22.95,25.610034956775735,2.6600349567757355,10
b'"2020-10-18 01:20:00",22.94,25.647407016851894,2.7074070168518922,10
b'"2020-10-18 01:30:00",22.94,25.666093046889976,2.726093046889975,10
b'"2020-10-18 01:40:00",22.94,25.600691941756697,2.6606919417566957,10
b'"2020-10-18 01:50:00",22.91,25.553976866661497,2.6439768666614967,10
b'"2020-10-18 02:00:00",22.83,25.507261791566297,2.6772617915662984,10
b'"2020-10-18 02:10:00",22.75,25.516604806585338,2.766604806585338,10
b'"2020-10-18 02:20:00",22.72,25.553976866661497,2.833976866661498,10
b'"2020-10-18 02:30:00",22.78,25.525947821604376,2.745947821604375,10
b'"2020-10-18 02:40:00",22.81,25.572662896699576,2.7626628966995774,10
b'"2020-10-18 02:50:00",22.88,25.656750031870935,2.776750031870936,10
b'"2020-10-18 03:00:00",22.94,25.628720986813814,2.688720986813813,10
b'"2020-10-18 03:10:00",22.96,25.712808121985173,2.752808121985172,10
b'"2020-10-18 03:20:00",22.97,25.656750031870935,2.686750031870936,10
b'"2020-10-18 03:30:00",22.94,25.628720986813814,2.688720986813813,10
b'"2020-10-18 03:40:00",22.87,25.600691941756697,2.730691941756696,10
b'"2020-10-18 03:50:00",22.8,25.582005911718618,2.782005911718617,10
b'"2020-10-18 04:00:00",22.75,25.544633851642455,2.7946338516424554,10
b'"2020-10-18 04:10:00",22.72,25.479232746509176,2.759232746509177,10
b'"2020-10-18 04:20:00",22.7,25.497918776547255,2.797918776547256,10
b'"2020-10-18 04:30:00",22.67,25.497918776547255,2.8279187765472535,10
b'"2020-10-18 04:40:00",22.63,25.497918776547255,2.8679187765472562,10
b'"2020-10-18 04:50:00",22.61,25.507261791566297,2.8972617915662973,10
b'"2020-10-18 05:00:00",22.59,25.488575761528217,2.8985757615282175,10
b'"2020-10-18 05:10:00",22.57,25.469889731490138,2.8998897314901377,10
b'"2020-10-18 05:20:00",22.55,25.516604806585338,2.9666048065853374,10
b'"2020-10-18 05:30:00",22.54,25.516604806585338,2.976604806585339,10
b'"2020-10-18 05:40:00",22.5,25.460546716471097,2.9605467164710966,10
b'"2020-10-18 05:50:00",22.49,25.488575761528217,2.998575761528219,10
b'"2020-10-18 06:00:00",22.51,25.488575761528217,2.978575761528216,10
b'"2020-10-18 06:10:00",22.56,25.516604806585338,2.9566048065853394,10
b'"2020-10-18 06:20:00",22.66,25.638064001832856,2.9780640018328555,10
b'"2020-10-18 06:30:00",22.96,25.871639377308853,2.911639377308852,10
b'"2020-10-18 06:40:00",23.42,26.16127284289909,2.7412728428990896,10
b'"2020-10-18 06:50:00",23.98,26.441563293470292,2.4615632934702916,10
b'"2020-10-18 07:00:00",24.62,26.74988278909861,2.129882789098609,10
b'"2020-10-18 07:10:00",25.42,27.02083022465077,1.6008302246507675,10
b'"2020-10-18 07:20:00",25.9,27.329149720279084,1.429149720279085,10
b'"2020-10-18 07:30:00",26.37,27.637469215907405,1.2674692159074041,10
b'"2020-10-18 07:40:00",27.09,28.011189816669003,0.9211898166690027,10
b'"2020-10-18 07:50:00",28.28,28.244765192145,0.03523480785500155,10
b'"2020-10-18 08:00:00",29.25,28.3381953423354,0.9118046576646002,10
b'"2020-10-18 08:10:00",29.42,28.49702659765908,0.9229734023409222,10
b'"2020-10-18 08:20:00",30.1,28.870747198420677,1.2292528015793245,10
b'"2020-10-18 08:30:00",31.03,29.123008603934757,1.9069913960652443,10
b'"2020-10-18 08:40:00",31.45,29.375270009448833,2.074729990551166,10
b'"2020-10-18 08:50:00",32.0,29.711618550134272,2.288381449865728,10
b'"2020-10-18 09:00:00",32.47,29.973222970667393,2.4967770293326055,10
b'"2020-10-18 09:10:00",33.08,30.45905975165747,2.620940248342528,10
b'"2020-10-18 09:20:00",33.5,30.58986196192403,2.9101380380759707,10
b'"2020-10-18 09:30:00",33.31,30.739350202228664,2.5706497977713383,10
b'"2020-10-18 09:40:00",33.31,30.860809397476185,2.4491906025238173,10
b'"2020-10-18 09:50:00",33.41,30.88883844253331,2.5211615574666872,10
b'"2020-10-18 10:00:00",33.51,31.103727787971224,2.4062722120287745,10
b'"2020-10-18 10:10:00",33.87,30.36562960146707,3.5043703985329273,10
b'"2020-10-18 10:20:00",33.9,30.627234022000188,3.2727659779998106,10
b'"2020-10-18 10:30:00",34.31,31.440076328656662,2.86992367134334,10
b'"2020-10-18 10:40:00",34.56,31.458762358694745,3.101237641305257,10
b'"2020-10-18 10:50:00",34.4,31.477448388732828,2.9225516112671706,10
b'"2020-10-18 11:00:00",34.45,31.626936629037463,2.82306337096254,10
b'"2020-10-18 11:10:00",34.48,31.524163463828025,2.9558365361719723,10
b'"2020-10-18 11:20:00",34.06,31.533506478847062,2.52649352115294,10
b'"2020-10-18 11:30:00",34.17,31.720366779227856,2.449633220772146,10
b'"2020-10-18 11:40:00",34.27,31.944599139684826,2.3254008603151775,10
b'"2020-10-18 11:50:00",34.58,32.0100002448181,2.5699997551818967,10
b'"2020-10-18 12:00:00",34.55,31.785767884361142,2.7642321156388547,10
b'"2020-10-18 12:10:00",34.41,31.64562265907554,2.764377340924458,10
b'"2020-10-18 12:20:00",34.49,31.430733313637624,3.0592666863623776,10
b'"2020-10-18 12:30:00",34.18,31.5428494938661,2.6371505061338993,10
b'"2020-10-18 12:40:00",34.05,31.355989193485303,2.6940108065146937,10
b'"2020-10-18 12:50:00",33.89,31.430733313637624,2.459266686362376,10
b'"2020-10-18 13:00:00",33.75,31.299931103371062,2.450068896628938,10
b'"2020-10-18 13:10:00",33.81,31.355989193485303,2.454010806514699,10
b'"2020-10-18 13:20:00",33.71,31.187814923142586,2.522185076857415,10
b'"2020-10-18 13:30:00",33.58,31.225186983218745,2.3548130167812538,10
b'"2020-10-18 13:40:00",33.56,31.243873013256827,2.316126986743175,10
b'"2020-10-18 13:50:00",33.65,31.225186983218745,2.424813016781254,10
b'"2020-10-18 14:00:00",32.89,31.15044286306642,1.7395571369335805,10
b'"2020-10-18 14:10:00",32.33,31.122413818009306,1.207586181990692,10
b'"2020-10-18 14:20:00",32.34,30.795408292342906,1.5445917076570979,10
b'"2020-10-18 14:30:00",31.94,30.636577037019226,1.3034229629807754,10
b'"2020-10-18 14:40:00",32.18,30.80475130736195,1.3752486926380492,10
b'"2020-10-18 14:50:00",31.72,30.45905975165747,1.2609402483425285,10
b'"2020-10-18 15:00:00",31.22,30.300228496333787,0.9197715036662117,10
b'"2020-10-18 15:10:00",30.73,29.963879955648352,0.7661200443516485,10
b'"2020-10-18 15:20:00",30.28,29.02023543872532,1.2597645612746824,10
b'"2020-10-18 15:30:00",29.92,28.95483433359204,0.9651656664079624,10
b'"2020-10-18 15:40:00",29.58,29.459357144620196,0.12064285537980268,10
b'"2020-10-18 15:50:00",29.32,29.328554934353633,0.00855493435363286,10
b'"2020-10-18 16:00:00",29.37,28.992206393668198,0.37779360633180303,10
b'"2020-10-18 16:10:00",28.84,28.665200868001797,0.17479913199820274,10
b'"2020-10-18 16:20:00",28.31,28.767974033211235,0.45797403321123653,10
b'"2020-10-18 16:30:00",27.59,28.45965453758292,0.869654537582921,10
b'"2020-10-18 16:40:00",27.11,28.170021071992682,1.0600210719926828,10
b'"2020-10-18 16:50:00",26.79,27.534696050697967,0.7446960506979678,10
b'"2020-10-18 17:00:00",26.3,27.347835750317163,1.0478357503171623,10
b'"2020-10-18 17:10:00",25.62,27.282434645183884,1.6624346451838825,10
b'"2020-10-18 17:20:00",24.89,26.94608610449845,2.0560861044984478,10
b'"2020-10-18 17:30:00",24.42,26.63776660887013,2.2177666088701287,10
b'"2020-10-18 17:40:00",24.14,26.58170851875589,2.4417085187558882,10
b'"2020-10-18 17:50:00",23.92,26.123900782822933,2.203900782822931,10
b'"2020-10-18 18:00:00",23.85,26.24535997807045,2.3953599780704486,10
b'"2020-10-18 18:10:00",23.83,26.41353424841317,2.583534248413173,10
b'"2020-10-18 18:20:00",23.82,24.4795301394719,0.6595301394719009,10
b'"2020-10-18 18:30:00",23.65,22.844502511139908,0.805497488860091,10
b'"2020-10-18 18:40:00",23.57,22.38669477520695,1.183305224793049,10
b'"2020-10-18 18:50:00",23.55,22.713700300873352,0.8362996991266485,10
b'"2020-10-18 19:00:00",23.56,23.311653262091905,0.24834673790809347,10
b'"2020-10-18 19:10:00",23.51,21.938230054293037,1.571769945706965,10
b'"2020-10-18 19:20:00",23.36,21.844799904102636,1.515200095897363,10
b'"2020-10-18 19:30:00",23.25,21.947573069312078,1.302426930687922,10
b'"2020-10-18 19:40:00",23.24,23.900263208291424,0.6602632082914255,10
b'"2020-10-18 19:50:00",23.27,25.852953347270773,2.5829533472707737,10
b'"2020-10-18 20:00:00",23.31,26.011784602594453,2.7017846025944543,10
b'"2020-10-18 20:10:00",23.29,25.86229636228981,2.572296362289812,10
b'"2020-10-18 20:20:00",23.22,25.563319881680535,2.343319881680536,10
b'"2020-10-18 20:30:00",23.11,23.17150803680631,0.06150803680630901,10
b'"2020-10-18 20:40:00",23.04,21.816770859045516,1.2232291409544835,10
b'"2020-10-18 20:50:00",23.04,21.947573069312078,1.092426930687921,10
b'"2020-10-18 21:00:00",23.04,22.59224110562583,0.44775889437416794,10
b'"2020-10-18 21:10:00",23.02,22.75107236094951,0.26892763905048866,10
b'"2020-10-18 21:20:00",22.99,22.63895618072103,0.3510438192789671,10
b'"2020-10-18 21:30:00",22.94,22.405380805245034,0.534619194754967,10
b'"2020-10-18 21:40:00",22.89,22.190491459807113,0.6995085401928876,10
b'"2020-10-18 21:50:00",22.78,22.424066835283114,0.3559331647168875,10
b'"2020-10-18 22:00:00",22.7,21.975602114369195,0.724397885630804,10
b'"2020-10-18 22:10:00",22.56,21.20013186778888,1.359868132211119,10
b'"2020-10-18 22:20:00",22.43,21.11604473261752,1.3139552673824788,10
b'"2020-10-18 22:30:00",22.37,21.10670171759848,1.2632982824015215,10
b'"2020-10-18 22:40:00",22.33,21.10670171759848,1.2232982824015188,10
b'"2020-10-18 22:50:00",22.28,21.013271567408083,1.2667284325919184,10
b'"2020-10-18 23:00:00",22.19,21.06932965752232,1.1206703424776805,10
b'"2020-10-18 23:10:00",22.16,23.274281202015747,1.1142812020157464,10
b'"2020-10-18 23:20:00",22.12,21.770055783950315,0.3499442160496855,10
b'"2020-10-18 23:30:00",22.1,21.05998664250328,1.040013357496722,10
b'"2020-10-18 23:40:00",22.09,21.05998664250328,1.0300133574967205,10
b'"2020-10-18 23:50:00",22.01,22.190491459807113,0.18049145980711145,10
b'"2020-10-19 00:00:00",22.0,24.302012854110142,2.302012854110142,10
b'"2020-10-19 00:10:00",21.98,23.881577178253345,1.9015771782533442,10
b'"2020-10-19 00:20:00",22.01,21.508451363417198,0.5015486365828039,10
b'"2020-10-19 00:30:00",22.09,21.40567819820776,0.6843218017922403,10
b'"2020-10-19 00:40:00",22.15,21.508451363417198,0.6415486365828009,10
b'"2020-10-19 00:50:00",22.15,21.58319548356952,0.56680451643048,10
b'"2020-10-19 01:00:00",22.15,21.527137393455277,0.6228626065447216,10
b'"2020-10-19 01:10:00",22.18,21.779398798969357,0.4006012010306428,10
b'"2020-10-19 01:20:00",22.29,22.90990361627319,0.6199036162731915,10
b'"2020-10-19 01:30:00",22.35,21.713997693836077,0.636002306163924,10
b'"2020-10-19 01:40:00",22.31,21.685968648778957,0.624031351221042,10
b'"2020-10-19 01:50:00",22.2,21.592538498588556,0.6074615014114428,10
b'"2020-10-19 02:00:00",22.15,21.900857994216874,0.24914200578312418,10
b'"2020-10-19 02:10:00",22.01,21.844799904102636,0.16520009589736517,10
b'"2020-10-19 02:20:00",21.95,21.751369753912236,0.19863024608776314,10
b'"2020-10-19 02:30:00",21.95,21.854142919121674,0.09585708087832501,10
b'"2020-10-19 02:40:00",21.92,21.685968648778957,0.23403135122104501,10
b'"2020-10-19 02:50:00",21.89,21.751369753912236,0.13863024608776442,10
b'"2020-10-19 03:00:00",21.82,22.573555075587752,0.7535550755877516,10
b'"2020-10-19 03:10:00",21.75,23.918949238329507,2.168949238329507,10
b'"2020-10-19 03:20:00",21.78,24.470187124452863,2.690187124452862,10
b'"2020-10-19 03:30:00",21.79,24.647704409814622,2.857704409814623,10
b'"2020-10-19 03:40:00",21.82,24.78784963510022,2.967849635100219,10
b'"2020-10-19 03:50:00",21.86,24.862593755252536,3.002593755252537,10
b'"2020-10-19 04:00:00",21.9,24.825221695176378,2.925221695176379,10
b'"2020-10-19 04:10:00",21.88,24.713105514947898,2.833105514947899,10
b'"2020-10-19 04:20:00",21.81,24.70376249992886,2.8937624999288616,10
b'"2020-10-19 04:30:00",21.76,24.73179154498598,2.9717915449859795,10
b'"2020-10-19 04:40:00",21.78,24.778506620081178,2.9985066200811765,10
b'"2020-10-19 04:50:00",21.78,24.81587868015734,3.0358786801573387,10
b'"2020-10-19 05:00:00",21.78,24.8999658153287,3.1199658153286975,10
b'"2020-10-19 05:10:00",21.82,24.98405295050006,3.1640529505000607,10
b'"2020-10-19 05:20:00",21.9,25.02142501057622,3.121425010576221,10
b'"2020-10-19 05:30:00",21.94,25.030768025595258,3.0907680255952563,10
b'"2020-10-19 05:40:00",21.95,25.01208199555718,3.062081995557179,10
b'"2020-10-19 05:50:00",21.95,25.04945405563334,3.099454055633341,10
b'"2020-10-19 06:00:00",22.0,25.05879707065238,3.0587970706523784,10
b'"2020-10-19 06:10:00",22.07,25.06814008567142,2.9981400856714195,10
b'"2020-10-19 06:20:00",22.14,25.01208199555718,2.8720819955571777,10
b'"2020-10-19 06:30:00",22.17,25.00273898053814,2.8327389805381387,10
b'"2020-10-19 06:40:00",22.35,25.255000386052217,2.9050003860522153,10
b'"2020-10-19 06:50:00",22.78,25.507261791566297,2.7272617915662956,10
b'"2020-10-19 07:00:00",23.14,25.656750031870935,2.5167500318709344,10
b'"2020-10-19 07:10:00",23.61,26.170615857918133,2.5606158579181333,10
b'"2020-10-19 07:20:00",24.51,26.47893535354645,1.968935353546449,10
b'"2020-10-19 07:30:00",25.0,26.55367947369877,1.5536794736987716,10
b'"2020-10-19 07:40:00",25.42,26.92740007446037,1.5074000744603673,10
b'"2020-10-19 07:50:00",26.56,27.394550825412367,0.8345508254123679,10
b'"2020-10-19 08:00:00",27.89,27.871044591383402,0.01895540861659839,10
b'"2020-10-19 08:10:00",28.7,28.14199202693556,0.5580079730644378,10
b'"2020-10-19 08:20:00",29.44,28.478340567621,0.9616594323790011,10
b'"2020-10-19 08:30:00",30.28,28.964177348611077,1.315822651388924,10
