b'"2020-10-12 06:10:00",25.19,26.86355096436476,1.6735509643647575,6,10,93.7.4.947
b'"2020-10-12 06:20:00",25.15,26.88765933996479,1.737659339964793,6,10,93.7.5.11
b'"2020-10-12 06:30:00",25.25,27.04442212547135,1.7944221254713497,6,10,93.4.5.568
b'"2020-10-12 06:40:00",25.42,27.180499492981234,1.760499492981232,6,10,93.1.5.108
b'"2020-10-12 06:50:00",25.7,26.983509605486734,1.283509605486735,6,10,92.4.4.343
b'"2020-10-12 07:00:00",26.04,27.314634656331947,1.2746346563319477,7,10,91.2.5.292
b'"2020-10-12 07:10:00",26.26,27.27422160446094,1.0142216044609391,7,10,90.2.5.295
b'"2020-10-12 07:20:00",26.64,26.056134858613618,0.5838651413863829,7,10,88.2.5.082
b'"2020-10-12 07:30:00",27.27,28.373395235922217,1.1033952359222177,7,10,86.6.5.893
b'"2020-10-12 07:40:00",28.28,27.72029434686921,0.5597056531307913,7,10,82.7.5.247
b'"2020-10-12 07:50:00",29.74,30.287287628239305,0.5472876282393067,7,10,73.79.5.03
b'"2020-10-12 08:00:00",31.13,31.112637447199603,0.017362552800396003,8,10,70.95.4.339
b'"2020-10-12 08:10:00",32.16,31.64740490862608,0.5125950913739175,8,10,68.89.3.749
b'"2020-10-12 08:20:00",33.3,32.64646422006123,0.653535779938764,8,10,68.07.4.667
b'"2020-10-12 08:30:00",34.0,32.9125043047993,1.087495695200701,8,10,65.88.4.881
b'"2020-10-12 08:40:00",34.49,33.522466327532854,0.9675336724671482,8,10,63.51.5.285
b'"2020-10-12 08:50:00",34.99,33.49011947080539,1.4998805291946127,8,10,65.74.5.258
b'"2020-10-12 09:00:00",34.39,32.83264885980409,1.5573511401959124,9,10,64.87.4.566
b'"2020-10-12 09:10:00",34.26,33.43784253247388,0.8221574675261181,9,10,63.73.4.861
b'"2020-10-12 09:20:00",34.9,34.164906818790584,0.7350931812094146,9,10,61.27.5.028
b'"2020-10-12 09:30:00",36.28,34.82366588228899,1.456334117711009,9,10,61.93.5.328
b'"2020-10-12 09:40:00",36.39,34.30815757704914,2.0818424229508636,9,10,63.55.5.264
b'"2020-10-12 09:50:00",36.49,34.760231364288884,1.7297686357111175,9,10,63.7.5.47
b'"2020-10-12 10:00:00",36.44,34.3209202195989,2.1190797804011012,10,10,63.77.5.265
b'"2020-10-12 10:10:00",36.74,34.973714288066965,1.7662857119330369,10,10,61.08.4.886
b'"2020-10-12 10:20:00",37.39,35.83683915804328,1.5531608419567178,10,10,58.87.5.009
b'"2020-10-12 10:30:00",37.86,35.62603855774727,2.2339614422527276,10,10,60.89.4.747
b'"2020-10-12 10:40:00",37.63,35.103190122821786,2.5268098771782164,10,10,61.67.5.407
b'"2020-10-12 10:50:00",37.37,35.355641486030045,2.0143585139699525,10,10,58.67.4.83
b'"2020-10-12 11:00:00",37.52,35.88363161052929,1.6363683894707108,11,10,58.79.4.716
b'"2020-10-12 11:10:00",38.51,36.97068633358066,1.5393136664193392,11,10,55.91.4.669
b'"2020-10-12 11:20:00",39.28,36.55397974717288,2.7260202528271194,11,10,56.85.5.299
b'"2020-10-12 11:30:00",39.04,37.22252669662596,1.8174733033740367,11,10,55.45.5.039
b'"2020-10-12 11:40:00",39.47,37.9716910623304,1.4983089376695986,11,10,55.78.5.187
b'"2020-10-12 11:50:00",39.86,37.43341627372014,2.4265837262798584,11,10,57.53.5.772
b'"2020-10-12 12:00:00",39.56,37.560949304645085,1.9990506953549172,12,10,55.38.5.319
b'"2020-10-12 12:10:00",39.73,37.539980760325285,2.1900192396747116,12,10,57.21.5.993
b'"2020-10-12 12:20:00",39.58,37.55156077992362,2.028439220076379,12,10,55.19.5.764
b'"2020-10-12 12:30:00",39.59,37.49138192866371,2.09861807133629,12,10,57.25.6.528
b'"2020-10-12 12:40:00",39.36,36.726463909665846,2.633536090334154,12,10,58.77.6.704
b'"2020-10-12 12:50:00",38.93,36.98814586424036,1.941854135759641,12,10,57.41.6.113
b'"2020-10-12 13:00:00",39.04,36.817999979970054,2.2220000200299452,13,10,58.31.6.252
b'"2020-10-12 13:10:00",38.77,36.9467549021418,1.823245097858205,13,10,57.25.6.687
b'"2020-10-12 13:20:00",38.68,36.972797139247355,1.7072028607526448,13,10,57.73.5.943
b'"2020-10-12 13:30:00",38.95,37.00396464332699,1.9460353566730149,13,10,58.79.6.278
b'"2020-10-12 13:40:00",38.76,36.664735890846636,2.095264109153362,13,10,58.26.6.14
b'"2020-10-12 13:50:00",38.7,36.856774404393924,1.8432255956060786,13,10,58.66.6.114
b'"2020-10-12 14:00:00",38.62,36.62426432268688,1.995735677313121,14,10,59.09.6.053
b'"2020-10-12 14:10:00",38.46,36.53902113286062,1.9209788671393824,14,10,58.8.5.577
b'"2020-10-12 14:20:00",38.32,36.326765975705136,1.993234024294864,14,10,58.16.5.654
b'"2020-10-12 14:30:00",38.1,36.327956189163395,1.7720438108366068,14,10,60.05.6.178
b'"2020-10-12 14:40:00",37.7,36.23797738966069,1.4620226103393108,14,10,59.92.6.323
b'"2020-10-12 14:50:00",37.43,35.790832965467864,1.6391670345321359,14,10,60.3.6.407
b'"2020-10-12 15:00:00",37.3,35.92479050990081,1.3752094900991878,15,10,58.49.5.751
b'"2020-10-12 15:10:00",37.49,35.56313678634951,1.926863213650492,15,10,61.87.6.129
b'"2020-10-12 15:20:00",36.26,34.92951117259403,1.330488827405965,15,10,61.67.5.931
b'"2020-10-12 15:30:00",35.27,34.93904532485824,0.33095467514176136,15,10,62.06.5.992
b'"2020-10-12 15:40:00",34.91,34.64780825581287,0.26219174418712754,15,10,64.1.6.435
b'"2020-10-12 15:50:00",34.31,34.17173637726036,0.1382636227396432,15,10,64.96.6.804
b'"2020-10-12 16:00:00",34.15,33.28226419643307,0.86773580356693,16,10,66.22.5.572
b'"2020-10-12 16:10:00",33.77,33.26881537434882,0.5011846256511845,16,10,65.78.5.475
b'"2020-10-12 16:20:00",33.33,32.655010294242814,0.6749897057571843,16,10,68.08.5.732
b'"2020-10-12 16:30:00",32.77,32.47031838749059,0.29968161250940994,16,10,67.57.5.242
b'"2020-10-12 16:40:00",32.16,32.10356911173822,0.056430888261779444,16,10,70.28.5.38
b'"2020-10-12 16:50:00",31.57,31.723458609316967,0.1534586093169672,16,10,71.9.5.998
b'"2020-10-12 17:00:00",31.02,31.422887532623765,0.4028875326237653,17,10,72.68.5.777
b'"2020-10-12 17:10:00",30.27,30.80577018063413,0.5357701806341311,17,10,74.95.5.539
b'"2020-10-12 17:20:00",29.5,30.23105041571211,0.7310504157121116,17,10,76.34.4.953
b'"2020-10-12 17:30:00",28.89,29.853002467003897,0.9630024670038964,17,10,77.78.5.395
b'"2020-10-12 17:40:00",28.28,29.54779639795282,1.267796397952818,17,10,79.23.5.242
b'"2020-10-12 17:50:00",27.8,29.24150027090561,1.4415002709056104,17,10,80.7.4.852
b'"2020-10-12 18:00:00",27.42,29.13130191554628,1.7113019155462794,18,10,81.8.5.201
b'"2020-10-12 18:10:00",27.13,28.854619810154972,1.724619810154973,18,10,83.1.4.901
b'"2020-10-12 18:20:00",26.92,28.67033217168902,1.750332171689017,18,10,84.7.4.816
b'"2020-10-12 18:30:00",26.77,28.481218351252583,1.7112183512525831,18,10,86.7.4.619
b'"2020-10-12 18:40:00",26.67,28.305714263134295,1.6357142631342931,18,10,88.1.4.244
b'"2020-10-12 18:50:00",26.63,28.1397894507898,1.5097894507897998,18,10,89.0.3.605
b'"2020-10-12 19:00:00",26.55,28.102263482788757,1.5522634827887565,19,10,89.1.3.71
b'"2020-10-12 19:10:00",26.47,28.114843914025926,1.6448439140259268,19,10,88.9.4.146
b'"2020-10-12 19:20:00",26.4,28.256482705421913,1.8564827054219144,19,10,88.2.5.048
b'"2020-10-12 19:30:00",26.34,28.104420635513293,1.764420635513293,19,10,87.8.3.788
b'"2020-10-12 19:40:00",26.29,27.957937050871408,1.6679370508714086,19,10,88.3.3.282
b'"2020-10-12 19:50:00",26.29,27.898061060232855,1.6080610602328562,19,10,88.5.3.46
b'"2020-10-12 20:00:00",26.2,27.888189615205697,1.6881896152056974,20,10,89.1.4.392
b'"2020-10-12 20:10:00",26.1,27.76476274247701,1.6647627424770093,20,10,88.8.4.045
b'"2020-10-12 20:20:00",26.01,27.767193718030356,1.7571937180303543,20,10,88.7.4.198
b'"2020-10-12 20:30:00",25.96,27.655164770087854,1.6951647700878532,20,10,88.7.3.674
b'"2020-10-12 20:40:00",25.97,27.650418705320188,1.6804187053201893,20,10,89.3.4.301
b'"2020-10-12 20:50:00",25.91,27.614077358270634,1.7040773582706343,20,10,89.6.4.735
b'"2020-10-12 21:00:00",25.86,27.584213665697867,1.7242136656978673,21,10,90.0.4.949
b'"2020-10-12 21:10:00",25.82,27.358870982782648,1.5388709827826474,21,10,90.2.3.697
b'"2020-10-12 21:20:00",25.73,27.325792832556072,1.5957928325560715,21,10,90.8.3.899
b'"2020-10-12 21:30:00",25.65,27.273137955909323,1.6231379559093249,21,10,90.7.3.913
b'"2020-10-12 21:40:00",25.6,27.226490944496582,1.626490944496581,21,10,90.9.3.947
b'"2020-10-12 21:50:00",25.58,27.293631121694602,1.713631121694604,21,10,90.7.4.285
b'"2020-10-12 22:00:00",25.57,27.316923498404083,1.7469234984040831,22,10,90.6.4.374
b'"2020-10-12 22:10:00",25.56,27.33626317223477,1.7762631722347706,22,10,90.4.4.311
b'"2020-10-12 22:20:00",25.54,27.506993456587942,1.966993456587943,22,10,90.0.5.0
b'"2020-10-12 22:30:00",25.54,27.40066698555635,1.8606669855563496,22,10,90.4.4.513
b'"2020-10-12 22:40:00",25.54,27.303169688437976,1.7631696884379764,22,10,90.3.4.146
b'"2020-10-12 22:50:00",25.54,27.22907573983297,1.6890757398329725,22,10,90.7.4.266
b'"2020-10-12 23:00:00",25.5,27.139310868622093,1.6393108686220934,23,10,91.1.4.075
b'"2020-10-12 23:10:00",25.43,27.04177525136962,1.6117752513696217,23,10,91.4.3.784
b'"2020-10-12 23:20:00",25.39,27.018303841518467,1.6283038415184663,23,10,91.5.3.8
b'"2020-10-12 23:30:00",25.36,27.054457963186017,1.694457963186018,23,10,91.5.3.811
b'"2020-10-12 23:40:00",25.39,27.126349958688397,1.7363499586883968,23,10,91.5.3.908
b'"2020-10-12 23:50:00",25.51,27.15580304467088,1.6458030446708776,23,10,91.4.3.699
b'"2020-10-13 00:00:00",25.56,27.396461880301796,1.8364618803017976,0,10,91.2.4.168
b'"2020-10-13 00:10:00",25.63,27.370312587878463,1.7403125878784635,0,10,91.0.3.564
b'"2020-10-13 00:20:00",25.73,27.359184007883343,1.6291840078833424,0,10,90.8.3.295
b'"2020-10-13 00:30:00",25.78,27.328141020943377,1.5481410209433761,0,10,90.8.3.552
b'"2020-10-13 00:40:00",25.76,27.176019468627366,1.4160194686273648,0,10,90.8.3.146
b'"2020-10-13 00:50:00",25.69,27.114165794903354,1.4241657949033524,0,10,91.0.3.155
b'"2020-10-13 01:00:00",25.59,27.073504098658127,1.483504098658127,1,10,91.3.3.666
b'"2020-10-13 01:10:00",25.42,26.99151530007311,1.5715153000731092,1,10,91.6.3.947
b'"2020-10-13 01:20:00",25.33,26.870702801782947,1.540702801782949,1,10,91.8.3.713
b'"2020-10-13 01:30:00",25.27,26.82832712600087,1.5583271260008722,1,10,91.9.3.679
b'"2020-10-13 01:40:00",25.16,26.772325108831495,1.6123251088314952,1,10,92.2.3.591
b'"2020-10-13 01:50:00",25.14,26.75354958697832,1.6135495869783192,1,10,92.4.3.58
b'"2020-10-13 02:00:00",25.09,26.76100536466329,1.6710053646632907,2,10,92.7.3.716
b'"2020-10-13 02:10:00",25.07,26.785297413544317,1.7152974135443166,2,10,92.9.4.074
b'"2020-10-13 02:20:00",25.14,26.87174852447246,1.731748524472458,2,10,92.8.4.406
b'"2020-10-13 02:30:00",25.26,26.821545785652344,1.561545785652342,2,10,92.6.3.795
b'"2020-10-13 02:40:00",25.24,26.851975993739877,1.611975993739879,2,10,92.6.4.312
b'"2020-10-13 02:50:00",25.12,26.694714566595707,1.5747145665957056,2,10,92.9.3.695
b'"2020-10-13 03:00:00",25.03,26.443651057056478,1.4136510570564766,3,10,92.8.2.785
b'"2020-10-13 03:10:00",25.0,26.405018334063776,1.4050183340637759,3,10,93.0.2.951
b'"2020-10-13 03:20:00",25.0,26.335159951953237,1.3351599519532371,3,10,93.1.2.809
b'"2020-10-13 03:30:00",24.97,26.447279598235205,1.4772795982352065,3,10,93.3.3.683
b'"2020-10-13 03:40:00",24.89,26.418861841266224,1.5288618412662238,3,10,93.4.3.899
b'"2020-10-13 03:50:00",24.79,26.382311632936112,1.5923116329361129,3,10,93.3.3.555
b'"2020-10-13 04:00:00",24.78,26.23054043142285,1.4505404314228478,4,10,93.2.2.616
b'"2020-10-13 04:10:00",24.78,26.305657852405766,1.5256578524057645,4,10,93.1.3.027
b'"2020-10-13 04:20:00",24.75,26.390451001038628,1.6404510010386275,4,10,93.5.3.91
b'"2020-10-13 04:30:00",24.72,26.37031942827864,1.6503194282786424,4,10,93.1.3.542
b'"2020-10-13 04:40:00",24.73,26.429676616109415,1.6996766161094143,4,10,93.0.3.613
b'"2020-10-13 04:50:00",24.73,26.45894375220883,1.7289437522088313,4,10,92.9.3.714
b'"2020-10-13 05:00:00",24.73,26.466918607097405,1.7369186070974045,5,10,92.7.3.836
b'"2020-10-13 05:10:00",24.74,26.375087016650607,1.6350870166506084,5,10,92.7.3.682
b'"2020-10-13 05:20:00",24.73,26.238588374478606,1.508588374478606,5,10,92.7.3.226
b'"2020-10-13 05:30:00",24.67,26.267890278611112,1.5978902786111107,5,10,92.7.3.891
b'"2020-10-13 05:40:00",24.61,26.214588856181965,1.604588856181966,5,10,92.6.3.745
b'"2020-10-13 05:50:00",24.59,26.270210394654825,1.680210394654825,5,10,92.5.4.102
b'"2020-10-13 06:00:00",24.58,26.34161924419138,1.7616192441913832,6,10,92.3.4.186
b'"2020-10-13 06:10:00",24.61,26.478481755990746,1.8684817559907465,6,10,91.7.4.141
b'"2020-10-13 06:20:00",24.68,26.671749400657678,1.9917494006576781,6,10,91.4.4.768
b'"2020-10-13 06:30:00",24.84,26.714682199381627,1.8746821993816276,6,10,90.8.4.477
b'"2020-10-13 06:40:00",25.05,26.888345378630945,1.8383453786309438,6,10,90.2.4.603
b'"2020-10-13 06:50:00",25.29,27.035051957791033,1.7450519577910342,6,10,89.6.4.858
b'"2020-10-13 07:00:00",25.58,27.318125771753248,1.73812577175325,7,10,88.9.5.344
b'"2020-10-13 07:10:00",26.03,27.472947466498017,1.4429474664980155,7,10,87.6.6.532
b'"2020-10-13 07:20:00",26.47,27.576430540640356,1.106430540640357,7,10,86.4.6.536
b'"2020-10-13 07:30:00",26.75,27.070381591848683,0.3203815918486832,7,10,83.5.6.608
b'"2020-10-13 07:40:00",27.44,28.465179589491395,1.025179589491394,7,10,76.66.6.097
b'"2020-10-13 07:50:00",28.97,28.249410124852186,0.7205898751478124,7,10,73.82.5.653
b'"2020-10-13 08:00:00",30.55,30.17444938104128,0.37555061895871944,8,10,71.48.5.567
b'"2020-10-13 08:10:00",31.7,30.8856947018019,0.8143052981981,8,10,67.56.4.804
b'"2020-10-13 08:20:00",32.89,30.668174476850368,2.221825523149633,8,10,67.6.5.831
b'"2020-10-13 08:30:00",33.63,31.506730426206374,2.1232695737936282,8,10,67.33.6.469
b'"2020-10-13 08:40:00",33.91,31.586824936613926,2.3231750633860706,8,10,67.13.5.883
b'"2020-10-13 08:50:00",34.07,32.06641229539984,2.0035877046001573,8,10,65.37.5.444
b'"2020-10-13 09:00:00",34.96,32.869212774499914,2.0907872255000868,9,10,64.54.5.295
b'"2020-10-13 09:10:00",34.7,32.74929482758544,1.9507051724145654,9,10,62.46.4.788
b'"2020-10-13 09:20:00",35.35,33.215399948071514,2.134600051928487,9,10,62.77.5.275
b'"2020-10-13 09:30:00",36.9,33.37458212788283,3.525417872117167,9,10,61.19.4.805
b'"2020-10-13 09:40:00",36.48,34.08489425086761,2.3951057491323837,9,10,59.49.4.848
b'"2020-10-13 09:50:00",36.95,35.26356029876111,1.6864397012388963,9,10,57.41.3.861
b'"2020-10-13 10:00:00",37.41,35.01718047102208,2.392819528977917,10,10,59.61.4.744
b'"2020-10-13 10:10:00",37.31,34.78165308564777,2.528346914352234,10,10,59.02.4.751
b'"2020-10-13 10:20:00",39.28,35.15326563987601,4.12673436012399,10,10,56.67.4.092
b'"2020-10-13 10:30:00",38.29,35.69578172522129,2.5942182747787115,10,10,57.78.4.47
b'"2020-10-13 10:40:00",37.37,35.750104893209105,1.6198951067908922,10,10,56.5.4.282
b'"2020-10-13 10:50:00",37.53,36.334295228086454,1.1957047719135474,10,10,56.12.4.113
b'"2020-10-13 11:00:00",37.58,36.41931901155166,1.1606809884483411,11,10,54.67.4.362
b'"2020-10-13 11:10:00",37.67,36.77446445481981,0.895535545180195,11,10,54.03.4.618
b'"2020-10-13 11:20:00",37.6,36.465684321481774,1.1343156785182273,11,10,54.08.4.563
b'"2020-10-13 11:30:00",37.27,36.431146990150985,0.8388530098490179,11,10,55.09.5.378
b'"2020-10-13 11:40:00",37.19,36.63620489493622,0.5537951050637773,11,10,54.59.5.035
b'"2020-10-13 11:50:00",37.75,37.006305391942306,0.7436946080576945,11,10,54.79.5.241
b'"2020-10-13 12:00:00",37.61,36.61228655743236,0.9977134425676368,12,10,53.34.4.819
b'"2020-10-13 12:10:00",37.81,36.27037784814179,1.539622151858211,12,10,56.06.5.905
b'"2020-10-13 12:20:00",36.97,36.073832322479184,0.8961676775208147,12,10,54.03.4.656
b'"2020-10-13 12:30:00",37.33,36.68115681256381,0.6488431874361851,12,10,55.46.5.611
b'"2020-10-13 12:40:00",37.26,36.2379523467965,1.0220476532035008,12,10,55.56.5.357
b'"2020-10-13 12:50:00",37.12,36.02242221349223,1.0975777865077703,12,10,56.75.6.072
b'"2020-10-13 13:00:00",36.81,36.25983234185154,0.5501676581484602,13,10,54.72.5.451
b'"2020-10-13 13:10:00",36.64,36.27818386326361,0.3618161367363939,13,10,55.77.5.464
b'"2020-10-13 13:20:00",36.57,36.56213360770067,0.007866392299327174,13,10,53.42.4.757
b'"2020-10-13 13:30:00",37.05,36.81693753278256,0.23306246721743662,13,10,54.16.5.298
b'"2020-10-13 13:40:00",36.98,36.85586356180262,0.1241364381973753,13,10,53.17.5.139
b'"2020-10-13 13:50:00",37.54,37.278509302709075,0.2614906972909239,13,10,54.46.5.519
b'"2020-10-13 14:00:00",37.07,36.56162992556296,0.508370074437039,14,10,54.25.5.874
b'"2020-10-13 14:10:00",37.02,36.579221216289284,0.4407787837107193,14,10,56.2.5.82
b'"2020-10-13 14:20:00",36.57,36.041414802617446,0.5285851973825544,14,10,56.59.5.682
b'"2020-10-13 14:30:00",36.18,35.987489745803416,0.19251025419658419,14,10,56.89.6.464
b'"2020-10-13 14:40:00",36.03,35.777812270156886,0.252187729843115,14,10,58.28.6.712
b'"2020-10-13 14:50:00",35.52,35.458274455486745,0.06172554451325851,14,10,58.03.6.138
b'"2020-10-13 15:00:00",35.34,35.218075960127784,0.12192403987221923,15,10,59.8.6.903
b'"2020-10-13 15:10:00",34.96,34.89554749596453,0.0644525040354722,15,10,60.75.6.771
b'"2020-10-13 15:20:00",34.67,34.66609738997071,0.00390261002929293,15,10,61.39.6.042
b'"2020-10-13 15:30:00",33.87,33.95000662442327,0.08000662442326956,15,10,63.11.6.275
b'"2020-10-13 15:40:00",33.07,34.05258016219072,0.9825801621907218,15,10,62.67.6.729
b'"2020-10-13 15:50:00",32.89,33.06809942608372,0.17809942608371898,15,10,63.76.6.817
b'"2020-10-13 16:00:00",32.42,32.237029770068176,0.18297022993182566,16,10,64.32.6.858
b'"2020-10-13 16:10:00",32.17,31.914486123819643,0.25551387618035903,16,10,65.98.6.55
b'"2020-10-13 16:20:00",31.9,31.646450693953597,0.253549306046402,16,10,66.81.6.997
b'"2020-10-13 16:30:00",31.29,31.72988304238063,0.43988304238063236,16,10,68.16.6.34
b'"2020-10-13 16:40:00",30.75,31.428820165544362,0.6788201655443622,16,10,69.37.5.858
b'"2020-10-13 16:50:00",30.19,30.98300337842383,0.7930033784238297,16,10,71.11.5.899
b'"2020-10-13 17:00:00",29.55,30.512103657356086,0.962103657356085,17,10,73.17.5.782
b'"2020-10-13 17:10:00",28.79,30.087279252880787,1.297279252880788,17,10,74.0.5.558
b'"2020-10-13 17:20:00",28.29,29.507275608666678,1.2172756086666787,17,10,75.45.6.504
b'"2020-10-13 17:30:00",27.73,29.00889216740735,1.2788921674073492,17,10,76.39.5.648
b'"2020-10-13 17:40:00",27.21,29.010184910401133,1.800184910401132,17,10,77.21.5.424
b'"2020-10-13 17:50:00",26.87,28.750777749131302,1.8807777491313011,17,10,78.16.4.785
b'"2020-10-13 18:00:00",26.67,28.10906684793003,1.4390668479300288,18,10,79.06.4.537
b'"2020-10-13 18:10:00",26.52,28.56483763812756,2.044837638127561,18,10,79.15.4.99
b'"2020-10-13 18:20:00",26.4,28.6543794279655,2.254379427965503,18,10,79.32.5.55
b'"2020-10-13 18:30:00",26.29,28.310791343997863,2.020791343997864,18,10,79.5.5.051
b'"2020-10-13 18:40:00",26.17,28.45900080293123,2.289000802931227,18,10,79.82.5.725
b'"2020-10-13 18:50:00",26.11,28.37393515784754,2.2639351578475413,18,10,79.86.5.78
b'"2020-10-13 19:00:00",26.01,28.176948761038844,2.1669487610388423,19,10,80.1.5.067
b'"2020-10-13 19:10:00",25.95,28.097114289784656,2.147114289784657,19,10,80.1.5.461
b'"2020-10-13 19:20:00",25.92,28.25878657799451,2.338786577994508,19,10,79.92.5.586
b'"2020-10-13 19:30:00",25.89,28.308474466549093,2.4184744665490925,19,10,79.76.5.658
b'"2020-10-13 19:40:00",25.89,28.296160502839054,2.406160502839054,19,10,80.2.5.503
b'"2020-10-13 19:50:00",25.89,28.172095114466728,2.2820951144667276,19,10,80.5.4.877
b'"2020-10-13 20:00:00",25.89,28.0689639410219,2.178963941021898,20,10,80.9.4.44
b'"2020-10-13 20:10:00",25.86,28.03667321168687,2.1766732116868717,20,10,81.0.4.552
b'"2020-10-13 20:20:00",25.86,28.042081430202977,2.1820814302029774,20,10,80.7.4.687
b'"2020-10-13 20:30:00",25.84,27.962019211997003,2.122019211997003,20,10,80.1.4.576
b'"2020-10-13 20:40:00",25.79,27.983323885955546,2.1933238859555466,20,10,79.15.4.928
b'"2020-10-13 20:50:00",25.68,27.833395307370502,2.153395307370502,20,10,78.91.4.102
b'"2020-10-13 21:00:00",25.61,27.827627233264963,2.217627233264963,21,10,78.98.4.416
b'"2020-10-13 21:10:00",25.57,27.774478167578824,2.2044781675788236,21,10,79.01.4.218
b'"2020-10-13 21:20:00",25.57,27.647577786466556,2.0775777864665557,21,10,79.26.4.108
b'"2020-10-13 21:30:00",25.54,27.600486461957583,2.0604864619575842,21,10,79.4.4.361
b'"2020-10-13 21:40:00",25.44,27.59638011415731,2.156380114157308,21,10,79.52.4.823
b'"2020-10-13 21:50:00",25.37,27.42990308064608,2.0599030806460803,21,10,79.7.4.043
b'"2020-10-13 22:00:00",25.33,27.40286812622941,2.0728681262294124,22,10,79.84.4.46
b'"2020-10-13 22:10:00",25.25,27.252555516846844,2.0025555168468436,22,10,80.3.4.543
b'"2020-10-13 22:20:00",25.14,27.19918603307991,2.0591860330799108,22,10,80.8.4.9
b'"2020-10-13 22:30:00",25.05,27.155431319827155,2.1054313198271544,22,10,81.4.4.952
b'"2020-10-13 22:40:00",25.02,26.991496321599534,1.9714963215995347,22,10,81.6.4.193
b'"2020-10-13 22:50:00",25.02,26.844032337147414,1.8240323371474148,22,10,82.1.3.836
b'"2020-10-13 23:00:00",25.01,26.761650816540214,1.751650816540213,23,10,82.8.4.219
b'"2020-10-13 23:10:00",24.97,26.81579076256734,1.84579076256734,23,10,83.3.4.836
b'"2020-10-13 23:20:00",24.94,26.683065815491513,1.7430658154915122,23,10,83.3.3.783
b'"2020-10-13 23:30:00",24.98,26.63852750784404,1.6585275078440382,23,10,83.5.3.52
b'"2020-10-13 23:40:00",24.98,26.446369007065076,1.466369007065076,23,10,84.0.2.783
b'"2020-10-13 23:50:00",24.94,26.26531162167961,1.3253116216796101,23,10,84.7.2.237
b'"2020-10-14 00:00:00",24.89,26.35161948729027,1.461619487290271,0,10,84.9.2.439
b'"2020-10-14 00:10:00",24.78,26.356871222731186,1.5768712227311852,0,10,84.8.2.222
b'"2020-10-14 00:20:00",24.73,26.295391924604797,1.5653919246047963,0,10,85.9.2.872
b'"2020-10-14 00:30:00",24.67,26.11989641541691,1.4498964154169087,0,10,87.1.2.848
b'"2020-10-14 00:40:00",24.6,26.057227856199717,1.4572278561997152,0,10,87.8.2.869
b'"2020-10-14 00:50:00",24.55,26.030373811085546,1.4803738110855456,0,10,87.7.2.824
b'"2020-10-14 01:00:00",24.53,25.95025144938629,1.4202514493862886,1,10,87.8.2.641
b'"2020-10-14 01:10:00",24.52,26.00427223136919,1.4842722313691894,1,10,88.0.3.2
b'"2020-10-14 01:20:00",24.45,26.02886866747019,1.5788686674701893,1,10,88.0.3.911
b'"2020-10-14 01:30:00",24.4,26.113379414343836,1.7133794143438372,1,10,87.4.4.368
b'"2020-10-14 01:40:00",24.37,26.048793203240205,1.678793203240204,1,10,86.9.3.836
b'"2020-10-14 01:50:00",24.4,25.83680824362853,1.4368082436285299,1,10,87.3.2.479
b'"2020-10-14 02:00:00",24.41,25.80116798487455,1.3911679848745493,2,10,87.5.2.538
b'"2020-10-14 02:10:00",24.39,25.75544161646884,1.3654416164688392,2,10,88.5.3.042
b'"2020-10-14 02:20:00",24.23,25.54516947318933,1.3151694731893286,2,10,89.9.2.821
b'"2020-10-14 02:30:00",24.16,25.552886677820858,1.392886677820858,2,10,90.2.3.086
b'"2020-10-14 02:40:00",24.14,25.4032147123336,1.2632147123335997,2,10,90.7.2.325
b'"2020-10-14 02:50:00",24.15,25.56309434041312,1.4130943404131209,2,10,90.0.2.65
b'"2020-10-14 03:00:00",24.18,25.720552735074374,1.5405527350743746,3,10,88.4.2.582
b'"2020-10-14 03:10:00",24.24,25.77160265158924,1.5316026515892425,3,10,87.3.2.484
b'"2020-10-14 03:20:00",24.27,25.629743416672927,1.3597434166729272,3,10,87.5.1.563
b'"2020-10-14 03:30:00",24.3,25.63132721453152,1.3313272145315196,3,10,88.7.2.425
b'"2020-10-14 03:40:00",24.19,25.48554127837847,1.2955412783784688,3,10,90.1.2.64
b'"2020-10-14 03:50:00",24.13,25.51612742074955,1.3861274207495526,3,10,90.7.3.039
b'"2020-10-14 04:00:00",24.16,25.700816512724675,1.5408165127246747,4,10,89.9.3.152
b'"2020-10-14 04:10:00",24.26,25.829344563002323,1.5693445630023213,4,10,87.9.3.095
b'"2020-10-14 04:20:00",24.4,25.878510320164892,1.4785103201648937,4,10,86.0.3.143
b'"2020-10-14 04:30:00",24.53,25.70266014423807,1.172660144238069,4,10,85.3.2.91
b'"2020-10-14 04:40:00",24.65,25.833079657299475,1.1830796572994764,4,10,84.2.3.193
b'"2020-10-14 04:50:00",24.67,25.572376850332404,0.9023768503324021,4,10,83.5.2.931
b'"2020-10-14 05:00:00",24.72,24.95827547249748,0.23827547249748093,5,10,82.9.2.039
b'"2020-10-14 05:10:00",24.88,24.35799152505657,0.52200847494343,5,10,82.9.2.338
b'"2020-10-14 05:20:00",24.96,23.54989067195231,1.4101093280476924,5,10,82.8.1.991
b'"2020-10-14 05:30:00",25.01,22.44166614128944,2.568333858710563,5,10,82.2.2.243
b'"2020-10-14 05:40:00",25.05,21.765018305969498,3.2849816940305026,5,10,82.1.1.851
b'"2020-10-14 05:50:00",25.14,21.894022189236537,3.2459778107634634,5,10,82.5.1.321
