time,AirTC_Avg,RH,VW_F_Avg,WS_ms_Avg,water_demand
2021/1/4 11:10,21.37,66.34,0.217,6.937,
2021/1/4 11:20,20.99,66.79,0.217,5.301,
2021/1/4 11:30,21.05,67.42,0.217,5.82,
2021/1/4 11:40,21.01,67.73,0.217,6.134,
2021/1/4 11:50,20.95,68.21,0.217,5.989,
2021/1/4 12:00,20.52,70.33,0.217,6.658,
2021/1/4 12:10,20.3,70.33,0.217,6.628,
2021/1/4 12:20,20.07,71.42,0.217,7.208,
2021/1/4 12:30,19.99,71.04,0.217,7.37,
2021/1/4 12:40,20.12,70.5,0.216,7.454,
2021/1/4 12:50,20.02,71.18,0.216,7.138,
2021/1/4 13:00,20.09,70.46,0.216,7.245,
2021/1/4 13:10,20.03,70.7,0.216,7.629,
2021/1/4 13:20,19.71,72.11,0.216,8.23,
2021/1/4 13:30,19.58,72.72,0.216,6.916,
2021/1/4 13:40,19.75,71.7,0.216,7.323,
2021/1/4 13:50,19.89,71.43,0.216,7.855,
2021/1/4 14:00,19.95,70.61,0.216,6.376,
2021/1/4 14:10,20.08,70.47,0.216,6.755,
2021/1/4 14:20,19.81,71.77,0.216,7.693,
2021/1/4 14:30,19.59,72.73,0.216,7.698,
2021/1/4 14:40,19.53,72.87,0.216,7.928,
2021/1/4 14:50,19.58,72.8,0.216,6.806,
2021/1/4 15:00,19.65,73.25,0.217,7.698,
2021/1/4 15:10,19.6,73.15,0.217,7.29,
2021/1/4 15:20,19.47,74.24,0.218,6.741,
2021/1/4 15:30,19.39,75.1,0.219,6.59,
2021/1/4 15:40,19.37,75.38,0.221,6.503,
2021/1/4 15:50,19.24,76.06,0.225,5.867,
2021/1/4 16:00,19.16,76.17,0.226,6.552,
2021/1/4 16:10,19.14,75.86,0.226,6.838,
2021/1/4 16:20,19.09,75.93,0.226,6.699,
2021/1/4 16:30,19.06,76.44,0.226,6.656,
2021/1/4 16:40,19.07,76.41,0.228,5.958,
2021/1/4 16:50,18.95,77.19,0.23,5.306,
2021/1/4 17:00,18.72,78.36,0.23,5.873,
2021/1/4 17:10,18.54,79.45,0.231,6.192,
2021/1/4 17:20,18.34,80.3,0.231,6.296,
2021/1/4 17:30,18.24,81.1,0.231,5.669,
2021/1/4 17:40,18.12,81.7,0.231,5.653,
2021/1/4 17:50,18.01,82.2,0.231,6.165,
2021/1/4 18:00,17.92,82.6,0.23,6.477,
2021/1/4 18:10,17.88,82.8,0.23,5.992,
2021/1/4 18:20,17.85,82.9,0.23,6.054,
2021/1/4 18:30,17.84,83.1,0.23,5.567,
2021/1/4 18:40,17.87,83.2,0.229,5.517,
2021/1/4 18:50,17.87,83.4,0.229,5.076,
2021/1/4 19:00,17.88,83.9,0.229,5.503,
2021/1/4 19:10,17.92,83.9,0.228,5.018,
2021/1/4 19:20,17.93,84,0.228,5.375,
2021/1/4 19:30,17.93,84.3,0.228,4.989,
2021/1/4 19:40,17.94,84.5,0.228,4.817,
2021/1/4 19:50,17.91,85.2,0.227,5.147,
2021/1/4 20:00,17.9,85.3,0.227,4.978,
2021/1/4 20:10,17.89,85.6,0.227,4.966,
2021/1/4 20:20,17.88,85.8,0.227,4.82,
2021/1/4 20:30,17.83,86.2,0.227,5.239,
2021/1/4 20:40,17.81,86.6,0.226,5.15,
2021/1/4 20:50,17.83,86.5,0.226,4.91,
2021/1/4 21:00,17.84,86.6,0.226,3.854,
2021/1/4 21:10,17.86,86.6,0.226,4.099,
2021/1/4 21:20,17.88,86.5,0.226,3.843,
2021/1/4 21:30,17.9,86.3,0.225,3.992,
2021/1/4 21:40,17.91,86.2,0.225,4.132,
2021/1/4 21:50,17.95,86.2,0.225,4.008,
2021/1/4 22:00,17.98,86,0.225,4.089,
2021/1/4 22:10,17.99,86,0.225,4.036,
2021/1/4 22:20,17.94,86.5,0.225,3.447,
2021/1/4 22:30,17.95,86.8,0.224,4.9,
2021/1/4 22:40,17.96,86.8,0.224,4.141,
2021/1/4 22:50,17.94,87.1,0.224,4.21,
2021/1/4 23:00,17.93,87.2,0.224,4.75,
2021/1/4 23:10,17.89,87.3,0.224,4.502,
2021/1/4 23:20,17.88,87.3,0.223,4.193,
2021/1/4 23:30,17.85,87.5,0.223,5.012,
2021/1/4 23:40,17.8,87.7,0.223,5.319,
2021/1/4 23:50,17.76,87.8,0.223,5.081,
2021/1/5 0:00,17.75,87.7,0.223,5.023,
2021/1/5 0:10,17.75,87.9,0.223,4.815,
2021/1/5 0:20,17.76,87.9,0.222,4.118,
2021/1/5 0:30,17.75,87.9,0.222,4.292,
2021/1/5 0:40,17.75,87.9,0.222,3.816,
2021/1/5 0:50,17.76,87.9,0.222,3.336,
2021/1/5 1:00,17.78,87.9,0.222,4.132,
2021/1/5 1:10,17.76,88,0.222,4.055,
2021/1/5 1:20,17.75,88.2,0.222,4.721,
2021/1/5 1:30,17.75,88.3,0.222,4.331,
2021/1/5 1:40,17.75,88.3,0.221,4.113,
2021/1/5 1:50,17.74,88.3,0.221,5.632,
2021/1/5 2:00,17.67,88.3,0.221,4.934,
2021/1/5 2:10,17.59,88.7,0.221,5.274,
2021/1/5 2:20,17.53,88.5,0.221,4.788,
2021/1/5 2:30,17.42,88.2,0.221,4.944,
2021/1/5 2:40,17.29,88.2,0.221,4.944,
2021/1/5 2:50,17.25,88.3,0.221,5.017,
2021/1/5 3:00,17.22,88.2,0.221,4.703,
2021/1/5 3:10,17.2,88,0.221,5.073,
2021/1/5 3:20,17.2,87.8,0.221,5.093,
2021/1/5 3:30,17.17,87.6,0.221,5.677,
2021/1/5 3:40,17.15,87.5,0.22,5.738,
2021/1/5 3:50,17.1,87.1,0.22,6.201,
2021/1/5 4:00,17.03,86.6,0.22,5.797,
2021/1/5 4:10,17.02,86.5,0.22,5.583,
2021/1/5 4:20,17.01,86.1,0.22,5.204,
2021/1/5 4:30,17.05,85.8,0.22,5.737,
2021/1/5 4:40,17.1,85.4,0.22,5.965,
2021/1/5 4:50,17.15,85.2,0.22,6.049,
2021/1/5 5:00,17.18,85,0.22,6.053,
2021/1/5 5:10,17.2,84.5,0.22,6.023,
2021/1/5 5:20,17.23,84.4,0.219,5.922,
2021/1/5 5:30,17.22,84.4,0.219,5.841,
2021/1/5 5:40,17.24,84.5,0.219,5.695,
2021/1/5 5:50,17.27,84.5,0.219,5.72,
2021/1/5 6:00,17.27,84.3,0.219,5.477,
2021/1/5 6:10,17.27,84.3,0.219,5.134,
2021/1/5 6:20,17.28,84,0.219,5.452,
2021/1/5 6:30,17.29,84.1,0.219,4.99,
2021/1/5 6:40,17.28,84,0.218,5.117,
2021/1/5 6:50,17.26,84,0.218,5.434,
2021/1/5 7:00,17.24,83.8,0.218,5.369,
2021/1/5 7:10,17.19,83.7,0.218,5.13,
2021/1/5 7:20,17.24,83.8,0.218,5.141,
2021/1/5 7:30,17.34,83.6,0.218,5.203,
2021/1/5 7:40,17.53,83.1,0.218,5.185,
2021/1/5 7:50,17.79,82.5,0.218,5.523,
2021/1/5 8:00,18.01,80.6,0.218,6.018,
2021/1/5 8:10,18.33,80.8,0.217,5.255,
2021/1/5 8:20,18.99,79.19,0.217,5.456,
2021/1/5 8:30,19.74,75.6,0.217,5.811,
2021/1/5 8:40,20.63,71.9,0.217,5.559,
2021/1/5 8:50,21.27,71.59,0.217,5.832,
2021/1/5 9:00,21.75,69.12,0.217,5.696,
2021/1/5 9:10,22.3,67.06,0.217,5.274,
2021/1/5 9:20,23.06,68.72,0.217,4.989,
2021/1/5 9:30,24.02,63.42,0.217,6.327,
2021/1/5 9:40,23.71,64.58,0.217,6.419,
2021/1/5 9:50,23.16,65.73,0.216,6.066,
2021/1/5 10:00,22.9,66.55,0.216,6.783,
2021/1/5 10:10,23.92,61.21,0.216,6.812,
2021/1/5 10:20,25.27,58.75,0.216,7.328,
2021/1/5 10:30,26.82,55.22,0.216,7.307,
2021/1/5 10:40,27.7,46.83,0.216,6.965,
2021/1/5 10:50,25.99,53.39,0.217,6.667,
2021/1/5 11:00,25.17,51.34,0.218,6.362,
2021/1/5 11:10,25.32,51.68,0.218,7.09,
2021/1/5 11:20,25.06,51.14,0.219,7.221,
2021/1/5 11:30,25.14,50.32,0.219,6.321,
2021/1/5 11:40,25.52,51.68,0.223,7.067,
2021/1/5 11:50,25.11,54.55,0.228,7.606,
2021/1/5 12:00,24.69,53.26,0.228,8.89,
2021/1/5 12:10,24.01,54.79,0.228,8.86,
2021/1/5 12:20,24.04,55.03,0.229,7.772,
2021/1/5 12:30,24.19,52.44,0.229,8.87,
2021/1/5 12:40,24.18,52.16,0.231,8.45,
2021/1/5 12:50,24.24,52.57,0.233,9.57,
2021/1/5 13:00,23.69,54.83,0.233,9.5,
2021/1/5 13:10,23.63,55.24,0.232,8.82,
2021/1/5 13:20,23.77,54.8,0.232,9.25,
2021/1/5 13:30,23.76,53.46,0.232,8.32,
2021/1/5 13:40,23.88,52.92,0.234,8.39,
2021/1/5 13:50,23.62,53.6,0.236,8.11,
2021/1/5 14:00,23.58,54.25,0.236,8.2,
2021/1/5 14:10,23.48,53.53,0.236,9.32,
2021/1/5 14:20,23.21,53.94,0.235,9.26,
2021/1/5 14:30,22.83,56.16,0.235,9.52,
2021/1/5 14:40,22.52,56.1,0.238,9.58,
2021/1/5 14:50,22.1,57.33,0.24,9.3,
2021/1/5 15:00,21.97,57.71,0.238,8.76,
2021/1/5 15:10,21.84,58.19,0.237,9.03,
2021/1/5 15:20,21.65,58.68,0.237,9.45,
2021/1/5 15:30,21.56,59.77,0.236,9.32,
2021/1/5 15:40,21.36,60.63,0.238,9.94,
2021/1/5 15:50,20.91,62.75,0.24,9.87,
2021/1/5 16:00,20.63,63.81,0.24,9.27,
2021/1/5 16:10,20.4,63.02,0.239,9.96,
2021/1/5 16:20,19.97,65.11,0.239,9.41,
2021/1/5 16:30,19.3,66.95,0.238,9.94,
2021/1/5 16:40,18.69,67.92,0.239,9.88,
2021/1/5 16:50,18.28,69.13,0.241,7.966,
2021/1/5 17:00,17.97,70.77,0.241,7.982,
2021/1/5 17:10,17.44,71.91,0.24,10.07,
2021/1/5 17:20,17.08,71.75,0.24,8.63,
2021/1/5 17:30,16.9,71.55,0.239,8.1,
2021/1/5 17:40,16.83,71.31,0.24,8.28,
2021/1/5 17:50,16.83,73.58,0.242,9.43,
2021/1/5 18:00,16.79,75.98,0.242,7.425,
2021/1/5 18:10,16.7,76.46,0.241,9.32,
2021/1/5 18:20,16.64,77.36,0.241,8.82,
2021/1/5 18:30,16.51,77.84,0.241,9.1,
2021/1/5 18:40,16.38,77.25,0.241,10.01,
2021/1/5 18:50,16.37,76.91,0.24,9.25,
2021/1/5 19:00,16.36,75.71,0.24,9.39,
2021/1/5 19:10,16.34,75.54,0.24,8.31,
2021/1/5 19:20,16.37,75.38,0.24,9.03,
2021/1/5 19:30,16.38,76.07,0.239,8.41,
2021/1/5 19:40,16.37,75.76,0.239,8.88,
2021/1/5 19:50,16.31,74.91,0.239,8.49,
2021/1/5 20:00,16.26,74.39,0.239,8.57,
2021/1/5 20:10,16.28,74.53,0.238,8.34,
2021/1/5 20:20,16.35,74.84,0.238,8.3,
2021/1/5 20:30,16.38,75.25,0.238,9.05,
2021/1/5 20:40,16.33,74.91,0.237,8.82,
2021/1/5 20:50,16.27,76.14,0.237,9.4,
2021/1/5 21:00,16.2,76.83,0.237,9.24,
2021/1/5 21:10,16.12,77.23,0.237,9.94,
2021/1/5 21:20,15.97,76.86,0.236,8.89,
2021/1/5 21:30,15.84,76.55,0.236,8.55,
2021/1/5 21:40,15.76,76.04,0.236,8.48,
2021/1/5 21:50,15.7,75.77,0.235,8.27,
2021/1/5 22:00,15.73,75.12,0.235,9.9,
2021/1/5 22:10,15.79,75.19,0.235,7.667,
2021/1/5 22:20,15.84,74.61,0.234,7.384,
2021/1/5 22:30,15.82,74.51,0.235,8.01,
2021/1/5 22:40,15.75,74.82,0.234,8.01,
2021/1/5 22:50,15.61,76.01,0.233,8.13,
2021/1/5 23:00,15.44,77.11,0.233,7.704,
2021/1/5 23:10,15.29,78.14,0.233,7.925,
2021/1/5 23:20,15.15,79.23,0.233,8.1,
2021/1/5 23:30,15.1,79.68,0.232,8.69,
2021/1/5 23:40,15.1,79.85,0.232,7.979,
2021/1/5 23:50,15.1,79.3,0.232,8.59,
2021/1/6 0:00,15.08,78.55,0.232,8.61,
2021/1/6 0:10,15.02,78.41,0.231,7.801,
2021/1/6 0:20,14.93,78.82,0.231,8.58,
2021/1/6 0:30,14.84,78.82,0.231,8.49,
2021/1/6 0:40,14.78,79.03,0.231,7.897,
2021/1/6 0:50,14.77,79.03,0.231,7.607,
2021/1/6 1:00,14.77,79.1,0.23,7.55,
2021/1/6 1:10,14.75,79.41,0.23,7.305,
2021/1/6 1:20,14.71,79.38,0.23,7.198,
2021/1/6 1:30,14.68,79.75,0.23,6.349,
2021/1/6 1:40,14.6,80,0.23,7.34,
2021/1/6 1:50,14.57,80.5,0.229,6.921,
2021/1/6 2:00,14.55,80.9,0.229,6.128,
2021/1/6 2:10,14.56,80.6,0.229,7.423,
2021/1/6 2:20,14.63,81,0.229,6.981,
2021/1/6 2:30,14.69,80.9,0.228,8.15,
2021/1/6 2:40,14.7,80.8,0.228,7.176,
2021/1/6 2:50,14.74,80.6,0.228,7.71,
2021/1/6 3:00,14.79,80,0.228,8.12,
2021/1/6 3:10,14.85,79.83,0.228,6.872,
2021/1/6 3:20,14.84,79.38,0.227,7.707,
2021/1/6 3:30,14.88,79.11,0.227,8.45,
2021/1/6 3:40,14.97,78.83,0.227,7.961,
2021/1/6 3:50,15.02,78.39,0.227,8.19,
2021/1/6 4:00,15.06,78.15,0.227,8.32,
2021/1/6 4:10,15.15,77.73,0.227,7.881,
2021/1/6 4:20,15.26,77.42,0.226,8.09,
2021/1/6 4:30,15.31,76.84,0.226,7.145,
2021/1/6 4:40,15.36,76.08,0.226,6.97,
2021/1/6 4:50,15.45,75.26,0.226,6.721,
2021/1/6 5:00,15.54,75.26,0.226,7.331,
2021/1/6 5:10,15.57,74.78,0.225,7.442,
2021/1/6 5:20,15.58,74.61,0.225,6.926,
2021/1/6 5:30,15.58,74.64,0.225,7.155,
2021/1/6 5:40,15.6,74.27,0.225,6.349,
2021/1/6 5:50,15.6,74.37,0.225,5.536,
2021/1/6 6:00,15.63,74.27,0.224,6.081,
2021/1/6 6:10,15.65,74.1,0.224,6.376,
2021/1/6 6:20,15.69,74.64,0.224,6.285,
2021/1/6 6:30,15.71,74.78,0.224,5.589,
2021/1/6 6:40,15.72,75.12,0.224,6.57,
2021/1/6 6:50,15.73,75.74,0.224,5.65,
2021/1/6 7:00,15.72,76.22,0.223,6.707,
2021/1/6 7:10,15.71,76.36,0.223,6.614,
2021/1/6 7:20,15.77,76.56,0.223,5.996,
2021/1/6 7:30,15.83,76.49,0.223,5.785,
2021/1/6 7:40,15.88,76.77,0.223,5.391,
2021/1/6 7:50,16.01,76.97,0.223,5.523,
2021/1/6 8:00,16.13,78.27,0.222,5.29,
2021/1/6 8:10,16.23,78.61,0.223,5.571,
2021/1/6 8:20,16.35,78.4,0.222,5.918,
2021/1/6 8:30,16.41,78.6,0.222,5.44,
2021/1/6 8:40,16.52,78.4,0.222,4.614,
2021/1/6 8:50,16.68,78.77,0.223,5.347,
2021/1/6 9:00,16.89,78.71,0.222,6.045,
2021/1/6 9:10,17.05,77.57,0.222,6.376,
2021/1/6 9:20,17.27,77.6,0.221,5.114,
2021/1/6 9:30,17.58,77.29,0.221,5.938,
2021/1/6 9:40,17.93,75.92,0.221,5.538,
2021/1/6 9:50,18.27,74.41,0.221,5.536,
2021/1/6 10:00,18.57,72.81,0.221,6.107,
2021/1/6 10:10,18.62,71.54,0.221,5.24,
2021/1/6 10:20,18.72,74.13,0.221,5.263,
2021/1/6 10:30,18.85,70.16,0.221,5.598,
2021/1/6 10:40,18.9,71.08,0.221,4.927,
2021/1/6 10:50,18.95,69.37,0.22,4.399,
2021/1/6 11:00,18.98,67.52,0.22,4.605,
2021/1/6 11:10,18.97,69.71,0.22,3.775,
2021/1/6 11:20,19.12,69.13,0.22,3.823,
2021/1/6 11:30,19.19,65.57,0.22,4.102,
2021/1/6 11:40,19.24,66.53,0.22,4.469,
2021/1/6 11:50,19.47,66.87,0.22,3.735,
2021/1/6 12:00,19.35,61.32,0.219,3.373,
2021/1/6 12:10,18.87,62.41,0.22,3.002,
2021/1/6 12:20,18.71,62.14,0.219,3.883,
2021/1/6 12:30,18.55,63.1,0.219,4.692,
2021/1/6 12:40,18.32,63.75,0.219,4.86,
2021/1/6 12:50,18.18,64.5,0.219,4.699,
2021/1/6 13:00,18.04,66.18,0.219,4.7,
2021/1/6 13:10,18.01,66.25,0.219,4.214,
2021/1/6 13:20,18.16,66.12,0.219,3.824,
2021/1/6 13:30,18.29,66.36,0.219,4.565,
2021/1/6 13:40,18.33,65.98,0.219,3.923,
2021/1/6 13:50,18.55,65.78,0.219,4.04,
2021/1/6 14:00,18.6,65.74,0.219,3.543,
2021/1/6 14:10,18.59,65.7,0.22,4.103,
2021/1/6 14:20,18.52,66.66,0.22,5.278,
2021/1/6 14:30,18.57,66.62,0.221,5.202,
2021/1/6 14:40,18.65,66.93,0.222,4.222,
2021/1/6 14:50,18.58,67.31,0.226,5.123,
2021/1/6 15:00,18.31,68.85,0.227,4.845,
2021/1/6 15:10,17.98,70.18,0.228,4.445,
2021/1/6 15:20,17.7,70.49,0.229,4.846,
2021/1/6 15:30,17.41,71.21,0.229,5.579,
2021/1/6 15:40,17.21,72.69,0.232,4.706,
2021/1/6 15:50,17.03,73.44,0.235,5.116,
2021/1/6 16:00,16.79,74.64,0.235,5.455,
2021/1/6 16:10,16.53,74.88,0.234,5.833,
2021/1/6 16:20,16.36,75.78,0.234,5.844,
2021/1/6 16:30,16.2,76.12,0.234,5.473,
2021/1/6 16:40,16.13,76.81,0.235,4.85,
2021/1/6 16:50,16.09,76.91,0.238,5.932,
2021/1/6 17:00,16,77.94,0.238,6.016,
2021/1/6 17:10,16.04,78.86,0.237,5.626,
2021/1/6 17:20,16.09,79.96,0.237,5.917,
2021/1/6 17:30,16.09,80.3,0.236,5.904,
2021/1/6 17:40,16.05,80.9,0.236,5.38,
2021/1/6 17:50,16.04,81.4,0.235,5.708,
2021/1/6 18:00,15.99,82.2,0.235,5.345,
2021/1/6 18:10,15.97,82.4,0.234,5.561,
2021/1/6 18:20,15.88,82.6,0.234,5.269,
2021/1/6 18:30,15.87,83.1,0.234,5.428,
2021/1/6 18:40,15.85,82.9,0.234,5.437,
2021/1/6 18:50,15.83,83.3,0.233,5.398,
2021/1/6 19:00,15.79,83.1,0.233,5.379,
2021/1/6 19:10,15.69,83.3,0.233,6.331,
2021/1/6 19:20,15.65,83,0.232,5.019,
2021/1/6 19:30,15.62,83.2,0.232,5.344,
2021/1/6 19:40,15.57,83,0.232,5.548,
2021/1/6 19:50,15.53,83.3,0.231,6.054,
2021/1/6 20:00,15.52,82.9,0.231,6.567,
2021/1/6 20:10,15.47,82.6,0.231,6.52,
2021/1/6 20:20,15.41,82.4,0.231,6.356,
2021/1/6 20:30,15.38,82.8,0.231,5.963,
2021/1/6 20:40,15.35,82.4,0.23,6.805,
2021/1/6 20:50,15.31,82.4,0.23,7.284,
2021/1/6 21:00,15.29,82.1,0.23,6.574,
2021/1/6 21:10,15.29,81.8,0.23,6.243,
2021/1/6 21:20,15.29,81.8,0.229,7.235,
2021/1/6 21:30,15.29,81.5,0.229,7.058,
2021/1/6 21:40,15.29,81.4,0.23,6.537,
2021/1/6 21:50,15.3,81.6,0.229,6.821,
2021/1/6 22:00,15.3,81.8,0.229,6.545,
2021/1/6 22:10,15.28,81.6,0.228,7.337,
2021/1/6 22:20,15.18,81.4,0.228,7.309,
2021/1/6 22:30,15.08,81.8,0.228,7.22,
2021/1/6 22:40,15.12,82.8,0.228,7.118,
2021/1/6 22:50,15.15,83.7,0.227,7.106,
2021/1/6 23:00,15.11,84.7,0.227,6.865,
2021/1/6 23:10,15.11,85.1,0.227,6.985,
2021/1/6 23:20,15.08,85.2,0.227,7.477,
2021/1/6 23:30,15.05,85.7,0.227,6.172,
2021/1/6 23:40,15.03,86.4,0.227,6.476,
2021/1/6 23:50,15.01,86.8,0.226,6.358,
2021/1/7 0:00,15.02,87.5,0.226,6.443,
2021/1/7 0:10,15.02,87.5,0.226,6.089,
2021/1/7 0:20,15,87.4,0.226,6.672,
2021/1/7 0:30,14.88,87.6,0.226,6.382,
2021/1/7 0:40,14.86,87.8,0.225,5.587,
2021/1/7 0:50,14.88,87.9,0.225,6.088,
2021/1/7 1:00,14.86,87.8,0.225,5.702,
2021/1/7 1:10,14.86,88.1,0.225,6.442,
2021/1/7 1:20,14.82,88.4,0.225,6.471,
2021/1/7 1:30,14.78,88.5,0.224,6.604,
2021/1/7 1:40,14.76,88.8,0.224,6.759,
2021/1/7 1:50,14.74,88.6,0.224,6.847,
2021/1/7 2:00,14.66,88.8,0.224,7.126,
2021/1/7 2:10,14.58,88.9,0.224,7.526,
2021/1/7 2:20,14.54,88.8,0.224,7.69,
2021/1/7 2:30,14.52,88.8,0.224,7.796,
2021/1/7 2:40,14.52,88.9,0.224,6.525,
2021/1/7 2:50,14.57,89,0.223,7.397,
2021/1/7 3:00,14.62,88.9,0.223,7.834,
2021/1/7 3:10,14.61,88.8,0.223,8.16,
2021/1/7 3:20,14.62,88.9,0.223,7.357,
2021/1/7 3:30,14.63,89,0.223,7.236,
2021/1/7 3:40,14.62,89,0.223,6.714,
2021/1/7 3:50,14.63,88.9,0.223,7.495,
2021/1/7 4:00,14.63,88.8,0.223,6.974,
2021/1/7 4:10,14.69,88.8,0.222,6.298,
2021/1/7 4:20,14.76,89,0.222,6.374,
2021/1/7 4:30,14.76,89,0.222,6.99,
2021/1/7 4:40,14.72,88.8,0.222,6.888,
2021/1/7 4:50,14.66,88.7,0.222,7.628,
2021/1/7 5:00,14.59,88.5,0.222,7.922,
2021/1/7 5:10,14.5,88.3,0.221,8.97,
2021/1/7 5:20,14.48,88.3,0.221,8.63,
2021/1/7 5:30,14.49,88.3,0.221,8.27,
2021/1/7 5:40,14.54,88.5,0.221,8.37,
2021/1/7 5:50,14.55,88.5,0.221,7.933,
2021/1/7 6:00,14.54,88.4,0.221,8.79,
2021/1/7 6:10,14.53,88.3,0.221,8.87,
2021/1/7 6:20,14.48,87.9,0.22,8.29,
2021/1/7 6:30,14.39,87.7,0.22,8.3,
2021/1/7 6:40,14.27,87.8,0.22,10.01,
2021/1/7 6:50,14.23,87.8,0.22,9.2,
2021/1/7 7:00,14.21,87.6,0.22,9.09,
2021/1/7 7:10,14.21,87.6,0.22,9.6,
2021/1/7 7:20,14.2,87.7,0.22,10,
2021/1/7 7:30,14.16,87.7,0.22,9.9,
2021/1/7 7:40,14.19,87.4,0.219,9.97,
2021/1/7 7:50,14.19,87,0.219,10.36,
2021/1/7 8:00,14.21,86.3,0.219,10.37,
2021/1/7 8:10,14.23,86.1,0.219,10.67,
2021/1/7 8:20,14.4,86.2,0.219,9.5,
2021/1/7 8:30,14.75,84.4,0.219,10.65,
2021/1/7 8:40,15.05,83.3,0.219,9.79,
2021/1/7 8:50,15.35,82.3,0.218,8.03,
2021/1/7 9:00,15.73,80.9,0.218,8.64,
2021/1/7 9:10,16.2,78.55,0.218,9.14,
2021/1/7 9:20,16.8,77.31,0.218,8.36,
2021/1/7 9:30,17.64,74.01,0.218,8.6,
2021/1/7 9:40,18.32,71.03,0.218,8.83,
2021/1/7 9:50,18.72,69.42,0.219,9.43,
2021/1/7 10:00,19.04,68.39,0.219,9.61,
2021/1/7 10:10,19.13,67.42,0.22,8.89,
2021/1/7 10:20,19.01,68.1,0.22,9.12,
2021/1/7 10:30,19.03,67.01,0.22,9.58,
2021/1/7 10:40,19.22,67.07,0.223,9.45,
2021/1/7 10:50,19.49,65.77,0.228,9.52,
2021/1/7 11:00,19.94,64.84,0.229,9.88,
2021/1/7 11:10,20.79,61.32,0.229,10.13,
2021/1/7 11:20,20.87,61.39,0.23,10.82,
2021/1/7 11:30,20.48,68.29,0.229,10.4,
2021/1/7 11:40,20.43,69.35,0.232,9.8,
2021/1/7 11:50,22.88,59.25,0.234,9.79,
2021/1/7 12:00,25.28,44.67,0.234,7.999,
2021/1/7 12:10,23.03,47.5,0.234,9.45,
2021/1/7 12:20,22.01,47.53,0.233,9.44,
2021/1/7 12:30,22.13,45.68,0.233,9.83,
2021/1/7 12:40,22.47,44.35,0.235,8.64,
2021/1/7 12:50,22.86,43.77,0.237,8.68,
2021/1/7 13:00,22.83,44.45,0.237,11,
2021/1/7 13:10,22.17,45.07,0.236,10.89,
2021/1/7 13:20,21.88,46.98,0.236,9.34,
2021/1/7 13:30,21.64,47.56,0.236,10.6,
2021/1/7 13:40,21.23,48.55,0.238,8.99,
2021/1/7 13:50,20.58,48.96,0.24,10.36,
2021/1/7 14:00,20.82,47.46,0.239,10.75,
2021/1/7 14:10,20.61,46.85,0.239,12.17,
2021/1/7 14:20,20.53,47.39,0.238,9.65,
2021/1/7 14:30,20.4,49.38,0.238,12.12,
2021/1/7 14:40,20.58,48.01,0.239,10.56,
2021/1/7 14:50,20.69,48.9,0.241,10.21,
2021/1/7 15:00,20.1,50.2,0.241,9.24,
2021/1/7 15:10,20.09,49.2,0.24,9.38,
2021/1/7 15:20,19.93,50.4,0.239,10.06,
2021/1/7 15:30,18.53,52.93,0.239,11.21,
2021/1/7 15:40,17.61,54.98,0.241,10.28,
2021/1/7 15:50,17.7,53.93,0.242,10.34,
2021/1/7 16:00,17.68,54.85,0.242,11.25,
2021/1/7 16:10,17.48,53.28,0.241,9.41,
2021/1/7 16:20,17.22,54.52,0.241,9.32,
2021/1/7 16:30,17.13,55.48,0.24,8.15,
2021/1/7 16:40,16.62,59.31,0.241,9.67,
2021/1/7 16:50,15.58,63.29,0.243,9.83,
2021/1/7 17:00,14.83,64.39,0.242,9.93,
2021/1/7 17:10,14.17,66.83,0.242,10.35,
2021/1/7 17:20,13.72,68.18,0.242,11.53,
2021/1/7 17:30,13.44,67.81,0.241,11.35,
2021/1/7 17:40,13.38,72.43,0.241,12.05,
2021/1/7 17:50,13.59,74.67,0.24,12.72,
2021/1/7 18:00,13.71,77.18,0.24,11.54,
2021/1/7 18:10,13.73,78.75,0.239,10.7,
2021/1/7 18:20,13.73,79.78,0.239,11.06,
2021/1/7 18:30,13.68,80.3,0.238,10.71,
2021/1/7 18:40,13.55,80.5,0.238,11.16,
2021/1/7 18:50,13.38,80.6,0.238,12.21,
2021/1/7 19:00,13.18,81.4,0.237,9.57,
2021/1/7 19:10,13.06,82,0.237,11.89,
2021/1/7 19:20,12.96,82.3,0.236,10.42,
2021/1/7 19:30,12.94,82.8,0.236,11.71,
2021/1/7 19:40,12.92,82.7,0.235,10.48,
2021/1/7 19:50,12.91,83,0.235,9.9,
2021/1/7 20:00,12.89,83.3,0.235,10.55,
2021/1/7 20:10,12.88,83.5,0.234,9.94,
2021/1/7 20:20,12.85,83.5,0.234,9.56,
2021/1/7 20:30,12.84,83.7,0.234,9.8,
2021/1/7 20:40,12.78,84.4,0.233,8.69,
2021/1/7 20:50,12.76,84.9,0.233,8.5,
2021/1/7 21:00,12.75,85,0.233,9.8,
2021/1/7 21:10,12.69,84.6,0.232,9.58,
2021/1/7 21:20,12.62,84.8,0.232,9.73,
2021/1/7 21:30,12.6,84.6,0.232,10.13,
2021/1/7 21:40,12.57,84.5,0.231,9.62,
2021/1/7 21:50,12.54,84.6,0.231,10.16,
2021/1/7 22:00,12.51,84.6,0.231,9.81,
2021/1/7 22:10,12.48,84.7,0.23,10.46,
2021/1/7 22:20,12.38,84.1,0.23,9.98,
