2020-10-31 06:50:00,2020/10,20.61,20.27,23.33769445544973,3.067694455449729.6,10,56.58,6.869
2020-10-31 07:00:00,2020/10,20.75,20.73,23.48590778020573,2.755907780205728.7,10,56.91,6.873
2020-10-31 07:10:00,2020/10,21.02,21.33,23.700605143467726,2.3706051434677278.7,10,56.12,6.073
2020-10-31 07:20:00,2020/10,21.29,22.0,24.184912603014727,2.184912603014727.7,10,55.53,7.134
2020-10-31 07:30:00,2020/10,21.52,22.48,24.438993165226726,1.958993165226726.7,10,54.69,6.902
2020-10-31 07:40:00,2020/10,21.86,22.91,24.81281870520773,1.9028187052077286.7,10,53.92,6.637
2020-10-31 07:50:00,2020/10,22.25,23.95,25.23805312954773,1.2880531295477304.7,10,52.67,6.239
2020-10-31 08:00:00,2020/10,22.5,25.54,25.552590631088727,0.012590631088727378.8,10,52.1,6.34
2020-10-31 08:10:00,2020/10,23.0,26.76,26.02230280630673,0.7376971936932719.8,10,50.29,5.28
2020-10-31 08:20:00,2020/10,23.41,28.1,26.46740146087673,1.632598539123272.8,10,49.54,4.956
2020-10-31 08:30:00,2020/10,24.0,29.23,27.18724260915073,2.042757390849271.8,10,48.46,5.026
2020-10-31 08:40:00,2020/10,24.35,30.14,27.709057639319727,2.430942360680273.8,10,47.13,5.577
2020-10-31 08:50:00,2020/10,24.46,30.63,27.886377751478726,2.743622248521273.8,10,47.55,6.0
2020-10-31 09:00:00,2020/10,24.81,30.57,28.334086363924726,2.2359136360752743.9,10,45.83,6.004
2020-10-31 09:10:00,2020/10,25.18,30.85,28.687813475124727,2.162186524875274.9,10,45.88,5.526
2020-10-31 09:20:00,2020/10,25.64,31.68,29.26661847784473,2.4133815221552695.9,10,45.23,5.736
2020-10-31 09:30:00,2020/10,26.19,32.15,29.93058942716973,2.21941057283027.9,10,42.28,5.383
2020-10-31 09:40:00,2020/10,26.23,32.75,30.02946146083073,2.7205385391692687.9,10,43.16,5.908
2020-10-31 09:50:00,2020/10,26.72,32.97,30.587421084521726,2.3825789154782733.9,10,42.79,5.797
2020-10-31 10:00:00,2020/10,26.62,33.17,30.47516400190773,2.694835998092273.10,10,43.17,5.917
2020-10-31 10:10:00,2020/10,26.11,32.53,29.964632281574726,2.565367718425275.10,10,42.93,6.388
2020-10-31 10:20:00,2020/10,26.57,31.63,30.52867033084873,1.1013296691512693.10,10,40.8,6.216
2020-10-31 10:30:00,2020/10,27.4,32.32,31.526999651226724,0.7930003487732762.10,10,37.94,5.962
2020-10-31 10:40:00,2020/10,27.65,33.6,31.66757107447673,1.932428925523272.10,10,37.84,4.948
2020-10-31 10:50:00,2020/10,27.52,34.35,31.551928692239724,2.798071307760278.10,10,38.13,5.233
2020-10-31 11:00:00,2020/10,27.97,34.36,31.890929614399727,2.469070385600272.11,10,40.78,4.557
2020-10-31 11:10:00,2020/10,28.46,33.53,32.64939730531773,0.880602694682274.11,10,38.77,5.489
2020-10-31 11:20:00,2020/10,27.72,31.76,31.700786938754728,0.05921306124527348.11,10,39.58,4.988
2020-10-31 11:30:00,2020/10,27.98,29.86,32.08962373398373,2.229623733983729.11,10,37.1,5.121
2020-10-31 11:40:00,2020/10,28.13,30.21,32.36296938559972,2.152969385599718.11,10,42.33,6.799
2020-10-31 11:50:00,2020/10,27.67,29.66,31.93880090322173,2.278800903221729.11,10,40.79,7.217
2020-10-31 12:00:00,2020/10,27.71,29.06,31.90296301594173,2.8429630159417307.12,10,42.59,7.035
2020-10-31 12:10:00,2020/10,27.69,29.14,31.84551935373773,2.705519353737728.12,10,44.22,7.113
2020-10-31 12:20:00,2020/10,27.47,29.61,31.631197493303727,2.0211974933037276.12,10,46.45,7.801
2020-10-31 12:30:00,2020/10,27.71,29.57,32.00890173049573,2.4389017304957292.12,10,43.26,7.879
2020-10-31 12:40:00,2020/10,27.34,29.53,31.520864849857727,1.9908648498577257.12,10,44.27,7.651
2020-10-31 12:50:00,2020/10,27.32,29.02,31.488600035267726,2.468600035267727.12,10,45.07,7.741
2020-10-31 13:00:00,2020/10,27.48,29.38,31.663556745872725,2.283556745872726.13,10,45.42,7.774
2020-10-31 13:10:00,2020/10,27.69,29.4,31.912858225393734,2.5128582253937353.13,10,44.4,7.631
2020-10-31 13:20:00,2020/10,27.75,29.27,31.95770522457273,2.6877052245727313.13,10,44.97,7.576
2020-10-31 13:30:00,2020/10,27.59,29.32,31.69522852005573,2.375228520055728.13,10,45.76,7.197
2020-10-31 13:40:00,2020/10,27.46,29.45,31.673012582082723,2.223012582082724.13,10,46.87,8.27
2020-10-31 13:50:00,2020/10,27.57,29.33,31.71136453047873,2.3813645304787308.13,10,46.8,7.66
2020-10-31 14:00:00,2020/10,26.74,29.03,30.796129685194728,1.766129685194727.14,10,47.33,8.06
2020-10-31 14:10:00,2020/10,26.64,28.67,30.706943585504728,2.0369435855047264.14,10,47.88,8.34
2020-10-31 14:20:00,2020/10,26.78,28.53,30.792123193106733,2.2621231931067314.14,10,48.79,8.0
2020-10-31 14:30:00,2020/10,26.35,28.5,30.337300784638735,1.8373007846387353.14,10,49.1,8.33
2020-10-31 14:40:00,2020/10,26.74,28.2,30.688149982085726,2.4881499820857265.14,10,50.21,7.879
2020-10-31 14:50:00,2020/10,26.51,28.1,30.52092429595273,2.42092429595273.14,10,50.22,8.54
2020-10-31 15:00:00,2020/10,26.5,27.88,30.42759013916573,2.547590139165731.15,10,49.81,7.937
2020-10-31 15:10:00,2020/10,26.49,27.55,30.384498755495727,2.8344987554957264.15,10,49.86,7.733
2020-10-31 15:20:00,2020/10,26.52,27.27,30.304443818341724,3.0344438183417246.15,10,50.64,7.107
2020-10-31 15:30:00,2020/10,26.21,27.09,30.03522860675373,2.94522860675373.15,10,51.5,7.863
2020-10-31 15:40:00,2020/10,25.99,26.98,29.823408408240727,2.8434084082407267.15,10,52.01,8.24
2020-10-31 15:50:00,2020/10,25.76,27.26,29.49500122315373,2.235001223153727.15,10,52.9,7.979
2020-10-31 16:00:00,2020/10,25.59,27.16,29.310431444548726,2.150431444548726.16,10,53.15,8.13
2020-10-31 16:10:00,2020/10,25.43,27.14,28.901212566256724,1.7612125662567237.16,10,53.39,6.654
2020-10-31 16:20:00,2020/10,25.26,26.88,28.65664164309573,1.7766416430957293.16,10,54.06,6.451
2020-10-31 16:30:00,2020/10,24.95,26.59,28.331796339571728,1.741796339571728.16,10,56.19,7.073
2020-10-31 16:40:00,2020/10,24.55,26.08,28.006881147312725,1.9268811473127272.16,10,57.77,8.29
2020-10-31 16:50:00,2020/10,24.14,25.43,27.318206654496727,1.8882066544967273.16,10,60.14,7.276
2020-10-31 17:00:00,2020/10,23.82,24.76,26.75175270258073,1.9917527025807296.17,10,63.41,6.588
2020-10-31 17:10:00,2020/10,23.54,24.23,26.432584762107727,2.202584762107726.17,10,65.32,6.973
2020-10-31 17:20:00,2020/10,23.3,23.79,26.14001915527273,2.3500191552727294.17,10,65.37,6.872
2020-10-31 17:30:00,2020/10,23.14,23.45,25.86457796325673,2.414577963256729.17,10,66.09,6.392
2020-10-31 17:40:00,2020/10,23.04,23.16,25.811950825571728,2.6519508255717277.17,10,65.59,6.719
2020-10-31 17:50:00,2020/10,23.0,22.99,25.74593795117173,2.755937951171731.17,10,65.69,6.603
2020-10-31 18:00:00,2020/10,20.6,22.92,22.871023573026726,0.04897642697327598.18,10,66.24,5.974
2020-10-31 18:10:00,2020/10,19.66,22.77,21.696251007317727,1.0737489926822725.18,10,66.32,5.361
2020-10-31 18:20:00,2020/10,20.94,22.67,23.206969668973727,0.5369696689737253.18,10,66.1,5.573
2020-10-31 18:30:00,2020/10,18.52,22.58,20.523456773248725,2.0565432267512733.18,10,66.15,6.27
2020-10-31 18:40:00,2020/10,18.6,22.52,20.54700597597573,1.9729940240242705.18,10,66.76,5.923
2020-10-31 18:50:00,2020/10,18.42,22.43,20.450464564559727,1.9795354354402726.18,10,67.18,6.751
2020-10-31 19:00:00,2020/10,18.41,22.37,20.34548107466473,2.024518925335272.19,10,67.33,6.176
2020-10-31 19:10:00,2020/10,18.16,22.32,20.09662465722473,2.2233753427752703.19,10,67.63,6.496
2020-10-31 19:20:00,2020/10,18.1,22.22,19.90845956817473,2.311540431825268.19,10,68.13,5.786
2020-10-31 19:30:00,2020/10,17.99,22.15,19.881353662436723,2.2686463375632755.19,10,67.99,6.432
2020-10-31 19:40:00,2020/10,17.98,22.06,19.880300048408728,2.179699951591271.19,10,67.85,6.476
2020-10-31 19:50:00,2020/10,18.06,21.97,19.806981616185723,2.1630183838142756.19,10,68.36,5.455
2020-10-31 20:00:00,2020/10,19.37,21.92,21.276644096653726,0.6433559033462757.20,10,68.5,5.253
2020-10-31 20:10:00,2020/10,20.59,21.79,22.593171919414726,0.8031719194147264.20,10,68.38,4.638
2020-10-31 20:20:00,2020/10,18.96,21.69,20.76167832936173,0.9283216706382724.20,10,68.14,4.893
2020-10-31 20:30:00,2020/10,20.19,21.65,22.158153332721728,0.5081533327217294.20,10,67.99,4.735
2020-10-31 20:40:00,2020/10,20.2,21.62,22.148735567780726,0.5287355677807248.20,10,67.51,4.502
2020-10-31 20:50:00,2020/10,19.65,21.61,21.509432790693726,0.1005672093062735.20,10,67.55,4.467
2020-10-31 21:00:00,2020/10,20.15,21.59,22.018759728911725,0.4287597289117251.21,10,67.69,4.075
2020-10-31 21:10:00,2020/10,20.0,21.51,21.730434066946728,0.2204340669467264.21,10,67.99,3.35
2020-10-31 21:20:00,2020/10,20.18,21.46,21.870895531287726,0.41089553128772494.21,10,68.42,2.981
2020-10-31 21:30:00,2020/10,21.11,21.4,22.894692859084728,1.4946928590847293.21,10,68.88,2.754
2020-10-31 21:40:00,2020/10,21.46,21.32,23.27457836822073,1.95457836822073.21,10,69.41,2.7
2020-10-31 21:50:00,2020/10,21.34,21.25,23.010854321726725,1.7608543217267254.21,10,70.34,2.028
2020-10-31 22:00:00,2020/10,21.25,21.15,22.993425258206727,1.8434252582067288.22,10,71.29,2.82
2020-10-31 22:10:00,2020/10,21.04,21.04,22.735926291539727,1.6959262915397275.22,10,71.73,2.797
2020-10-31 22:20:00,2020/10,20.93,20.96,22.459758310395728,1.4997583103957268.22,10,71.81,1.801
2020-10-31 22:30:00,2020/10,19.07,20.85,20.282395266120727,0.5676047338792749.22,10,72.56,1.696
2020-10-31 22:40:00,2020/10,18.18,20.76,19.145625486721727,1.6143745132782747.22,10,72.84,0.989
2020-10-31 22:50:00,2020/10,18.8,20.6,19.92134518712173,0.6786548128782712.22,10,72.44,1.333
2020-10-31 23:00:00,2020/10,20.14,20.45,21.435854066126726,0.985854066126727.23,10,73.09,1.298
2020-10-31 23:10:00,2020/10,19.9,20.31,21.068989501240722,0.7589895012407233.23,10,73.21,0.708
2020-10-31 23:20:00,2020/10,19.6,20.22,20.653333452019726,0.4333334520197276.23,10,73.33,0.255
2020-10-31 23:30:00,2020/10,20.3,20.07,21.526326754782726,1.4563267547827259.23,10,72.52,0.556
2020-10-31 23:40:00,2020/10,20.4,19.9,21.638842314031724,1.738842314031725.23,10,72.69,0.571
2020-10-31 23:50:00,2020/10,20.13,19.78,21.286820742149725,1.5068207421497242.23,10,73.43,0.433
2020-11-01 00:00:00,2020/11,20.19,19.71,21.384823582613727,1.674823582613726.0,11,73.35,0.575
2020-11-01 00:10:00,2020/11,20.12,19.6,21.32091053231073,1.7209105323107288.0,11,74.16,0.842
2020-11-01 00:20:00,2020/11,19.99,19.49,21.120813808027727,1.6308138080277281.0,11,74.77,0.617
2020-11-01 00:30:00,2020/11,20.05,19.47,21.195032048141726,1.7250320481417276.0,11,74.44,0.589
2020-11-01 00:40:00,2020/11,20.03,19.46,21.167529981517728,1.7075299815177267.0,11,74.62,0.593
2020-11-01 00:50:00,2020/11,20.2,19.37,21.378096783740727,2.0080967837407258.0,11,73.96,0.568
2020-11-01 01:00:00,2020/11,20.18,19.34,21.32854523079573,1.9885452307957294.1,11,73.96,0.417
2020-11-01 01:10:00,2020/11,20.08,19.31,21.22841104723973,1.9184110472397329.1,11,74.08,0.541
2020-11-01 01:20:00,2020/11,19.79,19.31,20.89285853891973,1.58285853891973.1,11,75.78,0.853
2020-11-01 01:30:00,2020/11,19.88,19.32,21.092152182450725,1.772152182450725.1,11,74.51,1.258
2020-11-01 01:40:00,2020/11,20.18,19.36,21.47359349603473,2.1135934960347313.1,11,72.43,1.106
2020-11-01 01:50:00,2020/11,20.17,19.4,21.38787805378073,1.987878053780733.1,11,72.46,0.61
2020-11-01 02:00:00,2020/11,20.04,19.39,21.22777816962973,1.837778169629729.2,11,72.73,0.619
2020-11-01 02:10:00,2020/11,19.95,19.4,21.053881466551726,1.6538814665517272.2,11,74.29,0.441
2020-11-01 02:20:00,2020/11,19.76,19.36,20.784420749366728,1.4244207493667282.2,11,74.89,0.212
2020-11-01 02:30:00,2020/11,19.52,19.27,20.52015904000673,1.2501590400067322.2,11,76.69,0.636
2020-11-01 02:40:00,2020/11,19.42,19.12,20.365151343404733,1.245151343404732.2,11,77.13,0.45
2020-11-01 02:50:00,2020/11,19.18,19.02,20.091434424040727,1.0714344240407279.2,11,78.51,0.73
2020-11-01 03:00:00,2020/11,19.25,18.99,20.129887639296726,1.1398876392967274.3,11,78.69,0.508
2020-11-01 03:10:00,2020/11,19.35,18.91,20.24179349716673,1.3317934971667285.3,11,78.74,0.496
2020-11-01 03:20:00,2020/11,19.34,18.95,20.218398927720727,1.2683989277207282.3,11,78.06,0.286
2020-11-01 03:30:00,2020/11,19.28,19.04,20.12906679999273,1.0890667999927324.3,11,78.37,0.208
2020-11-01 03:40:00,2020/11,19.13,19.07,19.989715706389724,0.9197157063897237.3,11,79.23,0.597
2020-11-01 03:50:00,2020/11,19.33,18.92,20.234023339113726,1.3140233391137244.3,11,78.75,0.601
2020-11-01 04:00:00,2020/11,19.44,19.0,20.367660613047732,1.3676606130477325.4,11,78.32,0.595
2020-11-01 04:10:00,2020/11,19.45,19.05,20.339254712647726,1.2892547126477254.4,11,78.12,0.287
2020-11-01 04:20:00,2020/11,19.38,18.96,20.28675584444873,1.32675584444873.4,11,78.2,0.492
2020-11-01 04:30:00,2020/11,19.4,18.91,20.278511932856727,1.3685119328567268.4,11,77.84,0.212
2020-11-01 04:40:00,2020/11,19.32,19.08,20.19370270065873,1.113702700658731.4,11,78.6,0.406
2020-11-01 04:50:00,2020/11,19.32,19.17,20.20843988739573,1.0384398873957288.4,11,79.31,0.641
2020-11-01 05:00:00,2020/11,19.6,19.28,20.484174951076728,1.2041749510767268.5,11,79.19,0.332
2020-11-01 05:10:00,2020/11,19.69,19.45,20.577833069249728,1.1278330692497285.5,11,79.18,0.263
2020-11-01 05:20:00,2020/11,19.96,19.66,20.941842355016732,1.2818423550167317.5,11,77.59,0.32
2020-11-01 05:30:00,2020/11,20.07,19.89,21.103235693006727,1.2132356930067267.5,11,76.44,0.336
2020-11-01 05:40:00,2020/11,20.31,19.98,21.419165950981725,1.4391659509817245.5,11,74.89,0.309
2020-11-01 05:50:00,2020/11,20.44,20.0,21.60496812571173,1.6049681257117285.5,11,73.89,0.363
2020-11-01 06:00:00,2020/11,20.53,19.94,21.710784112294732,1.7707841122947308.6,11,73.73,0.376
2020-11-01 06:10:00,2020/11,20.48,19.93,21.639280499516726,1.7092804995167263.6,11,73.69,0.274
2020-11-01 06:20:00,2020/11,20.53,20.06,21.696741723293734,1.636741723293735.6,11,73.95,0.323
2020-11-01 06:30:00,2020/11,20.6,20.15,21.78950986566673,1.6395098656667315.6,11,74.54,0.518
2020-11-01 06:40:00,2020/11,20.62,20.32,21.82777164140973,1.5077716414097289.6,11,75.83,0.867
2020-11-01 06:50:00,2020/11,20.89,20.39,22.14286287804773,1.7528628780477291.6,11,76.62,1.047
2020-11-01 07:00:00,2020/11,21.03,20.45,22.27204016721973,1.822040167219729.7,11,77.73,1.071
2020-11-01 07:10:00,2020/11,21.41,20.95,22.67091123532073,1.720911235320731.7,11,77.61,0.788
2020-11-01 07:20:00,2020/11,21.87,21.69,23.21496624210573,1.5249662421057302.7,11,76.11,0.601
2020-11-01 07:30:00,2020/11,22.0,22.48,23.42857977235073,0.9485797723507297.7,11,73.51,0.538
2020-11-01 07:40:00,2020/11,22.29,23.19,23.788751428915727,0.5987514289157261.7,11,71.11,0.259
2020-11-01 07:50:00,2020/11,22.75,23.75,24.447371539406728,0.6973715394067277.7,11,68.39,0.614
2020-11-01 08:00:00,2020/11,23.58,24.33,25.545945764192727,1.2159457641927283.8,11,65.12,0.988
2020-11-01 08:10:00,2020/11,24.04,25.07,26.22248783916773,1.1524878391677298.8,11,61.67,1.325
2020-11-01 08:20:00,2020/11,24.79,25.95,27.134602300344724,1.184602300344725.8,11,59.73,1.286
2020-11-01 08:30:00,2020/11,25.64,27.0,28.18187651400173,1.181876514001729.8,11,59.04,1.621
2020-11-01 08:40:00,2020/11,26.2,27.78,28.89770131253273,1.117701312532727.8,11,57.67,1.842
2020-11-01 08:50:00,2020/11,27.23,28.79,30.14526059965573,1.3552605996557325.8,11,54.36,1.631
2020-11-01 09:00:00,2020/11,27.92,29.95,30.94883549413273,0.9988354941327309.9,11,54.07,1.668
2020-11-01 09:10:00,2020/11,28.35,31.31,31.369543073749735,0.059543073749736664.9,11,55.08,1.359
2020-11-01 09:20:00,2020/11,27.82,32.38,30.85261607764073,1.5273839223592738.9,11,51.46,1.298
2020-11-01 09:30:00,2020/11,27.33,32.85,30.138232229472727,2.711767770527274.9,11,56.47,1.236
2020-11-01 09:40:00,2020/11,27.65,32.77,30.624953051883733,2.1450469481162706.9,11,51.95,1.175
2020-11-01 09:50:00,2020/11,27.57,33.0,30.57558768395673,2.42441231604327.9,11,50.64,1.214
2020-11-01 10:00:00,2020/11,28.11,33.77,31.165700852909726,2.604299147090277.10,11,51.63,1.219
2020-11-01 10:10:00,2020/11,27.47,34.86,30.363063175708728,4.4969368242912715.10,11,54.45,1.31
2020-11-01 10:20:00,2020/11,28.04,35.19,31.146596452886733,4.0434035471132646.10,11,50.19,1.36
2020-11-01 10:30:00,2020/11,29.41,33.89,32.777575694897735,1.112424305102266.10,11,51.87,2.047
2020-11-01 10:40:00,2020/11,29.06,31.98,32.39706445285174,0.41706445285173643.10,11,53.24,2.459
2020-11-01 10:50:00,2020/11,28.63,30.78,31.934560657485733,1.1545606574857317.10,11,52.06,2.453
2020-11-01 11:00:00,2020/11,27.98,30.18,31.064791220982727,0.8847912209827271.11,11,55.77,2.366
2020-11-01 11:10:00,2020/11,28.66,30.4,31.90747340223472,1.507473402234723.11,11,53.43,2.326
2020-11-01 11:20:00,2020/11,28.53,31.24,31.641577418225726,0.40157741822572746.11,11,54.16,1.679
2020-11-01 11:30:00,2020/11,28.41,31.28,31.620476924051733,0.3404769240517318.11,11,52.14,2.085
2020-11-01 11:40:00,2020/11,28.11,31.02,31.287387557338725,0.26738755733872566.11,11,52.5,2.236
2020-11-01 11:50:00,2020/11,28.28,31.04,31.440075890124728,0.4000758901247288.11,11,53.73,2.18
2020-11-01 12:00:00,2020/11,28.99,31.39,32.29933342947773,0.9093334294777264.12,11,51.82,2.129
2020-11-01 12:10:00,2020/11,29.78,31.93,33.267886390980735,1.337886390980735.12,11,49.06,2.004
2020-11-01 12:20:00,2020/11,28.94,31.78,32.282848008137734,0.5028480081377324.12,11,52.42,2.521
2020-11-01 12:30:00,2020/11,29.16,31.27,32.54136124209873,1.271361242098731.12,11,51.45,2.372
2020-11-01 12:40:00,2020/11,29.64,31.73,33.21794736523973,1.4879473652397301.12,11,47.43,2.445
2020-11-01 12:50:00,2020/11,29.91,32.06,33.55117342879673,1.4911734287967278.12,11,46.04,2.332
2020-11-01 13:00:00,2020/11,29.9,32.31,33.467707303871734,1.1577073038717316.13,11,46.99,2.055
2020-11-01 13:10:00,2020/11,29.97,32.44,33.624946697184726,1.1849466971847278.13,11,49.28,3.01
2020-11-01 13:20:00,2020/11,29.94,32.5,33.54366788161873,1.043667881618731.13,11,52.05,3.222
2020-11-01 13:30:00,2020/11,29.51,32.18,33.037081124285734,0.8570811242857346.13,11,53.11,3.345
2020-11-01 13:40:00,2020/11,30.41,32.29,34.143726607060735,1.8537266070607359.13,11,50.96,3.414
2020-11-01 13:50:00,2020/11,30.62,33.62,34.457620700710734,0.8376207007107368.13,11,49.91,3.702
2020-11-01 14:00:00,2020/11,30.58,33.88,34.40840399959572,0.5284039995957173.14,11,47.76,3.299
2020-11-01 14:10:00,2020/11,30.27,33.89,34.14734052553072,0.2573405255307222.14,11,49.06,4.194
2020-11-01 14:20:00,2020/11,30.12,33.5,33.91701885134473,0.4170188513447286.14,11,48.63,3.722
2020-11-01 14:30:00,2020/11,30.42,33.4,34.260429542379725,0.8604295423797268.14,11,49.53,3.881
2020-11-01 14:40:00,2020/11,29.85,33.28,33.653144826895726,0.37314482689572515.14,11,53.11,4.893
2020-11-01 14:50:00,2020/11,29.35,32.92,33.055926570143725,0.13592657014372378.14,11,53.2,4.763
2020-11-01 15:00:00,2020/11,29.04,32.61,32.71070022312973,0.10070022312972782.15,11,55.18,5.247
2020-11-01 15:10:00,2020/11,28.29,31.2,31.76058607859773,0.5605860785977299.15,11,57.77,5.153
2020-11-01 15:20:00,2020/11,28.13,30.06,31.383434686329725,1.3234346863297262.15,11,59.38,4.155
2020-11-01 15:30:00,2020/11,28.04,29.66,31.33336884696373,1.6733688469637293.15,11,61.5,4.921
2020-11-01 15:40:00,2020/11,27.64,29.44,30.81415868543573,1.3741586854357273.15,11,63.01,4.811
2020-11-01 15:50:00,2020/11,27.28,29.29,30.308587348063732,1.0185873480637326.15,11,65.05,4.583
2020-11-01 16:00:00,2020/11,27.17,28.99,30.230110765696732,1.240110765696734.16,11,64.49,4.83
2020-11-01 16:10:00,2020/11,26.88,28.8,29.852664139492727,1.0526641394927267.16,11,66.27,4.874
2020-11-01 16:20:00,2020/11,26.45,28.36,29.252801970559727,0.8928019705597272.16,11,68.33,4.557
2020-11-01 16:30:00,2020/11,26.02,27.73,28.747511207567726,1.0175112075677255.16,11,70.22,4.847
2020-11-01 16:40:00,2020/11,25.71,27.2,28.29526515416773,1.0952651541677305.16,11,70.92,4.335
2020-11-01 16:50:00,2020/11,25.52,26.99,28.066432327234725,1.076432327234727.16,11,71.38,4.354
2020-11-01 17:00:00,2020/11,25.25,26.56,27.60992010486573,1.0499201048657305.17,11,72.86,3.679
2020-11-01 17:10:00,2020/11,24.98,26.1,27.277045179246727,1.1770451792467256.17,11,74.29,3.802
2020-11-01 17:20:00,2020/11,24.68,25.65,26.84954824503473,1.1995482450347303.17,11,75.58,3.492
2020-11-01 17:30:00,2020/11,24.51,25.29,26.56551242948073,1.275512429480731.17,11,76.91,3.148
2020-11-01 17:40:00,2020/11,24.35,24.96,26.35940954139473,1.3994095413947285.17,11,77.93,3.194
2020-11-01 17:50:00,2020/11,24.23,24.68,26.09668357906673,1.4166835790667314.17,11,78.94,2.544
2020-11-01 18:00:00,2020/11,24.11,24.49,25.881602899923728,1.391602899923729.18,11,79.9,2.235
2020-11-01 18:10:00,2020/11,24.0,24.32,25.634718864238728,1.3147188642387277.18,11,80.3,1.498
2020-11-01 18:20:00,2020/11,23.89,24.12,25.59100722365873,1.4710072236587273.18,11,81.2,2.23
2020-11-01 18:30:00,2020/11,23.79,23.89,25.347211290433727,1.457211290433726.18,11,81.5,1.417
2020-11-01 18:40:00,2020/11,23.66,23.79,25.080052255928727,1.2900522559287282.18,11,82.6,0.832
2020-11-01 18:50:00,2020/11,23.39,23.56,24.70633765287373,1.1463376528737328.18,11,85.3,0.921
2020-11-01 19:00:00,2020/11,21.01,23.53,21.88559799222873,1.6444020077712729.19,11,88.7,1.046
2020-11-01 19:10:00,2020/11,22.29,23.55,23.31382221333873,0.2361777866612691.19,11,91.5,1.276
2020-11-01 19:20:00,2020/11,23.33,23.56,24.488244567998727,0.9282445679987283.19,11,91.9,1.2
2020-11-01 19:30:00,2020/11,23.4,23.61,24.54834930676373,0.9383493067637296.19,11,92.4,1.157
2020-11-01 19:40:00,2020/11,23.39,23.61,24.51284145647373,0.9028414564737304.19,11,92.8,1.071
2020-11-01 19:50:00,2020/11,23.28,23.58,24.35216637727373,0.7721663772737308.19,11,93.4,0.955
2020-11-01 20:00:00,2020/11,23.23,23.56,24.268393036543728,0.708393036543729.20,11,93.3,0.787
2020-11-01 20:10:00,2020/11,23.1,23.48,24.09628426337873,0.6162842633787307.20,11,93.4,0.654
2020-11-01 20:20:00,2020/11,23.12,23.37,24.07742634769373,0.7074263476937297.20,11,93.6,0.409
2020-11-01 20:30:00,2020/11,23.23,23.28,24.24333975588873,0.9633397558887289.20,11,93.9,0.732
2020-11-01 20:40:00,2020/11,23.2,23.17,24.258537112583728,1.088537112583726.20,11,93.6,1.011
2020-11-01 20:50:00,2020/11,23.09,23.1,24.08833448418373,0.9883344841837278.20,11,93.3,0.659
2020-11-01 21:00:00,2020/11,22.95,23.01,24.019145446983728,1.0091454469837267.21,11,93.3,1.309
2020-11-01 21:10:00,2020/11,22.88,22.96,23.949398198718725,0.9893981987187246.21,11,93.1,1.344
2020-11-01 21:20:00,2020/11,21.55,22.89,22.335256293788728,0.5547437062112728.21,11,93.3,0.818
2020-11-01 21:30:00,2020/11,19.91,22.79,20.467184430083726,2.3228155699162727.21,11,92.9,0.873
2020-11-01 21:40:00,2020/11,21.69,22.7,22.502848374098726,0.19715162590127377.21,11,92.2,0.652
2020-11-01 21:50:00,2020/11,22.73,22.62,23.659236003093728,1.0392360030937269.21,11,92.5,0.435
2020-11-01 22:00:00,2020/11,22.7,22.49,23.672738240578727,1.182738240578729.22,11,92.3,0.75
2020-11-01 22:10:00,2020/11,22.61,22.4,23.586538137443732,1.1865381374437334.22,11,91.5,0.715
2020-11-01 22:20:00,2020/11,22.5,22.31,23.501795364778733,1.1917953647787343.22,11,91.5,0.998
2020-11-01 22:30:00,2020/11,22.42,22.09,23.362355248678732,1.272355248678732.22,11,91.9,0.754
2020-11-01 22:40:00,2020/11,22.44,22.06,23.423857183853734,1.3638571838537352.22,11,91.6,0.957
2020-11-01 22:50:00,2020/11,22.43,22.07,23.435836144133727,1.365836144133727.22,11,91.9,1.173
2020-11-01 23:00:00,2020/11,22.52,22.12,23.60995187987873,1.4899518798787277.23,11,93.0,1.888
2020-11-01 23:10:00,2020/11,22.6,22.18,23.67553034747373,1.495530347473732.23,11,93.2,1.747
2020-11-01 23:20:00,2020/11,22.56,22.29,23.685521043553727,1.3955210435537282.23,11,93.5,2.183
2020-11-01 23:30:00,2020/11,22.46,22.36,23.57855560450373,1.218555604503731.23,11,93.6,2.257
2020-11-01 23:40:00,2020/11,22.27,22.36,23.304242790608725,0.9442427906087261.23,11,93.9,1.938
2020-11-01 23:50:00,2020/11,22.2,22.36,23.202657831068723,0.842657831068724.23,11,94.1,1.834
2020-11-02 00:00:00,2020/11,22.23,22.3,23.34030029152373,1.040300291523728.0,11,94.0,1.859
2020-11-02 00:10:00,2020/11,22.14,22.19,23.188788240218727,0.998788240218726.0,11,94.1,1.554
2020-11-02 00:20:00,2020/11,22.04,22.16,22.937439615573727,0.7774396155737264.0,11,94.5,0.709
2020-11-02 00:30:00,2020/11,22.19,22.07,23.14401260545373,1.0740126054537313.0,11,93.8,0.805
2020-11-02 00:40:00,2020/11,22.15,21.96,23.068543445798728,1.1085434457987269.0,11,93.8,0.606
2020-11-02 00:50:00,2020/11,22.16,21.89,23.076512385043728,1.1865123850437271.0,11,93.7,0.563
2020-11-02 01:00:00,2020/11,22.05,21.85,23.02944573581373,1.1794457358137294.1,11,93.5,1.091
2020-11-02 01:10:00,2020/11,22.03,21.83,22.95896954791873,1.1289695479187323.1,11,93.3,0.732
