,PP01,P_Occurrence,TX02,TX04,TX01
2003-12-27,16.832253206266696,1,20.244626115984797,16.27989655878399,17.186802133732456
2003-12-28,14.529241826743322,1,21.58101195975695,15.010933676216316,18.329572930259413
2003-12-29,1.214225881775096,1,23.804816019162196,16.33136541309117,19.27058243280321
2003-12-30,0.0,0,19.968721676796363,12.770556533970007,16.026329619459055
2003-12-31,3.684222644642201,1,15.277170284282903,13.9052436430778,14.591206963680351
2004-01-01,19.047039947210514,1,18.35367235592481,14.618456967171019,15.526752574789878
2004-01-02,22.600209981108335,1,19.601849509867108,14.600129181582426,16.57735796772112
2004-01-03,16.88293324634281,1,21.509463335285194,15.234225963290069,18.642325751824032
2004-01-04,3.3722435359625442,1,22.42974875589208,16.58288959583805,18.15652007163723
2004-01-05,1.0368462923975343,1,18.124868088262392,12.895325027389058,16.969295051115083
2004-01-06,0.0,0,20.840781927680393,11.976456922774394,18.689079623563682
2004-01-07,14.258754912153185,1,19.73469629655458,15.79369641885992,17.210287306914505
2004-01-08,28.04807702814234,1,17.73099143972039,14.82454323529108,17.221420504990512
2004-01-09,6.979943429303737,1,22.466885924899962,15.618537161217773,19.209691266730307
2004-01-10,0.703625901597114,1,14.327034154542966,11.461627323634373,12.89433073908867
2004-01-11,4.425375859347166,1,21.417039600587426,16.078767175593068,17.176700242115487
2004-01-12,27.64535908817997,1,18.62151940109794,14.845152384491486,16.023370471938605
2004-01-13,0.7360695142607325,1,12.952823886462163,12.43728882899274,12.695056357727452
2004-01-14,4.6975658142896695,1,17.5007316320079,14.068978403877988,14.848266202991944
2004-01-15,2.6383494174450908,1,28.283961810090616,18.31242857553298,20.83449858592881
2004-01-16,4.286424374235,1,24.90727275055048,16.669284554575537,19.52659586299373
2004-01-17,0.0,0,21.02962894404314,14.529132153553112,18.332230091361623
2004-01-18,0.0,0,21.80308735241586,13.833437640967453,18.051600493295823
2004-01-19,0.0,0,28.858397773331212,18.194714103674922,22.41762257210182
2004-01-20,0.0,0,26.72782516494945,15.932874819925715,20.222346236019565
2004-01-21,6.230354512312323,1,26.71043762266884,17.74424740528648,20.17714280747294
2004-01-22,0.8725522965628529,1,26.925630328262784,17.5204171824267,20.57366938841607
2004-01-23,0.7675986952470556,1,26.905805467966367,18.626333450952696,21.11979921223371
2004-01-24,7.292807490502915,1,19.862135517484266,15.95303125770035,18.049241910709938
2004-01-25,1.0338963764114288,1,19.775159631091363,16.18254660555238,17.004092019448446
2004-01-26,0.0,0,22.630822470183226,14.040423155558454,19.219653264121742
2004-01-27,0.0,0,23.628693270683645,13.613445868736914,19.707148117364053
2004-01-28,0.0,0,14.545552516480644,9.466174129655071,12.005863323067857
2004-01-29,0.03661736188576567,1,8.015460346432473,6.412368277145978,7.2139143117892255
2004-01-30,16.209584287129164,1,15.135205130349316,13.173051467112275,13.619087994168776
2004-01-31,0.0,0,26.754498835890267,14.657020689008684,20.39049827369885
2004-02-01,2.1616086412585647,1,18.791579816083495,14.792778981541208,16.430703128732706
2004-02-02,2.8459946282842865,1,16.653853043026572,11.919692872531359,15.601309115001591
2004-02-03,7.170279771334622,1,14.281428069389353,11.762197713845264,12.74213425865221
2004-02-04,3.3033563731546733,1,14.361119073232764,10.073525398279363,13.713710689680555
2004-02-05,30.225365489684705,1,7.182894261743467,5.746315409394773,6.46460483556912
2004-02-06,9.340080704545377,1,11.480197102779828,8.776094203278348,10.128145653029087
2004-02-07,1.569749001699551,1,11.716241061043394,9.372992848834716,10.544616954939055
2004-02-08,3.012596739863359,1,12.582493993606224,10.853023821010474,12.387061585450311
2004-02-09,0.0,0,17.63382081993127,11.72087084608398,14.606612416811569
2004-02-10,34.2629708118014,1,25.736603439727034,17.525934051875915,19.289332447932022
2004-02-11,0.0,0,22.674366111572052,16.090669151101174,17.35954937398817
2004-02-12,2.9725615213951366,1,22.90097016357712,16.211547350482384,18.716077643593522
2004-02-13,15.127304738959543,1,24.019305985200376,17.287059476332104,19.763823567199488
2004-02-14,0.0,0,26.724545682885324,18.639810468631758,19.740465318883665
2004-02-15,2.832103585501639,1,24.96596411024283,18.02652256192994,19.106350661758665
2004-02-16,0.0,0,25.578008636345032,17.353604479048556,20.178802388437084
2004-02-17,7.52969370941619,1,19.258193804316964,16.61660433662571,17.937399070471336
2004-02-18,0.0,0,20.10510496556833,14.240007166136621,16.33593361984968
2004-02-19,0.0,0,18.232044529276997,12.769537874246897,16.954910002538767
2004-02-20,2.4028652910484696,1,12.016866737146358,11.66559552384239,11.841231130494375
2004-02-21,2.499968094185368,1,18.847210409346253,13.8415429520571,17.238278202270127
2004-02-22,1.8184058821823033,1,13.851790582871182,9.984504057188358,11.918147320029771
2004-02-23,0.13616246300367502,1,15.777538896435178,13.035074377868492,13.668993689125717
2004-02-24,1.9294961141090485,1,19.7315677935228,14.367430018179945,16.000742408137256
2004-02-25,0.0,0,18.01020858066713,12.726906653886347,16.561417196751595
2004-02-26,0.0,0,23.521657637387232,13.866931903149359,19.559768102976392
2004-02-27,0.0,0,20.83722862215535,12.342546248914182,18.102856006432837
2004-02-28,4.162296374213171,1,16.717125411333065,12.82421085177907,14.298301567556592
2004-02-29,0.6886222789229611,1,21.78991783842615,15.568115386201312,18.12513958926232
2004-03-01,4.334253256880341,1,21.746357849131005,18.041681890398614,19.89401986976481
2004-03-02,2.5346317252123374,1,26.413775976551086,17.912212708375215,20.445317915881787
2004-03-03,0.49221977449905263,1,23.61506562493917,15.321587801853303,19.261492672382534
2004-03-04,0.0,0,25.471353641044704,15.883192786780482,19.595156904198376
2004-03-05,1.1488380388615944,1,17.82629754036179,14.336523958101134,17.259992521657928
2004-03-06,612.5742443355167,1,22.9758883041785,16.56190667763744,18.969592006781
2004-03-07,7.73288617620104,1,20.507335027638074,15.304514391660906,17.97587722239823
2004-03-08,0.0,0,25.65410238908696,16.600810584116044,21.42154237840711
2004-03-09,0.0,0,27.712045529204627,17.71482607238597,21.49664186981084
2004-03-10,0.0,0,25.209714442918642,16.487442547593528,19.719509825859824
2004-03-11,0.0,0,23.943021779202667,14.69723949498662,20.136604038715543
2004-03-12,5.628107526612453,1,21.637983364790003,14.879013633286846,17.750384524878175
2004-03-13,0.689245377679193,1,20.512607273765873,14.477874493631367,17.650298653453877
2004-03-14,67.38662127465702,1,22.083719624493526,15.427003497762469,19.384893975519535
2004-03-15,4.658431221542669,1,21.289586481563983,15.58479647569609,17.755889162042727
2004-03-16,0.0,0,23.093488350069432,14.812327721327586,19.144293418611504
2004-03-17,36.40420727196454,1,15.551626891336596,12.522430146408782,15.32340718520095
2004-03-18,0.20509523813175418,1,15.681094301141554,13.093834558128709,15.4465378254424
2004-03-19,0.0,0,19.65575822623071,12.727011211060564,18.404239065584118
2004-03-20,0.0,0,17.273732132315974,11.12757877328853,16.567728523081527
2004-03-21,1.6096148610787289,1,13.959876632481542,13.371257700847329,13.665567166664434
2004-03-22,0.0,0,18.17555629604948,12.661487481853882,15.89386239754932
2004-03-23,0.0,0,21.31564692344126,14.170790857687557,20.03886672343714
2004-03-24,3.2475078774175237,1,16.58734095218685,11.702052619882057,16.303819875316144
2004-03-25,2.0730954660903347,1,13.947483653245557,11.753890457733663,12.85068705548961
2004-03-26,0.5984158222601863,1,22.24780216996278,15.833953865809445,18.285456101747553
2004-03-27,0.0,0,25.040314693079715,16.24672255126503,21.03171520932123
2004-03-28,5.208278145533099,1,21.33163906437225,16.419932570189093,18.064540255376247
2004-03-29,0.18756098668176574,1,25.048460635148146,17.237427433628373,20.822574046862723
2004-03-30,1.2961081366805196,1,21.871843550443682,15.992433169593502,19.665298877669233
2004-03-31,0.10539509341199804,1,22.678995507873292,17.838659264462148,19.81598478696633
2004-04-01,7.719218662421267,1,25.642822233381246,17.89833889431053,20.582027607360164
2004-04-02,49.937790314903644,1,28.059649036034884,19.839715853926023,21.957066632776574
2004-04-03,27.92441614880558,1,28.301186927335422,20.58504245918739,22.144519702961436
2004-04-04,0.2815943973510004,1,24.131727752076387,16.784549561470882,20.282230077531818
2004-04-05,0.0,0,24.50915237501727,16.554112711152637,20.379019656128367
2004-04-06,7.378746679379707,1,23.405493653135352,18.68761040667685,19.383190207791777
2004-04-07,0.0,0,26.350947692691694,18.348811946408077,22.037496933993395
2004-04-08,0.0,0,30.57710380543479,20.82876686663529,24.57679223922048
2004-04-09,7.191234006730172,1,31.3758403900463,21.016526989729865,23.842989092489287
2004-04-10,16.35245782057216,1,30.136393003865603,19.5135124465926,23.831194478972364
2004-04-11,30.86571128560457,1,21.8617722442713,17.894638121413873,19.47606194682957
2004-04-12,6.606143385565711,1,22.78484730442531,19.363413494847222,20.47507949781415
2004-04-13,37.178943162802014,1,21.330356414254144,16.540396494743394,19.482783364195058
2004-04-14,0.0,0,23.07386677740689,16.124178868678484,20.505266212798418
2004-04-15,0.6707919263966899,1,20.08704527798014,16.017579890697764,17.982534026666485
2004-04-16,1.3587433552062593,1,23.782592395033557,17.572771280052745,21.190879318981487
2004-04-17,4.613369841965313,1,27.766733017237232,17.959292344836538,22.498570627537692
2004-04-18,0.0,0,25.495011819020093,17.595745946334684,22.674887706773298
2004-04-19,0.0,0,26.27840702547322,17.419522317720453,23.50777249336026
2004-04-20,0.0,0,26.528485251472137,18.84443615934531,22.189368515202403
2004-04-21,0.0,0,30.986544361030507,22.14123804075726,25.390568431362514
2004-04-22,0.0,0,26.15903501958929,18.585725395346447,23.005490552144565
2004-04-23,0.0,0,29.903297989639867,21.50549067013321,25.82803083168471
2004-04-24,0.0,0,30.559007640966417,22.035470472556696,25.664089983377444
2004-04-25,0.5361782916589557,1,24.546109475181492,20.279684131089915,21.91910122424034
2004-04-26,3.126240314420724,1,27.365838642566743,20.372977284958488,23.022595340676936
2004-04-27,1.1917173136099253,1,23.355941751947682,18.49585695728519,21.43968328103954
2004-04-28,32.96236241692984,1,24.41280096727366,19.124110988205718,22.2336700421678
2004-04-29,1.3093220166008415,1,24.34585026305802,20.76696970953636,22.233661255005714
2004-04-30,0.0,0,33.066066834492936,24.369469487483972,26.46580388677746
2004-05-01,2.8559145703590714,1,25.924932852566023,20.255149393696684,22.740236451468228
2004-05-02,0.8521594233869436,1,31.111704751839643,22.015741929127223,24.87763087152438
2004-05-03,0.0,0,28.00009162547515,19.948861110189846,24.52549759177903
2004-05-04,71.46415572104787,1,28.937197782825162,22.390126408836608,23.904759366706283
2004-05-05,0.0,0,29.341983976059822,21.27849921350602,25.346556204105614
2004-05-06,0.0,0,28.065973203742985,20.64957388962676,23.87406119938009
2004-05-07,0.0,0,29.060672516609433,20.672580451130564,24.922556938841783
2004-05-08,3.651771199040795,1,27.407663963864866,20.880164817647664,24.0756610368646
2004-05-09,0.0,0,31.331681963424977,23.362520680807126,25.96817086428241
2004-05-10,18.421910982921975,1,28.298068955634882,21.86690115056234,24.13688173413466
2004-05-11,5.099933771124468,1,23.188360864904926,19.261254781809924,22.03405350660816
2004-05-12,0.31542371731153496,1,25.13097823261571,19.271220816326366,22.824667493648846
2004-05-13,3.7443217922097385,1,25.817693828858264,19.416309597823215,23.035261944151795
2004-05-14,8.536827548018731,1,24.8102954053183,20.40805614655137,22.17518918756119
2004-05-15,0.0,0,31.384015232128302,23.334550014334194,26.560323621934163
2004-05-16,1.8947716383273934,1,25.967843955988872,21.393066547862276,22.609386320167953
2004-05-17,2.4013476118365853,1,27.35559117013339,21.72382001555964,24.157850045541643
2004-05-18,0.14227241474923844,1,27.66060781336551,21.82873377355908,24.53268409226951
2004-05-19,14.350607738573812,1,26.690579600000767,20.72655406153049,23.773267483742
2004-05-20,0.0,0,27.29132974500092,20.18571191028488,23.624450450424888
2004-05-21,0.0,0,27.366836832573693,19.23512951255805,24.78761846319686
2004-05-22,0.0,0,30.646538575108433,22.95838593901413,25.982217645708936
2004-05-23,1.0272868859984892,1,27.93385214009344,23.115816057418552,24.48943256306907
2004-05-24,93.56858669303965,1,33.98765217399123,25.34773782224494,27.23716747269551
2004-05-25,11.404059055768062,1,35.14064201049566,25.136469003995078,28.334628120842165
2004-05-26,4.370711416173142,1,34.12571951661381,24.000357828270463,27.60547690180882
2004-05-27,0.0,0,32.61170522274277,24.44808936698024,27.31865424511773
2004-05-28,0.0,0,31.884400954853067,22.97795986179925,28.33489439945349
2004-05-29,4.736961468748514,1,31.069064677517616,23.227778193504314,26.088847771659093
2004-05-30,0.9659292783815453,1,29.559728098828234,21.692353099625,25.990204630465755
2004-05-31,22.355706741558084,1,28.008439130619607,22.48472459440921,25.0411535189001
2004-06-01,0.770791275488104,1,29.833797363396663,23.947561360264764,25.33083757405941
2004-06-02,6.031466020807666,1,31.180259840302377,22.96969059778994,26.30112360713258
2004-06-03,2.0707870886814077,1,33.02585047689185,23.725912313807736,27.116654336681034
2004-06-04,53.99730390624299,1,28.571563017671387,21.88509632071144,25.46859360303547
2004-06-05,19.96603349685301,1,24.767476571678976,21.525027679462944,23.47692478457475
2004-06-06,1.4243289946443636,1,24.247720862958865,21.116005672461352,23.67623479490213
2004-06-07,0.0,0,27.343065060807106,21.0545283389194,24.146587729024155
2004-06-08,0.0,0,28.521541331387073,21.7398773316026,24.42727374700844
2004-06-09,8.19399718931516,1,25.77779326691716,22.14699537327097,22.87515121569735
2004-06-10,0.0,0,29.82522082127413,22.6321670231515,25.623239644269955
2004-06-11,0.0,0,31.142447170297984,23.18240934875103,27.26226038249399
2004-06-12,0.0,0,32.45073815356728,24.211053227706127,27.606563919920294
2004-06-13,0.0,0,34.47499752481981,26.408396934505255,28.42500780700154
2004-06-14,7.870474825150696,1,34.32327978395547,25.37922866970407,28.25192332759485
2004-06-15,20.45658418106376,1,32.75675146230261,25.008897379001954,27.413749412181875
2004-06-16,2.9801680408335716,1,30.510071226003497,23.994714219121345,26.239516728076932
2004-06-17,0.0,0,30.516258343084786,23.455892218898356,26.563170602232603
2004-06-18,0.0,0,30.154313854786576,23.143817554397774,26.40635951073598
2004-06-19,0.0,0,33.13593920673867,25.49388773141686,28.259306270108326
2004-06-20,0.388165215309548,1,34.264440413914464,25.841374943485334,28.118906442461846
2004-06-21,0.0,0,34.62635587281909,26.321282053595795,29.451729341998785
2004-06-22,0.1930101190993024,1,36.18196458439422,26.67216718971534,29.145662160733842
2004-06-23,26.342824801826282,1,33.59864995158057,26.34918697202031,28.367968959340477
2004-06-24,5.474860382689675,1,33.99840445934728,26.42093075270866,28.478998781927366
2004-06-25,2.8443261143008316,1,34.83697217182446,25.488562577970924,28.745985596511986
2004-06-26,66.85628277106863,1,31.637986096801043,24.672410718343517,27.21263810204156
2004-06-27,14.839628878317724,1,33.773865221047714,25.334680445660947,28.20664492280853
2004-06-28,0.0,0,33.179579459089034,25.343286356040423,28.475981275919132
2004-06-29,0.0,0,33.05614468449962,25.28456897167047,28.59460495958153
2004-06-30,10.373162295470701,1,34.63060827331295,25.366057428239955,29.067895028818796
2004-07-01,8.14479775959662,1,33.50498747007549,26.01584762033308,28.37917216675672
2004-07-02,0.0,0,34.46734705117378,26.535310584265247,29.603054873428977
2004-07-03,0.0,0,34.32800009482729,25.93771530585427,30.21041805849738
2004-07-04,0.0,0,33.16730870193184,25.25994025478136,29.23082587049295
2004-07-05,0.0,0,31.31127183744597,23.90147057733825,27.691246728553953
2004-07-06,0.8775770357286027,1,29.474624346363196,24.205279654882805,26.637859378132838
2004-07-07,0.7718963408888551,1,31.14123090269749,24.781668026705614,27.74279513592771
2004-07-08,0.0,0,33.20165807099391,25.418816653924765,28.8748490536759
2004-07-09,0.0,0,33.13730124500891,25.4548078550279,28.98363722319197
2004-07-10,0.0,0,33.072567418521636,25.005206427454496,29.050065193451907
2004-07-11,0.0,0,32.70386854693582,24.972539588618588,28.55330675140302
2004-07-12,0.049389170495745996,1,33.4430689946699,25.613572984859747,28.14848741402633
2004-07-13,0.0,0,32.32759709441809,24.3856485684869,28.592832362374676
2004-07-14,0.0,0,31.8726353515338,24.338492085549866,28.149590303932445
2004-07-15,0.0,0,31.197794133729953,23.87886078747677,27.861910513412845
2004-07-16,0.0,0,32.17771501914321,24.597170557285487,28.669150944363672
2004-07-17,44.775359915986726,1,28.359230222512075,24.534131813039753,26.719215778615013
2004-07-18,41.52123581940332,1,30.86129544684095,24.312443402910553,27.394427886724692
2004-07-19,0.0,0,32.33477619861103,24.878186242286112,28.345492216616037
2004-07-20,0.0,0,32.711441150367136,25.430562381591105,28.426308367893444
2004-07-21,0.0,0,33.235015112915505,25.407451389310054,29.196576866132027
2004-07-22,0.0,0,33.175580791089125,25.28119760619011,29.11954695246816
2004-07-23,7.898384128455809,1,31.5446325067541,25.379060173786996,27.97718448766372
2004-07-24,0.0,0,34.233951770736326,26.402525491991955,29.365983157158208
2004-07-25,0.0,0,33.68904371191253,25.891628244840742,29.345301548943084
2004-07-26,0.0,0,33.115145091875526,25.385706810701905,29.080418372608904
2004-07-27,0.0,0,31.98400470560634,24.447663328082818,28.53361161724964
2004-07-28,0.0,0,32.92014148001416,25.32595338066428,28.951498180690226
2004-07-29,0.0,0,33.44264186348846,25.737240213998728,29.191235046706954
2004-07-30,0.0,0,32.84787037016087,25.224212458641045,29.044952449165567
2004-07-31,53.789761522748485,1,29.22544930067736,25.131662657484586,27.157754357695293
2004-08-01,2.4161448395635707,1,29.8486146246346,24.838404320234925,27.245019519351832
2004-08-02,0.0,0,32.80664731364837,25.375564105465156,28.453695289533613
2004-08-03,2.993969532513111,1,31.77971248661165,25.102494041992667,28.09875346493174
2004-08-04,2.8316817435332946,1,33.43763070090933,26.171619835714424,28.576254841264927
2004-08-05,4.079066392656635,1,29.262693907829128,24.885843840575312,26.965566066504536
2004-08-06,20.724804982099606,1,31.061247001145443,24.351174984474618,27.99342522281878
2004-08-07,0.7299531789014886,1,30.15368785266963,23.698897779324664,27.31347190421454
2004-08-08,6.101879383028662,1,31.576243091907347,24.450939159609323,27.670340078957416
2004-08-09,0.07640069134949744,1,30.491094173928197,24.92479334962656,27.670773442132752
2004-08-10,6.31512006271112,1,30.170028959014054,24.534667595182153,27.232898397497312
2004-08-11,0.0,0,32.22367621199761,24.4124853771123,28.767185336326065
2004-08-12,0.0,0,32.458148442862296,24.75539456784331,28.531144728986757
2004-08-13,0.0,0,32.722389939258946,25.15904618794053,28.611543161576968
2004-08-14,17.648867225031154,1,31.616264516655217,25.47867661302757,28.289948493167465
2004-08-15,0.0,0,33.7918636862056,26.01551233682106,29.511972368276755
2004-08-16,32.86561735623919,1,31.416998042248824,25.10386741956789,27.71627908840005
2004-08-17,2.4849766164604525,1,29.324397726720225,24.56695667008214,26.57501269262077
2004-08-18,0.0,0,32.53430732365187,24.97166244282833,28.454649402866583
2004-08-19,22.645017191242896,1,32.97248064437729,24.973550883604688,28.459131704487454
2004-08-20,2.0795323784806925,1,32.73028086247151,25.33689148712525,28.267917012469965
2004-08-21,0.0,0,34.23881825988615,26.29382160983606,29.22410011556502
2004-08-22,0.0,0,33.849833282817414,26.016830371382543,29.49520342225474
2004-08-23,0.0,0,32.141609137572374,24.78192188579897,27.480432806312955
2004-08-24,7.502829784730036,1,31.37268881461833,25.463871688026902,27.91059115863779
2004-08-25,0.0,0,33.95268084871088,26.263378659130282,29.152343036874573
2004-08-26,0.0,0,34.422116753626284,26.443136868120224,29.70055974683235
2004-08-27,0.0,0,35.26244717067024,27.486962526361207,29.706230001446663
2004-08-28,0.0,0,33.92588301480215,26.090927107248554,29.452817795102256
2004-08-29,0.0,0,34.07612146275272,26.0278214403801,29.937891673364298
2004-08-30,0.0,0,32.758965999857054,25.06652742360666,28.38432644267494
2004-08-31,0.0,0,31.669593224521638,24.194011474319158,27.4858093879947
2004-09-01,0.0,0,31.000682359222576,23.511585615066075,27.411666466002206
2004-09-02,4.6590320584733105,1,28.347161771713406,23.50365160980245,25.703205868733527
2004-09-03,22.144000727191035,1,29.14649782907624,23.699555995347122,25.892621465069315
2004-09-04,12.886340518023648,1,29.232401637418068,24.282894202405068,26.464872063114726
2004-09-05,55.16263382184248,1,31.090713574019066,25.08244225216625,27.490833212417407
2004-09-06,0.0,0,30.351328649460548,23.213017501390013,26.080523726133734
2004-09-07,0.0,0,30.308798813553377,22.90866090489077,26.421686079087948
2004-09-08,0.0,0,30.525662653053814,22.831184287468982,27.053181724489352
2004-09-09,0.0,0,30.95105102643582,23.323075493679653,27.411307655211054
2004-09-10,2.17799156995703,1,27.85942438003888,23.64013540466918,25.744810855833016
2004-09-11,11.717664278440745,1,27.10495295587234,23.769260353952667,24.91260738729676
2004-09-12,11.523943757717499,1,29.001174791092296,24.066204835451,25.81665238275537
2004-09-13,24.01525689375346,1,27.17371697097087,23.430919868123645,25.75186287571757
2004-09-14,252.03750955590357,1,29.150061991164534,23.65713066389297,26.563076513665433
2004-09-15,1.4989818473505954,1,28.71803307424704,23.238653731222566,25.59523075039461
2004-09-16,0.0,0,27.006906412168835,20.14539689414402,23.985926048298182
2004-09-17,0.0,0,29.641782524846956,22.572838601081678,25.335151198018732
2004-09-18,0.0,0,31.239168524353836,23.64603259561609,26.480653395436654
2004-09-19,1.4390369909920346,1,26.83268935470708,22.012346247662386,24.31600888919502
2004-09-20,17.48317350144752,1,22.36546222016005,21.60042059118031,21.982941405670182
2004-09-21,30.112882693149498,1,26.955050663370056,22.26543817759734,24.542971032777746
2004-09-22,23.862260146177018,1,25.54079223202228,21.72832178701737,23.879374966072415
2004-09-23,0.0,0,30.087851996707606,22.310550066919788,26.711696300460186
2004-09-24,0.0,0,31.18805511460701,23.422725921596353,27.089460888159387
2004-09-25,0.0,0,31.58695126049987,23.70821815565355,27.89267677431571
2004-09-26,0.0,0,31.937795009118776,24.458625162071986,27.060020112148283
2004-09-27,30.824683048699686,1,29.95104410043138,23.496812505318225,26.168246824006882
2004-09-28,174.01211656782704,1,30.216777719489457,23.062881888549384,26.701107402127004
2004-09-29,14.875406354475963,1,27.823036961272916,23.13554102513419,25.16704700950943
2004-09-30,1.182349745092022,1,27.8069533896555,22.87654910747459,24.47230433076247
2004-10-01,7.571583455158808,1,25.053823603393425,21.68179777272473,23.51020682280259
2004-10-02,37.21464381256159,1,26.47686730828275,22.872060561773992,23.933888394490012
2004-10-03,0.0,0,29.592520920486745,22.539050636287996,25.302790338907545
2004-10-04,0.0,0,28.96340616803244,21.77610112160031,25.06820958991946
2004-10-05,26.219680458584286,1,24.910952357903653,21.902243253529612,23.488859601454447
2004-10-06,0.06154417284847456,1,24.574954684052138,21.25039555458246,23.581034776218022
2004-10-07,0.0,0,30.13337774914425,22.29461329508158,25.86841162388378
2004-10-08,0.0,0,31.57854106123818,22.838777423466272,27.369652625157382
2004-10-09,11.882663247567612,1,29.04926438168919,21.16127624531804,25.593948791003285
2004-10-10,5.993920357566911,1,29.8533378726561,22.353639001573363,26.25601368348323
2004-10-11,87.00176359641208,1,30.193211331397972,22.266807224423786,26.115762603636632
2004-10-12,14.146299777971219,1,29.129442459325595,21.77827094025033,25.464465049437166
2004-10-13,0.0,0,30.08470170471141,22.275805138936803,25.614451869997367
2004-10-14,4.597050585658456,1,28.944319251034738,22.22338358442471,25.37952945154692
2004-10-15,0.7010926702711725,1,29.947285690318786,23.076753949664745,25.323379321913972
2004-10-16,0.0,0,29.349697094409265,22.18217616855586,23.933122463077122
2004-10-17,0.0,0,28.585421194243253,21.013294503153773,24.535282675482648
2004-10-18,0.0,0,30.225188823733028,22.683883024993982,24.332111548449042
2004-10-19,24.52630952147314,1,30.177599604055033,24.261526366763416,25.433468667518184
2004-10-20,25.262758781121644,1,30.356826048724383,24.21995928325512,25.120173024500282
2004-10-21,0.0,0,30.367203206885126,22.213251662026924,25.954933634596248
2004-10-22,0.0,0,30.102473018108558,23.098734195258544,24.8385343157748
2004-10-23,0.9943247391427843,1,29.949532124123948,23.763741867233968,24.519935825440804
2004-10-24,2.405774411370863,1,31.70946544944145,23.907811131738598,25.96221472707306
2004-10-25,0.0,0,32.72133163681913,22.82257035630878,27.439509659082404
2004-10-26,0.0,0,29.941757910808843,22.837562616018822,23.452689861620318
2004-10-27,3.4430752286192234,1,22.834032364426882,19.94847386251536,20.78165483685583
2004-10-28,8.063249375273108,1,22.66485384419185,19.586224907316655,20.726586645873557
2004-10-29,0.0,0,22.700613584925836,16.98862657070765,20.247898416893957
2004-10-30,14.930095119083033,1,23.291056352327804,19.58703482879145,21.628448641028942
2004-10-31,1.9158347982860915,1,25.15383959688345,20.40199046660476,21.754304324100126
2004-11-01,0.3554109274219245,1,26.317820956167495,21.538182388994606,22.23170191508746
2004-11-02,6.977431966377767,1,26.827070875928825,21.727811617793712,23.025540612254346
2004-11-03,0.0,0,28.897398127605612,20.688309228060778,24.144835245351256
2004-11-04,0.0,0,34.194911214001436,24.222068126145487,26.496570957912464
2004-11-05,2.812632626157348,1,34.92164431149867,24.33911629269341,27.174160829206176
2004-11-06,6.630607718406561,1,32.251739816104745,23.960755568636714,25.311461989004258
2004-11-07,0.0,0,29.301592277349407,20.98860901436487,25.288834658352652
2004-11-08,0.0,0,29.958582986979152,21.000359378902086,23.90070205172531
2004-11-09,5.316788405769722,1,25.130794703887005,21.031474766059972,22.112875383172643
2004-11-10,17.803550155559844,1,28.39676803953657,21.91481666892489,23.652217646851184
2004-11-11,12.30005222533674,1,27.039680594006747,20.382344257666652,23.104721271033615
2004-11-12,5.789498151277266,1,26.157722172589377,19.93370971302147,21.648322652323937
2004-11-13,9.722509373822248,1,25.95792746659232,21.00086762624152,22.46455497929149
2004-11-14,58.39963926546021,1,22.00168403472394,18.42563643403208,19.595460364350977
2004-11-15,0.0,0,26.41996044875457,18.842984022599392,22.431624612735988
2004-11-16,4.636484808530457,1,23.36150295823595,18.28289170932955,20.650395832254972
2004-11-17,147.58757635579335,1,26.897927793929323,20.02298465030753,22.70193069392024
2004-11-18,0.0,0,27.596070269432968,19.714500933589818,22.025666330390706
2004-11-19,0.99355483643966,1,29.825742235530715,20.588387160467665,24.86259080997367
2004-11-20,0.7514019278860129,1,29.165625454130986,20.820673869426592,23.918525379339076
2004-11-21,3.450387528809924,1,30.919388605433888,21.175805725860165,25.027951438610792
2004-11-22,20.66983986441235,1,25.438834850789192,19.31797679058109,20.978399918022255
2004-11-23,0.0,0,22.862089657842546,17.057930208897396,19.58158481335161
2004-11-24,0.0,0,25.787019919793654,16.982993467916838,21.249054940742866
2004-11-25,0.0,0,24.05474583611421,16.858913184081132,18.730805474730218
2004-11-26,0.19410970264737676,1,20.261028832654638,17.08196854780487,18.729297530812246
2004-11-27,27.852296843065325,1,23.90764417298425,18.221383447379285,20.239204943292133
2004-11-28,9.05225291146928,1,19.785042528572824,16.352292784641314,18.441652635445944
2004-11-29,0.0,0,25.26910422511354,16.71155191971183,20.552111819972083
2004-11-30,0.0,0,17.955799705348483,13.0103646534642,17.251631593565808
2004-12-01,0.0,0,24.621024730585958,17.437584043013814,19.448233597382135
2004-12-02,0.0,0,27.233252939071196,17.273276862444543,21.508226088381125
2004-12-03,1.1644396985577887,1,21.345310398459464,16.550461805000573,18.30174678200528
2004-12-04,0.9790450482537387,1,18.452849000376396,17.492717637092923,17.97278331873466
2004-12-05,2.5666502613046833,1,18.11196662278199,16.547957051061278,17.35248243407732
2004-12-06,6.0425989354918865,1,23.205496124282092,18.744869251126637,19.421770325680466
2004-12-07,40.76354864124439,1,24.695640544952504,19.11813235404066,20.776729520101835
2004-12-08,0.0,0,29.538460897974673,19.069318617272337,21.401038380135056
2004-12-09,0.9159833064576768,1,27.485183474662897,19.804159105437613,22.323525759835714
2004-12-10,3.351113267346607,1,26.32400417940534,19.391174546438894,21.942892470403464
2004-12-11,15.102765967401782,1,26.964640885163856,20.414168282255645,21.717234107165993
2004-12-12,5.166061870177285,1,27.476433035884185,20.354792026981716,22.27133569752948
2004-12-13,3.2733440124180087,1,23.71341428533163,17.763832748614693,21.117165775984137
