,PP01,P_Occurrence,TX02,TX04,TX01
2003-08-21,0.0,0,32.73809699076063,25.700112374189573,28.195740899943207
2003-08-22,0.0,0,32.807839792265554,25.28254573076407,28.177141937745873
2003-08-23,0.0,0,32.41568041980833,25.093224616858556,27.882181233660162
2003-08-24,0.5033274911352956,1,31.26201757082335,24.80693374214888,27.41987133318328
2003-08-25,26.906488649334683,1,32.75882726236363,25.36544647690475,28.20064928666352
2003-08-26,18.22279457358583,1,33.80819208177151,25.232079859621,28.278304326217015
2003-08-27,24.409761824376154,1,33.33138546876049,24.718173787553077,27.97773665226389
2003-08-28,0.0,0,33.92046523213692,25.323920516466668,29.810359569928767
2003-08-29,1.8352540481358315,1,36.39794774474128,26.165410295554707,29.086237321367506
2003-08-30,0.12084259310432949,1,35.790782836671845,25.763214384713503,28.918866807752377
2003-08-31,3.1092193131347012,1,35.30519896545303,25.458556705459767,28.839593455028655
2003-09-01,0.07030888415720238,1,33.29864037397146,25.61161454784481,28.15713865094648
2003-09-02,232.88683605355487,1,32.17453924859881,25.406940197095828,28.388774135323615
2003-09-03,0.0,0,30.57032078255719,22.138867921698626,28.1159505857668
2003-09-04,0.0,0,31.458084071041846,23.12942909727313,27.80757987901748
2003-09-05,0.0,0,32.48144540379981,24.41274593884985,27.92675528423886
2003-09-06,0.0,0,31.8316321271072,23.667037623764685,27.505686245868063
2003-09-07,0.0,0,31.309922095299235,22.82515393324632,27.878916540454266
2003-09-08,0.0,0,31.963195728693112,23.28312376935643,28.49351588868095
2003-09-09,0.0,0,32.031550051014825,22.927616628139234,29.046299403916457
2003-09-10,0.0,0,32.55609607806038,24.008752375975,28.691508527786855
2003-09-11,0.0,0,32.40916082354891,24.076954658447953,27.632196722300904
2003-09-12,0.0,0,33.33877090791513,24.343318202321107,28.912135936045225
2003-09-13,0.0,0,32.96139877874068,24.22562838726395,28.40418337857717
2003-09-14,0.0,0,32.55932695381841,22.70641442559613,28.94277436166802
2003-09-15,0.0,0,33.54740820815034,23.7054106759166,29.3704972362979
2003-09-16,0.0,0,32.55850682129574,24.014594166069237,27.938523520430632
2003-09-17,0.0,0,31.32430237964847,23.30639588831296,26.743342682023258
2003-09-18,3.8931206667477007,1,28.634974341031683,23.50645279212963,25.495550698515334
2003-09-19,15.820013272341171,1,29.840118338598582,23.24415937230631,26.321813483130246
2003-09-20,21.44132765045519,1,28.48938620171234,22.678062843616914,25.547430569852416
2003-09-21,0.0,0,32.136226822872935,24.06734286869161,27.025729429142878
2003-09-22,0.0,0,31.850311985110753,22.65176979310473,27.66983732423023
2003-09-23,0.0,0,31.123308036615438,22.412513625116695,26.72441764418174
2003-09-24,0.0,0,33.224829985350844,24.745802437706477,27.625323648375023
2003-09-25,0.0,0,33.29018963616549,24.034100766658607,27.972068989517958
2003-09-26,0.0,0,34.03270722576685,24.49450467588319,27.99753620921403
2003-09-27,0.0,0,32.326084702579344,22.47707158471831,27.58007407579074
2003-09-28,0.0,0,32.63719687549513,22.05433689713504,28.344927484090952
2003-09-29,0.0,0,32.795690797512556,22.288684233697648,28.537717509313133
2003-09-30,0.0,0,34.15834743171462,23.773956935241618,28.829023460179382
2003-10-01,0.0,0,34.32332069301883,25.434965051930405,28.418052472662204
2003-10-02,0.0,0,33.46924522557134,24.92052166804189,27.45165682597439
2003-10-03,0.0,0,33.65362321001318,25.184783896787806,27.318229844251665
2003-10-04,0.0,0,32.316866755614214,24.501235274313597,25.620860803154674
2003-10-05,0.0,0,28.186692168348536,21.31272350846588,22.48891418456639
2003-10-06,0.0,0,30.580050976429877,23.672138877167846,24.52798861474352
2003-10-07,0.0,0,29.442382742625234,20.46575984000089,24.771102879455167
2003-10-08,0.0,0,30.978631732989978,21.80621681544114,26.017966867450777
2003-10-09,0.0,0,31.885726369066315,23.376524961478246,25.257238277469828
2003-10-10,0.0,0,30.047356423405976,23.029593932726062,26.53847517806602
2003-10-11,0.0,0,29.475892626141373,22.216460909495407,23.550892665622694
2003-10-12,0.0,0,30.30871787842646,20.175087967917506,25.90923473758393
2003-10-13,0.0,0,29.099659475527908,20.649944908679927,23.292306720545813
2003-10-14,0.0,0,30.101633458758716,21.730177151497074,23.420792253385745
2003-10-15,0.0,0,30.2035251090468,21.277931785006167,24.12819661633554
2003-10-16,0.0,0,31.324463540843556,21.25339536329141,25.22736315156439
2003-10-17,0.0,0,29.7869544980571,20.21437949247506,24.6876086190125
2003-10-18,0.0,0,32.274800035765146,21.44336609720158,26.946023792930283
2003-10-19,0.0,0,30.10895142675507,20.171290805051395,24.736596672118388
2003-10-20,8.17401101823057,1,29.302214682976597,22.67367815043793,25.781806389735483
2003-10-21,0.0,0,33.77138038269638,23.682089868533943,27.360043685575462
2003-10-22,0.0,0,31.353002417142363,21.20646646322147,26.25379166509487
2003-10-23,0.0,0,31.52948285099932,21.164229391996443,26.696050829745936
2003-10-24,0.0,0,32.3903644829287,21.932142495122243,26.670029003218684
2003-10-25,0.0,0,30.174777123531175,20.00708512836677,25.705115783341327
2003-10-26,0.0,0,30.63816780899459,20.08774059091796,25.377290378197735
2003-10-27,0.0,0,31.251650536659078,20.348500171811825,25.119313280714696
2003-10-28,7.188476849588361,1,29.089438270808866,20.68317096729521,25.007994481205785
2003-10-29,0.0,0,28.998691629166256,18.696171215314237,23.83978663878139
2003-10-30,0.0,0,28.79992158810046,17.940730105595794,24.516407912597167
2003-10-31,0.0,0,31.197428007858075,21.052908566793292,24.534489620809683
2003-11-01,0.0,0,26.88224458256372,17.11962907870281,21.93602214063468
2003-11-02,0.0,0,27.21870216903647,16.972533206170354,23.286770717838433
2003-11-03,0.0,0,30.48209134210087,20.024986826793615,23.880047041439028
2003-11-04,0.0,0,29.238124998744244,19.715937184781357,23.664168489471116
2003-11-05,0.0,0,28.264437709702165,18.758426372651236,22.15242717254599
2003-11-06,0.486132091420235,1,27.835349140624608,21.300791428023814,23.151648824467756
2003-11-07,0.0,0,26.85501270296913,15.844795279310368,21.363842296838502
2003-11-08,0.0,0,26.052142271652684,16.90619245449156,19.413499023252914
2003-11-09,0.0,0,26.84896533012379,16.944498360428582,20.66844351240087
2003-11-10,0.0,0,28.927811001857673,17.583013283786862,23.41232073881462
2003-11-11,0.0,0,29.60083275637476,17.29401624356963,23.86242534140408
2003-11-12,0.0,0,29.442238717734224,17.977729229526126,23.675627249107926
2003-11-13,0.0,0,27.75361054923059,16.866645296596392,22.349862887215846
2003-11-14,0.0,0,27.56541578733839,17.699387847474,21.378828012316383
2003-11-15,0.0,0,26.1299027511261,16.682451163458946,19.989304901404946
2003-11-16,0.0,0,27.014987258278367,16.833280223874326,20.84589809927864
2003-11-17,0.0,0,25.20984099427542,14.690339966831718,19.47501865350042
2003-11-18,0.0,0,27.13177760000941,15.904111816060075,21.7850322987257
2003-11-19,0.0,0,30.623236543450258,18.673425429649935,24.065387415051866
2003-11-20,0.0,0,29.823430609123307,18.795636690051168,23.509455055602928
2003-11-21,0.0,0,30.593390149008595,19.793344636086303,22.76876303267304
2003-11-22,0.0,0,31.133223112806036,19.968693964643364,23.22568510542319
2003-11-23,0.0,0,30.278320561428966,20.17786604800635,22.680104963005814
2003-11-24,0.0,0,27.0822579810538,16.975563350284336,21.27252988695919
2003-11-25,0.0,0,27.87931076298554,15.596963790480942,23.56554003269059
2003-11-26,0.0,0,28.86691649967891,15.75414965893088,24.04317480736095
2003-11-27,0.0,0,28.63799205070524,17.572747168012004,22.614044981561314
2003-11-28,0.0,0,26.48380736614902,16.99824708782768,18.65327304291067
2003-11-29,0.0,0,25.521243024560388,14.783272900605459,19.61501519617826
2003-11-30,0.0,0,23.772203302254194,13.3855627667232,18.400504678563625
2003-12-01,0.0,0,21.28042901467028,11.656604689586407,15.297073653827002
2003-12-02,0.0,0,22.30083364462286,11.427479603894666,16.43035637841551
2003-12-03,0.0,0,25.184014798113456,15.206937923158215,18.502968864884064
2003-12-04,0.0,0,24.160853997663587,14.581636176471825,17.55326593162735
2003-12-05,0.0,0,23.129591372379156,12.826674076024744,18.21199241596322
2003-12-06,0.0,0,24.378909527147417,12.782610014685508,20.08029456107394
2003-12-07,0.0,0,22.03911511862954,10.019505790066967,17.85742015325718
2003-12-08,0.0,0,22.74447361352452,11.550493070897645,17.886499419142208
2003-12-09,0.0,0,24.822310313148613,14.289604341972783,17.69782341820041
2003-12-10,0.0,0,26.26392281693892,16.005797808238235,18.971730717483037
2003-12-11,0.0,0,21.806787184641358,12.468133161343964,17.026391489251814
2003-12-12,0.0,0,23.235443126179685,12.865707503219623,17.402552275094987
2003-12-13,0.0,0,20.894604791352037,11.370084819599166,15.023135057971746
2003-12-14,0.0,0,23.27998388953338,12.303981216841107,17.7667823988698
2003-12-15,0.0,0,24.393340383226395,14.203959626260486,17.31258869198457
2003-12-16,1.8262514723667618,1,18.61739273687405,12.858490396415645,17.429704289671623
2003-12-17,0.0,0,24.80843820411776,14.689066351813416,17.482184098145552
2003-12-18,0.0,0,22.792482506146996,13.290199053536593,16.616708230193677
2003-12-19,0.0,0,21.441992837930837,12.069244237869661,13.853653156600142
2003-12-20,0.0,0,17.917386489064732,8.280459752897976,13.465813895096815
2003-12-21,0.0,0,20.560841503564195,11.633676550752988,13.339028912593548
2003-12-22,0.0,0,20.49464033591411,11.074940742401406,12.798607668283768
2003-12-23,0.0,0,20.965532950737106,11.862261833252084,13.810518260728937
2003-12-24,0.0,0,22.871993779198615,13.482183786521095,14.543049283236837
2003-12-25,0.0,0,24.283861204142998,14.38523321902011,16.312658435562973
2003-12-26,0.0,0,25.745324490421844,15.178581935889271,18.338356725946163
2003-12-27,0.0,0,21.580855098461562,11.29793858412893,15.748259380622844
2003-12-28,0.0,0,22.00016103780236,11.831459787762785,15.829022340189939
2003-12-29,0.0,0,22.880436325319423,11.69457841534342,17.812701077251443
2003-12-30,0.0,0,22.857685285055933,12.515704766770476,16.37612004866361
2003-12-31,0.0,0,21.52995969991583,11.04074184111924,18.053011331748852
2004-01-01,0.0,0,26.8942820898773,16.20179584306857,20.560137018251652
2004-01-02,0.0,0,24.790025485116814,14.256358841010298,18.511471486652532
2004-01-03,11.116063843398038,1,20.21338840072176,14.751766046853223,16.804641671023226
2004-01-04,0.0,0,22.87397674668991,12.200862235274625,17.360618839205145
2004-01-05,0.0,0,26.014479012014142,15.987859958214226,17.122826226081923
2004-01-06,0.0,0,22.186378241015813,11.978870209751868,15.596501572517447
2004-01-07,0.0,0,20.31012533551035,10.32150431989821,14.656756757044848
2004-01-08,0.0,0,19.891818582004614,10.013921572089746,13.872410372103438
2004-01-09,0.0,0,22.448366681451958,12.601244556822849,15.668898194409941
2004-01-10,0.0,0,20.369069729020488,9.905685470306326,16.613149622269628
2004-01-11,0.0,0,15.58006766152097,5.603058389719693,14.529733892834333
2004-01-12,15.710715075738388,1,17.96475423236621,11.708564542429889,14.766026991285306
2004-01-13,0.0,0,20.579946629141276,11.619251560211989,14.508658419538278
2004-01-14,0.0,0,22.312428387463722,12.149422451405028,16.849509601718534
2004-01-15,0.0,0,25.410254486502772,13.439228783009172,20.01172975845692
2004-01-16,0.0,0,25.064205677444857,13.485263521143136,18.566573339595536
2004-01-17,0.0,0,26.480348231866788,15.384796435558188,18.829735848611318
2004-01-18,0.18077321443451053,1,23.42572373515443,14.043519394457944,16.37605323620182
2004-01-19,0.0,0,22.307497930755463,13.22917554452647,16.203922395588947
2004-01-20,0.0,0,26.37939822160971,16.73339024632401,17.806781525233703
2004-01-21,0.0,0,28.01104476776814,16.466408346634942,20.20509446115031
2004-01-22,0.8720008264165158,1,25.461414446045183,16.6494296158014,19.829029017534612
2004-01-23,0.0,0,24.16379588821184,13.590498493642386,18.092565596613223
2004-01-24,0.0,0,24.281467070348057,13.227493414693523,18.16105580643686
2004-01-25,0.0,0,26.604695189514082,16.248880257550084,18.815342744837217
2004-01-26,0.24678579724146588,1,20.37635199297512,15.426251477835425,16.38031822989276
2004-01-27,0.0,0,27.586227261231762,16.164808931395587,19.86479180956229
2004-01-28,2.5952352377086667,1,21.85010215947017,16.04095859883778,16.431967241353707
2004-01-29,7.3471970840546845,1,19.803822755980008,14.417002266961292,16.275844162668356
2004-01-30,1.9970294002210667,1,17.18242168274591,12.574499334761754,14.617694463394919
2004-01-31,6.606651644646561,1,15.901798337067941,11.921660567671918,13.939782613021025
2004-02-01,4.359383712470575,1,14.454210109746564,9.531119121894408,12.60669556817904
2004-02-02,12.12092396788916,1,13.213865246887151,9.298244439060838,11.763744394622625
2004-02-03,0.0,0,22.403804698605274,12.2912267775564,16.327593456137684
2004-02-04,0.0,0,24.158493857289063,14.231853281930446,17.520432190837415
2004-02-05,1.8218105728748024,1,24.36974880417906,16.630370897989266,18.127604687803178
2004-02-06,4.918855543116766,1,20.246613758042656,12.582215500965827,15.210878892552982
2004-02-07,0.0,0,20.136412329056412,10.63734141046659,14.806303371619762
2004-02-08,0.0,0,21.244229021308968,11.397985295414209,16.51187538555602
2004-02-09,0.0,0,22.847873630828015,12.695426825866473,17.166508687123418
2004-02-10,0.0,0,19.586215714105,11.686852999670732,14.893529715121392
2004-02-11,0.0,0,17.369437805841805,9.974391656804595,13.804619107062454
2004-02-12,0.0,0,20.17484225864739,10.737225117489258,16.096749232195823
2004-02-13,0.0,0,19.226445366433083,12.045333025180422,14.945303995814424
2004-02-14,0.0,0,18.89904329784781,10.684412478112858,15.647329617163116
2004-02-15,0.0,0,19.89371249101474,11.988589049521515,15.726246205754306
2004-02-16,0.0,0,26.74225529164386,15.859421624077306,19.80965976365648
2004-02-17,0.0,0,25.97070875072344,16.379391475648404,19.18119880837859
2004-02-18,0.9679120806633885,1,21.013640067789687,16.1234596165089,18.568549842149295
2004-02-19,14.048181330513279,1,24.005555749746033,15.807807589141875,17.649665090665497
2004-02-20,3.894883987661555,1,28.109317107354045,17.493615930573696,19.92915693794325
2004-02-21,0.0,0,28.331118663149237,18.678221215545932,19.358203831608165
2004-02-22,0.0,0,26.60756320766504,18.20500735006705,19.045319290201203
2004-02-23,0.0,0,26.999079708658872,17.33805936127552,19.71780462877755
2004-02-24,0.0,0,27.019824083518124,16.861715536799114,20.487177101646612
2004-02-25,0.0,0,25.44674767598234,13.98968467740264,21.011094191879458
2004-02-26,3.283677157414389,1,22.81485169290841,12.767846325677814,17.74766682421149
2004-02-27,1.114790988494014,1,17.254239667350312,11.761216709830025,15.216783648269686
2004-02-28,1.4549907700482672,1,20.39560136742466,12.087966260470896,16.14221426012947
2004-02-29,0.0,0,24.566643718904086,14.863258079571008,18.700843325675297
2004-03-01,0.0,0,25.88694936648416,18.065830445280206,21.976389905882183
2004-03-02,0.0,0,25.43906737028731,15.42639952922643,20.339796035100886
2004-03-03,0.0,0,25.492332631403,12.737840556386228,20.201938446802497
2004-03-04,0.40436809063896534,1,19.85377730340412,12.994706669085646,16.149540806666856
2004-03-05,0.5586771650747155,1,20.119569900729612,14.632054631546119,16.776195425854105
2004-03-06,2.3654430453825217,1,15.28707630614963,13.747007487224236,14.23760925645499
2004-03-07,0.0,0,23.903268264898124,14.92564484888731,17.96990755337347
2004-03-08,0.0,0,23.415969062038112,16.337067880027426,17.207291879316692
2004-03-09,0.0,0,24.001185218704812,15.06178535462673,18.890345942124252
2004-03-10,0.0,0,26.26635858943261,15.843986387322508,19.23055990647881
2004-03-11,0.0,0,25.45567907015946,15.41517058068546,19.39594513730357
2004-03-12,0.0,0,27.642870894103893,17.631832502002347,21.90311014824947
2004-03-13,0.29131003711232445,1,19.428589273628138,12.967837669529835,15.919310694003507
2004-03-14,0.0,0,26.438843693648135,17.64259306723273,20.909338069304983
2004-03-15,0.0,0,28.65996556875952,17.6318823207791,21.58941628555029
2004-03-16,0.0,0,26.654350635641542,17.523843280033574,21.33950351230863
2004-03-17,12.197685159912472,1,23.31917567044152,16.966935770138264,18.43139317664166
2004-03-18,10.28942978031334,1,24.660213919062105,18.12571442129354,19.648664674487037
2004-03-19,0.0,0,27.40849494631577,17.640779595646226,22.270645956456676
2004-03-20,15.038983952755414,1,25.34389477676001,17.087993019126618,18.982051459991908
2004-03-21,0.0,0,27.00843824640725,17.547519752034948,20.65170896824252
2004-03-22,3.960955107345604,1,22.345606965866207,16.873770235135076,19.113836792964857
2004-03-23,0.0,0,31.24850878847238,19.364596679378074,25.61317003205427
2004-03-24,0.0,0,27.88949528720166,17.378903787338935,23.35854610644439
2004-03-25,0.0,0,26.73321937964741,17.12040725213208,22.557036173955325
2004-03-26,0.0,0,27.732664314057818,17.48539761503686,22.215107349147942
2004-03-27,0.0,0,26.938379513299186,17.706966923132693,21.860044128426665
2004-03-28,0.0,0,29.234563120543775,19.102177685036246,22.961772862977774
2004-03-29,0.0,0,30.05421077071894,17.846230648322894,24.245920828825376
2004-03-30,0.0,0,27.5843632227971,16.90787164216325,23.25266726564218
2004-03-31,0.0,0,27.245785572750133,17.37377760337322,22.05496794861181
2004-04-01,0.0,0,29.208777172531995,16.85281259946447,24.094229903910072
2004-04-02,0.0,0,27.487859857843883,17.414762326654895,20.702777786324972
2004-04-03,0.0,0,23.540200226491763,14.306922028707152,19.807140617561807
2004-04-04,58.13366384929889,1,15.271859498436047,13.44068694386598,14.356273221151014
2004-04-05,2.2602745126526242,1,16.941419999205632,15.023851998257719,15.7002000501043
2004-04-06,0.0,0,23.330435836842426,16.664979291458447,18.898024156761924
2004-04-07,0.0,0,25.300779795061036,17.62974720981745,20.759257062022563
2004-04-08,0.0,0,25.17344435705624,18.46661135154365,20.124263967523902
2004-04-09,11.692426713920865,1,22.75344007878699,19.715013853687974,20.0166258855626
2004-04-10,12.90809690134487,1,22.55937450788254,17.23765933974487,20.552680806506263
2004-04-11,0.0,0,28.693902909202134,18.961509347570484,25.009929539727146
2004-04-12,0.0,0,29.65453304899648,18.760408611963488,25.64921300847606
2004-04-13,0.0,0,29.11017342740087,18.763911892357452,25.269668143738826
2004-04-14,1.6305929368810155,1,26.901792399031375,18.323303823579938,22.343960001668087
2004-04-15,0.0,0,30.723821313358204,20.00198808727749,23.75396147797478
2004-04-16,0.0,0,26.860550577651807,17.906334596152384,22.109798559405284
2004-04-17,0.0,0,26.133687118133466,18.34732801624926,20.76556620963159
2004-04-18,0.0,0,30.1546194739254,20.73797814597059,25.386848203510432
2004-04-19,0.0,0,31.403815520846,20.684596665625723,26.816944702513133
2004-04-20,0.0,0,30.841358034791895,20.90670951171061,25.3140339102211
2004-04-21,0.0,0,30.169585045693328,22.094853723146812,23.418046759126963
2004-04-22,0.0,0,31.725315308069426,21.94557279230473,26.114474977988102
2004-04-23,0.0,0,31.83831584974826,22.082313968441174,25.721555663676266
2004-04-24,0.0,0,30.474034661589908,21.460319125294376,24.42442482788726
2004-04-25,0.0,0,32.31346048681426,22.524832821932137,27.033499506329587
2004-04-26,0.0,0,32.73306173681353,22.9480870288511,26.39216624281176
2004-04-27,0.0,0,32.80595594082492,22.418274308340006,27.167166364891727
2004-04-28,0.0,0,30.70184675473827,20.221569242847526,26.738899462828332
2004-04-29,0.0,0,28.644717057809846,18.28444069754651,24.7209532154749
2004-04-30,0.0,0,25.62762636612951,16.36285535460896,22.061265867853454
2004-05-01,0.0,0,25.513562015528763,16.440876512833736,21.571319338584175
2004-05-02,1.4855757381665058,1,24.6235890779962,19.8498272886276,21.13882696348195
2004-05-03,0.0,0,28.87949746338376,20.040915399971922,23.17173415196769
2004-05-04,8.396109379716522,1,25.308201524802822,20.67462180220849,22.603072259934816
2004-05-05,15.073519014863312,1,26.9354088382556,20.026979583068393,23.65318571870766
2004-05-06,0.0,0,32.70285538564371,23.425386697193364,25.426975992497244
2004-05-07,0.0,0,32.16896665677111,22.77977662355907,26.20067881803127
2004-05-08,0.0,0,32.51135037179682,23.019046713503535,26.51302340180206
2004-05-09,0.0,0,32.48632271821043,22.84009051471088,27.294451069244772
2004-05-10,29.738609642275765,1,29.580388311844594,22.263213853959407,26.139946958462694
2004-05-11,0.0,0,32.04390874406178,22.64559978265996,27.008366705560285
2004-05-12,114.83026405006679,1,33.75406395367232,24.661071173970296,26.92447646545287
2004-05-13,0.915629328465383,1,34.946404620580005,24.922879961152006,28.68618309120309
2004-05-14,0.0,0,36.05916719220816,26.179294797157695,30.084931592016275
2004-05-15,0.0,0,35.74218990631039,26.248758069836683,30.339757759269762
2004-05-16,0.0,0,34.12525469114044,24.170211153763805,29.15265385436959
2004-05-17,0.0,0,33.9264641729085,23.68290463602807,29.049214839500273
2004-05-18,0.0,0,31.229109786386722,22.169793418195955,26.00485337899009
2004-05-19,0.0,0,33.78165764487363,24.302115797751544,28.164273183231153
2004-05-20,0.0,0,32.78972755470253,23.61149736794208,27.846324725347333
2004-05-21,0.0,0,31.83088102199368,22.789320183549638,27.46606499329764
2004-05-22,0.0,0,31.39383766703605,22.25609826548949,26.72209581866463
2004-05-23,4.161325263604811,1,30.563607567932102,22.832603816978587,27.015613755920263
2004-05-24,0.0,0,33.78092371030437,24.665719122243495,28.473967611020928
2004-05-25,0.0,0,33.34094870395813,24.29278034125305,27.592855265953997
2004-05-26,0.0,0,32.91422471630183,23.032414329034573,27.20334488432202
2004-05-27,0.0,0,32.867697587937236,23.94584275107553,27.08200459488984
2004-05-28,134.65402935645992,1,29.209903564602946,21.11527257063156,25.978245325352614
2004-05-29,0.0,0,32.98717110926407,25.64832140783026,26.447463710014457
2004-05-30,0.0,0,31.483936065869297,24.292058940972492,25.194591468439132
2004-05-31,0.0,0,31.345198942179596,23.795046918811806,25.650796450295513
2004-06-01,0.0,0,30.93448877489679,22.293718084684574,26.403712298757256
2004-06-02,0.0,0,30.193362831227947,21.996553525198067,25.623862056870404
2004-06-03,0.0,0,31.502891378719738,23.565279919065105,26.18641571456911
2004-06-04,0.0,0,30.64128192006523,23.594508135328233,25.471114008367437
2004-06-05,0.0,0,31.255443129113136,23.572154081224785,25.604577075235838
2004-06-06,10.787823659907113,1,26.899223927268338,23.176645341656023,24.140633694404045
2004-06-07,0.0,0,31.5296910153228,23.6425643389105,26.53732030557849
2004-06-08,0.0,0,32.507725120388095,23.195280591003122,27.81034546376932
2004-06-09,0.0,0,32.58219715272031,23.848054259293935,27.671004490031816
2004-06-10,79.75850785989351,1,31.9513677501184,25.295574995663475,26.542715634789307
2004-06-11,10.756889950755628,1,31.4153276866791,24.420042348020242,27.26883475999118
2004-06-12,6.134551323069837,1,32.606073193144894,23.900944792205777,27.812567056159647
2004-06-13,4.888874531718004,1,27.483121017963036,22.96295465546805,25.045340078868342
2004-06-14,0.0,0,32.19726897207029,24.506570581811157,27.666909932379557
2004-06-15,2.971018288436015,1,32.225136433804856,24.36246753866889,27.312633328886285
2004-06-16,0.0,0,31.714512649763822,22.87618673806351,27.909658203009243
2004-06-17,0.0,0,32.736081121091374,23.91343740411279,28.851898488215536
2004-06-18,0.0,0,32.653014326650464,23.607060538910098,28.4747615303012
2004-06-19,0.0,0,33.07368410514355,24.538955333684367,27.968133248708565
2004-06-20,0.0,0,33.204055051844705,24.688042589555316,28.45148008766348
2004-06-21,0.0,0,32.78289329483846,24.666511265974577,27.845095326389746
2004-06-22,0.0,0,32.84119904322955,24.303797571508706,28.42830392682522
2004-06-23,0.0,0,33.40249874319082,23.386364356635028,29.463546805694136
2004-06-24,0.0,0,33.58459964001912,24.516711742981734,29.383772283382093
2004-06-25,0.0,0,32.81899426903639,24.6977189893177,28.5874329401444
2004-06-26,0.0,0,32.546775778427296,24.595855343516256,28.023196287045337
2004-06-27,32.65096785354724,1,30.855948499032323,24.822966775158775,26.76175319943738
2004-06-28,2.1186009696331074,1,29.889624523949113,24.55265235982501,26.240657230935373
2004-06-29,0.0,0,33.940551433539696,26.104493952296828,28.78882848868294
2004-06-30,0.0,0,32.92038988303689,24.58961344336042,28.427654013902206
2004-07-01,0.0,0,33.48782836921034,25.37787606960221,28.647418073061374
2004-07-02,11.698651784605952,1,30.113495544927716,24.456913159208423,26.20139859891258
2004-07-03,2.2851763553141553,1,32.68952812262052,25.18698664813695,27.834972804265853
2004-07-04,0.0,0,33.966413984119114,25.394601773738184,29.564022394865816
2004-07-05,0.0,0,33.267177753721,24.73600061146869,29.065553350009424
2004-07-06,3.883967462986473,1,32.24850355464216,25.310416211947203,27.580670890627868
2004-07-07,0.0,0,33.71260986818762,25.227700515457432,29.320118794905067
2004-07-08,0.0,0,33.37467891655403,25.71764232991855,28.883396020260758
2004-07-09,5.712352378265097,1,31.368132510831956,25.176572817542336,27.46076105720157
2004-07-10,1.0829574199072873,1,31.122550101553195,24.93378102236479,27.77975173580263
2004-07-11,14.065437133896111,1,30.311664349193833,24.683896268423968,27.218614693937713
2004-07-12,0.0,0,32.19425935405161,24.66684305582659,28.281316385429907
2004-07-13,0.0,0,32.921747298036564,24.979300870418687,28.666208750974533
2004-07-14,0.0,0,32.68887651439208,24.202517966348452,28.91454500651496
2004-07-15,0.0,0,32.739392157830885,24.26802845664171,28.72037699529131
2004-07-16,0.0,0,33.76278421637896,25.105148670419005,29.48716507858906
2004-07-17,0.0,0,34.173134874505045,25.573920740483967,29.871021905663895
2004-07-18,0.0,0,35.2864268769527,26.869783161502635,30.294255629878577
2004-07-19,0.0,0,34.87226445289356,26.45100792958683,30.141855796332724
2004-07-20,0.0,0,35.0783718560071,26.60028855491175,30.38091050199797
2004-07-21,0.0,0,35.933116583375984,27.276708214914176,30.95142048954583
2004-07-22,0.0,0,34.17636867521819,25.484429049920927,30.169062660578774
2004-07-23,3.4142225145178755,1,33.78956454483203,25.745245041221267,28.45743836595835
2004-07-24,0.0,0,32.971179995693255,24.750030876561144,29.103672230940344
2004-07-25,0.0,0,32.69029743269459,24.74379261136253,28.810385573674488
2004-07-26,0.0,0,34.02230787327564,26.05021257906336,29.246347851734185
2004-07-27,4.495433517015232,1,31.308925504689,24.888029155468576,27.708125774621628
2004-07-28,11.455800540086097,1,33.6057836730119,26.418715914707246,29.246975302411336
2004-07-29,69.58155652181094,1,33.11163859103721,25.894008017177207,29.01610476827827
2004-07-30,11.339232962752869,1,33.404239456448245,25.822321760440314,28.183636291209076
2004-07-31,31.683616724127827,1,35.036273342833326,25.372551994870687,29.007106343460244
2004-08-01,5.76431080241121,1,34.47548725682602,25.923423940129627,28.638922313720904
2004-08-02,23.038205015345298,1,32.1080480178546,25.582135620179468,27.901700870445296
2004-08-03,0.20494421295256676,1,32.76617317574312,25.321157102406342,28.587199011241054
2004-08-04,0.0,0,34.61225546381227,25.968996936046583,30.28763967604559
2004-08-05,0.0,0,34.3836137464613,25.899720011597843,29.686064927267484
2004-08-06,20.44540551623262,1,32.25733484733503,24.804537092192685,28.550951739491282
2004-08-07,25.915206062951114,1,31.82382014814891,25.132968120257964,27.586713740198398
2004-08-08,0.0,0,33.41726466870779,24.754758010792145,29.57375169903392
2004-08-09,0.0,0,33.68872606582522,25.13421731028026,29.618380995501546
2004-08-10,10.136482413440039,1,33.309849601475996,25.411039363628458,28.860418355984578
2004-08-11,46.45692600298828,1,31.57709994295538,24.40456155661317,27.88686675966128
2004-08-12,7.892081804408384,1,33.83002383367217,25.356410060583304,28.154015520684982
2004-08-13,7.507032024719608,1,34.84921973774913,25.492539466672255,28.90475779378893
2004-08-14,6.661540166577258,1,31.13108747915562,24.874470938484905,27.848670467133086
2004-08-15,14.556680142865789,1,30.94470348330829,24.41498816277794,26.78143457985811
2004-08-16,3.072652027006349,1,32.092867197970996,24.43669943578665,27.628155009653007
2004-08-17,9.6429853526258,1,26.25014828947724,23.032782942248602,25.293392129797432
2004-08-18,1.0049034691305878,1,27.07453664123986,23.737797503169656,25.29819041855817
2004-08-19,36.91306626640463,1,27.58285010195766,23.926480479750847,25.682626821269437
2004-08-20,72.07508165884111,1,30.95577826290606,24.415965832683135,26.825622651107604
2004-08-21,0.0,0,32.97545145545458,25.200958601916135,28.55955310484057
