,PP01,P_Occurrence,TX02,TX04,TX01
2001-01-15,3.0362395604222336,1,22.61726026270955,13.896294176296799,17.976885311554142
2001-01-16,4.1010285948290415,1,20.28148424172785,13.27126166893621,16.70426673928479
2001-01-17,0.0,0,24.087983797533138,12.811689195504684,17.546248042232165
2001-01-18,0.0,0,23.13685347779738,12.384663325613106,17.665010158049
2001-01-19,0.0,0,25.393119047948883,14.261174082154126,18.683154592882122
2001-01-20,4.462831697521287,1,22.35684178654088,13.017039610578372,15.928140366868238
2001-01-21,1.6494672586351826,1,19.801620940828105,13.080010701790055,14.746766939225573
2001-01-22,5.9011179838427745,1,15.845424362522241,12.199459697113944,13.169856375820697
2001-01-23,0.0,0,20.95281798966202,11.479559263200661,16.6051133437527
2001-01-24,0.0,0,20.759711094786105,10.97873311382423,13.953654686940082
2001-01-25,0.0,0,18.456402995240143,9.35232678818793,15.514612577099612
2001-01-26,0.0,0,16.554618788622225,7.830014370212671,14.652462307528628
2001-01-27,0.0,0,20.56107129224949,10.281775551473222,14.663326379185065
2001-01-28,0.0,0,19.070283100645188,10.535172437667537,12.811885489458653
2001-01-29,0.0,0,25.012453812499245,13.950159525086582,17.201790479123037
2001-01-30,4.714842022879623,1,25.31690484533337,17.751996613589885,21.534450729461625
2001-01-31,0.0,0,31.084041156532887,19.629270082633404,20.570028953807245
2001-02-01,0.0,0,26.87840868910105,15.848186100166453,18.833235215491943
2001-02-02,0.0,0,25.539831367936515,14.867273326977728,19.243622885725827
2001-02-03,0.0,0,24.549010319371387,13.798248493762234,18.965613426773974
2001-02-04,0.0,0,20.984854568024428,10.242337608065716,17.451801687344407
2001-02-05,0.0,0,19.57236402823664,12.45719899281828,14.353296147994104
2001-02-06,0.0,0,20.85346881766489,12.161768461817637,15.361983908258747
2001-02-07,0.0,0,23.486950050303996,14.026972884025986,17.180848373760476
2001-02-08,0.0,0,25.430412053697218,14.30897741788044,19.962875976358823
2001-02-09,0.0,0,23.044423536473087,12.337345255175434,18.62266354464122
2001-02-10,0.6192968445684522,1,22.488119987039738,13.49613526582334,17.489107652792097
2001-02-11,0.0,0,27.39628801152503,15.342733277055636,19.690222839453895
2001-02-12,0.0,0,19.338432726011686,11.476761253417493,14.336886749904583
2001-02-13,0.0,0,28.304374832705932,16.286424059853786,19.43926174324241
2001-02-14,3.8390164443678816,1,16.74449082912654,13.296903088167111,14.740533843261428
2001-02-15,0.0,0,23.19525269906623,14.777559287208259,16.400844505807
2001-02-16,0.0,0,25.640072025113334,15.619804913220584,18.19632196975748
2001-02-17,0.0,0,27.163207335234084,13.682303664927579,20.82974242079757
2001-02-18,0.0,0,25.486418922791028,15.384181883046036,19.378733307330627
2001-02-19,0.0,0,29.0430859613881,18.56163741594072,21.30825426895839
2001-02-20,5.629522770048522,1,28.727746258710724,18.046195232050763,21.119633169576034
2001-02-21,0.0,0,30.61879604114405,18.349190182489927,23.522179025918962
2001-02-22,0.0,0,29.990189522127547,18.09352615989171,22.954894019531174
2001-02-23,0.0,0,29.248020839520667,17.406742665224797,22.667584161976407
2001-02-24,0.0,0,30.062672009435847,18.45501336076552,22.282379405517815
2001-02-25,0.0,0,29.928246058292274,19.505610976887848,22.743194411247238
2001-02-26,0.0,0,32.87624437504756,17.791961874324972,24.474945819281103
2001-02-27,0.0,0,26.910033807668874,16.40831305798298,20.283264104701562
2001-02-28,0.0,0,28.161135779405782,17.63941025436055,19.733502639874914
2001-03-01,0.0,0,24.33543267040141,12.697206739659645,18.224724111466557
2001-03-02,0.0,0,23.273598270425836,11.986839994918705,18.378479975696123
2001-03-03,0.0,0,22.44594107860266,11.479342449999615,18.60690197442928
2001-03-04,0.0,0,19.2763654258455,8.852179742613831,16.280832266240836
2001-03-05,0.0,0,25.137421911945125,13.593426175204657,20.01672111727105
2001-03-06,0.0,0,20.734750011233366,12.258488240279695,16.024170676476345
2001-03-07,0.0,0,19.396570626838944,11.82125658046048,15.997272376230967
2001-03-08,0.0,0,17.96374012888369,9.733628196972639,14.872280678730014
2001-03-09,0.0,0,14.26315850028775,5.811481823845021,12.67759005271453
2001-03-10,0.38022966217119736,1,9.302617984127647,5.87963085209749,7.591124418112568
2001-03-11,0.0,0,17.321311006694124,9.49138006092369,14.960840133346611
2001-03-12,0.0,0,18.33210167741826,10.740736094630186,15.559984660707176
2001-03-13,0.0,0,19.551906156999898,13.30759511068872,16.504269213307218
2001-03-14,0.0,0,17.695935115524065,11.500394668973538,15.823928516002482
2001-03-15,0.0,0,21.14946896733903,11.875232002782608,16.107804051958826
2001-03-16,3.263049835243945,1,23.911535093539676,15.360664139492936,18.46265084674128
2001-03-17,0.0,0,23.99338525509891,15.848241288672407,20.263420738399358
2001-03-18,0.0,0,24.27554727022609,14.969564830900197,18.389391889657563
2001-03-19,51.21207761683457,1,21.61511049250513,11.192466735975392,18.585174512792893
2001-03-20,0.0,0,17.892339835141993,10.345252590066936,15.336550231506372
2001-03-21,0.0,0,21.136296891269478,12.510690506434148,17.763313279097012
2001-03-22,1.186197896936857,1,23.14638622571023,14.5277249080298,19.871930611625107
2001-03-23,1.7806900212147878,1,23.217208546507294,15.10507494162467,19.46576874046846
2001-03-24,18.21719726228459,1,24.281350870037826,17.037709839725583,20.1354985329994
2001-03-25,0.9054790552565533,1,21.79024967093349,13.835000463505647,19.36232188756864
2001-03-26,0.0,0,24.899462758057552,15.11428777022026,20.822192070796397
2001-03-27,0.0,0,25.668712004562103,17.166397481528413,21.10736836909863
2001-03-28,0.0,0,23.11510391577632,13.517821262439679,19.78233716042335
2001-03-29,2.995545914538443,1,17.15836766022616,13.482515591800137,15.457625659732832
2001-03-30,0.2666911978909782,1,18.60879434691875,14.477330400810832,17.204761606574547
2001-03-31,3.872964193530175,1,21.635454646516227,18.532412956575744,20.083933801545985
2001-04-01,1.2816667249236713,1,21.343094457585092,18.51384480812102,19.92846963285306
2001-04-02,0.0,0,22.927131685321122,15.168236140704348,18.068940849167685
2001-04-03,0.0,0,22.450116392577737,14.859838158409715,18.78251599200331
2001-04-04,0.0,0,28.94423970207475,19.756227984125807,22.059294146510183
2001-04-05,31.025812304100285,1,22.19023517537207,17.975740835435424,18.530214561236036
2001-04-06,2.6049151609296297,1,21.492677630912237,18.102416619429057,18.845752854552902
2001-04-07,0.0,0,30.53817261600391,21.482083597970604,23.769041246508234
2001-04-08,0.0,0,32.79258412300893,21.383823384462755,25.817566935303685
2001-04-09,0.0,0,29.044348778239954,19.378294624668477,24.438836727485292
2001-04-10,0.499676733250617,1,28.15315883470059,19.557921590861614,22.78893709480448
2001-04-11,0.13229196409293043,1,32.1772872353992,22.70380263427303,23.799914879692082
2001-04-12,0.0,0,30.46745116838766,22.263726634262188,23.427362081841302
2001-04-13,0.0,0,30.195421098588188,21.190911643536136,24.15326914285385
2001-04-14,0.0,0,27.880390265628236,18.39909410230784,22.43272573508465
2001-04-15,0.0,0,24.414993618896265,16.6537161888924,20.73366595487767
2001-04-16,0.0,0,21.726858915645284,15.288477406314183,18.15603569636126
2001-04-17,0.0,0,24.280965700288625,17.546576198953144,19.12242246860043
2001-04-18,0.0,0,24.952041646338017,16.540289768497672,20.610829516093286
2001-04-19,0.0,0,23.575672756735795,16.32411091495415,19.38705623039385
2001-04-20,0.0,0,24.731007187966956,17.955288186674267,19.852454116214865
2001-04-21,0.0,0,27.78289307323712,18.71569162617476,22.5546546275711
2001-04-22,0.0,0,27.20520098382312,17.738348151114835,22.77429873735866
2001-04-23,0.0,0,28.70127941990237,18.868064209020524,23.348445981841603
2001-04-24,3.2589337908634617,1,25.548622100800895,18.946483453542807,22.490193170016656
2001-04-25,1.3009179837156177,1,28.50185816802458,19.95054975341903,23.72079022549599
2001-04-26,1.7233791440325998,1,26.691186319393008,18.65891454946661,23.388204471805846
2001-04-27,31.826888805834066,1,26.005448051162766,19.62890963164886,21.339890553072777
2001-04-28,0.0,0,31.151106533543317,21.847719967073886,24.90223746849238
2001-04-29,0.0,0,30.724862573532945,21.90668798826894,24.831435636345528
2001-04-30,0.0,0,33.28041862435619,23.9909281213474,26.251239326341615
2001-05-01,0.0,0,30.820802470271058,21.39550914258855,24.542503836706647
2001-05-02,1.105385626972364,1,34.75662143690593,25.342223060585436,27.938353843754633
2001-05-03,0.0,0,33.726916328038165,23.509879870068694,29.267645841437535
2001-05-04,0.0,0,30.95751143688875,21.69050529955988,25.614515381221633
2001-05-05,0.0,0,35.150295063864895,25.785077848782084,27.22885582127728
2001-05-06,98.61758496272017,1,30.890908134594515,23.70086051156073,24.85387000381367
2001-05-07,0.329744972308533,1,33.94130967624506,23.95854203757477,27.64663385807035
2001-05-08,0.0,0,33.77693933914858,24.285665440718343,28.81359710290496
2001-05-09,0.0,0,34.361739313617484,24.699726567671895,28.751954209302628
2001-05-10,0.0,0,31.655311843804977,22.308864207222204,26.147779341097475
2001-05-11,0.0,0,30.246358891676604,20.526613002440502,25.420151601026372
2001-05-12,0.0,0,32.497553421286206,22.97506919795286,26.953060585023646
2001-05-13,0.0,0,31.071791993086396,21.706112549404974,26.551228697624786
2001-05-14,0.0,0,33.084870559080386,23.4514757592752,27.36703899866316
2001-05-15,0.0,0,33.39584360264771,24.14375804270266,27.42057352928912
2001-05-16,0.0,0,33.05336771652324,23.679082237947433,26.821511963998987
2001-05-17,0.0,0,33.986821782316575,24.541823685700002,27.790543972481213
2001-05-18,0.0,0,33.47108943822615,23.9818129542126,27.555120783147753
2001-05-19,0.0,0,35.28759509978628,25.9918656518974,28.433097730568203
2001-05-20,0.0,0,36.028839082012084,26.09329657590985,29.01837426999456
2001-05-21,0.0,0,32.49344633067468,23.507035044733676,26.50730818057729
2001-05-22,0.0,0,30.99034124284737,21.448216072991457,26.794516990001064
2001-05-23,0.0,0,31.006981708718072,22.096837604571828,26.56675748485333
2001-05-24,0.0,0,29.00488606169576,19.45171788669447,25.81965876029575
2001-05-25,3.7601607320650556,1,28.61344423542893,24.011175995823397,25.354978241075766
2001-05-26,84.79625861435262,1,33.80177147211643,25.791120953347743,27.8995424836375
2001-05-27,0.0,0,33.30070270372616,23.729460007697057,28.591308558843693
2001-05-28,0.0,0,34.10392260365884,23.704326049880386,29.45425771798854
2001-05-29,0.0,0,32.87592909808435,24.116447801630773,27.337870696561108
2001-05-30,0.0,0,31.40405530140412,22.681176570079767,26.847389831318274
2001-05-31,0.0,0,31.460198859062125,22.287882606177497,27.23540217774404
2001-06-01,0.0,0,32.834527716440284,23.886900675884245,28.11487803373849
2001-06-02,6.722982692010696,1,29.708723405535327,22.673455442230793,25.735036586599065
2001-06-03,42.53355860044751,1,26.65195730504942,21.157054691336363,24.335850041498055
2001-06-04,0.0,0,31.500048164769886,23.73041820847956,25.43849096296628
2001-06-05,0.0,0,31.90546969786202,22.660725932349795,27.12429522761157
2001-06-06,0.0,0,33.56868024290995,23.89450189420337,28.622566951916088
2001-06-07,0.0,0,34.51584674950054,23.247018681768512,31.11591655129997
2001-06-08,0.0,0,33.31396415705472,21.927400486079346,29.33339883732642
2001-06-09,0.0,0,33.6167592690051,23.39187696172119,29.689479840474842
2001-06-10,0.0,0,34.5055597644695,24.547371991321793,30.055455100773084
2001-06-11,0.0,0,34.529960559671956,25.66260311526922,29.3980548095536
2001-06-12,43.11086928450124,1,33.265716010478755,24.82898574741423,28.05189351986717
2001-06-13,3.0757329850069453,1,30.813956984767696,23.964239471426435,26.77184306698206
2001-06-14,0.0,0,33.62135884883317,24.647677870221713,28.381622720868652
2001-06-15,12.213947924402165,1,34.337479605770305,23.854368518497637,28.072373185835374
2001-06-16,0.0,0,32.38675155956495,23.67167780678395,27.766929037876253
2001-06-17,0.0,0,32.571547555884806,24.821536876529816,27.28102603747095
2001-06-18,1.2915447677891467,1,25.477610613453937,22.26093108407461,24.633641380649582
2001-06-19,0.0,0,30.510742025736736,22.948345597676855,26.68464688292563
2001-06-20,0.8708017036460258,1,30.402809633650463,24.550286006400164,27.19476486284671
2001-06-21,0.0,0,32.75170203066484,24.564840383217682,28.078021281740966
2001-06-22,5.211711566008798,1,32.19573048065549,25.354949558163955,27.401082121077916
2001-06-23,15.406139852955599,1,33.25326540992249,25.439538897130106,28.462494064879074
2001-06-24,17.9282868976456,1,35.36733236795382,26.4729163509476,29.207741487080128
2001-06-25,0.0,0,35.43451739161294,25.74199675163996,30.526772513495853
2001-06-26,0.0,0,35.466622141261546,26.515348178561524,30.385117056630566
2001-06-27,0.0,0,34.2805664001467,25.832760189563313,29.247336740961867
2001-06-28,5.750322933616771,1,31.80804339785188,24.076352391932797,27.507929539934597
2001-06-29,0.0,0,32.60416273365625,24.68885160287808,28.13860687083731
2001-06-30,0.0,0,32.518271623485205,24.088034983141217,28.34914507747347
2001-07-01,0.0,0,32.455873783952825,24.310876842812018,28.099602574043807
2001-07-02,0.0,0,33.51393872061638,25.104819029365785,29.178835036273565
2001-07-03,6.188518014848503,1,32.05333454426352,25.134920961793483,27.941243951740557
2001-07-04,10.958220703064383,1,33.35377424902446,26.715560136771362,28.618428417424674
2001-07-05,0.0,0,34.03605067155563,25.27170096024932,29.564267125867698
2001-07-06,0.0,0,34.401247015138935,25.550405998074034,29.810500498276163
2001-07-07,0.0,0,33.935692049336026,24.878147001691204,30.011453355260812
2001-07-08,65.50156176475254,1,35.18995754343169,26.616908383139126,29.37013339076418
2001-07-09,0.0,0,34.09548555477475,24.976399942705108,29.843438547031056
2001-07-10,0.0,0,33.248109088913814,24.940583527161145,29.251129551433074
2001-07-11,0.303476613334176,1,32.12683592148422,25.584911412328623,27.79986551768003
2001-07-12,37.15381580148351,1,33.703831659282194,25.690882590945236,28.790606559189893
2001-07-13,14.271755729681008,1,31.704766589261485,25.227255655937824,27.737619564152304
2001-07-14,26.52588114385546,1,30.766106814812268,24.67514076107871,27.319704560343308
2001-07-15,0.4459520475310088,1,32.48581188825688,24.635751533818198,27.60417930660899
2001-07-16,183.03547866737713,1,31.559445926665397,24.822383801343584,27.81401234315815
2001-07-17,84.12097224341642,1,31.967176953780225,25.2153996511937,28.051150413367683
2001-07-18,0.0,0,34.057791861531555,26.031407728872843,29.551243238620888
2001-07-19,4.857932635051354,1,31.45821767356034,25.721767627663237,27.859645640062983
2001-07-20,0.0,0,32.85788485455689,25.162307172687818,28.90228833710472
2001-07-21,0.0,0,33.418097842380035,25.36552227390189,29.35672083092144
2001-07-22,0.0,0,32.51707619355875,24.54051845511894,28.66905635601652
2001-07-23,0.0,0,32.62665641701163,24.54899573243565,28.86185639556524
2001-07-24,22.8251489741948,1,30.671156617380728,25.647874524678905,27.441756065429793
2001-07-25,3.941263180173684,1,32.96051710569513,25.426978194418098,28.332017084590667
2001-07-26,0.0,0,34.044734435511515,25.03790695115679,30.31948185984931
2001-07-27,0.0,0,33.68191284929456,25.589096227133012,29.693450606623255
2001-07-28,0.0,0,32.591301229957935,24.332767951196338,29.32474447043099
2001-07-29,1.4259945486160486,1,31.66383503274644,25.115874041474747,27.57418133335894
2001-07-30,110.36491299580328,1,34.92308097659676,26.07451154624529,28.971451878015948
2001-07-31,1.308080378504433,1,36.73298018218003,25.704636943335267,29.53497354362272
2001-08-01,7.163232066300063,1,34.57694138949743,25.040626779425548,29.02968422291276
2001-08-02,8.440718334890459,1,34.187110248548436,25.32847210325464,29.088118944930017
2001-08-03,3.9674747806245687,1,35.54547164495556,26.026863137214022,29.028110212648404
2001-08-04,15.786191237547127,1,38.495122355012725,26.356492384484735,30.426159617540794
2001-08-05,1.2444677680461829,1,33.72787704580058,25.298528047681163,28.573265380112318
2001-08-06,0.0,0,34.364733616502214,25.947076986546598,30.051138467399074
2001-08-07,0.0,0,34.55475535524034,25.51351746473601,30.610403179057858
2001-08-08,0.0,0,35.480058270593844,26.592302207824744,31.10427506447246
2001-08-09,0.0,0,34.88734578482424,26.25366919452997,30.887791285278535
2001-08-10,0.0,0,34.2374262360812,25.97335749998117,29.90984058946544
2001-08-11,0.0,0,33.91454879497461,25.143596568701433,30.197197863183394
2001-08-12,0.0,0,33.88602715102736,25.671241162952587,29.759932661131543
2001-08-13,0.5568852557977816,1,35.44677644958943,25.600262823350512,28.978640156964058
2001-08-14,3.2767352796473967,1,33.06478719645952,25.31149391415307,27.934967034164703
2001-08-15,0.0,0,34.11043598344176,26.19634146189775,29.391272095140536
2001-08-16,0.3124244939995813,1,31.54184308054186,24.65448952740535,27.31880573936737
2001-08-17,0.0,0,33.86352259501474,26.45190592011735,28.633147894941978
2001-08-18,0.0,0,32.55982213999193,24.752112040976524,28.271504840617126
2001-08-19,0.0,0,32.25145623788522,24.499855648905434,28.476878945849222
2001-08-20,0.0,0,33.418851696546874,25.727140935752917,28.249294168853964
2001-08-21,0.0,0,32.75770302547228,25.257272186160954,28.145595230632583
2001-08-22,0.0,0,33.43728737577584,26.138342390954616,28.365477972397237
2001-08-23,5.119149882716742,1,32.06952228316505,24.539462831392633,27.303586069255392
2001-08-24,0.0,0,34.7071241629458,26.748879554013964,29.403920221997414
2001-08-25,0.0,0,34.25684520316445,26.770854870101317,29.120927078284378
2001-08-26,0.0,0,32.36980291172082,24.70340277481701,28.08185678440959
2001-08-27,0.0,0,33.15900366630119,25.40585320627061,28.702518760040675
2001-08-28,0.0,0,33.302692271308075,25.21886355540738,28.8855800936279
2001-08-29,1.5606769073162998,1,30.990875619122324,23.98479310144577,26.551719987635106
2001-08-30,7.568156195342071,1,30.556285147996494,24.047305475935833,27.100048427384333
2001-08-31,0.0,0,31.02330487200791,23.26630379468879,26.705034352384452
2001-09-01,0.0,0,31.713928483211582,24.15820166396934,27.440094890872494
2001-09-02,7.48392216798696,1,27.118727014267787,23.632990749666455,25.367785798783025
2001-09-03,16.587183705940443,1,29.944983734278264,24.170876851855887,26.38563270351591
2001-09-04,0.0,0,30.775646539378684,22.896038649361046,27.166350528332853
2001-09-05,0.0,0,31.3056938200319,23.453948120867718,26.878331439465086
2001-09-06,0.0,0,32.635293362582615,25.084047886409024,27.68666900839344
2001-09-07,0.0,0,33.20875248437273,25.332609246673954,27.908181554864253
2001-09-08,0.0,0,31.42968459943073,23.408423561277342,27.075565691577328
2001-09-09,0.0,0,31.852239607707723,23.72567209904011,27.966191107828852
2001-09-10,0.0,0,31.03415994239332,23.79246065435208,26.570280756009993
2001-09-11,0.0,0,30.059304553103356,22.69176476091061,25.488655739944072
2001-09-12,0.0,0,31.432668315546362,23.733881783536127,26.306701344570875
2001-09-13,0.0,0,32.30723657887051,24.232784258009794,26.935032444667776
2001-09-14,5.050898521950904,1,28.77318915628034,22.939009900796034,25.873308538476284
2001-09-15,32.50907230718368,1,29.02088813382819,23.097417758089836,25.990016394630434
2001-09-16,0.0,0,31.997938109722302,24.143836074177464,26.629461531258297
2001-09-17,7.05968704850884,1,31.588618035333493,25.268632998078253,27.012330659042906
2001-09-18,4.179402355841564,1,31.81015806013961,24.26310346580983,26.908949080438425
2001-09-19,0.0,0,33.657128747022895,24.802936661642754,28.616982491792925
2001-09-20,0.0,0,31.555511557348566,23.14358324330485,27.322251511908412
2001-09-21,19.817218298286676,1,31.10420422524447,24.282836373550442,26.61401623725136
2001-09-22,0.0,0,30.872534385790427,21.617996846390238,26.808975298062634
2001-09-23,0.0,0,31.104414920103558,22.361314864621438,26.23983065303534
2001-09-24,0.23830678035461073,1,31.24816011870091,23.858454876318504,26.67538178087016
2001-09-25,312.3596745101768,1,27.67680640338588,22.773880802064532,24.637437840144415
2001-09-26,0.0,0,29.74824809790459,21.339974546373814,25.627949522692763
2001-09-27,4.955515858990003,1,26.796135864851887,23.20625046443708,24.807144703452327
2001-09-28,0.0,0,31.20649439270969,21.889123186895734,27.114774453376143
2001-09-29,0.8518556811476778,1,29.65430299350439,23.674806351700735,26.002556202195343
2001-09-30,1.32106274128444,1,26.15309764404339,22.93481905305527,23.868071543394898
2001-10-01,1.3904481716661679,1,27.39801837295946,22.949680044298745,24.73431061220674
2001-10-02,0.0,0,32.134862462424785,23.268930065848274,26.366308504862594
2001-10-03,0.0,0,32.05840578269258,22.383368889081254,26.818298269055703
2001-10-04,0.0,0,35.21626306578801,24.550816506790046,28.872795675686643
2001-10-05,0.0,0,33.948418340505214,22.244963859052945,29.51414521501718
2001-10-06,0.0,0,33.060784135281224,21.980538950669647,29.24946444034911
2001-10-07,0.0,0,30.696255975022165,20.149158252945405,27.2019434246905
2001-10-08,0.0,0,31.435304115236843,21.510235714792177,26.62231414712662
2001-10-09,0.0,0,32.17561924629324,20.99295275166894,28.007798968883524
2001-10-10,0.0,0,32.12554781050104,20.272516546890543,28.360096347264225
2001-10-11,0.0,0,32.6098415776411,21.057795684012742,28.845926863468407
2001-10-12,0.0,0,32.25725394915746,21.096268965080156,27.592088995555223
2001-10-13,0.0,0,30.523461618342733,19.9522281601722,26.68427845951928
2001-10-14,0.0,0,32.09768425366113,22.167415652773606,27.823457905427663
2001-10-15,0.0,0,32.11862969023458,22.157968068853947,26.890578366438003
2001-10-16,0.0,0,31.027478554915305,22.540413943878704,25.533146609712514
2001-10-17,0.0,0,28.937667551236466,20.119360638470027,23.321543544559294
2001-10-18,0.0,0,30.500801335388545,21.81250772503276,23.713319206768585
2001-10-19,0.0,0,28.550245137661992,19.814711347920838,23.099924644166542
2001-10-20,0.0,0,30.749669405919683,21.16027393581529,25.06102476897938
2001-10-21,0.0,0,31.355253198006263,23.396712415490352,23.9683533215283
2001-10-22,0.0,0,32.01825679240018,22.473895687240116,25.795671963204004
2001-10-23,0.0,0,30.795543400807,19.44966244928553,25.714201972263258
2001-10-24,0.0,0,31.136067130320033,21.41102754743096,25.542265355416706
2001-10-25,6.789332557271377,1,25.605103633170817,19.91755209224147,23.74464620858891
2001-10-26,0.0,0,31.463380189775236,22.872374549196923,24.45471765677015
2001-10-27,0.0,0,29.71340799366077,21.77264978776578,23.525098960847927
2001-10-28,0.0,0,29.166335565499356,20.46226489799965,23.369899301364523
2001-10-29,0.0,0,27.408608747022548,17.744633741716584,22.626573718503508
2001-10-30,0.0,0,26.948795503586013,17.71822057200401,22.62259686149331
2001-10-31,0.0,0,28.326899272339162,18.532584152044226,22.28043708176995
2001-11-01,0.0,0,28.631948748276667,19.165219362965384,22.636763804132674
2001-11-02,0.0,0,28.71522611178094,18.40548375063342,22.71169693510083
2001-11-03,0.0,0,26.92841667924832,16.89331834312834,21.954187129664565
2001-11-04,0.0,0,25.988355303111543,14.528386967617804,21.477516201348607
2001-11-05,0.0,0,27.75923873770999,16.915035069236346,21.74696829332615
2001-11-06,0.0,0,30.087711893761046,18.295530267858588,24.18991551015575
2001-11-07,0.0,0,33.46644070529936,22.392874168343614,25.888708268482688
2001-11-08,0.0,0,28.76017022315829,18.48441791497893,22.697318707567618
2001-11-09,0.0,0,30.06028847102846,18.465420991753778,25.279865412933113
2001-11-10,0.0,0,27.41724820662796,17.61497532374041,22.686129744911614
2001-11-11,0.0,0,26.83070002918589,19.154793794722714,22.992746911954303
2001-11-12,0.0,0,24.977578608628384,16.46011742870037,18.729948390782894
2001-11-13,0.0,0,24.77042937833344,17.540617678465328,21.155523528399385
2001-11-14,0.0,0,25.889435961514458,18.106565856879616,18.24979769498594
2001-11-15,0.0,0,25.16340233592493,17.734449146392713,18.399047970090713
2001-11-16,0.7597849938064254,1,21.075001660774788,17.14570968228503,19.013277208114207
2001-11-17,0.0,0,24.52799890858033,15.122314868774383,19.052010255041395
2001-11-18,0.0,0,23.344016528960527,13.363117633941915,18.72589593021452
2001-11-19,0.0,0,23.05341063874628,11.97127647833364,19.704994068383428
2001-11-20,0.0,0,26.352575662093276,16.652248177858603,19.961958794412748
2001-11-21,0.0,0,27.27182793273107,16.499825585733813,20.873897299683513
2001-11-22,0.0,0,27.932677533478927,16.41601211766738,20.5327634328739
2001-11-23,0.0,0,28.03727203191596,17.392156082770242,21.4783010034312
2001-11-24,0.0,0,25.745486519235687,14.783215360538085,20.659380579232177
2001-11-25,20.932558227290933,1,23.256816526556364,17.32302767489738,20.221216011655994
2001-11-26,0.0,0,28.100303033549764,18.452214780316396,21.43714619130156
2001-11-27,0.0,0,29.31820569816594,19.17877745289953,22.096972671441097
2001-11-28,0.0,0,29.849830712231682,20.396666177277353,21.854598755162073
2001-11-29,0.0,0,29.4948575126354,19.886113049921857,20.500909469200426
2001-11-30,2.758931127439828,1,23.07000092601642,16.886195637044256,19.510104989979936
2001-12-01,0.0,0,28.384154378335953,18.075076618981104,21.625431838786557
2001-12-02,0.0,0,23.355791133868582,13.000350150651839,17.87556924708754
2001-12-03,0.4658962518372017,1,23.90410156235278,17.627096654752226,19.529526484562716
2001-12-04,0.16497717361530032,1,23.685316557839805,16.370365433387743,19.693721966976828
2001-12-05,0.0,0,26.682121205484524,16.067079624462167,19.3125344880536
2001-12-06,0.0,0,25.86893366065928,14.892549976700195,20.47005922652219
2001-12-07,0.0,0,27.003635090415354,16.09345274871797,20.19309422351027
2001-12-08,0.0,0,26.868577644523576,15.97219529935499,20.13197758779902
2001-12-09,0.0,0,26.746879827162648,14.913307186798056,20.400199550843034
2001-12-10,0.0,0,22.050349179479895,10.907213847262755,18.196065025619692
2001-12-11,1.8568999736990923,1,26.756488631465626,18.18111918584984,21.36563386418705
2001-12-12,0.0,0,24.038717476924298,13.555907897044115,17.341225966652505
2001-12-13,0.0,0,21.49894707977468,10.193647225414018,16.980525141025673
2001-12-14,0.0,0,22.534424724685834,13.153183920642112,16.15727464894622
2001-12-15,0.0,0,20.291560101537282,10.599961428512259,15.377698245113624
2001-12-16,0.0,0,19.306989273733045,8.399253059767506,15.686283598416633
2001-12-17,0.26660345809759595,1,21.916812051561795,16.379130545511455,17.680703238932374
2001-12-18,4.127025655394999,1,24.108257671111186,17.267816009603326,19.714006489558894
2001-12-19,0.0,0,24.17089993737078,12.763937180308146,18.877634121660876
2001-12-20,0.0,0,25.93979419755607,15.085965347095303,19.367775240969117
2001-12-21,0.0,0,22.558020002052096,11.851826629626851,18.54818154147848
2001-12-22,0.0,0,22.36171259678918,11.964830319852977,16.76536089145177
2001-12-23,0.0,0,23.955262637139505,12.927586430024979,17.412605648917303
2001-12-24,0.0,0,21.311219212995493,9.275532313112382,19.54473554408707
2001-12-25,0.0,0,25.007504271025212,12.253116778674917,21.38582229975248
2001-12-26,0.0,0,24.925672957759662,12.88793286269817,20.82894826501674
2001-12-27,0.0,0,26.381996667400916,15.465568964536981,20.439431942938732
2001-12-28,0.0,0,26.484370961966036,15.601007399311497,18.42710621906443
2001-12-29,0.0,0,25.84953125842771,14.905229538035714,19.4492616259463
2001-12-30,0.0,0,23.970675191234807,13.31631051291074,16.510191706167085
2001-12-31,0.0,0,23.48383137001654,13.090589872088072,16.30306838814407
2002-01-01,0.0,0,19.264223576704772,8.982532778408881,14.16435008401989
2002-01-02,0.0,0,23.794604681993654,13.341275061568382,15.76961611251924
2002-01-03,0.0,0,20.3691227374393,10.046559353893702,15.192985826436118
2002-01-04,0.0,0,20.058272517862658,9.905291222123504,14.755062603078963
2002-01-05,0.0,0,19.093361930773863,9.133053998422113,13.966784246745073
2002-01-06,0.0,0,19.69515269212509,10.295169192199593,14.10222964943893
2002-01-07,1.2180423660429307,1,13.370285417492784,12.164270585957137,12.76727800172496
2002-01-08,0.6628968872986728,1,17.4165115992193,13.44881905969022,14.402476576777643
2002-01-09,0.0,0,19.837076390310656,9.741238591591376,14.031078734169844
2002-01-10,0.0,0,19.14637342452069,10.62890569188449,13.184159340061058
2002-01-11,0.0,0,21.63883154324685,11.637772455653408,15.415141779249211
2002-01-12,0.0,0,24.210943151785848,13.829924890674885,17.241440281020555
2002-01-13,0.0,0,21.225431055241362,11.762699256975626,16.380958174441318
2002-01-14,0.0,0,23.961239854754375,14.372718562563227,16.64415721858122
2002-01-15,0.0,0,22.611109572520625,12.132521274317886,17.412861758030147
