,PP01,P_Occurrence,TX02,TX04,TX01
2004-08-07,0.0,0,33.217119054469805,25.346207001210264,29.252889694832827
2004-08-08,25.77628022361749,1,32.934983631497246,25.403149255065504,28.297892259120285
2004-08-09,0.0,0,33.516003318544044,25.932194907087926,28.779794522915072
2004-08-10,0.0,0,33.48172321756315,25.70015787266668,29.281890794046095
2004-08-11,30.463611296920657,1,33.520811411356036,25.60657917907897,28.573734227145792
2004-08-12,122.43243403875567,1,32.645572244273204,25.543044887738546,28.116423666667487
2004-08-13,0.0,0,32.548893857403876,24.702568039263213,28.997961697132183
2004-08-14,0.0,0,33.330311525145625,25.42789156640587,28.79003899719392
2004-08-15,0.0,0,33.915688673522084,25.932098615907584,29.42817261963923
2004-08-16,0.0,0,33.6170944457132,25.671444904486535,29.56609815275237
2004-08-17,9.246549757060576,1,33.4160015945013,25.350010403495858,28.38434814702524
2004-08-18,0.0,0,33.74872993553272,26.05427550527277,29.034632072585897
2004-08-19,0.0,0,34.9574300859989,27.036027813109285,29.77343815394537
2004-08-20,4.844654152067359,1,34.782725551312424,26.51014547281398,29.13971154170192
2004-08-21,0.0,0,34.55280623506635,26.763391897636527,29.42894814003136
2004-08-22,0.0,0,33.52088456535459,25.767054904997565,28.756785851834774
2004-08-23,4.312992027997953,1,35.20502169931184,25.790499804870574,29.43844183337845
2004-08-24,11.367332486318062,1,32.829728549173055,25.367110654596985,28.136636002709807
2004-08-25,41.4090418114186,1,31.042285921487593,25.074667885108184,27.130052189263427
2004-08-26,5.090744870185419,1,31.9509210438847,25.00707074954405,27.82782335802854
2004-08-27,2.149291968452485,1,28.973224166900263,23.960871455995,26.580399417190694
2004-08-28,0.0,0,32.48690641573524,25.009916499085797,27.645301442001358
2004-08-29,0.0,0,32.19848483765976,24.53562337887476,28.14334003429596
2004-08-30,0.0,0,31.62156964827233,23.883766235573557,28.12320138877702
2004-08-31,0.0,0,32.67293941500588,25.095312986495617,28.0032760766101
2004-09-01,0.0,0,31.591000191009524,23.91136769055541,28.04617545541019
2004-09-02,0.0,0,32.18654573401816,24.694211376263212,27.93110833004785
2004-09-03,63.47465486079815,1,29.591526293242904,23.65066649362113,26.641347128056175
2004-09-04,0.0,0,31.24812772057887,23.76700201659431,27.022884109355736
2004-09-05,11.14490886665644,1,30.68910730287658,23.349544581571582,26.81015684200897
2004-09-06,0.0,0,30.289713277416578,22.666715909011174,26.76790773135631
2004-09-07,0.0,0,30.456103044897937,22.99417442303848,26.377230035223718
2004-09-08,0.0,0,30.66352613330911,23.37680455917712,26.420569089349936
2004-09-09,28.682023885859508,1,27.68160475931616,23.221154105195456,25.17190820173164
2004-09-10,1.762396529253564,1,29.012710734711032,23.60581081328747,25.612867960104193
2004-09-11,12.582709162495824,1,25.798757235135724,21.69998322845558,24.587079501269283
2004-09-12,0.0,0,30.116876130481035,22.812210228087057,26.376810263688647
2004-09-13,0.0,0,30.45378239058092,22.928738539667197,27.064480184135835
2004-09-14,21.499407298882723,1,29.982268990620526,24.3898472679446,26.560769496371655
2004-09-15,27.312505385751795,1,30.923426777899945,24.558399552955592,26.833172488478656
2004-09-16,0.0,0,30.90506154777784,23.610797358188474,26.17696526029103
2004-09-17,0.0,0,30.967590183844305,23.4889999993299,27.237049046879573
2004-09-18,0.0,0,29.830790834133026,22.338607338967854,26.403098453283356
2004-09-19,25.352885031953644,1,30.959975207388695,23.820007849687652,26.227644455739405
2004-09-20,7.299654932764808,1,31.267401259065892,24.108626181336177,26.71969973605679
2004-09-21,0.0,0,33.15455416340783,24.951887936955565,28.585106973910808
2004-09-22,0.26806815210303536,1,32.146100931860296,24.98174477242546,27.107050193961935
2004-09-23,0.0,0,28.493280292709095,21.372257891864216,24.892654847737802
2004-09-24,138.4182238022158,1,27.10268713246629,22.516129291328276,24.744909435869925
2004-09-25,0.0,0,29.68596557991492,22.387419069402725,26.10902457488561
2004-09-26,0.0,0,28.053265821925482,20.959039912007217,25.176806602525694
2004-09-27,0.0,0,28.974816116691386,22.04757954840738,25.649522942084506
2004-09-28,372.3990625842306,1,27.933843672664374,22.992199096387925,24.9946769353385
2004-09-29,0.0,0,27.513486743361796,20.507814765688156,24.564202562929836
2004-09-30,7.281443071771721,1,23.98102359902688,19.953883500031303,23.609452785105326
2004-10-01,3.2732403696274828,1,27.29451926609673,21.945079460252494,23.878026035378973
2004-10-02,18.248795973927038,1,27.926813260665558,22.332521052485742,24.56953233207077
2004-10-03,26.211329666279294,1,24.759111745405647,20.836097422488915,23.789524824952608
2004-10-04,0.0,0,26.415596192561228,19.303540308670314,24.406175513620155
2004-10-05,0.0,0,26.215921270927968,19.298526682835785,23.232142509812306
2004-10-06,0.0,0,27.90036284288421,21.45579468831968,23.740897996318303
2004-10-07,0.0,0,31.368510585703806,24.141450741009894,25.598565405670037
2004-10-08,0.5420445862981901,1,32.04393625091077,24.752102625410018,26.775892110699576
2004-10-09,0.0,0,33.380464104044535,24.393649026965953,28.571458731305412
2004-10-10,1.3839556132429742,1,29.57813105510268,24.225214364291148,25.614156571887868
2004-10-11,0.23718673290662048,1,31.65357205804065,25.08803980182755,25.780713822728437
2004-10-12,0.0,0,33.63972114453505,24.966026915594508,28.20651354844486
2004-10-13,0.0,0,33.940060846100046,24.727502867768692,28.96268712708581
2004-10-14,21.060754988992297,1,29.50221258540016,23.527256020293017,25.15660479752602
2004-10-15,3.190397987851794,1,30.156846164147716,22.732641100390094,26.180507026027797
2004-10-16,85.18397148542584,1,27.161568995831562,21.42245052706387,24.893206559533
2004-10-17,5.160256288964626,1,25.752833522418623,22.613611379721693,23.78169315283868
2004-10-18,1.1736545693289457,1,26.521527911036195,21.79596341074591,23.82323062421309
2004-10-19,6.116357263500446,1,26.50822901945336,22.62488145032782,23.30520203622137
2004-10-20,5.36715524965626,1,23.390666051590593,20.406021781353797,21.919347116382475
2004-10-21,0.0,0,26.04932774336567,19.820639768520635,21.164052414794646
2004-10-22,1.1605599568681335,1,22.348608505366684,19.114412575405424,20.952880203458975
2004-10-23,0.0,0,27.40934484276586,20.509984661905577,22.977468141198205
2004-10-24,4.011976962492583,1,26.33442800237065,21.261257622701788,22.854256317829318
2004-10-25,0.0,0,29.71894121945187,22.13913727584957,24.69960162927107
2004-10-26,0.0,0,30.020104717035913,22.075476231772292,25.566050797313597
2004-10-27,0.0,0,27.868793580992005,20.100355365234858,23.836246759041067
2004-10-28,0.04339545290836568,1,26.24860912003184,21.55864377390813,22.5357972926371
2004-10-29,0.0,0,27.426631678953004,20.127195377272365,23.128330456075023
2004-10-30,0.0,0,28.97518551590128,20.20673029680027,25.273246168059693
2004-10-31,0.0,0,28.671147919236414,19.857948147631767,24.502164764666333
2004-11-01,6.371568724576732,1,28.419463670395533,22.026035490575715,22.95634368635986
2004-11-02,12.120037404267231,1,23.870906948115174,20.46585064551169,21.714793763976715
2004-11-03,2.0830610571552537,1,27.12128416784347,22.11497349219247,23.447860436698114
2004-11-04,1.904262341586033,1,29.250142977289308,22.647682707498554,24.7030335121139
2004-11-05,0.5323846822760329,1,27.151024842894355,22.34421898406818,24.450329823384994
2004-11-06,0.7819394121503215,1,25.559497038878167,21.056662147156633,22.631443270704505
2004-11-07,21.057615588919127,1,21.899808833932102,18.89169768083683,20.551085198885033
2004-11-08,0.0,0,24.432032386237452,17.642818672362438,20.177634772060088
2004-11-09,0.0,0,23.97295761929479,17.6685915626569,18.668658953123852
2004-11-10,14.614580502292698,1,25.695621745466035,20.252832626749115,22.575365730673877
2004-11-11,0.0,0,30.69206634528788,20.551967780576586,25.270254691951017
2004-11-12,5.574063108837539,1,26.54064160049588,19.976700008025585,21.87201379364478
2004-11-13,43.75247296266712,1,26.89516931709368,19.38400401218831,22.91898996757904
2004-11-14,7.2357882703532646,1,26.825922580582017,21.16511479439324,22.640898166551846
2004-11-15,0.0,0,28.330601988936216,20.79317714370053,23.42572193155914
2004-11-16,0.0,0,26.746433128853962,18.645961175041336,22.999163571275396
2004-11-17,0.0,0,26.007785151918803,18.572348247382163,21.983613376129718
2004-11-18,0.0,0,25.131155448179353,15.73478255272662,21.757310938629338
2004-11-19,0.0,0,21.774197406326664,14.56311110120426,19.20845066730522
2004-11-20,2.072982364650398,1,21.37023090890227,17.45648003029868,19.646907819360234
2004-11-21,0.0,0,26.76548969627714,18.49341286959318,21.359649213897157
2004-11-22,0.0,0,23.220463332858404,15.437677450041662,20.236758459517674
2004-11-23,0.0,0,17.961778865573457,14.722942089450777,16.09623049933485
2004-11-24,0.0,0,20.87146890108249,14.728418306557433,18.989323908173052
2004-11-25,4.2110517903873435,1,18.151984730048333,15.359492383557514,18.03463974848787
2004-11-26,52.02495280697805,1,18.447594661006192,13.859888682755479,18.220259393774935
2004-11-27,1.1590876234546466,1,19.22185485428375,15.155096089342127,18.79079903180584
2004-11-28,11.01526563752745,1,19.44678320696629,15.788702030238587,18.66924911049768
2004-11-29,6.365266398144697,1,16.71765313989629,14.746336410088208,16.5452521056921
2004-11-30,8.091339626622744,1,20.442557845379977,16.64498475819381,18.00043663691327
2004-12-01,0.0,0,27.596008716675087,18.98321528409811,21.488299572152325
2004-12-02,0.0,0,26.61997363612182,18.91705519017032,20.73866001253243
2004-12-03,3.06272907683823,1,26.676670717188777,20.22196776194047,21.622556705976507
2004-12-04,6.284467080113038,1,27.64070573389667,21.051930436217077,21.780144159289293
2004-12-05,4.553660877483203,1,27.774716765786906,20.608807833813227,22.246105913284033
2004-12-06,14.516136997450255,1,25.08545736301478,19.417712001827404,20.467738060317593
2004-12-07,4.848317377697548,1,26.63576195383174,18.358763283219794,22.327063116841785
2004-12-08,0.5251047840419273,1,23.84812583421107,17.237586899774374,18.808028075076052
2004-12-09,0.06343281834346781,1,23.65562607701912,16.45158920941898,19.632925012426668
2004-12-10,67.71529832581867,1,20.664265839229973,14.461909890868478,18.52707391948563
2004-12-11,0.2028417526859204,1,20.39430072995124,16.30712518345735,18.11675481002026
2004-12-12,11.904552056766898,1,15.914723716334738,14.140784052829222,15.369878885798144
2004-12-13,0.14961456175243987,1,18.722150332124414,14.716683329767395,17.22842645865165
2004-12-14,0.0,0,22.26502445851053,14.751589006448464,18.593254484482177
2004-12-15,159.1308825923632,1,17.012687531247423,13.214814300600297,15.113750915923859
2004-12-16,0.0,0,14.305114939532443,10.01410181881063,13.012064160431848
2004-12-17,0.3633713747756136,1,18.130920509345405,14.217949055486814,15.169456992452742
2004-12-18,0.5149060495075206,1,18.2044097899954,14.417659501001141,16.203757892143987
2004-12-19,0.0,0,16.570236314240695,11.851647981376063,14.670311122311045
2004-12-20,0.0,0,15.175191660206625,12.936435717563953,14.50834879808373
2004-12-21,0.0,0,14.056256229229612,10.587934374455369,13.682616568429584
2004-12-22,0.0,0,17.49336162323942,12.087211992078972,15.141319435995824
2004-12-23,0.0,0,15.045908629655809,9.578721706360987,14.123502188834538
2004-12-24,0.0,0,10.950207250117314,7.303889254424798,9.127048252271056
2004-12-25,0.0,0,12.108304991206161,8.010819668325867,11.601392042522583
2004-12-26,0.0,0,16.16411998483681,9.457452843965394,14.048412540696473
2004-12-27,0.0,0,9.527872894130418,7.622298315304334,8.701109710117345
2004-12-28,0.0,0,21.607734595439474,13.494529153650047,16.33642020916035
2004-12-29,0.0,0,24.929494638293892,15.372774105593917,19.936859648770888
2004-12-30,4.096159500232029,1,20.609933556549638,15.392870854363633,17.295492065836935
2004-12-31,0.15946876665169676,1,26.99508679175188,18.026339952834736,20.87775140435292
2001-01-01,2.581682872734716,1,23.166314320620366,14.868801657717787,19.32845088334957
2001-01-02,1.4013667209133147,1,17.553365029408287,13.190289268954867,15.557259077988217
2001-01-03,51.09881727187507,1,12.883049205395322,11.342527728439403,12.634367176234772
2001-01-04,0.0,0,18.126597803884525,13.3436951390313,14.992074060340943
2001-01-05,0.0,0,23.97044917852902,15.945424638330143,18.04034141253029
2001-01-06,0.0,0,24.50048270740205,18.19435321560295,18.388774620112358
2001-01-07,0.0,0,22.26189653291222,14.977366073232593,17.76475935625709
2001-01-08,0.08044287423132122,1,19.489420704470525,14.73239970445397,16.955421009767786
2001-01-09,32.52519881322872,1,26.642383852321593,17.81421728191547,19.94085939506819
2001-01-10,0.0,0,30.501320514550304,18.985677332262362,21.999802068676793
2001-01-11,0.444006929087203,1,25.335950800168593,17.035117683656857,20.455918505145746
2001-01-12,0.4568848806007614,1,17.4930267788826,14.572224609400255,15.571183165152533
2001-01-13,50.56476353121802,1,17.576757571945713,14.401468593784106,15.147492865355305
2001-01-14,0.0,0,17.321438090978496,12.101930378431165,15.421774607077994
2001-01-15,1.8627506736540829,1,21.684654456527852,15.003028524388023,17.993252542033073
2001-01-16,0.5079481478015619,1,26.10053417786015,16.805450814553943,19.561025965256224
2001-01-17,1.811527740903978,1,23.590728378642687,17.455198437451337,19.82476800157177
2001-01-18,0.0,0,23.37869652918333,15.79255741772809,19.162472698619748
2001-01-19,0.0,0,30.177678455869334,19.863187389240018,22.210969651643673
2001-01-20,0.0,0,25.386372697050945,16.979315563622087,18.56447751213064
2001-01-21,41.26943209235856,1,22.00275984238526,15.407110659559962,18.257940742981507
2001-01-22,10.598897697097941,1,16.48470003649691,12.203233240339102,16.044930811216286
2001-01-23,2.4378220029153996,1,20.264447843325662,15.867775128606677,17.81072644820049
2001-01-24,0.0,0,25.90124035174248,15.363652327342248,19.667024266750015
2001-01-25,0.0,0,24.596737841359342,16.653030492002987,18.62348235601612
2001-01-26,0.0,0,27.36314920802331,16.39441972447256,20.52846640862463
2001-01-27,0.0,0,25.30826124520271,17.20254520575329,18.229148277259952
2001-01-28,42.99922387691921,1,19.82169010413216,13.21855980907782,17.013891709674454
2001-01-29,0.0,0,17.899697806024236,14.635627961984087,16.26766288400416
2001-01-30,1.5122003561523907,1,21.579747354696842,15.366375506606326,16.752810766747327
2001-01-31,0.36068471216523773,1,20.10294797590593,14.614257409310216,17.401428268132083
2001-02-01,1.8903956306181482,1,16.368416596601264,13.645870266136933,15.696857976092359
2001-02-02,3.1490922859678094,1,22.540686002143257,14.404569720541932,18.834318799809
2001-02-03,2.897639662867601,1,20.282491543783458,15.358875651372191,16.081228714874364
2001-02-04,3.600079965681137,1,16.580782881828696,14.288631325255501,14.87393088328308
2001-02-05,0.0,0,23.23367080044078,14.284574799661828,17.775955633160724
2001-02-06,0.0,0,19.07731500372171,15.059478286797574,15.698695481503574
2001-02-07,0.0,0,21.38940559052579,11.882454984140491,18.255648178295917
2001-02-08,0.0,0,22.198126398592198,14.441171790943708,17.15853606247775
2001-02-09,1.3272621792196138,1,21.845999077382007,15.186115858228485,17.06334502749876
2001-02-10,15.0941742606228,1,16.138486408903102,13.368047309297475,13.546117085253707
2001-02-11,0.0,0,22.588596177601477,12.708431674218284,18.63130559129836
2001-02-12,29.844306127769688,1,18.135948305479523,12.860134848145998,15.470899073648262
2001-02-13,0.0,0,26.660350374395247,16.71780925844246,21.058521873953346
2001-02-14,0.0,0,21.023248471877544,14.179097720554424,17.419305633533263
2001-02-15,1.0096632624611726,1,21.3453628378297,14.05244570447378,17.69134752022917
2001-02-16,5.348821055926285,1,17.436364898353045,13.325909801696644,13.847209533412842
2001-02-17,1.8865552357985693,1,16.182799549440535,12.7166371818589,15.163715521353083
2001-02-18,0.0,0,21.846188821070065,12.757659859409282,18.51175313923982
2001-02-19,0.0,0,19.484990878234782,12.270336617807155,15.953274445890393
2001-02-20,0.0,0,25.598662123632693,14.973100609393944,20.644730066255182
2001-02-21,0.0,0,23.22998764329065,15.463428142738248,18.47672466922251
2001-02-22,0.0,0,26.762889871753817,16.755665815742596,19.90026672591121
2001-02-23,11.14341393612734,1,24.63062731566061,16.438647265047443,19.3094879161524
2001-02-24,1.008168314681806,1,23.76263885143651,17.222799791943487,18.472403299955523
2001-02-25,7.43770631467468,1,23.27451871993617,16.366359712783698,19.390278772888035
2001-02-26,5.013533468838973,1,23.39460075634171,18.322264445097844,18.995813836736204
2001-02-27,0.0,0,24.222399075252277,16.09279853643427,20.458069240863463
2001-02-28,5.599167615510333,1,24.295675966496955,16.1854513581748,19.203019985713954
2001-03-01,0.9371638150742048,1,19.043147668005055,15.78502756740247,17.414087617703764
2001-03-02,2.0243870672741124,1,18.686781157498913,13.750449514433994,16.466755255713988
2001-03-03,6.318714970345307,1,22.257760498372885,16.36417860072974,18.322880221427006
2001-03-04,9.012546652399822,1,28.62578701798754,18.65500535073735,22.093499996273934
2001-03-05,15.494867819650375,1,22.484453446278536,18.991346301757645,19.015746445774944
2001-03-06,1.064127314035601,1,22.916850690775753,16.733480135500724,19.4853439579254
2001-03-07,12.863176433997957,1,28.839821424508255,18.83651842691774,22.29251705128926
2001-03-08,0.0,0,26.45883335561566,16.672152178990242,22.498763907622937
2001-03-09,0.0,0,25.418590217988985,15.35147944423001,21.656665005208666
2001-03-10,0.0,0,22.05931144206735,14.987838667094334,18.382858705134993
2001-03-11,0.0,0,18.29022438562162,13.36037572494806,16.782872631889113
2001-03-12,0.0,0,24.149582808197692,17.13243905887714,20.17434325795824
2001-03-13,0.0,0,24.627203080721035,18.06011788705048,19.07698202280156
2001-03-14,0.0,0,29.4018521378545,19.19856637162907,22.861431477174744
2001-03-15,0.0,0,26.250636874290837,16.385482855630286,21.376999173854013
2001-03-16,0.0,0,27.109937302292746,18.227855875575948,21.18586894789236
2001-03-17,0.0,0,24.77325614235929,15.778271233821956,20.734022305865988
2001-03-18,0.0,0,28.06698843577976,17.990274168526227,23.075752670671243
2001-03-19,0.0,0,28.966506077673507,20.011973182574938,22.459963839368694
2001-03-20,0.0,0,27.320024502725182,19.249783167716636,21.249981077740316
2001-03-21,3.711029815864602,1,29.52078284656858,16.720052861993302,21.623643502089564
2001-03-22,0.4081385583390177,1,26.24402297255546,19.026775953895196,19.8721526023974
2001-03-23,0.0,0,32.585205377165394,21.5936830812687,25.053325296870057
2001-03-24,0.0,0,31.99265634871465,19.995066265739865,26.03770734163848
2001-03-25,0.2852700404400582,1,29.10938893541038,18.631294987472717,23.40704635262442
2001-03-26,0.4580680338759123,1,22.23275901549131,16.029803966659987,18.634567667068794
2001-03-27,0.1403505432417615,1,22.909069944289,16.806032046775087,17.563722681124176
2001-03-28,0.0,0,28.54168494735578,18.258803404568383,22.611180107681697
2001-03-29,0.0,0,26.274067441531262,16.936860009169212,21.373629497383597
2001-03-30,0.0,0,23.968851833275767,16.771133497936685,20.16994600630293
2001-03-31,0.0,0,27.13446014022644,18.64607501502033,22.19918786802913
2001-04-01,0.0,0,27.4068593186663,18.81245753896124,22.01285610759343
2001-04-02,0.0,0,26.811734176949564,19.587333300697672,21.524687713164443
2001-04-03,0.38755452279842834,1,19.825421688411645,15.616444223074081,18.42198193543611
2001-04-04,161.97832513862983,1,23.508534810633883,18.42160977676136,20.782907449699145
2001-04-05,6.773160225727407,1,21.992805333724547,19.41009484151081,20.046022868639454
2001-04-06,0.4367341705607804,1,22.51630765649795,19.594349630420062,20.377088912762286
2001-04-07,0.0,0,28.477759342300207,19.44344370227711,24.327517355878673
2001-04-08,0.0,0,29.368219659055512,19.58707582961236,24.646622269358147
2001-04-09,0.0,0,29.933989886245808,21.289384079978376,23.893885021327208
2001-04-10,0.0,0,28.74808106037777,21.045588307614015,22.546460460123352
2001-04-11,0.0,0,27.535174871557935,19.496317328802252,22.997568966832244
2001-04-12,0.0,0,26.76189565375807,17.755456848235095,23.391293072920103
2001-04-13,1.4376250664394796,1,24.422802759903526,16.412240684581214,21.859869123134512
2001-04-14,0.0,0,24.443779855890444,16.799971320619296,21.011939321605897
2001-04-15,0.0,0,24.95558563088435,18.867198607716876,19.967587555269542
2001-04-16,6.383376397507707,1,22.58495631162796,18.692112660749324,20.26488143275946
2001-04-17,0.3343307676484886,1,22.748103298364235,18.47462735787677,21.369587847728546
2001-04-18,0.0,0,31.00678019424445,21.82325755653995,25.638794978853998
2001-04-19,0.0,0,30.024498172915834,20.318740992912783,25.230401664328696
2001-04-20,110.18513407362683,1,25.277862666881106,18.462502990059157,21.226670694773922
2001-04-21,0.4381082109509342,1,21.2147181509625,18.899754967709836,19.812626082191294
2001-04-22,0.0,0,26.82030727635795,18.437267814391877,22.69239309949589
2001-04-23,0.0,0,25.886534813786003,18.346588969517974,22.12297853234377
2001-04-24,28.106656312124077,1,26.324086519380053,19.01249408169534,21.87574908988954
2001-04-25,0.0,0,24.792803518448718,16.723417385302728,21.593923680075417
2001-04-26,0.0,0,22.868858825490072,15.948320098522409,20.234314935720075
2001-04-27,0.0,0,23.39677656861605,15.619523425728822,21.81666501266962
2001-04-28,0.0,0,21.665609380382218,15.626185721879764,19.43846098533291
2001-04-29,0.0,0,25.15075668456555,18.47147118041319,21.533753150309494
2001-04-30,22.747560662147894,1,19.626113085946518,17.643922496964148,19.223720390553687
2001-05-01,73.79529598340739,1,18.747229863666597,16.704542884721793,17.725886374194197
2001-05-02,1.4917592939876412,1,22.466593354304468,17.745903686794993,20.442026463748725
2001-05-03,2.3440699635261852,1,20.111542420231878,18.08553785126103,20.059921394530033
2001-05-04,11.917675721085928,1,25.067077738944445,20.79126972888305,22.519683663564553
2001-05-05,12.42321547187755,1,28.021430799955777,22.476016001854852,23.72008923113318
2001-05-06,14.987607347254267,1,28.82288910280349,21.353321230034986,24.25001031007802
2001-05-07,5.212309766255729,1,26.939627824348115,22.65610677330795,24.011291492849104
2001-05-08,0.4138856863268559,1,30.204879979717102,22.71299005040802,25.228145263046628
2001-05-09,0.0,0,31.152656907700432,23.077027556846634,26.106716198020393
2001-05-10,1.3604126417294626,1,28.049548985021755,21.667127443291072,23.694905677800786
2001-05-11,9.34823405351888,1,28.03746590763265,21.852236423552355,23.300399436555605
2001-05-12,0.0,0,29.891288171432738,21.040368235206977,26.528341337610932
2001-05-13,16.89694856426615,1,26.572666233891603,20.744492449016768,23.820832644861174
2001-05-14,0.0,0,27.7722213073032,20.709224502986164,24.108074384802258
2001-05-15,0.0,0,28.734431593557517,21.09987869483868,24.720227560911532
2001-05-16,1.8546310752875068,1,29.769297843623384,21.342732432253634,24.67275357108297
2001-05-17,2.1364577628745716,1,25.014919558754734,20.101688466331154,22.727146399040947
2001-05-18,0.0,0,29.449429723092514,21.46123692242761,25.73135551742626
2001-05-19,0.0,0,29.89661805131928,21.62512834203899,25.924802222398284
2001-05-20,0.0,0,30.832752562927666,22.620387839156443,26.890564017725342
2001-05-21,0.0,0,30.84339478834704,23.338231749467948,26.21693709120154
2001-05-22,0.02023126154302968,1,28.32859414959108,22.598696795489325,24.738800302546977
2001-05-23,4.930403801777744,1,24.845713909586372,22.24037719996492,23.0306488921256
2001-05-24,3.2421220922671847,1,29.342051553173626,22.230349869261563,25.13013647855785
2001-05-25,0.28010375897074546,1,31.143051503440113,23.076049850756718,26.145475760459796
2001-05-26,0.09301549934595024,1,30.14894517724695,21.87163809368542,25.487035582067495
2001-05-27,54.63085271751983,1,28.003736485977065,21.691245434240706,24.310342065097892
2001-05-28,0.0,0,28.005387282529345,19.95455966350308,25.664693070551973
2001-05-29,1.7585756528049807,1,28.20605173354374,21.054648825605828,24.88667576698508
2001-05-30,13.240742791251652,1,29.945831045562173,23.1918546951236,25.140292369263637
2001-05-31,11.10497388327035,1,28.323268234270973,21.764551721002103,24.81578079677701
2001-06-01,0.3945677849905125,1,25.944764940601353,20.948855339175783,23.274692416293774
2001-06-02,0.0,0,30.3034566059873,23.159967132659073,25.32742609188562
2001-06-03,7.824759978032912,1,29.537412378634617,23.016807148820398,25.87951231546109
2001-06-04,9.52449476512465,1,30.465025830464462,23.281940037933953,26.653344117798422
2001-06-05,0.0,0,30.42653931348951,23.01278911562499,26.002296939784525
2001-06-06,0.0,0,31.957215239614033,24.248736195683776,27.428354729780292
2001-06-07,0.0,0,34.63225872539117,26.305861163932896,29.62978423013368
2001-06-08,0.0,0,32.73670725034305,24.395185080442666,28.801958676098668
2001-06-09,0.0,0,32.108009818564774,24.222989344089708,27.4362998268836
2001-06-10,0.0,0,31.084898010422965,23.152184100258257,27.320435353138606
2001-06-11,0.0,0,28.939603602536984,21.979178254781107,25.231462916060696
2001-06-12,0.0,0,30.42184167587677,22.83076242016684,26.674693021597882
2001-06-13,0.0,0,29.870798887545238,22.636263758264533,26.03958261532031
2001-06-14,0.0,0,32.086640787769056,24.452863543178598,27.059047209510446
2001-06-15,0.0,0,32.07715143158143,24.065606973562414,28.095932781710474
2001-06-16,0.0,0,31.29859086606887,23.7875507899022,27.495665874156536
2001-06-17,6.237978004451411,1,29.923089962702186,23.35863574655741,26.415681301636415
2001-06-18,0.39219487683016074,1,29.94188756888311,23.106632375742148,26.313605156207544
2001-06-19,0.2577619129155354,1,32.69163566113338,24.57521856947369,27.09336881165494
2001-06-20,0.38724123396847787,1,30.897595090828094,23.28236495705193,26.667244822741736
2001-06-21,0.0,0,30.723070560063253,23.53208433478587,26.527393695002264
2001-06-22,0.0,0,31.135657535125524,24.045651936889712,26.999423226914313
2001-06-23,0.0,0,32.04982182738307,24.009097471851916,28.196554947279683
2001-06-24,4.832578403091725,1,30.417364438259646,24.04165610563632,26.68697432730774
2001-06-25,0.0,0,31.682826103922118,24.418130096156734,27.126104219581027
2001-06-26,0.0,0,33.04192054440428,25.266485113035916,28.422354196415217
2001-06-27,0.0,0,33.30028180084998,25.898569138310883,28.680573754641145
2001-06-28,0.0,0,33.33330667786237,25.602278277588553,29.02107155497161
2001-06-29,0.0,0,33.11595572253965,25.281407635206886,28.6431464162146
2001-06-30,0.0,0,32.67976923969354,25.08366116952855,28.465787103495114
2001-07-01,0.0,0,32.123167804094756,23.964096473893818,28.678984285429834
2001-07-02,0.0,0,32.04244488623381,24.079894327352974,28.491596880107505
2001-07-03,0.0,0,32.32367480245913,24.68563138760003,28.720761354347477
2001-07-04,0.0,0,31.41495662777548,24.375712007102006,27.61122508624612
2001-07-05,0.0,0,31.7808931660504,24.402176295610417,27.611752282848006
2001-07-06,7.795477163443204,1,29.416772877119143,24.432255083853494,26.455364728240184
2001-07-07,0.0,0,31.68450516730987,24.352348273247163,28.022815220468075
2001-07-08,0.0,0,32.97173084069911,25.167106122829562,28.72175922060838
2001-07-09,43.74963332393966,1,31.26578473900432,24.706101590590684,27.53109186097585
2001-07-10,0.0,0,33.78335498512212,25.968872440833024,29.12005028121203
2001-07-11,0.0,0,32.75602187104174,25.115980888645357,28.70137338162236
2001-07-12,0.0,0,33.052641381612396,25.22726037877317,28.961327334311914
2001-07-13,0.0,0,33.10110289797884,25.424656848792615,28.888947733895424
2001-07-14,1.522475082176499,1,32.19716063162466,24.51532817786081,28.050220983523033
2001-07-15,3.2203940259614323,1,29.267615939904925,23.97806794879217,26.675235659146573
2001-07-16,0.0,0,32.51519480886756,25.038357799869576,28.58706785300177
2001-07-17,0.0,0,31.66239049077487,24.311283372640546,28.03627266263339
2001-07-18,0.0,0,32.688550319770464,24.973260447684734,28.69293639918981
2001-07-19,0.0,0,32.94221150800012,24.98437246688934,29.00344462368665
2001-07-20,0.0,0,32.67039381874714,24.89245534794508,28.94335002440423
2001-07-21,79.38276946441553,1,29.44320482394826,25.40986053172946,26.898929336202087
2001-07-22,0.2807862468039331,1,31.376962085974405,25.21537536139902,27.75270235458677
2001-07-23,0.0,0,32.50213296519392,25.118789768710247,28.5439499443343
2001-07-24,0.0,0,32.46336171125759,25.164157086840426,28.30669610139759
2001-07-25,2.6921700747036525,1,30.533688387091352,25.15638557649182,27.142229472439713
2001-07-26,6.731433871189315,1,31.746040228131168,25.411878273997296,27.88160530215093
2001-07-27,0.0,0,35.278755815823715,26.92625260612659,30.30951019912335
2001-07-28,0.0,0,34.68707845857741,26.467501255975165,30.12815786127067
2001-07-29,0.0,0,35.44056600489963,27.29601066422586,30.01196751794141
2001-07-30,0.0,0,34.85742332305231,26.83621555310183,30.152795107388595
