,PP01,P_Occurrence,TX02,TX04,TX01
2003-08-13,18.48358668492298,1,33.49019894349654,26.773739608354607,29.476073932777805
2003-08-14,4.19075150388943,1,34.380126791753234,26.99867406261563,29.879929334578748
2003-08-15,2.211847859662443,1,35.796492848083716,27.890904897862306,30.00300235637328
2003-08-16,23.358324569384973,1,34.47520997023324,28.05799632922637,29.980052744359664
2003-08-17,1.9418059447501825,1,33.28645748057267,27.641433239105897,29.715228981015077
2003-08-18,31.136527100744093,1,32.90357313373056,26.179998609854906,29.562374404984403
2003-08-19,0.0,0,32.23662764949977,26.441749333676448,29.41727395270878
2003-08-20,0.0,0,32.91653981876757,27.076995711148108,29.628972358721352
2003-08-21,0.0,0,32.709850788143626,26.904123890112718,29.356950470656937
2003-08-22,12.611642348834202,1,27.824407243362092,24.00209000867981,26.737159378177573
2003-08-23,5.9333813529562525,1,29.030928271534506,25.4535601901925,26.83569929180035
2003-08-24,0.0,0,32.31358520935029,26.509542309607088,29.36126825162917
2003-08-25,0.0,0,31.979796880666616,26.568633464765625,28.913368755395688
2003-08-26,0.0,0,32.524880692520696,27.18596266906982,29.284783113133326
2003-08-27,8.71238823226219,1,28.25745925023209,24.041221178027694,26.50477108857754
2003-08-28,4.554256959849051,1,30.98700775158205,25.26793641330671,27.996060341609482
2003-08-29,0.0,0,32.87131474514831,27.030031025975415,29.63909527737132
2003-08-30,11.889828360345147,1,31.036189446930063,25.791947362623997,28.352984898937628
2003-08-31,0.0,0,31.860193472519036,26.05247629047222,28.95280646292866
2003-09-01,0.0,0,32.86601421349467,27.31522258618486,29.36225526444463
2003-09-02,2.447200811622092,1,31.5023487932378,25.25629864818088,27.96604539538012
2003-09-03,0.0,0,32.760074662763856,27.338763587779003,29.253243416100936
2003-09-04,0.0,0,33.084876256944156,27.190394160294314,29.683916521127912
2003-09-05,3.2389252639219936,1,30.81251648791865,25.25847611072753,27.998063259542917
2003-09-06,0.0,0,32.29786685936838,26.49237607424706,29.46284810868611
2003-09-07,223.51275657355524,1,32.83214073503909,26.785863454991013,29.108829594859362
2003-09-08,0.0,0,32.4985308789812,26.909851824073453,29.157572838031335
2003-09-09,0.6583279658224402,1,31.186268469725004,25.926712188520096,27.666807242223843
2003-09-10,0.7133632128945095,1,30.470346106030885,24.762054365251824,27.940592750003816
2003-09-11,0.0,0,32.040764699379565,26.146681491066925,29.054623171811553
2003-09-12,0.0,0,32.588630284315386,26.076308705206372,29.578860695967098
2003-09-13,27.588280825466356,1,31.61516906095177,25.72783498067401,28.880724820077944
2003-09-14,0.0,0,33.454045117288324,27.22293701191612,30.204940820739708
2003-09-15,108.49894440275425,1,33.732907744938416,26.414098102551566,29.127636725764752
2003-09-16,0.0,0,33.15720343047411,27.431869307697664,29.526897486729194
2003-09-17,0.0,0,32.12934533154129,26.315597840487353,28.723049752515017
2003-09-18,1.4993159793512942,1,32.402270911238034,25.96150199069119,28.381664316630264
2003-09-19,34.219170978554494,1,31.67531513579508,25.934267702036532,28.469374622406868
2003-09-20,0.0,0,33.63836472585797,27.20202963552895,29.979602098659242
2003-09-21,0.0,0,33.18600840741517,26.03878772603059,30.661363462539537
2003-09-22,0.0,0,33.87181828197542,26.453879863014528,31.217151392443593
2003-09-23,75.6997344569921,1,34.32719747158056,27.17443746669661,30.33418617565264
2003-09-24,52.83674275174256,1,34.180150543161126,27.319487849447675,29.695572900206873
2003-09-25,0.0,0,32.19268573857791,25.652752729498225,29.406625782926998
2003-09-26,14.944540264600382,1,32.693497821923266,26.138694295487984,29.151786321370594
2003-09-27,0.0,0,32.110134859140814,25.472191629274896,29.03793361837059
2003-09-28,4.431323994236126,1,32.805857522831175,27.108027225826635,28.62145921931983
2003-09-29,0.5764213094644662,1,33.215203897765186,26.490459363978648,28.837682530092437
2003-09-30,0.0,0,34.015990354636266,27.365975122352648,29.804794331190752
2003-10-01,0.0,0,33.66376396103728,26.522186398399896,30.1210320529889
2003-10-02,0.0,0,31.548492547230904,24.8036199483395,28.592335581203496
2003-10-03,0.0,0,32.39869196233591,25.521530744219742,29.299114659576606
2003-10-04,0.0,0,32.84763869350232,25.51525431529828,29.452806846954164
2003-10-05,0.0,0,32.8138245376743,25.605194576620523,29.681052546559584
2003-10-06,0.0,0,31.445949848218014,24.7179651994431,28.857990936377906
2003-10-07,0.0,0,32.62339904140816,25.498924299620683,29.48042672257613
2003-10-08,0.0,0,32.63635135706771,25.23854862979862,29.567634110771394
2003-10-09,0.0,0,33.01127269588717,25.076402591293764,30.185067660380934
2003-10-10,0.0,0,32.71733445556322,25.594065129841333,29.32482996999384
2003-10-11,0.0,0,31.374779750620302,25.117618698954264,27.6014868010053
2003-10-12,0.0,0,30.575930705394576,24.445635910130562,27.591784302778706
2003-10-13,0.0,0,30.838284823094074,24.658995088100475,27.257507924973403
2003-10-14,0.0,0,30.571627034364216,24.544875046544995,27.29680115137401
2003-10-15,0.0,0,30.80450761446124,25.55776198611473,26.98636718392186
2003-10-16,0.0,0,31.560335390675895,25.58945655419251,27.535246217019733
2003-10-17,35.76266795188688,1,28.595263602359232,23.041473280078876,26.212179768102942
2003-10-18,9.232217760918205,1,27.278547703978507,23.540984774431017,25.59008162191821
2003-10-19,0.620383310595025,1,30.07757589139396,24.32982497898719,27.061420808771985
2003-10-20,0.9519590691519269,1,32.115449143952816,24.934876764053726,27.466263552182173
2003-10-21,0.7496968359198258,1,29.154476926535118,24.194797001858653,26.56185343881876
2003-10-22,2.7323275149288624,1,28.498498592313968,23.50063515015559,26.097731510055777
2003-10-23,12.307285151595918,1,30.028697640896326,23.810610422673182,26.850929627904456
2003-10-24,0.0,0,31.028889007776073,25.27892617346657,27.145323207732474
2003-10-25,0.0,0,30.490231941770123,24.179734625477614,26.973169943592477
2003-10-26,0.0,0,29.344005171400187,22.30740737381605,25.967166276077847
2003-10-27,0.0,0,29.146277257226533,22.766869327126948,26.048790323115554
2003-10-28,0.0,0,28.962110455146103,22.45082418660631,26.450546019977402
2003-10-29,0.0,0,30.04657494935927,24.083172494174207,25.982858778795443
2003-10-30,0.0,0,27.41810504329888,22.27628525031392,23.900528468681973
2003-10-31,0.0,0,28.19161065919968,23.27451820248659,23.73266091777979
2003-11-01,0.0,0,27.79055701731071,22.47223183698548,23.81323622069221
2003-11-02,0.0,0,29.178957193805932,23.146726420548518,25.54477356306685
2003-11-03,0.0,0,26.699933013882067,21.693490402843512,23.29458835196477
2003-11-04,0.0,0,25.19935182032894,20.537777811996552,21.890146053136895
2003-11-05,0.0,0,24.457057626367394,20.473463749276377,21.329170658119118
2003-11-06,0.44467569166108084,1,25.487667987567573,22.338940407371833,23.592046497310875
2003-11-07,0.0,0,27.869405266142692,21.212691573527074,24.347473312795003
2003-11-08,0.0,0,29.011568143701822,21.97017659226601,25.84188527769116
2003-11-09,0.0,0,29.410332604343434,22.55359732955871,26.046772675320284
2003-11-10,0.0,0,28.658508950699368,21.69228557641841,25.213067825349505
2003-11-11,0.0,0,28.673424630353534,22.31552237893451,24.21315042556793
2003-11-12,0.0,0,27.268122379741552,21.74734287083326,23.347407508052584
2003-11-13,0.0,0,27.644802674316683,21.361069476651547,22.714640186025747
2003-11-14,0.0,0,26.04408521942534,20.12126443060273,22.293985511123324
2003-11-15,0.0,0,26.199683797372916,20.459219394940792,22.173362943539196
2003-11-16,0.0,0,25.98163367986493,20.2810693837194,21.901596716038295
2003-11-17,0.0,0,26.573836697569227,19.71648538170506,22.63054609558305
2003-11-18,0.0,0,29.633183161771875,21.343715630078123,25.481267157319557
2003-11-19,0.0,0,29.80452551818988,22.89799894055568,24.920009862067886
2003-11-20,0.0,0,27.723011260120856,21.060566988633585,24.484170916106677
2003-11-21,0.0,0,28.83244057833334,21.280399737362593,25.14752055060509
2003-11-22,0.0,0,27.607060422609795,20.41982820373137,24.226974052264218
2003-11-23,0.0,0,26.993932623297034,19.94943162174502,23.458730628858852
2003-11-24,0.0,0,28.714285857386624,20.51084297578813,25.21288248736853
2003-11-25,0.0,0,30.686278704434073,22.59135542829929,26.154109254995277
2003-11-26,0.0,0,28.367242169061036,21.56352175281802,23.083488951950827
2003-11-27,0.0,0,28.199776367392975,21.55471318824622,23.11579507977997
2003-11-28,0.0,0,26.940127857377924,21.29190444503193,21.93159582886839
2003-11-29,0.0,0,28.050771267717714,20.83569007351567,22.660115956307283
2003-11-30,0.0,0,28.269973483561937,21.41571009246873,23.083300788650956
2003-12-01,0.0,0,27.186509045245288,19.926940595879216,22.7956005575816
2003-12-02,14.167186190090248,1,24.136057514901374,18.78835015927742,22.12089870266304
2003-12-03,1.4822945727409313,1,25.298645639719116,20.201702512174403,22.108033529263917
2003-12-04,3.0015073228422913,1,24.357061381374137,19.069769623947963,21.525624851326807
2003-12-05,0.0,0,26.588792521931957,18.30420942088428,23.22145724083874
2003-12-06,0.0,0,27.031489690495903,18.717794603602023,23.861068368130088
2003-12-07,0.0,0,26.646707669405984,18.937885367905725,22.46350097117602
2003-12-08,0.0,0,27.610959926437282,19.9480973206212,22.662124057690505
2003-12-09,0.0,0,27.630710891417166,19.087072347266115,23.186913685578805
2003-12-10,0.0,0,24.60818575383397,16.068492216286007,21.833617203319
2003-12-11,0.0,0,27.81402908157275,19.6890341701381,24.054802275252115
2003-12-12,0.0,0,26.990572015068953,19.462306577220808,22.169940248269235
2003-12-13,0.0,0,24.899151587379354,16.958146281848876,20.358284759839353
2003-12-14,0.0,0,25.639058880314206,18.031366669764182,21.605206664382393
2003-12-15,0.0,0,25.66777182244173,18.59312346855196,20.40031965450625
2003-12-16,0.0,0,25.05144671333353,18.002055724406574,19.47245788612718
2003-12-17,1.9829332592786513,1,18.989617606751693,15.273760868418087,17.006893287400718
2003-12-18,3.2484301123943067,1,20.052780513797504,15.21611192740357,18.239566826601127
2003-12-19,10.571678457806337,1,21.880339250823738,17.734312792933025,19.476916157204293
2003-12-20,0.0,0,28.78948504003332,21.00846843782631,22.663804803336713
2003-12-21,0.0,0,25.840271399774686,18.827570228219134,19.876404626483154
2003-12-22,0.0,0,21.394789152412276,14.5774120190296,16.39171265690834
2003-12-23,0.0,0,21.17596651235377,14.617880009147372,16.824091343381994
2003-12-24,0.0,0,20.822196213805693,13.341088801500304,18.138574577956454
2003-12-25,0.0,0,20.466183594059345,13.72456042580652,16.490606260064776
2003-12-26,0.0,0,24.300261513741688,16.953715524790514,18.75943616750621
2003-12-27,0.0,0,22.70606161234164,14.750369561112647,19.433489230529833
2003-12-28,0.0,0,22.421773218858963,14.47594496545238,19.128922730296843
2003-12-29,0.0,0,23.439798956228465,15.373444170929757,20.41881988283291
2003-12-30,0.0,0,25.014710830533794,17.416747835235295,21.17296714354356
2003-12-31,0.0,0,24.384896333089877,16.86225190153655,19.407492367706173
2004-01-01,0.0,0,22.97575497293939,15.003776938133015,20.030450008138512
2004-01-02,0.0,0,26.218289069737892,18.258556630402754,20.5816863939032
2004-01-03,0.0,0,20.263700388316032,13.038088538621027,17.147872416828733
2004-01-04,0.0,0,20.222178936747245,12.212973004621231,17.877161820590526
2004-01-05,0.0,0,22.919756842670694,15.164726100292777,18.651815982164635
2004-01-06,0.0,0,26.37656270539343,18.46002949399618,20.23174844175033
2004-01-07,0.0,0,23.03979464668794,15.880287674312331,16.977137831238245
2004-01-08,0.0,0,24.03230401769444,16.507528564335907,18.372642001679985
2004-01-09,0.0,0,20.93639816748391,12.999043951987142,17.397192185950516
2004-01-10,0.0,0,21.286254357120452,12.970597613773716,19.183743681141316
2004-01-11,0.0,0,23.625900676861356,15.68734571529723,18.346749333347077
2004-01-12,1.1255226515138932,1,20.521178024424565,15.191645496540652,17.108029566652498
2004-01-13,0.0,0,25.212989098764538,16.71229380599265,20.009995770390397
2004-01-14,0.0,0,25.52619166949302,17.262545263658957,20.90385090381281
2004-01-15,0.0,0,25.834467442549926,17.59558200563162,20.88996610900936
2004-01-16,0.0,0,20.093923531199916,11.865744850137652,17.90883177473561
2004-01-17,0.0,0,22.59966643932847,14.60426926515731,17.884095366414382
2004-01-18,0.0,0,22.873621925131914,14.898545075111747,17.701416235223377
2004-01-19,0.0,0,24.916944510157997,16.724503227736356,19.13520064260548
2004-01-20,0.0,0,26.321969094427946,18.04625772796077,21.59739292546472
2004-01-21,0.0,0,24.31204245028344,16.096407197536227,19.215659740359115
2004-01-22,0.0,0,21.794302757688538,13.698559961262468,18.418118789675265
2004-01-23,0.0,0,23.383599494041793,15.142757307442132,19.183026379173963
2004-01-24,1.8104601986545923,1,23.01299315763247,16.467592446759006,18.30556125116411
2004-01-25,0.0,0,27.013655512363915,18.86999872856975,21.60059096464037
2004-01-26,0.0,0,27.628444296772315,19.18702740520288,22.712128146742906
2004-01-27,2.648727289513132,1,27.248518677960472,18.23431753013854,22.160355850504217
2004-01-28,0.5270214101879417,1,28.099741901629326,18.329031656066867,22.284863516090045
2004-01-29,0.0,0,25.54108240671314,16.627830720275462,23.081103281202044
2004-01-30,0.0,0,24.681788313123562,16.441960839178943,19.537090482366345
2004-01-31,14.61425977645858,1,22.889589012649186,16.08591193133586,18.941426727795257
2004-02-01,2.616830439272594,1,22.697642974662042,16.197953331923642,18.985778051331557
2004-02-02,0.0,0,24.051964213842233,15.682363872251576,19.19887866578555
2004-02-03,0.0,0,23.672925429238823,15.483026767584015,18.185216546061923
2004-02-04,0.0,0,19.26136827309684,11.270096055888509,16.697681918479773
2004-02-05,0.0,0,20.65663218206964,12.915096476559933,16.936257005513266
2004-02-06,0.0,0,20.554398376049186,12.819435854747965,15.230717867019301
2004-02-07,0.0,0,21.99072887521271,14.389339162414252,16.280226055674504
2004-02-08,0.0,0,21.39609403599159,13.933654266204416,16.853325366789406
2004-02-09,0.0,0,25.057426139203326,17.278226479598477,19.268368763480687
2004-02-10,0.0,0,23.65157955902675,15.090858052664284,20.99095961464175
2004-02-11,0.0,0,21.855414236177786,14.39516032897155,18.610377960734446
2004-02-12,0.0,0,22.719325912747504,14.895669328465127,18.827724278778426
2004-02-13,0.0,0,26.84167949878929,19.033449286533916,20.566100895723284
2004-02-14,0.0,0,24.388507876796954,16.914641126432784,19.339803464880674
2004-02-15,0.0,0,24.887243359193857,16.933251493929614,21.030640018806473
2004-02-16,0.0,0,23.37566649200129,15.978978756681006,19.266207022473406
2004-02-17,0.0,0,25.277893863303305,17.2329711151095,20.602751664111796
2004-02-18,0.0,0,27.055705304836145,18.735863976282577,21.8883438950488
2004-02-19,0.0,0,26.113123905721935,18.084608196652336,21.471001985103097
2004-02-20,0.0,0,21.968951645894357,14.21813243971801,19.30801071531393
2004-02-21,0.0,0,23.79069660654315,15.572573485645556,19.75030438513575
2004-02-22,0.0,0,26.039766457782505,18.048260248099155,20.954819977905952
2004-02-23,0.0,0,28.84091187454743,20.549163268965962,22.90656066734767
2004-02-24,0.0,0,26.74169494882586,19.12594480658625,21.354281231059225
2004-02-25,0.0,0,23.90969709407561,16.622467120201524,19.28609348708984
2004-02-26,0.0,0,23.858778603610563,16.589632031398445,18.404794135431437
2004-02-27,7.701271754065585,1,20.114965910013066,15.153581439420082,18.280265882702555
2004-02-28,0.36792315853497387,1,19.771799486518162,13.675114221671514,17.677141321828227
2004-02-29,0.0,0,24.73707721191831,17.01111285986054,21.25118709226881
2004-03-01,0.0,0,23.784587178965648,16.063590262447427,19.764183698173415
2004-03-02,0.0,0,25.717364046203592,18.114166745531957,20.18617388229376
2004-03-03,0.0,0,25.50895673336519,18.021124510839343,20.56112558124309
2004-03-04,0.0,0,25.087210020647053,17.623484194251628,20.94788192644634
2004-03-05,0.0,0,24.545790971453474,16.63628139567195,21.978114778821972
2004-03-06,0.0,0,25.604111654539686,18.185919258079736,20.985338673697097
2004-03-07,0.0,0,23.942677806333982,16.32600088194457,21.479338445496325
2004-03-08,0.0,0,25.35236462911544,17.76845915585203,22.2815557650008
2004-03-09,0.0,0,26.55985864218856,18.76036353772278,22.604923855139667
2004-03-10,0.0,0,23.989723371821288,16.386349868995268,21.515237503163316
2004-03-11,1.205118952670298,1,24.798491835379767,17.692995966039906,20.85900322456888
2004-03-12,0.0,0,28.13679875103594,20.623307096665886,22.795018807996833
2004-03-13,0.0,0,24.212177076054807,16.834864936038397,21.19957684930892
2004-03-14,3.8246861525500715,1,24.84719581714993,19.45901125729305,20.10640028846974
2004-03-15,0.0,0,27.985203878150475,20.812791808903054,23.07556316706963
2004-03-16,25.850576279158993,1,25.686672693729477,19.773856618110656,21.34098334697751
2004-03-17,0.0,0,29.07130019642724,21.317329839388986,24.790675881740718
2004-03-18,0.0,0,27.33326834798962,19.936294288471338,23.892094350908252
2004-03-19,0.0,0,25.52703271738798,18.207647939972027,23.196494355291104
2004-03-20,0.0,0,25.8543752176304,18.72175672259731,22.087465461025932
2004-03-21,0.0,0,25.801130741045768,18.64379137915802,22.10063402028047
2004-03-22,0.0,0,29.29912535328597,22.299053012145023,24.071799185535024
2004-03-23,0.0,0,28.072237314979056,21.0160991248717,23.649151758644752
2004-03-24,0.0,0,26.75275941614696,19.644797081160036,22.639249102301218
2004-03-25,0.0,0,28.830834106461413,21.494231727743436,25.20339067593647
2004-03-26,0.0,0,28.902468106944532,21.841541611242313,24.97127112883336
2004-03-27,2.654357797114909,1,26.640283868567703,19.97153855262535,23.596497732009663
2004-03-28,1.0058090705300426,1,27.115777430991553,20.871212029834645,22.644853969076927
2004-03-29,0.0,0,28.748061184987648,21.72990338374386,24.778807211616346
2004-03-30,0.0,0,29.285068575214712,22.25751022145167,26.297355469333418
2004-03-31,0.0,0,26.442717469344863,19.62174460241381,23.487331377437275
2004-04-01,0.0,0,26.29947724276774,19.72573061258244,22.025038748329855
2004-04-02,0.0,0,27.057275181986366,20.42358365667636,22.82473113167889
2004-04-03,0.0,0,26.90610946167397,20.441835169087955,22.508057430251213
2004-04-04,0.0,0,23.076551532649,16.95273452970503,19.354487711084428
2004-04-05,0.0,0,25.500233402245453,19.3893259300691,20.37902538838808
2004-04-06,2.400446547574964,1,21.759832623749094,17.498146214175787,19.62227653720922
2004-04-07,0.0,0,25.174301638503785,19.069134514528763,21.769558242277675
2004-04-08,0.0,0,26.45980980942532,20.386702773851177,21.61630069010377
2004-04-09,0.0,0,29.974777123878347,23.650007338164816,24.868602668587624
2004-04-10,0.0,0,29.62483444240507,23.182007715473446,25.705841050553694
2004-04-11,0.0,0,29.952967864922748,23.035123267697607,27.388559736548345
2004-04-12,0.0,0,31.03225324818419,24.051789006240945,27.92389695516501
2004-04-13,15.701490007740478,1,27.82840339666973,21.653066862900655,25.82294990518788
2004-04-14,2.9382306954471513,1,25.301201404823775,19.730525697592924,23.059756550380037
2004-04-15,94.81897378302175,1,21.322520038012527,17.578252538340806,20.536888785018174
2004-04-16,0.0,0,27.894607647308703,22.06789084640488,23.438658813108535
2004-04-17,0.0,0,29.184383385463104,23.385262150446756,24.407913071793175
2004-04-18,10.319181953434462,1,25.93430729046081,20.9702099898684,22.602231091970292
2004-04-19,4.822469830883778,1,27.76498579690434,19.934312147732403,24.091040674032815
2004-04-20,7.540494922851222,1,23.338802956711305,18.865720669409985,21.36471616022269
2004-04-21,1.080138999759279,1,27.699161565829407,21.477545673694355,23.399464250467375
2004-04-22,31.687443582721883,1,30.40382564357407,22.202646840970083,25.867971740490315
2004-04-23,0.21085320159107956,1,30.038432086218393,22.91856224390719,25.79791052661114
2004-04-24,108.27336092750794,1,32.76776132013429,25.415964720008024,27.657785041842363
2004-04-25,0.8862764186752434,1,32.17366511493755,25.071445794157064,28.088941333765984
2004-04-26,4.870811916870137,1,33.71329378117958,25.637604493024007,28.39427965499646
2004-04-27,16.139740895626186,1,28.674798677066764,23.455445588055895,25.949041484675544
2004-04-28,0.0,0,30.313140742359337,23.833704334865963,27.81022432941141
2004-04-29,0.0,0,30.9921662579585,24.475195672882172,27.98956045871149
2004-04-30,0.0,0,31.565516486846903,25.293648808311897,27.691917128494904
2004-05-01,0.0,0,31.328682864681685,25.53661353681089,27.37662079280664
2004-05-02,0.0,0,30.141583271182576,24.433285686893388,26.447247933233207
2004-05-03,0.0,0,29.255762161960106,23.592914298883706,26.26020063774906
2004-05-04,0.0,0,29.651943565670976,23.784484996152614,26.40835370436624
2004-05-05,0.0,0,29.191809227690083,23.572677267046387,26.61323318076934
2004-05-06,1.5481622176911374,1,29.21885169733374,23.52891759718663,26.247890169321387
2004-05-07,0.0,0,32.54954010832161,26.857680628784188,28.231929815899225
2004-05-08,0.0,0,33.336904023173545,27.032400243403703,29.088899863710747
2004-05-09,0.0,0,33.121182914418576,26.33244825367661,29.21382135543023
2004-05-10,0.0,0,30.12212968430264,23.699841975180533,27.784781846871997
2004-05-11,0.0,0,32.68650449312693,26.210249149698445,28.602386691058125
2004-05-12,0.0,0,30.620008540110327,24.36410260102523,27.599331752461698
2004-05-13,0.0,0,31.728749955078587,25.58493787491258,27.919526431207906
2004-05-14,0.0,0,31.03847501982757,25.642099127589546,27.416380692048158
2004-05-15,5.875896423558127,1,27.737298465498263,24.59645209475852,25.324948106750536
2004-05-16,585.5616436248026,1,29.32000763386132,24.02242209372977,26.028218944613837
2004-05-17,0.3219322554181422,1,30.318291211691633,25.3135235181773,27.4105635584935
2004-05-18,1.5206131459399972,1,32.107109347590395,25.172265015141786,28.17130766635148
2004-05-19,4.888670400043216,1,33.24638584932718,26.465486409913556,28.487994741550654
2004-05-20,0.0,0,32.68405833493008,26.434849156382693,29.633557275816848
2004-05-21,0.0,0,31.314558685611917,25.54522238016955,28.493847388848373
2004-05-22,6.314422540961095,1,31.512261770814362,26.28974378789226,28.53167121426581
2004-05-23,1.1504936337756229,1,33.3038570317422,27.291658228830038,29.418341686105926
2004-05-24,1.8893853805373146,1,33.26408546043915,27.397529373118232,29.98800533918617
2004-05-25,0.0,0,34.16453521994346,27.079213810618967,31.198132887539217
2004-05-26,0.0,0,34.94444037721918,27.93388691627737,31.312430755486254
2004-05-27,7.08073257249243,1,35.27033153949341,27.266424212065182,29.74733627045697
2004-05-28,1.7440405193508002,1,33.91003415526031,25.63752117335516,29.632553110678852
2004-05-29,1.901819789688293,1,32.09174944241976,25.78898991726169,28.109942064761853
2004-05-30,2.193987649136879,1,32.135447070707315,26.157908091058438,28.098079936221442
2004-05-31,1.3324146784072284,1,29.0771782643505,24.229405135330577,26.833758310475748
2004-06-01,0.0,0,31.396645018159443,25.943870067256167,28.114973131602916
2004-06-02,0.0,0,32.17782193059966,26.550715437168677,28.90520682123006
2004-06-03,0.0,0,31.867976371455146,26.298173378524275,28.671461261425286
2004-06-04,5.180687563580477,1,33.49222267783013,26.163856567568526,28.843795723535543
2004-06-05,1.784036016263234,1,33.31548318192247,25.659625680828114,28.511952775403707
2004-06-06,0.0,0,32.30167770405096,26.395101682630408,29.39974601466295
2004-06-07,0.0,0,32.194951349569536,26.345617455128945,29.25535173228224
2004-06-08,0.0,0,31.896164859820807,25.62783141420052,29.65417493203648
2004-06-09,0.0,0,30.844443570161594,24.62785144140885,29.07763407408931
2004-06-10,0.0,0,32.690226854448795,26.657954618276616,29.382394975713158
2004-06-11,4.159651520551573,1,29.89123499431462,24.982917486039135,27.171116749819575
2004-06-12,10.476462636593233,1,29.91745292159956,24.880729810674136,27.049895163895297
2004-06-13,0.0,0,32.119015024041744,26.396202884518114,29.24361364764802
2004-06-14,0.0,0,32.211426644816726,26.62432962784999,28.744349603678323
2004-06-15,0.0,0,31.25401410720617,25.72763974782755,28.498806568076482
2004-06-16,0.0,0,32.628351473230545,26.50950571109145,30.02828806592299
2004-06-17,0.0,0,32.96023790067442,26.524394712780534,30.034706151978085
2004-06-18,0.0,0,32.50698806026257,26.289343781495567,29.76186001647761
2004-06-19,0.0,0,32.68592906249065,26.469505735858085,29.88243211949885
2004-06-20,0.0,0,31.672871900760097,25.755251985782614,29.34607733861688
2004-06-21,0.0,0,32.721621918934815,26.919722571832303,29.75703388188172
2004-06-22,0.0,0,33.11113105639432,27.176694483388008,29.44399290390437
2004-06-23,0.0,0,32.5766386732788,26.716816886606747,29.690247359722765
2004-06-24,0.0,0,32.98525484970535,26.97366340622108,29.891266746406615
2004-06-25,0.0,0,31.697056810957136,25.893437120759963,29.021518770037677
2004-06-26,11.517539599213139,1,29.362536221352677,25.386666956728597,27.012383338896672
2004-06-27,0.0,0,32.84970055865502,26.595717733786596,30.14928732010406
2004-06-28,0.0,0,33.27241523152256,27.49871501463662,29.849595302852922
2004-06-29,0.0,0,33.61649834850534,27.846786828157388,29.89514694606172
2004-06-30,2.1107190283770114,1,29.440994028244766,24.887937761319247,27.1822687573561
2004-07-01,0.0,0,32.60458561666872,26.961011958792835,29.424942038111077
2004-07-02,0.0,0,32.721166186733676,27.229466318140528,29.32308186500115
2004-07-03,16.628856543041515,1,29.27219052617657,25.447486497281194,26.891495687582736
2004-07-04,38.94639531742195,1,29.723830170966625,25.1521558227332,27.206426745765928
2004-07-05,2.0771952788282544,1,28.86544035270177,25.061274761829097,27.059821351798284
2004-07-06,2.977902670969316,1,32.308595003587776,26.16707423014204,28.654967116192207
2004-07-07,0.0,0,33.471388141325576,27.463537192144294,30.206524126519902
2004-07-08,0.0,0,31.87632238303522,26.02842303010859,29.30650002049212
2004-07-09,0.0,0,31.55553132182355,25.792963201227675,28.94979566065591
2004-07-10,10.604548945330869,1,29.026132341822272,24.884822747038193,26.824167264878568
2004-07-11,34.36576456896045,1,28.482015889972782,25.059569349675918,26.76828458006656
2004-07-12,4.6098050987741335,1,28.062007286063498,24.027741711800704,26.207245775235418
2004-07-13,0.0,0,32.25290412247084,26.562643734140412,29.096705189289807
2004-07-14,0.0,0,31.184512251111435,25.85533040977219,28.25269944286749
2004-07-15,8.37448829485505,1,27.97870767898412,23.755709399880217,26.125313837300254
2004-07-16,0.0,0,31.9452942023148,26.420377040308267,28.487442654384907
2004-07-17,0.0,0,33.95116268807449,28.19611622169661,29.591092196535943
2004-07-18,22.345742540476575,1,29.651459497500028,24.63157601829295,26.954209341219002
2004-07-19,289.78067242431075,1,30.63594260214856,25.551347196451648,27.740883141722577
2004-07-20,0.0,0,32.392058405352174,26.588635525829403,29.54368894181335
2004-07-21,0.0,0,32.154746412350704,26.481310813509193,29.14256939611834
2004-07-22,0.0,0,32.12219268990002,26.13690282194079,29.742125949225397
2004-07-23,0.0,0,32.60809847178389,26.69323910486433,29.72601009107679
2004-07-24,25.195398476815402,1,31.480120966519245,25.984293533315412,28.084153650501136
2004-07-25,3.456291866037511,1,31.10968058100453,25.677442807379983,28.069268204815558
2004-07-26,17.173177753828135,1,31.12920199734538,25.72697304699459,28.081144342133882
2004-07-27,0.0,0,33.827469929814335,27.744532449878214,30.32029517068594
2004-07-28,0.0,0,33.49164539153603,27.515543237120934,30.07281144510755
2004-07-29,0.0,0,32.94711224408464,27.013352897253775,29.759580745487924
2004-07-30,0.0,0,32.53970664423589,26.844800463395487,29.5459838673564
2004-07-31,0.0,0,33.01405233081027,27.04695650834456,30.093448309374736
2004-08-01,0.0,0,32.914297708614036,26.89611877860061,30.15685757491845
2004-08-02,0.0,0,33.77399268917181,28.00621972518361,30.13687588586912
2004-08-03,0.0,0,33.82483354208816,27.71130072678069,30.341422745656097
2004-08-04,0.0,0,33.58267829583976,27.593979987547208,30.30887599469797
2004-08-05,0.0,0,33.726275455098765,27.5472791587633,30.36780862145922
2004-08-06,0.0,0,33.35182902928662,27.698468660187288,29.71928430884732
2004-08-07,2.418364993645752,1,32.82673526546311,26.2284785175786,28.81135473286395
2004-08-08,1.8722108942223217,1,32.45255585884527,26.119208464126785,28.616199447711274
2004-08-09,36.117902857246015,1,31.575533199372998,25.459474290378534,28.144312185278103
2004-08-10,129.5356124952892,1,30.389771091964647,24.562450767266547,27.488040465345698
2004-08-11,0.0,0,32.77500925787667,26.89260587353045,29.541437966194646
