,PP01,P_Occurrence,TX02,TX04,TX01
2004-10-07,0.0,0,30.926568826210573,21.757265985529962,25.751560396223375
2004-10-08,0.0,0,30.34445154553482,21.375304394790504,24.55239425210012
2004-10-09,0.0,0,31.495031856329128,23.386037439210774,25.017554192182928
2004-10-10,0.0,0,29.046401521766857,21.78979550717749,23.13385914006949
2004-10-11,0.0,0,28.25593529454541,20.524244604302304,23.0963115556191
2004-10-12,0.0,0,27.947302447213527,19.137439899206345,23.74910659195496
2004-10-13,0.0,0,30.74078674681914,21.766974632992003,25.539528444059858
2004-10-14,0.0,0,29.994169438294822,19.8002856261884,26.22463036102582
2004-10-15,0.0,0,31.521884900116632,21.153409709025638,26.792024950886557
2004-10-16,0.0,0,30.952966198585024,21.74027490292728,25.6651266450067
2004-10-17,0.0,0,27.403304048604678,17.84574464368861,23.07157675991965
2004-10-18,4.131041981060263,1,27.31221993752754,22.449671856775932,24.5684465721176
2004-10-19,17.237125983751774,1,26.653909664316558,22.198446444072584,23.735094014950317
2004-10-20,0.0,0,27.852637309294842,19.00348908160571,23.146882122144643
2004-10-21,0.0,0,28.63896355075744,19.800586716563107,23.544506874350574
2004-10-22,0.0,0,31.372085364469353,21.63215472716763,24.916982550608644
2004-10-23,0.0,0,30.23389389202769,20.199326241972177,24.641336087481683
2004-10-24,0.0,0,28.01457531352655,15.140577545836802,25.43027875063789
2004-10-25,3.5964023882439418,1,29.853846202541757,23.756378359612953,24.779434992589827
2004-10-26,0.0,0,29.56306698755435,19.40017824912819,24.62250774495157
2004-10-27,0.0,0,27.221874106518076,18.965354222491584,22.028898722014283
2004-10-28,0.0,0,29.93005208113783,21.347049821479864,23.45865316723475
2004-10-29,0.0,0,29.12039098065533,20.028940828592283,23.55170112875034
2004-10-30,0.0,0,27.31538894087246,18.211078473225953,21.923916562658434
2004-10-31,0.0,0,26.887890924945367,18.34476324507965,21.612054742751152
2004-11-01,0.0,0,25.65229148290576,17.054646788873313,20.33294027471979
2004-11-02,2.5671444141477404,1,24.730861714558092,20.111428541550808,21.73624300912059
2004-11-03,0.9692583286318116,1,24.765691720808825,20.164421152549682,22.179462761792625
2004-11-04,0.0,0,28.576035765380443,18.380479511284168,23.710649992523262
2004-11-05,0.6603737727574455,1,25.27349885641769,19.90794973036889,22.487700880205406
2004-11-06,0.0,0,27.050656210989334,18.70089275039342,20.987864997458395
2004-11-07,0.0,0,26.76140384979292,17.859058004177736,21.18119972204909
2004-11-08,0.0,0,25.937569149087174,17.772736117934848,20.380252517198755
2004-11-09,0.0,0,24.737858822526466,16.213897471326653,19.39743685399174
2004-11-10,0.0,0,25.709744531134476,16.78311225361397,20.874592288170167
2004-11-11,0.0,0,25.362362414922547,16.14368279257399,20.11067985420343
2004-11-12,0.0,0,26.36667516370381,15.161432345309525,21.350137057290834
2004-11-13,0.0,0,27.6699264168455,17.034116135719994,22.584839688134586
2004-11-14,0.0,0,28.884198022946414,17.632590399294127,22.548319208044436
2004-11-15,0.0,0,27.189005618901938,17.1827666031032,21.582780863408402
2004-11-16,0.0,0,28.348162785552503,19.013385281220845,21.35904002915266
2004-11-17,0.0,0,25.76105928314715,17.176236644262048,18.90658877618157
2004-11-18,0.0,0,25.564594702660393,15.943152231823838,18.108474296392032
2004-11-19,0.0,0,25.90182248892407,15.604169752360866,19.82643052036656
2004-11-20,0.0,0,24.2431596014598,15.028241216467656,19.538411891730306
2004-11-21,0.0,0,22.411662532057655,13.588691948496573,18.05188872240849
2004-11-22,0.0,0,24.774083054715238,16.187874634967677,19.033362308077272
2004-11-23,0.0,0,26.139512450497836,16.355028094100962,19.408207460594195
2004-11-24,0.0,0,28.827153717323203,17.53679141808978,20.511892043711857
2004-11-25,0.0,0,27.645535895053946,16.06178031522741,20.650370371490062
2004-11-26,0.0,0,27.429192069301315,17.33101380467684,19.87305402058733
2004-11-27,0.0,0,26.107173788254,15.73229142172714,19.84029493468424
2004-11-28,0.0,0,23.44957756403342,14.572493708710342,17.451694011869588
2004-11-29,0.0,0,25.250618219007954,13.1151132412498,19.903833556050493
2004-11-30,0.0,0,25.56578783071358,13.61473131392279,20.45355646443553
2004-12-01,0.0,0,25.828277460313114,12.792846794803486,21.55662586700072
2004-12-02,0.0,0,24.481109499846916,13.021597376744497,20.193852102121383
2004-12-03,0.0,0,27.60133217062758,17.111287928037573,19.996719513531747
2004-12-04,0.0,0,24.72393118801091,14.619007994654009,17.2637754979946
2004-12-05,0.0,0,25.19438564271867,15.278808326482697,17.963171930328095
2004-12-06,23.126306598267394,1,20.554274097793993,13.847663268481684,18.77716552256932
2004-12-07,0.35123293166717817,1,17.95697624966608,12.841059076699661,16.52483888535506
2004-12-08,0.9838797628592716,1,18.38187995426392,14.266455900077258,17.27765166411405
2004-12-09,0.0,0,18.08487904320507,9.160094365584612,13.541923657845562
2004-12-10,0.0,0,19.96722858871539,9.574851831346754,16.15584974311502
2004-12-11,0.0,0,18.875933471272056,7.8002904736154886,16.13860685377025
2004-12-12,0.0,0,25.34796222287673,14.543218130837715,18.53150986332245
2004-12-13,0.0,0,24.828080965580696,14.481169595188366,17.710266254661956
2004-12-14,0.0,0,21.093663098806022,12.049596008082093,15.551800150232337
2004-12-15,0.0,0,20.831352857413975,11.611580477656654,14.89533437947426
2004-12-16,2.912192895845819,1,18.10540903380489,14.408696134477616,16.596817338678218
2004-12-17,140.564701135881,1,14.775262910661672,12.076990761969483,13.930180700627792
2004-12-18,0.211380085266652,1,16.119963790290043,14.069218674650305,14.776950516874017
2004-12-19,0.0,0,21.895870983207182,12.854815361733637,14.996256621627108
2004-12-20,0.0,0,21.946240562008207,12.378917321198173,14.507527164882807
2004-12-21,0.0,0,19.34036813380904,8.916295492294473,15.149547466107071
2004-12-22,0.0,0,23.629210550048892,13.321238412650422,17.641387560362688
2004-12-23,0.0,0,19.254124169321912,8.918636062245946,14.17203222118645
2004-12-24,0.0,0,23.512392899453268,13.403911451230595,17.183161738093567
2004-12-25,0.0,0,22.868520067511916,12.38432839838229,18.229562604232534
2004-12-26,0.0,0,16.835845341041548,5.874041166517453,15.557313901936821
2004-12-27,0.0,0,22.43348787694825,12.00773111792511,17.908995798901422
2004-12-28,0.0,0,21.391916454090023,10.693860331897158,15.766808641237798
2004-12-29,0.0,0,27.78662332401519,16.828135309675638,20.132013733419868
2004-12-30,0.0,0,27.164056465841373,16.33747526830875,19.27717908715625
2004-12-31,0.0,0,25.643284174252635,14.712579631755185,19.571940947432914
2001-01-01,0.0,0,22.985466949319296,12.1782860274194,17.04401848643455
2001-01-02,0.0,0,27.38202984977965,16.778891076085873,19.527215093939937
2001-01-03,0.0,0,30.266222830275527,19.357520748682543,21.46103289428716
2001-01-04,0.0,0,23.07334832576176,12.463415685345712,18.097651664859
2001-01-05,0.0,0,23.473128474661653,13.013129582459017,16.527424451467247
2001-01-06,0.0,0,24.67932194120223,14.270390458300492,16.403270916013554
2001-01-07,0.0,0,25.277975683632544,15.17687577103936,17.331729845493236
2001-01-08,0.0,0,21.47553821782548,10.542626527582033,17.10353563341622
2001-01-09,0.0,0,21.41077671121348,11.76402203216326,15.36135116183986
2001-01-10,0.0,0,21.105429156340787,10.717462959628039,16.2013499987238
2001-01-11,0.0,0,23.987831227873414,13.325643898306176,17.66373622099177
2001-01-12,0.0,0,18.604764923924527,9.271245402426516,14.078187920895052
2001-01-13,0.0,0,20.398958190162418,10.18190316774201,13.94637546679522
2001-01-14,0.0,0,19.37917563655351,8.802490171278711,15.114035502186066
2001-01-15,1.65351915934416,1,15.647986495056244,10.547525261483171,13.752261011155056
2001-01-16,0.0,0,20.728573799460097,9.98694011646106,16.172087640106007
2001-01-17,0.0,0,20.69272504397634,10.96938936516739,13.916932692788322
2001-01-18,0.0,0,18.309028494565823,8.669374735954085,14.0218211333447
2001-01-19,0.0,0,17.76461620156107,9.360557718169229,13.657772181655401
2001-01-20,0.0,0,17.93576422063362,9.450383529486558,12.771681209313071
2001-01-21,0.0,0,21.5807819526721,11.502959456462419,15.936253416962657
2001-01-22,0.0,0,23.374408212910076,13.965660336334345,16.64838109471259
2001-01-23,0.0,0,22.72078169030753,14.017519742429332,16.28632440115419
2001-01-24,0.0,0,25.207472529784948,14.398436307772192,17.296545073164943
2001-01-25,0.9820492505555078,1,22.069215154576593,14.989300746244986,16.283431288195644
2001-01-26,1.0742427011896514,1,18.89124837589032,13.966813486855314,15.202025971422614
2001-01-27,0.57303542928308,1,21.86097587767775,15.147913205837531,17.997883095769303
2001-01-28,0.0,0,26.56679634543929,14.663830395857069,19.703019823272523
2001-01-29,0.0,0,26.262959305677875,16.245673367622402,19.765391555225793
2001-01-30,0.0,0,25.472085576480627,14.08325662234352,19.428923885971926
2001-01-31,0.0,0,18.38373480636998,9.579596277818494,14.44387089953997
2001-02-01,0.0,0,23.672287365966252,12.518835691360039,18.654361588561926
2001-02-02,0.0,0,25.30223025306596,14.885270235154819,19.39017620049097
2001-02-03,0.0,0,25.759130134814377,15.842334773297871,19.224128729416332
2001-02-04,0.0,0,26.215353939016786,15.064888952080379,19.375868257073183
2001-02-05,16.725844510095563,1,24.034515889980476,14.46696862856528,17.710233224878834
2001-02-06,0.0,0,28.034289118199432,14.741154675371813,20.5923235153708
2001-02-07,0.0,0,30.04375739457602,17.33599358880158,21.880539668422653
2001-02-08,0.0,0,34.76145771983301,22.302477450281764,23.010312354365087
2001-02-09,0.0,0,31.801188382126252,20.67046513391973,22.638103301564477
2001-02-10,0.0,0,26.231096057047676,14.91819353776329,20.072793761783615
2001-02-11,0.0,0,26.519574174065095,14.085365782231285,20.421542099517524
2001-02-12,0.0,0,33.02503966611242,19.119527056121644,22.982456212810618
2001-02-13,0.0,0,28.551301994259738,18.705491253411545,20.688770106945235
2001-02-14,0.0,0,27.184063304994517,17.139951738126708,19.186688575638257
2001-02-15,0.0,0,27.75732973186448,18.616208778549655,20.338244683161776
2001-02-16,0.0,0,25.430033016733816,14.600815177129888,20.53329897274048
2001-02-17,0.0,0,25.99907071455898,14.981403484190762,18.95840974017989
2001-02-18,0.0,0,29.08839775253197,16.628995418576505,21.3457208151056
2001-02-19,0.0,0,26.18081520922751,15.1180724129397,20.4169874401751
2001-02-20,0.0,0,28.924632764675763,15.673151081259059,20.94852869588711
2001-02-21,0.0,0,22.892782670575183,11.818121694856284,18.501965914999907
2001-02-22,0.0,0,28.068959473125673,16.798379382546848,20.23435136048968
2001-02-23,0.0,0,24.05065981200737,14.133225253822888,18.47747209996287
2001-02-24,0.0,0,24.488000321048105,14.375534784750739,18.25687156797896
2001-02-25,0.0,0,24.138364313187537,14.723346105100923,17.749603877961196
2001-02-26,0.0,0,23.475060099553925,14.31737386185427,18.586333737319833
2001-02-27,0.0,0,24.191154116545064,14.352300688361922,18.0604894131507
2001-02-28,0.0,0,23.35804404640959,13.550888281416523,17.813457808289858
2001-03-01,0.0,0,22.022067463301127,12.296916761497801,16.121630403354665
2001-03-02,1.3041893813706305,1,18.40029039329832,14.495717637740448,14.76208565455487
2001-03-03,0.0,0,22.6711810805541,14.559179772807944,18.13062291245468
2001-03-04,0.2801935314317541,1,23.750736695490588,15.476798602919091,18.843262920260216
2001-03-05,0.0,0,21.038143058602493,14.123392254001018,16.183925392498523
2001-03-06,1.2852833474416006,1,17.58874451587652,15.747859455655945,16.668301985766234
2001-03-07,0.0,0,23.7194658753855,15.213414710743297,17.932609784782798
2001-03-08,0.0,0,23.958531944036196,17.722055674102435,20.840293809069316
2001-03-09,0.0,0,23.83683281627768,16.317548515996382,18.034736681526343
2001-03-10,0.0,0,26.329075558181014,17.1508061796666,19.20288232729874
2001-03-11,0.0,0,29.00266626271014,19.367466319397106,21.154618889653385
2001-03-12,0.0,0,32.29104244609364,21.35013549740398,24.147880951774713
2001-03-13,1.1600079035733784,1,27.37720030366964,17.673538275600603,21.241573781639158
2001-03-14,0.0,0,29.043688938786158,18.335300466279428,22.30952436234291
2001-03-15,0.0,0,24.794832624339545,15.792397599547746,19.26313818284606
2001-03-16,0.0,0,20.252690103475423,12.942666193161093,16.316088546561144
2001-03-17,0.0,0,18.150291938536807,10.844657338106202,15.267411249997393
2001-03-18,0.0,0,22.45901325306085,15.302375746963014,16.24290054317396
2001-03-19,0.0,0,15.658164947312873,11.303299031812108,13.010020644278294
2001-03-20,0.0,0,21.36799696175591,14.091496454441614,17.377209081114106
2001-03-21,0.0,0,21.365120452399697,13.012566718374472,18.814314287360567
2001-03-22,0.0,0,23.11843254824352,13.48274663947061,18.219500373424125
2001-03-23,0.0,0,25.34558244397192,15.896269348336913,18.084205623909295
2001-03-24,0.0,0,25.17291765017527,14.983574228740792,19.697381912246712
2001-03-25,0.0,0,27.48160379322691,17.382332091761725,21.834586384465883
2001-03-26,14.831634179685455,1,23.99124203383176,17.822059711131423,19.71463452155894
2001-03-27,0.0,0,23.654140276931987,15.030277046369784,20.079599422915948
2001-03-28,0.0,0,26.872239651171633,17.449748120995753,20.41402539825412
2001-03-29,0.0,0,25.718270221296947,16.499325607207343,20.84328605011111
2001-03-30,0.0,0,27.722127355098536,17.763597348979197,21.577734958501576
2001-03-31,0.0,0,26.47779228543063,17.365553524565673,21.326219822446056
2001-04-01,0.0,0,23.5919208003477,13.96618078665105,19.997275440147487
2001-04-02,0.0,0,25.705624650845987,16.091952120877476,21.288913376770573
2001-04-03,7.887300004963185,1,22.62418404371506,17.003661419794717,20.142672430359568
2001-04-04,0.0,0,23.378592261379968,15.064949390576206,20.071145008882795
2001-04-05,0.0,0,23.456404157477092,14.322082885563544,20.977077754043172
2001-04-06,0.0,0,23.952141642066515,17.05602647428041,20.49095531541669
2001-04-07,6.956926835030711,1,19.710898979833036,16.816728605527565,19.243358719682256
2001-04-08,1.4169787769782332,1,23.27326838309208,19.566706387873754,19.613438232219725
2001-04-09,34.96447880221946,1,23.861807281042292,17.745612463608534,20.20419541307318
2001-04-10,1.5689222996336891,1,21.210632874319302,15.717324511811299,19.56345805526986
2001-04-11,8.733774773518402,1,19.967100015414612,16.687209268572325,17.603612735681764
2001-04-12,1.7281917328107779,1,26.398978533121408,19.313672793441956,21.469583589608845
2001-04-13,0.4369950507721318,1,21.959254926998,15.332396488143955,19.678659321888777
2001-04-14,0.0,0,27.780702479351454,17.645376653637367,23.180497282835514
2001-04-15,0.0,0,26.79428447544179,17.352020701764772,22.93931698387205
2001-04-16,1.3998709984943651,1,23.0560112763575,16.67457583178387,20.851734678814733
2001-04-17,0.0,0,29.108908867947925,19.53935774846658,24.13301762567334
2001-04-18,11.479419291409046,1,25.358534072655736,18.709421450660113,21.99529853784666
2001-04-19,0.0,0,28.301208086539752,19.230583660496016,23.592837754690972
2001-04-20,0.0,0,29.10169022721526,19.472720309585828,24.159956204696062
2001-04-21,0.0,0,33.05843450766342,22.789189654611278,26.054350117942654
2001-04-22,0.0,0,32.14224010188176,22.563656784870616,25.85571911967436
2001-04-23,0.0,0,31.49993450868253,21.60342921668316,25.12266898485268
2001-04-24,0.0,0,29.82122585104441,20.263937896000662,24.553775972390678
2001-04-25,0.0,0,31.399744456800864,21.278967016532718,26.008765014160755
2001-04-26,3.4979871496301267,1,29.96364662397931,21.68704115615003,24.42061666810291
2001-04-27,0.6628676174434893,1,28.7501568119279,21.28360682074896,25.256975227185674
2001-04-28,0.0,0,32.53753219677699,23.340058038946577,25.965700504383733
2001-04-29,0.0,0,32.19041934059895,22.700074752004443,25.5772620211495
2001-04-30,0.0,0,30.269746917156116,20.880237371927414,24.82102797384249
2001-05-01,0.0,0,26.81481153560016,17.743903958796672,23.321946592644544
2001-05-02,5.576284449370897,1,22.929659807174648,17.470978415787293,21.071226936884553
2001-05-03,0.8153202693873655,1,23.739499312747125,20.494483745491674,21.729358740891517
2001-05-04,0.22465536657421048,1,29.08086612904863,22.1239288161211,25.456060879375556
2001-05-05,6.73629282947438,1,26.433905735336634,21.522877433652496,24.02249318552724
2001-05-06,11.287531359995615,1,25.829577173204704,22.55563792957577,23.758658906694514
2001-05-07,1.2695116341805932,1,25.732027916861803,21.177646098569987,22.704133827807954
2001-05-08,7.917917611130427,1,25.48128978142433,20.54600484876831,22.42836203054358
2001-05-09,0.0,0,30.872066019742004,21.428951269625543,24.991192631651504
2001-05-10,0.0,0,31.640821598971534,22.109239424690116,26.46696909825958
2001-05-11,0.0,0,30.32689039857744,21.197706989668337,24.95608050195918
2001-05-12,2.225985025374592,1,27.351716507059376,21.417990427674376,25.194237900502173
2001-05-13,0.0,0,30.08410061825281,20.309046963805084,25.653507886300574
2001-05-14,0.0,0,32.67185103938868,22.752074934959754,27.62150909507889
2001-05-15,0.0,0,32.88654219225659,23.507764747711946,27.78010480766594
2001-05-16,0.0,0,31.546801337547368,22.263806404583885,26.316119262970172
2001-05-17,11.863328832221766,1,27.935300674871865,21.56103318685196,23.40729612629424
2001-05-18,184.33753778799695,1,28.89086362460151,21.86023833497199,25.017080350242146
2001-05-19,0.0,0,30.668214026413068,21.503615731628603,25.55826461332144
2001-05-20,29.05866959223547,1,28.650229188909556,20.070464006537307,25.455949532920297
2001-05-21,7.6785101311203325,1,26.57618747520911,20.729222266230916,23.03879387256806
2001-05-22,0.0,0,31.73367733533006,22.668701955577134,26.158764478404613
2001-05-23,0.0,0,31.22379422506131,22.22320403449675,25.98107650487933
2001-05-24,0.0,0,32.12172469508467,22.373789417430576,27.827412380969676
2001-05-25,4.394735148222135,1,31.2808627396982,24.418060806165915,27.12380995341257
2001-05-26,0.12942171523638102,1,27.63491525699678,22.131834266179318,25.408082053864714
2001-05-27,0.0,0,33.066773820529704,24.17460986730863,27.911739949516633
2001-05-28,11.992322335192961,1,35.84921222960646,25.837815385270005,29.05558288483555
2001-05-29,0.0,0,34.21798528567336,23.86519446338089,29.610671603629452
2001-05-30,0.0,0,35.32700536258082,24.009748741618143,30.633795988703604
2001-05-31,0.0,0,34.79752713808492,23.225721915184668,31.64924927487602
2001-06-01,0.0,0,35.64467345947255,25.087915343630026,31.60828976901248
2001-06-02,0.0,0,35.605345872974105,24.44143320468417,31.482620757504794
2001-06-03,0.0,0,35.966355576108235,24.90643640880171,31.420657816331
2001-06-04,1.0504430304618948,1,38.10976397948873,25.6194835103083,31.44511537287832
2001-06-05,0.22790117026816406,1,38.81798918285729,26.322745003706068,31.353798579468684
2001-06-06,0.1878485217203869,1,40.855975543341984,28.215170216176,32.163618140578855
2001-06-07,9.573857837628431,1,37.063389352024416,25.63326883016063,30.601664572617615
2001-06-08,0.0,0,34.54352693837907,24.938004219104908,29.847247884712953
2001-06-09,0.0,0,36.725395056638725,26.92525233307592,31.13516792368552
2001-06-10,0.0,0,35.153097401797524,25.263230269797752,30.45758886484492
2001-06-11,0.0,0,34.890692901163625,25.14475117740452,30.103515155644825
2001-06-12,2.2267812658230484,1,34.292821655478726,26.556139981445586,28.659338033849302
2001-06-13,98.4093986705043,1,36.58555476545366,26.40002028380711,29.705891091802368
2001-06-14,0.0,0,34.10445235644581,25.037757883421797,29.49638826115644
2001-06-15,0.0,0,33.24400686405821,25.277009242067194,27.906698551066672
2001-06-16,0.0,0,32.85495103935348,24.110590368162516,28.432309849286533
2001-06-17,11.15443660830577,1,29.175712092589322,22.24145667512561,26.498635713784132
2001-06-18,2282.3816248009957,1,29.950661868536002,22.805415055169263,26.806653415742787
2001-06-19,9.9379268865361,1,27.810754461086724,22.78823126273218,25.236428521607586
2001-06-20,9.70582909266994,1,30.369801776743834,24.239570347411654,26.790191250355846
2001-06-21,0.0,0,35.25397249038563,26.24775173190946,30.120962723356914
2001-06-22,2.0867655369681612,1,34.76550748923815,24.917161737602136,28.73522242134874
2001-06-23,227.33000784210992,1,33.17321433167618,24.569193495389513,27.68057709504364
2001-06-24,0.0,0,34.09717361020817,25.50283353226684,28.914631030536764
2001-06-25,3.7287107509105173,1,33.20615050200913,25.064212574470282,28.17428010631888
2001-06-26,0.0,0,33.611778218667865,24.507482570307964,29.237856465307882
2001-06-27,0.0,0,34.09045464846515,25.515836648068206,29.484288559539596
2001-06-28,0.0,0,34.212541836316,25.575165361018605,29.51156055253266
2001-06-29,0.0,0,32.546863092831785,24.446284354417784,28.20148455243524
2001-06-30,8.510524586921258,1,28.049767568824382,23.842316418736637,25.903059609517456
2001-07-01,0.0,0,31.753751762822617,23.94772106043919,27.787157397360005
2001-07-02,0.0,0,33.050282958129216,25.162870247714917,28.584631500100983
2001-07-03,0.3685132945304829,1,29.420957581924775,23.587538993265717,26.26363451819515
2001-07-04,0.0,0,33.03863268264992,25.096939262400554,28.630806851653695
2001-07-05,0.0,0,33.61341714501876,25.296606572551486,29.009005854935936
2001-07-06,0.0,0,32.585022366183864,25.61837657806146,28.312135790223007
2001-07-07,8.213414744347421,1,28.49844201263356,23.948690564693567,26.58603058488297
2001-07-08,1.935258441659564,1,31.550335077640938,24.430921465627524,27.951258832946785
2001-07-09,20.31124496930153,1,31.302606986038867,24.38921288282187,28.064555323411703
2001-07-10,0.0,0,34.09830826329203,26.436543724553058,29.274876251300455
2001-07-11,0.0,0,33.80812203471325,26.661511258930034,28.66505439675162
2001-07-12,6.170055158369447,1,29.487421651292433,23.58074465032921,26.557241552147126
2001-07-13,34.299250090034484,1,27.660467087018432,23.212519077827153,25.631719091170794
2001-07-14,123.99330935914004,1,27.87970127545747,23.761132005121326,26.009658348148637
2001-07-15,1.1065188276975948,1,29.0203408877033,24.156666931481087,26.898055157096174
2001-07-16,11.361200844403585,1,31.89987984138439,24.173024890445557,27.78203950801973
2001-07-17,0.0,0,32.85001903447437,24.361924591588004,29.396555014063388
2001-07-18,5.77345409995623,1,32.908865239030675,25.669279913742056,28.49489624171187
2001-07-19,3.9665708143257654,1,32.30101056249285,25.579268814883974,28.02626444386807
2001-07-20,7.2820810343488604,1,31.349577123042955,24.7708151428607,28.061415783099388
2001-07-21,0.4254044396609903,1,33.03289657773695,25.904869745053354,28.792182790167438
2001-07-22,0.0,0,34.13606639771621,25.482758929088604,29.820425565077574
2001-07-23,0.0,0,34.490227533397594,25.59224559944446,29.958662886534096
2001-07-24,0.0,0,35.228588042065944,26.23641982841545,30.49826976635454
2001-07-25,37.84285513697508,1,33.91750738997887,25.77228340537559,28.971861321518226
2001-07-26,1.8201818010509672,1,32.146613913167165,25.316599280928063,28.15387117810122
2001-07-27,3.6044412107987283,1,33.810368024479104,25.615332081686283,28.607134790416573
2001-07-28,0.5444510915361789,1,34.629829258707105,24.804496513225423,28.62778812331208
2001-07-29,0.0,0,34.622248244056635,26.148832572767382,30.020698415699776
2001-07-30,0.0,0,34.128835792400864,26.668705733180605,29.18650822782852
2001-07-31,3.59299848895359,1,32.613704988908594,23.86910782936844,27.942496537531834
2001-08-01,0.7491751361595376,1,33.184132289394235,23.834848043031162,27.69953467255439
2001-08-02,13.524096623817249,1,30.31849581460519,24.28661181470275,26.697698200785737
2001-08-03,6.768079057476482,1,32.271504832194665,24.617748412787126,27.80702436475409
2001-08-04,0.0,0,32.2163805917692,24.275071894473815,28.87404083518864
2001-08-05,0.0,0,32.52155631031077,24.39548819606816,28.81169467674413
2001-08-06,0.0,0,33.15624727273467,25.294298811722452,29.003099870777703
2001-08-07,0.0,0,34.63934447528719,26.010428002083522,30.00475261069534
2001-08-08,0.0,0,35.219372130421554,26.672854943145058,30.200925660010324
2001-08-09,17.799644967222502,1,35.12302182513844,25.997088826207897,28.791345620313997
2001-08-10,0.0,0,34.569042661570066,26.37702216743093,30.08621802723226
2001-08-11,0.0,0,33.751657759551925,25.5542924455066,29.500750347699572
2001-08-12,5.637179143780761,1,32.536654017424596,23.946156441753153,27.6225402663603
2001-08-13,0.48936266389473115,1,33.11184296227189,24.20516817563389,28.089849709068968
2001-08-14,27.97943804389556,1,33.04466261821605,23.86456635357425,27.98512777889675
2001-08-15,7.337285178609702,1,33.089774250340845,24.244173812081815,27.92471711218621
2001-08-16,0.0,0,33.74495968594309,25.83456832513802,29.03244444896859
2001-08-17,0.0,0,33.62727466880975,25.848358057005356,28.95255634721052
2001-08-18,0.0,0,33.66382603170112,26.199816777696526,28.966011480753686
2001-08-19,148.90272972800392,1,30.02219933120626,23.414425984170094,26.159749944010606
2001-08-20,6.74535324301084,1,28.892157184871774,24.40525201065037,26.632506389564227
2001-08-21,0.0,0,32.71922350616226,24.915846595881657,28.849101447355196
2001-08-22,0.0,0,34.44632586659973,26.777810359119073,29.109186642975956
2001-08-23,0.0,0,34.398776013786104,26.850795237770416,29.157854113966405
2001-08-24,0.0,0,31.897795358404245,24.572192023081765,27.724764067955594
2001-08-25,0.0,0,32.7924167169164,25.48472631357331,27.904190571528517
2001-08-26,8.36704708720835,1,28.290101329519487,23.314630250884065,26.219988748806827
2001-08-27,0.3359509797811035,1,30.793339615794434,23.443997288955867,26.94881597589044
2001-08-28,0.0,0,33.48791965585663,25.810565993338628,28.53703221685851
2001-08-29,96.63042084965834,1,32.123039174129744,25.280957547129493,27.844349124617032
2001-08-30,0.4337585282346604,1,30.242249124945527,23.779959859020558,26.724623666838998
2001-08-31,7.186181919940888,1,28.448401838136338,24.03682376854635,26.03943765294653
2001-09-01,0.0,0,32.016299792941304,24.351974481256843,27.531415875105075
2001-09-02,0.0,0,31.801321291915784,23.976797761626774,27.55701724608495
2001-09-03,0.0,0,30.43288664577326,22.82521602465751,26.72947851340736
2001-09-04,0.0,0,31.230373492306256,24.045277535464347,26.913834026207244
2001-09-05,34.5015883512279,1,31.16997143302667,23.45276011217383,26.97823199222084
2001-09-06,2.3413652776273524,1,29.33197618970478,24.073110108174323,25.965998071273248
2001-09-07,5.6170272324704635,1,30.371368419162437,24.58160290693689,25.99352843892375
2001-09-08,0.27067598347632305,1,30.807221434871177,24.67024242068632,26.93054958657202
2001-09-09,28.895840180182216,1,31.427838122710877,23.7029006114055,26.88603757237918
2001-09-10,2.290394378621826,1,31.547950242478283,24.86750099777092,26.852134729570743
2001-09-11,10.934872932422188,1,31.05873981938719,24.34423045235281,26.596651906401654
2001-09-12,3.2858384274762096,1,31.96832100655884,24.84250123227081,26.948419385984614
2001-09-13,5.180253404757367,1,34.198339701597114,25.22638805773013,27.73135466248537
2001-09-14,0.0,0,32.140113340878024,23.648949745770594,28.024912075690217
2001-09-15,0.0,0,32.24502775295207,24.013595363220972,27.737746791432038
2001-09-16,0.0,0,32.68690268472821,24.316943611934594,27.99149279016579
2001-09-17,0.0,0,33.57658661957605,24.973872081318106,28.92471494339911
2001-09-18,0.0,0,32.697244622770995,24.027387441403643,28.149810190784592
2001-09-19,0.0,0,32.19599003785386,23.821203549891372,27.471057024819828
2001-09-20,0.0,0,31.99183297567319,23.380287169499802,27.514091006935356
2001-09-21,0.0,0,30.695563382080255,22.341447717591947,26.603337808941
2001-09-22,0.0,0,31.83696781574369,23.508206043133168,26.625976067498488
2001-09-23,0.0,0,30.30998194508776,22.294625482834032,25.854460110747375
2001-09-24,0.0,0,29.991000411583418,21.60802459728337,25.80810196577806
2001-09-25,0.0,0,30.616405398225105,21.622113812825546,25.811820436803036
2001-09-26,0.0,0,29.88802918103579,20.869510805409977,25.662909785035293
2001-09-27,0.0,0,29.868719348360763,20.762045377884252,26.091210752569285
2001-09-28,0.0,0,29.798462530994634,22.18948244328127,24.873163360614573
2001-09-29,0.0,0,29.790838727119908,22.117732054935686,23.87189575522911
2001-09-30,0.0,0,28.329318860753897,20.817296484678696,23.358595987462305
2001-10-01,0.0,0,28.174341413136638,20.86680985086106,23.09787903818288
2001-10-02,8.678206403173695,1,23.056641559536722,20.905214017861717,22.29071778096209
2001-10-03,0.0,0,26.750124468584893,19.90373113463914,21.91398155195809
2001-10-04,0.0,0,28.683322271813292,21.252289507981583,23.194790226361487
2001-10-05,0.0,0,28.499023055999736,21.42579651296717,22.667129565235793
2001-10-06,0.0,0,31.147324097908562,23.55219612955887,24.03343433964738
