,PP01,P_Occurrence,TX02,TX04
2004-09-07,0.0,0,32.0912875568268,22.318626800338013
2004-09-08,6.649284258227121,1,33.13570322562263,24.692665422788053
2004-09-09,319.3383035116422,1,30.159693345485895,24.328518308618808
2004-09-10,18.94203563421652,1,30.951863556062055,22.82852855467395
2004-09-11,50.66647685446889,1,30.04120342814416,22.42511786558881
2004-09-12,60.426444338413155,1,29.6386478707128,21.937206214591633
2004-09-13,9.800965453441393,1,29.769879945919083,22.404083740088648
2004-09-14,32.65972589310413,1,32.07032624898406,22.789923319692118
2004-09-15,0.0,0,34.28765683069175,23.386602283592335
2004-09-16,0.0,0,34.192274096554975,21.96151107617103
2004-09-17,457.844761460671,1,32.58695995660687,23.883463948515086
2004-09-18,0.0,0,32.13269900412912,23.408253274679314
2004-09-19,0.0,0,32.32758950164971,22.851783467266742
2004-09-20,173.66416632807346,1,29.57355825878702,24.13272588611394
2004-09-21,40.87121060229453,1,30.69926514378913,24.58802837556613
2004-09-22,47.98261937359577,1,29.98379926992271,23.825364252078977
2004-09-23,312.3502583892919,1,29.580365054063986,22.285748108518202
2004-09-24,0.0,0,30.176417745004944,19.211007694886394
2004-09-25,200.6344109888172,1,30.13830917804127,23.077241387284598
2004-09-26,9.894397939989547,1,31.75508342993583,23.530381339362606
2004-09-27,0.0,0,33.501814440370644,21.430202554699722
2004-09-28,142.6758785410889,1,28.73791690046531,23.220144763116885
2004-09-29,48.20710625784084,1,28.44332139017352,23.150843431962493
2004-09-30,21.924082967395243,1,27.31185247102384,21.436992821698563
2004-10-01,0.0,0,30.75547899944384,19.465183733377003
2004-10-02,156.41728799067943,1,26.827357734231953,23.270055354495714
2004-10-03,1.2549075602475805,1,28.58232694463181,23.288862839442153
2004-10-04,13.159230558730556,1,31.774972586110852,24.15728370164608
2004-10-05,0.0,0,32.48855209204356,22.369190168490245
2004-10-06,0.0,0,33.581532632013094,21.376506797403216
2004-10-07,14.47804527665834,1,28.09922979673323,20.98695272228708
2004-10-08,0.0,0,28.66359746562124,19.325464213242352
2004-10-09,76.35411589110807,1,29.288271536235005,22.451882804683805
2004-10-10,77.40009975332377,1,24.975108296029024,21.22442233338224
2004-10-11,14.980378348112835,1,26.64606248337434,22.724658705471047
2004-10-12,34.739211381285585,1,25.328031796166965,21.031956107812597
2004-10-13,15.349196802884427,1,28.70619863240711,21.731046037616878
2004-10-14,9.358472722373602,1,27.497723181597156,22.07872531477887
2004-10-15,29.943805116247532,1,24.959867683963953,22.160973509392715
2004-10-16,0.0,0,30.05974149401554,20.58260703789237
2004-10-17,0.0,0,31.743250963869603,22.331753248111887
2004-10-18,0.0,0,35.063428216141,22.312184720930393
2004-10-19,64.77011318383133,1,29.813416887571496,23.344924459573825
2004-10-20,118.53521736770438,1,28.509577232525157,20.95507936457313
2004-10-21,21.259569280899964,1,26.003240514004915,18.847086857606985
2004-10-22,15.425227147207742,1,22.137221307557997,18.43742927223392
2004-10-23,52.58339664559268,1,22.018755303570828,17.723254552126875
2004-10-24,23.384831859064963,1,19.526880983916108,19.13964085370784
2004-10-25,0.0,0,27.71846715730498,18.09082184474856
2004-10-26,0.0,0,24.875808627917223,16.044470136175224
2004-10-27,0.0,0,25.21520532094587,17.725708256896375
2004-10-28,88.43724824571085,1,22.93830310515907,19.61946566744432
2004-10-29,18.542381282578464,1,24.429363851506395,19.71421246799834
2004-10-30,96.71099980253608,1,23.41809744652191,21.295889310450598
2004-10-31,10.24537616323992,1,19.08225787535863,18.049828622816968
2004-11-01,6.599706075133614,1,22.279610784612338,18.592924263145086
2004-11-02,2.482107661095023,1,23.515818901233718,20.62860496426926
2004-11-03,34.418766791500296,1,26.722157720692664,20.203133691218497
2004-11-04,2.9533201945341916,1,28.006456133807404,21.890219753981405
2004-11-05,15.912020316726021,1,27.94966494555368,20.727641836626304
2004-11-06,0.0,0,29.005267270665158,18.489240818125747
2004-11-07,0.0,0,29.02581387765921,17.982286163443668
2004-11-08,0.0,0,31.15919440693488,20.161269951735385
2004-11-09,0.0,0,32.61734296533506,20.434422499335035
2004-11-10,16.312635140469695,1,29.97795215214778,22.617903241918313
2004-11-11,26.390648614836493,1,27.045469829858252,20.837997086911216
2004-11-12,9.355502082364934,1,25.58372612714254,21.805434161905023
2004-11-13,3.6782174855122194,1,24.864275052294563,19.356152459057146
2004-11-14,28.169299182691322,1,23.54491589176734,18.92466257162457
2004-11-15,100.91484411594433,1,22.356191541820678,16.22669406187882
2004-11-16,92.22826921625054,1,24.549115486383872,16.688107698132807
2004-11-17,0.0,0,27.88341445079612,16.514214846169978
2004-11-18,15.291473969970212,1,20.01317534713721,17.694544509179092
2004-11-19,0.0,0,22.64499436473725,15.31567814068493
2004-11-20,33.14058535654959,1,16.904449600518028,15.120898880703491
2004-11-21,3.101233993138739,1,18.307002296969387,16.500729179585274
2004-11-22,0.0,0,24.507152098053886,15.238128389604945
2004-11-23,3.212754111507279,1,19.86693607391967,16.61196573553195
2004-11-24,0.0,0,24.09760784560802,15.174754071405882
2004-11-25,0.0,0,23.38260577425182,13.287546797623104
2004-11-26,26.16673852754708,1,21.18388859414845,15.973658980544885
2004-11-27,2.6383419317477994,1,21.591214651470192,17.860489780738874
2004-11-28,19.531071824029524,1,21.264029503384357,16.71246357096
2004-11-29,79.07894442124923,1,19.16303684252504,15.11543677157742
2004-11-30,18.88531619243812,1,22.053115746842636,16.28219717070859
2004-12-01,37.93746878924281,1,19.7589077959982,14.050135982692606
2004-12-02,0.0,0,25.68492625988798,16.365997005705893
2004-12-03,0.0,0,25.757163493507132,15.47636783147976
2004-12-04,0.0,0,27.965987956570395,16.09951307534872
2004-12-05,0.0,0,23.84667971479274,13.372169703209778
2004-12-06,0.0,0,26.005982989178968,14.201626186199615
2004-12-07,0.7152964099607465,1,19.93550605202217,14.40198402180871
2004-12-08,1.140204696173892,1,16.31962029009751,14.225316674906425
2004-12-09,1.6308500701592834,1,17.428580282072065,14.85037164454587
2004-12-10,271.7353284212481,1,19.917122973242055,16.568753917017993
2004-12-11,0.2728527264556542,1,14.797650643493682,13.316991234059234
2004-12-12,2.842327018390881,1,20.39448229439729,16.104879940061963
2004-12-13,9.34694809968645,1,19.215855368148155,14.643301118617947
2004-12-14,2.784260922969227,1,17.518865371287923,13.719236666660663
2004-12-15,4.156056110650523,1,17.075304030691086,13.81371010736623
2004-12-16,1.068513790807216,1,14.36786264950129,12.676728428066323
2004-12-17,0.7996581492226026,1,17.352361547992825,12.866231434747297
2004-12-18,5.5460632627429955,1,14.051023873134103,11.14754540027898
2004-12-19,0.18886697692031112,1,18.96751549187668,13.024009281185062
2004-12-20,4.599495313776933,1,19.832812757583508,13.98760222688861
2004-12-21,0.2693387749577845,1,18.94707244943859,13.94287583225038
2004-12-22,3.853848232176781,1,15.641813053141881,11.87754851783997
2004-12-23,0.0,0,20.94825855125502,11.754163627041496
2004-12-24,0.0,0,19.62813415327835,10.453163498119476
2004-12-25,0.0,0,18.960111211440932,10.383232860145691
2004-12-26,0.0,0,21.314281947286435,12.466829335272209
2004-12-27,7.980310746144374,1,20.145703126490147,15.925541878033464
2004-12-28,2.5934278686322654,1,26.849654769839795,17.57052759583009
2004-12-29,0.03772520564104969,1,25.01692967471031,17.628930449811868
2004-12-30,0.0,0,28.95499444447902,16.000433781099005
2004-12-31,0.0,0,27.875682082180393,16.96474685941748
2001-01-01,0.0,0,30.001086603774706,16.377801026637606
2001-01-02,0.0,0,26.012139207641773,15.08973473763328
2001-01-03,0.0,0,31.5225415383285,17.550573034274958
2001-01-04,0.0,0,27.808068809060092,14.080019470683338
2001-01-05,0.0,0,25.218423320727176,11.282275696035851
2001-01-06,0.0,0,25.926554132631722,11.735290538946229
2001-01-07,0.0,0,23.12991914422249,12.192659734073048
2001-01-08,0.0,0,28.741970420772954,14.684439125248922
2001-01-09,0.0,0,28.41265665410102,14.113674024730715
2001-01-10,65.92018669056309,1,23.07371306331449,16.059454077793852
2001-01-11,0.0,0,29.258964847352456,13.842375426006242
2001-01-12,1.4246178361697932,1,17.02159155681653,11.739026268924032
2001-01-13,8.308437033936517,1,19.257315608545024,12.313403761054643
2001-01-14,36.00781170706733,1,20.498627029916648,14.922096921946787
2001-01-15,2.412527179599392,1,21.237700201268815,16.218337297135562
2001-01-16,10.013460696266733,1,27.71562148723489,16.838149365458968
2001-01-17,2.314855251162695,1,22.281724487799323,13.40330203633477
2001-01-18,2.2692743964520288,1,17.95129744104371,12.96626966217408
2001-01-19,0.0,0,20.563155659018477,9.734407564150088
2001-01-20,6.497592880044135,1,14.824342210349466,9.426825936613527
2001-01-21,49.99556873681676,1,20.02238230395918,13.226992041902356
2001-01-22,0.0,0,22.02609369714692,10.542865367383378
2001-01-23,0.0,0,21.125023146445013,10.405962577699931
2001-01-24,0.0,0,21.336209617875173,11.96302981044237
2001-01-25,0.0,0,19.942467047971988,10.227391217460207
2001-01-26,55.82527442365407,1,15.915897899381847,9.930580124221825
2001-01-27,0.6965487811997696,1,17.69416791533981,12.018497932945557
2001-01-28,5.634148977139163,1,26.53843634576903,15.380770603561956
2001-01-29,0.0,0,28.4395767918914,16.93995929085384
2001-01-30,0.0,0,25.90473265817035,12.709321728854249
2001-01-31,9.670873185738905,1,22.736448657577437,16.69365824567495
2001-02-01,37.48447380166734,1,18.52349538684539,13.027409648968199
2001-02-02,0.0,0,26.57590392617878,13.11469161749645
2001-02-03,6.389959659324571,1,21.080748304311168,15.01144821258594
2001-02-04,12.445708317139335,1,22.688347561332492,14.688857291386753
2001-02-05,2.9326019384231503,1,22.354477625245075,16.192120982713973
2001-02-06,2.234484710027519,1,21.7606891787646,14.185549053539459
2001-02-07,13.565666654905566,1,24.122049746503333,17.030409815684173
2001-02-08,0.0,0,33.40831903512322,15.288280198806554
2001-02-09,0.0,0,28.555587849142753,13.034055192047685
2001-02-10,0.0,0,23.026762766807458,9.798532247617931
2001-02-11,0.0,0,21.607697291991258,10.808375170367178
2001-02-12,0.0,0,24.641983201025894,12.594545600926889
2001-02-13,0.0,0,26.158641846753795,12.474695279399185
2001-02-14,1.048870893880815,1,28.018707627869507,14.747861385531111
2001-02-15,3.4112671072124607,1,21.96270573628684,10.603514160026258
2001-02-16,1.4182723396781745,1,15.500966967566766,11.211849930970516
2001-02-17,2.2955763918098784,1,13.511916714631019,11.459458464861118
2001-02-18,0.0,0,25.006444230674663,11.10600211170428
2001-02-19,0.0,0,24.12459953965108,12.558556480313786
2001-02-20,0.0,0,16.533258167873385,6.916988909766176
2001-02-21,0.0,0,18.163286255246017,11.05227036336895
2001-02-22,367.88220121141296,1,11.213224976157338,8.970579980925871
2001-02-23,1.768013847127171,1,12.435029879891657,9.61609964830853
2001-02-24,21.669842198340312,1,18.82275703327663,14.057842937083542
2001-02-25,70.1336245880679,1,21.518430269133948,13.71026816294692
2001-02-26,4.779293517938951,1,15.093934270500775,12.880622402972635
2001-02-27,0.0,0,18.081210829573784,9.815550503487088
2001-02-28,0.0,0,19.586835358478222,7.5256088174631754
2001-03-01,0.0,0,17.57374731443144,7.412501433047216
2001-03-02,0.0,0,19.91188268744744,8.046003613477236
2001-03-03,0.0,0,21.458815658139226,10.973260066067477
2001-03-04,7.910662706058126,1,24.77399888452509,14.735142990304475
2001-03-05,0.0,0,29.785879083265044,17.421193518352222
2001-03-06,0.0,0,29.58804738624929,13.125263517593837
2001-03-07,0.0,0,27.891170757773736,14.93561958760882
2001-03-08,0.1784234006424453,1,26.629952006401687,17.452988700913764
2001-03-09,0.0,0,35.02027462188445,16.796402818760853
2001-03-10,0.28951949134629923,1,18.037773475242403,13.861019126718633
2001-03-11,0.38397735226445256,1,16.029721225592425,15.995604983237238
2001-03-12,0.0,0,26.60011349354747,13.981612946706138
2001-03-13,0.0,0,26.070900520181706,12.408541365038845
2001-03-14,1.5592360630580093,1,16.29655664414899,10.015597309648546
2001-03-15,0.0,0,22.24563524345953,13.445379980141817
2001-03-16,0.0,0,25.730887059628813,12.091596525436922
2001-03-17,0.0,0,24.285114906939526,12.1455432926763
2001-03-18,0.0,0,21.333094837517717,12.256148305745391
2001-03-19,0.0,0,23.846565811699932,16.39735295353332
2001-03-20,0.0,0,31.42304129696952,16.188962667973872
2001-03-21,4.696151515777342,1,25.88210553284751,16.00693606890164
2001-03-22,0.469246813926898,1,21.351685853202806,15.563354655305668
2001-03-23,0.0,0,30.05617774996717,16.45596555486272
2001-03-24,0.0,0,34.37191381715118,15.298548410437858
2001-03-25,0.0,0,31.674416945801497,15.137504435084292
2001-03-26,2.9825524578793297,1,22.690832724693905,14.652922421840056
2001-03-27,0.0,0,34.90585075903444,17.0640915968943
2001-03-28,0.6246741642931544,1,25.458144772778954,14.884559874315801
2001-03-29,0.0,0,27.97039557071669,12.929483998640439
2001-03-30,0.0,0,25.105824778905458,13.13206677554981
2001-03-31,0.0,0,29.717457188636544,17.42796852642551
2001-04-01,0.0,0,31.27965753477635,16.523730779683124
2001-04-02,0.0,0,30.074643826230336,14.638236275654407
2001-04-03,60.72033381816075,1,25.685884837762675,15.485113663199431
2001-04-04,3.204049068585167,1,18.596520663649446,15.298624855475298
2001-04-05,7.595112345655085,1,26.02047114250951,15.603901166502986
2001-04-06,3.1352645383373425,1,21.541035382375078,15.774536962593785
2001-04-07,36.68971011656771,1,25.885950273475203,16.447209452161275
2001-04-08,14.903877454275689,1,29.18194989319116,15.171101322486178
2001-04-09,5.154081751412097,1,17.93776372253867,14.241969453051153
2001-04-10,6.1877852640809,1,17.79074267022773,16.252694666422137
2001-04-11,5.788310600323369,1,24.829623536090168,19.885124240942282
2001-04-12,0.0,0,32.999564921509396,19.194613122482554
2001-04-13,27.30248802303609,1,28.535947291458474,18.47275099260968
2001-04-14,0.0,0,34.32619108799425,17.310794379993084
2001-04-15,0.5101727318506093,1,29.370081630061655,18.141636483384286
2001-04-16,12.652978529466843,1,26.2218805176562,16.323622737914352
2001-04-17,1.1690076572733825,1,16.038035241755743,14.93762723438115
2001-04-18,19.214121334073905,1,16.378835407844235,13.103068326275388
2001-04-19,0.0,0,25.666257194526697,17.444451310306615
2001-04-20,0.0,0,28.409658845664058,19.098071986387072
2001-04-21,0.0,0,23.038668682241756,16.018907412675972
2001-04-22,0.0,0,25.772194339364606,16.063914840572995
2001-04-23,9.375500623098752,1,17.726761120173272,14.480380305460056
2001-04-24,0.0,0,23.826180611602744,16.91769008116086
2001-04-25,3.3695357575401994,1,22.251211331357588,18.017006446095976
2001-04-26,3.500310523564142,1,24.920561895830446,18.497929864313384
2001-04-27,3.5730455743503198,1,28.82512690674465,19.901217389508613
2001-04-28,8.313645689204817,1,29.367489863885165,20.658925513104418
2001-04-29,0.0,0,35.332806695694394,20.992905942247752
2001-04-30,0.0,0,34.3515940956289,20.78458043488783
2001-05-01,0.0,0,27.710482416982067,19.56043342774335
2001-05-02,0.0,0,33.703588608084715,20.884001680398953
2001-05-03,0.0,0,35.34649255658035,24.23183430913178
2001-05-04,0.0,0,34.98074434349228,22.654391131940223
2001-05-05,0.0,0,34.83314940694498,20.414375132883656
2001-05-06,20.296719537448755,1,33.3072453320256,23.7007640883255
2001-05-07,7.267044587800067,1,36.626068206195,21.942653126469672
2001-05-08,20.19252624687109,1,29.137802283724547,22.15258164842143
2001-05-09,0.6758827441993268,1,30.83607533635695,23.71940363515467
2001-05-10,9.327659141935857,1,27.645592592866443,21.729634489252312
2001-05-11,0.0,0,31.34356873832747,21.848443955154423
2001-05-12,0.0,0,30.31344358654375,19.252444503971297
2001-05-13,15.258092094181837,1,28.008683639865165,19.85768498784148
2001-05-14,1.7518182082235279,1,27.58003813271254,20.413942683167313
2001-05-15,1.3572360439497908,1,30.149595039851487,22.191402099423538
2001-05-16,0.0,0,29.99820840135702,20.64951374645882
2001-05-17,24.86557937609589,1,30.248657747989466,23.275540602530334
2001-05-18,4.579752423283365,1,29.441258830123076,23.208634795179904
2001-05-19,7.811480769450412,1,30.971540688228096,24.16041740643002
2001-05-20,1.6894480842740958,1,36.36386529348498,23.291628016175743
2001-05-21,1.8339617518779654,1,36.93906965478362,25.869785841311657
2001-05-22,17.755183745354344,1,35.074860450684405,24.44667782396896
2001-05-23,4.00341734043132,1,27.64886337153732,24.47014926203805
2001-05-24,5.299986161753026,1,32.65641205745343,23.02522264902913
2001-05-25,0.0,0,37.35419111255483,24.433980556731484
2001-05-26,0.0,0,36.65412906823206,24.91818248586636
2001-05-27,0.0,0,35.38442924591033,22.590332479195435
2001-05-28,0.0,0,35.9502463523679,23.036486399864852
2001-05-29,0.0,0,35.39787825250313,23.273290700487987
2001-05-30,0.0,0,35.84797385614174,24.158808279579098
2001-05-31,1.159865859641655,1,31.789224991906583,22.666621162607115
2001-06-01,4.882317180363658,1,31.02707760293987,23.041120137638273
2001-06-02,15.435509905575328,1,29.805898257955466,22.203061406967294
2001-06-03,0.0,0,32.655024753175866,23.29754577338368
2001-06-04,40.71652213864887,1,31.160016134867416,23.63086633551181
2001-06-05,2.488675935839497,1,30.210892254257246,21.635058564204027
2001-06-06,73.16832874831363,1,26.81605032373157,22.63862500165396
2001-06-07,4.1601447898828905,1,31.828351949925455,23.195634961160234
2001-06-08,4.987526923672627,1,33.79439577733482,21.95720506233524
2001-06-09,0.0,0,35.707022206109585,21.883036919291847
2001-06-10,0.0,0,33.64564502949779,23.44413656296417
2001-06-11,0.0,0,33.67397329317018,23.41405360795797
2001-06-12,30.41346869256802,1,32.614088242318296,24.017630163138175
2001-06-13,58.4638876698979,1,31.171392552635083,23.741045691197847
2001-06-14,4.441693031787949,1,31.8787881090143,23.425110003522228
2001-06-15,1.551442871286047,1,30.121718992827212,22.142441624142588
2001-06-16,27.43711839932056,1,33.05338949665135,23.891636418414304
2001-06-17,494.6344484560582,1,34.162983681072845,23.64622087807376
2001-06-18,10.537188817638508,1,35.093693970652986,24.54891253076454
2001-06-19,4.158770397381904,1,37.008831931936975,25.255750214582555
2001-06-20,0.0,0,35.1340575973437,23.441529004853958
2001-06-21,0.0,0,36.149001465369494,22.794114032180882
2001-06-22,0.0,0,36.97879977845507,22.998818772154287
2001-06-23,0.0,0,36.21943636191851,24.63588363771905
2001-06-24,13.228088146485277,1,39.37095916212397,25.80457567827592
2001-06-25,912.4877466761792,1,38.389992216365236,25.548263406584304
2001-06-26,10.547974273936102,1,36.46404788669646,25.503717437937325
2001-06-27,65.48938120198402,1,41.73091269822069,25.44785497412097
2001-06-28,0.0,0,37.55758363576073,24.58144863520338
2001-06-29,0.0,0,38.46503210202283,25.23173199273784
2001-06-30,554.061318146105,1,37.15795291115193,25.33965581625442
2001-07-01,0.0,0,36.3320768852354,24.911856629926856
2001-07-02,0.0,0,38.41818939936664,25.09263804258707
2001-07-03,0.0,0,36.2551893269547,24.205196669166046
2001-07-04,4.593807904650268,1,35.30724784862146,25.89852791699281
2001-07-05,16.59727359614678,1,39.6451619691796,26.596444366335014
2001-07-06,1.8530634861343218,1,36.080699356400245,25.350870576991284
2001-07-07,5.134263434682049,1,37.577546614829906,25.669668406335262
2001-07-08,4.065825603909385,1,37.93971052034428,25.737099631128753
2001-07-09,0.0,0,36.47753185309653,25.12535620407085
2001-07-10,16.658865062671296,1,32.94101437449364,24.39713673565495
2001-07-11,0.0,0,36.7875705343762,23.80715345778888
2001-07-12,13.835337657605624,1,34.04066617872398,25.20800085773509
2001-07-13,0.0,0,35.238720300762424,23.531998951202848
2001-07-14,6.6700313260636666,1,33.24052957307894,24.211719622688538
2001-07-15,0.0,0,34.07906973404502,22.854371622659205
2001-07-16,0.0,0,34.151415649041326,24.091941469774408
2001-07-17,19.89983827368784,1,33.190194434241036,26.367451173702687
2001-07-18,31.819478273276616,1,37.86711203106791,26.03927188063113
2001-07-19,6.032342428081518,1,36.05326537760403,24.88781293666208
2001-07-20,0.0,0,38.05193038667735,23.24930208273216
2001-07-21,0.0,0,40.247055465475064,26.500569678151887
2001-07-22,4.574534594979939,1,39.18383043606705,27.029437545644626
2001-07-23,8.328397131846666,1,35.49182890483048,26.14968961812503
2001-07-24,28.241180040635623,1,37.178370461299366,26.09014506655821
2001-07-25,31.39810167393202,1,37.275673169534365,26.18281654025511
2001-07-26,16.98817702471294,1,33.45368453240334,24.75216260641971
2001-07-27,10.536724950720835,1,33.59763043590576,24.653065525660413
2001-07-28,26.01421618264232,1,33.742560128123635,25.24750255694361
2001-07-29,0.0,0,38.77230032508934,25.216493565285724
2001-07-30,0.9852934217821749,1,37.748565188534926,25.464528797887695
2001-07-31,12.790752512218257,1,36.67154452015166,24.348171133397376
2001-08-01,91.69395249776349,1,35.38506366183905,25.589563890089416
2001-08-02,122.85642326210977,1,36.726303274697116,24.971647318341642
2001-08-03,0.0,0,35.56203164208451,23.628042137293583
2001-08-04,0.0,0,36.268848190840444,24.157335017333708
2001-08-05,0.0,0,37.26297405746639,24.106500479967092
2001-08-06,0.0,0,35.9578947706432,22.770282902065837
2001-08-07,10.48014349232544,1,34.23255087019798,23.00492701964175
2001-08-08,6.324821744475703,1,34.376461093438806,23.500144096885137
2001-08-09,0.0,0,36.303412409434564,23.08790153933467
2001-08-10,11.176703485242742,1,35.9300812765477,24.955956652670636
2001-08-11,25.742125172908565,1,39.349547225350875,24.48972096648117
2001-08-12,68.78773187373551,1,38.700652868648866,25.46014286848237
2001-08-13,0.0,0,39.252642339613836,26.241930329201004
2001-08-14,0.0,0,40.49548796830826,24.986756883280904
2001-08-15,0.0,0,39.821631787105666,26.324516992170626
2001-08-16,46.81496391573579,1,37.072137295912604,24.24519471969085
2001-08-17,0.0,0,39.482021750442286,24.329937875766863
2001-08-18,0.0,0,38.05289923788129,23.76635138241765
2001-08-19,0.0,0,36.324253040949515,23.812514328213553
2001-08-20,0.0,0,38.8948710392598,24.64126213190783
2001-08-21,0.0,0,38.891291008600234,25.404616657129893
2001-08-22,12.021059140687427,1,35.717266443461774,26.17287604530941
2001-08-23,61.687083399479555,1,33.97744003598562,24.179151140309777
2001-08-24,99.03680514378584,1,30.29645237146071,24.50506863780152
2001-08-25,9.813283309351554,1,32.28361039535014,24.5883825043804
2001-08-26,149.7142766250143,1,35.446501823332596,26.053684273597284
2001-08-27,0.0,0,38.72358701684836,25.985626686678362
2001-08-28,0.0,0,39.49972720392623,25.767242542671273
2001-08-29,0.0,0,37.24350429790844,25.118258451214924
2001-08-30,0.0,0,37.90721106700851,24.99178398640795
2001-08-31,184.35829077085168,1,33.029143736472584,24.526566716177502
2001-09-01,83.92920722674678,1,32.795432943814475,24.139317185620605
2001-09-02,563.0599591547232,1,34.80207609051356,24.54913000710394
2001-09-03,1.3155449192469952,1,33.946445631667046,24.425866730818477
2001-09-04,0.0,0,34.970485025257354,23.511811164932272
2001-09-05,0.0,0,34.27777217844261,23.003429301009806
2001-09-06,548.5551533414406,1,32.24936164212777,23.213935982664577
2001-09-07,1302.1592464495309,1,33.26703701523212,23.91699155315186
2001-09-08,51.963352889716774,1,31.923770860627965,23.983448468310236
2001-09-09,0.0,0,36.60318298460981,23.51399094548175
2001-09-10,0.0,0,35.88824691468758,23.68875535935917
2001-09-11,241.9977526347078,1,33.226503238999584,23.728104670484313
2001-09-12,19.911191258841868,1,30.637570136337786,23.32707249770573
2001-09-13,32.82130034946293,1,28.91414003318528,22.57463085286656
2001-09-14,52.36701299666399,1,30.971822161223194,23.015395655747096
2001-09-15,51.25592504239932,1,34.55498982974212,23.539775252319927
2001-09-16,25.152838524436326,1,33.81148207416211,24.10675329595033
2001-09-17,0.0,0,36.80368792749673,24.6316579225673
2001-09-18,0.0,0,35.389876033678235,23.32251894681303
2001-09-19,0.0,0,35.25960689074279,23.987864434453616
2001-09-20,0.0,0,35.53821148211679,23.880157363071824
2001-09-21,135.3570100986458,1,32.23654247184201,23.186816339059956
2001-09-22,0.0,0,35.06724567281508,23.310027220099904
2001-09-23,0.0,0,36.13410241463312,24.66794760945609
2001-09-24,88.56367113170161,1,32.33387526332821,23.375404218970683
2001-09-25,0.0,0,34.84257711836501,23.825226620408074
2001-09-26,0.0,0,35.17441326165378,24.087620429015193
2001-09-27,0.0,0,36.2804538832314,24.20218495157876
2001-09-28,0.0,0,36.99129088287661,25.22835783641637
2001-09-29,136.7385571745782,1,33.253665587711325,24.289225662018257
2001-09-30,0.0,0,35.12234434371833,23.563873982477883
2001-10-01,53.94291758914907,1,33.320611341512105,22.88750891281555
2001-10-02,6.612613701697787,1,30.575595432649227,22.53617463821907
2001-10-03,5.153532801737548,1,29.559320821426798,22.406981676880214
2001-10-04,0.0,0,28.7746785824066,18.38498236725909
2001-10-05,0.0,0,30.987581685719892,20.122144371387595
2001-10-06,2.92914615304288,1,25.814318232013836,20.26027177095858
2001-10-07,0.0,0,26.389967633840207,15.868965647514337
2001-10-08,39.830087957201734,1,23.822648824516122,20.128512897316618
2001-10-09,0.0,0,27.157832395797087,18.191786842644795
2001-10-10,106.71437413413014,1,25.27101986667354,19.737897210264805
2001-10-11,57.49175114126658,1,19.79250891237133,18.524644299551348
2001-10-12,173.30637302665656,1,23.81511495577982,19.598797819294962
2001-10-13,0.930126965274368,1,25.96139051964401,20.46605432867633
2001-10-14,7.243796317521065,1,34.03602979848188,24.02601186031394
2001-10-15,17.371896244937027,1,31.479747721427287,23.888071774455373
2001-10-16,13.314239529245402,1,33.34938419277267,23.00732523036427
2001-10-17,8.155582541229727,1,30.25348084164895,23.44932487720792
2001-10-18,27.169503240510537,1,31.223696694694898,24.511656915467146
2001-10-19,22.656667139158348,1,29.20445931175408,21.976692911675883
2001-10-20,5.7634754415305105,1,28.36646891676917,22.730127338855272
2001-10-21,0.0,0,35.11695865512603,23.093248429673174
2001-10-22,0.0,0,32.87523629923913,19.20447797245468
2001-10-23,3.8315052555055455,1,30.050749589675426,21.820508076336075
2001-10-24,0.8244795607414372,1,29.074642217811146,19.83899891687109
2001-10-25,0.0,0,32.30418911628348,18.783150508221276
2001-10-26,0.0,0,30.74643778597904,17.796471143810027
2001-10-27,0.0,0,35.16933038495913,21.890120093664695
2001-10-28,0.0,0,34.088150948297695,22.074334095880637
2001-10-29,4.425553879034776,1,32.834705389194,24.50102129305501
2001-10-30,10.3860035865987,1,30.991109810738237,21.340956415653185
2001-10-31,9.294713061397939,1,28.251170554915912,20.876796887582422
2001-11-01,34.35608811812504,1,22.09274612803923,19.83900511583451
2001-11-02,0.0,0,27.691543065105577,18.471434444945977
2001-11-03,0.0,0,28.441431026956447,18.18790146576117
2001-11-04,0.0,0,25.607897431494692,15.628237221555455
2001-11-05,7.562285827558116,1,22.292290360692967,17.606617689748703
2001-11-06,1.4798848762269556,1,22.806849188180532,17.76262544312555
2001-11-07,31.371422211797437,1,22.143923992392782,16.39405731475509
2001-11-08,5.902335157584299,1,17.51954973797084,16.556780860245638
2001-11-09,0.0,0,20.3936902097898,14.303554095446977
2001-11-10,1.1499196769113207,1,17.9812765198041,16.284842488966454
2001-11-11,5.357752095140975,1,19.080308175588975,17.882137373682845
2001-11-12,13.875948175722966,1,21.755421380945798,15.370023118645182
2001-11-13,0.0,0,23.01565084672736,12.209420562797124
2001-11-14,0.0,0,25.838018674078192,16.38926535375241
2001-11-15,0.0,0,22.929511647006468,13.67925855043133
2001-11-16,21.933258356984854,1,24.116465972449927,16.90783571110387
2001-11-17,8.95734377399514,1,23.802315012563447,17.39046525663129
2001-11-18,5.815376389367941,1,19.90111531290408,17.482655102935272
2001-11-19,11.515220810090959,1,18.92317994265151,16.2730529129019
2001-11-20,4.700657210839946,1,23.80040281324718,19.056169943270056
2001-11-21,7.497120852758219,1,21.208975762706736,15.486024024187872
2001-11-22,5.316927122685788,1,20.718341473687033,15.24501766635576
2001-11-23,0.0,0,24.5341132641061,14.962377013601174
2001-11-24,0.0,0,22.80803132463178,14.463556671632226
