,PP01,P_Occurrence,TX02,TX04,TX01
2003-07-02,0.06376325659201389,1,26.668961081736096,23.228242255648045,25.71985017256937
2003-07-03,0.0,0,32.48872148750063,27.213180886787413,28.59891671904695
2003-07-04,0.0,0,32.16254712736806,26.68153046547462,28.835933250637353
2003-07-05,0.0,0,31.70637609948379,26.256379338101834,28.668644784504487
2003-07-06,3.203664551929627,1,31.99035561050144,26.148171324889372,27.892773113100315
2003-07-07,0.0,0,34.327595097784666,28.36484680043289,30.53941974261873
2003-07-08,0.0,0,33.60513201064959,27.380306225088706,30.764934757467135
2003-07-09,0.0,0,33.977821810990285,27.757589927355156,30.935312146362122
2003-07-10,0.0,0,32.70428776575292,26.53342805913648,30.06567085122471
2003-07-11,0.0,0,32.641309368477195,26.6450897223429,29.924778412080336
2003-07-12,27.49879239626744,1,29.357330547397638,25.606668910744776,27.17603156182891
2003-07-13,0.0,0,32.24193391991038,26.233492016451386,29.709683897965263
2003-07-14,0.0,0,32.65185554605732,26.600175055847732,29.730631546667727
2003-07-15,0.6384178594845197,1,31.7302602214153,26.616412528992548,28.668274134719525
2003-07-16,2.099512849532987,1,30.617138158180612,26.358763268457075,27.871246331436026
2003-07-17,0.0,0,34.64588793409604,28.890373535282524,30.398802048704418
2003-07-18,0.382858658924241,1,31.275383423882726,24.94856231649187,28.226623448090447
2003-07-19,13.589980406780208,1,32.799245685092664,25.632988227183688,28.95688047986413
2003-07-20,53.17128979660097,1,31.838231923280425,25.684439593314274,28.30269202684274
2003-07-21,35.038808899189135,1,36.77609334791249,28.186116881899544,30.580713452173317
2003-07-22,0.0,0,34.11876247711803,28.23741846014526,30.301502030149578
2003-07-23,0.0,0,33.82156436474677,27.77814040902585,30.43558575505695
2003-07-24,0.0,0,33.92206657713343,28.00126005604846,30.19716056124989
2003-07-25,0.0,0,33.60620694367707,27.772091433130335,29.97737418248336
2003-07-26,0.0,0,33.457882774316666,27.173651590931946,30.56478830967909
2003-07-27,0.0,0,33.38426894553162,27.536893819232972,30.230281562284723
2003-07-28,0.0,0,33.5318800424189,27.543495969929513,30.113643718199764
2003-07-29,0.0,0,33.53595623821981,27.514779416250423,29.94981046498481
2003-07-30,0.0,0,33.641465857237584,27.65383762869879,30.14666221152897
2003-07-31,0.0,0,33.41454852254875,27.492082092923685,30.026142597586727
2003-08-01,0.0,0,32.8406485450183,27.30215993316083,28.949789366969107
2003-08-02,0.0,0,32.89616263738594,27.048374552949177,29.805232013004087
2003-08-03,28.87287289256499,1,32.548497441589184,25.544431376343837,28.21746339232558
2003-08-04,5.252215572433284,1,31.747966024091966,25.41656869948371,28.474006871541363
2003-08-05,3.784352901115681,1,30.13668045773734,24.909956922021028,28.12862686865374
2003-08-06,0.0,0,32.14008514049171,26.392355523786,29.371567686879022
2003-08-07,5.475850852616064,1,30.99511553708789,25.462333388405614,27.499842572848475
2003-08-08,13.52331660312923,1,31.24859158336823,25.475405153159922,27.986759326211605
2003-08-09,7.621060099743706,1,31.986496666769167,25.543394422436823,28.47846184944089
2003-08-10,8.329470217683317,1,28.678110755468524,24.983181991080674,27.362102599312813
2003-08-11,4.745845026801486,1,28.824944516808507,24.810031470573506,27.10887656420881
2003-08-12,1.9467218870913663,1,31.593441865090874,26.686280319933,28.15790559727333
2003-08-13,20.875705308023083,1,29.493535736246073,26.033816443632666,27.52092440020963
2003-08-14,195.679768606735,1,31.67518623020931,26.25376591837048,28.268548700442565
2003-08-15,2.439322899351644,1,30.189217065618372,24.9337893596196,27.480727004981883
2003-08-16,1.9391582176047355,1,31.429633486408957,25.552161213387,28.21257254911657
2003-08-17,0.5163429620123586,1,31.60883488203869,25.203688892406635,28.392363345274422
2003-08-18,0.0,0,33.54584098840039,27.73358959870055,30.04877728972791
2003-08-19,0.0,0,33.70641003859549,27.731014264712098,30.163055318790633
2003-08-20,0.0,0,32.657176383310095,27.092707125153115,29.169376785475972
2003-08-21,0.0,0,32.112396267502746,26.487098921422977,29.178928029935047
2003-08-22,0.0,0,33.20782278095632,27.909762524806624,29.2593787637406
2003-08-23,0.0,0,32.58562453578928,26.69245232712282,29.70253107602074
2003-08-24,0.0,0,32.57764500557082,26.58407570545039,29.661552289690412
2003-08-25,11.496883825797802,1,32.86333888973466,26.48944048865133,28.557339534733188
2003-08-26,0.0,0,34.07707735844023,27.465604189623757,30.654887397770246
2003-08-27,0.0,0,33.41510096893824,27.02030200496337,30.154276718652284
2003-08-28,0.0,0,32.69467119967936,26.343733992722107,29.753023693365897
2003-08-29,12.697905226740716,1,32.1826185057104,25.95816513887212,28.9295558180052
2003-08-30,4.771859447366444,1,31.792456918638592,26.044868342032764,28.553662187644495
2003-08-31,5.200977476894393,1,31.912902663380784,26.018435355243973,28.915890243948027
2003-09-01,0.0,0,32.49874193143822,26.630033615201913,29.53419239398776
2003-09-02,0.0,0,32.752222190776656,26.90911515381746,29.679769437483767
2003-09-03,1.1813352796573977,1,30.315354959995787,25.526336895890218,27.754856360000417
2003-09-04,25.320109899355174,1,31.27329251485556,25.339765797979556,28.40053599437101
2003-09-05,110.8969043217239,1,30.556540562935783,25.566683761932726,28.209549668913052
2003-09-06,2.304043792191113,1,29.91548410125479,24.429164414218253,27.76705486155275
2003-09-07,0.0,0,33.9936731788311,28.11964879781132,29.911461841534372
2003-09-08,16.219718462291404,1,31.721976640191624,25.43615275686942,28.63786732841923
2003-09-09,9.423085015461321,1,32.28764541142162,25.901681340912052,27.979359482884444
2003-09-10,1.8026227729274495,1,32.0170248390795,25.84496869790398,27.97716121323026
2003-09-11,8.69439838835576,1,31.671583043437042,26.535189577912714,27.820739965651022
2003-09-12,20.951673808951767,1,33.08801743299691,26.7199935433114,29.129085218506358
2003-09-13,0.0,0,32.23751517731586,26.70798519215951,28.772144763453905
2003-09-14,0.0,0,31.19136039445566,26.153938253171606,28.074224167309485
2003-09-15,20.681976204721806,1,30.315600590975713,24.434994944724608,27.143023568438416
2003-09-16,0.0,0,31.451933094062177,25.906708698852135,28.824937858508644
2003-09-17,0.0,0,30.391678146479112,24.861365891793046,27.95844828387909
2003-09-18,0.0,0,32.98388024164764,27.015432538801065,29.423860021496758
2003-09-19,41.30913438305155,1,31.861059551971724,26.021781547747707,28.745222516582068
2003-09-20,47.451924412281166,1,31.79983577618079,26.125170013520464,28.34490947227233
2003-09-21,9.905171011580864,1,31.287900396390004,25.993557070484055,28.093397909350152
2003-09-22,0.0,0,31.80212613707951,25.588454736383827,29.486115991730404
2003-09-23,32.21192215882875,1,30.208037152876884,25.541684829913663,28.15329909118782
2003-09-24,0.0,0,31.207506900053534,25.58772151594494,28.639688716961526
2003-09-25,0.0,0,31.80807338488997,25.766822839350922,28.735087730298442
2003-09-26,53.225866304472945,1,33.1712928609199,27.153041304580782,28.64317439607614
2003-09-27,0.0,0,33.42099287860209,26.32313095723893,30.341436662933575
2003-09-28,0.0,0,31.812551360849852,24.626775102149722,29.403985596687757
2003-09-29,0.0,0,33.21476732685833,26.372807819254557,29.85092989994722
2003-09-30,0.0,0,33.468167884340744,26.487941448780344,30.0125012228913
2003-10-01,0.0,0,33.48307804416863,26.45568237629699,30.07431072237724
2003-10-02,0.0,0,32.13396547327404,25.592840295706836,28.906901891329586
2003-10-03,0.0,0,31.018268286857495,24.502069524523545,28.32544727896166
2003-10-04,0.0,0,32.02549618505128,25.12374813833425,28.956107683465778
2003-10-05,0.0,0,33.031550292868495,26.201196112264192,29.45627915069562
2003-10-06,0.0,0,31.930018319365004,25.82205165829613,28.317725823169766
2003-10-07,0.0,0,32.63495234975524,26.319308357818286,28.90159876764328
2003-10-08,0.0,0,31.226288728850065,25.311267883366558,27.802972580370593
2003-10-09,0.0,0,31.77331043629956,25.964762182562946,28.087782911769647
2003-10-10,0.0,0,31.856867599078733,25.237876119084813,28.59439314502705
2003-10-11,0.0,0,31.378032142904242,25.934563981113516,27.94201728901804
2003-10-12,0.0,0,30.036923160123596,24.7143002321258,26.37379449218973
2003-10-13,0.0,0,30.533412207105503,25.62058503634962,26.3999657397235
2003-10-14,0.0,0,29.72155409590363,24.936042037768495,25.845944560292203
2003-10-15,0.0,0,29.450408699147342,23.849412028477133,26.815803691517225
2003-10-16,0.0,0,27.779245321134752,23.322462790396663,24.9486963030525
2003-10-17,0.0,0,28.1132922853215,23.557018354856183,24.717680608203644
2003-10-18,0.0,0,29.16173828156068,24.29338108895081,25.316196022146787
2003-10-19,0.0,0,29.64219503166503,24.790436948556998,25.395948490965424
2003-10-20,0.0,0,28.950124231903754,23.796947982089197,25.29182866332948
2003-10-21,0.0,0,29.071610442917734,22.978966157368177,25.798101583817058
2003-10-22,0.0,0,30.91024943409012,24.512374434788274,26.98438627147988
2003-10-23,0.0,0,29.73515010565459,23.875692683706095,26.714154620581972
2003-10-24,0.0,0,28.116933952457625,23.179535058692473,24.772626448818293
2003-10-25,3.0689652731145447,1,24.353799750108937,21.27296627510301,23.688152491691923
2003-10-26,7.020075918538778,1,23.302162633754698,20.15122491925722,22.43286601749916
2003-10-27,0.0,0,27.228939787857072,23.137062718174832,25.183001253015952
2003-10-28,0.0,0,27.681824847345613,22.4044404275914,24.108353150461692
2003-10-29,0.0,0,29.071309946082923,22.86301243064438,25.110535666236224
2003-10-30,0.0,0,30.61757912060645,25.415407399356,28.016493259981225
2003-10-31,0.0,0,30.608656182399827,24.400343804127044,25.502468130008776
2003-11-01,0.0,0,30.585773743991183,23.616135474693422,26.52565800737274
2003-11-02,0.0,0,30.252063133559506,23.183197365229706,26.68523361397482
2003-11-03,0.0,0,30.018931331429197,23.15507808700032,25.749225843624007
2003-11-04,13.952949889593695,1,26.467928948679457,21.560894286194884,23.804655689062713
2003-11-05,0.11630255231262623,1,27.057537939258204,21.974940663927445,24.337966204548565
2003-11-06,0.0,0,28.1294422488278,21.961890102159312,25.028808992328287
2003-11-07,0.0,0,27.224430957898566,21.31676747344658,24.096105213260547
2003-11-08,0.0,0,27.31939356184802,21.128899702304082,24.164986799319355
2003-11-09,0.0,0,29.248960586152094,22.206645293912462,26.282666927380514
2003-11-10,0.0,0,27.515136403861366,22.050295231443847,23.570393951754102
2003-11-11,0.0,0,28.008935828456725,22.410230837040388,23.62444607532966
2003-11-12,0.24280113263760073,1,25.171569623404807,20.556399752744518,22.771580888419386
2003-11-13,0.0,0,27.602353723687344,21.884427661216396,22.60958518018945
2003-11-14,0.0,0,27.952064279060686,20.08656796364451,24.760331646206804
2003-11-15,0.0,0,27.73656839270229,21.64104874249777,23.84424952568351
2003-11-16,0.0,0,27.826297600081016,20.858763928257247,24.386489760739785
2003-11-17,0.0,0,25.866454489876922,21.13528213880414,21.697672504119357
2003-11-18,0.0,0,27.14264379600525,20.477263737350874,23.17281544933336
2003-11-19,0.0,0,28.912030357084227,22.399016614902134,24.158072271150782
2003-11-20,0.0,0,26.270383715871226,20.17193829621688,22.051671799338475
2003-11-21,0.0,0,26.82949574568054,20.681870773212523,21.839419328752143
2003-11-22,0.0,0,25.00701011448732,19.53076641589918,20.598273008287904
2003-11-23,0.0,0,25.857125153549635,18.32735027978142,23.365653838353165
2003-11-24,2.534449377458255,1,26.377127493150134,21.149600845960258,22.431023689840707
2003-11-25,0.0,0,28.77245116637234,20.969531190040133,24.933624997962163
2003-11-26,0.0,0,28.198180007517536,19.66923623626711,25.05394444258666
2003-11-27,0.0,0,27.339273753775487,19.885303796270886,23.965955115392234
2003-11-28,0.0,0,29.650822921308528,21.000900385401003,25.863963773206095
2003-11-29,0.0,0,28.075942629341327,19.551160402717525,24.813946507799802
2003-11-30,0.0,0,26.06697768742111,18.25922950659875,23.242198260621958
2003-12-01,0.0,0,26.845677781167325,20.16079916700413,21.774585230259486
2003-12-02,0.0,0,25.78256980280752,19.520377767488565,21.460261515481086
2003-12-03,0.0,0,26.67864256162524,19.35781960678928,21.74804840126001
2003-12-04,0.0,0,29.67848653508345,22.082041541108026,24.36490556881095
2003-12-05,0.0,0,27.525275921141795,20.044332256384003,23.016395102343484
2003-12-06,0.0,0,26.55130294825579,18.851388999281365,23.27982989633666
2003-12-07,0.0,0,24.336310640307186,18.162068489755015,20.369971807943003
2003-12-08,0.0,0,23.974122220506537,17.05205610055969,19.592388897552723
2003-12-09,0.0,0,24.928827844364054,18.906724255102148,19.18246771347453
2003-12-10,0.0,0,23.372303402328885,17.125956778624076,18.94636543119762
2003-12-11,0.0,0,23.96427916589855,16.43602607452804,19.715506801847905
2003-12-12,0.0,0,26.410151006725407,18.587919808878777,21.457790533187563
2003-12-13,0.0,0,23.896224773619835,15.300696603572963,21.23174263058265
2003-12-14,0.0,0,27.271589607485286,18.896256267891452,23.54121108995348
2003-12-15,0.0,0,25.19496166249057,16.68062699958297,22.18210186296067
2003-12-16,0.0,0,27.84276806534081,19.056239592405976,23.87973758242394
2003-12-17,0.0,0,28.063826363269534,19.60733780141417,24.085733000868615
2003-12-18,0.0,0,26.12695333057409,18.131076949622944,22.170096218836722
2003-12-19,0.0,0,24.762930318842432,17.446637330627002,20.155993054530875
2003-12-20,0.0,0,22.66621482492066,15.228871394046116,18.907285625933287
2003-12-21,0.0,0,24.643748995109767,16.553923109239292,19.88431108203268
2003-12-22,0.0,0,24.85956259243084,15.368070172538616,23.00606980783794
2003-12-23,0.0,0,24.143159797217866,16.112956839297013,20.671193166358808
2003-12-24,0.0,0,24.386094951710874,16.498481105695696,20.685717699708142
2003-12-25,0.0,0,20.6513268689084,13.20695585334478,17.822187490857683
2003-12-26,4.229124897431607,1,21.327619991534686,15.47877740191993,18.963449078317627
2003-12-27,0.0,0,24.80753717022553,17.03709787532273,20.679389823232693
2003-12-28,0.0,0,23.35653070176662,15.116984479921046,20.514435424086177
2003-12-29,0.0,0,26.323574428425474,17.540643703225754,22.9026215919003
2003-12-30,0.0,0,26.467234164455853,18.155522380252226,20.96741412835532
2003-12-31,0.0,0,24.63905485324769,16.358048265881266,21.589630338813386
2004-01-01,0.8936794598473384,1,25.658086843229032,19.184385209114687,22.04075495293264
2004-01-02,0.0,0,24.849376881878925,16.39367756340606,22.85118649920323
2004-01-03,0.0,0,25.269819605515988,16.523559665425168,22.202382061165636
2004-01-04,0.0,0,27.272469710288007,17.847532218918644,23.77463978139829
2004-01-05,0.0,0,27.27288898257585,17.84349852499896,23.97880089514353
2004-01-06,0.0,0,26.98374641785296,18.059806819994815,23.872715088737902
2004-01-07,0.0,0,29.78888848749891,20.495336844465733,25.4671178652315
2004-01-08,1.8710134680174892,1,27.262541215282855,19.087914214210652,22.525797040000676
2004-01-09,0.0,0,29.61338762976258,20.53400433376059,24.013075719338637
2004-01-10,0.0,0,21.900188239387603,13.147180318075238,20.34700204009072
2004-01-11,0.0,0,22.975699681994914,14.525853673615748,21.335532704859588
2004-01-12,0.0,0,22.45955810497064,14.116998030343305,19.065430754990356
2004-01-13,0.5284005175380496,1,22.437651309765908,16.915880133624924,18.325284909226266
2004-01-14,2.98419811451742,1,22.122603587102514,16.53087896263626,17.70960631630288
2004-01-15,0.0,0,24.337510933720445,15.630670370949703,21.60837198647064
2004-01-16,0.0,0,27.359507793516357,18.790706336641083,23.327662457129428
2004-01-17,0.3843434645502648,1,25.966177763214485,18.71352031837935,20.47363229985123
2004-01-18,0.0,0,27.887664337355552,19.288831781467174,23.511500610806504
2004-01-19,3.854808591007797,1,27.150829042003863,18.787195956214184,21.856124546179252
2004-01-20,0.0,0,26.80886900784446,18.3406239619459,22.22032244873231
2004-01-21,0.0,0,24.278346358300123,16.077006938498346,19.28476868689152
2004-01-22,14.938792376944916,1,22.546149526229232,14.196355735399091,18.93134720849069
2004-01-23,0.0,0,22.92697614126183,14.571266652827271,19.625777864909388
2004-01-24,0.0,0,23.315407039064873,14.982415100556283,19.99307558639371
2004-01-25,0.0,0,22.579850340119695,14.403889181491444,19.315836767545004
2004-01-26,0.0,0,24.31057368362422,15.712915790093545,21.043039270053736
2004-01-27,0.0,0,29.27428813104135,20.619314258079953,21.879450585422468
2004-01-28,0.0,0,28.421540692540283,20.05973713022599,22.19139225080876
2004-01-29,0.0,0,27.420479114835565,18.729677533277332,23.21369528561503
2004-01-30,0.0,0,25.10223927605691,16.915343984419913,20.940358223204854
2004-01-31,0.0,0,25.859541254886494,17.282288561279916,21.634685453211297
2004-02-01,0.0,0,27.508913704488307,18.901812809793228,22.033973859688587
2004-02-02,0.0,0,23.716139101046746,15.252005850774388,20.43014000710595
2004-02-03,0.0,0,24.415881525169667,16.30992383348193,20.594729376875733
2004-02-04,1.419653746556513,1,21.97583633188856,15.549306136186841,18.1392012427085
2004-02-05,0.0,0,23.553557477737915,14.932609628778856,20.523146153275377
2004-02-06,24.739994760669298,1,23.074453183809155,16.86019282755286,18.73347296731999
2004-02-07,1.1886130112108435,1,23.139034249369914,16.927925009860388,18.866845634016972
2004-02-08,0.0,0,24.13483874565722,15.792673317132003,19.719781424167447
2004-02-09,6.219702225852456,1,22.758536039346243,16.47110847886626,18.556495115756533
2004-02-10,10.693239441131547,1,19.462552946700526,13.559595868330621,17.3726623814564
2004-02-11,0.33051266865928075,1,23.658317861272256,16.435537234581634,18.340617978965835
2004-02-12,0.0,0,24.889519737681596,16.640111933383157,20.528901153870095
2004-02-13,3.6655482743276617,1,27.03384788966261,17.572899374691218,21.49002820728147
2004-02-14,9.262337653653448,1,26.357426798126845,17.27616010721706,21.49106451791633
2004-02-15,2.067103105403225,1,26.37731377649654,17.780787163486373,21.04970297887233
2004-02-16,1.8460247452755267,1,23.179941577362104,16.098452449958216,19.342958293301614
2004-02-17,0.0,0,24.20664389742524,15.852104292782064,21.607556281631908
2004-02-18,0.0,0,24.335658458173427,16.57647927639264,19.729031628782234
2004-02-19,0.0,0,24.574285129339533,16.732800848320508,19.71416189320183
2004-02-20,0.0,0,23.73228960344084,15.928967722234287,20.466689747343953
2004-02-21,0.0,0,25.479010886217782,17.658374266445747,20.333617565525554
2004-02-22,0.0,0,23.91298754806346,16.369907647503478,20.249435215621702
2004-02-23,0.0,0,24.226695122149124,16.93827887629726,19.036621423094964
2004-02-24,0.0,0,24.29842672773684,16.780384106754248,19.674869287128804
2004-02-25,0.0,0,27.31773046067618,19.201261222776715,22.57227384056122
2004-02-26,0.0,0,27.950388293176218,20.105986115766992,22.93386804641402
2004-02-27,0.0,0,30.192444620212907,21.540631672919673,25.221904344752296
2004-02-28,0.6214480845788694,1,28.60562127307038,20.64654513343695,22.661374104971486
2004-02-29,6.661454855349632,1,25.893760860461697,19.029762622939472,21.05209483826172
2004-03-01,11.831944459343232,1,23.109793547912666,16.693104552195617,20.2472969311754
2004-03-02,0.8888525242452073,1,27.940005193707535,19.445289779767837,22.645385837135525
2004-03-03,0.0,0,32.348179905524006,23.671066770954855,25.620564353894288
2004-03-04,0.0,0,30.09484188120353,21.860273703416304,24.561031529529405
2004-03-05,0.0,0,28.343280327713238,20.472320760956684,23.470170575829968
2004-03-06,1.4006057712188937,1,29.22397044186893,20.343558114430408,23.371244043867556
2004-03-07,0.0,0,25.556116500790665,17.939003634156037,21.68857145169502
2004-03-08,19.19287836363147,1,24.112719297838694,15.458829068612873,20.87584713347545
2004-03-09,0.0,0,24.71003646838438,16.62841642660026,22.635057626969235
2004-03-10,0.0,0,27.19467289629326,19.225288950857365,23.776917509825847
2004-03-11,0.0,0,28.543186812227287,20.886949936772808,24.817847875899876
2004-03-12,0.0,0,27.543490461165035,19.86435640199001,23.67270770649163
2004-03-13,0.0,0,28.037928732821236,20.55706309717389,23.860858149348662
2004-03-14,0.0,0,27.621970296107285,20.143561171121704,23.572809273769334
2004-03-15,0.0,0,26.556645982374445,19.202176334883575,21.87148797438952
2004-03-16,0.0,0,24.931995980095607,17.92310945979702,21.00965153738149
2004-03-17,0.0,0,23.298795496496744,16.175694842780064,20.89559616356252
2004-03-18,0.0,0,26.098612550870985,18.892490820381273,21.601981614683254
2004-03-19,0.0,0,27.212042438158814,19.695076374844184,23.74331046952954
2004-03-20,0.0,0,29.58936461238805,22.33143786328545,23.87346095115477
2004-03-21,0.0,0,29.28348348518154,22.08732462923584,23.631565458276214
2004-03-22,2.0505258045855426,1,27.194397305561736,20.139734598461786,23.87989870173698
2004-03-23,0.0,0,28.372456350330477,21.22907721861832,24.492043272063444
2004-03-24,0.0,0,31.872495570740657,24.48722604343667,26.77618122367056
2004-03-25,0.0,0,31.088278511547955,23.891107142238724,26.165353808112066
2004-03-26,0.0,0,32.1072642303672,24.8418147865494,27.511254304703947
2004-03-27,0.0,0,30.206226207822798,23.2691284749132,24.984727508156276
2004-03-28,0.0,0,25.11275179066064,18.081005806923635,23.459793379690197
2004-03-29,0.0,0,27.65779133046535,20.716082673736086,24.13424487233909
2004-03-30,0.0,0,27.361252449543183,20.438726671955774,23.14347833339959
2004-03-31,0.0,0,28.361092780500567,21.546163280033916,23.497320676543925
2004-04-01,0.0,0,26.595005669235707,19.88540971408879,22.895539825820983
2004-04-02,0.0,0,27.134846979688593,20.150729523268314,23.491922827189065
2004-04-03,19.15892580649395,1,26.506945986555298,20.227283431658012,22.630581740846885
2004-04-04,0.0,0,26.276832702872703,19.680348769808074,23.484335820447306
2004-04-05,0.0,0,26.64072842175352,20.035334325040335,23.881145494438314
2004-04-06,0.23677416967296647,1,30.071201655427927,23.088578634786288,24.106358781661147
2004-04-07,1.3630701080419279,1,30.73863635354455,24.159211084827696,25.694163500580817
2004-04-08,0.0,0,27.841592640464572,21.11281355907919,24.634343055666196
2004-04-09,0.0,0,27.136632333027766,20.638851184557048,24.162260923809715
2004-04-10,44.08341052617971,1,24.863130370098396,19.313103037453402,21.614321700193987
2004-04-11,0.0,0,25.87085049038394,19.834065550975467,22.88349533361126
2004-04-12,0.0,0,27.203294895052352,20.65171405168419,24.633236593301042
2004-04-13,0.0,0,27.872355436554543,21.492733795861962,24.577594496412264
2004-04-14,0.0,0,29.11107298546261,22.435891308500757,26.805018534396744
2004-04-15,0.0,0,31.62416107380534,24.84972432825692,27.772777837066087
2004-04-16,0.0,0,32.529606860377946,25.548284429708257,28.07597328637999
2004-04-17,0.0,0,29.320125757924046,22.62907515281342,26.27844953948336
2004-04-18,0.0,0,28.028204811230417,21.429779511401055,25.554185076647155
2004-04-19,0.0,0,29.796241752309125,23.215552086631853,26.82179982941136
2004-04-20,0.0,0,28.021372510894956,21.664082314707237,25.20239751964713
2004-04-21,0.0,0,30.04505563091333,23.589198834869975,26.65663524320785
2004-04-22,0.0,0,31.387747460736705,24.592315356996103,27.54021737929688
2004-04-23,4.971839949149206,1,30.765015873761328,22.997884366338106,26.157565182637846
2004-04-24,0.0,0,31.437144030824868,25.131332193850184,27.11005136493739
2004-04-25,0.0,0,29.95633575252089,24.016141060951554,26.34955874456325
2004-04-26,0.0,0,27.54799467931204,21.75718375122244,24.92631328605186
2004-04-27,0.0,0,28.868706464442916,23.02120760232648,25.620901034790545
2004-04-28,0.0,0,30.59787708752996,24.49614365319392,26.330873980632997
2004-04-29,0.0,0,30.0145620774722,24.557064463063178,26.219398577278536
2004-04-30,0.0,0,28.90766009660634,23.44027371851989,25.247493001938665
2004-05-01,0.0,0,28.91269433095701,22.784547295328295,26.506649412566478
2004-05-02,15.25388220556175,1,25.512710257808518,22.357230493267515,24.497384755805648
2004-05-03,0.0,0,28.766703584309653,22.792705076164033,26.592493701317732
2004-05-04,0.0,0,28.862051574160464,23.105318965663116,25.99799362125861
2004-05-05,0.0,0,29.52498516880633,24.208585777881364,25.6070016213831
2004-05-06,0.0,0,30.085419217939112,24.897139483555492,25.64560472299938
2004-05-07,0.19680960578985413,1,24.44135426530568,20.196517621313696,23.29441912673273
2004-05-08,4.612704485375373,1,27.920377766930002,22.00631686099205,25.154637885472084
2004-05-09,28.170947302860284,1,28.10042253839296,22.777776758551987,25.380405183345825
2004-05-10,52.60637457100299,1,28.441218605391875,23.187208548016404,25.097294276580282
2004-05-11,0.0,0,30.849896606695467,25.15350282632578,26.79415283877531
2004-05-12,0.0,0,29.35047648299096,23.653283219066253,26.111533727991095
2004-05-13,0.0,0,31.223587284669033,25.63716083480882,27.449200188862164
2004-05-14,0.0,0,30.834027341552765,25.197835805725614,26.990609000494036
2004-05-15,7.051369281893913,1,28.824119558126757,23.689021327254437,25.86120725018115
2004-05-16,0.0,0,32.56556523171265,26.829582419821744,28.61058448726362
2004-05-17,0.0,0,31.182750170843452,25.5094098190476,27.67982421573761
2004-05-18,0.0,0,31.43125154905397,25.50420379889635,28.349624000897567
2004-05-19,0.0,0,31.997476620250588,25.685521728091413,28.719138908300767
2004-05-20,0.28076018575766515,1,31.61885280761434,24.754796682884507,27.642320284611955
2004-05-21,0.0,0,30.47941840224314,24.313820886339045,28.259669656582204
2004-05-22,0.0,0,31.458207055015258,25.409765758299475,28.796136779197308
2004-05-23,0.0,0,33.75338971570243,28.029936008367386,29.128343811022823
2004-05-24,0.0,0,33.526507043950865,27.76723089184152,29.158225820548783
2004-05-25,0.0,0,32.48090663206471,26.816068846388454,28.327208578502482
2004-05-26,0.0,0,32.313239197952754,26.541115695980885,28.685586731759024
2004-05-27,71.37359335567174,1,27.778251522217214,24.335854720987868,26.760360010588705
2004-05-28,11.839192299890545,1,27.960589059742237,25.353411613644802,26.523262393529663
2004-05-29,13.98725681397223,1,28.785775965242703,24.69354019729458,26.81608141281794
2004-05-30,0.0,0,29.647009262826348,24.730030673165892,26.74091607455955
2004-05-31,0.0,0,29.736746674944534,25.19802436364103,26.38478783196377
2004-06-01,0.0,0,29.73033229862008,24.866386041846955,26.886357701339314
2004-06-02,0.0,0,31.67007291598592,25.937024403433547,28.30004768844092
2004-06-03,5.111220961314137,1,27.491671468605208,24.308369550648674,25.378581615072125
2004-06-04,23.516318480353082,1,28.14714235221721,24.009339932996703,25.76180704080231
2004-06-05,7.259365333588191,1,28.339433494672935,23.873056683690777,25.99325074394468
2004-06-06,6.777299489527538,1,29.093588387903072,23.78711419049469,26.532942004422427
2004-06-07,0.0,0,32.026646110338895,26.270183382257613,28.815167272866145
2004-06-08,0.0,0,31.828185892129422,26.11849556853269,28.691315853643456
2004-06-09,0.0,0,32.159845173153116,26.214936617052388,29.065839700123828
2004-06-10,0.0,0,30.998579532346962,25.263664373717113,28.775685026099676
2004-06-11,0.0,0,31.511269952416153,25.586521599650457,28.88685284523491
2004-06-12,0.0,0,31.860526218649145,25.481482521877336,29.67855980872331
2004-06-13,0.0,0,32.9561683495746,26.693716760337896,30.160743314100856
2004-06-14,70.32530533267378,1,31.763890434795346,25.9483672702723,28.607052937642784
2004-06-15,0.0,0,33.49942196055096,27.67147837596351,29.592453314314433
2004-06-16,0.0,0,33.429661761420924,27.607994701080635,29.746640920794217
2004-06-17,0.0,0,32.404816619253985,26.684767874308918,28.995254865499767
2004-06-18,0.0,0,32.88982346715498,27.360236474972805,29.103778310239125
2004-06-19,0.0,0,33.32704927244458,27.369658360517903,30.094870772663242
2004-06-20,0.0,0,34.00434562623227,27.823620018330637,30.69578115027975
2004-06-21,0.0,0,32.65262782923992,26.714126550677847,29.748109238256664
2004-06-22,19.31646026266922,1,31.451538095921997,26.079655431181973,28.41552533916691
2004-06-23,14.92981138655986,1,29.56466751010802,25.306347852542782,27.44212389276364
2004-06-24,3.148284568012702,1,31.377310482845864,24.882553543028216,27.934890831772314
2004-06-25,4.259992020036367,1,29.853262309912193,24.366991860691364,27.524369688630394
2004-06-26,29.967752805172115,1,30.641682268830454,25.247732107912753,28.045423792549038
2004-06-27,3.9212595217415647,1,29.04054141022533,25.734693993234572,27.233058344461902
2004-06-28,13.674677835558695,1,30.14669334384081,25.37279523399894,27.750113211548946
2004-06-29,2.004309259058609,1,32.39769091427178,25.63197503995808,28.50698506802161
2004-06-30,28.98190496227567,1,31.25412714679259,25.47397972802224,27.743931219876288
2004-07-01,0.0,0,33.30415823492623,27.612026057744465,29.79443348531342
