,PP01,P_Occurrence,TX02,TX04,TX01
2002-12-10,0.0,0,29.80419331111277,21.05029503144656,23.83461359439306
2002-12-11,4.788111361049669,1,29.090131226597038,21.137081096591945,23.370426108769685
2002-12-12,0.0,0,29.891784103390567,20.99800454416078,24.99128110534875
2002-12-13,3.72525673089113,1,28.54206973812854,21.142047648132987,23.80337531212703
2002-12-14,1.548852682810717,1,26.605085089137276,19.757935033516144,22.748045002601494
2002-12-15,0.0,0,29.02629731888722,20.79263607636538,23.435170985863127
2002-12-16,0.0,0,26.996521105412274,19.737327147452994,22.83842594748752
2002-12-17,0.0,0,26.600195651982578,18.594560316985778,22.14309267949851
2002-12-18,0.0,0,26.483598733465406,18.907638342907084,21.899293078484124
2002-12-19,0.0,0,24.2490138507178,16.977267988579765,20.277586041816658
2002-12-20,0.0,0,21.65375343658591,14.601614735587653,18.71175837273141
2002-12-21,0.0,0,21.595929678751435,14.48967872167465,18.325860807721934
2002-12-22,0.0,0,21.685115945735355,14.465484053995663,18.06005827005547
2002-12-23,0.0,0,23.07515402094602,15.243437869504763,19.008551745984665
2002-12-24,0.0,0,23.00376241744343,15.775159732045308,19.07720703134748
2002-12-25,0.0,0,21.71871304338973,14.387804977883228,18.719524250774036
2002-12-26,0.0,0,25.044507335028776,18.117683047522338,19.237747310488782
2002-12-27,0.0,0,21.463444200421296,14.14439185901337,17.359519694368664
2002-12-28,0.0,0,24.917396515042604,17.379782312796767,20.587626817730975
2002-12-29,0.0,0,22.869977504398566,15.50707578081128,18.4054198318908
2002-12-30,0.0,0,23.61336836040836,15.60039265127788,20.174710437297122
2002-12-31,0.0,0,26.968645842206957,19.043760655592916,20.991496080276683
2003-01-01,0.0,0,24.243895324727802,16.362995454580755,19.63030533286968
2003-01-02,8.625341068136205,1,24.351340081140016,17.31512360290662,20.14960360377306
2003-01-03,0.0,0,23.259172394021125,14.838601395431413,19.595822574561115
2003-01-04,0.0,0,24.28414719599764,16.235473653584513,20.27586295283725
2003-01-05,0.0,0,26.26819151355323,18.221964120891013,22.559884065703645
2003-01-06,0.0,0,24.105905014189208,16.34531717842723,20.234811531183123
2003-01-07,0.0,0,24.005689906133657,16.357589463888544,19.18741712765041
2003-01-08,0.0,0,23.270844500646316,15.100967187458911,19.266590966128096
2003-01-09,3.8312872385572163,1,22.625434501868003,15.625638794239098,18.776857609114288
2003-01-10,0.0,0,26.065098403626408,18.230868734963966,19.430705006954703
2003-01-11,0.0,0,23.231402509858043,15.763836788976569,17.95715583088318
2003-01-12,0.0,0,19.70310675324654,12.036141398593031,16.020630595494506
2003-01-13,0.0,0,20.236791184413228,12.680578150641876,15.293512238154564
2003-01-14,15.49598631962605,1,15.587712533582597,11.564220627253425,14.96394990963402
2003-01-15,0.2499097871883579,1,22.708883334878802,16.003461579703515,18.534221127595305
2003-01-16,0.0,0,25.960492814082453,17.47916443804961,21.160863329558342
2003-01-17,0.0,0,26.422278939536863,18.28876324930762,19.738715275169376
2003-01-18,0.0,0,23.03679313183125,14.98743890645657,18.492856508695475
2003-01-19,0.0,0,24.5567171907494,16.403033014493623,18.964171729136556
2003-01-20,0.0,0,24.447121192159756,16.197947362609412,19.879108580959144
2003-01-21,0.0,0,25.58375559434442,17.226445998392027,21.432589069634634
2003-01-22,0.0,0,25.584385448933453,17.037539538251526,22.919735080294686
2003-01-23,0.0,0,24.972092380231857,16.602095017599055,20.548231138408973
2003-01-24,0.0,0,23.61273898775844,15.517580177827575,20.913188095914784
2003-01-25,0.0,0,24.24226076499969,16.36878383416129,18.91247408147325
2003-01-26,0.0,0,24.121442221380782,15.763156466506308,19.434210924424107
2003-01-27,0.0,0,24.30777618597461,16.261588155942647,18.349755567872563
2003-01-28,0.0,0,24.52779882674375,16.55016978691466,18.05228404268587
2003-01-29,0.0,0,23.799970678698376,16.15172467464218,17.567461688298156
2003-01-30,0.0,0,24.582008744774555,16.303666580215175,19.691734108325726
2003-01-31,0.0,0,22.790908042800634,14.667616634847395,18.640927742168323
2003-02-01,0.8555832093265631,1,22.011991180461763,15.588331297988766,18.78381744658349
2003-02-02,0.0,0,23.77559015758196,15.791534249419513,18.869548139031856
2003-02-03,0.5883645555867771,1,23.33264008740635,17.39279682735165,19.696767195448633
2003-02-04,0.0,0,22.441511315935223,14.283208567229604,19.501954989793273
2003-02-05,1.1248446364516957,1,19.872918620276668,13.635525740096222,16.935500520722112
2003-02-06,0.3860322850782361,1,20.76787084421785,14.816273173564658,17.566988403991587
2003-02-07,0.0,0,22.89289429006048,14.645850463485441,19.8405721388408
2003-02-08,0.0,0,21.35428365318237,13.495762165526514,18.086010771163615
2003-02-09,0.0,0,23.37245505103887,15.396601913201021,18.78739466546759
2003-02-10,0.0,0,25.421611769599217,16.69146883332536,23.05968121866962
2003-02-11,0.0,0,24.083650407475357,15.502236084289722,21.418747998089568
2003-02-12,0.0,0,22.167123364140053,14.687505485020885,18.402369807284682
2003-02-13,0.0,0,20.865874708728384,13.128512390914162,16.625106103574005
2003-02-14,9.669870475590049,1,16.03385118834478,10.77134805941246,14.731502270009592
2003-02-15,0.0,0,24.971334906028584,16.960118237386197,19.761059133356643
2003-02-16,0.0,0,26.247014375258477,18.586819872943316,19.75914745994176
2003-02-17,0.7267468772214786,1,19.21340600259737,13.962245117336705,16.976546355607855
2003-02-18,0.0,0,21.387597341314986,13.70651378330448,18.017388491225216
2003-02-19,0.0,0,23.348653501616425,15.514929235877638,18.7831025853349
2003-02-20,0.0,0,21.234937611289933,13.693123402429773,16.84191098482983
2003-02-21,0.0,0,23.348173437651962,15.66278970862519,19.013465330654054
2003-02-22,0.0,0,21.750779097867376,14.29008667522589,18.97187024378522
2003-02-23,0.0,0,21.734104272324533,14.432652849478746,18.61139764270641
2003-02-24,0.0,0,21.834341977024764,14.252603907549647,18.725535618158762
2003-02-25,12.431080816990763,1,16.908692167032267,12.718708889505715,15.865064318205407
2003-02-26,13.695876589051167,1,20.655079824075397,15.680248726069696,18.551159046259123
2003-02-27,4.889980187918258,1,25.887002783573735,17.04159288734513,21.093834560388764
2003-02-28,0.0,0,29.214101040429814,20.74911332557786,23.903853155227825
2003-03-01,0.0,0,29.687764291497768,21.16507316478181,24.67922790833613
2003-03-02,0.0,0,23.36815368916327,16.381935330594647,19.283962517207637
2003-03-03,0.0,0,28.31871368503694,20.747633439008172,21.954388369101324
2003-03-04,0.0,0,27.65399853584282,19.755633230068398,22.64159399057137
2003-03-05,0.0,0,28.959465060692512,20.873416795685703,24.196125024955947
2003-03-06,0.0,0,29.500026881222155,21.545123987881464,23.779269367323312
2003-03-07,0.0,0,28.455924349695625,20.495063850202992,24.02397843584555
2003-03-08,42.22776839740692,1,27.79722383473437,18.745195631775267,23.102913744727175
2003-03-09,0.0,0,26.400272105752638,18.415705698730232,22.497124604434656
2003-03-10,0.0,0,25.732100974448223,18.50812312318639,21.60191495885448
2003-03-11,4.866602126945175,1,25.693658363070206,18.448416058039488,20.966764924301103
2003-03-12,0.0,0,28.545583389663207,20.818516138760497,23.634255978633355
2003-03-13,0.0,0,26.861843683171497,19.38892916374981,22.737040511682913
2003-03-14,0.0,0,24.957148710852877,17.610834134422152,21.74224704567769
2003-03-15,0.0,0,22.366538732291296,15.099367865743542,20.588702928113914
2003-03-16,0.0,0,25.717032928098547,18.564419513298585,22.08086971477044
2003-03-17,0.0,0,25.312342097943276,18.048763523237806,21.37881546937225
2003-03-18,0.0,0,28.161083137047715,20.68756067337577,23.785901735611493
2003-03-19,1.2790757052806008,1,27.78810246014488,19.798785624285266,22.47334984755776
2003-03-20,0.0,0,28.789833602792488,21.143209449996444,24.383820473306017
2003-03-21,0.0,0,27.194622993341873,19.703896873559536,23.842033250307324
2003-03-22,0.0,0,25.548233148904565,18.369181109615035,22.122287141599596
2003-03-23,0.0,0,24.91708133047804,17.912154921868726,21.477258942818235
2003-03-24,0.0,0,24.281325860606238,17.33685274421306,20.130216980595552
2003-03-25,0.0,0,24.848486017679335,17.878408792592882,20.73819501032561
2003-03-26,0.23645673135750778,1,20.75964956750274,16.828963515001195,20.441413969207233
2003-03-27,1.777880572295747,1,21.095831126412204,17.2935433269838,19.194687226698
2003-03-28,1.7098527407831863,1,23.852043795756373,18.392845169796797,21.18435189164415
2003-03-29,0.0,0,29.13966660846418,22.205442411312934,23.887144750844566
2003-03-30,0.0,0,30.887178500882708,23.646586518151967,26.306749502127772
2003-03-31,0.0,0,29.851740304859415,22.65724966957482,26.059722519925934
2003-04-01,12.44490502905461,1,31.030502626322203,22.157174728020134,25.929873690777306
2003-04-02,0.0,0,30.74573841973042,23.54011781108807,27.109685445961755
2003-04-03,0.0,0,30.534925951678513,23.46098334810251,26.32331565041862
2003-04-04,0.0,0,27.92256395268318,21.10139012823015,24.701740818651267
2003-04-05,0.0,0,28.713598769852968,21.549227871454594,26.15522490699443
2003-04-06,0.0,0,30.01441917209136,23.100596923421694,26.819555304978525
2003-04-07,0.0,0,28.515851728167725,21.7882750664936,26.012259127732595
2003-04-08,0.0,0,27.540481136807227,20.93138561082435,24.73587135194193
2003-04-09,0.0,0,28.472838047242295,22.190325253655256,24.982231556626967
2003-04-10,0.0,0,29.18660883339558,22.334150345878385,25.556791881141184
2003-04-11,0.0,0,31.072217936049405,23.91133538190385,28.203369459508885
2003-04-12,0.0,0,29.9528151519612,23.17242946824706,26.637924066635247
2003-04-13,0.0,0,31.775840348068037,24.906565053455246,27.734218581122636
2003-04-14,0.0,0,29.91076589886909,23.279276759820196,26.337494658671737
2003-04-15,0.0,0,31.090844442015243,24.703539132715004,26.732885403675724
2003-04-16,0.0,0,28.433311707784508,22.09982116685531,24.70873671354094
2003-04-17,0.0,0,27.375024819584986,21.456328012766917,24.33102024288641
2003-04-18,0.0,0,30.193101527568537,24.471422259500418,25.594376860708515
2003-04-19,0.0,0,29.099253081005454,22.974525201051886,26.163768538538424
2003-04-20,0.0,0,26.10677451717875,20.133568422429097,24.370595702060555
2003-04-21,0.0,0,27.48443958114926,20.70925883671517,25.43485535234565
2003-04-22,0.0,0,27.293121785359652,21.429544940577767,24.66347943711774
2003-04-23,0.0,0,26.790847618341033,20.960815980106965,24.526530630147757
2003-04-24,0.0,0,30.91860630631005,24.066458742281046,28.20097216573416
2003-04-25,0.0,0,30.650967270728675,23.726930405111663,27.914006504379376
2003-04-26,0.0,0,31.807150901946994,24.770266821834046,29.203432513138523
2003-04-27,0.0,0,31.948070300160314,24.593744458752926,29.184392732049442
2003-04-28,0.0,0,31.44751799339565,24.783272160460772,29.00910796322537
2003-04-29,0.0,0,31.26518706602973,24.392383288178053,28.22717054862418
2003-04-30,0.0,0,32.53817933244204,25.900823372175136,28.95269458152292
2003-05-01,0.0,0,31.65754513691667,24.164908450283413,29.573736419328707
2003-05-02,0.0,0,30.467543424846063,23.941563636864455,28.125862488659468
2003-05-03,0.0,0,30.27899638776563,23.79138900252137,27.228724773666546
2003-05-04,0.0,0,31.191918243992294,25.00599621377193,27.93916519413527
2003-05-05,0.0,0,30.312558672990896,24.43681684853183,27.6620566941367
2003-05-06,0.0,0,31.78347283414726,25.55760154998283,28.4435183010663
2003-05-07,18.877711271087925,1,28.796422716163505,23.07432066389909,25.754654510236232
2003-05-08,0.0,0,30.692721794488005,24.34763919365248,27.907169056694062
2003-05-09,0.0,0,29.963067755704802,24.098566882936176,27.767368888843833
2003-05-10,0.0,0,28.01208959982259,22.054178725345665,26.83064809405853
2003-05-11,0.0,0,28.640963540818934,22.991112513972485,26.759286722932593
2003-05-12,0.0,0,31.03425938917484,25.03926842684451,27.85246697740814
2003-05-13,0.0,0,30.729192104444113,24.824102592492544,27.876505219980636
2003-05-14,0.0,0,32.55318605494156,26.175611799235487,29.347335062551693
2003-05-15,0.0,0,29.956485084862717,24.19974604759034,27.270808105274053
2003-05-16,0.0,0,29.920139925676636,23.818440809805622,27.482351788898928
2003-05-17,0.0,0,29.829971421972463,24.16714219623476,27.215669106226397
2003-05-18,0.0,0,32.50466726922299,26.897851687224065,28.26714422691437
2003-05-19,0.0,0,32.41786794878198,26.881439711858448,28.19196702083879
2003-05-20,3.21373890740015,1,28.948588388713322,24.273842929289184,26.13928849642845
2003-05-21,0.0,0,31.18198410067451,25.5844034102658,27.91911395103906
2003-05-22,1.0418447639635422,1,28.685963757599993,23.097774989863815,26.41649383535454
2003-05-23,0.0,0,32.93065768004547,27.13307283700622,28.96431621833194
2003-05-24,0.0,0,34.66878477524696,28.09814389216878,30.228299830764428
2003-05-25,0.0,0,32.383844760352986,26.134249563473908,28.889450863577224
2003-05-26,0.0,0,32.78039539356587,27.180635435027476,28.836578824986425
2003-05-27,143.04719920305945,1,30.01632337393598,25.174347998651808,26.56497327974147
2003-05-28,14.608921328485977,1,32.76636954742622,26.15871611396106,28.681191652943387
2003-05-29,25.54144109734813,1,31.78656125884084,25.235053126967824,28.171493324138634
2003-05-30,129.343281271504,1,29.713501613968564,24.49464289925962,27.09322777744354
2003-05-31,0.0,0,32.62164888865938,26.717427826653772,29.333445187633515
2003-06-01,0.0,0,32.19261766576738,26.12022494883954,29.387676140593648
2003-06-02,0.0,0,32.049081005619875,26.285958529308164,29.130275438951507
2003-06-03,21.682282707225063,1,30.70669597463464,24.989787201562383,28.08314376918946
2003-06-04,2.908043948936369,1,28.134886676472117,23.602148270259498,27.020656700654992
2003-06-05,4.196294672300756,1,27.84147788435953,23.755714258394864,25.49024795454628
2003-06-06,4.44584672382776,1,29.599599318111395,24.57520472343317,26.544320014786845
2003-06-07,44.52733284476942,1,26.830993816931255,24.066697554781587,25.697707817884385
2003-06-08,28.63755899682734,1,29.135453884236085,23.784782953743882,26.934026291261322
2003-06-09,0.0,0,31.74966729100599,26.570053982488147,28.102060444289176
2003-06-10,0.0,0,33.02428721461046,27.925128050256426,28.632618783910377
2003-06-11,56.64995709774619,1,27.02242777989197,23.881281759649227,25.6919317174723
2003-06-12,0.0,0,31.303798081415508,26.02493553175326,28.462167005097783
2003-06-13,0.0,0,30.991785320004013,26.055279287927643,27.937411420015184
2003-06-14,0.0,0,32.232361822936895,26.735809608545324,28.703503673564843
2003-06-15,0.0,0,32.443627973602574,26.855343757025153,28.93804447059804
2003-06-16,0.0,0,31.152448793491665,25.368835467224244,28.826286958666458
2003-06-17,0.0,0,30.68816651413696,25.387108496555825,28.282601061164073
2003-06-18,0.0,0,31.58337686775547,26.534628719077475,28.24526040356002
2003-06-19,15.240396984058744,1,27.209875020240336,24.335629551533554,26.030431330728717
2003-06-20,218.5221014227734,1,29.781152227648278,25.635572905394067,27.18903360198678
2003-06-21,7.342889320501746,1,31.525556791877488,25.738988678473824,28.084393489904866
2003-06-22,563.2042491947564,1,31.17144280503527,25.414873509987235,27.540305402436992
2003-06-23,149.44362455795027,1,30.11192788146708,25.317839339457482,27.416683268380527
2003-06-24,0.0,0,32.35823089654644,27.037914609650414,28.927861860774968
2003-06-25,0.0,0,31.494300525294243,26.147564717099243,28.567346179001625
2003-06-26,248.38746418320014,1,27.462367855304038,24.046291831327224,26.47526612336676
2003-06-27,1.9283104219761824,1,30.260493678151512,26.054191071630946,27.74270484749842
2003-06-28,64.50564610843395,1,29.3545241133904,25.38412180264455,27.859506246064655
2003-06-29,2.300084196474963,1,31.321184330766997,26.2261500860183,28.17238926021529
2003-06-30,0.0,0,32.61879653682143,26.397096978716228,29.924654420967833
2003-07-01,54.44583694838093,1,31.955529650509114,26.725932785875386,28.63486342833261
2003-07-02,46.30039096232253,1,28.043372520069024,25.10307345474735,26.450279165304142
2003-07-03,44.43979833923095,1,29.583227142441288,25.649456877798745,27.39041024038115
2003-07-04,0.0,0,32.78526144044899,27.068893239301858,29.872332348710376
2003-07-05,0.15743360948385002,1,30.649046456738418,25.667754964867985,27.82117590525711
2003-07-06,8.493397968015259,1,30.92847273206506,25.607700834916624,27.575965443526503
2003-07-07,0.0,0,33.08245597619248,27.016727426668236,30.03848353019263
2003-07-08,0.0,0,32.59116771459377,26.694962645346322,29.84426147421877
2003-07-09,0.0,0,33.20450356306098,27.131803755039037,30.100137110637785
2003-07-10,0.0,0,33.857689436983456,27.697849328870113,30.475858125097947
2003-07-11,0.0,0,33.74227675697941,27.71567249131988,30.21017416285607
2003-07-12,73.4391299027676,1,33.451477308002666,26.620343754808367,29.28965838812485
2003-07-13,0.0,0,32.51858048446235,26.331150825859638,29.867216621382838
2003-07-14,0.0,0,34.21813160289622,28.08652162474022,30.363053520021666
2003-07-15,0.0,0,33.73319116111564,27.864641489394145,29.820481013116822
2003-07-16,21.64765874457501,1,31.644338078805127,26.350577268242144,28.022889007184627
2003-07-17,10.412646033804307,1,30.480335577940192,25.5358804432855,28.0484152048793
2003-07-18,0.0,0,33.0454786003926,27.213275203178735,29.56799474105085
2003-07-19,0.0,0,32.57225865894303,26.8081048418507,29.538640062990098
2003-07-20,0.0,0,32.95234519962353,27.115622297433013,29.765110068203377
2003-07-21,0.0,0,32.737326863590084,26.85163615009722,29.70309929643962
2003-07-22,6.139705720212037,1,31.48805384084147,25.405994023853253,27.854761886941112
2003-07-23,167.86836775237992,1,29.748531656216567,24.596456499390566,27.70115283283005
2003-07-24,0.0,0,32.234292715134714,26.499432339596563,29.472318435340878
2003-07-25,0.0,0,32.576807295912744,26.762255186292432,29.564506610236432
2003-07-26,0.0,0,32.8469977952061,26.940994481193407,29.627336941916468
2003-07-27,0.0,0,32.89120477777008,27.317987589028036,29.36274978132965
2003-07-28,0.0,0,33.23181709410564,27.595928249173916,29.146623193788294
2003-07-29,0.0,0,32.235373266675765,26.974687425662214,28.733239221341627
2003-07-30,0.0,0,30.56006316764458,25.395127871333177,28.154424942696668
2003-07-31,0.0,0,31.39285761722675,26.015581962195384,28.47509713684829
2003-08-01,0.0,0,30.939737271988513,25.67566821133262,28.25125712163062
2003-08-02,0.0,0,33.4918320095194,27.689611940385948,29.715870081240382
2003-08-03,0.0,0,33.06480455854368,27.526133099462562,29.467801570456395
2003-08-04,2.9711003428015084,1,31.085013239139332,25.606679931949802,27.69600428672797
2003-08-05,1.8542174006561565,1,32.03227851626731,26.313246073448045,28.571107581888114
2003-08-06,483.78341622880237,1,31.604987981637628,25.796152126548737,28.54882947406084
2003-08-07,11.883974530034582,1,34.58780041299181,27.10152663069885,30.04487116065358
2003-08-08,0.0,0,34.961173204438396,28.652820161682904,31.12788789102181
2003-08-09,0.0,0,33.27326347472819,26.95290780349678,30.393316505258635
2003-08-10,0.0,0,33.502481152988736,27.03454994327996,30.624227007311163
2003-08-11,15.380407976633062,1,34.706322391771046,27.758858899273363,30.04283115312462
2003-08-12,0.0,0,33.66346149865123,27.723667430896523,30.25631682453338
2003-08-13,44.746485084902126,1,34.64276665880674,26.893501717382467,29.73188448236642
2003-08-14,2.390956264121663,1,32.4616214944149,25.17983641334063,28.98087280393754
2003-08-15,0.0,0,33.68894578809311,27.578973385990547,30.21819141745183
2003-08-16,4.295793670876028,1,33.84554237038883,27.002898007217237,29.687874007423222
2003-08-17,0.0,0,32.4910063412716,26.835921088809343,29.47825816610799
2003-08-18,0.0,0,33.778788322493575,27.65396260914286,30.301273611866318
2003-08-19,31.888226304127095,1,32.83947383612083,26.27126695863669,28.81705166953678
2003-08-20,81.6114006827181,1,32.68816345899917,25.91020668633641,28.870401835813514
2003-08-21,1.2450117868849426,1,34.94828715746314,26.88577190708828,30.26478907371257
2003-08-22,0.0,0,33.50515506465206,27.790689462605965,29.843820080020237
2003-08-23,15.812109616979434,1,33.72112515961197,26.471041349890783,29.124910645247766
2003-08-24,3.365184002554562,1,34.63198703324125,26.995265658749503,29.486985016548026
2003-08-25,0.0,0,33.543819954460616,27.27520156141026,30.31449937736226
2003-08-26,0.0,0,33.41776070782334,27.220488296188577,30.166723502455298
2003-08-27,0.0,0,32.05658179131604,26.19810751427938,29.188137076288392
2003-08-28,0.0,0,33.4160883898455,27.08762772962542,30.376718937408757
2003-08-29,6.706227904427547,1,35.53693835960943,27.578505258649226,30.38041988477019
2003-08-30,0.0,0,33.2298413772338,27.292736707352187,29.54412053318533
2003-08-31,0.0,0,32.89332417012152,26.59704059910307,29.69399992613326
2003-09-01,0.0,0,33.245114859879806,27.131243176665194,30.0414601847052
2003-09-02,6.095974649564819,1,32.19332163733922,25.769383351231888,28.12172344119283
2003-09-03,0.910317282693146,1,32.080194322256084,25.3889076124047,28.444124640553124
2003-09-04,60.953188224078076,1,30.21965649198237,25.266958222651432,27.675903188394525
2003-09-05,0.0,0,31.315094666279773,26.487441336206118,28.322395704240012
2003-09-06,0.0,0,33.055792043199716,27.48363650397826,29.615077022941158
2003-09-07,0.0,0,30.897994976135795,24.82212968700205,28.62661156818268
2003-09-08,0.0,0,32.54864009649831,26.549752010297972,29.469767514947286
2003-09-09,7.446605118272112,1,32.64969315915284,26.12538955007052,29.05175429059047
2003-09-10,23.785108718705573,1,31.760561326754694,26.173247418889897,28.573590736014282
2003-09-11,12.039338384542289,1,32.7097072319623,26.07681213846771,29.181867199252483
2003-09-12,586.9175199598448,1,34.90504152194207,26.78767297848519,29.612123656568116
2003-09-13,12.171880562230232,1,32.49814507699419,26.0305173294973,28.94102027275206
2003-09-14,28.238415356824497,1,35.53777888694415,27.93889693356194,30.005137588589626
2003-09-15,4.1220718095124,1,35.34058926791337,26.966200201493834,30.00819292239583
2003-09-16,0.0,0,33.53429530175182,27.279815417677195,29.884463883127342
2003-09-17,0.0,0,31.647861201377797,26.06048186283769,28.538765517768336
2003-09-18,0.0,0,31.053885839131848,25.794248962194843,28.250747585179553
2003-09-19,0.0,0,31.066660946973958,25.581433700162464,28.232745449614253
2003-09-20,0.0,0,31.65138910539227,25.954961527745926,28.369453051672785
2003-09-21,0.0,0,31.894272312504135,26.304817043676152,28.512068354425306
2003-09-22,0.0,0,29.89648335678134,24.450974410997574,27.881749462024843
2003-09-23,38.6908585411273,1,32.29073593194953,26.111316655424538,28.68547301444897
2003-09-24,0.0,0,32.34334020273535,26.379107504324278,28.925401510025853
2003-09-25,49.95949179193074,1,29.70387262619587,24.4074397085108,27.311065081868875
2003-09-26,0.0,0,31.75414079213755,26.360354131280157,28.52992314978582
2003-09-27,2.5692473255608137,1,30.31751327562584,24.67114835330241,27.366802310379413
2003-09-28,2.918845124518301,1,29.374299432779733,24.78148428563683,26.70677227271018
2003-09-29,0.0,0,30.29054582915111,25.16320277286754,27.3683226396687
2003-09-30,0.0,0,31.53847369823601,26.693738935230478,27.647005941811184
2003-10-01,0.0,0,31.266655992324452,25.397160478918916,28.22648107189993
2003-10-02,0.0,0,30.91076876246677,25.512273571594957,28.288735252142537
2003-10-03,0.0,0,31.19429734045229,24.979680265228442,28.608480619410734
2003-10-04,0.0,0,30.906115063906032,24.388829559399383,28.517707209106945
2003-10-05,0.0,0,31.79193767721911,25.150822074763358,28.51728083946686
2003-10-06,8.674116617458724,1,33.603099825550444,26.03592857390587,28.834823036694022
2003-10-07,0.0,0,32.23534803253477,25.203993925138032,29.001428298660677
2003-10-08,0.0,0,30.72008430615398,24.472599955469057,27.869684858012373
2003-10-09,0.0,0,32.37968472350726,26.279804243015423,28.38827449150651
2003-10-10,0.0,0,30.081158310691276,24.748415913211538,26.851798895980515
2003-10-11,0.0,0,31.82381115384672,26.28369241909034,27.697391892277164
2003-10-12,0.0,0,30.374056023098316,24.65228195093908,27.795338211642655
2003-10-13,0.4993903493651531,1,32.19946617761633,25.86839638724947,28.541571661493492
2003-10-14,9.366511849103555,1,30.748544702852644,25.32241354926301,27.643974792296355
2003-10-15,0.0,0,31.19680614586174,24.276616536637015,28.33565285000102
2003-10-16,0.0,0,30.197591352003272,24.23124744572815,27.004835505290828
2003-10-17,0.0,0,31.505883756831714,24.56505155791499,28.16494317276436
2003-10-18,1.2539109443268524,1,30.816146866541597,24.760149638046826,26.742474385081824
2003-10-19,6.104350447691698,1,31.00713403317719,25.213164318341025,26.83786097195742
2003-10-20,0.0,0,32.34265035548966,25.3540880226718,28.347218395731538
2003-10-21,0.0,0,30.957993602266377,23.907128851898243,27.331379020947292
2003-10-22,0.0,0,30.861397099335047,23.767644044982795,27.718688042110042
2003-10-23,0.0,0,30.17539206328874,22.51949586997137,27.721641493034
2003-10-24,0.0,0,30.184820450951552,22.792505610638084,28.391268110383535
2003-10-25,0.0,0,29.156359747053465,22.20928299778552,26.840788404564886
2003-10-26,0.0,0,28.33294940321342,21.671539948409073,26.29741064448015
2003-10-27,0.0,0,30.517061924908266,23.775042308481208,27.017460229950537
2003-10-28,0.0,0,33.7691554052671,25.36200479899729,29.324076451214342
2003-10-29,0.0,0,30.915737295548922,24.65813806927214,27.15683344758542
2003-10-30,0.0,0,29.59775193142198,22.793992423423944,27.272270136644615
2003-10-31,0.0,0,31.442666593091648,24.442378297679493,27.135308507030157
2003-11-01,0.0,0,31.882244062221705,25.12793901608839,26.946332248860163
2003-11-02,0.0,0,31.341013493702985,23.87621527138375,26.929109179342113
2003-11-03,0.0,0,30.38101463470311,23.728476689295118,26.031491527291827
2003-11-04,0.0,0,29.246739294442765,22.950936367514206,25.248976909954774
2003-11-05,0.0,0,27.82200791321912,21.207847468633375,24.567015020728768
2003-11-06,0.0,0,27.790146358023627,21.370208494171724,24.560281435321887
2003-11-07,5.693510512732829,1,27.072129143345787,22.60757311059074,24.472324677160515
2003-11-08,0.0,0,28.643452333937752,22.8896941454624,24.726846077431386
2003-11-09,0.0,0,27.93311144413335,21.50494180030491,25.31979733082957
2003-11-10,0.0,0,26.901595430060294,19.990798356225277,24.777291597668974
2003-11-11,0.0,0,27.553731898790726,20.56152510381121,24.63388705919727
2003-11-12,0.0,0,27.92776720869785,21.15490210946011,24.599854617611832
2003-11-13,0.0,0,26.947108829762755,21.17597830085946,23.491725061184802
2003-11-14,0.0,0,26.045756798039342,19.768383862422844,23.169302101550958
2003-11-15,0.0,0,24.53374050819257,19.53748234326084,21.48892026561986
2003-11-16,0.0,0,25.950129845774775,19.6302639367105,22.76502461293037
2003-11-17,0.0,0,26.197528298493225,19.716623350008476,23.049352387677178
2003-11-18,2.986122984035886,1,27.130199658776014,22.07177171477715,23.550906184027866
2003-11-19,0.0,0,27.108283980893916,20.13995420595368,24.051942298242842
2003-11-20,4.373477604675413,1,26.424092599862444,20.332380259941456,23.291662212434613
2003-11-21,0.0,0,29.270413224520286,22.03085754083304,24.572140591299707
2003-11-22,0.0,0,25.34208271729754,19.387077778034573,22.191167421432976
2003-11-23,0.0,0,26.514326295830465,19.943805471580372,23.11913491105421
2003-11-24,0.0,0,28.75619136353156,22.527266171471815,23.815055501375422
2003-11-25,0.0,0,26.950311324872267,20.75791596489773,22.667050056464685
2003-11-26,4.264431182898148,1,22.34235563560433,19.730860366629564,20.7174507261785
2003-11-27,3.3281972481325037,1,22.62215368950646,18.89143274731811,21.50420812582188
2003-11-28,0.0,0,25.33956698091835,20.111849382558212,20.900189243152653
2003-11-29,0.0,0,25.228939744593827,19.643917971363177,20.919119210495477
2003-11-30,0.0,0,22.570462429281985,17.80143141280647,18.44959852367667
2003-12-01,0.0,0,23.133555285963563,18.23442531391866,18.769816804692933
2003-12-02,0.0,0,26.07546142177769,19.845400286632373,21.712588445209878
2003-12-03,0.0,0,25.728328240876667,19.14794524320088,21.7392222723892
2003-12-04,0.0,0,25.190261705007835,17.60837649966885,22.527605678734645
2003-12-05,0.0,0,23.812048840859376,16.504042365769404,19.964877834771002
2003-12-06,0.0,0,26.502267104387514,19.267493469448898,22.49554939044195
2003-12-07,0.0,0,26.307518863703983,17.55791763415144,23.615344765430315
2003-12-08,8.63114290272669,1,24.417398841529838,19.180968723585533,21.838616509845412
2003-12-09,0.0,0,25.382024275556237,19.20769497267433,20.775525916191718
2003-12-10,14.688736302370545,1,22.204213600273242,17.3642281847776,20.3907056739188
