,PP01,P_Occurrence,TX02,TX04,TX01
2001-08-10,0.46380416928445806,1,28.051468904332843,24.358243315407087,26.440809749051848
2001-08-11,18.907907652713245,1,27.966272769684515,24.865700838027053,26.617039319744364
2001-08-12,6.745817875061438,1,32.63624959744908,26.318097789757143,28.609497854437517
2001-08-13,3.5804328294401477,1,32.96320326750168,25.945053025361982,27.811473350753168
2001-08-14,0.0,0,34.24872863104997,26.629580986989218,29.31663440515671
2001-08-15,0.0,0,33.03310487661351,25.51415019437772,28.60875859933123
2001-08-16,0.5553935163756955,1,32.68359780078583,25.02745760739771,27.78952705465394
2001-08-17,8.49844233885015,1,30.024967795045026,23.77684858371885,26.84780463341644
2001-08-18,4.225465298508935,1,30.212731242584585,24.514599247845084,27.005579697390754
2001-08-19,0.0,0,32.73791633878311,24.645048152199415,28.76343555432958
2001-08-20,0.0,0,33.88190834823057,26.2480135151084,28.409034795212598
2001-08-21,0.0,0,33.30648570188067,25.202974535733734,28.78440065333237
2001-08-22,0.0,0,31.93937943002789,24.307131860913515,27.71548819103315
2001-08-23,0.0,0,30.27368491992413,22.709729799864572,27.05795918818625
2001-08-24,0.0,0,31.736731170611097,24.11934428937665,27.394093563987134
2001-08-25,0.0,0,31.76449153881687,24.1473145076876,27.707215961146463
2001-08-26,1.0419962996605239,1,30.169617363570858,24.18471133713814,26.925019856411073
2001-08-27,8.597395442246835,1,29.221035609471706,24.372956943354495,26.4228963238926
2001-08-28,6.094123950049326,1,30.707079932859443,24.898265068981583,27.243739632461168
2001-08-29,2.142326287819375,1,30.793151323990404,24.861246092774195,27.02889663295739
2001-08-30,27.256273291705295,1,30.346204199058718,23.56251820904701,26.49182450455148
2001-08-31,11.950337100687229,1,29.50324781577457,23.74910202537223,26.269916815170646
2001-09-01,0.0,0,30.802586646930703,23.397645926882134,27.10482049785188
2001-09-02,0.0,0,32.25874984470869,24.49960985612513,27.959546403554015
2001-09-03,0.0,0,33.220175471802534,25.731290802587427,27.92183828253277
2001-09-04,0.0,0,33.93357579854958,26.115468108005498,28.451538836388607
2001-09-05,0.0,0,32.25634033843044,24.303020449219826,27.769540192563262
2001-09-06,0.0,0,34.040738437537115,25.56351759191128,28.782430899184547
2001-09-07,0.0,0,33.835897058080235,25.817023083063134,28.465776952441896
2001-09-08,1.2967378955441098,1,33.805106452940294,24.87311548480858,28.018283033752088
2001-09-09,15.339187701164416,1,33.82891698943334,25.0487050786825,28.541177902848244
2001-09-10,33.668546468009744,1,31.62111421279269,24.116465625279776,26.810410402439015
2001-09-11,2.618537883858617,1,33.41050745354309,23.522397274594677,27.04615933669143
2001-09-12,2.366635561372855,1,31.571323751392054,23.210682524677775,26.624420143247704
2001-09-13,29.24339477485671,1,29.638474142164412,23.426695360317655,25.734683712051094
2001-09-14,0.0,0,30.991974312163077,22.840252598443556,26.71267066956765
2001-09-15,0.0,0,31.019564551282663,23.450659206968034,26.470386925690878
2001-09-16,0.0,0,30.695983850171494,22.694825799443116,26.334428511996474
2001-09-17,0.0,0,32.01460819871021,24.51430454408028,26.516025611482853
2001-09-18,0.0,0,31.609056820322934,24.27063810117349,25.886179596094692
2001-09-19,0.0,0,31.562199782415696,22.42807488262317,27.414524960095036
2001-09-20,0.0,0,31.529983725650812,22.957952573983533,27.560521807480466
2001-09-21,0.0,0,30.22027567898228,21.643453880864197,26.309082162079253
2001-09-22,0.0,0,30.86204803423293,22.236951263735808,25.878747414154027
2001-09-23,0.0,0,30.009465453622703,20.8435071763499,25.96542567580925
2001-09-24,0.0,0,31.286388203356196,22.573483822550614,26.32221157388282
2001-09-25,0.0,0,30.707354613345807,22.400392456268914,25.387346816477585
2001-09-26,0.0,0,31.15728875011279,22.5986411354702,26.301756846249656
2001-09-27,0.0,0,30.1193870639843,21.590789032914167,25.835780810747895
2001-09-28,13.994061294372742,1,27.303246425873883,22.696056981135808,25.215679099091087
2001-09-29,0.0,0,29.434388886401102,21.9770390753534,24.729901083462373
2001-09-30,1.5233867350490953,1,28.015459807155686,21.779961206554844,25.329504463751924
2001-10-01,0.0,0,31.905885316401847,24.43379437922156,25.544921981570045
2001-10-02,0.0,0,30.347457399858737,23.6361392685951,26.99179833422692
2001-10-03,0.0,0,30.09700632673637,21.978172946714544,25.040743121833344
2001-10-04,0.0,0,29.837544877026453,21.979372128334422,24.183738832448686
2001-10-05,0.0,0,27.554206078020304,20.216101496497714,22.003197656431997
2001-10-06,2.4717240863670873,1,24.972940362152602,20.28796739338236,22.329480086942457
2001-10-07,1.6762806908519028,1,24.151690763864625,22.31596534872411,22.989223597523363
2001-10-08,0.0,0,30.721434027715343,23.20775074905606,24.396397229807263
2001-10-09,0.0,0,30.580841404197567,21.272910120175197,25.517712629543478
2001-10-10,0.0,0,30.093275334045583,21.27647313644368,25.49550605385465
2001-10-11,0.0,0,30.23745042772393,21.384016179571038,25.03139003038971
2001-10-12,0.0,0,30.143711811504854,21.823597369631404,24.388430196844944
2001-10-13,0.0,0,31.804827223472962,23.544285936655903,25.40191217901338
2001-10-14,0.0,0,28.5017774658569,19.964106812469534,23.678347360709083
2001-10-15,0.0,0,29.24824229858981,21.286268590669223,22.742910742315065
2001-10-16,0.0,0,29.073731139476774,20.915201574240623,23.7763281640163
2001-10-17,0.0,0,27.145401194531782,19.532783975467346,23.150615153954462
2001-10-18,0.0,0,27.99724215918412,19.980551123942135,22.881693892788316
2001-10-19,0.0,0,28.2617468818245,21.099506939574077,21.619611461718577
2001-10-20,0.0,0,28.261375724823324,20.7533817067715,21.46414990535671
2001-10-21,0.0,0,29.38195393298438,22.11654465077578,22.36952233417608
2001-10-22,0.0,0,29.46167250220182,21.329402987152644,21.97336000252067
2001-10-23,0.0,0,29.33559340876583,20.949905021612715,23.095663845881585
2001-10-24,0.0,0,29.48766635597753,21.348072280440448,23.591904180953676
2001-10-25,0.0,0,28.836170262760575,20.402021997576114,22.058329306658603
2001-10-26,0.0,0,26.3066293753676,19.742488177264768,23.024558776316184
2001-10-27,5.7265824177381175,1,23.271725459213844,19.39954910749846,21.187768828268347
2001-10-28,9.596637859028622,1,26.999272820028505,21.11966096364702,22.821837910554965
2001-10-29,0.0,0,30.206413519485707,21.28084886211281,23.677182902249555
2001-10-30,0.0,0,29.094807650406587,19.440208894225385,23.252657883321895
2001-10-31,0.0,0,28.85350468536064,20.11766957898282,23.22533423573048
2001-11-01,0.0,0,27.9184302936301,20.67561673050656,24.29702351206833
2001-11-02,0.0,0,27.71612621939584,21.410454418674302,24.56329031903507
2001-11-03,0.0,0,28.034309072810675,22.060071534551145,25.04719030368091
2001-11-04,0.0,0,26.50764480837133,18.471849493669197,19.47195291629892
2001-11-05,0.0,0,25.589368581152883,18.570969868111987,19.128390249252703
2001-11-06,0.0,0,28.790952982192916,20.137514813800045,21.934528070652437
2001-11-07,6.340067564444124,1,27.870401541945654,21.288221548332317,23.438039968227947
2001-11-08,0.0,0,27.338232464763454,17.305947412970763,21.191668339530587
2001-11-09,0.0,0,30.07955053822016,20.060616273830586,23.465981074241576
2001-11-10,0.0,0,30.2734320597373,20.945617027352657,22.581390561358774
2001-11-11,0.0,0,28.55574715368957,19.698929045410097,21.456882973216317
2001-11-12,0.0,0,25.82319031643951,15.627973591458042,21.208416402094777
2001-11-13,0.0,0,27.22314894289319,17.614187858133594,22.255017032451015
2001-11-14,0.0,0,26.486468475941564,16.884343706668698,21.02723267043061
2001-11-15,0.0,0,25.585426778103468,18.214007833594213,18.26937203810154
2001-11-16,0.0,0,22.5211937104093,14.789734185325146,15.894289333039001
2001-11-17,0.0,0,23.075282130508207,13.810845729554183,17.464438335206268
2001-11-18,0.0,0,24.057098995270135,17.414231261088442,20.73566512817929
2001-11-19,0.0,0,23.518461035536248,16.078598315210304,16.892845572536928
2001-11-20,0.0,0,20.711059436906552,12.670911878037987,14.940721898458495
2001-11-21,6.056407137448333,1,18.06373552366035,16.10075775703786,16.64080417972448
2001-11-22,0.0,0,24.04600740280047,15.381448962591504,17.859423205321775
2001-11-23,0.0,0,24.485178819661048,15.366220126252308,17.771183307468043
2001-11-24,0.0,0,25.45450367227069,15.69424868099226,19.006610564486767
2001-11-25,0.0,0,22.837355840636945,13.84299691583811,16.024090309706523
2001-11-26,0.0,0,24.440189841788108,13.389906597228725,19.009691938350265
2001-11-27,0.0,0,24.14173691287221,15.685028849395291,18.30734331734311
2001-11-28,0.0,0,23.823550827396197,14.445206685247497,18.40618649884295
2001-11-29,0.0,0,22.32895181758128,12.74877017423321,17.663221123375408
2001-11-30,0.0,0,24.881626022538594,15.734750867913927,18.217749461461565
2001-12-01,0.0,0,26.534552500978084,18.790581118874094,22.66256680992609
2001-12-02,0.0,0,23.76669344451293,15.712949400101193,16.120708156802387
2001-12-03,0.0,0,24.748521104774067,15.644991184313122,17.210668360122593
2001-12-04,0.0,0,23.074748434510784,14.254829328610333,15.718050322470969
2001-12-05,0.0,0,27.146471849030007,17.162388287167637,19.584256688852744
2001-12-06,0.0,0,27.21851787271651,16.878444999733254,19.627041748293067
2001-12-07,63.79741490884477,1,21.001078877040776,15.699232191434191,17.486391660366756
2001-12-08,0.0,0,23.756568588150852,15.955411504849959,19.855990046500406
2001-12-09,0.0,0,20.102128283670748,11.418961278239776,13.89018696006558
2001-12-10,0.0,0,18.858559738034774,11.01049239216095,12.70762814896296
2001-12-11,0.0,0,23.20963545146512,13.238011155279123,17.402452679274376
2001-12-12,0.0,0,23.545974164593808,13.74154405960374,17.767903341951328
2001-12-13,0.0,0,23.916778139222153,14.631992238696114,15.501048221118333
2001-12-14,0.0,0,22.631269817036095,12.767601559456962,16.229898675020415
2001-12-15,0.0,0,21.686619556794085,12.463391159643113,15.930108805678413
2001-12-16,0.0,0,25.124072661423234,14.272737570656371,18.72032880480808
2001-12-17,0.0,0,22.375143211372638,12.082017540544499,17.61635516439461
2001-12-18,0.0,0,25.68942370336767,14.844066435448742,19.355419313648003
2001-12-19,0.0,0,26.62835712942013,14.98527822022395,20.171997171805394
2001-12-20,0.0,0,28.385392394331575,16.02655542799461,22.834614888099036
2001-12-21,2.3931820765702327,1,25.373415861591134,17.407058937529975,19.881758984801493
2001-12-22,0.5852160012473467,1,23.958357239257822,16.733131581473245,17.752359833491486
2001-12-23,33.61919531074723,1,22.63710159236719,15.803482013129173,19.206236659794925
2001-12-24,43.50791105424865,1,25.590151731203367,17.86608179112461,19.992964846720348
2001-12-25,3.6849354002158186,1,26.98982178808661,18.872906287474432,20.81501192118514
2001-12-26,1.1225855217140717,1,29.64179050267719,19.53131213207427,21.08836408745117
2001-12-27,0.0,0,28.349532204750492,16.40698576849154,23.027529812291284
2001-12-28,0.0,0,31.65362495300203,20.194851944860524,23.488311158941737
2001-12-29,0.0,0,27.824094806629375,16.268793129530053,21.536427627825994
2001-12-30,0.0,0,26.765631182273477,15.93412364598311,18.988521116729842
2001-12-31,0.0,0,26.193770848685176,15.267429950116671,19.545474066677638
2002-01-01,0.0,0,25.99478317376203,15.07208813246712,19.341201658038585
2002-01-02,0.0,0,27.479234367935913,16.869054366541594,21.150064081800725
2002-01-03,0.0,0,27.46087718942341,17.04868803993491,18.224258349371524
2002-01-04,0.0,0,28.876780438546415,18.30183419941016,18.384008749071608
2002-01-05,7.56402155135226,1,21.272015205133687,16.072576613320653,18.498819741174813
2002-01-06,0.0,0,24.55616621978485,14.562712481320538,18.231628445084173
2002-01-07,0.0,0,26.119955688452468,16.01182040970391,17.340909990512465
2002-01-08,0.0,0,21.281405451072377,10.336001921839351,17.05177121989154
2002-01-09,0.0,0,20.319411834692403,10.349644972995987,14.627947839376887
2002-01-10,0.0,0,21.108449591649784,11.31231879305326,15.914947476942197
2002-01-11,0.0,0,19.591953437223037,9.177485950682696,14.463615535473028
2002-01-12,0.0,0,20.789360105041276,10.393048096082314,14.972082220971117
2002-01-13,0.0,0,19.046251374078896,10.042438591099518,14.49810311093322
2002-01-14,0.0,0,23.769627287910755,13.981967749862864,15.789835765476662
2002-01-15,0.0,0,22.91396156457597,12.510404589059913,17.325450238889104
2002-01-16,0.0,0,27.994951807543963,16.216210520673343,20.033352379173998
2002-01-17,0.0,0,31.66978150059024,19.892842049059674,23.29787492389492
2002-01-18,0.0,0,30.89301231623937,18.19490549661048,22.616146945174613
2002-01-19,0.0,0,26.129396441141484,14.98318776154634,19.434418906027705
2002-01-20,0.0,0,24.692210856475615,13.891316960102705,18.915058423703904
2002-01-21,15.179251594043171,1,21.28708248585936,15.053081018117611,17.846504258108016
2002-01-22,0.0,0,24.42339054733127,13.960669926789306,18.00050523679756
2002-01-23,9.427494806107678,1,21.985199602695285,13.440799656814855,16.90172132473586
2002-01-24,0.42347006509576635,1,26.814444682169757,16.332508988944248,18.82790046627309
2002-01-25,1.6651172763638251,1,22.864709094841338,13.959749105136066,17.890462576821253
2002-01-26,0.0,0,24.190970369511057,13.987563299900259,18.610805423374174
2002-01-27,0.5536819516056566,1,16.66348594742894,13.717580451204505,15.190533199316722
2002-01-28,0.35035143966278864,1,21.975823968605436,12.953325378443633,14.825553329228951
2002-01-29,0.0,0,25.15108636298833,15.437806555777767,17.30087402386757
2002-01-30,0.0,0,22.361620529789995,13.701434212228222,17.0713886510538
2002-01-31,0.0,0,18.58031061067613,11.020024645116617,13.403228830350518
2002-02-01,0.0,0,17.132920334280715,9.096741814734125,13.179279571925221
2002-02-02,0.0,0,24.191778848997792,13.037727296352351,17.82448988088732
2002-02-03,0.0,0,23.407506523456657,12.695158441354085,18.21471199142966
2002-02-04,0.0,0,24.945289978323085,13.704936965114246,18.050214557697007
2002-02-05,0.0,0,27.023644496874056,14.266152016388235,19.412543313615114
2002-02-06,0.0,0,23.13780939323702,13.102103238460035,17.13521691696894
2002-02-07,0.0,0,21.987990734502706,13.518322419620358,16.373096047388785
2002-02-08,2.4958453904364397,1,12.533736177506508,10.871039244475856,11.702387710991182
2002-02-09,2.897036413928307,1,15.130608117452368,13.038806056191014,13.657566562894592
2002-02-10,0.917739137171453,1,16.0733439573297,12.051744956717926,14.456214767556846
2002-02-11,0.8372885269963707,1,15.069648516717638,11.66939080921342,14.2880061888993
2002-02-12,0.0,0,25.929660338075717,15.038084674925996,19.599866316921837
2002-02-13,0.0,0,25.30364946511646,14.049205969474526,19.355214434660894
2002-02-14,0.0,0,28.82736483917219,15.475437904766217,22.366004998890936
2002-02-15,5.12521986800574,1,26.45565392370635,14.721588995018065,20.225376943606598
2002-02-16,0.0,0,22.16582914783137,12.695015616215516,17.3210764726123
2002-02-17,0.0,0,19.350024200065793,10.688520758158486,15.57782928836688
2002-02-18,0.0,0,20.920094507826274,9.932787512994532,14.852537757880818
2002-02-19,0.0,0,22.205546015009553,12.228430825430133,16.43276732279356
2002-02-20,0.0,0,22.239445084773024,12.75109871252272,17.363943860088945
2002-02-21,0.0,0,23.857327342254504,14.490986499067654,17.288709353576674
2002-02-22,0.0,0,24.573105801489795,15.577294976688393,18.115918624367254
2002-02-23,0.0,0,26.202262631162647,15.71015085608266,19.57032956506901
2002-02-24,2.481039688666953,1,20.90777624259081,14.552813889117134,18.25005866118042
2002-02-25,0.0,0,28.01763223464163,16.538945238341903,20.635495908789117
2002-02-26,0.0,0,24.99398321431263,14.410420895915669,17.983807846981538
2002-02-27,2.6059503693849373,1,20.428495794694292,12.772374943726463,16.165352803062504
2002-02-28,1.5894788523644428,1,17.83756436962613,12.232456242927972,16.46423546052961
2002-03-01,0.0,0,23.053557645907144,14.634063767397,18.86808097559049
2002-03-02,0.0,0,23.584408838987034,13.213624218696141,19.50116179525557
2002-03-03,0.0,0,24.968058341713373,15.421035240999073,19.34089188765155
2002-03-04,0.0,0,20.706754338502968,11.814662014412825,17.07031513579493
2002-03-05,0.0,0,19.64492517168315,12.233905608693565,15.861286332602678
2002-03-06,1.6727362898505946,1,10.59056567129948,8.472452537039583,9.531509104169531
2002-03-07,0.0,0,19.97390211748516,13.141599209991682,14.902296237829706
2002-03-08,0.0,0,23.701224872109588,16.506057746871413,17.896291946461456
2002-03-09,0.0,0,27.200776820757564,16.827813618841056,21.678180032815124
2002-03-10,0.0,0,24.243858086483232,16.514610938095075,19.19657441031822
2002-03-11,0.0,0,26.551833850773292,17.506684040180822,20.35385790974117
2002-03-12,0.0,0,30.965458473564702,20.113068058416587,23.79737297347771
2002-03-13,0.0,0,30.590538950910588,19.7434818042057,23.537865391191282
2002-03-14,0.0,0,28.8454482316085,17.67335653431619,22.623795906011516
2002-03-15,0.0,0,27.376898424408328,17.086203037105918,20.890613826402664
2002-03-16,0.0,0,27.378812698426568,17.503666263520753,22.317281541389587
2002-03-17,5.091480584388568,1,26.941750397015966,20.124255741223898,23.533003069119932
2002-03-18,4.4768033188247625,1,23.795656284156006,18.877171273133385,19.656314855851498
2002-03-19,9.85630972351062,1,27.884092011144503,18.20056773176868,21.226367846113753
2002-03-20,0.0,0,34.27136540785045,20.41751786505386,25.865472495500683
2002-03-21,0.0,0,38.28813669135485,23.388457943849783,29.390822552098356
2002-03-22,0.0,0,34.714577806845554,20.54233801282014,27.691318279281038
2002-03-23,0.0,0,28.169244851132785,17.469750950337723,23.811448101896758
2002-03-24,13.02461009286486,1,25.479957523762216,16.446220777587836,21.84706547693774
2002-03-25,0.0,0,27.45455667669609,17.186380490844055,21.94597870785464
2002-03-26,0.0,0,28.94623422265635,20.590490678975872,22.927807781234144
2002-03-27,0.0,0,30.289222801025236,20.318601127634338,22.800021030271232
2002-03-28,0.0,0,29.313471250334793,19.38470936859849,22.221172725122305
2002-03-29,0.0,0,28.421586600028473,18.98881227417021,21.748014964519214
2002-03-30,0.0,0,26.932066870804245,17.283108105122597,21.13926319269052
2002-03-31,0.0,0,27.91001407920664,18.916883681853186,22.19642450585133
2002-04-01,0.0,0,29.990965667650503,19.095246973405832,22.907800550373867
2002-04-02,0.0,0,27.327330574464717,16.835250005845918,23.399521904336865
2002-04-03,0.0,0,30.01107881275438,19.218231490295278,23.767996216830426
2002-04-04,0.0,0,28.256065291749827,17.669388045172493,23.51489674306345
2002-04-05,0.0,0,24.4759980063017,13.978072201668233,20.87975671176734
2002-04-06,9.478453984803192,1,23.586785430992673,18.21394780877597,20.237727161831806
2002-04-07,7.235478199640267,1,25.741123414804182,19.15188275439345,21.014196561463088
2002-04-08,0.0,0,25.600693142286868,16.93871163033471,21.809111075347328
2002-04-09,0.0,0,26.624902786560575,17.00555125833837,21.877873150503834
2002-04-10,0.0,0,30.716473728293877,19.906040217604986,24.65272379327587
2002-04-11,0.0,0,30.469738945834866,19.973283330753695,23.933765331822997
2002-04-12,0.0,0,29.61917744114225,19.09534435977031,24.26342846227447
2002-04-13,0.6737398436756981,1,28.609226774531038,18.96217145656993,23.894816033906707
2002-04-14,0.15478126718997623,1,24.49217558048874,17.53392174077902,21.76929779859517
2002-04-15,0.0,0,28.457614406388785,19.909450676334085,22.74270802321658
2002-04-16,5.11934797516365,1,24.059990090294825,19.182198979234975,20.459505625309696
2002-04-17,5.787520813710936,1,25.948599270741823,19.425242433680292,20.601531159759958
2002-04-18,0.0,0,29.371625392532653,19.977708644653557,24.355725116467937
2002-04-19,0.0,0,31.28017525522604,21.19538775554701,27.117368366857505
2002-04-20,0.0,0,31.163262643461707,21.75869133127305,24.955210720674327
2002-04-21,0.0,0,30.562414553183345,21.216242700047463,25.19190179632438
2002-04-22,0.0,0,30.44888370941287,21.747450153315125,23.97794045609304
2002-04-23,0.0,0,32.02286588721725,21.470691621882555,25.914389565131213
2002-04-24,0.0,0,30.769641990658517,21.280298973968954,25.891360695546833
2002-04-25,0.0,0,32.87893835177113,23.0400858845225,26.39303345224186
2002-04-26,0.0,0,30.800530153529973,21.491296939648862,25.31786149156338
2002-04-27,43.798970781697705,1,27.655123073879313,21.05543387109768,23.688777507970343
2002-04-28,6.845909161491734,1,29.481874742966955,20.937556527421822,25.808283593413144
2002-04-29,2.1370972714067755,1,31.679405989282284,23.847670135976465,26.637556393036057
2002-04-30,8.09048442183799,1,31.70332812082914,24.001682127389042,27.52103414579565
2002-05-01,10.217792169663825,1,31.224209394158752,23.99657601464493,27.45263598274515
2002-05-02,6.314167538440664,1,32.09287704058556,24.927634142309678,26.49925940927248
2002-05-03,0.0,0,33.151164617465106,23.633348742544282,27.696058950345318
2002-05-04,0.0,0,33.91983236488996,24.81877548576682,25.526056432643596
2002-05-05,0.0,0,34.06533225603065,24.89560246115339,26.27263324163169
2002-05-06,0.0,0,35.41173603252549,25.83502941767989,28.85363588893896
2002-05-07,9.615418680109293,1,31.75636729360356,22.628893300020565,25.70227782460798
2002-05-08,7.897075842443469,1,31.107864923253167,21.78503599173475,26.60205549515817
2002-05-09,12.870728088340131,1,31.41822072127217,23.42881313430248,27.344439704476414
2002-05-10,0.0,0,34.134151610034486,24.440666278418558,28.71362281019619
2002-05-11,1.2142802441828002,1,35.2282469849775,23.085233995811354,29.24482521650343
2002-05-12,0.0,0,35.89280473617571,26.030444872891245,30.24603303734071
2002-05-13,0.0,0,34.75497469470533,24.61050707252725,28.917511903836207
2002-05-14,0.5953570641946939,1,36.561344401084725,25.709913041066578,29.21395652644749
2002-05-15,108.91233376967277,1,32.20418580410382,23.515924617432617,28.515618530051697
2002-05-16,1.2211694175996852,1,29.82115995959495,23.285041065156644,25.339142486295454
2002-05-17,0.0,0,31.730070414414048,22.03836606094975,27.03404788432074
2002-05-18,0.0,0,33.75712577494466,23.703108430799873,28.98270288296333
2002-05-19,0.0,0,32.35061018771016,22.123260330047724,28.32592369741041
2002-05-20,0.0,0,34.329209663212545,24.4097976553704,28.22591224376002
2002-05-21,3.6228276934137718,1,30.471842026016976,22.632124885864297,25.90505601712513
2002-05-22,0.0,0,32.66457366652928,23.328071411333056,27.13904658629295
2002-05-23,0.0,0,31.020989356285593,21.960765622185367,26.14159806035142
2002-05-24,0.0,0,33.000618161230754,23.141888804065623,27.933108602705513
2002-05-25,116.80016853178773,1,33.50608289647202,24.767605845258142,27.5283611443698
2002-05-26,87.57013925760145,1,32.47888388653375,22.96897906603267,27.335904143395204
2002-05-27,0.0,0,32.1916509607652,23.366670319811277,27.001820694382882
2002-05-28,6.290461078932608,1,28.04798907956928,23.662991374895608,25.430662373439926
2002-05-29,24.336410803167155,1,26.94397347190634,21.180123883382684,24.340368136458046
2002-05-30,4.062603684317163,1,28.65510033939084,22.313680669455113,25.00983272289794
2002-05-31,2.9543675976781594,1,27.436458867983387,21.989844889331323,24.948139228769456
2002-06-01,0.287745545025595,1,28.967034340362723,23.15465061906708,25.27983572617268
2002-06-02,5.094410098101288,1,31.37118648930118,23.732109564529,26.228885619552624
2002-06-03,0.0,0,33.74335335105054,24.855053166810936,28.62862457039278
2002-06-04,247.97119571669867,1,31.43164581148291,24.35029060098723,27.418846060380048
2002-06-05,74.54998843304794,1,33.9680518790693,25.03775605212348,28.52152577671847
2002-06-06,0.0,0,34.700277726432994,24.931822248570313,29.278994823903773
2002-06-07,56.9936170715919,1,33.54731879954842,23.261929742568714,27.849749157704785
2002-06-08,0.515117279504716,1,31.653598487849738,23.12143725145725,27.868140658692983
2002-06-09,0.0,0,33.16198336330026,24.586393017188996,28.463308845436693
2002-06-10,0.0,0,31.87361425101828,23.594559936318962,27.350482702806612
2002-06-11,0.0,0,32.48143783519168,23.9969436966125,27.81065364627957
2002-06-12,7.3617072147641345,1,29.45174298310178,24.274243369344052,26.564884904819372
2002-06-13,13.130792782546028,1,31.15338125453523,24.998551092667306,27.04111114894541
2002-06-14,0.0,0,34.100793752200296,24.267537775569654,29.302663835640075
2002-06-15,0.0,0,33.620801644047255,22.761422272651362,30.32581116752054
2002-06-16,5.443827464642479,1,33.15599604702085,25.885053771382474,28.140027785937754
2002-06-17,5.399041332911694,1,36.36270997614032,25.937099307557933,29.54243378386574
2002-06-18,21.615560839904067,1,34.283372722824765,25.172217287923825,28.02009204839383
2002-06-19,0.0,0,33.14087453623901,24.514592149586075,28.620465874511062
2002-06-20,1.8516585650721176,1,31.372425590994332,25.09184620075081,27.290740101304195
2002-06-21,1.1156133902558696,1,34.26309351322648,24.764360735890364,28.760736367660574
2002-06-22,0.0,0,33.66645918126959,25.069018291724895,28.808325406328525
2002-06-23,5.768900514848908,1,30.76235267007519,23.018403597884422,26.51559738086754
2002-06-24,0.0,0,32.713742627713316,24.676719122372905,28.2144770040852
2002-06-25,0.0,0,32.90616601696555,26.079260706495788,27.390312193769603
2002-06-26,15.546359959872365,1,25.402102703617924,20.755171056728585,23.887638166363363
2002-06-27,18.762081357674663,1,23.29807546659591,20.713946198990325,22.006010832793116
2002-06-28,1.9897291054133923,1,25.513169609489342,21.160004859679365,24.273969348054862
2002-06-29,16.80388819927485,1,28.464492512001925,22.904745322497334,25.765289984837892
2002-06-30,0.0,0,32.663643586572356,24.548087051793583,28.829769774222388
2002-07-01,0.0,0,33.569759400413865,24.90190869698172,29.164562636932747
2002-07-02,0.0,0,34.32620292801876,25.779101157826712,29.14528396406977
2002-07-03,1.8585475700683616,1,34.124472564968784,26.1236052024018,29.177632047665295
2002-07-04,11.519092294738842,1,31.633860104923276,25.07874039967448,28.16613487263735
2002-07-05,0.0,0,33.66897902406532,24.983698363610365,29.73228862481328
2002-07-06,0.0,0,34.142535134665685,24.62371146303104,30.19556541074863
2002-07-07,0.0,0,33.73770973238953,24.211682274310917,29.88137022651676
2002-07-08,0.0,0,34.299986733992675,24.7521204655895,30.047505859511116
2002-07-09,22.26132118333876,1,32.80576420909601,25.60957216959213,28.120387433907414
2002-07-10,26.6719571905936,1,32.450981928766566,24.12401307109201,28.211957881959457
2002-07-11,0.0,0,34.25310628217419,26.52041016594127,29.51954581937845
2002-07-12,0.0,0,34.68237238769522,26.75281883907083,29.9031637300667
2002-07-13,0.0,0,33.90373326676969,25.725027498690416,29.45602076935653
2002-07-14,0.0,0,33.94368271156886,26.32273066801471,29.225039031475887
2002-07-15,0.0,0,32.50560721264576,24.817402068183306,28.26025913770584
2002-07-16,0.0,0,33.23604954222227,25.655944318979692,28.499424415038096
2002-07-17,0.0,0,33.56930202089091,24.79897435532312,29.250690548818106
2002-07-18,0.0,0,34.15638245500583,25.804289096584302,29.919708286049797
2002-07-19,28.007558684184254,1,35.18470512670446,26.150605670029023,28.955343308702464
2002-07-20,0.0,0,34.32368068092653,25.003525273812823,29.953007284261346
2002-07-21,8.054132824448507,1,37.36418411673758,26.687220175817767,29.9668544328487
2002-07-22,1.7753342122206095,1,36.2228990124919,26.484115095104656,29.2751309313954
2002-07-23,10.433180351669566,1,37.09258998002517,25.713222501974503,29.45916581355979
2002-07-24,0.0,0,34.074668145341406,25.830271037029984,29.558954242008305
2002-07-25,4.477473840951127,1,32.452537065275386,24.533447928259825,27.81541271056417
2002-07-26,0.0,0,35.06757218332862,26.3871892858481,30.354120473283338
2002-07-27,0.0,0,35.05250057207362,25.819837300605307,30.99223794605358
2002-07-28,0.0,0,35.101946436938654,26.075384702045774,30.79634056975728
2002-07-29,0.9465423734208793,1,36.062163268816825,25.72527860789401,29.37475463522231
2002-07-30,0.0,0,35.17345701449978,27.354178828445622,29.917435253035865
2002-07-31,1.174005742275914,1,31.63947135921837,24.956639356653195,27.588656771880952
2002-08-01,57.20914104318011,1,31.135069919929105,25.047150673958196,27.075695172164924
2002-08-02,2.4565979963208346,1,32.7912249252102,25.046093494786838,28.22932431279284
2002-08-03,0.7887936837272448,1,32.69640152796407,24.396568169672047,27.897514823429763
2002-08-04,38.03180943135307,1,30.709646446156817,24.879037663180764,27.244133505160015
2002-08-05,0.0,0,32.75400095380174,24.916552123416047,28.995742535493108
2002-08-06,41.07418740927408,1,29.371248517151077,25.130494192501615,26.915748053542337
2002-08-07,8.575483667489719,1,30.3672838442875,24.446912629668585,27.099439493866743
2002-08-08,0.0,0,33.34145240081317,25.77930387428266,28.970376643432253
