,PP01,P_Occurrence,TX02,TX04,TX01
2002-12-25,1.1813659005521515,1,23.372134507615442,16.97653984058539,19.504399433071
2002-12-26,7.168474771099307,1,23.180434958960447,16.622183503623464,18.93433883069745
2002-12-27,0.22286093330916834,1,21.10102591643939,15.738862127831878,18.054220790446983
2002-12-28,24.356947565902487,1,20.016966306730666,17.10837842569838,18.56267236621452
2002-12-29,0.0,0,22.46723317559736,15.015444077469953,17.746920279159223
2002-12-30,0.0,0,23.867501382533646,13.944608269165276,18.38022807259319
2002-12-31,1.2103359237470281,1,23.85776243521447,16.643635402260514,18.88474539011914
2003-01-01,1.0879916122089266,1,16.770307120841228,12.829651625843955,14.757620299797594
2003-01-02,18.57276968232603,1,16.580801451063532,13.629998821147751,16.299966603916545
2003-01-03,40.7124248501799,1,20.894835809399577,15.291079168337424,18.165331946578746
2003-01-04,0.1820415147742374,1,18.360133644637802,14.341880859658847,16.311979118148887
2003-01-05,0.2831253273050979,1,20.6903707054011,14.933485433496502,16.93013885442204
2003-01-06,0.8409419301636045,1,18.095337956153195,15.737360330717205,16.9163491434352
2003-01-07,1.4336421517226317,1,19.588513975844744,13.885860711516752,17.42325769633467
2003-01-08,0.0,0,22.859904745152896,14.854913088232934,17.17757112514658
2003-01-09,0.0,0,22.442893043001035,13.972300777564097,17.65810014865901
2003-01-10,0.0,0,19.68748715983383,13.122809623977481,15.208269960255512
2003-01-11,0.0,0,20.255999283259065,12.039599171484541,15.756740553998853
2003-01-12,0.0,0,23.591610657393947,13.160942806251066,18.397953349717994
2003-01-13,1.5441991253082454,1,21.774284838280394,15.480977761812527,17.826570283619432
2003-01-14,1.2482497318773682,1,19.800808373948325,15.349133654601474,17.048202451617673
2003-01-15,4.517055363292967,1,23.62190283915138,16.252339227245127,18.57813839572228
2003-01-16,0.2980476239662709,1,23.27480682188443,16.940972101795772,19.067329155596262
2003-01-17,1.8194785837638012,1,28.092478020854838,18.85682301319358,21.763748864475836
2003-01-18,0.0,0,32.951686386282724,19.29845168525753,24.278765734805233
2003-01-19,0.0,0,36.273178260140334,20.451662242986455,24.65806076200523
2003-01-20,0.0,0,30.75759227144962,18.127422769632037,22.11125265268617
2003-01-21,11.051594352395064,1,28.001906806740354,19.269397338262873,20.84280895046509
2003-01-22,3.5495647469849425,1,23.931232052042294,16.507805469219978,19.98697412904768
2003-01-23,4.060764361638588,1,24.687907939566216,13.623588988174061,19.509434853343862
2003-01-24,0.9623780650418264,1,17.89569512740411,12.837019655682843,15.977472254219485
2003-01-25,0.0,0,22.548376828474417,14.058981711131107,18.280746543020427
2003-01-26,3.3691767401603245,1,18.072606466878113,12.584850191142223,15.980636255256076
2003-01-27,0.0,0,20.187816660630407,11.270883829757055,17.501921713699407
2003-01-28,5.208905165447399,1,23.30279161554932,15.055801180629786,18.94708225723003
2003-01-29,12.908830657230098,1,22.423974419020844,15.198719642555078,16.836688646647996
2003-01-30,0.137828309664311,1,22.09970626365699,15.928147031877538,17.34649929570443
2003-01-31,0.40493192853031784,1,24.332636807923635,16.936291298617284,18.58057454779306
2003-02-01,8.397026232209509,1,20.938375038165812,15.001582696555818,17.96298749993073
2003-02-02,2.0319096314473333,1,17.80707379447513,15.380445782788582,15.582150359024869
2003-02-03,0.20054334343002053,1,14.834554040233154,12.976938126112268,13.927849256023709
2003-02-04,3.3041317952013647,1,14.222998390350767,12.563416471079925,12.747683895883712
2003-02-05,0.06899174847815695,1,16.810977516844982,12.53742141413328,14.15691295728531
2003-02-06,13.74032729264655,1,18.890867818243287,13.24253639129657,15.579933850875907
2003-02-07,0.0,0,20.366498611426913,14.935622698427188,16.175904246250177
2003-02-08,0.0,0,19.09020761859752,13.12488965107882,16.611984423553395
2003-02-09,0.0,0,23.369546885893463,14.756182169977556,17.809526079089302
2003-02-10,0.0,0,21.50482694284669,13.47596685946881,17.554406641302155
2003-02-11,0.0,0,27.07394351317454,15.196366315107808,21.625972026865107
2003-02-12,2.1217382164729375,1,18.351919784044544,12.687195505253248,15.276357353909813
2003-02-13,0.7240824449394067,1,18.98816150907251,12.194664304314447,16.47766725104411
2003-02-14,0.0,0,22.35601637209162,13.914128426773079,17.175282428060775
2003-02-15,0.0,0,21.602249094029798,12.038650363549609,18.3843774657599
2003-02-16,2.688460623258308,1,17.762406634536813,13.55563449061725,15.222026378789524
2003-02-17,52.36166121605114,1,16.58047538310736,13.37849179400658,14.910453146934923
2003-02-18,1.7737630041486843,1,15.502041446201014,13.790060164734065,14.646050805467539
2003-02-19,1.8930878874409267,1,13.672908060196454,11.118476552506287,12.395692306351371
2003-02-20,0.7134849324105217,1,15.984836484310275,14.093803757172177,15.145108008549846
2003-02-21,0.3063231003890214,1,20.400350641738914,15.276382319690693,17.027939551275566
2003-02-22,0.0,0,22.86054006221379,14.267567643973607,18.52097156453971
2003-02-23,0.0,0,23.97286448636592,15.178247442970505,18.32178099306099
2003-02-24,0.0,0,30.35566826970662,19.068544709527604,21.09813913829616
2003-02-25,0.0,0,27.873477586855937,18.643229908925626,21.224293817423096
2003-02-26,0.0,0,28.08587886651738,17.601961145944145,22.078606052390047
2003-02-27,0.0,0,26.135310215982265,17.782117209499926,20.606327955654624
2003-02-28,0.0,0,23.723486861565892,15.561896824271264,20.119456602301337
2003-03-01,0.06156144288406065,1,16.97461318387765,13.218405972287776,16.791407206791835
2003-03-02,3.1150501044997223,1,18.259023799812535,16.35653987220983,17.30778183601118
2003-03-03,0.91504248492083,1,30.217321298998712,19.403985103562228,23.072740463110513
2003-03-04,5.099651897770996,1,24.73739882995241,15.735434984085513,19.396141837056387
2003-03-05,0.0,0,28.00022894511968,18.076753138404143,22.060725942521245
2003-03-06,0.8521120431517183,1,23.5818792145941,16.461323031695144,19.620163667576108
2003-03-07,4.360959478660136,1,15.437974998621947,15.045842016461355,15.195907869095192
2003-03-08,47.55975517395719,1,18.82574824827146,16.54622814654752,17.68598819740949
2003-03-09,7.457098770479374,1,13.823502660856851,13.311928790900822,13.566796801701063
2003-03-10,0.45660265257427135,1,26.372104759291336,18.72292887901808,19.778450944742954
2003-03-11,0.0,0,23.038983576343387,16.55557392434667,19.018406716242886
2003-03-12,0.0,0,27.58371124749652,18.860584402946753,21.135582572004527
2003-03-13,0.45580202440932605,1,25.67226965189293,19.939639133836877,20.550837920884074
2003-03-14,3.1713445083402667,1,28.31509522486783,17.772535310039892,22.376528247939792
2003-03-15,0.27272647743081163,1,32.513234755023426,17.86859889714308,24.439600850552466
2003-03-16,0.0,0,27.959362104855643,17.8695196698114,23.017619292492157
2003-03-17,0.0,0,25.037332976032395,16.495394962206216,19.99167748005399
2003-03-18,0.0,0,23.179726662168715,15.941755194401331,18.01589337718447
2003-03-19,0.0,0,24.225113707295304,18.490413546417635,19.388774380738163
2003-03-20,0.0,0,27.628829179036188,16.825517267584544,21.90077940381806
2003-03-21,0.0,0,29.87840308028792,20.22591163943983,23.82445876017275
2003-03-22,1.0837140341575113,1,31.563684591296347,18.730787241405558,23.836069304944438
2003-03-23,0.0,0,27.13239670718037,17.591589277029772,22.165326744332212
2003-03-24,0.0,0,24.89381525628681,17.390413753240786,20.717787657191415
2003-03-25,0.0,0,28.534629556908392,18.50810835759653,22.827726700239328
2003-03-26,7.5820193366145965,1,24.087054448629033,16.914703294717487,20.132081760669006
2003-03-27,0.4362725834086358,1,24.28933089366951,17.012945310354393,21.08614486159089
2003-03-28,0.0,0,24.971352213761445,17.4304794136324,20.803104411063035
2003-03-29,5.73115004650941,1,24.576377988025587,18.076205977643994,20.460432640592675
2003-03-30,1.3438908456170766,1,25.83811254085499,19.278820113390406,21.610301286572085
2003-03-31,0.0,0,22.108485325636277,15.268984595793592,19.659905330700465
2003-04-01,104.68577359856636,1,17.7970099629254,16.99702149861997,17.011079174687623
2003-04-02,0.0,0,25.002421639355227,17.93038216630738,20.275044100384815
2003-04-03,0.0,0,24.476818157612037,18.342497930957613,19.656592066398424
2003-04-04,5.766366395083991,1,26.541533739435938,17.702964530017713,20.482169266347913
2003-04-05,0.0,0,28.73005298484984,19.370298420402907,23.64512296380478
2003-04-06,0.0,0,29.170765543033767,20.079503680731943,22.827174768171567
2003-04-07,0.0,0,29.536106535366763,19.971735675713596,24.418490712298087
2003-04-08,0.0,0,25.773101873020344,18.57134845716774,21.768402883564526
2003-04-09,15.370146603406726,1,26.34519712550962,17.742283396239422,22.08167683512331
2003-04-10,5.188937863402409,1,23.657079493861076,17.291442737408726,20.919792746452565
2003-04-11,5.241904497610236,1,21.69572768180895,15.972090005629056,19.93895270645886
2003-04-12,0.8013670384436852,1,12.593924606249837,12.028985101263736,12.311454853756786
2003-04-13,1.241656074168213,1,15.381706997084645,13.675129986743546,14.528418491914096
2003-04-14,0.0,0,19.810959937495507,13.81730111834068,18.432230688453316
2003-04-15,0.0,0,22.613139542481143,15.201433514391027,19.50564033817953
2003-04-16,0.0,0,23.484870842381465,16.535402703216622,20.47467070078757
2003-04-17,0.0,0,24.124659203698386,16.044172069014685,22.518111949043377
2003-04-18,0.0,0,24.329649484165607,17.890248277438765,20.29438065374542
2003-04-19,0.0,0,21.667032152236185,15.030927085455364,20.147617063239853
2003-04-20,0.0,0,22.04820000601593,15.740137841993604,19.64196275066892
2003-04-21,0.0,0,23.574196134724797,16.266667698062598,19.833381639209065
2003-04-22,0.0,0,24.713556430558473,17.22280320682253,21.858186434001922
2003-04-23,0.0,0,28.42745164875145,19.532897393323687,24.605873963226912
2003-04-24,0.0,0,27.48167607136324,18.947362207513432,23.827200177984068
2003-04-25,0.0,0,26.69510504145382,18.97889690647982,23.18751547809206
2003-04-26,0.0,0,25.616919035602407,17.533246126734085,23.857814320688995
2003-04-27,0.0,0,23.625261517930095,16.540788723166163,21.39083382341998
2003-04-28,1.9539158037244637,1,23.402181283723646,18.136707363932636,20.235223581686483
2003-04-29,7.716760219299741,1,20.900161934288203,15.380877853241412,19.489190016614636
2003-04-30,3.223694030941437,1,19.314860806080578,15.807300571894196,18.67479960015982
2003-05-01,0.0,0,24.682335198843194,17.33313335246158,21.363420799911346
2003-05-02,0.0,0,25.341410036730533,17.97892121540275,21.36405834215976
2003-05-03,2.257974718361147,1,22.726229420069725,20.247756939852525,20.51457078089016
2003-05-04,15.63119845966972,1,23.363309982904326,19.791191444310073,21.17407731479483
2003-05-05,9.056391478371006,1,24.80401804596129,20.147950587718405,21.170058468184237
2003-05-06,0.6837633727459475,1,26.15834032752968,21.74189383849679,23.66900244555361
2003-05-07,0.0,0,33.55321024109351,24.6184947067226,28.341280507401372
2003-05-08,0.0,0,31.66484071790044,23.31927533009628,26.81002667619796
2003-05-09,1.6179216035376265,1,30.289224224966414,21.875051879057697,24.39777690852084
2003-05-10,0.0,0,30.676258830878904,22.363134182390063,25.974538064884072
2003-05-11,0.0,0,30.94596687930526,22.479447535954243,26.150571323258198
2003-05-12,1.289713297434416,1,27.556774748910037,21.362175004583563,22.68644563365526
2003-05-13,0.13184867158245261,1,27.0551789195394,21.896757718659895,23.087213624698773
2003-05-14,314.8430702328478,1,24.089618183073522,20.364715838679473,22.04253655844788
2003-05-15,0.0,0,27.7862497589415,19.7957138216856,24.592259994202877
2003-05-16,0.0,0,25.95729339165968,19.227030882301975,22.756937996560588
2003-05-17,0.0,0,29.37715299442194,22.378174585024023,23.77928415732591
2003-05-18,1.5834198098123429,1,25.42049909605781,21.600810986478777,22.909144573973943
2003-05-19,0.2961342294474483,1,26.87973712218623,22.047191350829905,23.933696821364443
2003-05-20,0.0,0,31.913767438076608,23.751390293410818,27.19554877429993
2003-05-21,0.0,0,30.528930230924647,23.0976264436354,26.017089564685275
2003-05-22,0.0,0,32.19850819874759,24.17264266127344,27.2967413325976
2003-05-23,0.0,0,29.87842943642798,21.554614847325357,26.079011157699192
2003-05-24,463.43294698878407,1,23.159412441648072,20.32292514987055,21.6757283725187
2003-05-25,0.0,0,31.145040797854545,23.78235210912513,25.242293350672703
2003-05-26,4.35271027420023,1,28.400099554440867,23.011837603710646,24.680458611869064
2003-05-27,31.32643970209103,1,30.764860598462594,22.702074728435267,25.79260208035492
2003-05-28,0.0,0,31.015044514995026,22.823846367891093,27.01225127007742
2003-05-29,1.0118738251806552,1,31.50057703289727,22.05191696461003,26.732305241652366
2003-05-30,1.399374256104369,1,31.216135964145103,21.891332340305535,26.89371373477336
2003-05-31,3.910786322953954,1,31.026383320848492,23.192256158592205,27.04374353319133
2003-06-01,0.0,0,29.25772000338914,22.1870676075015,25.584882460906258
2003-06-02,0.0,0,30.494019427660852,23.111822190988264,26.02004488754434
2003-06-03,0.0,0,28.836590854722495,21.527478722634417,25.08091652071558
2003-06-04,0.0,0,30.21155307204568,22.854291254222595,26.19526804298077
2003-06-05,13.404767255531505,1,28.87568339961514,22.99214986831629,25.36941074789279
2003-06-06,1.8523116964640667,1,27.234879149551364,21.609105952027157,24.5184945222336
2003-06-07,0.3522833800877651,1,28.739035812254652,21.955846190512297,25.05629585238717
2003-06-08,16.431657302035134,1,23.807728821328116,20.922704518054836,23.02168248091412
2003-06-09,7.570843084021739,1,26.237550190932463,21.735324546145893,23.96028496758215
2003-06-10,0.0,0,29.550668382021065,21.862359978133306,26.620934855975513
2003-06-11,0.0,0,31.97712380361385,23.84020373789128,27.674678193700352
2003-06-12,5.439201427922083,1,32.38575978291763,24.47671471939742,27.133574182655995
2003-06-13,36.23774536099771,1,32.69002255900729,25.08782838416911,27.948560967875018
2003-06-14,0.4255242171694932,1,32.63425875451178,25.90288248555547,27.773533072182573
2003-06-15,3.580773289612736,1,34.21484347677524,25.53832813841565,28.39671430500587
2003-06-16,202.30395562821695,1,33.137608885748016,25.65242162473848,27.605491345900116
2003-06-17,0.0,0,31.98684480028183,23.868886261988088,28.588949492134375
2003-06-18,0.0,0,30.97280452451738,23.296234882223395,27.57516722156888
2003-06-19,0.0,0,31.819646485533223,24.020918915061014,27.867862617389125
2003-06-20,3.0117438200308193,1,30.722873290994983,23.962695361245974,26.225976687022687
2003-06-21,11.639380393129645,1,32.90230074473017,25.04812543094631,28.184255318724304
2003-06-22,15.528175449617896,1,31.240250495979556,25.229521342213886,27.327740000312556
2003-06-23,6.955213669298505,1,30.357659434821155,24.43628965444059,27.127445904908495
2003-06-24,0.0,0,31.898189310486277,24.119921108197985,27.99896735871404
2003-06-25,13.510687343854462,1,29.532443657761014,23.359307928760703,26.38043063679254
2003-06-26,0.0,0,32.82825178619012,25.06135773874367,28.550454036517
2003-06-27,0.0,0,34.08481657389847,25.989411122205027,29.10515512824999
2003-06-28,0.0,0,33.6411910035406,25.67083266995188,29.4744821192761
2003-06-29,0.0,0,33.78518531910107,25.69398099391723,29.244634810900926
2003-06-30,0.0,0,31.961954102765333,24.3599330993317,28.607627134951507
2003-07-01,0.0,0,33.148491693888346,25.450901199720743,29.129344158351604
2003-07-02,0.0,0,32.133978269634426,24.924135607129706,27.844817374959778
2003-07-03,0.0,0,32.414702684867144,24.77117891036816,28.42909852251715
2003-07-04,0.0,0,32.2007835135139,24.66975573015541,28.112528570668264
2003-07-05,0.0,0,31.392913639939355,24.302981412888645,27.287170616886307
2003-07-06,0.0,0,32.015567388200964,24.612602472924145,28.1064702283263
2003-07-07,0.0,0,32.91426786634306,25.053309080959703,28.289563200452854
2003-07-08,0.0,0,31.895709761609726,24.662770811012567,27.851134581953936
2003-07-09,16.985763222092547,1,30.816119682929504,24.464581517004756,27.252600724469996
2003-07-10,0.0,0,32.69346565800308,24.972192962961397,28.523767578775793
2003-07-11,0.0,0,33.051692650943785,25.244245386394216,28.643905990811646
2003-07-12,0.0,0,33.15503690843379,25.260354340771325,28.80306266357166
2003-07-13,0.0,0,32.94360794929287,25.338836603794498,28.57497848669009
2003-07-14,0.0,0,32.772868652828215,25.09555559730647,28.83597714286845
2003-07-15,0.0,0,32.63651721646327,25.211401556885942,28.560778370569565
2003-07-16,0.0,0,34.7683249030815,26.311746906531432,30.150334484931804
2003-07-17,0.0,0,33.31052316302414,25.583131358994923,28.947566518110175
2003-07-18,0.0,0,33.16140784160849,25.06503727368804,29.257630959876234
2003-07-19,0.0,0,32.71139998608932,25.267402497301248,28.61949798453582
2003-07-20,0.0,0,32.47584435387295,24.862134000649764,28.57150650331177
2003-07-21,0.0,0,34.075313824274076,26.014310609187543,29.601195786750413
2003-07-22,0.0,0,33.91384824414113,26.186959992504022,29.40180208826357
2003-07-23,0.0,0,34.680408728661824,26.408506507753255,30.13042730753817
2003-07-24,0.0,0,34.23393244885163,26.14008704618604,29.73771629688968
2003-07-25,45.667592132931766,1,31.949375231841756,25.30705530297086,28.091493415632602
2003-07-26,0.1048291299007278,1,33.07882621930393,25.590581261487003,27.810876923988893
2003-07-27,9.231308566922824,1,32.28039972760704,25.867810294544114,28.39784336492649
2003-07-28,14.865174293984145,1,32.633818911221184,26.060446551153152,28.292137748290124
2003-07-29,4.584382765676148,1,31.839591928166385,25.222403480344997,27.673032751196597
2003-07-30,10.75869948265974,1,31.289370552919614,25.96939279236055,27.691464248077995
2003-07-31,8.232576781304786,1,33.07161805728702,25.888221828554013,28.562397451781514
2003-08-01,14.477088550333828,1,33.62255581714685,25.709734242568967,28.785366564250513
2003-08-02,0.0,0,33.27211248180545,25.303627128842148,29.41604198955195
2003-08-03,0.0,0,33.93220541043633,26.003258771837146,29.455270167951337
2003-08-04,0.0,0,33.436487524442434,25.812149827662243,29.014718344389824
2003-08-05,0.0,0,34.11036793918845,26.02891223879279,29.968928177298576
2003-08-06,7.654526774364205,1,36.16057293011377,26.18937745628923,29.79347909973489
2003-08-07,0.0,0,35.810641242327264,27.398989939246196,30.70199162603636
2003-08-08,0.0,0,34.43145188233761,26.312972029697786,30.01007692544026
2003-08-09,318.209387864511,1,32.33056895128189,25.15286667527144,28.398410442618385
2003-08-10,6.468703177917159,1,32.82718797036096,25.069570977349926,28.365148247210325
2003-08-11,37.836760470295225,1,32.53495029362551,25.784279398524856,28.523473432603513
2003-08-12,51.96181670090769,1,31.282725405753133,25.91967870199195,27.691088924550513
2003-08-13,7.584938658799594,1,32.13094917630439,26.046649833654985,28.238117713026313
2003-08-14,6.19513857931309,1,32.657596478115124,25.97983689121512,29.013156003027582
2003-08-15,0.0,0,34.75315573506325,26.655308785907927,29.968146576690955
2003-08-16,0.0,0,34.76421954840545,26.63876728315936,30.06881196047917
2003-08-17,0.0,0,33.46279716794012,25.531455886653735,29.50514301665014
2003-08-18,0.23361676440082998,1,33.09235070357743,24.898899055301918,28.386721058183078
2003-08-19,3.6973666469509125,1,31.373816570042518,24.133001545896338,27.191513466175316
2003-08-20,0.0,0,32.51792253402074,24.957504050500923,28.225957209855867
2003-08-21,0.9191334051300447,1,31.019706547784065,24.84697348067944,27.061255334822683
2003-08-22,22.859011558145568,1,28.862312070822703,24.65408917548779,26.444036170452925
2003-08-23,27.635932673618257,1,29.14720817132391,24.750009782694445,26.277827820824207
2003-08-24,132.48755629949997,1,29.481647800115113,24.65417458731438,26.85839030628518
2003-08-25,15.410573355614597,1,31.037031650124224,24.45460654344189,27.069662923646536
2003-08-26,3.432855363615843,1,31.653706326385763,24.921044101371287,26.97883628137088
2003-08-27,7.352917520473435,1,32.29581866897152,24.721225405358727,27.69477915990563
2003-08-28,0.42931156523027486,1,30.673427182749723,24.38949985448191,26.983239200105128
2003-08-29,0.7776850516185485,1,34.39243994615342,25.830540439677943,28.781184665453612
2003-08-30,2.54445497000284,1,29.917166496348102,24.715888841784402,27.001561791712298
2003-08-31,30.919530108636486,1,33.21937807243581,25.007060187344226,28.500571657765338
2003-09-01,72.78847073195828,1,31.607741104425322,24.525767047160713,27.40880690622457
2003-09-02,0.0,0,33.10573930483855,25.360059546307042,28.562880233790477
2003-09-03,51.343349673483,1,31.28640803579368,25.27411418754609,27.57722742110676
2003-09-04,6.645151929180821,1,29.112315509985493,24.697483191865466,26.659953868167726
2003-09-05,0.0,0,31.123881726124782,23.671660165639995,27.44917325598337
2003-09-06,0.0,0,31.901599734031556,24.271263934412413,27.69181317973496
2003-09-07,293.33894818341537,1,32.23178916339222,24.938604555875326,27.622912549730465
2003-09-08,328.5324505785715,1,29.64439280239981,23.515535370688777,26.293592786534994
2003-09-09,0.0,0,33.13916325913816,25.7148663222481,28.095185092395877
2003-09-10,0.0,0,33.65794712422414,26.296699547713175,28.205420545063323
2003-09-11,0.09278039861979294,1,31.3590693098701,24.35332646247494,27.22242384022397
2003-09-12,0.0,0,33.53690474825096,25.74791459873056,28.606959663757863
2003-09-13,0.0,0,34.30245448680384,26.44386745324652,28.681780791802616
2003-09-14,0.0,0,33.76608509185962,25.79188780342304,29.451792108847986
2003-09-15,0.0,0,32.894645702784636,24.953472861473095,28.508432792558526
2003-09-16,0.0,0,31.284311604604614,23.840004001723326,27.192110503617496
2003-09-17,0.0,0,34.08870530144122,26.033602939122467,28.28019194071443
2003-09-18,12.184617758190367,1,33.95926202154499,24.979581742819573,28.124314295735545
2003-09-19,35.393261107334574,1,32.581977844421544,24.94498781226407,26.847802091607974
2003-09-20,12.71870964423277,1,30.405102010858446,24.30682137922871,26.29121862333132
2003-09-21,89.46344985048472,1,27.16413495452791,22.478716370186536,25.433684496729757
2003-09-22,0.43367440676937447,1,27.366168876546052,22.429572135969504,25.422062927813187
2003-09-23,1.0183707165461426,1,33.734348085564726,24.54645420397408,28.34591012631165
2003-09-24,0.0,0,33.38751236519035,25.30727230539883,28.062579623445075
2003-09-25,0.0,0,33.97042365988418,26.020893629017174,28.890061609943274
2003-09-26,0.0,0,32.51740426356803,24.32452360187907,28.614637541090154
2003-09-27,57.13016738999862,1,28.777016319745382,22.861406508392434,26.059407472425026
2003-09-28,0.0,0,29.27102610361722,22.24370005445395,25.217994372130413
2003-09-29,0.0,0,31.153616457522432,23.395157291986468,27.32733272550742
2003-09-30,0.0,0,33.87207085455317,25.50048476957968,28.547205836798298
2003-10-01,0.0,0,32.637724368542926,24.278772025207232,28.307541929572217
2003-10-02,0.0,0,33.259809615346654,24.692999420472198,28.29815344573741
2003-10-03,0.0,0,31.608581015715913,23.826550965061813,26.847088697600995
2003-10-04,0.0,0,29.70847788395102,22.29216385799082,25.904006832112685
2003-10-05,0.4810424813146625,1,28.06763282799712,22.5366846597339,24.99165547392313
2003-10-06,20.149979145802273,1,30.103556213851448,22.631090234093072,26.114773418152723
2003-10-07,14.941456441475736,1,27.13647002599384,22.559191380974497,23.727050617826087
2003-10-08,9.89032647058712,1,24.85012018357385,21.53447091244117,23.064622066835604
2003-10-09,2.1443879004171187,1,25.976934998026415,21.8355881947289,23.40060388498854
2003-10-10,16.810941327643434,1,26.754261807922003,21.61225309226437,23.741516338880285
2003-10-11,7.254952795061401,1,21.781615605867422,18.78015948240978,21.302467568119877
2003-10-12,7.170059606424673,1,23.145988361304454,19.76706149698607,21.613638404822993
2003-10-13,5.36395656556928,1,23.820098607095026,20.315450444690097,22.525576304991894
2003-10-14,16.408736974316188,1,25.90856190711491,20.940727119405253,23.19990505895197
2003-10-15,2.364635280661042,1,24.432339736357676,20.409555799398444,22.522632956395846
2003-10-16,0.8786824951239005,1,25.06531017616087,20.394221842681915,23.396208224611847
2003-10-17,0.0,0,26.537077089599144,18.783783033699496,24.180791481609
2003-10-18,0.8350333893724871,1,24.520105906361934,20.489934625195872,21.682952421550922
2003-10-19,0.0,0,26.0036961943188,18.89938827419056,22.45815470693535
2003-10-20,0.0,0,28.948327866295244,21.10053311592938,24.490218324316302
2003-10-21,11.90405578170767,1,23.405899607194854,19.845384733155676,22.108347214389912
2003-10-22,0.0,0,24.209954377691417,17.621994089205977,21.15607142982688
2003-10-23,14.93943196457676,1,23.172948468490876,18.69171837010909,20.96546067331551
2003-10-24,64.82834308735974,1,26.86089281215685,20.59725273317059,22.673825237342474
2003-10-25,0.7564182826891821,1,26.561570282123245,21.473184896881058,23.081284828274836
2003-10-26,8.395174404306092,1,30.55051634789142,22.720643779797445,25.939496425828438
2003-10-27,0.4516608123610313,1,28.996827552695272,22.947255940297225,24.731042884924598
2003-10-28,2.11637121358677,1,28.87439634071781,22.70578553016191,24.43266108546348
2003-10-29,1.1947095092973876,1,30.687214935045454,23.344971180701318,25.490334656604595
2003-10-30,135.2045348294927,1,27.32676344607887,21.235203850937097,23.61050479166244
2003-10-31,8.041702909120342,1,24.474799499718102,19.65824540009289,21.54207997251111
2003-11-01,4.943575342402319,1,23.958877919776175,19.252611777018355,21.33738328693704
2003-11-02,4.1929154507702675,1,23.407753819221345,18.55415636558407,22.08686108678414
2003-11-03,1.5958113066104638,1,21.380805242061676,18.696432651359977,20.03494132334958
2003-11-04,4.103836811678245,1,23.859831782854023,19.17369383374016,20.959866553085913
2003-11-05,0.0,0,26.311514825042405,19.280640495095746,21.923032637025454
2003-11-06,0.0,0,27.7570277496062,19.931500651835748,23.237360184939696
2003-11-07,0.0,0,26.04151171346536,17.921300153796786,21.981492612772794
2003-11-08,1.7141457460382536,1,20.189355881428895,17.70857819616604,19.152485370480694
2003-11-09,6.597300013127546,1,22.36354556785647,17.229905348647783,21.039624884644223
2003-11-10,0.4081891035570101,1,23.256500055149317,18.626810641987827,21.30350848404126
2003-11-11,86.70599898933662,1,21.925678669152845,16.901952329978077,20.674331488894612
2003-11-12,0.4934068003456999,1,18.489616605560958,15.937301166047467,17.21345888580421
2003-11-13,3.8774387519600597,1,19.0105930396288,16.987873882465294,18.04771452949406
2003-11-14,4.546624009949872,1,14.73793533382374,11.790348267058992,13.264141800441365
2003-11-15,1.1309631241922997,1,21.565491189679808,17.950356812322763,19.20203352450249
2003-11-16,353.4755912429727,1,19.69349510807986,16.500763271259075,18.922117057324545
2003-11-17,72.38296827722382,1,20.974193109012027,17.28934257044242,20.070282912735355
2003-11-18,0.0,0,23.164251063021737,16.53048089979387,19.844329955453713
2003-11-19,0.0,0,21.951676919725866,16.25642340832918,19.733236508168115
2003-11-20,7.360067326923889,1,21.742726047382803,18.145002113214346,20.229262777493133
2003-11-21,0.0,0,25.67136567661565,17.920700132383008,19.64019969258851
2003-11-22,6.746984840828556,1,22.76839785365441,18.880970145817475,19.839487995669103
2003-11-23,39.80422332613853,1,26.99418694800133,21.14534514554325,22.366016810167917
2003-11-24,177.43890140332283,1,26.091526293134738,21.268930638050552,21.58719382073981
2003-11-25,11.590611140051134,1,23.61620309880225,20.069236216794444,21.20271537333983
2003-11-26,0.0,0,30.366520728131906,18.413697728515682,24.16957395946157
2003-11-27,0.0,0,30.623583753302917,21.046679990185282,23.629297313459926
2003-11-28,2.030871700590789,1,23.23804560771884,18.063165064456964,20.21300102154502
2003-11-29,3.6462538672093707,1,25.93600804312178,19.12396791172564,21.192557770399237
2003-11-30,0.9847151098335697,1,19.92678584207334,18.55646248824628,19.24162416515981
2003-12-01,3.9016869322695227,1,17.92802320193424,16.196882457354537,17.06245282964439
2003-12-02,0.868747628517461,1,21.44414469800541,17.673477200017246,18.370402994180065
2003-12-03,21.037296994662174,1,21.27628700891578,14.974879082699665,18.969531453396893
2003-12-04,0.0,0,13.891048360199726,9.13206740805928,13.571613210627135
2003-12-05,0.42849623422972266,1,17.092287470203356,13.713000644620404,15.96689642290746
2003-12-06,2.1122854203481563,1,13.769703141201681,11.015762512961345,12.392732827081513
2003-12-07,3.880254454581498,1,17.704215143990062,14.88826563515792,16.000150498816062
2003-12-08,0.0,0,15.520936765751257,11.238728465345538,14.470473996528673
2003-12-09,0.0,0,17.9395561362683,12.202303126333545,16.226229733210953
2003-12-10,0.7578498618876599,1,18.174725394005304,14.867635726818207,17.42762822420194
2003-12-11,11.980502406765117,1,21.855132904301197,16.684465378495723,19.714973327578655
2003-12-12,3.2690671310400177,1,17.977111569191095,14.536200509222933,17.050919977284146
2003-12-13,0.6940923708710292,1,17.40631527834957,13.616993773883975,16.252930797561532
