,PP01,P_Occurrence,TX02,TX04,TX01
2001-11-10,4.219859658589809,1,20.35152567088701,17.36392012921457,19.67902742670066
2001-11-11,0.0,0,22.682635534366437,16.58490056496987,19.40611313233677
2001-11-12,0.9109741274332823,1,20.80216008724487,17.744262137224613,19.450288126384432
2001-11-13,7.021937116398814,1,23.29727362211724,17.660820425250655,20.776478440542604
2001-11-14,4.283658500964143,1,21.242130300287,17.55130618792242,19.53466779885561
2001-11-15,0.0,0,24.770758702399245,17.943534797882716,19.787440476186053
2001-11-16,0.0,0,26.664622642964897,18.686245237714633,20.69144633891258
2001-11-17,17.922710930111528,1,20.607124480272635,17.493641123051535,18.573251659819633
2001-11-18,20.596904397919484,1,21.74405886401492,16.842850029991936,19.445511694815774
2001-11-19,0.0,0,25.18176139220981,17.711070031086226,21.10914586515981
2001-11-20,0.0,0,24.950682543603566,18.319456370691114,19.59524984815982
2001-11-21,0.0,0,25.235814961658463,18.55140220376757,20.749840974147276
2001-11-22,0.0,0,25.780896719894915,18.264619416017258,20.376013484812404
2001-11-23,0.0,0,25.252096093763498,17.420580843926267,20.46054138628302
2001-11-24,0.0,0,25.928314148670534,19.654962929982347,21.156612324563735
2001-11-25,0.0,0,31.386239880549766,20.366220510783222,24.339286694119117
2001-11-26,0.0,0,28.533433650702026,20.434378286365963,22.188609586339155
2001-11-27,0.0,0,29.285720244475108,21.160261005524205,22.59046948312199
2001-11-28,1.421121214105349,1,25.36434804889132,19.381754564902455,20.86766783028367
2001-11-29,16.632918004168047,1,25.784181786834157,18.868663036054382,21.4650431310891
2001-11-30,10.835998192637703,1,23.278783884733116,19.18954773444717,20.15695358107802
2001-12-01,67.15191856168424,1,25.060743627911847,17.9303277235591,21.074163202458767
2001-12-02,0.0,0,23.701936595970032,17.03832305787023,19.48122351603681
2001-12-03,0.0,0,23.658686619498052,17.71006231640187,18.136469347348285
2001-12-04,28.648655213968024,1,22.571828701431514,18.274060622598327,20.133718557562425
2001-12-05,9.649060878731072,1,17.929869263699434,16.25854970697414,17.89732565934423
2001-12-06,2.059999438559495,1,20.452779271118406,16.579569907224577,18.839194514163353
2001-12-07,0.0,0,29.64894799161211,17.433353985079055,23.3382811594254
2001-12-08,0.0,0,24.852725876824646,15.448062351974293,20.549776052040897
2001-12-09,0.0,0,23.03018206693515,14.43580355051713,17.839956096103442
2001-12-10,1.3980340730606804,1,22.82542829190945,17.515255968027812,19.432862559626237
2001-12-11,0.44274046192229705,1,21.374361745804528,16.0737286845644,18.756948750944325
2001-12-12,24.909172829950496,1,21.24505513524678,17.164319855167438,18.659816269821953
2001-12-13,7.471051181417682,1,19.039379773478935,15.140931839309749,17.188135924110213
2001-12-14,0.10584340304901133,1,23.108486453444755,17.132416798186718,18.932183284241344
2001-12-15,2.009089441277419,1,16.921079199938884,14.777877706246695,15.163821747108821
2001-12-16,14.945416312694617,1,18.42418921486366,16.142181952090894,17.614116687976388
2001-12-17,1.1131932132537343,1,24.63651318337412,18.15175427284179,19.779275477234123
2001-12-18,0.24925615337798393,1,27.065252312374653,19.178707568524835,20.425541333525096
2001-12-19,21.25721841009108,1,27.316436150056383,18.7050395911372,20.75173721689379
2001-12-20,4.172693210493475,1,24.65006685670346,19.056435822272803,19.973294544048215
2001-12-21,37.10967313914751,1,28.42346514421478,19.589403152141475,21.5137878525057
2001-12-22,0.3137846451299588,1,30.211314313456352,20.913531266732623,22.922022879662975
2001-12-23,9.293366804497307,1,26.277070317117573,18.606511934846107,21.027388133174878
2001-12-24,4.426042686249312,1,21.288141169553963,17.036700030141358,17.869327235794167
2001-12-25,20.808751074895486,1,18.560933077513006,15.358656853951958,16.547982665382417
2001-12-26,0.3259052708700295,1,20.886638169788988,14.949334388541015,17.63778362644903
2001-12-27,2.1663224712096993,1,19.331052769249673,15.118217320754324,15.333394868557445
2001-12-28,0.7270787625998139,1,22.93329155081908,15.826505711963959,18.489309992136683
2001-12-29,3.281825053195991,1,18.613032576141215,14.768257599656023,17.221450627825313
2001-12-30,3.7392733603136117,1,10.843544139116805,8.674835311293444,9.759189725205125
2001-12-31,1.9676031851203433,1,14.019759352213365,12.038456513464716,13.516914715224647
2002-01-01,12.376791798593114,1,14.466003004467552,11.520530560811801,13.486731164816874
2002-01-02,5.841701659165938,1,11.891704952148341,11.440330627589091,11.666017789868716
2002-01-03,0.6054491386698819,1,16.555909333428524,13.880929555531816,14.278685004734228
2002-01-04,0.459082114968318,1,15.92933098319606,12.298530865782583,14.10464946606643
2002-01-05,0.0,0,18.57044576039932,11.263741451866302,16.062198115531892
2002-01-06,0.48991561471643835,1,16.06066446706725,9.924663205840003,15.039273997639532
2002-01-07,0.0,0,11.15767246321747,4.650532510995722,7.904102487106596
2002-01-08,1.7099385937411693,1,15.51682941169383,11.674920518344654,13.444646197848064
2002-01-09,4.538638256713264,1,17.069950733959764,12.20242029101647,15.572155196258368
2002-01-10,3.341247770296255,1,14.5228295177712,12.523291874699023,13.115081484563705
2002-01-11,4.56956187458144,1,17.0204123576329,12.975985135047537,15.301475349548506
2002-01-12,11.357881522814745,1,15.849885168694591,12.131208478216042,14.13946831238652
2002-01-13,3.2525833616893447,1,18.628874837492305,12.650885508552468,15.797091106263633
2002-01-14,4.953228869433686,1,20.014743555565378,13.542044518807351,17.04940297111948
2002-01-15,39.08096490533636,1,15.924151842523822,11.752621824263475,15.71294605957722
2002-01-16,62.9362850870042,1,17.133056413917785,12.992090965576523,15.573223929836521
2002-01-17,0.0,0,21.357432101921777,13.027424442573922,15.865635305839513
2002-01-18,1.8418706256389064,1,20.241719118374256,14.961649107947977,15.65017617427533
2002-01-19,11.532197872225241,1,21.20054363207792,14.355091096392567,16.054000484487847
2002-01-20,334.76823010520934,1,19.860027719658007,13.507155531939238,16.44351127859946
2002-01-21,1.5944646321403755,1,20.02682815103143,14.104404854088306,15.708052725289043
2002-01-22,3.6118213958591694,1,15.218204115699534,12.714249846279914,13.115155469613896
2002-01-23,8.631361624835055,1,12.484137732283376,10.26336168337562,10.36632317365057
2002-01-24,0.36475827928625276,1,14.380153058493635,10.393866676851587,12.615872077804747
2002-01-25,8.000804112827606,1,18.764787652866282,12.535392791234953,15.899415848360844
2002-01-26,10.908799602773938,1,18.497687857332934,12.21346739339117,14.889723670483509
2002-01-27,1.1654019606940758,1,17.43546188734739,12.24082218379884,14.45821046027343
2002-01-28,0.10938682868036033,1,20.101495716681672,13.813019392224923,16.31304457480205
2002-01-29,0.0453758658836459,1,17.145071403637434,12.83370133640281,15.81442080519154
2002-01-30,0.0,0,16.58472079492094,11.571845284094065,14.90916028561672
2002-01-31,0.0,0,13.199483362291398,10.65263210710174,12.138472401413665
2002-02-01,0.0,0,16.017226732221747,11.315689525479927,14.272153612600054
2002-02-02,0.0,0,16.766756555982354,8.706624623429299,14.663094662516913
2002-02-03,11.756179239029446,1,13.239224288445856,10.8968706675922,13.086519852334888
2002-02-04,4.258278752197893,1,14.365794382023646,12.01578125440921,13.76859269129543
2002-02-05,6.1237645677160115,1,14.771344963514604,11.173362258119127,13.084077973891992
2002-02-06,36.60401984658805,1,17.427480063216134,12.95676691439356,14.889253095495848
2002-02-07,3.7450926736033097,1,19.126842266823118,14.003339882061988,15.374155091328745
2002-02-08,3.054046042579375,1,19.178551074605146,13.439994987826653,15.955079047058582
2002-02-09,0.0,0,20.707604751079693,14.929585039079535,17.166815083091873
2002-02-10,0.6147708815036939,1,16.68092676568293,13.817362698870928,13.82687563033122
2002-02-11,8.163031425400805,1,21.164008538430185,15.18632711536852,16.317826686703413
2002-02-12,0.6803026327463779,1,20.983142897156817,15.536795018476376,17.2459890334749
2002-02-13,0.0,0,28.909046327739023,18.017512149682993,21.514080248049535
2002-02-14,7.773359070830538,1,20.96106255261092,14.101778168393755,16.71180922201958
2002-02-15,0.1756263331846178,1,21.29178273246163,16.381552346186602,18.836667539324118
2002-02-16,1.5532317288360649,1,21.36889477677049,17.372835067752753,19.37086492226162
2002-02-17,2.2387227787910144,1,23.496289884518713,17.38791834157262,18.489253745525403
2002-02-18,0.0,0,23.657902641136733,16.13677521499616,19.235796769170648
2002-02-19,2.941833897313258,1,24.4178682063112,17.27961093635467,19.738385596050144
2002-02-20,2.3615299719978573,1,24.157085794149282,15.555026656484184,19.391511384214215
2002-02-21,6.276567718008733,1,19.51787915418445,12.515608049473345,16.793856608750442
2002-02-22,8.61523981312091,1,20.137631496370766,13.653271737081486,17.443976552679395
2002-02-23,0.5783786174601542,1,24.608124878384224,15.91623852871764,18.55601916353187
2002-02-24,0.2483280628346868,1,22.194928192711252,13.249503985887575,17.686960264427263
2002-02-25,45.80437958115976,1,18.302131401769365,12.46807171009581,16.378522193658554
2002-02-26,0.0,0,22.49726444232257,14.002065556249013,19.271658736396528
2002-02-27,0.0,0,23.285736657096024,14.90642316085417,18.570304237178696
2002-02-28,0.0,0,27.30639278676645,18.454882234307266,21.195117841194122
2002-03-01,0.0,0,18.668497044722457,12.408149760001717,16.11342432095046
2002-03-02,0.0,0,19.480119408368658,12.097006155431743,15.716786564547023
2002-03-03,0.0,0,22.46404192375703,15.937707262419519,17.968438943499724
2002-03-04,2.734451825244557,1,22.66174795535801,15.605785449505731,18.48956854036346
2002-03-05,0.0,0,25.04484071515327,16.740384371233574,20.814464797629917
2002-03-06,0.0,0,24.205145751793427,18.328259772002056,19.214079391508502
2002-03-07,0.0,0,25.923150442756445,18.074592520335347,20.93735328830103
2002-03-08,0.0,0,25.484640821153153,17.078097892775446,20.706883274527446
2002-03-09,0.0,0,25.924381656581343,17.404803092571058,20.673391910586886
2002-03-10,0.381163413845788,1,18.92503425733778,15.57122366929367,15.800988554072164
2002-03-11,1.9758382488842487,1,16.952047276585933,13.123803172949925,15.617585823192776
2002-03-12,0.0,0,22.366321322415455,15.152596981749326,19.23786795734853
2002-03-13,0.0,0,24.021398991065805,16.570178551755333,19.34046383890032
2002-03-14,0.0,0,16.54518377160723,11.83821237306152,16.214427887831633
2002-03-15,0.0,0,12.823454479357178,10.189214045267363,11.50633426231227
2002-03-16,0.460479491320609,1,10.60535142219357,9.481672257474429,10.043511839834
2002-03-17,5.624031613341768,1,14.899503993595193,10.69786088052917,13.724146987865865
2002-03-18,3.7275601526493074,1,12.51960225945702,11.235364278413343,11.877483268935181
2002-03-19,4.471482885750123,1,19.950940248826008,15.262225639033025,17.792189811361386
2002-03-20,24.251476226139005,1,22.160999228683707,15.771847598889094,17.792480348344508
2002-03-21,0.33915414700782626,1,24.390311404790456,15.879786421164079,19.646250666822844
2002-03-22,0.0,0,31.087879717415653,19.859658632559086,24.8917106867135
2002-03-23,0.0,0,28.799601444988483,18.656194632689196,24.597609947652668
2002-03-24,0.0,0,23.420916460324534,15.651615054553947,20.31490731981722
2002-03-25,17.697715787212758,1,22.926730467813083,16.886724566994076,19.85086153232691
2002-03-26,0.19506446944346217,1,23.51713316563748,15.58686681515401,19.047955192416936
2002-03-27,7.272618917069178,1,13.355233693022054,10.684186954417644,12.019710323719849
2002-03-28,2.029627638758026,1,23.263444090886566,17.86376594810396,18.45943579274292
2002-03-29,0.0,0,23.87422746136516,16.008737556717396,20.243036902400878
2002-03-30,1.8651611597428146,1,23.24096706205764,14.850746486980789,19.205915190353565
2002-03-31,0.0,0,27.38954682970624,18.19679720537064,22.00994861048954
2002-04-01,0.0,0,18.795059520489616,13.714601192468209,16.288282479209677
2002-04-02,0.0,0,21.60203739447633,14.771684165674353,19.091943821151165
2002-04-03,0.0,0,28.377757845906647,19.523183944901795,23.48250419689923
2002-04-04,1.6899223943767574,1,21.935717270947855,17.058236216093555,19.220244616491446
2002-04-05,4.384259184719966,1,23.38996122532794,18.076690581902458,18.825450091965614
2002-04-06,0.0,0,29.426129487196132,21.439325641166434,22.509455805842
2002-04-07,2.1849733483193443,1,28.089727300269416,21.340074901384995,21.813611141158287
2002-04-08,0.13428926635454047,1,26.138530104790398,21.47324334595104,22.138383294219835
2002-04-09,0.5155682870229897,1,27.115479620767598,19.490630939906644,21.962531565891684
2002-04-10,0.38980008261899646,1,26.29826274489488,20.49175488727699,21.77697552436611
2002-04-11,5.929875394427876,1,22.596877259950375,17.699159831224833,19.85549787188732
2002-04-12,4.302192167313712,1,26.731461032212433,19.45446820301915,21.6318297897566
2002-04-13,0.6958615454257671,1,28.81276926692328,20.687268935887047,22.847749829271518
2002-04-14,2.6564786226666928,1,24.351428035859684,18.511971940956702,20.060235382463244
2002-04-15,0.0,0,25.450830744497715,17.316520605544675,22.021052995381982
2002-04-16,1.0399457453442564,1,24.625199540771035,17.74114955219031,21.680692779070945
2002-04-17,0.7623792066702701,1,26.081791828125752,20.701975453913832,21.71000407218318
2002-04-18,1.9734189193599936,1,34.543061181514155,22.613624413658343,26.18895633976627
2002-04-19,0.0,0,32.173215421197014,22.810605765348107,26.397588894378
2002-04-20,5.720983397833844,1,29.857877954374334,22.18612382408504,24.72632715854771
2002-04-21,2.9087293797990093,1,29.881941149193626,21.042455617492582,25.63621906976115
2002-04-22,13.705401552638586,1,27.381376681361463,19.203265617414505,23.688861064727224
2002-04-23,1.3533244213400883,1,28.415816220971738,19.60039933906526,23.770272843546444
2002-04-24,0.0,0,28.392105106423173,20.2256932521727,24.724132096863055
2002-04-25,0.0,0,31.360153689222923,23.485176127523967,25.369720770960566
2002-04-26,11.827189154178507,1,34.96045969592604,24.540635805052272,27.286006013943382
2002-04-27,0.0,0,31.069781207604215,22.580572960225467,26.815078820313815
2002-04-28,0.0,0,33.26386390837942,24.408257854041995,27.56313939212772
2002-04-29,0.0,0,31.973206695892152,23.3288662023606,26.442377312303428
2002-04-30,0.0,0,31.644238827119505,22.804153256378346,26.82606700109583
2002-05-01,0.36398279251515286,1,32.07041977661204,22.689612493463315,26.217099980788795
2002-05-02,15.409538203542107,1,31.54310606357802,21.510155565607697,25.643234713092536
2002-05-03,5.0791473890435945,1,29.97128288650042,22.341584916811776,25.278651987434245
2002-05-04,0.0,0,27.007087192530317,19.429477228666737,24.061266759148523
2002-05-05,0.0,0,27.185716537415967,19.425497681786112,24.138791052465617
2002-05-06,6.3076940183828265,1,27.687544161934163,21.37393133419578,22.956426635316816
2002-05-07,1.0753109736545057,1,30.681160210192616,24.150296995416483,25.07207347260251
2002-05-08,25.236894376334863,1,30.277635481729913,23.71102444411516,25.21968079318645
2002-05-09,0.0,0,31.938329205957405,23.936286715788423,25.600351568110487
2002-05-10,0.0,0,29.701189785010087,20.557428750569375,26.48715590675008
2002-05-11,0.0,0,29.023350058094653,20.227428341467473,25.174811323567166
2002-05-12,0.0,0,24.730122543987786,18.19604076019622,21.84801791521749
2002-05-13,0.0,0,28.561560710842983,21.056320297562817,23.554812028280494
2002-05-14,0.0,0,27.256622161242404,19.667021865835707,23.874195279589085
2002-05-15,7.364341937146216,1,25.905957292639066,21.277688903935402,23.219571730928788
2002-05-16,0.0,0,30.867488460256833,22.792994471185047,25.92625728219059
2002-05-17,4.362587013088876,1,24.79833932494038,22.132141441402894,22.554627986627533
2002-05-18,3.0514694193340817,1,28.80774749660344,22.71522363341758,23.96247908078389
2002-05-19,26.51626366454503,1,30.979529734864194,25.608942601463298,25.6783072927353
2002-05-20,18.870757666787416,1,33.853794186810845,23.845855983012186,27.03167814639056
2002-05-21,7.74377008809264,1,31.536906023745367,22.164321205923056,26.051530470321044
2002-05-22,10.341668162290821,1,27.549524612968415,21.976870800023068,24.245761295124556
2002-05-23,3.8910485077212367,1,25.326297728382958,21.566774082829458,23.199745536651978
2002-05-24,22.28488286586737,1,24.488816276419712,21.15441647330566,22.550092091990855
2002-05-25,0.0,0,29.26954636113205,21.3885515458886,25.398998192903683
2002-05-26,0.0,0,27.902565301520994,20.9903288723029,23.841948405420908
2002-05-27,0.0,0,27.38566169623687,20.968129352311866,23.239592425726453
2002-05-28,0.0,0,29.178540846923674,21.407150149896225,25.762815731419096
2002-05-29,0.0,0,26.621992784953342,19.890600549112094,23.896923470834032
2002-05-30,0.0,0,24.910756877745097,18.45473400774603,22.800233342257332
2002-05-31,0.24628833103770534,1,26.943961270231924,21.185518469139723,23.530648576792757
2002-06-01,8.241872216901275,1,29.644383195043073,22.625546600832966,24.685195389262077
2002-06-02,0.0,0,29.95145842102397,21.830065610600798,26.92416037676005
2002-06-03,0.0,0,31.746818701170447,23.682796054144017,27.526912974043046
2002-06-04,0.0,0,31.806304732468273,23.887174036846215,27.576554242435044
2002-06-05,0.0,0,29.102783958822098,21.189412759277268,26.49361163481335
2002-06-06,1.8704396365507,1,31.21964660774053,24.37286264223978,27.02935312617605
2002-06-07,2.033692169079241,1,26.87161628177883,22.601905095668826,25.48587243495021
2002-06-08,15.742223775261936,1,27.514717630564206,21.737759747209882,24.74285930117957
2002-06-09,14.17433896034907,1,27.346796991504082,22.087148336566553,24.545064535381748
2002-06-10,0.0,0,29.285602901678413,21.913928886940226,26.1329534772077
2002-06-11,0.0,0,30.622269661148007,22.652268391921375,26.96761198745124
2002-06-12,0.0,0,30.880612605359776,23.62499734504094,26.6230612966213
2002-06-13,10.664819353590387,1,26.080322827972903,22.533122039292692,23.883478591773812
2002-06-14,3.406864788255132,1,25.017587959236227,21.867549873504387,24.111445296870677
2002-06-15,0.21489332137202757,1,24.87951805459794,22.23107014876873,24.59341933983411
2002-06-16,5.626899813454701,1,26.668148392065845,22.426087950890437,25.04526773556248
2002-06-17,0.0,0,30.26369630600169,22.936701701104663,26.562289174464066
2002-06-18,0.03037096633884296,1,27.689644964387238,22.34336068898744,24.676360576299295
2002-06-19,4.4439874267261885,1,30.77277289378947,23.08185071399491,26.072884495744205
2002-06-20,18.09171360744408,1,29.89827562528174,23.68132075078024,26.076674557907786
2002-06-21,1.428839440756448,1,29.789327828738543,23.44791314419341,26.370311908273415
2002-06-22,0.546721662594795,1,29.013842523239074,24.046240969794756,26.164287602682496
2002-06-23,0.0,0,31.11462214743559,23.9085909966635,27.081754135997073
2002-06-24,0.0,0,31.733295499809078,24.03477648729858,27.662402932924177
2002-06-25,0.0,0,30.95256308421361,23.765142404065518,27.39643969844909
2002-06-26,6.80549901698075,1,28.730112113027186,23.486348960962935,26.261568959480773
2002-06-27,4.159817636976724,1,26.639866221415758,23.319954405106774,24.878762507372635
2002-06-28,8.617870069572923,1,27.137141494872044,23.44561317424272,25.547744364493443
2002-06-29,8.148804333013501,1,28.107873654015943,24.0691218743679,26.102988871133007
2002-06-30,17.915054325146627,1,30.33047365126636,23.663244350710265,26.78036775034269
2002-07-01,0.0,0,31.461397576301106,23.935309293609738,27.434970420603193
2002-07-02,2.5495092300392854,1,30.321873658832914,23.97964574808299,26.631723958297698
2002-07-03,0.0,0,32.84428576890422,24.987783623609502,28.36267101074605
2002-07-04,0.0,0,33.653667157484875,25.928491312269202,28.936351316579923
2002-07-05,0.0,0,34.2364839341423,26.05144581286851,29.401867528543434
2002-07-06,0.0,0,33.40259830591751,25.640990795183303,28.752407806755773
2002-07-07,0.0,0,34.304477679609874,26.40190272799088,29.729893931341433
2002-07-08,0.0,0,33.955590443571815,26.309729637875517,29.154334989304242
2002-07-09,176.24702631714254,1,32.91068217311713,25.879790003193353,28.779492735799845
2002-07-10,0.7840991745781054,1,35.45598800686243,26.55463413691352,29.64298653249855
2002-07-11,0.0,0,35.60789754115945,27.607249220827057,29.9752853231749
2002-07-12,0.1582395306462071,1,34.01725584294074,26.739891627687605,29.1337258158109
2002-07-13,0.9620785127833709,1,33.18156887367725,25.780102717405697,28.801155818967665
2002-07-14,0.0,0,35.096960740485045,26.96002671559412,30.0481926764828
2002-07-15,0.0,0,32.89303682583271,25.25462988497541,28.742650837614665
2002-07-16,0.0,0,34.52611481253675,26.32110114646967,29.880490760814258
2002-07-17,0.0,0,35.316602410484066,27.071261770109427,30.030093569754
2002-07-18,0.0,0,34.90052788752411,26.705141534794272,30.205675780253724
2002-07-19,2.647471486740535,1,34.50877156974975,26.681084522805687,28.876076367904062
2002-07-20,0.0,0,34.69646984357695,26.61733332758988,29.803848030117074
2002-07-21,0.0,0,34.52687965211048,26.775340144420326,29.603798821065066
2002-07-22,0.0,0,34.19856201438616,26.41806425484943,29.297106822459344
2002-07-23,0.0,0,34.8777499109463,26.909919068619335,29.780698590342656
2002-07-24,0.7321133087882099,1,33.31596301590053,26.015571114707218,29.097796170397995
2002-07-25,8.264089591574235,1,33.63026669798244,25.92027489401064,28.76079225611888
2002-07-26,5.312718651364179,1,33.85483758013248,25.85762549979967,28.707947240509082
2002-07-27,0.6038925948113589,1,32.652456045013004,25.977875001569167,28.36533530955102
2002-07-28,0.0,0,34.16798137756902,26.006302054058644,29.76344545135595
2002-07-29,3.185506631542728,1,32.53476016137072,24.269813441689692,28.06129687249807
2002-07-30,0.0,0,32.04239378642642,24.349449794811484,28.36545290425493
2002-07-31,0.0,0,31.905119060725603,24.549498509367858,28.402032305419787
2002-08-01,0.0,0,32.6199406706959,24.86604476311004,28.916754510138173
2002-08-02,0.0,0,33.191104206838546,25.626572775348993,28.780300456884977
2002-08-03,0.0,0,34.03556792502318,26.4797698226782,29.149467627927127
2002-08-04,0.0,0,33.67315167367288,25.90707258707009,29.20353555475622
2002-08-05,0.0,0,33.538433519967214,25.772158151683104,29.147355062207154
2002-08-06,0.0,0,33.492635565204246,25.892654657385613,28.645794639621045
2002-08-07,63.50992194035061,1,29.56096833019472,25.158202386520394,27.16155995882726
2002-08-08,3.7149723044324436,1,31.960110309601866,25.843609905594676,28.3012415171059
2002-08-09,0.0,0,33.84412169586617,25.895457177503282,30.039262557400363
2002-08-10,0.0,0,35.204542790060096,27.25177780893753,29.95984375272668
2002-08-11,0.0,0,33.47279357206078,26.087259373987752,28.762114246354127
2002-08-12,0.0,0,31.977861653171814,24.220157257758103,28.60787258018168
2002-08-13,0.0,0,32.932003850442406,25.26628276565043,28.50436861308961
2002-08-14,0.0,0,32.100332884043155,24.328234003079448,28.754313495512616
2002-08-15,5.028889488343281,1,27.75770204220876,24.233139953557934,25.76715954758142
2002-08-16,23.69139112964746,1,32.691002428834096,25.313601416371704,28.098063959559386
2002-08-17,0.0,0,33.46731172510449,25.69852106576602,28.9338973438206
2002-08-18,0.0,0,34.251080151950156,26.479230886566814,29.261841170415906
2002-08-19,23.842650228691845,1,29.27890604630967,25.00676828215324,27.178350420384398
2002-08-20,0.0,0,33.8407378686441,26.098700711670297,29.05206161558303
2002-08-21,0.0,0,33.83736254343817,26.032726515218652,29.567973260382665
2002-08-22,0.0,0,33.50237285628277,25.733448026763437,29.229801254335182
2002-08-23,33.35888450117393,1,31.319359178510716,25.446158911046616,27.726797191763698
2002-08-24,0.0,0,33.24448854857612,25.551071183990665,28.508031716243583
2002-08-25,0.0,0,34.03531687802788,26.30178379398804,28.945011403793526
2002-08-26,0.9972568995531587,1,33.61375536107042,25.634278762763387,28.56711257887752
2002-08-27,283.1834100290255,1,31.57304850912948,25.633885216026407,27.685083341973613
2002-08-28,1.3301818988918184,1,31.970461764712933,25.297562475997978,27.705276250329955
2002-08-29,92.60978346768412,1,30.360286729947912,23.874146890249893,27.048773852396284
2002-08-30,0.0,0,31.598578780460514,24.029054935502714,27.21252249554849
2002-08-31,0.0,0,31.57889752389498,24.02741847208926,27.111999316543233
2002-09-01,7.882074663635683,1,32.4295776340208,25.875308942617554,28.036438616931306
2002-09-02,0.0,0,33.853441225175544,26.09526755134414,29.529775946836395
2002-09-03,0.0,0,33.52420141808589,25.82951355053556,28.71366374573324
2002-09-04,0.0,0,33.36978738050454,25.51176904847135,29.849982946965206
2002-09-05,0.0,0,31.1685512900694,23.618860656421838,27.154773757897875
2002-09-06,0.0,0,31.911187216652127,24.277149562959345,27.303297014321778
2002-09-07,0.0,0,31.930977382212678,24.196904059339673,27.932203008815986
2002-09-08,0.0,0,31.74344753921062,24.014847095716647,28.152342361268875
2002-09-09,0.0,0,31.41918346008763,23.557892604862477,28.52845133139126
2002-09-10,0.0,0,31.164901377359925,23.6670138896993,26.73757883009213
2002-09-11,0.0,0,29.12983861823096,21.760858715067286,25.792445030399218
2002-09-12,0.0,0,30.17942466310183,22.720971291733722,26.42069777449301
2002-09-13,0.0,0,30.668735550203838,23.039173664561318,26.95394997545858
2002-09-14,0.0,0,29.69827548275363,22.317234763416685,26.188640644320774
2002-09-15,32.77998730173124,1,29.399029675444737,23.514973993395184,25.69093249292779
2002-09-16,18.37327591184539,1,27.477441947471785,22.624204671618855,25.67181009520461
2002-09-17,112.66916013619631,1,26.562715693438086,23.335871715176502,24.936653877229524
2002-09-18,120.14994335383136,1,29.886534915938736,24.257252290086875,26.185409354091146
2002-09-19,22.765408310782192,1,29.72786129902357,23.654649783635627,26.316659228835785
2002-09-20,55.75654461752436,1,25.543595624556602,22.561140072830277,23.85491678863587
2002-09-21,0.0,0,28.577703514756127,21.674472421872238,24.160496412517038
2002-09-22,29.443917425857276,1,29.9708754962909,23.515494237075803,26.009077203243155
2002-09-23,0.20918507385210694,1,29.662699281264935,24.163116350377944,26.155298309332238
2002-09-24,3.030442776799252,1,32.93331009909424,25.562389575939715,27.78376915041154
2002-09-25,1.879647337854802,1,30.49065085420352,24.09799751277457,26.15664300013716
2002-09-26,0.0,0,32.779641499623324,25.01758347858277,27.310615810198396
2002-09-27,0.0,0,34.37818243439111,26.14221058774774,28.491678563472867
2002-09-28,52.17083072392211,1,37.48569328724728,26.216535150789134,29.941203085691104
2002-09-29,14.452575468431291,1,34.596503790291834,25.36422957622396,29.06431906279815
2002-09-30,24.767036798574214,1,31.93666510979648,23.807250586297208,27.226320264497996
2002-10-01,2.9928459832409122,1,31.32724373152573,24.68647321816693,26.626982257503535
2002-10-02,0.18963104114042326,1,33.68423107599429,25.089486000217658,27.38950052270345
2002-10-03,3.5310799509354314,1,31.938075009801942,24.53652373872002,26.592921958333683
2002-10-04,22.891317979964402,1,29.473667684408554,22.59601206255653,25.501690817078995
2002-10-05,8.383981945155009,1,25.104865484710707,21.13366669229042,23.790372787433412
2002-10-06,4.020998367529296,1,26.554641309235798,21.271033211552414,24.172185793303672
2002-10-07,16.815558298068957,1,25.58176645047697,21.0602488228539,23.65373910834073
2002-10-08,17.586140861057036,1,26.515796395885015,21.44251315986639,23.7000107777269
2002-10-09,132.72101850327508,1,24.416899924092856,21.793907673425142,23.23614507217503
2002-10-10,1.4166165042417096,1,24.461239041322994,21.049701328050528,22.384679507592416
2002-10-11,10.359142180142252,1,25.50221372376142,21.456855613710456,23.031016917376657
2002-10-12,1.0101085581884754,1,26.376204843499455,21.25542161899027,23.750897203160207
2002-10-13,12.832875743068579,1,24.929926721533775,21.471931223516087,23.60888741909238
2002-10-14,17.7252926766037,1,23.684619481895453,22.019876654359827,22.391302036826314
2002-10-15,0.0,0,27.397442755154376,20.648598034239054,23.014554891926082
2002-10-16,0.0,0,27.008372080562204,19.660232492850138,23.722597133661385
2002-10-17,0.0,0,25.3607565853841,19.078330460391573,21.633807629213265
2002-10-18,0.0,0,26.750219379859196,19.831655391617485,23.316823409383662
2002-10-19,0.0,0,30.709447358238382,22.0036988005611,26.466160576539586
2002-10-20,5.094547845451431,1,31.025197808853285,23.888448037472884,25.832179883667308
2002-10-21,25.629706410161045,1,31.3594201294727,23.98622466953121,26.470920864336705
2002-10-22,3.4242660179445967,1,30.09028501779759,24.040326738787254,26.571259285908795
2002-10-23,11.620502417829398,1,29.025673991388178,23.062429036109062,25.219860001962285
2002-10-24,4.380844043683376,1,28.771250959312585,23.494155813135084,24.42554146417331
2002-10-25,0.4719400603398175,1,26.00083602237052,22.541260255451395,23.19911268759955
2002-10-26,0.0,0,31.54412837110376,22.417705049065887,26.15928386982841
2002-10-27,0.0,0,31.968430743096388,23.91549624867332,26.182985812030452
2002-10-28,0.0,0,32.88712273365267,24.596879111826198,26.319266148846136
