,PP01,P_Occurrence,TX02,TX04,TX01
2002-01-30,0.0,0,18.878681580535343,11.361364220056224,16.24106838786917
2002-01-31,0.0,0,19.7569976390607,12.791069765765746,16.513500629463202
2002-02-01,0.0,0,22.72010332279328,15.137356811537572,19.631920371714067
2002-02-02,0.0,0,24.43753473332986,16.447665595162416,19.872912493660937
2002-02-03,0.0,0,22.210821893307816,13.919541319021677,19.04752985856426
2002-02-04,0.0,0,23.85654834815377,16.177849047809936,18.631330216124393
2002-02-05,0.0,0,23.859525950643455,16.07181252181009,19.005428802291885
2002-02-06,0.0,0,23.403724713642344,15.315462332560536,18.383988335166283
2002-02-07,0.0,0,23.25132212379401,15.615106522299616,18.61081915536959
2002-02-08,0.0,0,27.436050579266173,19.349352513528864,21.700229948656382
2002-02-09,0.1982016608437933,1,26.203139346672266,17.566319374905614,20.067342733779487
2002-02-10,3.363471810548084,1,26.77563335658508,18.350119910518274,19.735527956271138
2002-02-11,0.0,0,24.857681154941105,16.19627966394435,20.968720036088076
2002-02-12,0.0,0,25.74750859409754,17.7364563207461,21.661408014860324
2002-02-13,0.0,0,29.166751069154603,20.401206325623413,22.336735930074564
2002-02-14,0.0,0,30.872736189657896,21.64095942314495,24.671893684025978
2002-02-15,0.0,0,29.87674637683955,20.762945531237765,24.65124868568646
2002-02-16,1.335321211128972,1,29.111523246166342,19.413191929299618,22.943254274042452
2002-02-17,1.1477561151721891,1,30.011671607529014,20.21470978874007,23.418050434884574
2002-02-18,3.392534440732112,1,24.494505553119055,16.615555028768963,19.98138249145029
2002-02-19,2.620543099572987,1,27.750298671454985,18.633525443576264,21.834565103982392
2002-02-20,2.0530801045260727,1,30.60420450726223,20.248161808183426,23.27276743876386
2002-02-21,25.394689646519517,1,22.76358547388196,15.759156234831268,18.500305325527474
2002-02-22,0.0,0,26.094173250659438,17.712055489010226,21.808042490256987
2002-02-23,0.0,0,27.87107260828228,19.447108581249797,23.476319258251568
2002-02-24,0.0,0,30.462214626106643,21.767056456290256,24.45070815392835
2002-02-25,0.0,0,27.403151937878086,19.823005386489573,21.825598430476106
2002-02-26,12.643540163700292,1,26.60946358233201,18.070350807416474,22.18308638777855
2002-02-27,1.4353983543798736,1,22.49503373134377,15.909463576253128,20.05281616174431
2002-02-28,2.0460357468772767,1,22.598383689913685,15.538328785641687,19.532139113912155
2002-03-01,1.0822735974363684,1,26.72076418009998,18.277974840858334,21.844213468557776
2002-03-02,77.8803457731558,1,27.956004123910674,19.78063066342537,21.605884503946516
2002-03-03,0.0,0,27.631426864314598,18.71328606420205,23.78554697613902
2002-03-04,0.0,0,29.65669086766889,20.935302710818142,24.78127420299255
2002-03-05,0.0,0,25.682370826394575,17.11037626188378,23.474993688296387
2002-03-06,0.0,0,28.012570048938205,19.97145004188736,22.676605133668144
2002-03-07,0.0,0,28.0237060685014,19.581645772908047,24.58180714550092
2002-03-08,0.0,0,28.481932956150835,20.63221820452959,23.499673479055666
2002-03-09,0.0,0,25.19354659799507,17.919471756136797,21.09066197556099
2002-03-10,0.0,0,30.044605040921876,22.34980341447939,24.340439222572606
2002-03-11,0.0,0,30.15701569359989,22.217611513768244,25.05022968278764
2002-03-12,0.0,0,32.71776127594982,24.802901855527544,26.282645695243787
2002-03-13,0.0,0,31.55068086325832,23.394149674859285,26.680091238425234
2002-03-14,0.0,0,29.633618126160606,21.700161286881542,25.39899950689105
2002-03-15,0.0,0,29.98785336006536,21.785221862950753,24.760601970544254
2002-03-16,26.17512609320698,1,26.40635902590444,19.194475432152327,21.635783671339695
2002-03-17,0.0,0,27.44190671662057,20.13414339518453,22.769581031715163
2002-03-18,0.0,0,29.295083742893112,21.94755848919534,24.40929269460295
2002-03-19,0.0,0,28.216344193453384,20.8799131833195,23.543483463087206
2002-03-20,0.0,0,25.891212890853662,18.44890362759838,23.18559373054869
2002-03-21,0.0,0,30.833352450689326,23.41104659637716,24.61666967623559
2002-03-22,0.0,0,27.907110592269863,20.582310621534102,23.776574209321097
2002-03-23,0.0,0,25.925559355677542,18.773448387239362,22.695974199389717
2002-03-24,0.4238511207403196,1,21.599863039319366,16.753912075913302,20.19788862056496
2002-03-25,0.0,0,24.807539847930066,17.67958115924285,22.222889573144858
2002-03-26,0.0,0,25.21837238961239,18.298128676746728,22.78012980058428
2002-03-27,0.0,0,26.16670698872682,19.182021778822932,22.76334559308867
2002-03-28,0.0,0,25.416075248995746,18.47744967809577,23.11019799875492
2002-03-29,0.0,0,27.353892569739525,20.336777894247984,24.304788035212365
2002-03-30,0.0,0,29.66410559472588,22.689017530326453,24.32409895269862
2002-03-31,0.0,0,31.85391558802764,24.899468403970307,25.608871622024136
2002-04-01,0.0,0,27.633431180581894,20.779378571134146,24.47114160417921
2002-04-02,0.0,0,28.86763136532028,22.15399574817035,24.386250624026044
2002-04-03,0.0,0,28.569545536170867,21.75369007836716,24.953683186428883
2002-04-04,0.0,0,27.621073571519695,20.53087691951657,24.89559169007709
2002-04-05,0.0,0,30.461897595139526,23.511813885375084,26.233520894111464
2002-04-06,0.0,0,27.111154956224976,20.755497832288437,23.847319564629952
2002-04-07,0.0,0,26.99769473747944,20.640870799612305,23.41437200517479
2002-04-08,7.5589327589143585,1,26.032723103997604,20.704527648515164,22.461391967097462
2002-04-09,7.058426565837424,1,27.567942490287027,21.323544865216483,24.02968839033474
2002-04-10,0.0,0,31.167366790732462,24.074255773830334,27.478444510203698
2002-04-11,0.0,0,28.75635040604997,21.97023594874426,26.12910320467845
2002-04-12,0.0,0,28.95144074754602,22.342324384255292,25.75032523512976
2002-04-13,0.0,0,30.297145876946757,23.453198259682775,26.13560422842411
2002-04-14,0.0,0,30.145609609315475,23.36909228333268,27.03983583507796
2002-04-15,0.0,0,29.540676565428075,23.18554729343155,26.175052071134797
2002-04-16,0.0,0,28.640488428836644,23.017353154724,23.950171495244444
2002-04-17,0.0,0,29.67523181730207,23.461474070399756,24.79595536001873
2002-04-18,0.0,0,30.47904928804503,24.012061378411175,26.706377605560636
2002-04-19,0.0,0,31.115112233686425,24.65098433754594,27.502728161768946
2002-04-20,0.0,0,31.389578283487896,25.149400205378356,27.496088949640736
2002-04-21,0.0,0,31.67067165855507,25.544655404186628,27.47763432238863
2002-04-22,0.0,0,32.39788979873694,25.996477350576697,28.204732559905278
2002-04-23,0.0,0,33.28765556985961,26.9463599639409,28.388673758523638
2002-04-24,0.0,0,34.913648491109534,27.71824744970065,30.297029530095834
2002-04-25,0.0,0,33.91683347342549,26.82409716835363,30.27153325753514
2002-04-26,0.929892476089068,1,31.848535695556897,25.438040930039577,27.330872203831145
2002-04-27,0.1387859611530466,1,30.41602695676997,24.665164772174144,25.39090687048088
2002-04-28,0.26505180336605916,1,30.150480328433158,23.91089476524316,25.984872542351187
2002-04-29,9.745235358319439,1,27.056110901288026,22.668100959195485,23.502209800332487
2002-04-30,0.0,0,31.162146212018847,25.159540373212035,26.412253332949255
2002-05-01,0.0,0,31.245392543294848,24.847219734615944,26.69497877317512
2002-05-02,0.0,0,30.83560296602825,24.950635207788405,26.273761083346916
2002-05-03,0.0,0,29.329941993523022,23.576948596227233,25.724098547667513
2002-05-04,17.44973977688366,1,26.975074561391004,22.218838544355105,24.363083454334692
2002-05-05,0.6691044595544198,1,25.4709078304383,21.344362716643694,23.61114210092894
2002-05-06,0.3354053676688313,1,27.663986284896723,22.46804973796395,24.633178025562223
2002-05-07,0.606255283512168,1,28.35943018102869,23.698089421553217,24.662116641439358
2002-05-08,0.17681296446395325,1,30.71182728199975,24.976959576284617,26.868103021382908
2002-05-09,0.0,0,30.658898837816082,24.17737014689199,28.133255269225
2002-05-10,1.9918304148459902,1,31.76314890204571,25.566920373413872,27.58240609203804
2002-05-11,22.399315326229537,1,32.6648617312401,25.471374564317184,28.70845631761849
2002-05-12,98.63386739421604,1,30.22576705833424,24.06939870837515,26.94221331124744
2002-05-13,0.0,0,31.527135001491345,25.65027335166603,28.68121929335311
2002-05-14,0.0,0,31.301145978224895,25.95560963284372,27.359912655640716
2002-05-15,0.0,0,29.54317022567081,24.285487269625833,26.42201686043366
2002-05-16,0.0,0,30.157496861970145,23.998829786703467,27.688924822478786
2002-05-17,0.0,0,30.5935044605218,24.349169407552253,28.40114635281295
2002-05-18,0.0,0,32.52923091550482,26.377240516618883,28.95726421058107
2002-05-19,0.0,0,32.20077441208408,26.253698164816413,28.810134634378045
2002-05-20,0.0,0,32.91619977613106,26.962772388117575,29.09774993754208
2002-05-21,0.0,0,32.38301317669574,25.94680359166912,29.51166645859577
2002-05-22,0.0,0,33.7594151809436,27.251533922216247,30.07063443459844
2002-05-23,0.0,0,33.2670146357984,27.097565604649883,29.82098887092521
2002-05-24,9.171660271148241,1,31.39568276636518,25.514487865428045,28.088819751055105
2002-05-25,2.995751630099534,1,30.186952879827036,25.46144872481809,27.889007120817293
2002-05-26,4.562870519127723,1,34.7167377625209,28.445503352206263,29.903275607662653
2002-05-27,0.0,0,34.082647760026234,27.176082173527302,31.01413297285804
2002-05-28,0.0,0,32.37369005614441,25.901281139700416,29.55564702691129
2002-05-29,0.0,0,31.564908383337034,25.625560279541585,28.99181287378997
2002-05-30,0.0,0,31.53338422593382,25.96268010164949,28.301798745266193
2002-05-31,0.0,0,30.966482518161186,25.658421788137904,27.819475210499135
2002-06-01,0.0,0,31.127618947856355,25.75988730683504,28.352649456846567
2002-06-02,0.0,0,29.32961360011647,23.658050677083807,28.013352396725402
2002-06-03,0.0,0,31.24031126909925,25.409442725244105,28.79695405365619
2002-06-04,0.0,0,32.186444068963276,26.5219292978777,28.908372269439422
2002-06-05,0.0,0,31.677190111266558,25.90608834201631,28.922990696708627
2002-06-06,0.0,0,33.28815929560113,26.935635725578123,30.212159276541946
2002-06-07,0.0,0,33.32441424910928,27.6443026748739,29.619918330784134
2002-06-08,4.727401093360656,1,32.73899649874544,25.87006480502738,28.50851650412222
2002-06-09,0.0,0,32.55610805180047,26.95219760460145,29.17858552214611
2002-06-10,0.0,0,32.52971057806756,27.20614162705219,29.124902007655635
2002-06-11,7.160353495654727,1,27.502866820992107,24.222971641817477,25.892790245736013
2002-06-12,4.763329608561654,1,28.521516576450725,24.45274807812811,27.076321886862484
2002-06-13,0.0,0,33.12155598337934,26.80201566980885,29.65497107534047
2002-06-14,0.0,0,33.47472846598487,27.97839798274739,29.345970356782153
2002-06-15,0.0,0,32.002865221479475,26.57682266530157,28.559607583169633
2002-06-16,0.0,0,32.60202581114077,27.051920381321523,29.092719888406585
2002-06-17,0.0,0,32.845962210933,26.95882730823935,29.68926951239445
2002-06-18,1.378206388417396,1,31.573312866791802,25.450212875032342,29.05311821365629
2002-06-19,0.0,0,33.47256531859917,27.33803091219912,30.16608848418053
2002-06-20,0.0,0,33.16159017204977,26.989265936525747,30.346165040185994
2002-06-21,0.0,0,32.31640584101472,26.39132113706039,29.415047222578156
2002-06-22,13.412441828811696,1,29.818638168712198,25.365703843270687,27.277912132394636
2002-06-23,0.0,0,31.81612358218811,26.388255994737158,28.583494565770383
2002-06-24,0.0,0,33.44246375359279,27.45990302844947,29.65366640155705
2002-06-25,11.70937473333985,1,31.357368944806428,25.171197009578353,28.05159724710095
2002-06-26,0.0,0,33.204735607685066,27.52586987820325,29.212593003335133
2002-06-27,0.0,0,32.770982802359924,27.12230962814201,29.396452991927138
2002-06-28,0.0,0,33.2409287178792,27.370290759824822,29.543982322363444
2002-06-29,0.0,0,33.55389594433955,27.629754184249418,30.038154449837595
2002-06-30,0.0,0,33.02479178851119,27.193116169132036,29.477965902754523
2002-07-01,43.95996205820956,1,31.83462150571647,26.21757557683771,28.11594489100339
2002-07-02,0.0,0,32.51002880625839,26.779512172509396,29.407518814263042
2002-07-03,0.0,0,33.12287995527482,27.13859228544724,29.96009981561334
2002-07-04,25.68126601786616,1,33.19469274138536,25.88903198262092,29.208761284034654
2002-07-05,0.0,0,33.254489074299435,27.12603851372267,30.404894985508612
2002-07-06,0.0,0,32.553178343699074,26.635595058105658,29.943505554237383
2002-07-07,0.0,0,32.630542777035004,26.89133615955725,29.87539496002675
2002-07-08,0.0,0,32.87067055200611,27.06831699757251,29.869850961062333
2002-07-09,0.0,0,33.19674459895699,27.470880447165502,29.674229157336512
2002-07-10,0.0,0,32.853822422666674,26.823310375587106,30.199894947125067
2002-07-11,0.0,0,32.445870985738026,26.53552432256069,29.88971410552069
2002-07-12,0.0,0,32.806724777034084,27.204163241613003,29.35453371053615
2002-07-13,0.0,0,31.930884275383445,26.38751471496602,28.92670201897056
2002-07-14,368.8383327235523,1,28.563600555967522,25.63393615145261,26.65898420895119
2002-07-15,30.87319739119587,1,29.447344659610394,24.852697617286438,27.24943369202194
2002-07-16,0.0,0,32.653401776621656,26.890003739247813,29.625435489148423
2002-07-17,0.0,0,32.952123835564045,27.35989621879436,29.715786965620293
2002-07-18,0.0,0,32.39872960635863,26.831300930518605,29.30890843017247
2002-07-19,0.0,0,31.911976941841203,26.48699880648332,28.672149422764477
2002-07-20,0.0,0,32.71744098518464,27.11896927076393,29.132004731567005
2002-07-21,0.0,0,32.14224794224635,26.435881485672272,29.233908463877025
2002-07-22,20.68924086928367,1,27.798820903100626,24.503944452414284,26.40929840430106
2002-07-23,0.7044642120787226,1,30.33867005370508,25.726865088401194,27.363177429707545
2002-07-24,0.19616494272199023,1,31.675410894139116,25.368582212069185,28.329670539339403
2002-07-25,0.0,0,33.91914497967307,28.35262717098104,29.752906377534714
2002-07-26,0.0,0,31.83971145807517,26.300472383766433,28.815231549000938
2002-07-27,0.0,0,32.243573585181466,26.807412753881966,28.905556833935343
2002-07-28,0.0,0,32.65540520854409,27.014816163773414,29.28814369138953
2002-07-29,0.0,0,32.375900168926925,26.796408789775047,29.079389275926253
2002-07-30,0.0,0,32.4555246374126,26.822932171026537,29.37065095515791
2002-07-31,0.0,0,32.47649704073009,26.866828957998433,29.435100035455186
2002-08-01,49.48336332928557,1,29.248387867200798,24.5843119688582,27.2072787321265
2002-08-02,61.09177596751989,1,31.23868704309679,24.649343121913144,27.94346642550945
2002-08-03,0.0,0,32.32798044236514,26.90064366722806,28.95923033438276
2002-08-04,0.0,0,31.807526232106945,26.44006446281615,28.563366083589425
2002-08-05,1.0910479133767133,1,29.424378836663006,25.411768812972724,26.923163538735025
2002-08-06,4.868581220827874,1,29.267353040107935,25.566690946188803,27.35783652290648
2002-08-07,42.119581033801275,1,26.87338418224267,23.13036025577343,25.71932111096811
2002-08-08,4.1276959050952025,1,24.413367658964304,22.76584970602171,23.589608682493008
2002-08-09,7.621912491401761,1,25.148755203753176,23.436342230575097,24.819050762181554
2002-08-10,0.0,0,31.13503251823791,26.045925333254488,28.494037149482857
2002-08-11,0.0,0,30.803255402306455,25.25464865380673,28.496537463162145
2002-08-12,0.0,0,33.21912388489264,27.44765265992159,29.352580361362122
2002-08-13,0.15269430179304547,1,33.37463558421193,26.516509745696474,29.19502507116213
2002-08-14,0.0,0,32.76942950412996,26.980032288730047,29.900535597263087
2002-08-15,0.0,0,33.17334930194948,27.05531126976797,30.24148995278336
2002-08-16,0.0,0,33.40315654327478,27.342363580816734,30.19467317193851
2002-08-17,16.950080350137174,1,32.36750965052468,26.385686013254258,28.43297490593005
2002-08-18,13.684270597715214,1,29.468206396194248,25.672977066720165,27.014435032741268
2002-08-19,56.2308520434303,1,28.430289477101894,25.115189458906638,26.319658471675982
2002-08-20,66.20484587900857,1,30.116467808377738,25.22443928435697,27.92428296832446
2002-08-21,0.0,0,32.07405846898508,26.635888241534108,28.756302737776657
2002-08-22,0.0,0,32.60732907796196,26.780250010851862,29.240212183841926
2002-08-23,3.6199460119681657,1,29.820568899435745,24.98251956213591,27.357103736838432
2002-08-24,0.5893212123604085,1,33.243875166082574,25.874991735512253,28.8653575452015
2002-08-25,0.0,0,34.24135970690695,28.49367217258079,29.852177318546342
2002-08-26,0.0,0,31.865492553111658,25.72570165965844,29.34828621304716
2002-08-27,0.0,0,31.981269412200724,25.968457879067177,29.172694188120136
2002-08-28,38.53771553080131,1,32.868607685773384,26.36944184389164,28.390135354592463
2002-08-29,6.156749029811863,1,33.33985938712419,26.52152503590527,28.852082695898652
2002-08-30,4.211017857663228,1,33.52725950913048,27.90967720932382,29.091303477929642
2002-08-31,0.0,0,33.23268657328803,26.93271151024624,30.38178960148294
2002-09-01,0.0,0,32.71886200097121,26.341495681859797,30.376017473589112
2002-09-02,0.0,0,32.88234162877843,26.225521688502063,30.28227381529916
2002-09-03,0.0,0,33.3004185883736,26.968352000079772,30.173643543558253
2002-09-04,0.0,0,33.880622511874996,27.48724149171801,30.821284038785404
2002-09-05,0.0,0,33.69035382408001,26.761592836579503,30.9458236529173
2002-09-06,42.54026634416472,1,31.857391747354363,26.834879547218925,28.646090868741762
2002-09-07,0.0,0,31.19045012159278,25.53786701276967,28.978926018114016
2002-09-08,2.729745685376058,1,29.235796763636873,25.06135928237649,27.34090831984079
2002-09-09,0.0,0,31.72365428213747,26.277659466909732,28.86858441996696
2002-09-10,11.391268415256796,1,31.950452787178477,25.49334483133956,28.43887271366407
2002-09-11,217.39167600492775,1,31.52480532239817,25.46774700896884,28.252827093703726
2002-09-12,2.998630646965152,1,32.559054868506344,26.11355992092283,28.81856642278465
2002-09-13,2.824828149967221,1,32.703680429688106,26.56474497887684,28.68740361644796
2002-09-14,40.662590806160615,1,33.50617412077739,26.272871113383975,29.604106821258604
2002-09-15,1.161442926952917,1,33.18349120254847,26.181162592651464,28.850842726840302
2002-09-16,0.31157866051031063,1,31.07926567744822,25.75977500868929,27.486578358901742
2002-09-17,9.82444021477164,1,29.91736808373041,24.9488742700655,27.47894962269605
2002-09-18,3.4920071107488737,1,29.780400772998533,24.541077085760985,27.095614520005057
2002-09-19,8.331965197238352,1,29.987106888569674,25.994582531234084,26.74966963188342
2002-09-20,18.43927501584482,1,31.664082029522316,25.72896055893848,27.65617554348678
2002-09-21,0.3498818170518744,1,33.47252735714246,26.65715252693674,28.92284639078703
2002-09-22,36.77958462648189,1,31.722033275117035,25.783878847170808,27.941120771248073
2002-09-23,0.0,0,31.40700240955046,25.772301621515194,28.28837650514866
2002-09-24,0.0,0,32.57469929625651,27.34075512411607,28.39057127387896
2002-09-25,0.0,0,31.776512274899662,25.814045783396782,28.613105428690357
2002-09-26,0.0,0,32.69118534379275,26.596232368818892,28.901291616285505
2002-09-27,0.0,0,33.20844037830361,26.350410110758453,29.98074003645712
2002-09-28,0.0,0,31.903274391442842,25.111864231259585,29.143451853076886
2002-09-29,0.0,0,31.844010603577146,25.539765897238507,28.81023289941233
2002-09-30,0.0,0,31.564633705599395,25.884941758155435,27.524041484512207
2002-10-01,12.87450757325952,1,27.719706817328827,23.619415576245842,25.98303870708385
2002-10-02,0.0,0,29.647558388771845,24.85252509309473,26.976707918990282
2002-10-03,0.0,0,31.71453003575079,26.388374998955946,27.82251745238733
2002-10-04,0.0,0,30.686520294125106,24.827700247700033,27.54402854770621
2002-10-05,0.0,0,30.44929447456131,25.006504365430988,26.83444296122389
2002-10-06,0.0,0,28.91672362278839,24.41339044676959,25.37628231284676
2002-10-07,0.0,0,29.793858688082636,24.522679907082633,26.753895173527354
2002-10-08,0.0,0,30.578876146661823,25.676364716822214,26.676379945038484
2002-10-09,0.0,0,29.12368151590667,24.64440260889532,26.151927865973057
2002-10-10,0.0,0,27.34043811501952,22.99664073797729,24.966508193847833
2002-10-11,49.34609236440865,1,26.718629294668045,23.021832211490523,25.075149883024345
2002-10-12,0.0,0,29.087966538629843,24.654925079195223,25.497250245337163
2002-10-13,0.0,0,28.845479687620493,25.43600749660564,27.14074359211307
2002-10-14,0.0,0,29.251992751454285,24.527457869570714,25.844189714758254
2002-10-15,0.0,0,29.438173102821033,24.691800459813603,26.148039041224514
2002-10-16,0.0,0,30.840511072029017,25.71333573199069,27.10433343939859
2002-10-17,0.0,0,30.138945042011763,24.928911648980897,26.803202421100373
2002-10-18,8.935154744808846,1,29.298339484065266,23.371828251190752,26.737966973049318
2002-10-19,0.0,0,31.484644440661395,25.57053419655949,26.84566388149583
2002-10-20,0.0,0,31.393576394512927,25.50296352695907,26.620420091607766
2002-10-21,0.0,0,30.89059959754465,24.76451123948952,26.40012294431642
2002-10-22,21.159950964270134,1,28.892750314287703,23.452224558228437,25.760881600544014
2002-10-23,0.0,0,30.87685154406726,24.424210444023135,26.68640666208802
2002-10-24,0.0,0,29.79958606989995,23.52388858597433,26.48350736524714
2002-10-25,0.0,0,30.03938997835644,22.34623886893764,27.266495361606438
2002-10-26,0.0,0,29.89165855368,23.325089716235954,26.520686422616453
2002-10-27,0.0,0,29.72372232782943,22.87638445107109,26.50991834242188
2002-10-28,0.0,0,29.635919478125338,23.065919095609047,26.538987894082705
2002-10-29,0.0,0,29.791280759434155,22.809883420701215,27.289116338116173
2002-10-30,0.0,0,29.454546100490052,21.979979537435945,26.95804849461615
2002-10-31,0.7618588215982672,1,30.517654949558896,25.348140463948457,26.03767643285289
2002-11-01,0.0,0,29.087707391420203,22.033649253242473,26.23424331377766
2002-11-02,0.0,0,29.43182256859198,23.29852030906609,26.028070483305083
2002-11-03,0.0,0,29.378215570402965,22.338808152591586,26.510735366875437
2002-11-04,0.0,0,29.615958642429298,22.7748626611283,26.355554594968996
2002-11-05,0.0,0,29.825884014903533,22.21960567763194,27.001160163786675
2002-11-06,0.0,0,27.508011126946393,20.27498693052006,25.485069525534623
2002-11-07,0.0,0,26.66147650287694,20.21248298083397,24.538435200049708
2002-11-08,0.0,0,27.6075656494017,21.424991507130187,23.958947295376746
2002-11-09,0.0,0,28.490537340175894,21.558728611407094,25.53804550685273
2002-11-10,0.0,0,28.960130100146493,20.685232400079062,26.052579375714995
2002-11-11,0.0,0,28.28904119008886,20.947324663147807,25.07555885992667
2002-11-12,0.0,0,26.216935710530723,19.269261330226,24.70356202454421
2002-11-13,2.9283258170557285,1,26.870703817452906,22.184671281068752,24.966257815384598
2002-11-14,0.0,0,27.693134855808946,21.07063233139825,24.638509300191856
2002-11-15,0.0,0,25.059728720319036,19.240967282671644,22.504701684341114
2002-11-16,0.0,0,26.945350197459298,21.048527219015057,23.28456225065736
2002-11-17,0.0,0,27.729111222193037,20.889946592048084,24.183084554863274
2002-11-18,0.0,0,27.111843764732768,20.509132599180592,23.413649891241338
2002-11-19,0.0,0,27.481997156356886,21.032504387782538,23.492043444033907
2002-11-20,0.0,0,27.399344583422053,20.236275370629844,24.051775828047028
2002-11-21,0.0,0,27.10751166168957,20.817666849127956,22.306454205633695
2002-11-22,0.0,0,26.357177106705407,21.85270798675548,24.10494254673044
2002-11-23,0.0,0,25.29725697624151,19.729091102257048,21.357528260245008
2002-11-24,0.0,0,24.034117386551173,17.855725359235695,20.925891269176873
2002-11-25,0.0,0,27.16093301951148,20.49976408728995,23.042747306034446
2002-11-26,14.261782799944926,1,25.807951653611305,20.935582560244754,22.5256825000404
2002-11-27,0.0,0,25.21359920766811,19.81111346591723,20.520438111630874
2002-11-28,0.0,0,25.80215306854222,21.19156399091234,23.49685852972728
2002-11-29,0.0,0,23.945567246079882,18.744721520730366,21.345144383405124
2002-11-30,0.0,0,24.254141665907888,19.38710751283368,21.820624589370784
2002-12-01,0.0,0,23.225403044594533,18.862899049082678,21.044151046838607
2002-12-02,0.0,0,21.149524217865988,16.149516516744193,17.1374913134702
2002-12-03,0.0,0,23.019091232157834,18.3495922714132,20.684341751785517
2002-12-04,0.0,0,25.572087257488967,20.56685789565399,23.069472576571478
2002-12-05,0.0,0,24.257588080826483,17.66884621224208,19.395947049763432
2002-12-06,0.0,0,25.557749618545024,18.487233320266338,21.723708487931916
2002-12-07,0.0,0,26.666166397201746,19.808277945367713,21.03012796608947
2002-12-08,0.0,0,26.50218437866023,19.346668002079664,20.436277256705083
2002-12-09,0.0,0,27.142811092529357,20.89338922209029,24.018100157309824
2002-12-10,0.0,0,26.659351103711995,19.47957734744935,20.914842304467225
2002-12-11,0.0,0,25.485611917009052,18.550286067639234,21.201027848291098
2002-12-12,0.0,0,23.510200203587704,17.66477267669197,19.205795349310765
2002-12-13,0.0,0,24.510526993613595,17.895260523300344,19.6464323118728
2002-12-14,0.0,0,24.281748201379273,17.364823549131724,19.59955895573031
2002-12-15,0.0,0,23.380433536089708,16.425741154153684,19.120568120166556
2002-12-16,0.0,0,23.29365810321791,16.039438736536113,20.109469075301874
2002-12-17,0.0,0,24.65227755040555,17.121228268480913,20.168357126788738
2002-12-18,0.0,0,28.02407600117228,20.806223444254215,21.72399868638524
2002-12-19,0.0,0,23.52264498039091,15.3380352322505,21.04301496196564
2002-12-20,0.0,0,28.610657290578988,20.404522923543947,22.62615521632239
2002-12-21,8.546582298190447,1,22.14378638798577,16.63690295683329,19.286402047106957
2002-12-22,1.4463874949678608,1,20.438451711036944,16.45146131606301,17.859700342243737
2002-12-23,3.9130351273759048,1,22.988512044192962,17.64857218666117,19.14057396505649
2002-12-24,0.0,0,25.793332904644274,17.884851626095454,22.07800510663527
2002-12-25,0.0,0,22.701131954039422,14.734565417455535,19.762461462056848
2002-12-26,0.0,0,21.912259750391115,14.83895128419898,19.101777855296657
2002-12-27,0.0,0,25.47822888783597,17.75185473083639,21.19653262155249
2002-12-28,0.0,0,26.16974758938278,18.05810934312267,20.809409702226013
2002-12-29,0.0,0,26.518839050953034,18.347738279785457,21.302742738649503
2002-12-30,0.0,0,26.197454338065068,18.0759102456528,19.989073261550057
2002-12-31,0.0,0,23.579352318921064,15.601248472435895,19.020025044659572
2003-01-01,0.0,0,22.924628079079813,15.382955307320545,19.101567513566053
2003-01-02,0.0,0,24.03712513161045,15.694873533151096,21.474911172187714
2003-01-03,0.0,0,28.78448814356865,20.171556465605498,23.385998412328156
2003-01-04,0.0,0,25.45312777724624,17.47505218091355,21.585735376985916
2003-01-05,0.0,0,25.035971698491306,17.01626424102192,19.295165208013678
2003-01-06,0.0,0,24.962933449628817,17.03029299575788,18.677436248885904
2003-01-07,0.0,0,24.990064950501566,17.508192416309978,17.894512035923455
2003-01-08,0.0,0,24.569727350314608,16.43249730018638,19.52320893845292
2003-01-09,1.8806994325324626,1,25.996141810430856,18.700004670912623,20.33838671221071
2003-01-10,0.0,0,26.007561485548067,17.19222913285796,22.78362886591243
2003-01-11,0.0,0,25.024183381021967,16.970056040774043,20.544771362592083
2003-01-12,0.0,0,19.639373773435253,11.714204912490091,16.685532062390394
2003-01-13,0.0,0,25.674667694843574,17.604085062269434,19.86902027584793
2003-01-14,0.0,0,23.81511755305659,15.771813133390378,20.094132805225723
2003-01-15,0.0,0,19.67852646528901,11.68473259520179,16.26633407793816
2003-01-16,0.0,0,21.310198481236,13.444668975508767,17.64457156238315
2003-01-17,0.0,0,22.63326664174283,14.494258240426248,18.333747391230855
2003-01-18,0.0,0,23.17494382590732,14.99966984117283,18.26485260124657
2003-01-19,0.0,0,23.746159201606208,15.551114487382854,17.763092137956384
2003-01-20,0.0,0,25.406867407606367,17.235020565259475,18.86362458989903
2003-01-21,0.0,0,23.159888900819265,15.12750262490087,18.66851556460899
2003-01-22,0.0,0,20.500927967697805,12.528626359232362,16.027687467438643
2003-01-23,0.0,0,24.073770555953622,15.772227043540276,19.807136547935585
2003-01-24,0.0,0,22.840357981010797,14.306688712469969,19.60817797713721
2003-01-25,0.0,0,25.5476798132193,16.898741081595556,22.2932664679141
2003-01-26,0.0,0,19.48987619275552,11.397413826823747,17.824852419374704
2003-01-27,0.0,0,22.7872874865555,14.866792630425422,17.004570526350403
2003-01-28,0.0,0,20.837713818638317,12.659172476681034,16.48944493076869
2003-01-29,0.0,0,22.874223351500472,14.41929920771836,18.882857389178792
2003-01-30,0.0,0,21.833782879699026,13.646063832795242,18.629095255125538
2003-01-31,0.0,0,23.13891602419882,14.608977434763608,20.564688379109004
