"2020-01-04 12:40:00",53673,12.91,36.04,26.1,58.27,659,0.198,28.32,0.175,0.185,0.252
"2020-01-04 12:50:00",53674,12.91,35.94,26.01,58.14,673,0.198,27.67,0.179,0.187,0.253
"2020-01-04 13:00:00",53675,12.95,35.94,25.98,59.71,694.3,0.198,33.04,0.178,0.187,0.25
"2020-01-04 13:10:00",53676,12.89,35.96,26.08,58.62,678.9,0.201,33.11,0.177,0.187,0.249
"2020-01-04 13:20:00",53677,12.91,35.94,25.98,58.48,631,0.209,32.56,0.176,0.187,0.248
"2020-01-04 13:30:00",53678,12.9,35.91,25.93,58.99,621.8,0.22,32.49,0.175,0.187,0.247
"2020-01-04 13:40:00",53679,12.89,35.86,25.95,58.55,611.3,0.227,30.32,0.174,0.186,0.246
"2020-01-04 13:50:00",53680,12.88,35.79,26.17,58.55,593.3,0.234,32.01,0.174,0.186,0.245
"2020-01-04 14:00:00",53681,12.85,35.78,26.45,56.64,563.6,0.246,31.15,0.173,0.186,0.245
"2020-01-04 14:10:00",53682,12.84,35.82,27.04,55.2,517.3,0.263,29.38,0.173,0.186,0.244
"2020-01-04 14:20:00",53683,12.86,35.82,27.29,54.41,497.5,0.255,27.49,0.172,0.186,0.243
"2020-01-04 14:30:00",53684,12.85,35.74,27.08,55.13,472.6,0.254,26.95,0.171,0.186,0.243
"2020-01-04 14:40:00",53685,12.84,35.63,26.79,56.57,441.3,0.245,25.87,0.174,0.186,0.253
"2020-01-04 14:50:00",53686,12.85,35.49,26.24,58.21,414.4,0.223,23.77,0.178,0.187,0.254
"2020-01-04 15:00:00",53687,12.91,35.33,26,57.59,390.3,0.195,16.68,0.177,0.187,0.251
"2020-01-04 15:10:00",53688,12.89,35.18,26.01,57.18,353.4,0.166,12.49,0.177,0.187,0.25
"2020-01-04 15:20:00",53689,12.74,35,25.54,58.65,318.4,0.138,11.43,0.178,0.189,0.251
"2020-01-04 15:30:00",53690,12.81,34.73,25.09,59.16,285.9,0.111,11.95,0.175,0.187,0.248
"2020-01-04 15:40:00",53691,12.82,34.37,24.63,60.36,277.7,0.087,13.32,0.174,0.187,0.247
"2020-01-04 15:50:00",53692,12.8,33.94,24.15,62.31,243,0.066,11.66,0.173,0.186,0.246
"2020-01-04 16:00:00",53693,12.77,33.43,23.56,65.7,219.1,0.044,9.89,0.173,0.186,0.245
"2020-01-04 16:10:00",53694,12.73,32.78,22.76,68.57,154,0.026,5.914,0.172,0.186,0.245
"2020-01-04 16:20:00",53695,12.78,31.94,22.08,72.47,111.9,0.01,3.75,0.172,0.186,0.244
"2020-01-04 16:30:00",53696,12.81,30.99,21.56,73.77,92,-0.009,2.939,0.171,0.185,0.243
"2020-01-04 16:40:00",53697,12.74,30.06,21.15,73.88,82.9,-0.025,2.452,0.173,0.186,0.253
"2020-01-04 16:50:00",53698,12.76,29.25,20.86,74.79,73.28,-0.037,2.138,0.176,0.187,0.254
"2020-01-04 17:00:00",53699,12.9,28.55,20.71,75.81,63.49,-0.045,1.854,0.176,0.187,0.251
"2020-01-04 17:10:00",53700,12.98,27.94,20.59,76.4,40.56,-0.051,1.025,0.175,0.187,0.25
"2020-01-04 17:20:00",53701,13,27.42,20.33,77.54,18.22,-0.059,0.085,0.174,0.187,0.249
"2020-01-04 17:30:00",53702,12.97,26.93,20.09,79.05,6.112,-0.069,-0.454,0.174,0.186,0.248
"2020-01-04 17:40:00",53703,12.87,26.48,19.87,80.7,2.035,-0.08,-0.616,0.173,0.186,0.247
"2020-01-04 17:50:00",53704,12.87,26.08,19.69,81.9,0.667,-0.087,-0.718,0.173,0.186,0.246
"2020-01-04 18:00:00",53705,12.86,25.71,19.53,82.7,0.667,-0.095,-0.723,0.172,0.186,0.246
"2020-01-04 18:10:00",53706,12.86,25.39,19.41,83.6,0.661,-0.101,-0.694,0.171,0.185,0.245
"2020-01-04 18:20:00",53707,12.92,25.13,19.32,84.2,0.661,-0.107,-0.671,0.171,0.185,0.244
"2020-01-04 18:30:00",53708,12.98,24.89,19.19,84.7,0.664,-0.111,-0.647,0.17,0.185,0.244
"2020-01-04 18:40:00",53709,13.09,24.69,19.14,85.3,0.661,-0.113,-0.61,0.17,0.185,0.243
"2020-01-04 18:50:00",53710,13.12,24.53,19.13,85.2,0.667,-0.114,-0.624,0.169,0.185,0.243
"2020-01-04 19:00:00",53711,13.07,24.39,19.11,85.4,0.664,-0.114,-0.598,0.169,0.184,0.242
"2020-01-04 19:10:00",53712,13.04,24.26,19.05,85.4,0.653,-0.114,-0.585,0.169,0.184,0.242
"2020-01-04 19:20:00",53713,13.06,24.16,18.99,85.4,0.664,-0.115,-0.59,0.168,0.184,0.241
"2020-01-04 19:30:00",53714,13.09,24.06,18.93,85.3,0.659,-0.116,-0.533,0.168,0.184,0.241
"2020-01-04 19:40:00",53715,13.1,23.98,18.88,86.4,0.667,-0.116,-0.476,0.167,0.184,0.24
"2020-01-04 19:50:00",53716,13.06,23.9,18.83,86.7,0.664,-0.116,-0.466,0.167,0.183,0.24
"2020-01-04 20:00:00",53717,13,23.83,18.79,87,0.659,-0.115,-0.454,0.166,0.183,0.24
"2020-01-04 20:10:00",53718,13.01,23.75,18.76,86.7,0.659,-0.114,-0.5,0.166,0.183,0.239
"2020-01-04 20:20:00",53719,12.98,23.68,18.7,86.7,0.67,-0.114,-0.446,0.166,0.183,0.239
"2020-01-04 20:30:00",53720,12.97,23.58,18.62,86.6,0.667,-0.118,-0.472,0.165,0.183,0.238
"2020-01-04 20:40:00",53721,12.97,23.46,18.47,86.7,0.67,-0.125,-0.438,0.165,0.183,0.238
"2020-01-04 20:50:00",53722,12.97,23.34,18.28,86.6,0.664,-0.131,-0.443,0.165,0.182,0.238
"2020-01-04 21:00:00",53723,12.97,23.21,18.09,86.7,0.656,-0.135,-0.43,0.164,0.182,0.237
"2020-01-04 21:10:00",53724,13,23.08,17.96,86.8,0.662,-0.135,-0.432,0.164,0.182,0.237
"2020-01-04 21:20:00",53725,12.99,22.95,17.85,87.3,0.667,-0.137,-0.433,0.164,0.182,0.237
"2020-01-04 21:30:00",53726,13.01,22.83,17.75,87.5,0.667,-0.144,-0.413,0.163,0.182,0.236
"2020-01-04 21:40:00",53727,13.02,22.71,17.64,87.7,0.662,-0.147,-0.387,0.163,0.181,0.236
"2020-01-04 21:50:00",53728,13.02,22.59,17.55,87.8,0.653,-0.145,-0.391,0.163,0.181,0.236
"2020-01-04 22:00:00",53729,13.04,22.49,17.52,88.1,0.659,-0.146,-0.414,0.162,0.181,0.235
"2020-01-04 22:10:00",53730,13.06,22.4,17.51,88.4,0.662,-0.142,-0.408,0.162,0.181,0.235
"2020-01-04 22:20:00",53731,13.08,22.32,17.44,88.2,0.656,-0.14,-0.375,0.162,0.181,0.235
"2020-01-04 22:30:00",53732,13.07,22.25,17.38,88.6,0.65,-0.141,-0.401,0.162,0.181,0.234
"2020-01-04 22:40:00",53733,13.08,22.19,17.37,88.7,0.656,-0.139,-0.407,0.161,0.18,0.234
"2020-01-04 22:50:00",53734,13.08,22.13,17.32,89,0.67,-0.141,-0.363,0.161,0.18,0.234
"2020-01-04 23:00:00",53735,13.1,22.08,17.29,89,0.676,-0.144,-0.406,0.161,0.18,0.234
"2020-01-04 23:10:00",53736,13.11,22.02,17.24,89,0.659,-0.148,-0.37,0.16,0.18,0.233
"2020-01-04 23:20:00",53737,13.09,21.98,17.23,89.1,0.673,-0.152,-0.363,0.16,0.18,0.233
"2020-01-04 23:30:00",53738,13.06,21.95,17.25,89.2,0.664,-0.151,-0.413,0.16,0.18,0.233
"2020-01-04 23:40:00",53739,13.06,21.92,17.26,89.2,0.673,-0.153,-0.34,0.16,0.18,0.232
"2020-01-04 23:50:00",53740,13.05,21.89,17.26,89.2,0.67,-0.153,-0.322,0.159,0.179,0.232
"2020-01-05 00:00:00",53741,13.05,21.88,17.29,89.4,0.656,-0.153,-0.292,0.159,0.179,0.232
"2020-01-05 00:10:00",53742,13.06,21.89,17.37,89.8,0.673,-0.146,-0.389,0.159,0.179,0.232
"2020-01-05 00:20:00",53743,13.1,21.89,17.4,89.6,0.656,-0.142,-0.42,0.159,0.179,0.231
"2020-01-05 00:30:00",53744,13.1,21.86,17.27,89.2,0.664,-0.142,-0.384,0.159,0.179,0.231
"2020-01-05 00:40:00",53745,13.12,21.82,17.06,89.3,0.662,-0.148,-0.349,0.158,0.179,0.231
"2020-01-05 00:50:00",53746,13.12,21.75,16.97,89.4,0.662,-0.152,-0.365,0.158,0.179,0.231
"2020-01-05 01:00:00",53747,13.09,21.7,16.92,89.3,0.667,-0.156,-0.368,0.158,0.178,0.23
"2020-01-05 01:10:00",53748,13.1,21.62,16.82,89.7,0.67,-0.157,-0.342,0.158,0.178,0.23
"2020-01-05 01:20:00",53749,13.11,21.54,16.76,89.7,0.653,-0.155,-0.382,0.157,0.178,0.23
"2020-01-05 01:30:00",53750,13.13,21.48,16.7,89.9,0.659,-0.153,-0.365,0.157,0.178,0.23
"2020-01-05 01:40:00",53751,13.13,21.42,16.69,90.3,0.662,-0.153,-0.39,0.157,0.178,0.229
"2020-01-05 01:50:00",53752,13.14,21.37,16.66,90.2,0.659,-0.151,-0.366,0.157,0.178,0.229
"2020-01-05 02:00:00",53753,13.13,21.31,16.6,90.1,0.667,-0.149,-0.38,0.157,0.178,0.229
"2020-01-05 02:10:00",53754,13.03,21.26,16.46,89.9,0.67,-0.153,-0.334,0.156,0.177,0.229
"2020-01-05 02:20:00",53755,13.02,21.19,16.38,90.3,0.667,-0.159,-0.351,0.156,0.177,0.228
"2020-01-05 02:30:00",53756,13.01,21.13,16.37,90.3,0.667,-0.16,-0.372,0.156,0.177,0.228
"2020-01-05 02:40:00",53757,13.01,21.08,16.34,90.2,0.667,-0.166,-0.376,0.156,0.177,0.228
"2020-01-05 02:50:00",53758,13,21.02,16.26,90.3,0.664,-0.168,-0.382,0.156,0.177,0.228
"2020-01-05 03:00:00",53759,13.02,20.96,16.18,90.4,0.659,-0.166,-0.344,0.156,0.177,0.227
"2020-01-05 03:10:00",53760,13.04,20.91,16.12,90.4,0.67,-0.165,-0.364,0.155,0.177,0.227
"2020-01-05 03:20:00",53761,13.05,20.85,16.07,90.3,0.664,-0.167,-0.346,0.155,0.176,0.227
"2020-01-05 03:30:00",53762,13.02,20.79,15.99,90.3,0.664,-0.173,-0.328,0.155,0.176,0.227
"2020-01-05 03:40:00",53763,13.03,20.74,15.96,90.4,0.659,-0.175,-0.339,0.155,0.176,0.226
"2020-01-05 03:50:00",53764,13.03,20.7,16.04,90.6,0.667,-0.168,-0.349,0.155,0.176,0.226
"2020-01-05 04:00:00",53765,13.02,20.67,16.09,90.4,0.664,-0.163,-0.366,0.155,0.176,0.226
"2020-01-05 04:10:00",53766,13.04,20.64,16.04,90.5,0.673,-0.16,-0.348,0.154,0.176,0.226
"2020-01-05 04:20:00",53767,13.06,20.6,15.95,90.6,0.664,-0.161,-0.378,0.154,0.176,0.226
"2020-01-05 04:30:00",53768,13.06,20.57,15.93,90.8,0.662,-0.16,-0.359,0.154,0.176,0.225
"2020-01-05 04:40:00",53769,13.04,20.56,15.97,90.9,0.673,-0.157,-0.341,0.154,0.176,0.225
"2020-01-05 04:50:00",53770,13.03,20.54,16.04,90.8,0.659,-0.155,-0.38,0.154,0.175,0.225
"2020-01-05 05:00:00",53771,13.03,20.53,16.03,90.7,0.662,-0.155,-0.379,0.154,0.175,0.225
"2020-01-05 05:10:00",53772,13.03,20.52,15.94,90.7,0.662,-0.155,-0.34,0.153,0.175,0.225
"2020-01-05 05:20:00",53773,13.03,20.5,15.9,90.8,0.664,-0.159,-0.27,0.153,0.175,0.224
"2020-01-05 05:30:00",53774,13.04,20.5,16.05,91.2,0.667,-0.159,-0.296,0.153,0.175,0.224
"2020-01-05 05:40:00",53775,13.04,20.52,16.24,91.4,0.662,-0.155,-0.283,0.153,0.175,0.224
"2020-01-05 05:50:00",53776,13.04,20.56,16.33,91.4,0.662,-0.151,-0.284,0.153,0.175,0.224
"2020-01-05 06:00:00",53777,13.01,20.6,16.3,91.5,0.662,-0.153,-0.313,0.153,0.175,0.224
"2020-01-05 06:10:00",53778,13.01,20.63,16.27,91.3,0.656,-0.153,-0.318,0.153,0.175,0.224
"2020-01-05 06:20:00",53779,12.99,20.64,16.16,91.4,0.662,-0.154,-0.317,0.152,0.175,0.223
"2020-01-05 06:30:00",53780,12.99,20.64,16.12,91.5,0.722,-0.153,-0.283,0.152,0.175,0.223
"2020-01-05 06:40:00",53781,12.99,20.63,16.08,91.6,2.383,-0.15,-0.274,0.152,0.174,0.223
"2020-01-05 06:50:00",53782,13,20.61,16.12,91.5,6.712,-0.149,-0.147,0.152,0.174,0.223
"2020-01-05 07:00:00",53783,13.03,20.61,16.13,91.4,16.23,-0.149,0.142,0.152,0.174,0.223
"2020-01-05 07:10:00",53784,12.97,20.62,16.16,91.5,27.91,-0.149,0.568,0.152,0.174,0.223
"2020-01-05 07:20:00",53785,12.99,20.66,16.37,91.8,36.07,-0.146,0.989,0.152,0.174,0.222
"2020-01-05 07:30:00",53786,13.04,20.77,16.72,91.8,46.38,-0.138,1.371,0.152,0.174,0.222
"2020-01-05 07:40:00",53787,12.9,20.92,17.12,91.8,63.2,-0.127,1.925,0.159,0.175,0.238
"2020-01-05 07:50:00",53788,12.78,21.13,17.5,91.7,82.7,-0.117,2.589,0.169,0.177,0.244
"2020-01-05 08:00:00",53789,12.82,21.37,17.71,91.8,96.8,-0.106,3.086,0.167,0.177,0.24
"2020-01-05 08:10:00",53790,12.82,21.65,17.92,91.8,114,-0.095,3.583,0.166,0.177,0.239
"2020-01-05 08:20:00",53791,12.89,21.93,18.11,91.6,148.2,-0.084,4.504,0.166,0.178,0.238
"2020-01-05 08:30:00",53792,12.99,22.23,18.31,91.4,173.4,-0.074,5.238,0.165,0.178,0.237
"2020-01-05 08:40:00",53793,13.01,22.53,18.47,91.3,192.2,-0.064,5.69,0.174,0.179,0.248
"2020-01-05 08:50:00",53794,13.03,22.85,18.8,90.7,246.6,-0.054,7.807,0.179,0.181,0.248
"2020-01-05 09:00:00",53795,13.05,23.26,19.69,90.8,351.2,-0.041,11.48,0.178,0.181,0.246
"2020-01-05 09:10:00",53796,12.93,23.9,21.23,82,378.9,-0.023,12.49,0.176,0.182,0.245
"2020-01-05 09:20:00",53797,12.91,24.71,22.37,72.1,393.8,-0.005,13.18,0.175,0.182,0.244
"2020-01-05 09:30:00",53798,12.9,25.67,23.47,69.62,412.4,0.013,13.81,0.174,0.182,0.243
"2020-01-05 09:40:00",53799,12.86,26.71,24.95,68.42,487.1,0.028,15.81,0.174,0.183,0.243
"2020-01-05 09:50:00",53800,12.76,27.85,27.18,65.84,485.9,0.05,16.15,0.175,0.183,0.243
"2020-01-05 10:00:00",53801,12.96,29.09,29.45,62.35,575,0.07,20.44,0.172,0.182,0.241
"2020-01-05 10:10:00",53802,12.96,30.48,31.61,54.4,580,0.095,22.6,0.172,0.183,0.241
"2020-01-05 10:20:00",53803,13.03,31.87,32.51,53.85,585.3,0.114,22.46,0.171,0.183,0.24
"2020-01-05 10:30:00",53804,13.03,33.15,32.79,50.73,600,0.13,23.25,0.171,0.183,0.24
"2020-01-05 10:40:00",53805,12.99,34.26,32.37,51.55,657.5,0.143,27.86,0.177,0.184,0.252
"2020-01-05 10:50:00",53806,13.02,35.28,31.59,56.98,673.7,0.153,24.69,0.182,0.185,0.253
"2020-01-05 11:00:00",53807,12.92,36.24,32.17,56.59,683,0.163,24.86,0.18,0.186,0.25
"2020-01-05 11:10:00",53808,12.83,37.1,33.26,53.28,608.4,0.174,24.29,0.18,0.186,0.248
"2020-01-05 11:20:00",53809,12.93,37.74,33.75,52.38,595.5,0.178,27.61,0.178,0.186,0.247
"2020-01-05 11:30:00",53810,12.99,38.05,32.56,54.23,362.7,0.183,15.74,0.178,0.186,0.247
"2020-01-05 11:40:00",53811,13,37.8,30.85,58.63,538.5,0.171,23.54,0.177,0.186,0.246
"2020-01-05 11:50:00",53812,13.02,37.58,31.23,57.57,734.9,0.174,35.7,0.176,0.186,0.245
"2020-01-05 12:00:00",53813,13.01,37.77,31.85,56.96,667.6,0.188,32.51,0.175,0.186,0.244
"2020-01-05 12:10:00",53814,12.95,38.08,32.48,55.05,694.4,0.197,35.93,0.175,0.186,0.244
"2020-01-05 12:20:00",53815,12.98,38.44,33.06,54.23,643.8,0.204,32.2,0.174,0.186,0.243
"2020-01-05 12:30:00",53816,12.99,38.79,33.72,53.06,680.6,0.217,32.85,0.173,0.185,0.243
"2020-01-05 12:40:00",53817,12.96,39.18,33.66,46.37,679.9,0.231,30.22,0.177,0.186,0.253
"2020-01-05 12:50:00",53818,12.99,39.3,30.34,55.59,605.5,0.234,25.87,0.181,0.187,0.254
"2020-01-05 13:00:00",53819,13,38.98,27.53,58.66,652.6,0.231,30.72,0.18,0.188,0.252
"2020-01-05 13:10:00",53820,12.9,38.4,26.2,61.5,657.5,0.22,29.53,0.179,0.188,0.25
"2020-01-05 13:20:00",53821,12.85,37.81,25.93,61.23,654.2,0.216,33.87,0.179,0.188,0.249
"2020-01-05 13:30:00",53822,12.84,37.4,25.99,61.64,627.6,0.224,31.66,0.178,0.188,0.248
"2020-01-05 13:40:00",53823,12.83,37.08,25.85,60.31,628.8,0.225,30.4,0.177,0.187,0.247
"2020-01-05 13:50:00",53824,12.83,36.76,25.61,60.59,595.1,0.227,30.76,0.176,0.187,0.247
"2020-01-05 14:00:00",53825,12.84,36.45,25.55,60.32,583.8,0.233,31.04,0.176,0.187,0.246
"2020-01-05 14:10:00",53826,12.84,36.19,25.25,61.62,522.2,0.248,26.96,0.175,0.187,0.245
"2020-01-05 14:20:00",53827,12.89,35.81,24.74,62.99,473.4,0.228,23.84,0.174,0.187,0.244
"2020-01-05 14:30:00",53828,12.89,35.31,24.76,62.24,476.1,0.213,25.33,0.174,0.186,0.244
"2020-01-05 14:40:00",53829,12.89,34.95,24.9,64.15,437.6,0.207,22.82,0.176,0.187,0.254
"2020-01-05 14:50:00",53830,12.9,34.65,25.02,63.06,407.6,0.187,20.64,0.18,0.188,0.255
"2020-01-05 15:00:00",53831,12.91,34.37,24.81,62.96,369,0.16,15.82,0.179,0.188,0.252
"2020-01-05 15:10:00",53832,12.87,34.11,24.55,64.08,341.2,0.138,12.69,0.178,0.188,0.251
"2020-01-05 15:20:00",53833,12.88,33.8,24.16,64.98,319,0.118,11.88,0.178,0.188,0.25
"2020-01-05 15:30:00",53834,12.89,33.5,24.08,67.24,305.1,0.102,12.51,0.177,0.188,0.249
"2020-01-05 15:40:00",53835,12.81,33.27,24.12,68.94,279.6,0.09,12.87,0.176,0.187,0.248
"2020-01-05 15:50:00",53836,12.8,33.06,23.72,66.42,250.2,0.08,12.22,0.176,0.187,0.247
"2020-01-05 16:00:00",53837,12.81,32.79,23.6,65.16,216.8,0.066,10.23,0.175,0.187,0.247
"2020-01-05 16:10:00",53838,12.85,32.44,23.48,65.54,187.6,0.051,7.706,0.174,0.187,0.246
"2020-01-05 16:20:00",53839,12.94,31.96,23.03,69.3,152.7,0.033,5.754,0.174,0.187,0.245
"2020-01-05 16:30:00",53840,12.83,31.4,22.55,71.42,122.7,0.016,4.549,0.176,0.188,0.247
"2020-01-05 16:40:00",53841,12.88,30.73,22.21,72.51,93.9,0,3.882,0.175,0.187,0.254
"2020-01-05 16:50:00",53842,12.94,30.05,21.78,74.16,65.42,-0.014,2.161,0.178,0.188,0.255
"2020-01-05 17:00:00",53843,12.96,29.35,21.23,76.46,50.21,-0.029,1.354,0.178,0.188,0.253
"2020-01-05 17:10:00",53844,12.92,28.69,20.85,78.62,30.59,-0.044,0.509,0.178,0.188,0.252
"2020-01-05 17:20:00",53845,12.87,28.04,20.6,80.3,14.26,-0.055,-0.063,0.177,0.188,0.25
"2020-01-05 17:30:00",53846,12.86,27.46,20.4,81.9,4.998,-0.065,-0.255,0.176,0.187,0.25
"2020-01-05 17:40:00",53847,12.83,26.97,20.23,82.3,1.663,-0.072,-0.378,0.176,0.187,0.249
"2020-01-05 17:50:00",53848,12.81,26.55,20,83,0.681,-0.078,-0.476,0.175,0.187,0.248
"2020-01-05 18:00:00",53849,12.88,26.17,19.78,83.8,0.647,-0.085,-0.599,0.174,0.187,0.247
"2020-01-05 18:10:00",53850,12.9,25.82,19.6,84.4,0.667,-0.094,-0.598,0.174,0.187,0.247
"2020-01-05 18:20:00",53851,12.91,25.5,19.42,85.3,0.658,-0.1,-0.596,0.173,0.186,0.246
"2020-01-05 18:30:00",53852,12.89,25.24,19.32,85.8,0.67,-0.103,-0.528,0.173,0.186,0.245
"2020-01-05 18:40:00",53853,12.89,25.01,19.22,86.8,0.658,-0.107,-0.449,0.172,0.186,0.245
"2020-01-05 18:50:00",53854,12.91,24.83,19.19,86.8,0.653,-0.108,-0.494,0.172,0.186,0.244
"2020-01-05 19:00:00",53855,12.91,24.67,19.12,86.8,0.667,-0.107,-0.464,0.171,0.186,0.244
"2020-01-05 19:10:00",53856,12.91,24.52,19.08,87.3,0.673,-0.106,-0.401,0.171,0.185,0.243
"2020-01-05 19:20:00",53857,12.89,24.4,19.1,87.8,0.664,-0.107,-0.371,0.17,0.185,0.243
"2020-01-05 19:30:00",53858,12.93,24.31,19.12,87.9,0.658,-0.106,-0.364,0.17,0.185,0.243
"2020-01-05 19:40:00",53859,12.93,24.24,19.09,88,0.664,-0.105,-0.364,0.17,0.185,0.242
"2020-01-05 19:50:00",53860,12.93,24.16,19.08,88,0.667,-0.104,-0.343,0.169,0.185,0.242
"2020-01-05 20:00:00",53861,12.94,24.11,19.09,88.1,0.667,-0.105,-0.351,0.169,0.184,0.241
"2020-01-05 20:10:00",53862,12.95,24.05,19.08,88.1,0.659,-0.105,-0.319,0.168,0.184,0.241
"2020-01-05 20:20:00",53863,12.95,24.02,19.12,88.2,0.659,-0.104,-0.223,0.168,0.184,0.241
"2020-01-05 20:30:00",53864,12.95,24,19.21,88.5,0.661,-0.102,-0.241,0.168,0.184,0.24
"2020-01-05 20:40:00",53865,12.96,23.99,19.33,88.7,0.667,-0.099,-0.254,0.167,0.184,0.24
"2020-01-05 20:50:00",53866,12.99,24,19.41,88.7,0.667,-0.096,-0.278,0.167,0.184,0.24
"2020-01-05 21:00:00",53867,13,24,19.43,88.6,0.664,-0.094,-0.312,0.167,0.183,0.239
"2020-01-05 21:10:00",53868,12.97,23.99,19.41,88.8,0.656,-0.094,-0.282,0.167,0.183,0.239
"2020-01-05 21:20:00",53869,12.99,23.99,19.36,88.8,0.67,-0.096,-0.219,0.166,0.183,0.239
"2020-01-05 21:30:00",53870,13.01,23.96,19.29,88.8,0.656,-0.096,-0.23,0.166,0.183,0.238
"2020-01-05 21:40:00",53871,13.02,23.93,19.17,88.8,0.653,-0.096,-0.274,0.166,0.183,0.238
"2020-01-05 21:50:00",53872,13.02,23.9,19.15,89,0.658,-0.096,-0.256,0.165,0.183,0.238
"2020-01-05 22:00:00",53873,13.02,23.87,19.14,89,0.673,-0.094,-0.34,0.165,0.183,0.237
"2020-01-05 22:10:00",53874,12.95,23.83,19.13,88.9,0.661,-0.096,-0.412,0.165,0.182,0.237
"2020-01-05 22:20:00",53875,12.97,23.79,19.08,88.7,0.664,-0.096,-0.434,0.164,0.182,0.237
"2020-01-05 22:30:00",53876,13.06,23.73,19.01,88.6,0.664,-0.098,-0.412,0.164,0.182,0.237
"2020-01-05 22:40:00",53877,13.02,23.67,18.88,88.7,0.664,-0.103,-0.342,0.164,0.182,0.236
"2020-01-05 22:50:00",53878,12.95,23.58,18.81,88.8,0.667,-0.107,-0.267,0.164,0.182,0.236
"2020-01-05 23:00:00",53879,12.97,23.52,18.8,89.4,0.661,-0.111,-0.156,0.163,0.182,0.236
"2020-01-05 23:10:00",53880,12.99,23.5,18.88,89.4,0.667,-0.11,-0.154,0.163,0.181,0.235
"2020-01-05 23:20:00",53881,13.02,23.5,19.02,89.6,0.656,-0.106,-0.281,0.163,0.181,0.235
"2020-01-05 23:30:00",53882,13.02,23.5,19.07,89.5,0.67,-0.104,-0.278,0.163,0.181,0.235
"2020-01-05 23:40:00",53883,13.01,23.5,19.06,89.8,0.659,-0.104,-0.183,0.163,0.181,0.235
"2020-01-05 23:50:00",53884,13.03,23.52,19.08,90.3,0.661,-0.102,-0.137,0.162,0.181,0.234
"2020-01-06 00:00:00",53885,13.04,23.54,19.13,90.4,0.664,-0.099,-0.154,0.162,0.181,0.234
"2020-01-06 00:10:00",53886,13.04,23.58,19.17,90.4,0.667,-0.096,-0.166,0.162,0.181,0.234
"2020-01-06 00:20:00",53887,13.05,23.63,19.21,90.3,0.659,-0.094,-0.255,0.162,0.181,0.234
"2020-01-06 00:30:00",53888,13.05,23.64,19.15,90.3,0.656,-0.092,-0.318,0.161,0.18,0.234
"2020-01-06 00:40:00",53889,13.07,23.62,19.03,90,0.67,-0.095,-0.295,0.161,0.18,0.233
"2020-01-06 00:50:00",53890,13.07,23.56,18.87,90,0.664,-0.097,-0.212,0.161,0.18,0.233
"2020-01-06 01:00:00",53891,13.03,23.52,18.83,90.3,0.67,-0.099,-0.194,0.161,0.18,0.233
"2020-01-06 01:10:00",53892,13.03,23.5,18.83,90.6,0.659,-0.1,-0.182,0.161,0.18,0.233
"2020-01-06 01:20:00",53893,13.03,23.47,18.85,90.8,0.667,-0.098,-0.166,0.16,0.18,0.232
"2020-01-06 01:30:00",53894,13.03,23.47,18.84,90.7,0.667,-0.095,-0.173,0.16,0.18,0.232
"2020-01-06 01:40:00",53895,13.04,23.46,18.87,90.6,0.673,-0.094,-0.266,0.16,0.18,0.232
"2020-01-06 01:50:00",53896,13.05,23.44,18.85,90.5,0.67,-0.094,-0.279,0.16,0.18,0.232
"2020-01-06 02:00:00",53897,13.07,23.42,18.69,90.6,0.656,-0.094,-0.213,0.16,0.179,0.231
"2020-01-06 02:10:00",53898,13.03,23.38,18.64,90.7,0.67,-0.094,-0.141,0.159,0.179,0.231
"2020-01-06 02:20:00",53899,13.03,23.35,18.72,90.9,0.659,-0.094,-0.137,0.159,0.179,0.231
"2020-01-06 02:30:00",53900,13.04,23.38,18.83,90.8,0.664,-0.091,-0.143,0.159,0.179,0.231
"2020-01-06 02:40:00",53901,13.04,23.38,18.79,90.8,0.659,-0.09,-0.199,0.159,0.179,0.231
"2020-01-06 02:50:00",53902,13.03,23.38,18.66,90.8,0.676,-0.088,-0.206,0.159,0.179,0.23
"2020-01-06 03:00:00",53903,13.04,23.35,18.61,90.8,0.667,-0.088,-0.206,0.159,0.179,0.23
"2020-01-06 03:10:00",53904,13.06,23.33,18.6,90.8,0.667,-0.089,-0.206,0.158,0.179,0.23
"2020-01-06 03:20:00",53905,13.07,23.32,18.62,90.8,0.667,-0.09,-0.21,0.158,0.179,0.23
"2020-01-06 03:30:00",53906,13.07,23.31,18.6,90.7,0.661,-0.09,-0.225,0.158,0.178,0.23
"2020-01-06 03:40:00",53907,13.08,23.29,18.62,90.6,0.667,-0.093,-0.206,0.158,0.178,0.229
"2020-01-06 03:50:00",53908,13.08,23.29,18.61,90.8,0.667,-0.094,-0.204,0.158,0.178,0.229
"2020-01-06 04:00:00",53909,13.06,23.27,18.6,90.7,0.664,-0.094,-0.191,0.158,0.178,0.229
"2020-01-06 04:10:00",53910,13.03,23.26,18.59,90.7,0.661,-0.094,-0.204,0.157,0.178,0.229
"2020-01-06 04:20:00",53911,13.04,23.24,18.55,90.7,0.664,-0.094,-0.206,0.157,0.178,0.229
"2020-01-06 04:30:00",53912,13.04,23.21,18.49,90.6,0.667,-0.094,-0.206,0.157,0.178,0.228
"2020-01-06 04:40:00",53913,13.03,23.19,18.41,90.6,0.679,-0.094,-0.202,0.157,0.178,0.228
