,"""Domestic-Industry Proportion""",Allocation BanXin WPP,Allocation DaNan WPP1,Allocation DaNan WPP2,Allocation LongTan WPP,Allocation NCSIST,Allocation PingZhen WPP1,Allocation PingZhen WPP2,Allocation Proportion of BanXinWPP,Allocation Proportion of DaNanWPP1,Allocation Proportion of DaNanWPP2,Allocation Proportion of LongTanWPP,Allocation Proportion of PingZhenWPP1,Allocation Proportion of PingZhenWPP2,Allocation Proportion of ShiMenWPP,Allocation ShiMen AgriChannel AgriWater,Allocation ShiMen WPP,Allocation TaoYuan AgriChannel AgriWater,Allocation TaoYuan CPC Refinery,Allocation TaoYuanDaHanRiver AgriWater,BanXin WPP,BanXin Water Demand,Channel Transfer Loss Rate,DaNan WPP,Date,Domestic Water Demand,EcoBaseFlow,FINAL TIME,Final Allocation ShiMenReservoir To HouChiWeir,Final Allocation ShiMenReservoir To ShiMenAgriChannel,HouChi Weir,HsinChu Water Demand,INITIAL TIME,Industry Water Demand,Irrigation Tranfer Loss Amount,LongTan WPP,North TaoYuan Water Demand,Operation Rule Record Agriculture,Operation Rule Record Industry,PingZhen WPP1,PingZhen WPP2,Proportion Checking Variable,Public Water Demand,Ratio AgriWater HouChiWeir To TaoYuanAgriChannel,Ratio AgriWater HouChiWeir To ZhongZhuangWeir,Ratio AgriWater ShiMenReservoir To HouChiWeir,Ratio AgriWater ShiMenReservoir To HouChiWeir In DaHanRiver,Ratio AgriWater ShiMenReservoir To HouChiWeir In TaoYuanAgriChannel,Ratio AgriWater ShiMenReservoir To ShiMenAgriChannel,Ratio BanXinWPP Allocation At YuanShanWeir,Ratio BanXinWPP At HouChiWeir,Ratio DaNanWPP1 Allocation At YuanShanWei,Ratio DaNanWPP1 At HouChiWeir,Ratio DaNanWPP2 At HouChiWeir,Ratio LongTanWPP At ShiMenAgriChannel,Ratio NCSIST At HouChiWeir,Ratio NCSIST At ShiMenAgriChannel,Ratio NCSIST At TaoYuanAgriChannel,Ratio PingZhenWPP1 At ShiMenAgriChannel,Ratio PingZhenWPP2 At HouChiWeir,Ratio ShiMenReservoir To HouChiWeir,Ratio ShiMenReservoir To ShiMenAgriChannel,Ratio ShiMenWPP At ShiMenAgriChannel,Ratio TaoYuan CPC Refinery At HouChiWeir,Ratio TaoYuan CPC Refinery At TaoYuanAgriChannel,Ratio WPP HouChiWeir To TaoYuanAgriChannel,Ratio WPP HouChiWeir To ZhongZhuangWeir,Ratio WPP ShiMenReservoir To HouChiWeir,Ratio WPP ShiMenReservoir To ShiMenAgriChannel,Ratio ZhongZhuangAdjustmentReservoir take,SAVEPER,SanXia River Ecological Base Stream Flow,SanXia River Inflow,SanXia Weir,SanXia Weir Outflow,SanXiaWeir Transfer Loss Amount,ShiMen AgriChannel,ShiMen AgriChannel AgriWater Actual Consumption,ShiMen AgriChannel AgriWater Demand,ShiMen AgriChannel Irrigation Transfer Loss Amount,ShiMen AgriChannel Irrigation Transfer Loss Rate,ShiMen AgriChannel Transfer Loss Amount,ShiMen Irrigation Area Outflow,ShiMen Reservoir,ShiMen Reservoir Area,ShiMen Reservoir Depth,ShiMen Reservoir Evaporation,ShiMen Reservoir Inflow,ShiMen Reservoir Max Volume,ShiMen Reservoir Overflow,ShiMen WPP,ShiMen WPP Adjusted,ShiMen WPP Storage Pool,ShiMenReservoir Operation Rule Lower Limit,ShiMenReservoir Operation Rule Lower Severe Limit,ShiMenReservoir Operation Rule Upper Limit,ShiMenReseverior Month Evaporation Table,South TaoYuan Water Demand,Sum AgriWater HouChiWeir To TaoYuanAgriChannel,Sum AgriWater HouChiWeir To ZhongZhuangWeir,Sum AgriWater ShiMenReservoir To HouChiWeir,Sum AgriWater ShiMenReservoir To ShiMenAgriChannel,Sum Allcation From ShiMenReservoir,Sum Allocation HouChiWeir To TaoYuanAgriChannel,Sum Allocation HouChiWeir To ZhongZhuangWeir,Sum Allocation ShiMenReservoir To HouChiWeir,Sum Allocation ShiMenReservoir To ShiMenAgriChannel,Sum WPP HouChiWeir To TaoYuanAgriChannel,Sum WPP HouChiWeir To ZhongZhuangWeir,Sum WPP ShiMenReservoir To HouChiWeir,Sum WPP ShiMenReservoir To ShiMenAgriChannel,Support EcoBaseFlow,Support For DaHan River Ecological Base Stream Flow,TIME,TIME STEP,Taipei Water Department Source,TaoChu TwoWay Support 1,TaoChu TwoWay Support 2,TaoYuan AgriChannel,TaoYuan AgriChannel AgriWater Actual Consumption,TaoYuan AgriChannel AgriWater Demand,TaoYuan AgriChannel Irrigation Transfer Loss Amount,TaoYuan AgriChannel Irrigation Transfer Loss Rate,TaoYuan AgriChannel Transfer Loss Amount,TaoYuan Irrigation Area Outflow,TaoYuan Water Supply Network 1,TaoYuan Water Supply Network 2,TaoYuanDaHanRiver AgriWater Demand,Tap Water Loss Rate,TargetYear DomesticWaterDemand,TargetYear IndustryWaterDemand,Total Allocation Proportion At HouChiWeir,Total Allocation Proportion At ShiMenAgriChannel,Total Allocation Proportion At ZhongZhuangWeir,Total WPP Allocation,Total WPP Allocation At HouChiWeir,Total WPP Allocation At ShiMenAgriChannel,Total WPP Allocation At YuanShanWeir,Tranfer From YuanShanWeir To DaNanWPP,Transfer From BanXinWPP To BanXinWaterDemand,Transfer From BanXinWPP To NorthTaoYuanWaterDemand,Transfer From DaNanWPP To NorthTaoYuanWaterDemand,Transfer From HouChiWeir To TaoYuanAgriChannel,Transfer From HouChiWeir To ZhongZhuangWeir,Transfer From SanXiaWeir To BanXinWPP,Transfer From ShiMenAgriChannel To NCSIST,Transfer From ShiMenAgriChannel To ShiMenAgriWaterDemand,Transfer From ShiMenReservoir To HouChiWeir,Transfer From ShiMenReservoir To ShiMenAgriChannel,Transfer From TaoYuanAgriChannel To DaNanWPP,Transfer From TaoYuanAgriChannel To NCSIST,Transfer From TaoYuanAgriChannel To TaoYuanAgriWaterDemand,Transfer From TaoYuanAgriChannel To TaoYuanCPCRefinery,Transfer From YuanShanWeir To BanXinWPP,Transfer From ZhongZhuangAdjustmentReservoir To BanXinWPP,Transfer From ZhongZhuangAdjustmentReservoir To DaNanWPP,Transfer From ZhongZhuangWeir To TaoYuanDaHanRiver AgriWater Demand,Transfer From ZhongZhuangWeir To YuanShanWeir,Transfer From ZhongZhuangWeir To ZhongZhuangAdjustmentReservoir,WPP Transfer Loss Rate,Water Right BanXin WPP,Water Right DaNan WPP1,Water Right DaNan WPP2,Water Right PingZhen WPP1,Water Right PingZhen WPP2,Water Right ShiMen AgriChannel AgriWater,Water Right ShiMenLongTan WPP,Water Right TaoYuan AgriChannel AgriWater,Water Right TaoYuan CPC Refinery,Water Right TaoYuanDaHanRiver AgriWater,YuanShan Lateral Flow,YuanShan Weir,YuanShan Weir Ecological Base Stream Flow,YuanShan Weir Outflow,YuanShanWeir Transfer Loss Amount,ZhongZhuang Adjustment Reservoir,ZhongZhuang Support To BanXinWPP,ZhongZhuang Support To DaNanWPP,ZhongZhuang Weir,ZhongZhuangAdjustmentReservoir Transfer Loss Amount,Index,TaoyuanIrrRatio,ShimenIrrRatio,Domestic,Industry
155,0.667359975,229824,155520,0,90037.44,6048,328320,172800,0.222408027,0.150501672,0,0.087132107,0.317725753,0.16722408,0.055008361,475200,56842.56,966816,20736,56160,0,1260000,0,0,156,772802.8505,198720,365,1607904,956448,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.973043478,0.127201566,0.636217088,0.034927458,0.601289629,0.496838302,0.596412556,0.411764706,0.403587444,0.278637771,0,0.189472727,0.003761419,0.006323397,0.006086957,0.690909091,0.309597523,0.627021563,0.372978437,0.119618182,0.012896292,0.020869565,0,0.872798434,0.347125202,0.496838302,0,1,43459.2,677000,0,147000,0,5.82E-11,0,0,0,0,0,475200,202278000,8756390,245,23589.71466,4638000,202278000,2050058.285,56842.56,56842.56,500000,220,210,235,2.694,638000,966816,56160,1022976,475200,2564352,993600,441504,1607904,956448,0,385344,558144,475200,0,0,155,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,56160,0,704604,351204,0.540133779,0.459866221,0.372909699,1033344,558144,475200,385344,350000,1260000,170000,350000,993600,2491562.285,530000,6048,475200,1607904,956448,0,6048,966816,20736,600000,0,0,56160,2905402.285,0,0,229824,155520,0,328320,172800,475200,146880,966816,20736,56160,470000,0,198720,1756682.285,0,5050000,0,0,0,0,155,1,1,1.120633593,1.120633593
156,0.667359975,229824,155520,0,90037.44,6048,328320,172800,0.222408027,0.150501672,0,0.087132107,0.317725753,0.16722408,0.055008361,475200,56842.56,966816,20736,56160,0,1260000,0,0,157,772802.8505,198720,365,1607904,956448,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.973043478,0.127201566,0.636217088,0.034927458,0.601289629,0.496838302,0.596412556,0.411764706,0.403587444,0.278637771,0,0.189472727,0.003761419,0.006323397,0.006086957,0.690909091,0.309597523,0.627021563,0.372978437,0.119618182,0.012896292,0.020869565,0,0.872798434,0.347125202,0.496838302,0,1,43459.2,677000,0,147000,0,5.82E-11,0,0,0,0,0,475200,202278000,8756390,245,23589.71466,4638000,202278000,2050058.285,56842.56,56842.56,500000,220,210,235,2.694,638000,966816,56160,1022976,475200,2564352,993600,441504,1607904,956448,0,385344,558144,475200,0,0,156,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,56160,0,704604,351204,0.540133779,0.459866221,0.372909699,1033344,558144,475200,385344,350000,1260000,170000,350000,993600,2491562.285,530000,6048,475200,1607904,956448,0,6048,966816,20736,600000,0,0,56160,2905402.285,0,0,229824,155520,0,328320,172800,475200,146880,966816,20736,56160,470000,0,198720,1756682.285,0,5050000,0,0,0,0,156,1,1,1.120633593,1.120633593
157,0.667359975,229824,155520,0,90037.44,6048,328320,172800,0.222408027,0.150501672,0,0.087132107,0.317725753,0.16722408,0.055008361,475200,56842.56,966816,20736,56160,0,1260000,0,0,158,772802.8505,198720,365,1607904,956448,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.973043478,0.127201566,0.636217088,0.034927458,0.601289629,0.496838302,0.596412556,0.411764706,0.403587444,0.278637771,0,0.189472727,0.003761419,0.006323397,0.006086957,0.690909091,0.309597523,0.627021563,0.372978437,0.119618182,0.012896292,0.020869565,0,0.872798434,0.347125202,0.496838302,0,1,43459.2,677000,0,147000,0,5.82E-11,0,0,0,0,0,475200,202278000,8756390,245,23589.71466,4638000,202278000,2050058.285,56842.56,56842.56,500000,220,210,235,2.694,638000,966816,56160,1022976,475200,2564352,993600,441504,1607904,956448,0,385344,558144,475200,0,0,157,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,56160,0,704604,351204,0.540133779,0.459866221,0.372909699,1033344,558144,475200,385344,350000,1260000,170000,350000,993600,2491562.285,530000,6048,475200,1607904,956448,0,6048,966816,20736,600000,0,0,56160,2905402.285,0,0,229824,155520,0,328320,172800,475200,146880,966816,20736,56160,470000,0,198720,1756682.285,0,5050000,0,0,0,0,157,1,1,1.120633593,1.120633593
158,0.667359975,229824,155520,0,90037.44,6048,328320,172800,0.222408027,0.150501672,0,0.087132107,0.317725753,0.16722408,0.055008361,475200,56842.56,966816,20736,56160,0,1260000,0,0,159,772802.8505,198720,365,1607904,956448,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.973043478,0.127201566,0.636217088,0.034927458,0.601289629,0.496838302,0.596412556,0.411764706,0.403587444,0.278637771,0,0.189472727,0.003761419,0.006323397,0.006086957,0.690909091,0.309597523,0.627021563,0.372978437,0.119618182,0.012896292,0.020869565,0,0.872798434,0.347125202,0.496838302,0,1,43459.2,677000,0,147000,0,5.82E-11,0,0,0,0,0,475200,202278000,8756390,245,23589.71466,4638000,202278000,2050058.285,56842.56,56842.56,500000,220,210,235,2.694,638000,966816,56160,1022976,475200,2564352,993600,441504,1607904,956448,0,385344,558144,475200,0,0,158,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,56160,0,704604,351204,0.540133779,0.459866221,0.372909699,1033344,558144,475200,385344,350000,1260000,170000,350000,993600,2491562.285,530000,6048,475200,1607904,956448,0,6048,966816,20736,600000,0,0,56160,2905402.285,0,0,229824,155520,0,328320,172800,475200,146880,966816,20736,56160,470000,0,198720,1756682.285,0,5050000,0,0,0,0,158,1,1,1.120633593,1.120633593
159,0.667359975,229824,155520,0,90037.44,6048,328320,172800,0.222408027,0.150501672,0,0.087132107,0.317725753,0.16722408,0.055008361,475200,56842.56,966816,20736,56160,0,1260000,0,0,160,772802.8505,198720,365,1607904,956448,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.973043478,0.127201566,0.636217088,0.034927458,0.601289629,0.496838302,0.596412556,0.411764706,0.403587444,0.278637771,0,0.189472727,0.003761419,0.006323397,0.006086957,0.690909091,0.309597523,0.627021563,0.372978437,0.119618182,0.012896292,0.020869565,0,0.872798434,0.347125202,0.496838302,0,1,43459.2,677000,0,147000,0,5.82E-11,0,0,0,0,0,475200,202278000,8756390,245,23589.71466,4638000,202278000,2050058.285,56842.56,56842.56,500000,220,210,235,2.694,638000,966816,56160,1022976,475200,2564352,993600,441504,1607904,956448,0,385344,558144,475200,0,0,159,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,56160,0,704604,351204,0.540133779,0.459866221,0.372909699,1033344,558144,475200,385344,350000,1260000,170000,350000,993600,2491562.285,530000,6048,475200,1607904,956448,0,6048,966816,20736,600000,0,0,56160,2905402.285,0,0,229824,155520,0,328320,172800,475200,146880,966816,20736,56160,470000,0,198720,1756682.285,0,5050000,0,0,0,0,159,1,1,1.120633593,1.120633593
160,0.667359975,229824,155520,0,90037.44,6048,328320,172800,0.222408027,0.150501672,0,0.087132107,0.317725753,0.16722408,0.055008361,475200,56842.56,966816,20736,56160,0,1260000,0,0,161,772802.8505,198720,365,1607904,956448,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.973043478,0.127201566,0.636217088,0.034927458,0.601289629,0.496838302,0.596412556,0.411764706,0.403587444,0.278637771,0,0.189472727,0.003761419,0.006323397,0.006086957,0.690909091,0.309597523,0.627021563,0.372978437,0.119618182,0.012896292,0.020869565,0,0.872798434,0.347125202,0.496838302,0,1,43459.2,677000,0,147000,0,5.82E-11,0,0,0,0,0,475200,202278000,8756390,245,23589.71466,4638000,202278000,2050058.285,56842.56,56842.56,500000,220,210,235,2.694,638000,966816,56160,1022976,475200,2564352,993600,441504,1607904,956448,0,385344,558144,475200,0,0,160,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,56160,0,704604,351204,0.540133779,0.459866221,0.372909699,1033344,558144,475200,385344,350000,1260000,170000,350000,993600,2491562.285,530000,6048,475200,1607904,956448,0,6048,966816,20736,600000,0,0,56160,2905402.285,0,0,229824,155520,0,328320,172800,475200,146880,966816,20736,56160,470000,0,198720,1756682.285,0,5050000,0,0,0,0,160,1,1,1.120633593,1.120633593
161,0.667359975,229824,155520,0,90037.44,6048,328320,172800,0.222408027,0.150501672,0,0.087132107,0.317725753,0.16722408,0.055008361,518400,56842.56,966816,20736,56160,0,1260000,0,0,162,772802.8505,198720,365,1607904,999648,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.973043478,0.127201566,0.636217088,0.034927458,0.601289629,0.518582541,0.596412556,0.411764706,0.403587444,0.278637771,0,0.189472727,0.003761419,0.00605013,0.006086957,0.690909091,0.309597523,0.616633532,0.383366468,0.119618182,0.012896292,0.020869565,0,0.872798434,0.347125202,0.475367329,0,1,43459.2,2807000,0,2277000,0,5.82E-11,0,0,0,0,0,518400,202278000,8756390,245,23589.71466,23625000,202278000,20993858.29,56842.56,56842.56,500000,220,210,235,2.694,638000,966816,56160,1022976,518400,2607552,993600,441504,1607904,999648,0,385344,558144,475200,0,0,161,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,56160,0,704604,351204,0.540133779,0.459866221,0.372909699,1033344,558144,475200,385344,350000,1260000,170000,350000,993600,21435362.29,530000,6048,518400,1607904,999648,0,6048,966816,20736,600000,0,0,56160,23328202.29,0,0,229824,155520,0,328320,172800,518400,146880,966816,20736,56160,1949000,0,198720,22179482.29,0,5050000,0,0,0,0,161,1,1,1.120633593,1.120633593
162,0.667359975,229824,155520,0,90037.44,6048,328320,172800,0.222408027,0.150501672,0,0.087132107,0.317725753,0.16722408,0.055008361,518400,56842.56,966816,20736,56160,0,1260000,0,0,163,772802.8505,198720,365,1607904,999648,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.973043478,0.127201566,0.636217088,0.034927458,0.601289629,0.518582541,0.596412556,0.411764706,0.403587444,0.278637771,0,0.189472727,0.003761419,0.00605013,0.006086957,0.690909091,0.309597523,0.616633532,0.383366468,0.119618182,0.012896292,0.020869565,0,0.872798434,0.347125202,0.475367329,0,1,43459.2,2807000,0,2277000,0,5.82E-11,0,0,0,0,0,518400,202278000,8756390,245,23589.71466,23625000,202278000,20993858.29,56842.56,56842.56,500000,220,210,235,2.694,638000,966816,56160,1022976,518400,2607552,993600,441504,1607904,999648,0,385344,558144,475200,0,0,162,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,56160,0,704604,351204,0.540133779,0.459866221,0.372909699,1033344,558144,475200,385344,350000,1260000,170000,350000,993600,21435362.29,530000,6048,518400,1607904,999648,0,6048,966816,20736,600000,0,0,56160,23328202.29,0,0,229824,155520,0,328320,172800,518400,146880,966816,20736,56160,1949000,0,198720,22179482.29,0,5050000,0,0,0,0,162,1,1,1.120633593,1.120633593
163,0.667359975,229824,155520,0,90037.44,6048,328320,172800,0.222408027,0.150501672,0,0.087132107,0.317725753,0.16722408,0.055008361,518400,56842.56,966816,20736,56160,0,1260000,0,0,164,772802.8505,198720,365,1607904,999648,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.973043478,0.127201566,0.636217088,0.034927458,0.601289629,0.518582541,0.596412556,0.411764706,0.403587444,0.278637771,0,0.189472727,0.003761419,0.00605013,0.006086957,0.690909091,0.309597523,0.616633532,0.383366468,0.119618182,0.012896292,0.020869565,0,0.872798434,0.347125202,0.475367329,0,1,43459.2,2807000,0,2277000,0,5.82E-11,0,0,0,0,0,518400,202278000,8756390,245,23589.71466,23625000,202278000,20993858.29,56842.56,56842.56,500000,220,210,235,2.694,638000,966816,56160,1022976,518400,2607552,993600,441504,1607904,999648,0,385344,558144,475200,0,0,163,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,56160,0,704604,351204,0.540133779,0.459866221,0.372909699,1033344,558144,475200,385344,350000,1260000,170000,350000,993600,21435362.29,530000,6048,518400,1607904,999648,0,6048,966816,20736,600000,0,0,56160,23328202.29,0,0,229824,155520,0,328320,172800,518400,146880,966816,20736,56160,1949000,0,198720,22179482.29,0,5050000,0,0,0,0,163,1,1,1.120633593,1.120633593
164,0.667359975,229824,155520,0,90037.44,6048,328320,172800,0.222408027,0.150501672,0,0.087132107,0.317725753,0.16722408,0.055008361,518400,56842.56,966816,20736,56160,0,1260000,0,0,165,772802.8505,198720,365,1607904,999648,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.973043478,0.127201566,0.636217088,0.034927458,0.601289629,0.518582541,0.596412556,0.411764706,0.403587444,0.278637771,0,0.189472727,0.003761419,0.00605013,0.006086957,0.690909091,0.309597523,0.616633532,0.383366468,0.119618182,0.012896292,0.020869565,0,0.872798434,0.347125202,0.475367329,0,1,43459.2,2807000,0,2277000,0,5.82E-11,0,0,0,0,0,518400,202278000,8756390,245,23589.71466,23625000,202278000,20993858.29,56842.56,56842.56,500000,220,210,235,2.694,638000,966816,56160,1022976,518400,2607552,993600,441504,1607904,999648,0,385344,558144,475200,0,0,164,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,56160,0,704604,351204,0.540133779,0.459866221,0.372909699,1033344,558144,475200,385344,350000,1260000,170000,350000,993600,21435362.29,530000,6048,518400,1607904,999648,0,6048,966816,20736,600000,0,0,56160,23328202.29,0,0,229824,155520,0,328320,172800,518400,146880,966816,20736,56160,1949000,0,198720,22179482.29,0,5050000,0,0,0,0,164,1,1,1.120633593,1.120633593
165,0.667359975,229824,155520,0,90037.44,6048,328320,172800,0.222408027,0.150501672,0,0.087132107,0.317725753,0.16722408,0.055008361,518400,56842.56,966816,20736,56160,0,1260000,0,0,166,772802.8505,198720,365,1607904,999648,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.973043478,0.127201566,0.636217088,0.034927458,0.601289629,0.518582541,0.596412556,0.411764706,0.403587444,0.278637771,0,0.189472727,0.003761419,0.00605013,0.006086957,0.690909091,0.309597523,0.616633532,0.383366468,0.119618182,0.012896292,0.020869565,0,0.872798434,0.347125202,0.475367329,0,1,43459.2,2807000,0,2277000,0,5.82E-11,0,0,0,0,0,518400,202278000,8756390,245,23589.71466,23625000,202278000,20993858.29,56842.56,56842.56,500000,220,210,235,2.694,638000,966816,56160,1022976,518400,2607552,993600,441504,1607904,999648,0,385344,558144,475200,0,0,165,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,56160,0,704604,351204,0.540133779,0.459866221,0.372909699,1033344,558144,475200,385344,350000,1260000,170000,350000,993600,21435362.29,530000,6048,518400,1607904,999648,0,6048,966816,20736,600000,0,0,56160,23328202.29,0,0,229824,155520,0,328320,172800,518400,146880,966816,20736,56160,1949000,0,198720,22179482.29,0,5050000,0,0,0,0,165,1,1,1.120633593,1.120633593
166,0.667359975,229824,155520,0,90037.44,6048,328320,172800,0.222408027,0.150501672,0,0.087132107,0.317725753,0.16722408,0.055008361,518400,56842.56,966816,20736,56160,0,1260000,0,0,167,772802.8505,198720,365,1607904,999648,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.973043478,0.127201566,0.636217088,0.034927458,0.601289629,0.518582541,0.596412556,0.411764706,0.403587444,0.278637771,0,0.189472727,0.003761419,0.00605013,0.006086957,0.690909091,0.309597523,0.616633532,0.383366468,0.119618182,0.012896292,0.020869565,0,0.872798434,0.347125202,0.475367329,0,1,43459.2,2807000,0,2277000,0,5.82E-11,0,0,0,0,0,518400,202278000,8756390,245,23589.71466,23625000,202278000,20993858.29,56842.56,56842.56,500000,220,210,235,2.694,638000,966816,56160,1022976,518400,2607552,993600,441504,1607904,999648,0,385344,558144,475200,0,0,166,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,56160,0,704604,351204,0.540133779,0.459866221,0.372909699,1033344,558144,475200,385344,350000,1260000,170000,350000,993600,21435362.29,530000,6048,518400,1607904,999648,0,6048,966816,20736,600000,0,0,56160,23328202.29,0,0,229824,155520,0,328320,172800,518400,146880,966816,20736,56160,1949000,0,198720,22179482.29,0,5050000,0,0,0,0,166,1,1,1.120633593,1.120633593
167,0.667359975,229824,155520,0,90037.44,6048,328320,172800,0.222408027,0.150501672,0,0.087132107,0.317725753,0.16722408,0.055008361,518400,56842.56,966816,20736,56160,0,1260000,0,0,168,772802.8505,198720,365,1607904,999648,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.973043478,0.127201566,0.636217088,0.034927458,0.601289629,0.518582541,0.596412556,0.411764706,0.403587444,0.278637771,0,0.189472727,0.003761419,0.00605013,0.006086957,0.690909091,0.309597523,0.616633532,0.383366468,0.119618182,0.012896292,0.020869565,0,0.872798434,0.347125202,0.475367329,0,1,43459.2,2807000,0,2277000,0,5.82E-11,0,0,0,0,0,518400,202278000,8756390,245,23589.71466,23625000,202278000,20993858.29,56842.56,56842.56,500000,220,210,235,2.694,638000,966816,56160,1022976,518400,2607552,993600,441504,1607904,999648,0,385344,558144,475200,0,0,167,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,56160,0,704604,351204,0.540133779,0.459866221,0.372909699,1033344,558144,475200,385344,350000,1260000,170000,350000,993600,21435362.29,530000,6048,518400,1607904,999648,0,6048,966816,20736,600000,0,0,56160,23328202.29,0,0,229824,155520,0,328320,172800,518400,146880,966816,20736,56160,1949000,0,198720,22179482.29,0,5050000,0,0,0,0,167,1,1,1.120633593,1.120633593
168,0.667359975,229824,155520,0,90037.44,6048,328320,172800,0.222408027,0.150501672,0,0.087132107,0.317725753,0.16722408,0.055008361,518400,56842.56,966816,20736,56160,0,1260000,0,0,169,772802.8505,198720,365,1607904,999648,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.973043478,0.127201566,0.636217088,0.034927458,0.601289629,0.518582541,0.596412556,0.411764706,0.403587444,0.278637771,0,0.189472727,0.003761419,0.00605013,0.006086957,0.690909091,0.309597523,0.616633532,0.383366468,0.119618182,0.012896292,0.020869565,0,0.872798434,0.347125202,0.475367329,0,1,43459.2,2807000,0,2277000,0,5.82E-11,0,0,0,0,0,518400,202278000,8756390,245,23589.71466,23625000,202278000,20993858.29,56842.56,56842.56,500000,220,210,235,2.694,638000,966816,56160,1022976,518400,2607552,993600,441504,1607904,999648,0,385344,558144,475200,0,0,168,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,56160,0,704604,351204,0.540133779,0.459866221,0.372909699,1033344,558144,475200,385344,350000,1260000,170000,350000,993600,21435362.29,530000,6048,518400,1607904,999648,0,6048,966816,20736,600000,0,0,56160,23328202.29,0,0,229824,155520,0,328320,172800,518400,146880,966816,20736,56160,1949000,0,198720,22179482.29,0,5050000,0,0,0,0,168,1,1,1.120633593,1.120633593
169,0.667359975,229824,155520,0,90037.44,6048,328320,172800,0.222408027,0.150501672,0,0.087132107,0.317725753,0.16722408,0.055008361,518400,56842.56,966816,20736,56160,0,1260000,0,0,170,772802.8505,198720,365,1607904,999648,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.973043478,0.127201566,0.636217088,0.034927458,0.601289629,0.518582541,0.596412556,0.411764706,0.403587444,0.278637771,0,0.189472727,0.003761419,0.00605013,0.006086957,0.690909091,0.309597523,0.616633532,0.383366468,0.119618182,0.012896292,0.020869565,0,0.872798434,0.347125202,0.475367329,0,1,43459.2,2807000,0,2277000,0,5.82E-11,0,0,0,0,0,518400,202278000,8756390,245,23589.71466,23625000,202278000,20993858.29,56842.56,56842.56,500000,220,210,235,2.694,638000,966816,56160,1022976,518400,2607552,993600,441504,1607904,999648,0,385344,558144,475200,0,0,169,1,300000,10000,0,-1.16E-10,0,0,0,0,0,966816,0,0,56160,0,704604,351204,0.540133779,0.459866221,0.372909699,1033344,558144,475200,385344,350000,1260000,170000,350000,993600,21435362.29,530000,6048,518400,1607904,999648,0,6048,966816,20736,600000,0,0,56160,23328202.29,0,0,229824,155520,0,328320,172800,518400,146880,966816,20736,56160,1949000,0,198720,22179482.29,0,5050000,0,0,0,0,169,1,1,1.120633593,1.120633593
